# ../water-data/level1//L1233.out_EJ_R_elec_F_tech_Yh_cool.csv
# Written by L1233.Elec_water.R
# Wed May 03 11:03:37 2017
# " Electricity output by region / fuel / technology / cooling system / water type "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","cooling_system","water_type","plant_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
31,"electricity generation","gas","gas (steam/CT)","once through","fresh","fossil non-coal",0.000562924687500001,0.001074088512,0.00158527928432432,0.00182663558038356,0.00189832606425001,0.00171335421126761,0.0017562267234,0.00186841034921738,0.0018576018312353,0.00271489376095523,0.00253069754318183,0.00364664539163077,0.00405514819040626,0.004076779896,0.00416192566412903,0.00367804683147539,0.0035608873482,0.00621446053911863,0.00800500201851725,0.00677389229999998,0.00740904249460443,0.00716127191584977,0.00791279189869093,0.00786607311803947,0.000329299734638293,0.011891056289195,0.0108897904651481,0.0111013352786987,0.00976582409599999,0.0102012499748572,0.00712778685842917,0.00627638706624581,0.00684410125235376,0.00544186714430982,0.00700715454352942,0.0176386896,0.0225743112,0.0162051033862396,0.021270214032131,0.0205617316684988
31,"electricity generation","gas","gas (steam/CT)","once through","seawater","fossil non-coal",0.000241253437500001,0.000460323648000001,0.000679405407567566,0.000782843820164383,0.000813568313250005,0.000734294661971834,0.000752668595742856,0.000800747292521734,0.000796115070529412,0.00116352589755224,0.00108458466136364,0.00156284802498462,0.00173792065303126,0.001747191384,0.00178368242748387,0.00157630578491802,0.0015260945778,0.00266334023105084,0.00343071515079311,0.00290309669999999,0.00317530392625904,0.00306911653536419,0.0033911965280104,0.00337117419344549,0.000141128457702126,0.00509616698108355,0.00466705305649206,0.00475771511944232,0.004185353184,0.00437196427493878,0.00305476579646965,0.0026898801712482,0.00293318625100875,0.00233222877613278,0.00300306623294118,0.0075594384,0.0096747048,0.00694504430838839,0.00911580601377042,0.0088121707150709
31,"electricity generation","gas","gas (steam/CT)","recirculating","fresh","fossil non-coal",0.00348075098437501,0.00664144729920002,0.00980231024140539,0.0112946966720383,0.0117379828306126,0.0105942402063381,0.01085933523969,0.0115530039926608,0.0114861713231382,0.0167870930885732,0.015648146475341,0.0225484240049169,0.0250743329773454,0.0252080890236,0.0257345736898645,0.0227425895746228,0.02201815343637,0.0384260810002169,0.0494975958144983,0.0418852340549998,0.0458125794249707,0.0442805313463377,0.0489274299069056,0.0486385521132107,0.00203617002584678,0.0735263647215222,0.067335204376166,0.0686432564732872,0.0603853456602666,0.0630777290112001,0.0440734820746204,0.0388089933596199,0.0423193594103874,0.0336488785089824,0.0433275722608236,0.10906589736,0.13958449092,0.100201555938248,0.13152082343201,0.127140040816884
31,"electricity generation","gas","gas (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity generation","gas","gas (steam/CT)","dry cooling","fresh","fossil non-coal",0.000182727140625,0.000348652540800001,0.000514586688324323,0.000592931708235616,0.000616202666887504,0.000556160216197185,0.00057007676973857,0.000606491930817388,0.000602983451567648,0.000881263133516421,0.000821472456477275,0.00118371267077538,0.00131631397609219,0.0013233356964,0.00135097428303871,0.00119390567783606,0.00115587533763,0.00201723361944406,0.00259844906791552,0.00219882694499999,0.00240499871451842,0.00232457159808139,0.00256851737028936,0.0025533523057763,0.000106891739259573,0.00385987462085773,0.00353486055575047,0.00360352867379983,0.00317001750417778,0.00331135812675919,0.0023137022421409,0.00203733516674169,0.00222161699381959,0.00176644735081168,0.00227454460976471,0.00572557464,0.00732769308,0.00526022800394602,0.00690437899931871,0.00667440337493333
31,"electricity generation","gas","gas (CC)","once through","fresh","combined cycle",0.0018942265125,0.001587636288,0.00138262551567568,0.00112766121961644,0.00141340753574999,0.00180522098873239,0.0018898100766,0.00114939045078262,0.0015062957687647,0.00125138463904477,0.00142061205681817,0.000995497008369238,0.00070855900959373,0.000933685703999995,0.00147405433587097,0.00234258596852461,0.0021236278518,0.00334515946088137,0.00302654998148274,0.00224050050000004,0.00211746470539557,0.00228268008415024,0.00185911290130904,0.00130707968196053,0.0116806674653617,0.00280376931080504,0.00363402793485183,0.00436279592130126,0.010905181504,0.0118486996251428,0.0123801883415708,0.0119923529337542,0.0147445371476463,0.0194594120556903,0.0180914406564706,0,0,0.0127717718137604,0.00593580676786901,0.00773655793150124
31,"electricity generation","gas","gas (CC)","once through","seawater","combined cycle",0.0008118113625,0.000680415552,0.000592553792432434,0.000483283379835617,0.000605746086749995,0.000773666138028166,0.000809918604257144,0.000492595907478265,0.000645555329470588,0.000536307702447757,0.00060883373863636,0.000426641575015387,0.000303668146968741,0.000400151015999998,0.000631737572516131,0.00100396541508198,0.0009101262222,0.00143363976894916,0.00129709284920689,0.000960214500000016,0.00090748487374096,0.000978291464635818,0.000796762671989589,0.000560177006554512,0.00500600034229787,0.00120161541891645,0.00155744054350793,0.00186976968055768,0.004673649216,0.00507801412506121,0.00530579500353035,0.00513957982875179,0.00631908734899127,0.00833974802386726,0.00775347456705881,0,0,0.00547361649161161,0.00254391718622957,0.0033156676849291
31,"electricity generation","gas","gas (CC)","recirculating","fresh","combined cycle",0.011712633935625,0.0098168843808,0.00854923443859461,0.00697270520796166,0.00873956992938742,0.0111622831136619,0.01168532564031,0.00710706428733919,0.00931392883686176,0.0077377283514268,0.00878411788465904,0.00615548983508312,0.00438125654265456,0.00577328993639997,0.00911456931013551,0.0144849899053772,0.01313109888363,0.0206842359997831,0.0187141673855016,0.0138537614250002,0.0130929900950293,0.0141145718536623,0.0114955147730942,0.00808210936678926,0.0722254604941532,0.0173366402384778,0.0224704060638338,0.0269766214467128,0.0674303722997334,0.0732644593487999,0.0765508312453795,0.07415271564038,0.091170388029613,0.120324031211018,0.111865408059176,0,0,0.078972122381752,0.03670307184799,0.047837716543116
31,"electricity generation","gas","gas (CC)","cooling pond","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity generation","gas","gas (CC)","dry cooling","fresh","combined cycle",0.000614871939375,0.0005153517792,0.000448804631675677,0.000366042411764384,0.000458796573112496,0.000585980463802815,0.00061343835026143,0.000373095789182612,0.000488948388432352,0.000406203426483579,0.000461135183522725,0.000323141489224618,0.000230000503907806,0.000303077343599998,0.000478482716961292,0.000760410842163941,0.00068933634237,0.00108584938055594,0.000982427732084476,0.000727273575000012,0.000687335765481579,0.00074096520191861,0.000603473949710633,0.000424282214223695,0.00379158174074043,0.000910112419142271,0.00117961700424952,0.00141617740620017,0.00353985653582222,0.00384612551324081,0.0040186484378591,0.0038927558332583,0.00478612356618043,0.00631658692918835,0.00587253907023529,0,0,0.00414575767605398,0.00192678172068129,0.00251131126506667
31,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh","fossil non-coal",0.0072018072,0.00782233199999999,0.0074553696,0.0066393432,0.0061744032,0.00643658399999999,0.00742815359999999,0.0069473376,0.00730296,0.0056985768,0.0052839864,0.00423979919999999,0.0043668072,0.0039567528,0.002587788,0.003578904,0.004576824,0.00392726879999999,0.0032709096,0.0022448664,0.003460968,0.0034786584,0.0032400648,0.0020670552,0.0021065184,0.0021210336,0.00092988,0.0017368344,0.0017472672,0.0013081824,0.0004554144,0.000344736,0.000458589600000001,0.0018320904,0.0026068392,0.0036455832,0.0049768992,0.0065191392,0.0064760472,0.0075279456
31,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater","fossil non-coal",0.0030864888,0.00335242799999999,0.0031951584,0.0028454328,0.0026461728,0.00275853599999999,0.00318349439999999,0.0029774304,0.00312984,0.0024422472,0.0022645656,0.00181705679999999,0.0018714888,0.0016957512,0.001109052,0.001533816,0.001961496,0.00168311519999999,0.0014018184,0.0009620856,0.001483272,0.0014908536,0.0013885992,0.0008858808,0.0009027936,0.0009090144,0.00039852,0.0007443576,0.0007488288,0.0005606496,0.0001951776,0.000147744,0.000196538400000001,0.0007851816,0.0011172168,0.0015623928,0.0021329568,0.0027939168,0.0027754488,0.0032262624
31,"electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh","fossil non-coal",0.04453117452,0.0483680861999999,0.04609903536,0.04105327212,0.03817839312,0.0397995443999999,0.0459307497599999,0.04295770416,0.045156636,0.03523619988,0.03267264924,0.0262160917199999,0.02700142452,0.02446592148,0.0160011558,0.0221295564,0.0283000284,0.0242836120799999,0.02022512436,0.01388075724,0.0214003188,0.02150970444,0.02003440068,0.01278129132,0.01302530544,0.01311505776,0.005749758,0.01073942604,0.01080393552,0.00808892784,0.00281597904,0.0021316176,0.00283561236000001,0.01132842564,0.01611895572,0.02254185612,0.03077382672,0.04031001072,0.04004355852,0.04654779696
31,"electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh","fossil non-coal",0.00233772948,0.0025391538,0.00242003664,0.00215515188,0.00200423088,0.0020893356,0.00241120224,0.00225512784,0.002370564,0.00184977612,0.00171519876,0.00137625228,0.00141747948,0.00128437452,0.0008400042,0.0011617236,0.0014856516,0.00127480392,0.00106174764,0.00072869076,0.0011234412,0.00112918356,0.00105173532,0.00067097268,0.00068378256,0.00068849424,0.000301842,0.00056378196,0.00056716848,0.00042464016,0.00014782896,0.0001119024,0.00014885964,0.00059470236,0.00084618828,0.00118336788,0.00161551728,0.00211613328,0.00210214548,0.00244359504
31,"electricity generation","biomass","biomass (conv)","once through","fresh","fossil non-coal",2.58551999999999e-05,3.35663999999999e-05,2.58551999999999e-05,2.63088e-05,2.81232000000001e-05,2.58551999999999e-05,2.76696e-05,2.76695999999999e-05,4.21848e-05,4.35455999999999e-05,3.81024e-05,4.94424000000003e-05,6.804e-05,4.3092e-05,5.26176e-05,4.85351999999999e-05,4.89887999999999e-05,5.48856e-05,5.39784e-05,4.85352e-05,4.536e-05,4.62672e-05,4.85352000000001e-05,5.44320000000001e-05,5.30711999999999e-05,0.000161028,0.0002027592,0.0002118312,0.0002444904,0.00030618,0.0002830464,0.0003941784,0.000469929600000001,0.000533433599999999,0.0005842368,0.0012773376,0.0012501216,0.0012596472,0.0012596472,0.000995652
31,"electricity generation","biomass","biomass (conv)","once through","seawater","fossil non-coal",1.10807999999999e-05,1.43855999999999e-05,1.10807999999999e-05,1.12752e-05,1.20528000000001e-05,1.10807999999999e-05,1.18584e-05,1.18583999999999e-05,1.80792e-05,1.86623999999999e-05,1.63296e-05,2.11896000000001e-05,2.916e-05,1.8468e-05,2.25504e-05,2.08007999999999e-05,2.09951999999999e-05,2.35224e-05,2.31336e-05,2.08008e-05,1.944e-05,1.98288e-05,2.08008000000001e-05,2.33280000000001e-05,2.27447999999999e-05,6.9012e-05,8.68968e-05,9.07848e-05,0.0001047816,0.00013122,0.0001213056,0.0001689336,0.000201398400000001,0.000228614399999999,0.0002503872,0.0005474304,0.0005357664,0.0005398488,0.0005398488,0.000426708
31,"electricity generation","biomass","biomass (conv)","recirculating","fresh","fossil non-coal",0.000159871319999999,0.000207552239999999,0.000159871319999999,0.00016267608,0.000173895120000001,0.000159871319999999,0.00017109036,0.000171090359999999,0.00026084268,0.000269256959999999,0.00023559984,0.000305718840000002,0.000420714,0.0002664522,0.00032535216,0.000300109319999999,0.000302914079999999,0.00033937596,0.00033376644,0.00030010932,0.000280476,0.00028608552,0.000300109320000001,0.000336571200000001,0.000328156919999999,0.0009956898,0.00125372772,0.00130982292,0.00151176564,0.001893213,0.00175017024,0.00243733644,0.00290573136000001,0.00329839775999999,0.00361253088,0.00789820416,0.00772991856,0.00778881851999999,0.00778881851999999,0.0061564482
31,"electricity generation","biomass","biomass (conv)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity generation","biomass","biomass (conv)","dry cooling","fresh","fossil non-coal",8.39267999999996e-06,1.089576e-05,8.39267999999996e-06,8.53992e-06,9.12888000000004e-06,8.39267999999996e-06,8.98164e-06,8.98163999999996e-06,1.369332e-05,1.413504e-05,1.236816e-05,1.60491600000001e-05,2.2086e-05,1.39878e-05,1.707984e-05,1.575468e-05,1.590192e-05,1.781604e-05,1.752156e-05,1.575468e-05,1.4724e-05,1.501848e-05,1.575468e-05,1.76688e-05,1.722708e-05,5.22702e-05,6.581628e-05,6.876108e-05,7.936236e-05,9.9387e-05,9.187776e-05,0.00012795156,0.00015254064,0.00017315424,0.00018964512,0.00041462784,0.00040579344,0.00040888548,0.00040888548,0.0003231918
31,"electricity generation","nuclear","Gen_II_LWR","once through","fresh","nuclear",0,0,0,0.0004699296,0.0011417112,0.0011666592,0.0007425432,0.0013136256,0.0012210912,0.001061424,0.0012773376,0.000848232,0.001544508,0.0021051576,0.0026154576,0.0025905096,0.002932524,0.0026299728,0.0022856904,0.0033026616,0.0035181216,0.0032119416,0.0035154,0.003735396,0.0032051376,0.0033834024,0.0036111096,0.0033806808,0.0032232816,0.0028018872,0.0032019624,0.0026404056,0.0034319376,0.0035693784,0.0031175928,0.0034886376,0.0032736312,0.003324888,0.0037018296,0.0032527656
31,"electricity generation","nuclear","Gen_II_LWR","once through","seawater","nuclear",0,0,0,0.0002013984,0.0004893048,0.0004999968,0.0003182328,0.0005629824,0.0005233248,0.000454896,0.0005474304,0.000363528,0.000661932,0.0009022104,0.0011209104,0.0011102184,0.001256796,0.0011271312,0.0009795816,0.0014154264,0.0015077664,0.0013765464,0.0015066,0.001600884,0.0013736304,0.0014500296,0.0015476184,0.0014488632,0.0013814064,0.0012008088,0.0013722696,0.0011316024,0.0014708304,0.0015297336,0.0013361112,0.0014951304,0.0014029848,0.001424952,0.0015864984,0.0013940424
31,"electricity generation","nuclear","Gen_II_LWR","recirculating","fresh","nuclear",0,0,0,0.003058272,0.007430184,0.007592544,0.004832424,0.008548992,0.007946784,0.00690768,0.008312832,0.00552024,0.01005156,0.013700232,0.017021232,0.016858872,0.01908468,0.017115696,0.014875128,0.021493512,0.022895712,0.020903112,0.022878,0.02430972,0.020858832,0.022018968,0.023500872,0.022001256,0.020976912,0.018234504,0.020838168,0.017183592,0.022334832,0.023229288,0.020289096,0.022703832,0.021304584,0.02163816,0.024091272,0.021168792
31,"electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity generation","hydro","hydro","none","fresh","no cooling",0.0055584,0.0054144,0.0107784,0.0181008,0.0187236,0.0180468,0.0207576,0.0279072,0.038376,0.0545184,0.052866,0.0633348,0.0663084,0.071568,0.0743256,0.0756324,0.0786276,0.0541188,0.046674,0.0643536,0.0583956,0.0697824,0.0859212,0.0984996,0.0965952,0.0824832,0.100854,0.095166,0.0770112,0.1035864,0.1332828,0.12906,0.1217268,0.109584,0.1224144,0.13662,0.1093212,0.1095012,0.1219176,0.1209132
31,"electricity generation","geothermal","geothermal","recirculating","fresh","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity generation","geothermal","geothermal","dry_hybrid","fresh","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"electricity generation","wind","wind","none","none","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001872,0.0001764,0.0002268,0.0001764,0.0001944,0.0002088,0.0001404
32,"electricity generation","solar PV","PV","none","fresh","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"electricity generation","solar CSP","CSP","recirculating","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"electricity generation","solar CSP","CSP","dry_hybrid","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"electricity generation","coal","coal (conv pul)","once through","fresh","coal",0.000587411999999999,0.000585597600000001,0.000639576,0.000699451199999999,0.0006082776,0.0006989976,0.000706255200000001,0.0007366464,0.00071442,0.0007334712,0.000781552799999999,0.000846417599999999,0.0007207704,0.00112266,0.0014238504,0.0013739544,0.0013862016,0.0014814576,0.0016007544,0.0016819488,0.0017250408,0.0021178584,0.00197316,0.0016061976,0.0019382328,0.000849592799999999,0.0013893768,0.0012151944,0.000886787999999999,0.000998373600000001,0.0010714032,0.0010469088,0.0013281408,0.0009053856,0.0011199384,0.001331316,0.0015776208,0.0013730472,0.001889244,0.0017028144
32,"electricity generation","coal","coal (conv pul)","once through","seawater","coal",0.000251747999999999,0.000250970400000001,0.000274104,0.000299764799999999,0.0002606904,0.0002995704,0.000302680800000001,0.0003157056,0.00030618,0.0003143448,0.000334951199999999,0.000362750399999999,0.0003089016,0.00048114,0.0006102216,0.0005888376,0.0005940864,0.0006349104,0.0006860376,0.0007208352,0.0007393032,0.0009076536,0.00084564,0.0006883704,0.0008306712,0.000364111199999999,0.0005954472,0.0005207976,0.000380051999999999,0.000427874400000001,0.0004591728,0.000448675199999999,0.0005692032,0.0003880224,0.000479973600000001,0.000570564,0.0006761232,0.0005884488,0.000809676,0.0007297776
32,"electricity generation","coal","coal (conv pul)","recirculating","fresh","coal",0.00363216419999999,0.00362094516000001,0.0039547116,0.00432493991999999,0.00376118316,0.00432213516,0.00436701132000001,0.00455493024,0.004417497,0.00453529692,0.00483260147999999,0.00523368215999999,0.00445676364,0.006941781,0.00880414164,0.00849561804,0.00857134656,0.00916034616,0.00989799804,0.01040005008,0.01066650228,0.01309542444,0.012200706,0.00993165516,0.01198473948,0.00525331547999999,0.00859097988,0.00751395204,0.00548330579999999,0.00617327676000001,0.00662484312,0.00647338607999999,0.00821233728,0.00559830096,0.00692495244000001,0.0082319706,0.00975495528,0.00849000852,0.0116818254,0.01052906904
32,"electricity generation","coal","coal (conv pul)","cooling pond","fresh","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"electricity generation","coal","coal (conv pul)","dry cooling","fresh","coal",0.0001906758,0.00019008684,0.0002076084,0.00022704408,0.00019744884,0.00022689684,0.00022925268,0.00023911776,0.000231903,0.00023808708,0.00025369452,0.00027474984,0.00023396436,0.000364419,0.00046218636,0.00044598996,0.00044996544,0.00048088584,0.00051960996,0.00054596592,0.00055995372,0.00068746356,0.000640494,0.00052137684,0.00062915652,0.00027578052,0.00045099612,0.00039445596,0.0002878542,0.00032407524,0.00034778088,0.00033982992,0.00043111872,0.00029389104,0.00036353556,0.0004321494,0.00051210072,0.00044569548,0.0006132546,0.00055273896
