INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,refined liquids industrial,0.3081088,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,refined liquids industrial,0.3081088,South Asia
South Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,refined liquids industrial,0.3081088,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,regional biomass,0.33,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,regional biomass,0.33,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,regional biomass,0.33,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,regional biomass,0.33,South Asia
South Asia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,regional biomass,0.33,South Asia
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,regional coal,0.1699902,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,regional coal,0.1699902,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,regional coal,0.1699902,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,regional coal,0.1699902,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,regional coal,0.1699902,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,wholesale gas,0.2605263,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,wholesale gas,0.2605263,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,wholesale gas,0.2605263,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,wholesale gas,0.2605263,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,wholesale gas,0.2605263,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (once through),1975,wholesale gas,0.45,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,wholesale gas,0.45,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,wholesale gas,0.45,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,wholesale gas,0.45,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,wholesale gas,0.45,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,refined liquids industrial,0.3261219,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,refined liquids industrial,0.3261219,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,refined liquids industrial,0.3261219,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,refined liquids industrial,0.3261219,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,refined liquids industrial,0.3261219,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,regional biomass,0.33,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,regional biomass,0.33,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,regional biomass,0.33,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,regional biomass,0.33,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,regional biomass,0.33,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,regional coal,0.257959,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,regional coal,0.257959,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,regional coal,0.257959,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,regional coal,0.257959,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,regional coal,0.257959,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,wholesale gas,0.3,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,wholesale gas,0.3,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,wholesale gas,0.3,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,wholesale gas,0.3,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,wholesale gas,0.3,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (once through),1990,wholesale gas,0.45,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,wholesale gas,0.45,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,wholesale gas,0.45,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,wholesale gas,0.45,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,wholesale gas,0.45,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,refined liquids industrial,0.3595034,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,refined liquids industrial,0.3595034,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,refined liquids industrial,0.3595034,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,refined liquids industrial,0.3595034,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,refined liquids industrial,0.3595034,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,regional biomass,0.33,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,regional biomass,0.33,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,regional biomass,0.33,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,regional biomass,0.33,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,regional biomass,0.33,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,regional coal,0.355501,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,regional coal,0.355501,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,regional coal,0.355501,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,regional coal,0.355501,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,regional coal,0.355501,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,wholesale gas,0.33,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,wholesale gas,0.33,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,wholesale gas,0.33,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,wholesale gas,0.33,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,wholesale gas,0.33,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (once through),2005,wholesale gas,0.5,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,wholesale gas,0.5,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,wholesale gas,0.5,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,wholesale gas,0.5,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,wholesale gas,0.5,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,refined liquids industrial,0.3595363,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,refined liquids industrial,0.3595363,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,refined liquids industrial,0.3595363,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,refined liquids industrial,0.3595363,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,refined liquids industrial,0.3595363,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,regional biomass,0.3870043,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,regional biomass,0.3870043,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,regional biomass,0.3870043,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,regional biomass,0.3870043,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,regional biomass,0.3870043,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,regional coal,0.3659257,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,regional coal,0.3659257,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,regional coal,0.3659257,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,regional coal,0.3659257,South Korea
South Korea,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,regional coal,0.3659257,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,wholesale gas,0.3766679,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,wholesale gas,0.3766679,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,wholesale gas,0.3766679,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,wholesale gas,0.3766679,South Korea
South Korea,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,wholesale gas,0.3766679,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (once through),2010,wholesale gas,0.5760803,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,wholesale gas,0.5760803,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,wholesale gas,0.5760803,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,wholesale gas,0.5760803,South Korea
South Korea,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,wholesale gas,0.5760803,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,refined liquids industrial,0.3947338,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,refined liquids industrial,0.3947338,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,refined liquids industrial,0.3947338,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,refined liquids industrial,0.3947338,South Korea
South Korea,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,refined liquids industrial,0.3947338,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,regional biomass,0.3381401,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,regional biomass,0.3381401,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,regional biomass,0.3381401,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,regional biomass,0.3381401,South Korea
South Korea,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,regional biomass,0.3381401,South Korea
Southeast Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,regional coal,0.2618223,Southeast Asia
Southeast Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,regional coal,0.2618223,Southeast Asia
Southeast Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,regional coal,0.2618223,Southeast Asia
Southeast Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,regional coal,0.2618223,Southeast Asia
Southeast Asia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,regional coal,0.2618223,Southeast Asia
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,wholesale gas,0.164564,Southeast Asia
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,wholesale gas,0.164564,Southeast Asia
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,wholesale gas,0.164564,Southeast Asia
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,wholesale gas,0.164564,Southeast Asia
