INPUT_TABLE
Variable ID
StubTechShrwt

region,supplysector,subsector,stub.technology,year,share.weight
Southeast Asia,elec_gas (CC),gas (CC),gas (CC) (seawater),2075,0.44
Southeast Asia,elec_gas (CC),gas (CC),gas (CC) (recirculating),2075,0.465
Southeast Asia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2075,0
Southeast Asia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2075,0.035
Southeast Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2075,0.06
Southeast Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2075,0.44
Southeast Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2075,0.465
Southeast Asia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2075,0.035
Southeast Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2075,0.06
Southeast Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2075,0.44
Southeast Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2075,0.465
Southeast Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2075,0
Southeast Asia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2075,0.035
Southeast Asia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2075,0.06
Southeast Asia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2075,0.44
Southeast Asia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2075,0.465
Southeast Asia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2075,0
Southeast Asia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2075,0.035
Southeast Asia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2075,0.1
Southeast Asia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2075,0.65
Southeast Asia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2075,0.215
Southeast Asia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2075,0.035
Southeast Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2075,0.1
Southeast Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2075,0.65
Southeast Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2075,0.215
Southeast Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2075,0.035
Southeast Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2075,0
Southeast Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2075,0.95
Southeast Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2075,0.05
Southeast Asia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2075,0
Southeast Asia,elec_Gen_III,Gen_III,Gen_III (once through),2075,0
Southeast Asia,elec_Gen_III,Gen_III,Gen_III (seawater),2075,0.95
Southeast Asia,elec_Gen_III,Gen_III,Gen_III (recirculating),2075,0.05
Southeast Asia,elec_Gen_III,Gen_III,Gen_III (cooling pond),2075,0
Southeast Asia,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2075,0.5
Southeast Asia,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2075,0.5
Southeast Asia,elec_geothermal,geothermal,geothermal (recirculating),2075,0.6
Southeast Asia,elec_geothermal,geothermal,geothermal (dry_hybrid),2075,0.4
Taiwan,elec_CSP,CSP,CSP (recirculating),2075,0.5
Taiwan,elec_CSP,CSP,CSP (dry_hybrid),2075,0.5
Taiwan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2075,0.1
Taiwan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2075,0.65
Taiwan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2075,0.215
Taiwan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2075,0
Taiwan,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2075,0.035
Taiwan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2075,0.1
Taiwan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2075,0.65
Taiwan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2075,0.215
Taiwan,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2075,0.035
Taiwan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2075,0.1
Taiwan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2075,0.65
Taiwan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2075,0.215
Taiwan,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2075,0.035
Taiwan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2075,0.06
Taiwan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2075,0.44
Taiwan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2075,0.465
Taiwan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2075,0
Taiwan,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2075,0.035
Taiwan,elec_gas (CC),gas (CC),gas (CC) (once through),2075,0.06
Taiwan,elec_gas (CC),gas (CC),gas (CC) (seawater),2075,0.44
Taiwan,elec_gas (CC),gas (CC),gas (CC) (recirculating),2075,0.465
Taiwan,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2075,0
Taiwan,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2075,0.035
Taiwan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2075,0.06
Taiwan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2075,0.44
Taiwan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2075,0.465
Taiwan,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2075,0.035
Taiwan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2075,0.06
Taiwan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2075,0.44
Taiwan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2075,0.465
Taiwan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2075,0
Taiwan,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2075,0.035
Taiwan,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2075,0.06
Taiwan,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2075,0.44
Taiwan,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2075,0.465
Taiwan,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2075,0
Taiwan,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2075,0.035
Taiwan,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2075,0.1
Taiwan,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2075,0.65
Taiwan,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2075,0.215
Taiwan,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2075,0.035
Taiwan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2075,0.1
Taiwan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2075,0.65
Taiwan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2075,0.215
Taiwan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2075,0.035
Taiwan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2075,0
Taiwan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2075,0.95
Taiwan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2075,0.05
Taiwan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2075,0
Taiwan,elec_Gen_III,Gen_III,Gen_III (once through),2075,0
Taiwan,elec_Gen_III,Gen_III,Gen_III (seawater),2075,0.95
Taiwan,elec_Gen_III,Gen_III,Gen_III (recirculating),2075,0.05
Taiwan,elec_Gen_III,Gen_III,Gen_III (cooling pond),2075,0
Taiwan,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2075,0.5
Taiwan,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2075,0.5
Taiwan,elec_geothermal,geothermal,geothermal (recirculating),2075,0.6
Taiwan,elec_geothermal,geothermal,geothermal (dry_hybrid),2075,0.4
Argentina,elec_CSP,CSP,CSP (recirculating),2075,0.5
Argentina,elec_CSP,CSP,CSP (dry_hybrid),2075,0.5
Argentina,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2075,0.07
Argentina,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2075,0.03
Argentina,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2075,0.859
Argentina,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2075,0
Argentina,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2075,0.041
Argentina,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2075,0.07
Argentina,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2075,0.03
Argentina,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2075,0.859
Argentina,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2075,0.041
Argentina,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2075,0.07
Argentina,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2075,0.03
Argentina,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2075,0.859
Argentina,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2075,0.041
Argentina,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2075,0.07
Argentina,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2075,0.03
Argentina,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2075,0.859
Argentina,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2075,0
Argentina,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2075,0.041
Argentina,elec_gas (CC),gas (CC),gas (CC) (once through),2075,0.07
Argentina,elec_gas (CC),gas (CC),gas (CC) (seawater),2075,0.03
Argentina,elec_gas (CC),gas (CC),gas (CC) (recirculating),2075,0.859
Argentina,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2075,0
Argentina,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2075,0.041
Argentina,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2075,0.07
Argentina,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2075,0.03
Argentina,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2075,0.859
Argentina,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2075,0.041
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2075,0.07
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2075,0.03
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2075,0.859
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2075,0
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2075,0.041
Argentina,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2075,0.07
Argentina,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2075,0.03
Argentina,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2075,0.859
Argentina,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2075,0
Argentina,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2075,0.041
Argentina,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2075,0.07
Argentina,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2075,0.03
Argentina,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2075,0.859
Argentina,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2075,0.041
Argentina,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2075,0.07
Argentina,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2075,0.03
Argentina,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2075,0.859
Argentina,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2075,0.041
Argentina,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2075,0.07
Argentina,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2075,0.03
Argentina,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2075,0.9
Argentina,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2075,0
Argentina,elec_Gen_III,Gen_III,Gen_III (once through),2075,0.07
Argentina,elec_Gen_III,Gen_III,Gen_III (seawater),2075,0.03
Argentina,elec_Gen_III,Gen_III,Gen_III (recirculating),2075,0.9
Argentina,elec_Gen_III,Gen_III,Gen_III (cooling pond),2075,0
Argentina,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2075,0.5
Argentina,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2075,0.5
Argentina,elec_geothermal,geothermal,geothermal (recirculating),2075,0.6
Argentina,elec_geothermal,geothermal,geothermal (dry_hybrid),2075,0.4
Colombia,elec_CSP,CSP,CSP (recirculating),2075,0.5
Colombia,elec_CSP,CSP,CSP (dry_hybrid),2075,0.5
Colombia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2075,0.07
Colombia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2075,0.03
Colombia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2075,0.859
Colombia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2075,0
Colombia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2075,0.041
Colombia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2075,0.07
Colombia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2075,0.03
Colombia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2075,0.859
Colombia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2075,0.041
Colombia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2075,0.07
Colombia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2075,0.03
Colombia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2075,0.859
Colombia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2075,0.041
Colombia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2075,0.07
Colombia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2075,0.03
Colombia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2075,0.859
Colombia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2075,0
Colombia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2075,0.041
Colombia,elec_gas (CC),gas (CC),gas (CC) (once through),2075,0.07
Colombia,elec_gas (CC),gas (CC),gas (CC) (seawater),2075,0.03
Colombia,elec_gas (CC),gas (CC),gas (CC) (recirculating),2075,0.859
Colombia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2075,0
Colombia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2075,0.041
Colombia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2075,0.07
Colombia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2075,0.03
Colombia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2075,0.859
Colombia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2075,0.041
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2075,0.07
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2075,0.03
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2075,0.859
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2075,0
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2075,0.041
Colombia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2075,0.07
Colombia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2075,0.03
Colombia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2075,0.859
Colombia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2075,0
Colombia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2075,0.041
Colombia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2075,0.07
Colombia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2075,0.03
Colombia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2075,0.859
Colombia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2075,0.041
Colombia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2075,0.07
Colombia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2075,0.03
Colombia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2075,0.859
Colombia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2075,0.041
Colombia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2075,0.07
Colombia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2075,0.03
Colombia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2075,0.9
Colombia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2075,0
Colombia,elec_Gen_III,Gen_III,Gen_III (once through),2075,0.07
Colombia,elec_Gen_III,Gen_III,Gen_III (seawater),2075,0.03
Colombia,elec_Gen_III,Gen_III,Gen_III (recirculating),2075,0.9
Colombia,elec_Gen_III,Gen_III,Gen_III (cooling pond),2075,0
Colombia,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2075,0.5
Colombia,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2075,0.5
Colombia,elec_geothermal,geothermal,geothermal (recirculating),2075,0.6
Colombia,elec_geothermal,geothermal,geothermal (dry_hybrid),2075,0.4
USA,elec_CSP,CSP,CSP (recirculating),2080,0.5
USA,elec_CSP,CSP,CSP (dry_hybrid),2080,0.5
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2080,0
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2080,0.05
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2080,0.75
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2080,0.1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2080,0.1
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2080,0
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2080,0.05
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2080,0.75
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2080,0.1
USA,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2080,0
USA,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2080,0.05
USA,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2080,0.75
USA,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2080,0.1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2080,0
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2080,0.05
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2080,0.25
