# ../energy-data/level1//L101.in_EJ_ctry_bld_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Mon Mar 12 09:44:43 2018
# " Building energy consumption by country / IEA sector / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"msr","in_bld_comm","refined liquids",0.000227681949601122,0.000314929050791724,0.000335260716574616,0.000253157320795124,0.000336575917858216,0.000229155703655428,0.000268196579196223,0.000240025078656616,0.00023699716185698,0.000205637389137647,0.000232437881252343,0.000191925615497721,0.000166553275545606,0.000168109178075793,0.000151076305917514,0.00019379092072434,0.000203127506518132,0.00018402132565976,0.000219943603875524,0.00021633000854709,0.000204365414578686,0.00018118522420118,0.000158280066292346,0.000154404266693726,0.000158630823470268,0.000146947355641136,0.000128798915087437,2.61585221034613e-05,2.70312431203822e-05,1.76237291981713e-05,1.6329026876555e-05,1.80396660103422e-05,1.89094226613152e-05,1.51201245801383e-05,1.03550904430725e-05,1.18590438758234e-05,1.51611583292203e-05,1.29261929475155e-05,1.39039214956689e-05,1.35491331576259e-05
"mus","in_bld_comm","refined liquids",0.000684043980294465,0.000757381563356353,0.000778821909524865,0.000834204892513338,0.000792369428382671,0.000534736699398322,0.000501480054400827,0.000487114096335509,0.000712765108282515,0.000804137839841706,0.000591734717597096,0.00046345465270377,0.000445541051621765,0.000392187015896196,0.000448052155609575,0.000365055487346756,0.00071864963723955,0.000588689749174187,0.000588321815125282,0.000435190406939217,0.000504183039417589,0.000468436224851568,0.000484976139124008,0.00049693690894662,0.000546226358744842,0.000479050524686992,0.000546400342590637,0.00035422605529608,0.000284628572257044,0.000252742568966865,0.000401031728291021,0.000340511008510092,0.000428130779657996,0.000348033058599684,0.000203178402208138,0.000168065686288584,0.000241942476611773,0.000180277050283673,0.000122604293250874,0.000124300123315588
"mwi","in_bld_comm","refined liquids",0.00380075105954562,0.00427452678881664,0.00447009144648475,0.00487126888413998,0.00470708148637117,0.00323208052261236,0.00308499096576558,0.00304956379504514,0.00453852647336727,0.00520499832322734,0.00388634084639212,0.00308493467999543,0.00301412494501039,0.00271711577896004,0.00321017124192852,0.0027346065029641,0.00566830715522484,0.00488349449902359,0.00508035799949371,0.00385303375300868,0.00450215418414552,0.00416485415102198,0.00426420237490106,0.00432796421863699,0.00474765260575679,0.00419343473948014,0.00485068104216115,0.00320351846016538,0.00262462425621846,0.00237284328676702,0.0038266244328997,0.00330017691017359,0.00421502112668632,0.0034848299549108,0.00207303705838975,0.00175077764003387,0.00257739510009637,0.00196658677190972,0.00137091546928998,0.0014256590919493
"mys","in_bld_comm","refined liquids",0.0010465,0.00087906,0.0006279,0.00071162,0.00087906,0.00096278,0.00129766,0.00142324,0.00159068,0.00171626,0.00175812,0.0018837,0.0025116,0.00259532,0.00318136,0.00389298,0.00506506,0.00724178,0.0094185,0.010465,0.01000454,0.01167894,0.01523704,0.0150696,0.01586494,0.02812992,0.01645098,0.01774864,0.02423694,0.03026478,0.03051594,0.03394846,0.02821364,0.02967874,0.03164616,0.0320229,0.05299476,0.03742284,0.04294836,0.05215756
"nam","in_bld_comm","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077441,0.00908362,0.00904176,0.01121848,0.01448356,0.002093,0.00309764,0.00318136,0.00221858,0.00217672,0.00288834,0.00246974,0.00259532,0.0027209,0.00276276,0.00267904,0.00276276,0.00280462,0.00284648,0.0029302
"ncl","in_bld_comm","refined liquids",0.000171760241296526,0.000158241577826228,0.000227009156295134,0.00023913840662624,0.000192937080651063,0.000170773892614103,8.91139680616532e-06,0.000108258218714329,0.000100823710824683,0.000202812534709505,0.000181921852143282,0.00018210953007627,0.000223666897021658,0.000156718714948198,0.00013471852835571,0.000109924322464121,0.000154342907319204,0.000157242033628526,0.000203287727697321,0.000198064081338165,0.000196998710141441,0.000146946898190814,0.000129088055442153,0.000167871959803841,0.000131443514276391,0.000127701747834802,0.000154240165913812,0.000153626281303831,0.000147135923858727,5.30196850676008e-05,5.21991757175328e-05,5.48650710298555e-05,4.8766772873387e-05,5.20283770732997e-05,4.3052213099255e-05,6.46709306116048e-05,8.80624189979363e-05,9.4268533229697e-05,9.49851396913804e-05,0.000101454389437007
"ner","in_bld_comm","refined liquids",0.0036681360539576,0.00412046058194609,0.00429979856459424,0.00467312778100509,0.00450230031719266,0.00308040240549392,0.00292772288424282,0.00288223371148607,0.00427669408683716,0.00489730782548327,0.00366144633827834,0.00291620462405034,0.00285329841266521,0.00255809867712152,0.00297840224693709,0.00247493195306547,0.00497251110950472,0.00415823174770683,0.0042407760402711,0.0031988631538573,0.00377524978446418,0.00357041012645,0.00376281310826678,0.00392912987634578,0.00440910071138674,0.00395578787313269,0.00462355402645474,0.00307475983636937,0.00253474086623099,0.00230810905011144,0.00375320643805484,0.00326477972916059,0.00420578135594583,0.00350554733595522,0.00210073077019618,0.00178591292738288,0.00264496374575369,0.00202905843174581,0.00142122189289131,0.00148412809910127
"nga","in_bld_comm","refined liquids",0.0008372,0.00096278,0.00133952,0.00138138,0.00159068,0.002093,0.0029302,0.00372554,0.010465,0.01243242,0.01398124,0.01728818,0.00812084,0.00468832,0.00874874,0,0.01033942,0.00761852,0.0110929,0,0,0,0,0,0,0,0.00284648,0.03625076,0.00297206,0.01624168,0.01259986,0.01134406,0.00866502,0.01578122,0.02976246,0.03867864,0.04441346,0.00087906,0.0154882,0.07082712
"nic","in_bld_comm","refined liquids",0.00075348,0.00075348,0.00075348,0.00092092,0.0008372,0.0010465,0.00117208,0.00117208,0.00079534,0.0010465,0.00117208,0.00117208,0.00121394,0.00117208,0.00121394,0.00133952,0.00138138,0.0012558,0.00117208,0.00121394,0.00092092,0.00100464,0.00100464,0.00163254,0.00100464,0.00133952,0.00133952,0.00129766,0.00163254,0.0016744,0.00142324,0.0014651,0.00159068,0.00322322,0.00318136,0.00351624,0.00389298,0.00410228,0.0035581,0.00431158
"nld","in_bld_comm","refined liquids",0.08384558,0.08891064,0.0726271,0.06099002,0.0749294,0.10540348,0.06664112,0.05919004,0.05395754,0.04453904,0.04294836,0.03198104,0.03277638,0.07170618,0.07354802,0.06982248,0.05207384,0.05994352,0.05479474,0.02649738,0.0529529,0.04725994,0.05625984,0.05144594,0.02059512,0.0236509,0.02159976,0.02440438,0.01398124,0.01209754,0.01389752,0.01243242,0.01280916,0.0127673,0.0161161,0.01427426,0.0213486,0.02360904,0.01795794,0.01628354
"nor","in_bld_comm","refined liquids",0.06312488,0.06622252,0.06735274,0.05182268,0.04533438,0.02896712,0.03101826,0.03009734,0.03231592,0.02879968,0.02662296,0.0223951,0.02088814,0.01908816,0.01996722,0.0196742,0.02084628,0.01858584,0.0156975,0.0144417,0.01159522,0.01163708,0.0117208,0.01289288,0.0123487,0.0165347,0.0131859,0.01247428,0.0133952,0.00996268,0.01343706,0.01766492,0.01586494,0.01553006,0.01306032,0.01356264,0.01222312,0.01050686,0.01352078,0.0136045
"npl","in_bld_comm","refined liquids",0,0,0,0,0,0,0,0,0,0.00012558,0.00012558,0.00012558,0.00016744,0.00016744,0.00029302,0.00033488,0.00033488,0.00037674,0.00033488,0.0004186,0.00054418,0.00071162,0.00079534,0.00096278,0.00113022,0.00129766,0.0014651,0.00159068,0.00179998,0.002093,0.00263718,0.0029302,0.0033488,0.00322322,0.00347438,0.00255346,0.0025116,0.00263718,0.00305578,0.00339066
"nzl","in_bld_comm","refined liquids",0.0089999,0.01259986,0.00996268,0.0113022,0.01059058,0.0106743,0.01063244,0.00950222,0.00686504,0.01063244,0.00736736,0.00874874,0.0077441,0.00678132,0.00615342,0.0060697,0.00431158,0.00452088,0.00514878,0.00703248,0.00661388,0.00870688,0.00406042,0.00745108,0.0060697,0.00452088,0.004186,0.0043953,0.00473018,0.00498134,0.00443716,0.00414414,0.00531622,0.00661388,0.006279,0.00477204,0.00510692,0.00473018,0.00406042,0.00535808
"omn","in_bld_comm","refined liquids",0.00175812,0.00163254,0.00138138,0.00200928,0.0037674,0.00661388,0.00380926,0.00636272,0.00778596,0.00883246,0.00791154,0.0081627,0.00979524,0.01167894,0.0133952,0.0123487,0.01163708,0.01306032,0.01310218,0.00414414,0.0048139,0.00548366,0.0064883,0.00699062,0.00715806,0.00740922,0.00786968,0.00833014,0.00820456,0.00862316,0.01000454,0.0096278,0.00966966,0.00975338,0.01013012,0.0106743,0.01142778,0.01289288,0.01301846,0.01385566
"pak","in_bld_comm","refined liquids",0.02649738,0.0263718,0.0267904,0.02473926,0.02746016,0.02561832,0.02310672,0.02277184,0.02247882,0.0232323,0.02256254,0.02289742,0.02436252,0.02327416,0.02034396,0.01979978,0.00560924,0.006279,0.00661388,0.00778596,0.00682318,0.00812084,0.00736736,0.00644644,0.00699062,0.00946036,0.0094185,0.00954408,0.02683226,0.01155336,0.01419054,0.00966966,0.01163708,0.01134406,0.01636726,0.01628354,0.01661842,0.01892072,0.01682772,0.04052048
"pan","in_bld_comm","refined liquids",0.00012558,0.00012558,0.00016744,0.0002093,0.00029302,0.00046046,0.00050232,0.00050232,0.00079534,0.00058604,0.00075348,0.00075348,0.00079534,0.00075348,0.00087906,0.00092092,0.00096278,0.00092092,0.00092092,0.00100464,0.0010465,0.00108836,0.00113022,0.00121394,0.00129766,0.00133952,0.00138138,0.00159068,0.00175812,0.00171626,0.00175812,0.00255346,0.00159068,0.0012558,0.00138138,0.0018837,0.00330694,0.0014651,0.00255346,0.00318136
"per","in_bld_comm","refined liquids",0.0050232,0.00406042,0.00473018,0.00916734,0.00728364,0.0073255,0.00724178,0.00678132,0.00615342,0.00703248,0.00929292,0.0089999,0.00686504,0.00745108,0.00590226,0.00845572,0.00778596,0.00694876,0.00778596,0.0089999,0.00581854,0.0069069,0.00703248,0.00623714,0.00841386,0.01013012,0.0081627,0.00632086,0.00736736,0.00447902,0.00385112,0.00849758,0.00213486,0.00539994,0.004186,0.00150696,0.00138138,0.00200928,0.00339066,0.00653016
"phl","in_bld_comm","refined liquids",0.00473018,0.00498134,0.00464646,0.00389298,0.00447902,0.00506506,0.00527436,0.00548366,0.00527436,0.00686504,0.00661388,0.00640458,0.0064883,0.00473018,0.00389298,0.00410228,0.00506506,0.00531622,0.00577668,0.00422786,0.00498134,0.00548366,0.0060697,0.00673946,0.00745108,0.00824642,0.01038128,0.0140231,0.01866956,0.02381834,0.02905084,0.0290927,0.02729272,0.0236509,0.02226952,0.02423694,0.02214394,0.02189278,0.03461822,0.03989258
"plw","in_bld_comm","refined liquids",1.82966466450892e-05,1.64106376710438e-05,2.28990125249137e-05,2.3464937833871e-05,1.84276963731717e-05,1.58733220605006e-05,8.06086807563287e-07,9.55298195786353e-06,8.72969021477022e-06,1.73685929748627e-05,1.55541475301747e-05,1.56660673390706e-05,1.94463720547572e-05,1.37688805938127e-05,1.19249520282297e-05,9.76574265767804e-06,1.37230752078309e-05,1.39699756322671e-05,1.80549628861379e-05,1.7612154726067e-05,1.75661781685412e-05,1.31494217919625e-05,1.15965410957206e-05,1.51371039211826e-05,1.18891484164317e-05,1.15805711791395e-05,1.4014732463361e-05,1.39683565805445e-05,1.33597788172349e-05,4.79557192043989e-06,4.69061018401573e-06,4.88699894542831e-06,4.2980988118802e-06,4.53369276849463e-06,3.70866087049407e-06,5.50749860610796e-06,7.41501446222043e-06,7.85005162454692e-06,7.82732949437353e-06,8.27908582355164e-06
"png","in_bld_comm","refined liquids",0.00392902120989001,0.0035665342827438,0.00504273517786603,0.00525439510361624,0.00421615338693658,0.00373237960432402,0.000195670138074839,0.00239602404295869,0.00225314189865745,0.00457865986449143,0.00415015882472468,0.0041995906873585,0.0052134311506342,0.00369015576654104,0.00320162762638598,0.00263412783385976,0.00372570358822534,0.00381928332010064,0.00496227482459011,0.00485288922695018,0.00483866060460413,0.00361440739688264,0.00317846611505926,0.00413960967608603,0.0032493723419525,0.00316819203361945,0.00384394213580297,0.00384929430653578,0.00370908680220643,0.0013454275682969,0.00133416842041886,0.00141317887565428,0.00126621951722035,0.00136176420923748,0.00113563290919631,0.00171874799686479,0.00235752604184322,0.00254163001300144,0.00257885654510632,0.0027735527947805
"pol","in_bld_comm","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133952,0.0012558,0.0023023,0.00786968,0.00979524,0.0121394,0.01816724,0.02180906,0.02306486,0.02415322,0.02122302,0.01770678,0.02829736,0.0276276,0.027209,0.02540902,0.03126942
"prt","in_bld_comm","refined liquids",0.00456274,0.00623714,0.00594412,0.00715806,0.0064883,0.00602784,0.00678132,0.00678132,0.00866502,0.00853944,0.00372554,0.00431158,0.0023023,0.0054418,0.00640458,0.00653016,0.00979524,0.00782782,0.00619528,0.00694876,0.00757666,0.00916734,0.0092092,0.0087906,0.01176266,0.02310672,0.01791608,0.01511146,0.0129766,0.01414868,0.03026478,0.0307671,0.02398578,0.0219765,0.03315312,0.02298114,0.02105558,0.01615796,0.0184184,0.01502774
"reu","in_bld_comm","refined liquids",0.000382895691822258,0.000422353069942163,0.000431035135107463,0.000457497603464883,0.0004307101355183,0.000288213837739389,0.000268094804665189,0.000258689589298123,0.000377074105049465,0.000425317875395098,0.000314163587769803,0.000247873221755114,0.000240635967426788,0.000214096956082977,0.00024717621210049,0.000203440804434529,0.000404497133335203,0.000334499969223044,0.000337211535337574,0.00025138202848822,0.000293140686414919,0.000273827710845687,0.000284885468889932,0.000293452485204575,0.000324567879334037,0.000286760404930031,0.000329788257581558,0.000215631701197138,0.000174654389728864,0.000156160951705446,0.000249183335703739,0.000212566598094252,0.000268368781950512,0.00021907992736547,0.000128501234909235,0.00010686164479155,0.000154726922155226,0.000115992999825312,7.93692099899474e-05,8.09487556177106e-05
"rom","in_bld_comm","refined liquids",0.16626792,0.16744,0.19975592,0.15479828,0.16589118,0.18430958,0.20356518,0.24387636,0.32014528,0.3116477,0.2670668,0.26677378,0.19879314,0.1854398,0.23031372,0.2109744,0.2268812,0.20963488,0.0184184,0.01783236,0.0177905,0.002093,0.00473018,0.00569296,0.00611156,0.0043953,0.01511146,0.01331148,0.00263718,0.006279,0.00933478,0.01239056,0.01222312,0.01703702,0.02528344,0.01293474,0.02201836,0.01481844,0.00632086,0.00682318
"rus","in_bld_comm","refined liquids",0.0635918629693252,0.0953877944539878,0.12718372593865,0.158979657423313,0.0360339097914111,0.0381639931288344,0.0381639931288344,0.0402718880981595,0.0424019714355827,0.0445098664049079,0.0466399497423311,0.0508779280490799,0.0551159063558284,0.0593538846625768,0.0635918629693252,0.0635918629693252,0.0635918629693252,0.0635918629693252,0.0635918629693252,0.21687666,0.38393992,0.1333241,0.29833622,0.07572474,0.04592042,0.18288634,0.1431612,0.03143686,0.06157606,0.07212478,0.09933378,0.10624068,0.1207661,0.10038028,0.03666936,0.0414414,0.08585486,0.08765484,0.06756204,0.07036666
"rwa","in_bld_comm","refined liquids",0.00314823419590402,0.00354183215237425,0.00370300704936259,0.00403387854711348,0.00389717767537156,0.00267482275903581,0.00255114739068275,0.00252109185741697,0.00375619164205506,0.0043199915048478,0.00323995332273732,0.00258475765096666,0.00253471525117416,0.00228497608719182,0.00268575433920977,0.00226886434426587,0.00465281326934496,0.00394438125747366,0.00399911507004331,0.0029201156864718,0.00322789514743239,0.0027757962630276,0.00262496390912978,0.00250156119605776,0.00267575296134429,0.002416734877799,0.00296035701396123,0.0020961990046439,0.00182216425916538,0.00171132948247606,0.00280689517333485,0.00242536453059744,0.00307420600276152,0.00251724799009844,0.00148764996269361,0.00125270105165863,0.0018417198442797,0.00140476660146675,0.000978784279058451,0.00101646674312979
"sau","in_bld_comm","refined liquids",0,0,0,0,0,0,0,0,0,0.00159068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sdn","in_bld_comm","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096278,0.0002093,0.00016744,0.00485576,0.00385112,0.00297206,0.00322322,0.0039767,0.004186,0.004186,0.00431158,0.00414414
"sen","in_bld_comm","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,0.0002093,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,8.372e-05,0.00012558,0.00012558,0.0002093,0.0002093
"slb","in_bld_comm","refined liquids",0.000260678553398252,0.00023857796952979,0.000340160125781047,0.000357425167867504,0.000289199284799778,0.000258148234665949,1.36451209780897e-05,0.000168420542090475,0.000159556738335453,0.000326431861161977,0.00029767294664386,0.000302854627914232,0.000377810959490272,0.000268631673893301,0.000234060917813834,0.000193341728921839,0.000274481746102209,0.000282376752188097,0.000368158819149311,0.000361285533560563,0.000361486762956281,0.000270971245130218,0.000239068246412605,0.000312217631634014,0.000245585954109767,0.000239781439974178,0.000291176522156081,0.000291784956870324,0.00028142661431239,0.000102237831326165,0.000101594912836269,0.000107888747423093,9.69557527904406e-05,0.000104606896232278,8.75287561671087e-05,0.000132932978199498,0.000182994359794603,0.000198005793451056,0.000201636639695199,0.000217632545807575
"sle","in_bld_comm","refined liquids",0.00214979109303588,0.00238720532155554,0.00246336453774941,0.00264870755365501,0.0025261869378825,0.00171195881339454,0.00161256122115172,0.00157437713950374,0.00231859750663808,0.00263736821554813,0.00195919970980133,0.0015505118684432,0.00150842014233693,0.00134663280601907,0.00156383341990949,0.00129920694460136,0.00261293566526829,0.00218195510529655,0.00220688779126531,0.00163535749488061,0.00187687626886065,0.00171191112074848,0.00173120356281593,0.00173393176389613,0.00187265180886398,0.00162321438011346,0.00183969263205614,0.00119349280537013,0.000967992344660614,0.000875516630163995,0.00142846180708703,0.00125655948638326,0.0016415993839123,0.00138359896779601,0.000833159621611674,0.000706843290646363,0.00103902387665507,0.000788050667898997,0.000544794873699926,0.00056138482691949
"slv","in_bld_comm","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,0.0002093,0.00066976
"som","in_bld_comm","refined liquids",0.00296934467860072,0.00326181404884703,0.00335098062933253,0.00366471438307874,0.0036560040060487,0.00266595927674468,0.00274352927190452,0.00291417544893288,0.00456754808716216,0.00536823357593029,0.00400070849806118,0.00310409019811042,0.00291572305657357,0.00250352462206111,0.00281069572221284,0.00227461768476816,0.00448159124954305,0.00368649284027542,0.00368779020871247,0.00271052359855638,0.00309348720710453,0.00281480985157961,0.00285040305577473,0.00287178016757435,0.00313426062153253,0.0027601528027482,0.00319017422361376,0.00210791868648049,0.00172850935496347,0.00156355216754355,0.00252144244606471,0.00217293120198724,0.00277021501186374,0.00228290418279582,0.00135154454478749,0.00113409575660119,0.00165641275106149,0.00125285661683267,0.000865689630991575,0.000892744409702457
