INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0728523,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0728523,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0728523,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0352229,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0352229,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0352229,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.0953487,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.0953487,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.0953487,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity_net_ownuse,1.126742,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity_net_ownuse,1.126742,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity_net_ownuse,1.126742,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.0584734,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.0584734,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.0584734,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.1766173,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.1766173,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.1766173,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.1214984,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.1214984,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.1214984,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.1472274,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.1472274,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.1472274,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.2019522,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.2019522,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.2019522,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.0612451,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.0612451,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.0612451,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.1278477,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.1278477,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.1278477,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.1159847,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.1159847,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.1159847,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.0794148,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.0794148,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.0794148,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.137857,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.137857,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.137857,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.0621774,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.0621774,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.0621774,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.0866326,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.0866326,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.0866326,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.0520276,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.0520276,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.0520276,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.126875,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.126875,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.126875,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.1573342,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.1573342,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.1573342,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.0651809,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.0651809,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.0651809,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.1021908,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.1021908,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.1021908,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.084518,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.084518,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.084518,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.0396522,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.0396522,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.0396522,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.1306796,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.1306796,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.1306796,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.1092377,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.1092377,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.1092377,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.1718113,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.1718113,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.1718113,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.0833933,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.0833933,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.0833933,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.0876087,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.0876087,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.0876087,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.1548921,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.1548921,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.1548921,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.037964,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.037964,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.037964,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.0313999,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.0313999,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.0313999,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.0305331,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.0305331,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.0305331,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.0715119,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.0715119,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.0715119,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.0347054,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.0347054,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.0347054,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.0912473,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.0912473,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.0912473,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity_net_ownuse,1.122523,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity_net_ownuse,1.122523,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity_net_ownuse,1.122523,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.0579442,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.0579442,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.0579442,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.1751472,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.1751472,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.1751472,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.1200972,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.1200972,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.1200972,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.1457941,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.1457941,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.1457941,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.2004505,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.2004505,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.2004505,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.0607145,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.0607145,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.0607145,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.1236246,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.1236246,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.1236246,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.1154268,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.1154268,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.1154268,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.075373,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.075373,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.075373,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.1372882,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.1372882,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.1372882,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.0616464,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.0616464,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.0616464,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.0860893,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.0860893,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.0860893,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.0515017,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.0515017,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.0515017,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.1257486,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.1257486,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.1257486,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.1561773,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.1561773,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.1561773,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.0646484,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.0646484,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.0646484,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.0912129,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.0912129,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.0912129,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.083163,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.083163,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.083163,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.0391325,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.0391325,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.0391325,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.1264459,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.1264459,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.1264459,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.107021,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.107021,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.107021,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.1703473,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.1703473,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.1703473,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.0812282,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.0812282,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.0812282,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.0862498,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.0862498,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.0862498,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.1505678,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.1505678,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.1505678,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.0340775,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.0340775,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.0340775,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.0301113,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.0301113,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.0301113,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.0300179,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.0300179,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.0300179,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity_net_ownuse,1.0701732,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity_net_ownuse,1.0701732,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity_net_ownuse,1.0701732,Southeast Asia
