INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
Central Asia,trn_freight_road,Truck (0-3.5t),2085,1
Central Asia,trn_freight_road,Truck (0-6t),2085,1
Central Asia,trn_freight_road,Truck (0-6t),2085,1
Central Asia,trn_freight_road,Truck (>14t),2085,1
Central Asia,trn_freight_road,Truck (>14t),2085,1
Central Asia,trn_freight_road,Truck (16-32t),2085,1
Central Asia,trn_freight_road,Truck (16-32t),2085,1
Central Asia,trn_freight_road,Truck (>32t),2085,1
Central Asia,trn_freight_road,Truck (>32t),2085,1
Central Asia,trn_freight_road,Truck (3.5-16t),2085,1
Central Asia,trn_freight_road,Truck (3.5-16t),2085,1
Central Asia,trn_freight_road,Truck (6-14t),2085,1
Central Asia,trn_freight_road,Truck (6-14t),2085,1
Central Asia,trn_pass,Domestic Aviation,2085,226.6
Central Asia,trn_aviation_intl,International Aviation,2085,337
Central Asia,trn_pass_road,Bus,2085,25
Central Asia,trn_pass_road,Bus,2085,25
Central Asia,trn_pass_road_bus,Heavy Bus,2085,25
Central Asia,trn_pass_road_bus,Heavy Bus,2085,25
Central Asia,trn_pass_road_bus,Light Bus,2085,25
Central Asia,trn_pass_road_bus,Light Bus,2085,25
Central Asia,trn_pass,HSR,2085,170
Central Asia,trn_pass_road_LDV_2W,Moped,2085,27
Central Asia,trn_pass_road_LDV_2W,Moped,2085,27
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,36
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,36
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,36
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,36
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,36
Central Asia,trn_pass_road_LDV,Three-Wheeler,2085,36
Central Asia,trn_pass_road_LDV_4W,Compact Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Compact Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Compact Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Compact Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Compact Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Midsize Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Midsize Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Midsize Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Midsize Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Midsize Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Mini Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Mini Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Mini Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Mini Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Mini Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,2085,44.3
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,2085,44.3
Central Asia,trn_pass,Passenger Rail,2085,42
Central Asia,trn_pass,Passenger Rail,2085,42
Central Asia,trn_pass,Passenger Rail,2085,42
Central Asia,trn_pass,Passenger Rail,2085,42
China,trn_freight,Freight Rail,2085,1
China,trn_freight,Freight Rail,2085,1
China,trn_freight,Freight Rail,2085,1
China,trn_freight,Freight Rail,2085,1
China,trn_freight,Freight Rail,2085,1
China,trn_freight,Domestic Ship,2085,1
China,trn_shipping_intl,International Ship,2085,1
China,trn_freight_road,3W Rural,2085,1
China,trn_freight_road,3W Rural,2085,1
China,trn_freight_road,Truck (0-2t),2085,1
China,trn_freight_road,Truck (0-2t),2085,1
China,trn_freight_road,Truck (0-6t),2085,1
China,trn_freight_road,Truck (0-6t),2085,1
China,trn_freight_road,Truck (>14t),2085,1
China,trn_freight_road,Truck (>14t),2085,1
China,trn_freight_road,Truck (2-5t),2085,1
China,trn_freight_road,Truck (2-5t),2085,1
China,trn_freight_road,Truck (5-9t),2085,1
China,trn_freight_road,Truck (5-9t),2085,1
China,trn_freight_road,Truck (6-14t),2085,1
China,trn_freight_road,Truck (6-14t),2085,1
China,trn_freight_road,Truck (9-16t),2085,1
China,trn_freight_road,Truck (9-16t),2085,1
China,trn_pass,Domestic Aviation,2085,197.6
China,trn_aviation_intl,International Aviation,2085,361.1
China,trn_pass_road,Bus,2085,25
China,trn_pass_road,Bus,2085,25
China,trn_pass_road_bus,Heavy Bus,2085,25
China,trn_pass_road_bus,Heavy Bus,2085,25
China,trn_pass_road_bus,Light Bus,2085,25
China,trn_pass_road_bus,Light Bus,2085,25
China,trn_pass,HSR,2085,170
China,trn_pass_road_LDV_2W,Moped,2085,27
China,trn_pass_road_LDV_2W,Moped,2085,27
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,36
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,36
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,36
China,trn_pass_road_LDV_2W,Scooter,2085,36
China,trn_pass_road_LDV_2W,Scooter,2085,36
China,trn_pass_road_LDV,Three-Wheeler,2085,36
China,trn_pass_road_LDV,Three-Wheeler,2085,36
China,trn_pass_road_LDV_4W,Compact Car,2085,44.3
China,trn_pass_road_LDV_4W,Compact Car,2085,44.3
China,trn_pass_road_LDV_4W,Compact Car,2085,44.3
China,trn_pass_road_LDV_4W,Compact Car,2085,44.3
China,trn_pass_road_LDV_4W,Compact Car,2085,44.3
China,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.3
China,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.3
China,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.3
China,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.3
China,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.3
China,trn_pass_road_LDV_4W,Mini Car,2085,44.3
China,trn_pass_road_LDV_4W,Mini Car,2085,44.3
China,trn_pass_road_LDV_4W,Mini Car,2085,44.3
China,trn_pass_road_LDV_4W,Mini Car,2085,44.3
China,trn_pass_road_LDV_4W,Mini Car,2085,44.3
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,44.3
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,44.3
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,44.3
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,44.3
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,2085,44.3
China,trn_pass_road_LDV_4W,Subcompact Car,2085,44.3
China,trn_pass_road_LDV_4W,Subcompact Car,2085,44.3
China,trn_pass_road_LDV_4W,Subcompact Car,2085,44.3
China,trn_pass_road_LDV_4W,Subcompact Car,2085,44.3
China,trn_pass_road_LDV_4W,Subcompact Car,2085,44.3
China,trn_pass,Passenger Rail,2085,42
China,trn_pass,Passenger Rail,2085,42
China,trn_pass,Passenger Rail,2085,42
China,trn_pass,Passenger Rail,2085,42
EU-12,trn_freight,Freight Rail,2085,1
EU-12,trn_freight,Freight Rail,2085,1
EU-12,trn_freight,Freight Rail,2085,1
EU-12,trn_freight,Freight Rail,2085,1
EU-12,trn_freight,Freight Rail,2085,1
EU-12,trn_freight,Domestic Ship,2085,1
EU-12,trn_shipping_intl,International Ship,2085,1
EU-12,trn_freight_road,Truck (0-3.5t),2085,1
EU-12,trn_freight_road,Truck (0-3.5t),2085,1
EU-12,trn_freight_road,Truck (16-32t),2085,1
EU-12,trn_freight_road,Truck (16-32t),2085,1
EU-12,trn_freight_road,Truck (>32t),2085,1
EU-12,trn_freight_road,Truck (>32t),2085,1
EU-12,trn_freight_road,Truck (3.5-16t),2085,1
EU-12,trn_freight_road,Truck (3.5-16t),2085,1
EU-12,trn_pass,Domestic Aviation,2085,250.7
EU-12,trn_aviation_intl,International Aviation,2085,346.5
EU-12,trn_pass_road,Bus,2085,25.1
EU-12,trn_pass_road,Bus,2085,25.1
EU-12,trn_pass,HSR,2085,170
EU-12,trn_pass_road_LDV_2W,Moped,2085,27.1
EU-12,trn_pass_road_LDV_2W,Moped,2085,27.1
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,36.1
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,36.1
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,36.1
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,36.1
EU-12,trn_pass_road_LDV_4W,Compact Car,2085,44.4
EU-12,trn_pass_road_LDV_4W,Compact Car,2085,44.4
EU-12,trn_pass_road_LDV_4W,Compact Car,2085,44.4
EU-12,trn_pass_road_LDV_4W,Compact Car,2085,44.4
EU-12,trn_pass_road_LDV_4W,Compact Car,2085,44.4
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.4
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.4
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.4
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.4
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.4
EU-12,trn_pass_road_LDV_4W,Midsize Car,2085,44.3
EU-12,trn_pass_road_LDV_4W,Midsize Car,2085,44.3
EU-12,trn_pass_road_LDV_4W,Midsize Car,2085,44.3
EU-12,trn_pass_road_LDV_4W,Midsize Car,2085,44.3
EU-12,trn_pass_road_LDV_4W,Midsize Car,2085,44.3
EU-12,trn_pass_road_LDV_4W,Subcompact Car,2085,44.4
EU-12,trn_pass_road_LDV_4W,Subcompact Car,2085,44.4
EU-12,trn_pass_road_LDV_4W,Subcompact Car,2085,44.4
EU-12,trn_pass_road_LDV_4W,Subcompact Car,2085,44.4
EU-12,trn_pass_road_LDV_4W,Subcompact Car,2085,44.4
EU-12,trn_pass_road_LDV_4W,Van,2085,44.4
EU-12,trn_pass_road_LDV_4W,Van,2085,44.4
EU-12,trn_pass_road_LDV_4W,Van,2085,44.4
EU-12,trn_pass_road_LDV_4W,Van,2085,44.4
EU-12,trn_pass_road_LDV_4W,Van,2085,44.4
EU-12,trn_pass,Passenger Rail,2085,42
EU-12,trn_pass,Passenger Rail,2085,42.1
EU-12,trn_pass,Passenger Rail,2085,42
EU-12,trn_pass,Passenger Rail,2085,42.1
EU-15,trn_freight,Freight Rail,2085,1
EU-15,trn_freight,Freight Rail,2085,1
EU-15,trn_freight,Freight Rail,2085,1
EU-15,trn_freight,Freight Rail,2085,1
EU-15,trn_freight,Freight Rail,2085,1
EU-15,trn_freight,Domestic Ship,2085,1
EU-15,trn_shipping_intl,International Ship,2085,1
EU-15,trn_freight_road,Truck (0-1t),2085,1
EU-15,trn_freight_road,Truck (0-1t),2085,1
EU-15,trn_freight_road,Truck (0-3.5t),2085,1
EU-15,trn_freight_road,Truck (0-3.5t),2085,1
EU-15,trn_freight_road,Truck (>15t),2085,1
EU-15,trn_freight_road,Truck (>15t),2085,1
EU-15,trn_freight_road,Truck (16-32t),2085,1
EU-15,trn_freight_road,Truck (16-32t),2085,1
EU-15,trn_freight_road,Truck (>32t),2085,1
EU-15,trn_freight_road,Truck (>32t),2085,1
EU-15,trn_freight_road,Truck (3.5-16t),2085,1
EU-15,trn_freight_road,Truck (3.5-16t),2085,1
EU-15,trn_freight_road,Truck (6-15t),2085,1
EU-15,trn_freight_road,Truck (6-15t),2085,1
EU-15,trn_pass,Domestic Aviation,2085,303
EU-15,trn_aviation_intl,International Aviation,2085,449.9
EU-15,trn_pass_road,Bus,2085,36
EU-15,trn_pass_road,Bus,2085,36
EU-15,trn_pass,HSR,2085,170
EU-15,trn_pass_road_LDV_2W,Moped,2085,35
EU-15,trn_pass_road_LDV_2W,Moped,2085,35
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,47
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,47
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,47
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,47
EU-15,trn_pass_road_LDV_4W,Compact Car,2085,47
EU-15,trn_pass_road_LDV_4W,Compact Car,2085,47
EU-15,trn_pass_road_LDV_4W,Compact Car,2085,47
EU-15,trn_pass_road_LDV_4W,Compact Car,2085,47
EU-15,trn_pass_road_LDV_4W,Compact Car,2085,47
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,2085,47
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,2085,47
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,2085,47
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,2085,47
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,2085,47
EU-15,trn_pass_road_LDV_4W,Mini Car,2085,41.3
EU-15,trn_pass_road_LDV_4W,Mini Car,2085,41.3
EU-15,trn_pass_road_LDV_4W,Mini Car,2085,41.3
EU-15,trn_pass_road_LDV_4W,Mini Car,2085,41.3
EU-15,trn_pass_road_LDV_4W,Mini Car,2085,41.3
EU-15,trn_pass_road_LDV_4W,Subcompact Car,2085,47
EU-15,trn_pass_road_LDV_4W,Subcompact Car,2085,47
EU-15,trn_pass_road_LDV_4W,Subcompact Car,2085,47
EU-15,trn_pass_road_LDV_4W,Subcompact Car,2085,47
EU-15,trn_pass_road_LDV_4W,Subcompact Car,2085,47
EU-15,trn_pass_road_LDV_4W,Van,2085,47
EU-15,trn_pass_road_LDV_4W,Van,2085,47
EU-15,trn_pass_road_LDV_4W,Van,2085,47
EU-15,trn_pass_road_LDV_4W,Van,2085,47
EU-15,trn_pass_road_LDV_4W,Van,2085,47
EU-15,trn_pass,Passenger Rail,2085,51
EU-15,trn_pass,Passenger Rail,2085,51
EU-15,trn_pass,Passenger Rail,2085,51
EU-15,trn_pass,Passenger Rail,2085,51
Europe_Eastern,trn_freight,Freight Rail,2085,1
Europe_Eastern,trn_freight,Freight Rail,2085,1
Europe_Eastern,trn_freight,Freight Rail,2085,1
Europe_Eastern,trn_freight,Freight Rail,2085,1
Europe_Eastern,trn_freight,Freight Rail,2085,1
Europe_Eastern,trn_freight,Domestic Ship,2085,1
Europe_Eastern,trn_shipping_intl,International Ship,2085,1
Europe_Eastern,trn_freight_road,Truck (0-3.5t),2085,1
Europe_Eastern,trn_freight_road,Truck (0-3.5t),2085,1
Europe_Eastern,trn_freight_road,Truck (16-32t),2085,1
Europe_Eastern,trn_freight_road,Truck (16-32t),2085,1
Europe_Eastern,trn_freight_road,Truck (>32t),2085,1
Europe_Eastern,trn_freight_road,Truck (>32t),2085,1
Europe_Eastern,trn_freight_road,Truck (3.5-16t),2085,1
Europe_Eastern,trn_freight_road,Truck (3.5-16t),2085,1
Europe_Eastern,trn_pass,Domestic Aviation,2085,227
Europe_Eastern,trn_aviation_intl,International Aviation,2085,337
Europe_Eastern,trn_pass_road,Bus,2085,25
Europe_Eastern,trn_pass_road,Bus,2085,25
Europe_Eastern,trn_pass,HSR,2085,170
Europe_Eastern,trn_pass_road_LDV_2W,Moped,2085,27
Europe_Eastern,trn_pass_road_LDV_2W,Moped,2085,27
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,36
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,36
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,36
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,36
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2085,44.3
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,2085,44.3
Europe_Eastern,trn_pass,Passenger Rail,2085,42
Europe_Eastern,trn_pass,Passenger Rail,2085,42
Europe_Eastern,trn_pass,Passenger Rail,2085,42
Europe_Eastern,trn_pass,Passenger Rail,2085,42
Europe_Non_EU,trn_freight,Freight Rail,2085,1
Europe_Non_EU,trn_freight,Freight Rail,2085,1
Europe_Non_EU,trn_freight,Freight Rail,2085,1
Europe_Non_EU,trn_freight,Freight Rail,2085,1
Europe_Non_EU,trn_freight,Freight Rail,2085,1
Europe_Non_EU,trn_freight,Domestic Ship,2085,1
Europe_Non_EU,trn_shipping_intl,International Ship,2085,1
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),2085,1
Europe_Non_EU,trn_freight_road,Truck (0-3.5t),2085,1
Europe_Non_EU,trn_freight_road,Truck (16-32t),2085,1
Europe_Non_EU,trn_freight_road,Truck (16-32t),2085,1
Europe_Non_EU,trn_freight_road,Truck (>32t),2085,1
Europe_Non_EU,trn_freight_road,Truck (>32t),2085,1
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),2085,1
Europe_Non_EU,trn_freight_road,Truck (3.5-16t),2085,1
Europe_Non_EU,trn_pass,Domestic Aviation,2085,301.3
Europe_Non_EU,trn_aviation_intl,International Aviation,2085,425.4
Europe_Non_EU,trn_pass_road,Bus,2085,30.1
Europe_Non_EU,trn_pass_road,Bus,2085,30.1
Europe_Non_EU,trn_pass,HSR,2085,170
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,2085,30.4
Europe_Non_EU,trn_pass_road_LDV_2W,Moped,2085,30.4
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,40.7
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,40.7
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,40.9
Europe_Non_EU,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,40.9
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Compact Car,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Large Car and SUV,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Subcompact Car,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Van,2085,46.3
Europe_Non_EU,trn_pass_road_LDV_4W,Van,2085,46.3
Europe_Non_EU,trn_pass_road_LDV_4W,Van,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Van,2085,46.2
Europe_Non_EU,trn_pass_road_LDV_4W,Van,2085,46.2
Europe_Non_EU,trn_pass,Passenger Rail,2085,46.1
Europe_Non_EU,trn_pass,Passenger Rail,2085,46.1
Europe_Non_EU,trn_pass,Passenger Rail,2085,46.1
Europe_Non_EU,trn_pass,Passenger Rail,2085,46.1
European Free Trade Association,trn_freight,Freight Rail,2085,1
European Free Trade Association,trn_freight,Freight Rail,2085,1
European Free Trade Association,trn_freight,Freight Rail,2085,1
European Free Trade Association,trn_freight,Freight Rail,2085,1
European Free Trade Association,trn_freight,Freight Rail,2085,1
European Free Trade Association,trn_freight,Domestic Ship,2085,1
European Free Trade Association,trn_shipping_intl,International Ship,2085,1
European Free Trade Association,trn_freight_road,Truck (0-3.5t),2085,1
European Free Trade Association,trn_freight_road,Truck (0-3.5t),2085,1
European Free Trade Association,trn_freight_road,Truck (16-32t),2085,1
European Free Trade Association,trn_freight_road,Truck (16-32t),2085,1
European Free Trade Association,trn_freight_road,Truck (>32t),2085,1
European Free Trade Association,trn_freight_road,Truck (>32t),2085,1
European Free Trade Association,trn_freight_road,Truck (3.5-16t),2085,1
European Free Trade Association,trn_freight_road,Truck (3.5-16t),2085,1
European Free Trade Association,trn_pass,Domestic Aviation,2085,303
European Free Trade Association,trn_aviation_intl,International Aviation,2085,450
European Free Trade Association,trn_pass_road,Bus,2085,36
European Free Trade Association,trn_pass_road,Bus,2085,36
European Free Trade Association,trn_pass,HSR,2085,170
European Free Trade Association,trn_pass_road_LDV_2W,Moped,2085,35
European Free Trade Association,trn_pass_road_LDV_2W,Moped,2085,35
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,47
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,47
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,47
European Free Trade Association,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Compact Car,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Large Car and SUV,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Subcompact Car,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Van,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Van,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Van,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Van,2085,47
European Free Trade Association,trn_pass_road_LDV_4W,Van,2085,47
European Free Trade Association,trn_pass,Passenger Rail,2085,51
European Free Trade Association,trn_pass,Passenger Rail,2085,51
European Free Trade Association,trn_pass,Passenger Rail,2085,51
European Free Trade Association,trn_pass,Passenger Rail,2085,51
India,trn_freight,Freight Rail,2085,1
India,trn_freight,Freight Rail,2085,1
India,trn_freight,Freight Rail,2085,1
India,trn_freight,Freight Rail,2085,1
India,trn_freight,Freight Rail,2085,1
India,trn_freight,Domestic Ship,2085,1
India,trn_shipping_intl,International Ship,2085,1
India,trn_freight_road,Truck (0-2t),2085,1
India,trn_freight_road,Truck (0-2t),2085,1
India,trn_freight_road,Truck (2-5t),2085,1
India,trn_freight_road,Truck (2-5t),2085,1
India,trn_freight_road,Truck (5-9t),2085,1
India,trn_freight_road,Truck (5-9t),2085,1
