# ../energy-data/level1//L100.CDIAC_CO2_ctry_hist.csv
# Written by LA100.CDIAC_downscale_ctry.R
# Mon Mar 12 09:44:03 2018
# " CO2 emissions by country / fuel type / historical year "
# " Unit = kt C "
"iso","year","solids","liquids","gas","cement","gas.flaring","liquids.shipping","liquids.sequestration"
"sgp",1995,11,11478,923,435,0,14402,426.16
"sgp",1996,0,13810,823,449,0,15302,469.7
"sgp",1997,0,17621,812,449,0,15630,393.51
"sgp",1998,0,14417,889,318,0,17541,355.83
"sgp",1999,0,12757,724,226,0,18854,2501.7
"sgp",2000,0,12092,739,156,0,19591,2135.82
"sgp",2001,0,10464,1116,82,0,22412,2461.52
"sgp",2002,0,9632,1811,27,0,22071,3450.31
"sgp",2003,9,6620,2801,20,0,21359,3467.05
"sgp",2004,11,7804,3302,0,0,24011,4618.27
"sgp",2005,3,10002,3479,0,0,20529,5536.73
"sgp",2006,4,9036,3752,0,0,24138,5573.57
"sgp",2007,7,5592,4018,0,0,26857,5622.97
"sgp",2008,5,4434,4113,0,0,31367,5722.6
"sgp",2009,4,4536,4157,0,0,34152,5843.17
"shn",1981,0,2,0,0,0,1,0
"shn",1982,0,1,0,0,0,1,0
"shn",1983,0,1,0,0,0,1,0
"shn",1984,0,1,0,0,0,1,0
"shn",1985,0,1,0,0,0,1,0
"shn",1986,0,1,0,0,0,1,0
"shn",1987,0,1,0,0,0,0,0
"shn",1988,0,2,0,0,0,0,0
"shn",1989,0,2,0,0,0,0,0
"shn",1990,0,2,0,0,0,0,0
"shn",1991,0,2,0,0,0,0,0
"shn",1992,0,2,0,0,0,0,0
"shn",1993,0,3,0,0,0,0,0
"shn",1994,0,3,0,0,0,0,0
"shn",1995,0,3,0,0,0,0,0
"shn",1996,0,3,0,0,0,0,0
"shn",1997,0,3,0,0,0,0,0
"shn",1998,0,3,0,0,0,0,0
"shn",1999,0,3,0,0,0,0,0
"shn",2000,0,3,0,0,0,0,0
"shn",2001,0,3,0,0,0,0,0
"shn",2002,0,3,0,0,0,0,0
"shn",2003,0,3,0,0,0,0,0
"shn",2004,0,3,0,0,0,0,0
"shn",2005,0,3,0,0,0,0,0
"shn",2006,0,3,0,0,0,0,0
"shn",2007,0,3,0,0,0,0,0
"shn",2008,0,3,0,0,0,0,0
"shn",2009,0,3,0,0,0,0,0
"slb",1971,0,13,0,0,0,1,0.84
"slb",1972,0,15,0,0,0,1,0.84
"slb",1973,0,18,0,0,0,2,0.84
"slb",1974,0,18,0,0,0,2,0.84
"slb",1975,0,16,0,0,0,1,0.84
"slb",1976,0,17,0,0,0,2,0.84
"slb",1977,0,22,0,0,0,1,0.84
"slb",1978,0,17,0,0,0,3,0.84
"slb",1979,0,30,0,0,0,3,0.84
"slb",1980,0,28,0,0,0,3,0.84
"slb",1981,0,37,0,0,0,3,0.84
"slb",1982,0,33,0,0,0,3,0.84
"slb",1983,0,39,0,0,0,3,0.84
"slb",1984,0,39,0,0,0,2,0.84
"slb",1985,0,41,0,0,0,0,0.84
"slb",1986,0,42,0,0,0,1,0.84
"slb",1987,0,44,0,0,0,2,0.84
"slb",1988,0,43,0,0,0,2,0.84
"slb",1989,0,44,0,0,0,2,0
"slb",1990,0,44,0,0,0,2,0.84
"slb",1991,0,44,0,0,0,2,0.84
"slb",1992,0,44,0,0,0,2,0.84
"slb",1993,0,43,0,0,0,2,0.84
"slb",1994,0,42,0,0,0,2,0.84
"slb",1995,0,44,0,0,0,2,0
"slb",1996,0,44,0,0,0,2,0.84
"slb",1997,0,44,0,0,0,2,0
"slb",1998,0,44,0,0,0,2,0
"slb",1999,0,45,0,0,0,3,0
"slb",2000,0,45,0,0,0,3,0
"slb",2001,0,47,0,0,0,3,0
"slb",2002,0,47,0,0,0,3,0
"slb",2003,0,49,0,0,0,3,0
"slb",2004,0,49,0,0,0,3,0
"slb",2005,0,49,0,0,0,3,0
"slb",2006,0,49,0,0,0,3,0
"slb",2007,0,54,0,0,0,4,0
"slb",2008,0,54,0,0,0,4,0
"slb",2009,0,54,0,0,0,4,0
"sle",1971,0,219,0,0,0,83,0
"sle",1972,0,185,0,0,0,82,0
"sle",1973,0,147,0,0,0,42,0
"sle",1974,0,142,0,0,0,41,0
"sle",1975,0,143,0,0,0,48,0
"sle",1976,0,123,0,0,0,49,13.4
"sle",1977,0,140,0,0,0,39,16.75
"sle",1978,0,194,0,0,0,72,12.56
"sle",1979,0,185,0,0,0,68,13.4
"sle",1980,0,166,0,0,0,83,12.56
"sle",1981,0,189,0,0,0,80,12.56
"sle",1982,0,151,0,0,0,77,12.56
"sle",1983,0,188,0,0,0,76,12.56
"sle",1984,0,168,0,0,0,81,12.56
"sle",1985,0,181,0,0,0,75,13.4
"sle",1986,0,184,0,0,0,78,11.72
"sle",1987,0,136,0,0,0,71,12.56
"sle",1988,0,125,0,0,0,75,13.4
"sle",1989,0,102,0,0,0,75,13.4
"sle",1990,0,106,0,0,0,78,12.56
"sle",1991,0,128,0,0,0,81,13.4
"sle",1992,0,59,0,0,0,15,5.02
"sle",1993,0,59,0,0,0,16,5.02
"sle",1994,0,64,0,14,0,15,5.02
"sle",1995,0,64,0,14,0,16,5.02
"sle",1996,0,65,0,22,0,17,5.02
"sle",1997,0,68,0,22,0,17,5.02
"sle",1998,0,69,0,14,0,17,5.02
"sle",1999,0,74,0,6,0,17,5.86
"sle",2000,0,106,0,10,0,3,1.67
"sle",2001,0,634,0,15,0,0,1.67
"sle",2002,4,1109,0,20,0,0,0.84
"sle",2003,0,5416,0,23,0,0,432.86
"sle",2004,0,1117,0,24,0,9,4.19
"sle",2005,0,183,0,23,0,0,3.35
"sle",2006,0,411,0,32,0,10,5.86
"sle",2007,0,2732,0,32,0,3435,10.88
"sle",2008,0,206,0,35,0,2,0.84
"sle",2009,0,352,0,34,0,15,3.35
"slv",1971,0,387,0,25,0,2,0
"slv",1972,0,428,0,30,0,2,0
"slv",1973,0,504,0,33,0,2,0
"slv",1974,0,498,0,40,0,2,0
"slv",1975,0,530,0,45,0,14,0
"slv",1976,0,559,0,44,0,31,15.91
"slv",1977,0,573,0,51,0,49,16.75
"slv",1978,0,590,0,62,0,32,17.58
"slv",1979,0,572,0,80,0,30,17.58
"slv",1980,0,511,0,71,0,51,8.37
"slv",1981,0,438,0,62,0,41,10.05
"slv",1982,0,425,0,57,0,37,10.05
"slv",1983,0,460,0,59,0,46,10.05
"slv",1984,0,384,0,54,0,51,3.35
"slv",1985,0,481,0,61,0,0,10.88
"slv",1986,0,483,0,60,0,0,10.88
"slv",1987,0,585,0,83,0,0,7.54
"slv",1988,0,589,0,85,0,0,7.54
"slv",1989,0,620,0,86,0,0,8.37
"slv",1990,0,627,0,87,0,0,11.72
"slv",1991,0,789,0,92,0,0,10.88
"slv",1992,0,878,0,57,0,0,10.05
"slv",1993,0,944,0,117,0,0,13.4
"slv",1994,0,1092,0,116,0,0,15.07
"slv",1995,0,1319,0,121,0,0,22.61
"slv",1996,0,1206,0,129,0,0,0
"slv",1997,0,1432,0,139,0,0,0
"slv",1998,1,1439,0,145,0,51,26.79
"slv",1999,1,1413,0,140,0,56,27.63
"slv",2000,1,1421,0,145,0,59,23.44
"slv",2001,1,1462,0,160,0,60,24.28
"slv",2002,1,1466,0,180,0,55,21.77
"slv",2003,1,1597,0,189,0,58,20.09
"slv",2004,1,1563,0,172,0,62,20.09
"slv",2005,1,1605,0,154,0,65,20.93
"slv",2006,1,1688,0,178,0,62,17.58
"slv",2007,0,1712,0,177,0,97,21.77
"slv",2008,0,1601,0,177,0,95,25.95
"slv",2009,0,1541,0,177,0,89,18.42
"som",1971,0,51,0,0,0,7,1.67
"som",1972,0,64,0,0,0,5,1.67
"som",1973,0,72,0,0,0,5,1.67
"som",1974,0,90,0,0,0,9,1.67
"som",1975,0,137,0,0,0,9,1.67
"som",1976,0,131,0,0,0,16,1.67
"som",1977,0,218,0,0,0,46,1.67
"som",1978,0,152,0,0,0,44,2.51
"som",1979,0,133,0,0,0,28,2.51
"som",1980,0,222,0,0,0,42,2.51
"som",1981,0,75,0,0,0,29,2.51
"som",1982,0,196,0,0,0,35,2.51
"som",1983,0,255,0,0,0,34,2.51
"som",1984,0,195,0,0,0,34,2.51
"som",1985,0,234,0,0,0,35,1.67
"som",1986,0,252,0,0,0,39,2.51
"som",1987,0,271,0,0,0,34,0
"som",1988,0,268,0,7,0,37,0
"som",1989,0,254,0,7,0,37,0
"som",1990,0,0,0,5,0,0,0
"som",1991,0,0,0,1,0,0,0
"som",1992,0,0,0,3,0,0,0
"som",1993,0,0,0,3,0,0,0
"som",1994,0,0,0,3,0,0,0
"som",1995,0,0,0,3,0,0,0
"som",2000,0,141,0,0,0,68,0
"som",2001,0,137,0,0,0,65,0
"som",2002,0,156,0,0,0,62,0
"som",2003,0,157,0,0,0,60,0
"som",2004,0,157,0,0,0,60,0
"som",2005,0,158,0,0,0,61,0
"som",2006,0,157,0,0,0,61,0
"som",2007,0,165,0,0,0,59,0
"som",2008,0,166,0,0,0,58,0
"som",2009,0,162,0,0,0,55,0
"spm",1971,3,10,0,0,0,36,0
"spm",1972,1,18,0,0,0,37,0
"spm",1973,1,10,0,0,0,57,0
"spm",1974,1,11,0,0,0,43,0
"spm",1975,1,8,0,0,0,38,0
"spm",1976,1,13,0,0,0,47,0
"spm",1977,0,10,0,0,0,30,0
"spm",1978,0,9,0,0,0,29,0
"spm",1979,0,10,0,0,0,27,0
"spm",1980,0,10,0,0,0,19,0
"spm",1981,0,11,0,0,0,26,0
"spm",1982,0,11,0,0,0,27,0
"spm",1983,0,9,0,0,0,21,0
"spm",1984,0,10,0,0,0,21,0
"spm",1985,0,9,0,0,0,21,0
"spm",1986,0,13,0,0,0,22,0
"spm",1987,0,14,0,0,0,26,0
"spm",1988,0,18,0,0,0,41,0
"spm",1989,0,28,0,0,0,46,0
"spm",1990,0,25,0,0,0,45,0
"spm",1991,0,28,0,0,0,38,0
"spm",1992,0,26,0,0,0,36,0.84
"spm",1993,0,20,0,0,0,14,0.84
"spm",1994,0,19,0,0,0,15,0.84
"spm",1995,0,19,0,0,0,3,0.84
"spm",1996,0,19,0,0,0,3,0.84
"spm",1997,0,13,0,0,0,3,0
"spm",1998,0,15,0,0,0,3,0
"spm",1999,0,15,0,0,0,3,0
"spm",2000,0,15,0,0,0,3,0
"spm",2001,0,15,0,0,0,3,0
"spm",2002,0,16,0,0,0,4,0
"spm",2003,0,18,0,0,0,5,0
"spm",2004,0,17,0,0,0,5,0
"spm",2005,0,18,0,0,0,5,0
"spm",2006,0,18,0,0,0,5,0
"spm",2007,0,18,0,0,0,5,0
"spm",2008,0,18,0,0,0,5,0
"spm",2009,0,18,0,0,0,5,0
"stp",1971,0,3,0,0,0,0,0
"stp",1972,0,3,0,0,0,0,0
"stp",1973,0,4,0,0,0,0,0
"stp",1974,0,5,0,0,0,0,0
"stp",1975,0,5,0,0,0,0,0
"stp",1976,0,8,0,0,0,0,0
"stp",1977,0,8,0,0,0,0,0
"stp",1978,0,9,0,0,0,0,0
"stp",1979,0,9,0,0,0,0,0
"stp",1980,0,11,0,0,0,0,0
"stp",1981,0,12,0,0,0,0,0
"stp",1982,0,13,0,0,0,0,0
"stp",1983,0,15,0,0,0,0,0
"stp",1984,0,14,0,0,0,0,0
"stp",1985,0,15,0,0,0,0,0
"stp",1986,0,16,0,0,0,0,0
"stp",1987,0,16,0,0,0,0,0
"stp",1988,0,18,0,0,0,0,0
"stp",1989,0,18,0,0,0,0,0
"stp",1990,0,18,0,0,0,0,0
"stp",1991,0,19,0,0,0,0,0
"stp",1992,0,20,0,0,0,0,0
"stp",1993,0,20,0,0,0,0,0
"stp",1994,0,20,0,0,0,0,0
"stp",1995,0,21,0,0,0,0,0
"stp",1996,0,21,0,0,0,0,0
"stp",1997,0,21,0,0,0,0,0
"stp",1998,0,22,0,0,0,0,0
"stp",1999,0,24,0,0,0,0,0
"stp",2000,0,24,0,0,0,0,0
"stp",2001,0,25,0,0,0,0,0
"stp",2002,0,29,0,0,0,0,0
"stp",2003,0,30,0,0,0,0,0
"stp",2004,0,31,0,0,0,0,0
"stp",2005,0,35,0,0,0,0,0
"stp",2006,0,35,0,0,0,0,0
"stp",2007,0,35,0,0,0,0,0
"stp",2008,0,35,0,0,0,0,0
"stp",2009,0,35,0,0,0,0,0
"sur",1971,23,438,0,7,0,0,0
"sur",1972,23,445,0,8,0,0,0
"sur",1973,25,542,0,8,0,0,0
"sur",1974,26,405,0,6,0,0,0
"sur",1975,24,523,0,4,0,0,0
"sur",1976,22,516,0,7,0,0,8.37
"sur",1977,22,490,0,6,0,4,6.7
"sur",1978,21,624,0,8,0,6,6.7
"sur",1979,21,597,0,8,0,7,7.54
"sur",1980,19,620,0,9,0,6,7.54
"sur",1981,15,528,0,10,0,6,7.54
"sur",1982,12,489,0,10,0,6,8.37
"sur",1983,12,353,0,10,0,6,8.37
"sur",1984,8,409,0,7,0,5,6.7
"sur",1985,0,429,0,7,0,5,15.91
"sur",1986,0,473,0,7,0,5,6.7
"sur",1987,0,473,0,7,0,0,10.88
"sur",1988,0,505,0,7,0,0,5.02
"sur",1989,0,499,0,7,0,0,5.86
"sur",1990,0,487,0,7,0,0,5.86
"sur",1991,0,566,0,7,0,0,7.54
"sur",1992,0,569,0,7,0,0,7.54
"sur",1993,0,581,0,7,0,0,0
"sur",1994,0,582,0,8,0,0,0
"sur",1995,0,587,0,8,0,0,0
"sur",1996,0,573,0,8,0,0,0
"sur",1997,0,576,0,8,0,0,0
"sur",1998,0,582,0,8,0,0,0
"sur",1999,0,579,0,8,0,0,6.7
"sur",2000,0,572,0,8,0,0,5.86
"sur",2001,0,609,0,9,0,0,5.86
"sur",2002,0,605,0,9,0,0,5.86
"sur",2003,0,602,0,9,0,0,5.86
"sur",2004,0,616,0,9,0,0,5.86
"sur",2005,0,641,0,9,0,0,5.86
"sur",2006,0,659,0,9,0,0,5.86
"sur",2007,0,659,0,9,0,0,5.86
"sur",2008,0,659,0,9,0,0,5.86
"sur",2009,0,665,0,9,0,0,5.86
"svk",1992,6280,2775,3052,340,0,0,925.16
"svk",1993,5594,2130,3110,340,0,0,334.9
"svk",1994,5192,2487,2959,367,0,22,293.87
"svk",1995,5698,2600,3172,395,0,33,354.16
"svk",1996,5554,2300,3434,381,0,32,544.21
"svk",1997,5299,2240,3485,426,0,30,603.66
"svk",1998,4934,2673,3541,640,0,25,524.12
"svk",1999,4790,1855,3584,642,0,17,1160.43
"svk",2000,4447,1493,3608,414,0,22,1328.72
"svk",2001,4627,1826,3853,425,2,26,551.75
"svk",2002,4475,2133,3665,427,4,38,627.1
"svk",2003,4810,1988,3541,428,4,28,577.7
"svk",2004,4720,1981,3434,429,3,22,603.66
"svk",2005,4405,2127,3675,476,1,32,619.57
"svk",2006,4695,2070,3359,489,3,33,637.15
"svk",2007,4157,2131,3179,506,8,41,686.55
"svk",2008,4205,2239,3227,565,6,52,685.71
"svk",2009,4051,2012,2763,409,7,38,660.59
"svn",1971,1521.20287435581,1270.80584425365,76.6773162939297,102.606145251397,0,0,0.832122880314574
"svn",1972,1417.88604195398,1138.4627202892,94.711821086262,119.04748603352,0,0,0.723679036618334
"svn",1973,1418.23706176962,1850.2699201687,101.704792332268,131.987430167598,0,0,17.9420555419022
"svn",1974,1449.47782536111,1796.2801626751,110.78338658147,137.620111731844,0,0,23.2955522241337
"svn",1975,1559.23002104958,1799.20379575237,111.887539936102,146.29748603352,0,0,24.3808547554682
"svn",1976,1553.73071060463,1936.61455038409,118.144408945687,157.715083798883,0,0,28.3595772917179
"svn",1977,1454.27509617478,1938.75854797409,129.431309904153,165.783519553073,0,0,40.5139287294175
"svn",1978,1500.72671844378,2380.81186925742,144.398722044728,180.093575418994,0,0,0
"svn",1979,1572.80278725412,2674.73444795903,172.247923322684,188.009776536313,0,0,0
"svn",1980,1521.0858677506,2576.89019430637,217.886261980831,192.881284916201,0,0,0
"svn",1981,2099.33251070625,2058.23768639855,247.57571884984,202.472067039106,0,0,40.9118441877611
"svn",1982,1789.38201350076,2043.22970326856,264.996805111821,201.254189944134,0,0,32.7366473334972
"svn",1983,2038.2550627858,2052.97514685947,276.897124600639,198.513966480447,0,0,41.6713831408208
"svn",1984,2235.29418596211,1990.99412562133,325.234504792332,192.881284916201,0,0,45.5420938805603
"svn",1985,2304.09406982652,2000.73956921223,333.086261980831,186.944134078212,0,0,44.6015271565495
"svn",1986,2345.86542788706,2199.156800723,347.562939297125,188.923184357542,0,0,40.6223725731138
"svn",1987,2281.97982144153,2194.47898779937,391.851757188498,185.574022346369,0,0,46.9527279429835
"svn",1988,2307.83828119329,2387.82858864287,396.023003194888,182.986033519553,0,0,47.5316711722782
"svn",1989,2337.2069391014,2292.12833258021,419.823642172524,177.201117318436,0,0,46.8079921356599
"svn",1990,2278.23561007476,2454.48742280464,386.330990415335,164.565642458101,0,0,46.8079921356599
"svn",1991,1277.24410248966,2165.04774815484,322.780830670927,155.279329608939,0,0,0
"svn",1992,1612,1294,384,109,0,9,17.58
"svn",1993,1534,1573,384,96,0,14,4.19
"svn",1994,1428,1691,393,122,0,15,4.19
"svn",1995,1481,1843,466,135,0,16,25.95
"svn",1996,1366,2112,455,140,0,15,67.82
"svn",1997,1509,2163,496,151,0,15,10.88
"svn",1998,1533,1939,512,156,0,15,94.61
"svn",1999,1433,2018,533,166,0,17,103.82
"svn",2000,1400,1792,516,177,0,21,106.33
"svn",2001,1529,1903,531,168,0,22,103.82
"svn",2002,1682,1845,512,160,0,24,100.47
"svn",2003,1591,1880,566,186,0,21,102.98
"svn",2004,1659,1907,561,161,0,16,160.75
"svn",2005,1649,1943,580,152,0,38,149.03
"svn",2006,1688,2004,562,173,0,46,169.12
"svn",2007,1710,1957,571,177,0,68,151.54
"svn",2008,1681,2272,549,177,0,86,169.12
"svn",2009,1517,1998,519,136,0,50,119.73
"swe",1971,1724,20807,0,537,0,1086,1661.1
"swe",1972,1480,21113,0,527,0,1164,1764.09
"swe",1973,1584,21668,0,573,0,1077,1754.88
"swe",1974,1578,19757,0,450,0,1129,1901.39
"swe",1975,1934,19682,0,424,0,1053,1648.55
"swe",1976,1795,21897,0,390,0,1211,1597.47
"swe",1977,1467,21576,0,356,0,1092,1337.09
"swe",1978,1547,19822,0,320,0,1089,1224.06
"swe",1979,1877,20958,0,325,0,914,1512.07
"swe",1980,1749,17488,0,333,0,879,1262.57
"swe",1981,1491,17128,0,315,0,703,1157.08
"swe",1982,1837,14837,0,313,0,627,1255.88
"swe",1983,2142,13451,0,305,0,617,1316.16
"swe",1984,2658,12652,0,325,0,600,1152.89
"swe",1985,3205,13478,43,289,0,630,1085.91
"swe",1986,3212,13314,113,279,0,731,1259.22
"swe",1987,3053,12776,151,306,0,943,1124.43
"swe",1988,3018,12147,194,306,0,811,1310.3
"swe",1989,2946,11608,259,331,0,860,1109.36
"swe",1990,3004,10271,331,337,0,813,1163.78
"swe",1991,2806,11037,347,326,0,932,1124.43
"swe",1992,2663,11695,392,311,0,1066,1034.84
"swe",1993,2839,10620,438,294,0,1143,900.04
"swe",1994,2873,11307,400,293,0,1289,1100.98
"swe",1995,3029,10039,425,345,0,1292,1259.22
"swe",1996,3169,11778,455,333,0,1329,1313.65
"swe",1997,2607,10776,449,306,0,1521,1309.46
"swe",1998,2645,11002,494,306,0,1899,1142.01
"swe",1999,2520,10608,495,313,0,1897,1297.74
"swe",2000,2535,10199,485,361,0,1772,1027.31
"swe",2001,2871,10165,547,360,0,1812,1123.59
"swe",2002,2962,11783,556,359,0,1496,1279.32
"swe",2003,2772,11275,555,337,0,1844,1182.2
"swe",2004,3074,10890,552,352,0,2191,1244.15
"swe",2005,2700,10466,526,368,0,2231,1130.29
"swe",2006,2770,9797,551,401,0,2383,1127.78
"swe",2007,2754,9382,569,401,0,2367,1093.45
"swe",2008,2530,9951,516,394,0,2445,1105.17
"swe",2009,2010,8830,688,401,0,2461,837.25
"swz",1971,109,0,0,0,0,0,0
"swz",1972,104,0,0,0,0,0,0
"swz",1973,101,0,0,0,0,0,0
"swz",1974,85,0,0,0,0,0,0
"swz",1975,92,0,0,0,0,0,0
"swz",1976,91,0,0,0,0,0,0
"swz",1977,93,0,0,0,0,0,0
"swz",1978,120,0,0,0,0,0,0
"swz",1979,122,0,0,0,0,0,0
"swz",1980,127,0,0,0,0,0,0
"swz",1981,119,0,0,0,0,0,0
"swz",1982,119,0,0,0,0,0,0
"swz",1983,74,0,0,0,0,0,0
"swz",1984,91,0,0,0,0,0,0
"swz",1985,120,0,0,0,0,0,0
"swz",1986,125,0,0,0,0,0,0
"swz",1987,119,0,0,0,0,0,0
"swz",1988,119,0,0,0,0,0,0
"swz",1989,119,0,0,0,0,0,0
"swz",1990,116,0,0,0,0,0,0
"swz",1991,89,0,0,0,0,0,0
"swz",1992,72,0,0,0,0,0,0
"swz",1993,36,0,0,0,0,0,0
"swz",1994,132,0,0,0,0,0,0
"swz",1995,124,0,0,0,0,0,0
"swz",1996,93,0,0,0,0,0,0
"swz",1997,154,174,0,0,0,1,0
"swz",1998,154,177,0,0,0,1,0
"swz",1999,159,178,0,0,0,1,0
"swz",2000,146,178,0,0,0,1,0
"swz",2001,138,173,0,0,0,1,0
"swz",2002,133,174,0,0,0,1,0
"swz",2003,109,176,0,0,0,1,0
"swz",2004,107,174,0,0,0,1,0
"swz",2005,104,173,0,0,0,1,0
"swz",2006,105,172,0,0,0,1,0
"swz",2007,109,181,0,0,0,1,0
"swz",2008,112,186,0,0,0,1,0
"swz",2009,98,181,0,0,0,1,0
"syc",1971,0,9,0,0,0,3,0
"syc",1972,0,12,0,0,0,6,0
"syc",1973,0,13,0,0,0,9,0
"syc",1974,0,15,0,0,0,11,0
"syc",1975,0,16,0,0,0,16,0
"syc",1976,0,22,0,0,0,15,0.84
"syc",1977,0,23,0,0,0,19,0.84
"syc",1978,0,21,0,0,0,32,0.84
"syc",1979,0,33,0,0,0,41,1.67
"syc",1980,0,26,0,0,0,31,1.67
"syc",1981,0,27,0,0,0,23,1.67
"syc",1982,0,23,0,0,0,23,1.67
"syc",1983,0,27,0,0,0,38,1.67
"syc",1984,0,27,0,0,0,55,1.67
"syc",1985,0,41,0,0,0,61,0.84
"syc",1986,0,45,0,0,0,58,0.84
"syc",1987,0,55,0,0,0,61,0.84
"syc",1988,0,54,0,0,0,83,0.84
"syc",1989,0,64,0,0,0,93,0.84
"syc",1990,0,31,0,0,0,93,0.84
"syc",1991,0,39,0,0,0,90,0.84
"syc",1992,0,45,0,0,0,91,0.84
"syc",1993,0,44,0,0,0,93,0.84
"syc",1994,0,51,0,0,0,95,0.84
"syc",1995,0,52,0,0,0,94,0.84
"syc",1996,0,54,0,0,0,94,0.84
"syc",1997,0,113,0,0,0,99,0.84
"syc",1998,0,120,0,0,0,91,0.84
"syc",1999,0,140,0,0,0,94,0.84
"syc",2000,0,154,0,0,0,95,0.84
"syc",2001,0,175,0,0,0,94,0.84
"syc",2002,0,148,0,0,0,86,0.84
"syc",2003,0,152,0,0,0,82,0.84
"syc",2004,0,211,0,0,0,113,0.84
"syc",2005,0,190,0,0,0,107,0.84
"syc",2006,0,203,0,0,0,114,0.84
"syc",2007,0,170,0,0,0,91,0.84
"syc",2008,0,186,0,0,0,98,0.84
"syc",2009,0,201,0,0,0,108,0.84
"syr",1971,5,2190,0,124,104,63,0
"syr",1972,1,1880,0,137,99,68,0
"syr",1973,3,1937,0,115,99,89,0
"syr",1974,1,2409,0,131,95,97,0
"syr",1975,2,2803,0,135,110,118,0
"syr",1976,3,3348,61,151,190,74,0
"syr",1977,3,3553,19,190,235,227,0
"syr",1978,5,3658,18,195,275,200,0
"syr",1979,3,5674,19,251,203,187,0
"syr",1980,3,5187,25,271,187,203,0
"syr",1981,6,6690,25,315,228,251,0
"syr",1982,7,6063,26,353,228,280,0
"syr",1983,5,6871,40,493,215,219,0
"syr",1984,3,8172,68,582,200,234,0
"syr",1985,1,7232,81,584,188,236,0
"syr",1986,1,7734,204,571,41,299,0
"syr",1987,1,7936,201,526,1216,201,0
"syr",1988,1,8196,474,453,951,274,0
"syr",1989,0,7483,777,476,691,404,0
"syr",1990,0,7771,855,476,1111,408,0
"syr",1991,1,8943,998,476,1361,268,0
"syr",1992,1,8977,1032,503,1605,226,0
"syr",1993,1,9335,1022,612,1879,162,0
"syr",1994,1,9477,1108,612,2037,203,0
"syr",1995,4,9484,1397,607,507,133,0
"syr",1996,3,9457,1488,612,507,77,199.27
"syr",1997,3,7549,2308,658,654,77,572.68
"syr",1998,0,9419,2986,627,680,77,620.4
"syr",1999,3,9836,3057,698,690,79,545.89
"syr",2000,3,9511,3088,630,690,112,502.35
"syr",2001,3,9365,2829,681,426,79,529.98
"syr",2002,2,6270,3442,636,304,91,625.43
"syr",2003,3,10272,3467,656,406,83,584.4
"syr",2004,3,9278,3594,647,416,99,604.49
"syr",2005,3,9673,3088,639,406,90,620.4
"syr",2006,3,10440,3189,653,330,121,730.08
"syr",2007,3,11547,3138,694,279,77,596.96
"syr",2008,3,12086,3057,726,228,85,575.19
"syr",2009,3,13249,3594,762,203,993,842.27
"tca",1995,0,3,0,0,0,0,0
"tca",1996,0,3,0,0,0,0,0
"tca",1997,0,3,0,0,0,0,0
"tca",1998,0,4,0,0,0,0,0
"tca",1999,0,4,0,0,0,0,0
"tca",2000,0,4,0,0,0,0,0
"tca",2001,0,4,0,0,0,0,0
"tca",2002,0,27,0,0,0,0,0
"tca",2003,0,28,0,0,0,0,0
"tca",2004,0,28,0,0,0,0,0
"tca",2005,0,33,0,0,0,0,0
"tca",2006,0,39,0,0,0,0,0
"tca",2007,0,43,0,0,0,0,0
"tca",2008,0,43,0,0,0,0,0
"tca",2009,0,44,0,0,0,0,0
"tcd",1971,0,41,0,0,0,17,0
"tcd",1972,0,33,0,0,0,15,0
"tcd",1973,0,44,0,0,0,21,0
"tcd",1974,0,41,0,0,0,15,0
"tcd",1975,0,50,0,0,0,15,0
"tcd",1976,0,50,0,0,0,15,0
"tcd",1977,0,54,0,0,0,17,0
"tcd",1978,0,53,0,0,0,17,0
"tcd",1979,0,55,0,0,0,18,0
"tcd",1980,0,57,0,0,0,19,0
"tcd",1981,0,57,0,0,0,19,0
"tcd",1982,0,56,0,0,0,18,0
"tcd",1983,0,56,0,0,0,20,0
"tcd",1984,0,59,0,0,0,19,0
"tcd",1985,0,49,0,0,0,20,0
"tcd",1986,0,51,0,0,0,17,0
"tcd",1987,0,54,0,0,0,17,0
"tcd",1988,0,18,0,0,0,12,0
"tcd",1989,0,28,0,0,0,12,0
"tcd",1990,0,40,0,0,0,14,0
"tcd",1991,0,19,0,0,0,14,0
"tcd",1992,0,24,0,0,0,14,0
"tcd",1993,0,27,0,0,0,15,0
"tcd",1994,0,28,0,0,0,16,0
"tcd",1995,0,28,0,0,0,16,0
"tcd",1996,0,29,0,0,0,16,0
"tcd",1997,0,31,0,0,0,16,1.67
"tcd",1998,0,31,0,0,0,16,1.67
"tcd",1999,0,33,0,0,0,17,1.67
"tcd",2000,0,48,0,0,0,17,1.67
"tcd",2001,0,47,0,0,0,15,1.67
"tcd",2002,0,46,0,0,0,15,1.67
"tcd",2003,0,104,0,0,0,15,1.67
"tcd",2004,0,103,0,0,0,15,1.67
"tcd",2005,0,109,0,0,0,16,1.67
"tcd",2006,0,111,0,0,0,16,1.67
"tcd",2007,0,126,0,0,0,16,1.67
"tcd",2008,0,135,0,0,0,15,1.67
"tcd",2009,0,113,0,0,0,15,1.67
"tgo",1971,0,86,0,0,0,0,0
"tgo",1972,0,93,0,16,0,0,0
"tgo",1973,0,94,0,16,0,0,0
"tgo",1974,0,85,0,18,0,0,0
"tgo",1975,0,85,0,0,0,0,0
"tgo",1976,0,88,0,0,0,0,2.51
