# ../energy-data/level1//L152.in_EJ_R_trn_F_Yh.csv
# Written by LA152.transportation.R
# Mon Mar 12 09:45:33 2018
# " Transportation energy consumption by GCAM region / mode / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
15,"trn_road","refined liquids",0.179193152285162,0.18839770587847,0.207666766499011,0.225044169119514,0.252724767733381,0.273704815425381,0.320134568416896,0.350915490156594,0.32636620452224,0.316177053670547,0.304630385506553,0.313197739743527,0.329613033791174,0.328379724198531,0.354284175591929,0.403520511227229,0.429121888845001,0.447680012601121,0.441673702882299,0.510692,0.46284602,0.4403672,0.5224128,0.50370138,0.54539394,0.6088537,0.59709104,0.54769624,0.56351932,0.59855614,0.59960264,0.63572782,0.64723932,0.6798064,0.70019222,0.78374478,0.84481852,0.8409674,0.82263272,0.81614442
16,"trn_road","refined liquids",0.19176066,0.20109544,0.2164162,0.20210008,0.20327216,0.19753734,0.20959302,0.21457436,0.21876036,0.22591842,0.23102534,0.23667644,0.24475542,0.25300184,0.26187616,0.27757366,0.28787122,0.29795948,0.30386174,0.31587556,0.32768008,0.33437768,0.32583824,0.33165678,0.33102888,0.33898228,0.34459152,0.34940542,0.3445078,0.36267504,0.36338666,0.3639727,0.36568896,0.37288888,0.37477258,0.38515386,0.3953677,0.3985072,0.3920189,0.39729326
17,"trn_road","refined liquids",0.21105812,0.22692306,0.2390206,0.2750202,0.28908516,0.30109898,0.32366152,0.35300538,0.39854906,0.42035812,0.44103696,0.48712482,0.52149188,0.56314258,0.61245366,0.66699724,0.73451742,0.80760498,0.88295298,0.90693876,0.96985434,1.03590942,1.1025924,1.19171234,1.35664074,1.0531976,1.0791508,1.10409936,1.16630332,1.18982864,1.17622414,1.2072424,1.22201898,1.27187424,1.2386374,1.36559878,1.4971229,1.62575868,1.80119394,1.94720162
18,"trn_road","refined liquids",0.10565464,0.11331502,0.1211847,0.13884962,0.15094716,0.15647268,0.17032834,0.1856491,0.19975592,0.22633702,0.25203906,0.26840632,0.25919712,0.26447148,0.27234116,0.29163862,0.31633602,0.34329386,0.35417746,0.40344668,0.43354402,0.45807398,0.48268766,0.54112422,0.59227714,0.65452296,0.72978724,0.71982456,0.7243873,0.81995368,0.86595782,0.88374832,0.89756212,0.91811538,0.93230592,0.88500412,0.93490124,1.03427688,1.18572636,1.32135276
19,"trn_road","refined liquids",1.13993152,1.21933994,1.3382642,1.32156206,1.39536124,1.49059274,1.56790816,1.68804636,1.7821895,1.80910548,1.82798434,1.77369192,1.8537701,1.88964412,1.92062052,1.99178252,2.07064676,2.17764092,2.33817402,2.6530868,2.79528522,2.8521311,2.91693038,3.07202168,3.15574168,3.22397348,3.2284525,3.24452674,3.27935426,3.2613126,3.29601454,3.21928516,3.1909878,3.21308988,3.1357326,3.08504014,3.0122456,2.8977585,2.84325678,2.87293552
20,"trn_road","refined liquids",0.30896866,0.33429396,0.37075402,0.3815539,0.39051194,0.41855814,0.44103696,0.47599006,0.54916134,0.62710466,0.71053164,0.71928038,0.64049986,0.67859246,0.6860854,0.971152,0.98634718,1.01703056,1.11632248,1.14625238,1.2294282,1.24650708,1.27007426,1.30753896,1.22620498,1.25923252,1.30703664,1.34491994,1.36995222,1.43249106,1.46890926,1.51055996,1.60583332,1.69934856,1.79554284,1.8964673,2.00957302,2.10254408,2.05737714,2.1105812
21,"trn_road","refined liquids",0.32194526,0.35987042,0.41596282,0.46514832,0.5479474,0.6548997,0.77097748,0.9248967,1.03553268,1.08254146,1.2300561,1.40076118,1.67234886,1.77218496,1.8257239,1.78830106,1.9243042,1.99785222,2.0892326,2.07278162,2.14398548,2.33779728,2.4835538,2.64496596,2.56480406,2.6779935,2.72554646,2.78858762,2.84170796,3.0137107,3.1577091,3.35059998,3.45340814,3.71478198,3.99905324,4.1416284,4.309487,4.53611704,4.61230224,4.74068686
22,"trn_road","refined liquids",0.03616704,0.03855306,0.0424879,0.04428788,0.04956224,0.05370638,0.0560924,0.0665574,0.07844564,0.08719438,0.09594312,0.10753834,0.10661742,0.11858938,0.1251614,0.13365898,0.15262156,0.16610048,0.17317482,0.17631432,0.18338866,0.20946744,0.2409043,0.2547181,0.26530868,0.2942758,0.30189432,0.31566626,0.33337304,0.32814054,0.3258801,0.32705218,0.34191248,0.36296806,0.32541964,0.31905692,0.38373062,0.35940996,0.36049832,0.3574844
23,"trn_road","refined liquids",0.670533379886316,0.737470005595493,0.80207952018462,0.879770802021625,0.965344110892863,1.04738375253767,1.06952016058902,1.09873391202865,1.14144657941751,1.24221449098193,1.25478319419051,1.26330232595584,1.24901400260158,1.24049771101375,1.24808378986093,1.34803984902149,1.38368234177998,1.3945553582446,1.43321845419022,2.13059028,2.14938542,2.02619144,1.62136338,1.473472,1.35073848,1.26002786,1.24382804,1.45907216,1.46078842,1.43571428,1.52717838,1.51901568,1.54990836,1.64392592,1.61152628,1.71349724,1.70227876,1.8862116,1.952769,1.99973592
24,"trn_road","refined liquids",0.21449064,0.23550436,0.2660203,0.2618343,0.29088514,0.29900598,0.29461068,0.31286164,0.26890864,0.27778296,0.29536416,0.30419662,0.30909424,0.3334149,0.32269874,0.3219034,0.34731242,0.37460514,0.38691198,0.39884208,0.40093508,0.40453504,0.3941119,0.4116931,0.46309718,0.45284148,0.46460414,0.47540402,0.47779004,0.47444124,0.47954816,0.48838062,0.5071339,0.54518464,0.56192864,0.57942612,0.634179,0.67189486,0.65477412,0.5027386
25,"trn_road","refined liquids",0.170617288428411,0.185868779481617,0.205311249269816,0.235350906282827,0.265847401424764,0.29534757101007,0.315989076907001,0.350492914995773,0.361814869472513,0.380042911425376,0.393907444533468,0.40077320051067,0.39749377075707,0.383514400771118,0.392000507757705,0.397604700865891,0.410257165800216,0.425526046436897,0.403039795275724,0.415265300853356,0.439714375858328,0.433579353263262,0.464693480882888,0.472487409324327,0.488663466331373,0.507804204631069,0.472864112392123,0.489049720149347,0.491956616817519,0.506046873360714,0.544362456841725,0.528029437775578,0.536555738166101,0.560208050258701,0.624099408411921,0.715603587247249,0.640814552910973,0.660639034654395,0.6919404171284,0.719130401394644
26,"trn_road","refined liquids",0.19766292,0.20549074,0.2107651,0.20536516,0.20967674,0.21386274,0.22357426,0.23533692,0.2501135,0.26149942,0.27937364,0.27497834,0.26618774,0.27024816,0.2670668,0.2785783,0.30017806,0.33454512,0.33952646,0.35819602,0.36100064,0.38431666,0.4133675,0.45108336,0.4862039,0.5125757,0.54095678,0.54677532,0.55686358,0.56787276,0.55954262,0.56946344,0.58424002,0.59185854,0.61090484,0.63706734,0.68349008,0.7342244,0.78784706,0.83577676
27,"trn_road","refined liquids",0.0293762669128789,0.0334532679108458,0.0313015730624101,0.0307741659959789,0.0317752814601363,0.0318198639166038,0.0338715516093575,0.0391060823665483,0.044520031513358,0.0524520778967675,0.0512423355698282,0.0549215844571391,0.0557529780672506,0.0577276378099991,0.0572615013140748,0.056873564329422,0.060568430901603,0.06144932167215,0.0637276476428709,0.0669596160136817,0.0693318082876404,0.0760415698016791,0.0809509325754294,0.087937182612069,0.0954265044354963,0.115104270703994,0.113882304961275,0.117938356789013,0.118812863458128,0.124394051923502,0.131614339749701,0.134325087986215,0.142924649063674,0.14500958518334,0.163334117598772,0.16504260052525,0.170077169705225,0.185748609590781,0.209861046859009,0.239786418129106
28,"trn_road","refined liquids",0.03126942,0.0307671,0.0332787,0.02268812,0.02206022,0.02369276,0.03344614,0.0408135,0.04889248,0.04265534,0.0964873,0.1142778,0.16174704,0.1839747,0.20883954,0.23956478,0.27422486,0.32939634,0.37975392,0.4449718,0.51115246,0.5810168,0.6563648,0.73979178,0.83933486,0.92150604,0.93142686,0.76984726,0.84297668,0.93105012,0.97713798,1.0467093,1.07529968,1.08136938,1.09334134,1.10351332,1.13863386,1.10765746,1.1226852,1.14763376
29,"trn_road","refined liquids",0.363268578693997,0.378904666152402,0.407993231149867,0.401092786792775,0.420540906297199,0.425719951003748,0.441072263157993,0.473870223823728,0.514319743361368,0.539548478350652,0.542408640945829,0.542509378352743,0.586955097544417,0.600444606057755,0.620302551650301,0.63459789942064,0.690695493197887,0.757938051668682,0.847243934903935,0.92669289541471,0.949859776809764,1.00286593204708,1.14406288974799,1.23861520785187,1.42365140614475,1.56129681591129,1.61140008982841,1.52862427823656,1.62207388556239,1.66011707266917,1.7201307897909,1.82067715235407,1.92716909838498,2.08232863552194,2.07380046626492,1.97254864464404,2.11751639740658,2.10699908182229,2.21583914536646,2.26621839190122
30,"trn_road","refined liquids",0.02670668,0.03332056,0.04345068,0.04767854,0.05697146,0.0680225,0.07677124,0.09200828,0.10707788,0.11570104,0.11758474,0.12386374,0.13470548,0.14496118,0.15304016,0.16689582,0.18636072,0.21603946,0.24274614,0.2641366,0.28175966,0.3233685,0.34940542,0.3689959,0.38477712,0.3951584,0.40486992,0.42328832,0.44095324,0.44945082,0.4493671,0.47084128,0.47619936,0.49403172,0.50830598,0.5088083,0.49273406,0.4684134,0.47410636,0.48896666
31,"trn_road","refined liquids",0.2917642,0.3141593,0.32968936,0.33144748,0.30570358,0.30624776,0.33333118,0.3472287,0.38276784,0.39833976,0.40089322,0.39896766,0.40692106,0.38105158,0.33642882,0.37154936,0.37824696,0.35325654,0.35325654,0.36204714,0.37983764,0.40047462,0.42433482,0.44317182,0.46008326,0.46958548,0.48109698,0.49863632,0.47381334,0.45677632,0.4062513,0.3723447,0.36451688,0.38264226,0.40348854,0.43191148,0.44945082,0.48239464,0.42261856,0.48256208
32,"trn_road","refined liquids",0.08656648,0.09071062,0.09820356,0.11000808,0.12859392,0.1373008,0.14286818,0.15312388,0.1601145,0.16413306,0.16651908,0.17426318,0.18280262,0.18912348,0.19552806,0.19916988,0.20565818,0.22236032,0.19322576,0.22591842,0.23638342,0.24952746,0.2519972,0.23491832,0.28104804,0.28787122,0.30001062,0.29327116,0.26108082,0.2519972,0.26091338,0.23290904,0.23667644,0.26903422,0.26798772,0.27472718,0.28238756,0.28033642,0.26170872,0.2722993
1,"trn_unspecified","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10783136,0.11268712,0.08941296,0.06668298,0.07271082,0.0508599,0.05098548,0.04617158,0.03771586,0.03897166,0.0316043,0.04746924,0.0452088,0.0374647,0.0489762,0.03733912,0.05019014,0.0512785,0.03692052,0.03256708,0.03445078
2,"trn_unspecified","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"trn_unspecified","refined liquids",0.00715806,0.00736736,0.00757666,0.00778596,0.00799526,0.00820456,0.00845572,0.00866502,0.00866502,0.00887432,0.00887432,0.00908362,0.00908362,0.00929292,0.00929292,0.00866502,0,0,0,0,0,0,0,0.00029302,0.00058604,0.00075348,0.00025116,0.00016744,4.186e-05,0.00025116,0,0,4.186e-05,0,4.186e-05,0,0.00150696,0,0,0
4,"trn_unspecified","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,0,0,0,0.0066976,0.00171626,0.00217672,0.00226044,0.00288834
5,"trn_unspecified","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0550459,0,0.02118116,0.0531622,0.00971152,0,4.186e-05,0.03800888,0.01226498,0.00016744,0.0002093,0.00025116,0.04931108
6,"trn_unspecified","refined liquids",0.00192556,0.00234416,0.00276276,0.00276276,0.00406042,0.00414414,0.00309764,0.00255346,0.00263718,0.00238602,0.00196742,0.00163254,0.00108836,0.00163254,0.00213486,0.0023023,0.00263718,0.0031395,0.00255346,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,4.186e-05,0.00473018,0.0060697,0.00640458,0.00703248,0.0069069,0.00728364
7,"trn_unspecified","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"trn_unspecified","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"trn_unspecified","refined liquids",0.00623714,0.00740922,0.00786968,0.00887432,0.00979524,0.01117662,0.0121394,0.0136045,0.01477658,0.0151349307019929,0.013711774223642,0.0125816735640004,0.0132515708469681,0.0137958809030208,0.0145494664747315,0.0154286019995854,0.0163914334900319,0.0178984294108908,0.0191542625317678,0.0227124016867155,0.0227543081867717,0.00944287791941305,0.012276298996485,0.010110820731767,0.0137561066177089,0.0149799755834947,0.0153889719905405,0.0179209928701287,0.0192019661375033,0.0199551749487623,0.0208230057702925,0.0207387644630904,0.0209035399521457,0.0215954153051353,0.0381497754635811,0.0480594790371703,0.0476408033665835,0.0441076061549599,0.0366743793919805,0.0375015461044136
10,"trn_unspecified","refined liquids",0.0275190015164026,0.0275190015164026,0.028376034884666,0.028376034884666,0.0966048851633196,0.0864840374928157,0.0865574115792204,0.084990093015503,0.0857879002725122,0.0730235172770053,0.0819355145278913,0.0929791796941259,0.106338087916661,0.115039177525243,0.125723562218392,0.125013277022938,0.128433008208067,0.132774744559941,0.137051509113334,0.00025116,0.00025116,0.00025116,0.00025116,0.00012558,0,8.372e-05,0,0,0.00184184,0.00033488,0.00037674,0.00037674,0.00046046,0.00075348,0.00046046,0.00050232,0.00050232,0,0,0
11,"trn_unspecified","refined liquids",0.094185,0.10607324,0.12143586,0.1379287,0.13935194,0.1467193,0.15931916,0.1728818,0.1724632,0.1515332,0.14688674,0.16321214,0.17941196,0.18841186,0.2170441,0.2796248,0.31035004,0.32701032,0.31265234,0,0,0,8.10144848713679e-06,8.81279852593441e-06,1.15649515980156e-05,1.23344209777608e-05,1.31842707698972e-05,1.4574462324082e-05,1.54743537504629e-05,0.0154770670214777,0.0162754170677865,0.0174047690862252,0.00175107013455454,0.028124396870964,0.0353673621718169,0.0392575595996066,0.0455002610298555,0.0482212846155197,0.0506142870366387,0.0561429954060607
12,"trn_unspecified","refined liquids",0.00579799365257521,0.00579799365257521,0.00595464592952132,0.00595464592952132,0.0199407576160981,0.0180504624796242,0.0180436927664271,0.0177168487861408,0.0179429400075476,0.015589437160163,0.0171175039437286,0.0193986626858052,0.0222450697170475,0.0240374982953313,0.0261115245615395,0.0259413328581993,0.026566406159347,0.027339826217607,0.0281215517957009,0.00175812,0,0,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,0,8.372e-05,0,8.372e-05,4.186e-05,0,0,4.186e-05,8.372e-05,8.372e-05,8.372e-05,0.00012558,0.00016744
13,"trn_unspecified","refined liquids",0.01218126,0.01414868,0.01218126,0.01222312,0.01222312,0.0182091,0.0182091,0.0179998,0.01846026,0.0183768447058441,0.0182094119156738,0.0182512810970098,0.0182931517477869,0.0201350031058498,0.0213908145918654,0.0195908460930757,0.0172466976637434,0.0164932293097065,0.0137723410473575,0.0128514328022404,0.012600284780993,0.0100886968612573,0.00812070612016692,0.0102574951231424,0.0102584178142782,0.00879504233059875,0.00874950177350287,0.0095509401846501,0.00595257497225602,0.00444719522139618,0.0041160365003018,0.00399981494155639,0.0040447794200885,0.00609953691208615,0.00656653694816968,0.00456167472203672,0.00519172192612003,0.00448257584337989,0.00502748788243274,0.00431909125790986
14,"trn_unspecified","refined liquids",0.0225438205159462,0.0225438205159462,0.0227792516836109,0.0227792516836109,0.107296875179209,0.102764192097551,0.101908129414007,0.0997251417115896,0.099780589953512,0.0953895890215704,0.0934566628343897,0.107889601098599,0.125439336170778,0.136600101030064,0.144792466013564,0.142844909478811,0.143784326000767,0.144100802858141,0.145275650547762,0.06517602,0.00707434,0.00255346,0.00200928,4.186e-05,0,4.186e-05,8.372e-05,8.372e-05,4.186e-05,8.372e-05,8.372e-05,0.00012558,4.186e-05,8.372e-05,0.0002093,0.00025116,0,4.186e-05,0.00205114,0
15,"trn_unspecified","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012558,0.00113022,0.00113022,0.00113022,0.00108836,0.00113022,0.00096278,0.00113022,0.00113022,0.00108836,0.00108836,0.00108836,0.00108836,0,0,0.00238602,0.00238602,0.0027209,0.00192556,0.00280462,0.0025116
16,"trn_unspecified","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"trn_unspecified","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029302,0.00050232,0.00054418,0.00050232,0.0006279,0.0008372,0.00117208,0.00142324,0.00113022,0.00138138,0.00050232,0.00058604,0.00054418,0.00050232,0.00113022,0.00259532,0.00280462,0.00389298,0.00339066,0.00401856,0.00163254,0.00066976,0.00037674,0.0004186,0.0023023,0.00050232,0.00054418
18,"trn_unspecified","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"trn_unspecified","refined liquids",0.00431158,0.00443716,0.00456274,0.00309764,0.004186,0.00389298,0.00699062,0.00632086,0.00548366,0.00288834,0.00406042,0.0031395,0.00259532,0.00238602,0.00238602,0.00309764,0.002093,0.00263718,0.00263718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"trn_unspecified","refined liquids",0.11955216,0.14177982,0.1473472,0.18137938,0.21143486,0.23475088,0.25249952,0.27619228,0.3005548,0.32579638,0.35421932,0.34316828,0.3074617,0.31838716,0.31951738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"trn_unspecified","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002093,0.0002093,0.0002093,0.029302,0.02603692,0.02607878,0.02478112,0.02398578,0.02293928,0.02247882,0.01917188,0.0368368,0.03457636,0.1303939,0.00100464
22,"trn_unspecified","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,4.186e-05,0,0,0,0,0,0,0.00159068,0.00142324,0.00133952,0.00075348,0.00029302,0.0002093,0.00029302,0.0002093,0.00025116,0.0002093,0.0002093,0.0002093,0.00016744,0.0002093,0.00385112
23,"trn_unspecified","refined liquids",0.0894771043150759,0.0894771043150759,0.0924977075022019,0.0924977075022019,0.302546982041373,0.267686727930009,0.268350606240346,0.263637156486767,0.266408929766428,0.221830156541261,0.255266738693991,0.28891759652147,0.329464046195514,0.356074343149361,0.391299687206505,0.389606840640052,0.401659639631819,0.41736730636431,0.432440708543202,0.08443162,0.1624168,0.17899336,0.09380826,0.0200928,0.02955316,0.02863224,0.00569296,0.0064883,0.0171626,0.00849758,0.01138592,0.00833014,0.0081627,0.01033942,0.01699516,0.01682772,0.01804166,0.02013466,0.01745562,0.02879968
24,"trn_unspecified","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113022,0.0002093,0.0004186,0.00033488,0.00054418,0.00046046,0.00058604,0.00037674,0.00025116,0,0,0,0,0,0,0,0,0,0
25,"trn_unspecified","refined liquids",0.00159068,0.00016744,0.0004186,0.00087906,0.00246974,0.00326508,0.00016744,0.00012558,0.00012558,0.000185524592162959,0.00131565386068419,0.000687625338989785,0.000227017405244986,0.000226875991129446,0.000226758933403166,0.000603411907338962,0.000226608846224751,0.000226561279402736,0.000226516420874709,0.000142745511044068,0.000184547032235249,0.000351925219329648,0.00157949488334804,0.00169190414509064,0.0016037955680129,0.00163400208590651,0.0014798462359566,0.00166262694522125,0.00167771889024065,0.00167640982984149,0.00172577772940569,0.0019262405953532,0.00192580062776577,0.00194192778277854,0.00204130758824916,0.00208986624079294,0.00208779470729643,0.00210227800166022,0.00208369272558673,0.00213236263767653
26,"trn_unspecified","refined liquids",0.00937664,0.0085813,0.01029756,0.01251614,0.01368822,0.01481844,0.01741376,0.02017652,0.00054418,0.00150696,0.00050232,0.00133952,0.00171626,0.00138138,0.00133952,0.00100464,0.0010465,0.00066976,0.00087906,0.00096278,0.00108836,0.00075348,0.0006279,0.00058604,0.00046046,0.00046046,0.00046046,0.00050232,0.0006279,0.00050232,0.00050232,0.00050232,0.00050232,0.00054418,0.00075348,0.00079534,0.00075348,0.00079534,0.00087906,0.00079534
