# ../energy-data/level1//L144.end_use_eff.csv
# Written by LA144.building_det_en.R
# Mon Mar 12 09:45:31 2018
# " Building end-use technology efficiency by GCAM region / service / technology / historical year "
# " Unitless efficiency "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
29,"Southeast Asia","comm others","electricity","electricity",0.642348360446644,0.645418763372731,0.648501807581131,0.651597541285911,0.654706012876651,0.657827270919065,0.660961364155616,0.664108341506149,0.667268252068508,0.670441145119167,0.673627070113862,0.676826076688218,0.68003821465839,0.683263534021692,0.686502084957243,0.689753917826601,0.69301908317441,0.696297631729045,0.69958961440326,0.702895082294835,0.706214086687229,0.709546679050237,0.712892911040643,0.71625283450288,0.719626501469691,0.723013964162792,0.726415274993539,0.729830486563592,0.733259651665591,0.736702823283823,0.7401600545949,0.743631398968433,0.747116909967716,0.750616641350404,0.754130647069199,0.759435645633185,0.764765687012732,0.770120873719745,0.775501308655817,0.780907095113642,0.808319943029866,0.836382300277546,0.863708647617061,0.891669261047552,0.920277060409024,0.946452941414772,0.973209262614272,1.00055758133273,1.02677745643612,1.05356081831886,1.0809187026248,1.10604619918256,1.13168591441035,1.15784758540507,1.1825011619016,1.20763513594686,1.23325839217842,1.25186859479593
29,"Southeast Asia","comm others","gas","gas",0.417600873325375,0.419178649078195,0.420761065530532,0.422348134934083,0.423939869570986,0.425536281753896,0.42713738382606,0.428743188161386,0.430353707164517,0.431968953270909,0.433588938946897,0.435213676689776,0.436843179027871,0.438477458520612,0.440116527758607,0.44176039936372,0.443409085989143,0.44506260031947,0.446720955070774,0.448384162990682,0.45005223685845,0.451725189485037,0.453403033713182,0.455085782417483,0.456773448504465,0.458466044912666,0.460163584612706,0.461866080607366,0.463573545931666,0.465285993652941,0.467003436870918,0.468725888717791,0.470453362358305,0.472185870989826,0.473923427842424,0.476781454209086,0.479649016987504,0.482526142891219,0.48541285870248,0.488309191272415,0.502936050134226,0.517807395531639,0.532064919601115,0.54655654039079,0.561285521396134,0.574378547186438,0.587677903650424,0.601186414122061,0.613871312102243,0.626750323346324,0.639826067001322,0.651442530123996,0.663227757166542,0.675183965958753,0.686129740963174,0.697227248172992,0.708478431025959,0.715591611208435
29,"Southeast Asia","comm others","refined liquids","refined liquids",0.429869938968832,0.431063436787876,0.432258891732619,0.433456306523815,0.434655683885702,0.435857026546006,0.437060337235947,0.438265618690241,0.439472873647106,0.440682104848266,0.441893315038956,0.443106506967921,0.44432168338743,0.44553884705327,0.446758000724759,0.447979147164744,0.449202289139608,0.450427429419274,0.451654570777211,0.452883715990434,0.454114867839513,0.455348029108574,0.456583202585306,0.457820391060961,0.459059597330366,0.460300824191918,0.461544074447596,0.462789350902961,0.464036656367162,0.465285993652941,0.466537365576635,0.467790774958183,0.469046224621128,0.470303717392625,0.471563256103439,0.473933589170334,0.476308191340106,0.478687068780628,0.48107022766784,0.483457674185758,0.495459438243111,0.507569325332039,0.518947619878148,0.530427185071583,0.542008750048783,0.551889903189197,0.561856461153635,0.571909031681222,0.581067941342654,0.590304268430943,0.599618558779789,0.607464670503734,0.615374349878254,0.623348036913505,0.630298828952829,0.63730362190692,0.644362782399753,0.647591046386426
30,"Southeast Asia","resid heating","biomass","biomass",0.286579959312555,0.287375624525251,0.288172594488413,0.288970871015877,0.289770455923801,0.290571351030671,0.291373558157298,0.292177079126827,0.292981915764737,0.293788069898844,0.294595543359304,0.295404337978614,0.29621445559162,0.297025898035513,0.297838667149839,0.298652764776496,0.299468192759739,0.300284952946183,0.301103047184807,0.301922477326956,0.302743245226342,0.30356535273905,0.304388801723537,0.305213594040641,0.306039731553577,0.306867216127945,0.307696049631731,0.308526233935307,0.309357770911442,0.310190662435294,0.311024910384424,0.311860516638789,0.312697483080752,0.313535811595083,0.314375504068959,0.315955726113556,0.317538794226737,0.319124712520419,0.320713485111894,0.322305116123839,0.330306292162074,0.338379550221359,0.345965079918765,0.353618123381055,0.361339166699189,0.367926602126131,0.374570974102424,0.381272687787482,0.387378627561769,0.393536178953962,0.399745705853193,0.404976447002489,0.410249566585502,0.415565357942336,0.420199219301886,0.42486908127128,0.429575188266502,0.431727364257617
30,"Southeast Asia","resid heating","coal","coal",0.358224949140693,0.359219530656563,0.360215743110516,0.361213588769846,0.362213069904752,0.363214188788338,0.364216947696622,0.365221348908534,0.366227394705922,0.367235087373555,0.36824442919913,0.369255422473268,0.370268069489525,0.371282372544392,0.372298333937299,0.37331595597062,0.374335240949673,0.375356191182729,0.376378808981009,0.377403096658695,0.378429056532928,0.379456690923812,0.380486002154421,0.381516992550801,0.382549664441971,0.383584020159932,0.384620062039663,0.385657792419134,0.386697213639302,0.387738328044118,0.388781137980529,0.389825645798486,0.39087185385094,0.391919764493854,0.392969380086199,0.394944657641945,0.396923492783422,0.398905890650524,0.400891856389867,0.402881395154799,0.412882865202592,0.422974437776699,0.432456349898457,0.442022654226319,0.451673958373986,0.459908252657664,0.468213717628029,0.476590859734352,0.484223284452212,0.491920223692453,0.499682132316491,0.506220558753111,0.512811958231878,0.519456697427921,0.525249024127357,0.5310863515891,0.536968985333127,0.539659205322021
30,"Southeast Asia","resid heating","electricity","electricity",0.680627403367317,0.68251710824747,0.684409911909981,0.686305818662708,0.688204832819028,0.690106958697843,0.692012200623582,0.693920562926215,0.695832049941251,0.697746666009755,0.699664415478346,0.701585302699208,0.703509332030097,0.705436507834344,0.707366834480868,0.709300316344178,0.711236957804379,0.713176763247184,0.715119737063918,0.717065883651521,0.719015207412563,0.720967712755243,0.7229234040934,0.724882285846522,0.726844362439746,0.72880963830387,0.73077811787536,0.732749805596355,0.734724705914674,0.736702823283823,0.738684162163006,0.740668727017123,0.742656522316786,0.744647552538322,0.746641822163779,0.750394849519695,0.754154636288501,0.757921192235995,0.761694527140747,0.765474650794117,0.784477443884925,0.803651431775728,0.821667064807068,0.839843043030006,0.858180520910574,0.873825680049562,0.889606063493256,0.905522633495269,0.920024240459202,0.93464842501566,0.949396051401333,0.961819061630911,0.974342720640568,0.986967725113049,0.997973145841979,1.00906406801929,1.02024107213294,1.02535249011184
30,"Southeast Asia","resid heating","gas","gas",0.556801164433834,0.558904865437593,0.56101475404071,0.563130846578777,0.565253159427981,0.567381709005195,0.56951651176808,0.571657584215181,0.573804942886023,0.575958604361212,0.578118585262529,0.580284902253035,0.582457572037162,0.584636611360815,0.586822037011476,0.589013865818294,0.591212114652191,0.59341680042596,0.595627940094366,0.597845550654243,0.6000696491446,0.602300252646716,0.604537378284243,0.60678104322331,0.60903126467262,0.611288059883555,0.613551446150274,0.615821440809821,0.618098061242221,0.620381324870588,0.622671249161224,0.624967851623722,0.627271149811073,0.629581161319768,0.631897903789898,0.635708605612115,0.639532022650005,0.643368190521625,0.64721714493664,0.651078921696554,0.670581400178969,0.690409860708852,0.709419892801487,0.728742053854387,0.748380695194846,0.765838062915251,0.783570538200565,0.801581885496081,0.818495082802991,0.835667097795098,0.853101422668429,0.868590040165328,0.884303676222057,0.900245287945004,0.914839654617566,0.929636330897323,0.944637908034611,0.954122148277913
30,"Southeast Asia","resid heating","refined liquids","refined liquids",0.573159918625109,0.574751249050501,0.576345188976826,0.577941742031754,0.579540911847603,0.581142702061341,0.582747116314596,0.584354158253654,0.585963831529475,0.587576139797689,0.589191086718607,0.590808675957228,0.59242891118324,0.594051796071027,0.595677334299679,0.597305529552992,0.598936385519477,0.600569905892366,0.602206094369615,0.603844954653913,0.605486490452684,0.607130705478099,0.608777603447074,0.610427188081282,0.612079463107154,0.613734432255891,0.615392099263461,0.617052467870615,0.618715541822883,0.620381324870588,0.622049820768847,0.623721033277577,0.625394966161504,0.627071623190166,0.628751008137919,0.631911452227112,0.635077588453475,0.638249425040838,0.641426970223787,0.644610232247678,0.660612584324148,0.676759100442718,0.691930159837531,0.70723624676211,0.722678333398378,0.735853204252262,0.749141948204847,0.762545375574963,0.774757255123539,0.787072357907924,0.799491411706385,0.809952894004978,0.820499133171005,0.831130715884673,0.840398438603772,0.84973816254256,0.859150376533004,0.863454728515234
30,"Southeast Asia","resid cooling","electricity","electricity",1.63075372742705,1.64344961698243,1.6562391500783,1.6691229933851,1.68210181820217,1.6951763004893,1.70834712089841,1.72161496480561,1.73498052234335,1.74844448843281,1.76200756281654,1.77567045009128,1.78943385974107,1.80329850617045,1.81726510873803,1.83133439179019,1.84550708469507,1.85978392187671,1.87416564284947,1.88865299225272,1.90324671988567,1.91794758074249,1.93275633504768,1.94767374829162,1.96270059126643,1.977837640102,1.99308567630231,2.00844548678197,2.02391786390305,2.03950360551206,2.05520351497727,2.07101840122627,2.08694907878372,2.10299636780941,2.11916109413658,2.14045157618964,2.16192125422795,2.18357151214598,2.20540374399387,2.2274193540495,2.34029795229333,2.45797765674695,2.57647304681106,2.69989807627875,2.82844285791761,2.95265752392309,3.08180761107099,3.21607831084281,3.35000990839283,3.48910963520599,3.63356785614745,3.77397266167268,3.91955381030359,4.07049619828651,4.21971163953733,4.37423565660575,4.53425305329848,4.67192279940044
30,"Southeast Asia","resid cooling","gas","gas",0.577681208100103,0.579863797891503,0.582052807317237,0.584248253325481,0.58645015290653,0.58865852309289,0.590873380959383,0.59309474362325,0.595322628244249,0.597557052024757,0.599798032209874,0.602045586087524,0.604299730988555,0.606560484286846,0.608827863399406,0.61110188578648,0.613382568951648,0.615669930441933,0.617963987847904,0.620264758803777,0.622572260987523,0.624886512120967,0.627207529969902,0.629535332344184,0.631869937097843,0.634211362129188,0.636559625380909,0.638914744840189,0.641276738538805,0.643645624553235,0.646021421004769,0.648404146059611,0.650793817928989,0.653190454869259,0.655594075182019,0.659547678322569,0.66351447349938,0.667494497666186,0.671487787871764,0.675494381260174,0.69572820268568,0.716300230485433,0.736023138781543,0.756069880873927,0.776444971264652,0.794556990274573,0.812954433383086,0.831641206202184,0.849188648408103,0.867004613962414,0.885092726018495,0.901162166671527,0.917465064080384,0.934004486242942,0.949146141665724,0.964497693305973,0.980061829585909,0.989901728838335
30,"Southeast Asia","resid others","biomass","biomass",0.214934969484416,0.215531718393938,0.21612944586631,0.216728153261908,0.217327841942851,0.217928513273003,0.218530168617973,0.21913280934512,0.219736436823553,0.220341052424133,0.220946657519478,0.221553253483961,0.222160841693715,0.222769423526635,0.22337900036238,0.223989573582372,0.224601144569804,0.225213714709637,0.225827285388606,0.226441857995217,0.227057433919757,0.227674014554287,0.228291601292653,0.228910195530481,0.229529798665183,0.230150412095959,0.230772037223798,0.23139467545148,0.232018328183581,0.232642996826471,0.233268682788318,0.233895387479091,0.234523112310564,0.235151858696312,0.23578162805172,0.236966794585167,0.238154095670053,0.239343534390314,0.24053511383392,0.241728837092879,0.247729719121555,0.253784662666019,0.259473809939074,0.265213592535791,0.271004375024392,0.275944951594598,0.280928230576818,0.285954515840611,0.290533970671327,0.295152134215472,0.299809279389894,0.303732335251867,0.307687174939127,0.311674018456752,0.315149414476414,0.31865181095346,0.322181391199876,0.323795523193213
30,"Southeast Asia","resid others","coal","coal",0.286579959312555,0.287375624525251,0.288172594488413,0.288970871015877,0.289770455923801,0.290571351030671,0.291373558157298,0.292177079126827,0.292981915764737,0.293788069898844,0.294595543359304,0.295404337978614,0.29621445559162,0.297025898035513,0.297838667149839,0.298652764776496,0.299468192759739,0.300284952946183,0.301103047184807,0.301922477326956,0.302743245226342,0.30356535273905,0.304388801723537,0.305213594040641,0.306039731553577,0.306867216127945,0.307696049631731,0.308526233935307,0.309357770911442,0.310190662435294,0.311024910384424,0.311860516638789,0.312697483080752,0.313535811595083,0.314375504068959,0.315955726113556,0.317538794226737,0.319124712520419,0.320713485111894,0.322305116123839,0.330306292162074,0.338379550221359,0.345965079918765,0.353618123381055,0.361339166699189,0.367926602126131,0.374570974102424,0.381272687787482,0.387378627561769,0.393536178953962,0.399745705853193,0.404976447002489,0.410249566585502,0.415565357942336,0.420199219301886,0.42486908127128,0.429575188266502,0.431727364257617
30,"Southeast Asia","resid others","electricity","electricity",0.642348360446644,0.645418763372731,0.648501807581131,0.651597541285911,0.654706012876651,0.657827270919065,0.660961364155616,0.664108341506149,0.667268252068508,0.670441145119167,0.673627070113862,0.676826076688218,0.68003821465839,0.683263534021692,0.686502084957243,0.689753917826601,0.69301908317441,0.696297631729045,0.69958961440326,0.702895082294835,0.706214086687229,0.709546679050237,0.712892911040643,0.71625283450288,0.719626501469691,0.723013964162792,0.726415274993539,0.729830486563592,0.733259651665591,0.736702823283823,0.7401600545949,0.743631398968433,0.747116909967716,0.750616641350404,0.754130647069199,0.759435645633185,0.764765687012732,0.770120873719745,0.775501308655817,0.780907095113642,0.808319943029866,0.836382300277546,0.863708647617061,0.891669261047552,0.920277060409024,0.946452941414772,0.973209262614272,1.00055758133273,1.02677745643612,1.05356081831886,1.0809187026248,1.10604619918256,1.13168591441035,1.15784758540507,1.1825011619016,1.20763513594686,1.23325839217842,1.25186859479593
30,"Southeast Asia","resid others","gas","gas",0.417600873325375,0.419178649078195,0.420761065530532,0.422348134934083,0.423939869570986,0.425536281753896,0.42713738382606,0.428743188161386,0.430353707164517,0.431968953270909,0.433588938946897,0.435213676689776,0.436843179027871,0.438477458520612,0.440116527758607,0.44176039936372,0.443409085989143,0.44506260031947,0.446720955070774,0.448384162990682,0.45005223685845,0.451725189485037,0.453403033713182,0.455085782417483,0.456773448504465,0.458466044912666,0.460163584612706,0.461866080607366,0.463573545931666,0.465285993652941,0.467003436870918,0.468725888717791,0.470453362358305,0.472185870989826,0.473923427842424,0.476781454209086,0.479649016987504,0.482526142891219,0.48541285870248,0.488309191272415,0.502936050134226,0.517807395531639,0.532064919601115,0.54655654039079,0.561285521396134,0.574378547186438,0.587677903650424,0.601186414122061,0.613871312102243,0.626750323346324,0.639826067001322,0.651442530123996,0.663227757166542,0.675183965958753,0.686129740963174,0.697227248172992,0.708478431025959,0.715591611208435
30,"Southeast Asia","resid others","refined liquids","refined liquids",0.429869938968832,0.431063436787876,0.432258891732619,0.433456306523815,0.434655683885702,0.435857026546006,0.437060337235947,0.438265618690241,0.439472873647106,0.440682104848266,0.441893315038956,0.443106506967921,0.44432168338743,0.44553884705327,0.446758000724759,0.447979147164744,0.449202289139608,0.450427429419274,0.451654570777211,0.452883715990434,0.454114867839513,0.455348029108574,0.456583202585306,0.457820391060961,0.459059597330366,0.460300824191918,0.461544074447596,0.462789350902961,0.464036656367162,0.465285993652941,0.466537365576635,0.467790774958183,0.469046224621128,0.470303717392625,0.471563256103439,0.473933589170334,0.476308191340106,0.478687068780628,0.48107022766784,0.483457674185758,0.495459438243111,0.507569325332039,0.518947619878148,0.530427185071583,0.542008750048783,0.551889903189197,0.561856461153635,0.571909031681222,0.581067941342654,0.590304268430943,0.599618558779789,0.607464670503734,0.615374349878254,0.623348036913505,0.630298828952829,0.63730362190692,0.644362782399753,0.647591046386426
