# ../energy-data/level1//L143.HDDCDD_scen_ctry_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / country / historical year "
# " Unit = degree F days "
"country","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100","iso"
"Qatar","B1","HadCM3","HDD",176.6007122,176.5819697,176.6031255,176.6613111,176.7537116,176.8775665,177.0301692,177.2088671,177.4110615,177.634208,177.8758159,178.1334487,178.4047239,178.6873131,178.9789416,179.2773891,179.5804891,179.8861292,180.192251,180.49685,180.7979759,181.0937323,181.3822768,181.6618212,181.9306311,182.1870262,182.4293803,182.656121,182.8657301,183.0567435,183.2277509,183.377396,183.5043768,183.607445,183.6854065,183.7371212,183.761503,183.7575197,183.7241933,183.6605998,182.8600637,181.1952992,178.6115678,175.0878916,170.6370532,165.3055959,159.1738236,152.3558007,144.9993522,137.2860637,129.4312813,121.6841118,114.3274225,107.6778414,102.0857569,97.93531808,95.64443465,95.45299584,"qat"
"The Gambia","B1","HadCM3","HDD",0.060855528,0.063853859,0.066649774,0.069248176,0.071653925,0.07387184,0.075906698,0.077763231,0.079446132,0.080960049,0.082309591,0.08349932,0.08453376,0.08541739,0.086154648,0.086749929,0.087207585,0.087531929,0.087727227,0.087797707,0.08774755,0.087580899,0.087301853,0.086914469,0.086422759,0.085830698,0.085142214,0.084361194,0.083491484,0.082536886,0.081501161,0.080388027,0.079201159,0.077944191,0.076620714,0.075234276,0.073788385,0.072286503,0.070732053,0.069128415,0.060487709,0.051099863,0.041339689,0.031555546,0.02206934,0.013176524,0.005146097,0,0,0,0,0,0,0,0,0.002970119,0.012538765,0.02168995,"gmb"
"Cyprus","B1","HadCM3","HDD",1701.400246,1703.806453,1705.675709,1707.02879,1707.886129,1708.267819,1708.19361,1707.682909,1706.754782,1705.427952,1703.720801,1701.651368,1699.237348,1696.496098,1693.44463,1690.099613,1686.477377,1682.593908,1678.464849,1674.105502,1669.530826,1664.75544,1659.793618,1654.659294,1649.366058,1643.92716,1638.355505,1632.663659,1626.863844,1620.967939,1614.987483,1608.933672,1602.817359,1596.649056,1590.438933,1584.196815,1577.932189,1571.654198,1565.371641,1559.092977,1528.030161,1498.136719,1470.085039,1444.333655,1421.127253,1400.496667,1382.25888,1366.017024,1351.160382,1336.864385,1322.090615,1305.5868,1285.886821,1261.310706,1229.964633,1189.74093,1138.318073,1087.419811,"cyp"
"Lebanon","B1","HadCM3","HDD",2676.380648,2677.122366,2677.272229,2676.852237,2675.884044,2674.388957,2672.387938,2669.901601,2666.950216,2663.553706,2659.731646,2655.503269,2650.887456,2645.902748,2640.567335,2634.899063,2628.915432,2622.633595,2616.070359,2609.242184,2602.165186,2594.855134,2587.327449,2579.597208,2571.67914,2563.587629,2555.336714,2546.940084,2538.411087,2529.76272,2521.007636,2512.158142,2503.226199,2494.22342,2485.161075,2476.050084,2466.901023,2457.724123,2448.529266,2439.325989,2393.492878,2348.680791,2305.692408,2265.114045,2227.315648,2192.450795,2160.4567,2131.054205,2103.747789,2077.825562,2052.359264,2026.204271,1997.999592,1966.167866,1928.915365,1884.231995,1829.891295,1777.831146,"lbn"
"Puerto Rico","B1","HadCM3","HDD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001254703,0.002803481,0.004364777,0.005934831,0.007509999,0.009086746,0.010661652,0.01223141,0.013792826,0.015342817,0.016878416,0.018396765,0.019895123,0.021370859,0.028326066,0.034386142,0.039349345,0.043084492,0.045530963,0.046698695,0.046668191,0.045590512,0.04368728,0.041250679,0.038643453,0.036298907,0.034720907,0.03448388,0.036232815,0.040683261,0.048621327,0.058056178,"pri"
"Cape Verde","B1","HadCM3","HDD",2.092901827,2.202262897,2.304219387,2.398955825,2.486655029,2.56749811,2.641664482,2.709331845,2.770676197,2.825871835,2.875091341,2.918505599,2.956283785,2.988593372,3.015600125,3.037468103,3.054359665,3.066435457,3.073854425,3.07677381,3.075349142,3.069734252,3.060081265,3.046540594,3.029260955,3.008389354,2.984071093,2.956449767,2.92566727,2.891863786,2.855177794,2.815746068,2.773703685,2.729184,2.682318677,2.633237669,2.582069224,2.528939886,2.473974489,2.417296168,2.112400948,1.782171865,1.440081921,1.098538277,0.768882246,0.4613893,0.185269068,0,0,0,0,0,0,0,0,0.103954808,0.41360554,0.706362339,"cpv"
"Trinidad & Tobago","B1","HadCM3","HDD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005041583,0.014793966,0.024761157,0.03490731,0.045197517,0.055597812,0.066075163,0.076597475,0.087133594,0.097653302,0.108127317,0.1185273,0.128825844,0.138996484,0.14901369,0.158852871,0.168490375,0.177903485,0.187070424,0.195970352,0.204583367,0.212890505,0.22087374,0.228515982,0.235801081,0.242713823,0.271225375,0.28868528,0.294246921,0.287649799,0.269219537,0.239867878,0.20109269,0.154977957,0.104193792,0.051996423,0.002228201,0,0,0,0,0,0.043653962,0.138838624,"tto"
"Brunei","B1","HadCM3","HDD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00258467,0.038805283,0.07571809,0.113239106,0.151285895,0.189777572,0.228634803,0.267779798,0.307136322,0.346629689,0.386186758,0.425735944,0.465207209,0.504532061,0.543643564,0.582476326,0.770278879,0.942195529,1.091795888,1.213618079,1.303168726,1.35692296,1.372324415,1.347785232,1.282686059,1.177376047,1.033172852,0.852362635,0.638200065,0.394908313,0.127679056,0,0,0,"brn"
"Occupied Palestinian Territory","B1","HadCM3","HDD",1591.693196,1589.704527,1587.397707,1584.786105,1581.882863,1578.700899,1575.252906,1571.551349,1567.608469,1563.436282,1559.046575,1554.450914,1549.660636,1544.686854,1539.540453,1534.232096,1528.772218,1523.171028,1517.43851,1511.584424,1505.618302,1499.549451,1493.386952,1487.139662,1480.816211,1474.425003,1467.974218,1461.471808,1454.925502,1448.3428,1441.730981,1435.097093,1428.447963,1421.79019,1415.130147,1408.473983,1401.827619,1395.196754,1388.586858,1382.003176,1349.645781,1318.600827,1289.270147,1261.914544,1236.65379,1213.466627,1192.190766,1172.522888,1154.018644,1136.092653,1118.018504,1098.928757,1077.814938,1053.527548,1024.776051,990.1288855,948.0134574,907.7971486,"pse"
"Samoa","B1","HadCM3","HDD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"wsm"
"Guadeloupe","B1","HadCM3","HDD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"glp"
"Reunion","B1","HadCM3","HDD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"reu"
"Comoros","B1","HadCM3","HDD",0.15970819,0.167477188,0.174641857,0.181219659,0.187227853,0.192683493,0.197603432,0.202004319,0.205902598,0.209314512,0.2122561,0.214743197,0.216791436,0.218416246,0.219632853,0.220456279,0.220901344,0.220982663,0.22071465,0.220111513,0.21918726,0.217955692,0.216430411,0.214624811,0.212552087,0.210225228,0.207657021,0.20486005,0.201846693,0.198629129,0.195219331,0.191629069,0.18786991,0.183953217,0.179890152,0.175691672,0.17136853,0.166931277,0.162390261,0.157755626,0.133518982,0.108346607,0.083277848,0.059225011,0.03697336,0.017181117,0.000379464,0,0,0,0,0,0,0,0,0.008500516,0.022870614,0.034735714,"com"
"Luxembourg","B1","HadCM3","HDD",6099.11383,6093.695931,6088.497747,6083.498834,6078.679177,6074.019187,6069.499702,6065.101985,6060.807728,6056.599049,6052.458493,6048.36903,6044.314061,6040.277408,6036.243326,6032.196491,6028.12201,6024.005415,6019.832664,6015.590144,6011.264667,6006.843473,6002.314227,5997.665023,5992.88438,5987.961245,5982.884991,5977.645417,5972.232752,5966.637648,5960.851187,5954.864874,5948.670644,5942.260858,5935.628304,5928.766195,5921.668173,5914.328305,5906.741087,5898.90144,5855.76889,5805.809226,5748.867759,5685.056541,5614.754362,5538.60675,5457.525976,5372.691046,5285.547709,5197.808451,5111.452497,5028.725814,4952.141105,4884.477815,4828.782126,4788.366961,4766.811982,4765.72315,"lux"
"Hong Kong","B1","HadCM3","HDD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"hkg"
"Singapore","B1","HadCM3","HDD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"sgp"
"Western Sahara","B1","HadCM3","HDD",254.2388886,251.6094374,249.0935214,246.6869082,244.3854279,242.1849731,240.0814995,238.0710252,236.1496314,234.3134616,232.5587225,230.8816831,229.2786754,227.7460941,226.2803965,224.8781027,223.5357956,222.2501208,221.0177866,219.8355639,218.7002867,217.6088513,216.558217,215.5454058,214.5675024,213.6216542,212.7050714,211.8150267,210.948856,210.1039575,209.2777922,208.4678841,207.6718196,206.8872481,206.1118815,205.3434946,204.5799248,203.8190724,203.0589002,202.2974339,198.4059812,194.2220968,189.569561,184.3113612,178.3496918,171.6259542,164.1207566,155.8539146,146.8844502,137.3105929,127.269779,116.9386516,106.533061,96.30806465,86.55792661,77.61611811,69.85531738,64.77247192,"esh"
"Russia","constdd","no_GCM","HDD",9605.223695,9590.833001,9576.216619,9561.381846,9546.335767,9531.085258,9515.63698,9499.997385,9484.172713,9468.168994,9451.992043,9435.647468,9419.140662,9402.476809,9385.660881,9368.697637,9351.591626,9334.347187,9316.968445,9299.459315,9281.8235,9264.064492,9246.185572,9228.189809,9210.08006,9191.858972,9173.528981,9155.092309,9136.550968,9117.90676,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,9297.115833,"rus"
"Canada","constdd","no_GCM","HDD",8387.660632,8382.626177,8377.181677,8371.33662,8365.100308,8358.481851,8351.490174,8344.134011,8336.42191,8328.36223,8319.963141,8311.232626,8302.178478,8292.808304,8283.12952,8273.149357,8262.874854,8252.312865,8241.470055,8230.352898,8218.967684,8207.320512,8195.417293,8183.26375,8170.865418,8158.227643,8145.355585,8132.254212,8118.928307,8105.382463,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,"can"
"United States","constdd","no_GCM","HDD",4522.702101,4521.092801,4519.070265,4516.643839,4513.822727,4510.615998,4507.032583,4503.081272,4498.77072,4494.109442,4489.105815,4483.76808,4478.104336,4472.122548,4465.83054,4459.235999,4452.346475,4445.169377,4437.711978,4429.981414,4421.984679,4413.728633,4405.219996,4396.465349,4387.471136,4378.243664,4368.7891,4359.113474,4349.222676,4339.122461,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,4425.087961,"usa"
"China","constdd","no_GCM","HDD",4413.807386,4408.587228,4403.254042,4397.807242,4392.246242,4386.570455,4380.779297,4374.872182,4368.848525,4362.70774,4356.449243,4350.072449,4343.576774,4336.961633,4330.226443,4323.370619,4316.393577,4309.294735,4302.073508,4294.729313,4287.261568,4279.669689,4271.953093,4264.111199,4256.143424,4248.049186,4239.827903,4231.478992,4223.001873,4214.395965,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,4292.464235,"chn"
"Brazil","constdd","no_GCM","HDD",320.6522652,319.1112085,317.6330414,316.2119644,314.8423089,313.5185377,312.2352445,310.9871537,309.7691211,308.5761334,307.4033082,306.2458945,305.0992718,303.9589511,302.8205742,301.679914,300.5328742,299.3754898,298.2039268,297.0144821,295.8035837,294.5677905,293.3037928,292.0084115,290.6785986,289.3114375,287.904142,286.4540575,284.9586601,283.4155571,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,"bra"
"Australia","constdd","no_GCM","HDD",2143.657047,2138.865527,2134.061826,2129.239602,2124.392675,2119.515025,2114.60079,2109.644271,2104.639927,2099.582378,2094.466401,2089.286939,2084.039089,2078.718112,2073.319426,2067.838612,2062.271409,2056.613716,2050.861594,2045.011261,2039.059098,2033.001644,2026.835598,2020.55782,2014.165331,2007.655309,2001.025094,1994.272186,1987.394245,1980.38909,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,2043.160207,"aus"
"India","constdd","no_GCM","HDD",347.4148265,347.5910255,347.6841644,347.6956292,347.6268008,347.4790547,347.2537614,346.9522863,346.5759896,346.1262263,345.6043464,345.0116944,344.3496101,343.6194277,342.8224767,341.9600811,341.0335599,340.0442268,338.9933906,337.8823547,336.7124175,335.4848722,334.2010068,332.8621042,331.4694422,330.0242932,328.5279249,326.9815993,325.3865737,323.7441,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,336.8019871,"ind"
"Argentina","constdd","no_GCM","HDD",2142.331792,2138.104027,2133.923145,2129.779693,2125.664436,2121.568359,2117.482664,2113.398774,2109.308328,2105.203184,2101.075419,2096.91733,2092.72143,2088.480451,2084.187345,2079.835281,2075.417648,2070.928053,2066.36032,2061.708493,2056.966835,2052.129827,2047.192167,2042.148775,2036.994786,2031.725555,2026.336656,2020.82388,2015.183239,2009.410962,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,2060.083221,"arg"
"Kazakhstan","constdd","no_GCM","HDD",8660.943371,8643.526167,8626.42872,8609.638841,8593.144418,8576.933415,8560.993877,8545.313926,8529.881762,8514.685665,8499.71399,8484.955173,8470.397726,8456.030242,8441.841388,8427.819914,8413.954644,8400.234483,8386.648413,8373.185495,8359.834866,8346.585744,8333.427424,8320.349278,8307.340758,8294.391394,8281.490793,8268.628641,8255.794701,8242.978817,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,8375.251883,"kaz"
"Sudan","constdd","no_GCM","HDD",16.77628919,16.64406265,16.51838227,16.39889841,16.28526783,16.17715371,16.07422562,15.97615955,15.88263787,15.79334938,15.70798926,15.62625912,15.54786695,15.47252717,15.39996058,15.32989439,15.26206223,15.19620411,15.13206646,15.06940212,15.00797032,14.9475367,14.8878733,14.82875858,14.76997738,14.71132096,14.652587,14.59357954,14.53410906,14.47399243,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,15.09263272,"sdn"
"Algeria","constdd","no_GCM","HDD",2405.874355,2404.165089,2402.326276,2400.354645,2398.247012,2396.000288,2393.611475,2391.077666,2388.396049,2385.563899,2382.578586,2379.437572,2376.13841,2372.678744,2369.056311,2365.268939,2361.31455,2357.191155,2352.896858,2348.429855,2343.788435,2338.970975,2333.975949,2328.801919,2323.44754,2317.91156,2312.192817,2306.290241,2300.202855,2293.929774,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,2345.241283,"dza"
"Congo DRC","constdd","no_GCM","HDD",91.24953439,90.62687506,89.98252025,89.31708724,88.63118917,87.92543506,87.20042976,86.456774,85.69506436,84.91589328,84.11984905,83.30751584,82.47947365,81.63629837,80.77856172,79.90683131,79.02167057,78.12363882,77.21329122,76.29117881,75.35784847,74.41384294,73.45970082,72.49595658,71.52314053,70.54177887,69.55239361,68.55550267,67.55161979,66.54125459,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,76.08510674,"cod"
"Indonesia","constdd","no_GCM","HDD",0,0,0,0,0,0,0,0,0,0.001912213,0.006480331,0.011399228,0.016645032,0.022194309,0.02802406,0.034111726,0.040435183,0.046972745,0.05370316,0.060605617,0.06765974,0.07484559,0.082143665,0.089534901,0.097000668,0.104522777,0.112083474,0.119665441,0.127251798,0.134826102,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,0.063429417,"idn"
"Mexico","constdd","no_GCM","HDD",1439.973932,1437.656374,1435.14875,1432.450192,1429.559917,1426.477228,1423.201514,1419.732253,1416.069007,1412.211425,1408.159242,1403.912281,1399.470449,1394.833741,1390.002239,1384.97611,1379.755607,1374.341071,1368.732929,1362.931694,1356.937965,1350.752427,1344.375854,1337.809104,1331.053122,1324.108939,1316.977673,1309.660529,1302.158798,1294.473855,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,1359.411193,"mex"
"Saudi Arabia","constdd","no_GCM","HDD",389.5343168,389.0747553,388.4717177,387.7288091,386.8496009,385.8376296,384.6963977,383.4293731,382.0399896,380.5316463,378.9077081,377.1715057,375.326335,373.375458,371.322102,369.1694601,366.9206911,364.5789191,362.1472342,359.628692,357.0263137,354.3430861,351.5819617,348.7458586,345.8376607,342.8602172,339.8163432,336.7088193,333.5403918,330.3137727,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,358.0882941,"sau"
