INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
South America_Southern,electricity,solar,CSP,2100,0.241142534298336
South America_Southern,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.240659276187326
South America_Southern,electricity,solar,PV_storage,1975,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,1975,0.626970589175675
South America_Southern,electricity,solar,PV_storage,1990,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,1990,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2005,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2005,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2010,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2010,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2015,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2015,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2020,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2020,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2025,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2025,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2030,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2030,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2035,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2035,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2040,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2040,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2045,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2045,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2050,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2050,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2055,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2055,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2060,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2060,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2065,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2065,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2070,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2070,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2075,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2075,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2080,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2080,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2085,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2085,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2090,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2090,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2095,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2095,0.626970589175675
South America_Southern,electricity,solar,PV_storage,2100,0.240659276187326
South America_Southern,electricity,solar,CSP_storage,2100,0.626970589175675
South Asia,electricity,solar,PV,1975,0.254785619277316
South Asia,electricity,solar,CSP,1975,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.254785619277316
South Asia,electricity,solar,PV,1990,0.254785619277316
South Asia,electricity,solar,CSP,1990,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.254785619277316
South Asia,electricity,solar,PV,2005,0.254785619277316
South Asia,electricity,solar,CSP,2005,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.254785619277316
South Asia,electricity,solar,PV,2010,0.254785619277316
South Asia,electricity,solar,CSP,2010,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.254785619277316
South Asia,electricity,solar,PV,2015,0.254785619277316
South Asia,electricity,solar,CSP,2015,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.254785619277316
South Asia,electricity,solar,PV,2020,0.254785619277316
South Asia,electricity,solar,CSP,2020,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.254785619277316
South Asia,electricity,solar,PV,2025,0.254785619277316
South Asia,electricity,solar,CSP,2025,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.254785619277316
South Asia,electricity,solar,PV,2030,0.254785619277316
South Asia,electricity,solar,CSP,2030,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.254785619277316
South Asia,electricity,solar,PV,2035,0.254785619277316
South Asia,electricity,solar,CSP,2035,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.254785619277316
South Asia,electricity,solar,PV,2040,0.254785619277316
South Asia,electricity,solar,CSP,2040,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.254785619277316
South Asia,electricity,solar,PV,2045,0.254785619277316
South Asia,electricity,solar,CSP,2045,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.254785619277316
South Asia,electricity,solar,PV,2050,0.254785619277316
South Asia,electricity,solar,CSP,2050,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.254785619277316
South Asia,electricity,solar,PV,2055,0.254785619277316
South Asia,electricity,solar,CSP,2055,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.254785619277316
South Asia,electricity,solar,PV,2060,0.254785619277316
South Asia,electricity,solar,CSP,2060,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.254785619277316
South Asia,electricity,solar,PV,2065,0.254785619277316
South Asia,electricity,solar,CSP,2065,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.254785619277316
South Asia,electricity,solar,PV,2070,0.254785619277316
South Asia,electricity,solar,CSP,2070,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.254785619277316
South Asia,electricity,solar,PV,2075,0.254785619277316
South Asia,electricity,solar,CSP,2075,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.254785619277316
South Asia,electricity,solar,PV,2080,0.254785619277316
South Asia,electricity,solar,CSP,2080,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.254785619277316
South Asia,electricity,solar,PV,2085,0.254785619277316
South Asia,electricity,solar,CSP,2085,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.254785619277316
South Asia,electricity,solar,PV,2090,0.254785619277316
South Asia,electricity,solar,CSP,2090,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.254785619277316
South Asia,electricity,solar,PV,2095,0.254785619277316
South Asia,electricity,solar,CSP,2095,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.254785619277316
South Asia,electricity,solar,PV,2100,0.254785619277316
South Asia,electricity,solar,CSP,2100,0.275113566127425
South Asia,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.254785619277316
South Asia,electricity,solar,PV_storage,1975,0.254785619277316
South Asia,electricity,solar,CSP_storage,1975,0.715295271931305
South Asia,electricity,solar,PV_storage,1990,0.254785619277316
South Asia,electricity,solar,CSP_storage,1990,0.715295271931305
South Asia,electricity,solar,PV_storage,2005,0.254785619277316
South Asia,electricity,solar,CSP_storage,2005,0.715295271931305
South Asia,electricity,solar,PV_storage,2010,0.254785619277316
South Asia,electricity,solar,CSP_storage,2010,0.715295271931305
South Asia,electricity,solar,PV_storage,2015,0.254785619277316
South Asia,electricity,solar,CSP_storage,2015,0.715295271931305
South Asia,electricity,solar,PV_storage,2020,0.254785619277316
South Asia,electricity,solar,CSP_storage,2020,0.715295271931305
South Asia,electricity,solar,PV_storage,2025,0.254785619277316
South Asia,electricity,solar,CSP_storage,2025,0.715295271931305
South Asia,electricity,solar,PV_storage,2030,0.254785619277316
South Asia,electricity,solar,CSP_storage,2030,0.715295271931305
South Asia,electricity,solar,PV_storage,2035,0.254785619277316
South Asia,electricity,solar,CSP_storage,2035,0.715295271931305
South Asia,electricity,solar,PV_storage,2040,0.254785619277316
South Asia,electricity,solar,CSP_storage,2040,0.715295271931305
South Asia,electricity,solar,PV_storage,2045,0.254785619277316
South Asia,electricity,solar,CSP_storage,2045,0.715295271931305
South Asia,electricity,solar,PV_storage,2050,0.254785619277316
South Asia,electricity,solar,CSP_storage,2050,0.715295271931305
South Asia,electricity,solar,PV_storage,2055,0.254785619277316
South Asia,electricity,solar,CSP_storage,2055,0.715295271931305
South Asia,electricity,solar,PV_storage,2060,0.254785619277316
South Asia,electricity,solar,CSP_storage,2060,0.715295271931305
South Asia,electricity,solar,PV_storage,2065,0.254785619277316
South Asia,electricity,solar,CSP_storage,2065,0.715295271931305
South Asia,electricity,solar,PV_storage,2070,0.254785619277316
South Asia,electricity,solar,CSP_storage,2070,0.715295271931305
South Asia,electricity,solar,PV_storage,2075,0.254785619277316
South Asia,electricity,solar,CSP_storage,2075,0.715295271931305
South Asia,electricity,solar,PV_storage,2080,0.254785619277316
South Asia,electricity,solar,CSP_storage,2080,0.715295271931305
South Asia,electricity,solar,PV_storage,2085,0.254785619277316
South Asia,electricity,solar,CSP_storage,2085,0.715295271931305
South Asia,electricity,solar,PV_storage,2090,0.254785619277316
South Asia,electricity,solar,CSP_storage,2090,0.715295271931305
South Asia,electricity,solar,PV_storage,2095,0.254785619277316
South Asia,electricity,solar,CSP_storage,2095,0.715295271931305
South Asia,electricity,solar,PV_storage,2100,0.254785619277316
South Asia,electricity,solar,CSP_storage,2100,0.715295271931305
South Korea,electricity,solar,PV,1975,0.209226928209402
South Korea,electricity,solar,CSP,1975,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.209226928209402
South Korea,electricity,solar,PV,1990,0.209226928209402
South Korea,electricity,solar,CSP,1990,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.209226928209402
South Korea,electricity,solar,PV,2005,0.209226928209402
South Korea,electricity,solar,CSP,2005,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.209226928209402
South Korea,electricity,solar,PV,2010,0.209226928209402
South Korea,electricity,solar,CSP,2010,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.209226928209402
South Korea,electricity,solar,PV,2015,0.209226928209402
South Korea,electricity,solar,CSP,2015,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.209226928209402
South Korea,electricity,solar,PV,2020,0.209226928209402
South Korea,electricity,solar,CSP,2020,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.209226928209402
South Korea,electricity,solar,PV,2025,0.209226928209402
South Korea,electricity,solar,CSP,2025,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.209226928209402
South Korea,electricity,solar,PV,2030,0.209226928209402
South Korea,electricity,solar,CSP,2030,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.209226928209402
South Korea,electricity,solar,PV,2035,0.209226928209402
South Korea,electricity,solar,CSP,2035,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.209226928209402
South Korea,electricity,solar,PV,2040,0.209226928209402
South Korea,electricity,solar,CSP,2040,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.209226928209402
South Korea,electricity,solar,PV,2045,0.209226928209402
South Korea,electricity,solar,CSP,2045,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.209226928209402
South Korea,electricity,solar,PV,2050,0.209226928209402
South Korea,electricity,solar,CSP,2050,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.209226928209402
South Korea,electricity,solar,PV,2055,0.209226928209402
South Korea,electricity,solar,CSP,2055,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.209226928209402
South Korea,electricity,solar,PV,2060,0.209226928209402
South Korea,electricity,solar,CSP,2060,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.209226928209402
South Korea,electricity,solar,PV,2065,0.209226928209402
South Korea,electricity,solar,CSP,2065,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.209226928209402
South Korea,electricity,solar,PV,2070,0.209226928209402
South Korea,electricity,solar,CSP,2070,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.209226928209402
South Korea,electricity,solar,PV,2075,0.209226928209402
South Korea,electricity,solar,CSP,2075,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.209226928209402
South Korea,electricity,solar,PV,2080,0.209226928209402
South Korea,electricity,solar,CSP,2080,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.209226928209402
South Korea,electricity,solar,PV,2085,0.209226928209402
South Korea,electricity,solar,CSP,2085,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.209226928209402
South Korea,electricity,solar,PV,2090,0.209226928209402
South Korea,electricity,solar,CSP,2090,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.209226928209402
South Korea,electricity,solar,PV,2095,0.209226928209402
South Korea,electricity,solar,CSP,2095,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.209226928209402
South Korea,electricity,solar,PV,2100,0.209226928209402
South Korea,electricity,solar,CSP,2100,0.339213181696283
South Korea,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.209226928209402
South Korea,electricity,solar,PV_storage,1975,0.209226928209402
South Korea,electricity,solar,CSP_storage,1975,0.85
South Korea,electricity,solar,PV_storage,1990,0.209226928209402
South Korea,electricity,solar,CSP_storage,1990,0.85
South Korea,electricity,solar,PV_storage,2005,0.209226928209402
South Korea,electricity,solar,CSP_storage,2005,0.85
South Korea,electricity,solar,PV_storage,2010,0.209226928209402
South Korea,electricity,solar,CSP_storage,2010,0.85
South Korea,electricity,solar,PV_storage,2015,0.209226928209402
South Korea,electricity,solar,CSP_storage,2015,0.85
South Korea,electricity,solar,PV_storage,2020,0.209226928209402
South Korea,electricity,solar,CSP_storage,2020,0.85
South Korea,electricity,solar,PV_storage,2025,0.209226928209402
South Korea,electricity,solar,CSP_storage,2025,0.85
South Korea,electricity,solar,PV_storage,2030,0.209226928209402
South Korea,electricity,solar,CSP_storage,2030,0.85
South Korea,electricity,solar,PV_storage,2035,0.209226928209402
South Korea,electricity,solar,CSP_storage,2035,0.85
South Korea,electricity,solar,PV_storage,2040,0.209226928209402
South Korea,electricity,solar,CSP_storage,2040,0.85
South Korea,electricity,solar,PV_storage,2045,0.209226928209402
South Korea,electricity,solar,CSP_storage,2045,0.85
South Korea,electricity,solar,PV_storage,2050,0.209226928209402
South Korea,electricity,solar,CSP_storage,2050,0.85
South Korea,electricity,solar,PV_storage,2055,0.209226928209402
South Korea,electricity,solar,CSP_storage,2055,0.85
South Korea,electricity,solar,PV_storage,2060,0.209226928209402
South Korea,electricity,solar,CSP_storage,2060,0.85
South Korea,electricity,solar,PV_storage,2065,0.209226928209402
South Korea,electricity,solar,CSP_storage,2065,0.85
South Korea,electricity,solar,PV_storage,2070,0.209226928209402
