INPUT_TABLE
Variable ID
StubTranTechCost

region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
South America_Northern,trn_freight,Freight Rail,Adv-Electric,2085,non-energy,11.1687
South America_Northern,trn_freight,Freight Rail,Adv-Liquid,2085,non-energy,18.5822
South America_Northern,trn_freight,Domestic Ship,Liquids,2085,non-energy,0.6607
South America_Northern,trn_shipping_intl,International Ship,Liquids,2085,non-energy,16.5134
South America_Northern,trn_freight_road,Truck (>15t),Liquids,2085,non-energy,0.2547
South America_Northern,trn_freight_road,Truck (>15t),NG,2085,non-energy,0.3149
South America_Northern,trn_freight_road,Truck (0-1t),Liquids,2085,non-energy,0.2185
South America_Northern,trn_freight_road,Truck (0-1t),NG,2085,non-energy,0.2701
South America_Northern,trn_freight_road,Truck (6-15t),Liquids,2085,non-energy,0.2436
South America_Northern,trn_freight_road,Truck (6-15t),NG,2085,non-energy,0.3012
South America_Northern,trn_pass,Domestic Aviation,Liquids,2085,non-energy,8.1368
South America_Northern,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,10.462
South America_Northern,trn_pass_road,Bus,Liquids,2085,non-energy,1.062
South America_Northern,trn_pass_road,Bus,NG,2085,non-energy,1.062
South America_Northern,trn_pass,HSR,Electric,2085,non-energy,90.2759
South America_Northern,trn_pass_road_LDV_2W,Moped,BEV,2085,non-energy,0.1303
South America_Northern,trn_pass_road_LDV_2W,Moped,Liquids,2085,non-energy,0.1303
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2085,non-energy,0.4173
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2085,non-energy,0.4772
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2085,non-energy,0.3147
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2085,non-energy,0.3626
South America_Northern,trn_pass_road_LDV_4W,Compact Car,BEV,2085,non-energy,0.5107
South America_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,non-energy,0.5169
South America_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,non-energy,0.4974
South America_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,non-energy,0.4901
South America_Northern,trn_pass_road_LDV_4W,Compact Car,NG,2085,non-energy,0.528
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2085,non-energy,0.6805
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2085,non-energy,0.7132
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2085,non-energy,0.6706
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2085,non-energy,0.6601
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2085,non-energy,0.7112
South America_Northern,trn_pass_road_LDV_4W,Mini Car,BEV,2085,non-energy,0.1728
South America_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV,2085,non-energy,0.1969
South America_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2085,non-energy,0.1505
South America_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,2085,non-energy,0.1446
South America_Northern,trn_pass_road_LDV_4W,Mini Car,NG,2085,non-energy,0.1552
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2085,non-energy,0.2883
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2085,non-energy,0.3126
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2085,non-energy,0.2673
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2085,non-energy,0.26
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG,2085,non-energy,0.2797
South America_Northern,trn_pass,Passenger Rail,Electric,2085,non-energy,45.138
South America_Northern,trn_pass,Passenger Rail,Liquids,2085,non-energy,55.8749
South America_Northern,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,non-energy,34.9819
South America_Northern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,non-energy,43.3031
South America_Southern,trn_freight,Freight Rail,Coal,2085,non-energy,0
South America_Southern,trn_freight,Freight Rail,Electric,2085,non-energy,12.4378
South America_Southern,trn_freight,Freight Rail,Liquids,2085,non-energy,19.6661
South America_Southern,trn_freight,Freight Rail,Adv-Electric,2085,non-energy,11.1687
South America_Southern,trn_freight,Freight Rail,Adv-Liquid,2085,non-energy,18.5822
South America_Southern,trn_freight,Domestic Ship,Liquids,2085,non-energy,0.6607
South America_Southern,trn_shipping_intl,International Ship,Liquids,2085,non-energy,16.5134
South America_Southern,trn_freight_road,Truck (>15t),Liquids,2085,non-energy,0.2547
South America_Southern,trn_freight_road,Truck (>15t),NG,2085,non-energy,0.3149
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,2085,non-energy,0.2185
South America_Southern,trn_freight_road,Truck (0-1t),NG,2085,non-energy,0.2701
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,2085,non-energy,0.2436
South America_Southern,trn_freight_road,Truck (6-15t),NG,2085,non-energy,0.3012
South America_Southern,trn_pass,Domestic Aviation,Liquids,2085,non-energy,8.1368
South America_Southern,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,10.462
South America_Southern,trn_pass_road,Bus,Liquids,2085,non-energy,1.062
South America_Southern,trn_pass_road,Bus,NG,2085,non-energy,1.062
South America_Southern,trn_pass,HSR,Electric,2085,non-energy,90.2759
South America_Southern,trn_pass_road_LDV_2W,Moped,BEV,2085,non-energy,0.1303
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,2085,non-energy,0.1303
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2085,non-energy,0.4173
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2085,non-energy,0.4772
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2085,non-energy,0.3147
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2085,non-energy,0.3626
South America_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,2085,non-energy,0.5107
South America_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,non-energy,0.5169
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,non-energy,0.4974
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,non-energy,0.4901
South America_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2085,non-energy,0.528
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2085,non-energy,0.6805
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2085,non-energy,0.7132
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2085,non-energy,0.6706
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2085,non-energy,0.6601
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2085,non-energy,0.7112
South America_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,2085,non-energy,0.1728
South America_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,2085,non-energy,0.1969
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2085,non-energy,0.1505
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2085,non-energy,0.1446
South America_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2085,non-energy,0.1552
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2085,non-energy,0.2883
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2085,non-energy,0.3126
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2085,non-energy,0.2673
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2085,non-energy,0.26
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2085,non-energy,0.2797
South America_Southern,trn_pass,Passenger Rail,Electric,2085,non-energy,45.138
South America_Southern,trn_pass,Passenger Rail,Liquids,2085,non-energy,55.8749
South America_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,non-energy,34.9819
South America_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,non-energy,43.3031
South Asia,trn_freight,Freight Rail,Coal,2085,non-energy,0
South Asia,trn_freight,Freight Rail,Electric,2085,non-energy,10.0935
South Asia,trn_freight,Freight Rail,Liquids,2085,non-energy,9.4297
South Asia,trn_freight,Freight Rail,Adv-Electric,2085,non-energy,9.0635
South Asia,trn_freight,Freight Rail,Adv-Liquid,2085,non-energy,8.91
South Asia,trn_freight,Domestic Ship,Liquids,2085,non-energy,0.6607
South Asia,trn_shipping_intl,International Ship,Liquids,2085,non-energy,16.5134
South Asia,trn_freight_road,Truck (0-2t),Liquids,2085,non-energy,0.091
South Asia,trn_freight_road,Truck (0-2t),NG,2085,non-energy,0.1125
South Asia,trn_freight_road,Truck (2-5t),Liquids,2085,non-energy,0.1638
South Asia,trn_freight_road,Truck (2-5t),NG,2085,non-energy,0.2026
South Asia,trn_freight_road,Truck (5-9t),Liquids,2085,non-energy,0.1827
South Asia,trn_freight_road,Truck (5-9t),NG,2085,non-energy,0.2259
South Asia,trn_freight_road,Truck (9-16t),Liquids,2085,non-energy,0.191
South Asia,trn_freight_road,Truck (9-16t),NG,2085,non-energy,0.2362
South Asia,trn_pass,Domestic Aviation,Liquids,2085,non-energy,8.1368
South Asia,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,10.462
South Asia,trn_pass_road,Bus,Liquids,2085,non-energy,1.062
South Asia,trn_pass_road,Bus,NG,2085,non-energy,1.1459
South Asia,trn_pass,HSR,Electric,2085,non-energy,11.2687
South Asia,trn_pass_road_LDV_2W,Moped,BEV,2085,non-energy,0.0323
South Asia,trn_pass_road_LDV_2W,Moped,Liquids,2085,non-energy,0.0215
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2085,non-energy,0.0419
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2085,non-energy,0.0322
South Asia,trn_pass_road_LDV_2W,Scooter,BEV,2085,non-energy,0.0369
South Asia,trn_pass_road_LDV_2W,Scooter,Liquids,2085,non-energy,0.0266
South Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2085,non-energy,0.0371
South Asia,trn_pass_road_LDV,Three-Wheeler,NG,2085,non-energy,0.041
South Asia,trn_pass_road_LDV_4W,Compact Car,BEV,2085,non-energy,0.3842
South Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,non-energy,0.3884
South Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,non-energy,0.3265
South Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,non-energy,0.3159
South Asia,trn_pass_road_LDV_4W,Compact Car,NG,2085,non-energy,0.3461
South Asia,trn_pass_road_LDV_4W,Mini Car,BEV,2085,non-energy,0.1635
South Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,2085,non-energy,0.1812
South Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2085,non-energy,0.1103
South Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2085,non-energy,0.1028
South Asia,trn_pass_road_LDV_4W,Mini Car,NG,2085,non-energy,0.1126
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2085,non-energy,0.5717
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2085,non-energy,0.541
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2085,non-energy,0.4434
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2085,non-energy,0.4241
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2085,non-energy,0.4651
South Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2085,non-energy,0.2532
South Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2085,non-energy,0.2763
South Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2085,non-energy,0.1998
South Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2085,non-energy,0.1892
South Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2085,non-energy,0.207
South Asia,trn_pass,Passenger Rail,Electric,2085,non-energy,5.6343
South Asia,trn_pass,Passenger Rail,Liquids,2085,non-energy,6.3279
South Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,non-energy,4.3666
South Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,non-energy,4.9042
South Korea,trn_freight,Freight Rail,Coal,2085,non-energy,0
South Korea,trn_freight,Freight Rail,Electric,2085,non-energy,3.3023
South Korea,trn_freight,Freight Rail,Liquids,2085,non-energy,3.3631
South Korea,trn_freight,Freight Rail,Adv-Electric,2085,non-energy,2.9126
South Korea,trn_freight,Freight Rail,Adv-Liquid,2085,non-energy,1.6605
South Korea,trn_freight,Domestic Ship,Liquids,2085,non-energy,0.6607
South Korea,trn_shipping_intl,International Ship,Liquids,2085,non-energy,16.5134
South Korea,trn_freight_road,Truck,Liquids,2085,non-energy,0.7993
South Korea,trn_freight_road,Truck,NG,2085,non-energy,0.9883
South Korea,trn_pass,Domestic Aviation,Liquids,2085,non-energy,8.7544
South Korea,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,11.4815
South Korea,trn_pass_road,Bus,Liquids,2085,non-energy,1.0815
South Korea,trn_pass_road,Bus,NG,2085,non-energy,1.0814
South Korea,trn_pass,HSR,Electric,2085,non-energy,50.2309
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2085,non-energy,0.2751
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2085,non-energy,0.3125
South Korea,trn_pass_road_LDV_4W,Compact Car,BEV,2085,non-energy,0.22
South Korea,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,non-energy,0.2458
South Korea,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,non-energy,0.1961
South Korea,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,non-energy,0.1886
South Korea,trn_pass_road_LDV_4W,Compact Car,NG,2085,non-energy,0.2067
South Korea,trn_pass_road_LDV_4W,Large Car,BEV,2085,non-energy,0.4052
South Korea,trn_pass_road_LDV_4W,Large Car,FCEV,2085,non-energy,0.3931
South Korea,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2085,non-energy,0.3611
South Korea,trn_pass_road_LDV_4W,Large Car,Liquids,2085,non-energy,0.3531
South Korea,trn_pass_road_LDV_4W,Large Car,NG,2085,non-energy,0.3895
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2085,non-energy,0.4265
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2085,non-energy,0.44
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2085,non-energy,0.3751
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2085,non-energy,0.3615
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2085,non-energy,0.3977
South Korea,trn_pass_road_LDV_4W,Subcompact Car,BEV,2085,non-energy,0.1676
South Korea,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2085,non-energy,0.1944
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2085,non-energy,0.1383
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2085,non-energy,0.1314
South Korea,trn_pass_road_LDV_4W,Subcompact Car,NG,2085,non-energy,0.1429
South Korea,trn_pass,Passenger Rail,Electric,2085,non-energy,13.9355
South Korea,trn_pass,Passenger Rail,Liquids,2085,non-energy,16.6258
South Korea,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,non-energy,10.8
South Korea,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,non-energy,12.885
Southeast Asia,trn_freight,Freight Rail,Coal,2085,non-energy,0
Southeast Asia,trn_freight,Freight Rail,Electric,2085,non-energy,6.9233
Southeast Asia,trn_freight,Freight Rail,Liquids,2085,non-energy,7.0693
Southeast Asia,trn_freight,Freight Rail,Adv-Electric,2085,non-energy,6.2168
Southeast Asia,trn_freight,Freight Rail,Adv-Liquid,2085,non-energy,6.6796
Southeast Asia,trn_freight,Domestic Ship,Liquids,2085,non-energy,0.6607
Southeast Asia,trn_shipping_intl,International Ship,Liquids,2085,non-energy,16.5134
Southeast Asia,trn_freight_road,3W Rural,Liquids,2085,non-energy,0.1645
Southeast Asia,trn_freight_road,3W Rural,NG,2085,non-energy,0.2034
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,2085,non-energy,0.3453
Southeast Asia,trn_freight_road,Truck (>14t),NG,2085,non-energy,0.4269
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,2085,non-energy,0.091
Southeast Asia,trn_freight_road,Truck (0-2t),NG,2085,non-energy,0.1125
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,2085,non-energy,0.2961
Southeast Asia,trn_freight_road,Truck (0-6t),NG,2085,non-energy,0.3661
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,2085,non-energy,0.1638
Southeast Asia,trn_freight_road,Truck (2-5t),NG,2085,non-energy,0.2026
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,2085,non-energy,0.1827
Southeast Asia,trn_freight_road,Truck (5-9t),NG,2085,non-energy,0.2259
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,2085,non-energy,0.3302
Southeast Asia,trn_freight_road,Truck (6-14t),NG,2085,non-energy,0.4082
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,2085,non-energy,0.191
Southeast Asia,trn_freight_road,Truck (9-16t),NG,2085,non-energy,0.2362
Southeast Asia,trn_pass,Domestic Aviation,Liquids,2085,non-energy,8.4348
Southeast Asia,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,10.4798
Southeast Asia,trn_pass_road,Bus,Liquids,2085,non-energy,1.062
Southeast Asia,trn_pass_road,Bus,NG,2085,non-energy,1.1459
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,2085,non-energy,0.8243
Southeast Asia,trn_pass_road_bus,Heavy Bus,NG,2085,non-energy,0.8895
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,2085,non-energy,0.708
Southeast Asia,trn_pass_road_bus,Light Bus,NG,2085,non-energy,0.7639
Southeast Asia,trn_pass,HSR,Electric,2085,non-energy,28.9288
Southeast Asia,trn_pass_road_LDV_2W,Moped,BEV,2085,non-energy,0.0323
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,2085,non-energy,0.0215
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2085,non-energy,0.0407
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2085,non-energy,0.0077
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2085,non-energy,0.0316
Southeast Asia,trn_pass_road_LDV_2W,Scooter,BEV,2085,non-energy,0.0369
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,2085,non-energy,0.0266
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2085,non-energy,0.0371
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG,2085,non-energy,0.041
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,BEV,2085,non-energy,0.3558
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,non-energy,0.3614
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,non-energy,0.3064
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,non-energy,0.2966
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG,2085,non-energy,0.325
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2085,non-energy,0.3504
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2085,non-energy,0.3609
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2085,non-energy,0.3422
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2085,non-energy,0.3348
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2085,non-energy,0.3683
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,BEV,2085,non-energy,0.1529
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,2085,non-energy,0.1714
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2085,non-energy,0.1044
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2085,non-energy,0.0975
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG,2085,non-energy,0.1066
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2085,non-energy,0.5717
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2085,non-energy,0.541
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2085,non-energy,0.4434
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2085,non-energy,0.4241
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2085,non-energy,0.4651
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2085,non-energy,0.2348
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2085,non-energy,0.2567
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2085,non-energy,0.1862
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2085,non-energy,0.1764
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2085,non-energy,0.1929
Southeast Asia,trn_pass,Passenger Rail,Electric,2085,non-energy,4.6185
Southeast Asia,trn_pass,Passenger Rail,Liquids,2085,non-energy,5.2978
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,non-energy,3.5793
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,non-energy,4.1058
Taiwan,trn_freight,Freight Rail,Coal,2085,non-energy,0
Taiwan,trn_freight,Freight Rail,Electric,2085,non-energy,10.0935
Taiwan,trn_freight,Freight Rail,Liquids,2085,non-energy,9.4297
Taiwan,trn_freight,Freight Rail,Adv-Electric,2085,non-energy,9.0635
Taiwan,trn_freight,Freight Rail,Adv-Liquid,2085,non-energy,8.91
Taiwan,trn_freight,Domestic Ship,Liquids,2085,non-energy,0.6607
Taiwan,trn_shipping_intl,International Ship,Liquids,2085,non-energy,16.5134
Taiwan,trn_freight_road,Truck (0-2t),Liquids,2085,non-energy,0.091
Taiwan,trn_freight_road,Truck (0-2t),NG,2085,non-energy,0.1125
Taiwan,trn_freight_road,Truck (2-5t),Liquids,2085,non-energy,0.1638
Taiwan,trn_freight_road,Truck (2-5t),NG,2085,non-energy,0.2026
Taiwan,trn_freight_road,Truck (5-9t),Liquids,2085,non-energy,0.1827
Taiwan,trn_freight_road,Truck (5-9t),NG,2085,non-energy,0.2259
Taiwan,trn_freight_road,Truck (9-16t),Liquids,2085,non-energy,0.191
Taiwan,trn_freight_road,Truck (9-16t),NG,2085,non-energy,0.2362
Taiwan,trn_pass,Domestic Aviation,Liquids,2085,non-energy,8.1368
Taiwan,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,10.462
Taiwan,trn_pass_road,Bus,Liquids,2085,non-energy,1.062
Taiwan,trn_pass_road,Bus,NG,2085,non-energy,1.1459
Taiwan,trn_pass,HSR,Electric,2085,non-energy,11.2687
Taiwan,trn_pass_road_LDV_2W,Moped,BEV,2085,non-energy,0.0323
Taiwan,trn_pass_road_LDV_2W,Moped,Liquids,2085,non-energy,0.0215
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2085,non-energy,0.0419
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2085,non-energy,0.0322
Taiwan,trn_pass_road_LDV_2W,Scooter,BEV,2085,non-energy,0.0369
Taiwan,trn_pass_road_LDV_2W,Scooter,Liquids,2085,non-energy,0.0266
Taiwan,trn_pass_road_LDV,Three-Wheeler,Liquids,2085,non-energy,0.0371
