INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Africa_Western,comm others,electricity,electricity,2010,elect_td_bld,0.0290375,2010,1,1
Australia_NZ,comm others,electricity,electricity,2010,elect_td_bld,0.2147348,2010,1,1
Brazil,comm others,electricity,electricity,2010,elect_td_bld,0.2435868,2010,1,1
Canada,comm others,electricity,electricity,2010,elect_td_bld,0.4004128,2010,1,1
Central America and Caribbean,comm others,electricity,electricity,2010,elect_td_bld,0.0615414,2010,1,1
Central Asia,comm others,electricity,electricity,2010,elect_td_bld,0.0537483,2010,1,1
China,comm others,electricity,electricity,2010,elect_td_bld,1.0515018,2010,1,1
EU-12,comm others,electricity,electricity,2010,elect_td_bld,0.368963,2010,1,1
EU-15,comm others,electricity,electricity,2010,elect_td_bld,1.9781795,2010,1,1
Europe_Eastern,comm others,electricity,electricity,2010,elect_td_bld,0.0908305,2010,1,1
Europe_Non_EU,comm others,electricity,electricity,2010,elect_td_bld,0.1599619,2010,1,1
European Free Trade Association,comm others,electricity,electricity,2010,elect_td_bld,0.1247796,2010,1,1
India,comm others,electricity,electricity,2010,elect_td_bld,0.3006717,2010,1,1
Indonesia,comm others,electricity,electricity,2010,elect_td_bld,0.0830697,2010,1,1
Japan,comm others,electricity,electricity,2010,elect_td_bld,1.0823262,2010,1,1
Mexico,comm others,electricity,electricity,2010,elect_td_bld,0.0885922,2010,1,1
Middle East,comm others,electricity,electricity,2010,elect_td_bld,0.396757,2010,1,1
Pakistan,comm others,electricity,electricity,2010,elect_td_bld,0.0268634,2010,1,1
Russia,comm others,electricity,electricity,2010,elect_td_bld,0.5973987,2010,1,1
South Africa,comm others,electricity,electricity,2010,elect_td_bld,0.1441774,2010,1,1
South America_Northern,comm others,electricity,electricity,2010,elect_td_bld,0.0540666,2010,1,1
South America_Southern,comm others,electricity,electricity,2010,elect_td_bld,0.0841776,2010,1,1
South Asia,comm others,electricity,electricity,2010,elect_td_bld,0.0306817,2010,1,1
South Korea,comm others,electricity,electricity,2010,elect_td_bld,0.4551858,2010,1,1
Southeast Asia,comm others,electricity,electricity,2010,elect_td_bld,0.3446957,2010,1,1
Taiwan,comm others,electricity,electricity,2010,elect_td_bld,0.1430219,2010,1,1
Argentina,comm others,electricity,electricity,2010,elect_td_bld,0.0661445,2010,1,1
Colombia,comm others,electricity,electricity,2010,elect_td_bld,0.0286601,2010,1,1
USA,comm others,gas,gas,2010,delivered gas,1.6687871,2010,1,1
Africa_Eastern,comm others,gas,gas,2010,delivered gas,0,2010,0,0
Africa_Northern,comm others,gas,gas,2010,delivered gas,0.027502,2010,1,1
Africa_Southern,comm others,gas,gas,2010,delivered gas,0.0028465,2010,1,1
Africa_Western,comm others,gas,gas,2010,delivered gas,0.0077441,2010,1,1
Australia_NZ,comm others,gas,gas,2010,delivered gas,0.0254523,2010,1,1
Brazil,comm others,gas,gas,2010,delivered gas,0.0062812,2010,1,1
Canada,comm others,gas,gas,2010,delivered gas,0.1670319,2010,1,1
Central America and Caribbean,comm others,gas,gas,2010,delivered gas,0.0001477,2010,1,1
Central Asia,comm others,gas,gas,2010,delivered gas,0.1642629,2010,1,1
China,comm others,gas,gas,2010,delivered gas,0.0581418,2010,1,1
EU-12,comm others,gas,gas,2010,delivered gas,0.1403486,2010,1,1
EU-15,comm others,gas,gas,2010,delivered gas,1.0125467,2010,1,1
Europe_Eastern,comm others,gas,gas,2010,delivered gas,0.0034868,2010,1,1
Europe_Non_EU,comm others,gas,gas,2010,delivered gas,0.0487045,2010,1,1
European Free Trade Association,comm others,gas,gas,2010,delivered gas,0.0106876,2010,1,1
India,comm others,gas,gas,2010,delivered gas,0,2010,0,0
Indonesia,comm others,gas,gas,2010,delivered gas,0.0055255,2010,1,1
Japan,comm others,gas,gas,2010,delivered gas,0.5844386,2010,1,1
Mexico,comm others,gas,gas,2010,delivered gas,0.004535,2010,1,1
Middle East,comm others,gas,gas,2010,delivered gas,0.0841312,2010,1,1
Pakistan,comm others,gas,gas,2010,delivered gas,0.0287196,2010,1,1
Russia,comm others,gas,gas,2010,delivered gas,0.0126459,2010,1,1
South Africa,comm others,gas,gas,2010,delivered gas,0.0009209,2010,1,1
South America_Northern,comm others,gas,gas,2010,delivered gas,0.0077737,2010,1,1
South America_Southern,comm others,gas,gas,2010,delivered gas,0.0009316,2010,1,1
South Asia,comm others,gas,gas,2010,delivered gas,0.0063021,2010,1,1
South Korea,comm others,gas,gas,2010,delivered gas,0.0524519,2010,1,1
Southeast Asia,comm others,gas,gas,2010,delivered gas,0.0067944,2010,1,1
Taiwan,comm others,gas,gas,2010,delivered gas,0.0141611,2010,1,1
Argentina,comm others,gas,gas,2010,delivered gas,0.0140451,2010,1,1
Colombia,comm others,gas,gas,2010,delivered gas,0.0055577,2010,1,1
China,comm others,district heat,district heat,2010,district heat,0.0263828,2010,1,1
EU-12,comm others,district heat,district heat,2010,district heat,0.0107491,2010,1,1
Europe_Eastern,comm others,district heat,district heat,2010,district heat,0.0109063,2010,1,1
Europe_Non_EU,comm others,district heat,district heat,2010,district heat,0.0007671,2010,1,1
Russia,comm others,district heat,district heat,2010,district heat,0.0517365,2010,1,1
USA,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.239569,2010,1,1
Africa_Eastern,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0210976,2010,1,1
Africa_Northern,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0246937,2010,1,1
Africa_Southern,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0461397,2010,1,1
Africa_Western,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.097581,2010,1,1
Australia_NZ,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0275131,2010,1,1
Brazil,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.028323,2010,1,1
Canada,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0177068,2010,1,1
Central America and Caribbean,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0386623,2010,1,1
Central Asia,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.4050682,2010,1,1
China,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.3417948,2010,1,1
EU-12,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.036415,2010,1,1
EU-15,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.4654391,2010,1,1
Europe_Eastern,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0476785,2010,1,1
Europe_Non_EU,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0161517,2010,1,1
European Free Trade Association,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0265891,2010,1,1
India,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0,2010,0,0
Indonesia,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0600691,2010,1,1
Japan,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.4828165,2010,1,1
Mexico,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0329953,2010,1,1
Middle East,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.2353234,2010,1,1
Pakistan,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0301502,2010,1,1
Russia,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0703667,2010,1,1
South Africa,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0185973,2010,1,1
South America_Northern,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0046596,2010,1,1
South America_Southern,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0087104,2010,1,1
South Asia,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0123186,2010,1,1
South Korea,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.1015574,2010,1,1
Southeast Asia,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.1782254,2010,1,1
Taiwan,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0301278,2010,1,1
Argentina,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0034284,2010,1,1
Colombia,comm others,refined liquids,refined liquids,2010,refined liquids enduse,0.0055717,2010,1,1
USA,resid cooling,electricity,electricity,2010,elect_td_bld,0.9398132,2010,1,1
Africa_Eastern,resid cooling,electricity,electricity,2010,elect_td_bld,0.0138344,2010,1,1
Africa_Northern,resid cooling,electricity,electricity,2010,elect_td_bld,0.1165393,2010,1,1
Africa_Southern,resid cooling,electricity,electricity,2010,elect_td_bld,0.0167195,2010,1,1
Africa_Western,resid cooling,electricity,electricity,2010,elect_td_bld,0.0623272,2010,1,1
Australia_NZ,resid cooling,electricity,electricity,2010,elect_td_bld,0.0191342,2010,1,1
Brazil,resid cooling,electricity,electricity,2010,elect_td_bld,0.0847341,2010,1,1
Canada,resid cooling,electricity,electricity,2010,elect_td_bld,0.0130938,2010,1,1
Central America and Caribbean,resid cooling,electricity,electricity,2010,elect_td_bld,0.0389721,2010,1,1
Central Asia,resid cooling,electricity,electricity,2010,elect_td_bld,0.0029589,2010,1,1
China,resid cooling,electricity,electricity,2010,elect_td_bld,0.3666488,2010,1,1
EU-12,resid cooling,electricity,electricity,2010,elect_td_bld,0.0331711,2010,1,1
EU-15,resid cooling,electricity,electricity,2010,elect_td_bld,0.2804918,2010,1,1
Europe_Eastern,resid cooling,electricity,electricity,2010,elect_td_bld,0.001544,2010,1,1
Europe_Non_EU,resid cooling,electricity,electricity,2010,elect_td_bld,0.0527663,2010,1,1
European Free Trade Association,resid cooling,electricity,electricity,2010,elect_td_bld,0.0052497,2010,1,1
India,resid cooling,electricity,electricity,2010,elect_td_bld,0.0566879,2010,1,1
Indonesia,resid cooling,electricity,electricity,2010,elect_td_bld,0.1622766,2010,1,1
Japan,resid cooling,electricity,electricity,2010,elect_td_bld,0.0623724,2010,1,1
Mexico,resid cooling,electricity,electricity,2010,elect_td_bld,0.0233463,2010,1,1
Middle East,resid cooling,electricity,electricity,2010,elect_td_bld,0.6381614,2010,1,1
Pakistan,resid cooling,electricity,electricity,2010,elect_td_bld,0.0917902,2010,1,1
Russia,resid cooling,electricity,electricity,2010,elect_td_bld,0.0035629,2010,1,1
South Africa,resid cooling,electricity,electricity,2010,elect_td_bld,0.030281,2010,1,1
South America_Northern,resid cooling,electricity,electricity,2010,elect_td_bld,0.0394182,2010,1,1
South America_Southern,resid cooling,electricity,electricity,2010,elect_td_bld,0.0131001,2010,1,1
South Asia,resid cooling,electricity,electricity,2010,elect_td_bld,0.0472198,2010,1,1
South Korea,resid cooling,electricity,electricity,2010,elect_td_bld,0.0172422,2010,1,1
Southeast Asia,resid cooling,electricity,electricity,2010,elect_td_bld,0.2750107,2010,1,1
Taiwan,resid cooling,electricity,electricity,2010,elect_td_bld,0.0525197,2010,1,1
Argentina,resid cooling,electricity,electricity,2010,elect_td_bld,0.0125722,2010,1,1
Colombia,resid cooling,electricity,electricity,2010,elect_td_bld,0.0122733,2010,1,1
USA,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Africa_Eastern,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Africa_Northern,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Africa_Southern,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Africa_Western,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Australia_NZ,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Brazil,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Canada,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Central America and Caribbean,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Central Asia,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
China,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
EU-12,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
EU-15,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Europe_Eastern,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Europe_Non_EU,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
European Free Trade Association,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
India,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Indonesia,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Japan,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Mexico,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Middle East,resid cooling,gas,gas,2010,delivered gas,0.2976627,2010,1,1
Pakistan,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Russia,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
South Africa,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
South America_Northern,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
South America_Southern,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
South Asia,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
South Korea,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Southeast Asia,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Taiwan,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Argentina,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
Colombia,resid cooling,gas,gas,2010,delivered gas,0,2010,0,0
USA,resid heating,biomass,biomass,2010,delivered biomass,0.3787367,2010,1,1
Africa_Eastern,resid heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Africa_Northern,resid heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Africa_Southern,resid heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Africa_Western,resid heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Australia_NZ,resid heating,biomass,biomass,2010,delivered biomass,0.0569254,2010,1,1
Brazil,resid heating,biomass,biomass,2010,delivered biomass,0.0061594,2010,1,1
Canada,resid heating,biomass,biomass,2010,delivered biomass,0.0928287,2010,1,1
Central America and Caribbean,resid heating,biomass,biomass,2010,delivered biomass,0.0006802,2010,1,1
Central Asia,resid heating,biomass,biomass,2010,delivered biomass,0.012675,2010,1,1
China,resid heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
EU-12,resid heating,biomass,biomass,2010,delivered biomass,0.4139145,2010,1,1
EU-15,resid heating,biomass,biomass,2010,delivered biomass,0.9877246,2010,1,1
Europe_Eastern,resid heating,biomass,biomass,2010,delivered biomass,0.0518895,2010,1,1
Europe_Non_EU,resid heating,biomass,biomass,2010,delivered biomass,0.2032083,2010,1,1
European Free Trade Association,resid heating,biomass,biomass,2010,delivered biomass,0.0474013,2010,1,1
India,resid heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Indonesia,resid heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Japan,resid heating,biomass,biomass,2010,delivered biomass,0.0007177,2010,1,1
Mexico,resid heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Middle East,resid heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Pakistan,resid heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Russia,resid heating,biomass,biomass,2010,delivered biomass,0.0370712,2010,1,1
South Africa,resid heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
South America_Northern,resid heating,biomass,biomass,2010,delivered biomass,1.75e-05,2010,1,1
South America_Southern,resid heating,biomass,biomass,2010,delivered biomass,0.0118124,2010,1,1
South Asia,resid heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
South Korea,resid heating,biomass,biomass,2010,delivered biomass,0.0070201,2010,1,1
Southeast Asia,resid heating,biomass,biomass,2010,delivered biomass,0.0032428,2010,1,1
Taiwan,resid heating,biomass,biomass,2010,delivered biomass,0,2010,0,0
Argentina,resid heating,biomass,biomass,2010,delivered biomass,0.0095692,2010,1,1
Colombia,resid heating,biomass,biomass,2010,delivered biomass,0.0125454,2010,1,1
USA,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
Africa_Eastern,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
Africa_Northern,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
Africa_Southern,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
Africa_Western,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
Australia_NZ,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
Brazil,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
Canada,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
Central America and Caribbean,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
Central Asia,resid heating,coal,coal,2010,delivered coal,0.0191993,2010,1,1
China,resid heating,coal,coal,2010,delivered coal,1.1076537,2010,1,1
EU-12,resid heating,coal,coal,2010,delivered coal,0.302693,2010,1,1
EU-15,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
Europe_Eastern,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
Europe_Non_EU,resid heating,coal,coal,2010,delivered coal,0.0242925,2010,1,1
European Free Trade Association,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
India,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
Indonesia,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
Japan,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
Mexico,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
Middle East,resid heating,coal,coal,2010,delivered coal,0,2010,0,0
