# ../energy-data/level1//L143.HDDCDD_scen_R_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / region / historical year "
# " Unit = degree F days "
"GCAM_region_ID","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
29,"B1","HadCM3","HDD",636.812329068582,633.682316434387,630.542630660055,627.650516590806,625.160128709247,620.726823069509,616.731327320091,612.996471412648,609.299685501585,605.48980314837,601.612409194863,597.708193568511,593.647136682359,589.272865596672,584.523250807255,579.297145055191,573.746067942203,568.332860363155,563.632283467059,559.983739779433,556.126325720614,553.247497494229,550.905113478268,548.520503886445,545.709314874477,542.364974281378,538.630470988935,534.680446598078,530.771948184376,527.073003310398,523.618427160172,520.31921045387,517.07084294732,513.728944982291,510.202365882986,504.60726347404,498.939222001608,493.278666486413,487.733158712394,482.377874500009,461.213801776986,441.702248076271,423.145967001231,404.902283204086,387.519166750126,371.502532928719,357.36379056994,344.464033384567,333.734530726939,323.955723326777,316.295600479186,309.761465318487,305.646264768481,302.971097221873,301.665660186024,300.28633313926,298.2166388118,297.364620893262
30,"B1","HadCM3","HDD",1309.813161,1308.271534,1306.757993,1305.267767,1303.796191,1302.33871,1300.890876,1299.448347,1298.006893,1296.562387,1295.110814,1293.648264,1292.170937,1290.675139,1289.157285,1287.613899,1286.04161,1284.437156,1282.797385,1281.11925,1279.399813,1277.636244,1275.82582,1273.965928,1272.054061,1270.08782,1268.064914,1265.983161,1263.840485,1261.634918,1259.364603,1257.027787,1254.622827,1252.148187,1249.60244,1246.984264,1244.292448,1241.525889,1238.683589,1235.764659,1219.997032,1202.242428,1182.511138,1160.88087,1137.496749,1112.57132,1086.384545,1059.283804,1031.683895,1004.067036,976.9828596,951.0484199,926.9481874,905.4340509,887.3253175,873.5087124,864.9383787,862.5436513
31,"B1","HadCM3","HDD",2126.947997,2121.371203,2115.914608,2110.572055,2105.337494,2100.204989,2095.168712,2090.222945,2085.362081,2080.580624,2075.873186,2071.234491,2066.659373,2062.142777,2057.679757,2053.265476,2048.895211,2044.564347,2040.268378,2036.002911,2031.763661,2027.546455,2023.347229,2019.16203,2014.987014,2010.81845,2006.652714,2002.486294,1998.315788,1994.137905,1989.949462,1985.74739,1981.528725,1977.290619,1973.03033,1968.745228,1964.432794,1960.090617,1955.716397,1951.307947,1928.683324,1904.937936,1879.922172,1853.555327,1825.825608,1796.790131,1766.574922,1735.374917,1703.453962,1671.144813,1638.849134,1607.0375,1576.249397,1547.093219,1520.246271,1496.454767,1476.533831,1463.975647
32,"B1","HadCM3","HDD",1013.213149,1011.873585,1010.349526,1008.644014,1006.760096,1004.700821,1002.469242,1000.068416,997.5014024,994.7712636,991.8810663,988.8338803,985.6327784,982.2808371,978.7811361,975.1367584,971.3507905,967.426322,963.3664461,959.1742591,954.8528609,950.4053546,945.8348466,941.1444468,936.3372682,931.4164274,926.3850443,921.2462419,916.0031468,910.6588889,905.2166014,899.6794209,894.0504872,888.3329436,882.5299367,876.6446163,870.6801359,864.639652,858.5263245,852.3433168,820.4940249,787.379146,753.3978557,718.951419,684.4431912,650.2786176,616.8652331,584.6126629,553.9326221,525.2389156,498.9474384,475.4761754,455.2452015,438.6766816,426.1948704,418.2261127,415.1988431,416.6241414
1,"constdd","no_GCM","HDD",4463.0980645644,4461.08045236996,4458.57531331823,4455.63845200656,4452.31590695549,4448.61655254241,4444.55525589313,4440.16725342117,4435.49100147179,4430.55490240015,4425.37452974992,4419.95219161753,4414.28472970785,4408.36276887054,4402.17904843512,4395.74545451322,4389.06667777286,4382.12102319413,4374.88042025992,4367.33062935318,4359.47688322721,4351.33311213876,4342.94030431301,4334.35130206281,4325.60520046064,4316.7108196905,4307.66439813632,4298.47496010812,4289.14947461655,4279.69112391941,4365.07172568188,4365.73515448821,4366.4399050969,4367.1473974257,4367.82910540169,4368.48247169099,4369.10298598432,4369.69218619784,4370.25611341981,4370.79910682471,4373.44898864369,4376.13947350361,4378.84461747959,4381.4899570203,4384.07337597593,4386.57089636965,4389.01357316051,4391.37556963508,4393.67616458094,4395.89885858349,4397.9136816376,4399.70826305335,4401.28010993705,4402.64248181844,4403.81843243204,4404.84284461411,4405.74370194831,4406.54920056586
2,"constdd","no_GCM","HDD",344.987958951649,344.915472406631,344.508934495504,343.294856125997,341.033214388553,337.646260723021,333.433379834862,328.973068339856,324.96975005469,321.853386195522,319.710874666868,318.316406785498,317.382493618613,316.531469426554,315.517771634033,314.273547955031,312.883816749355,311.449996418841,310.115952671105,308.956451704865,307.990005736595,307.120885806641,306.174246896506,304.927626111422,303.238877918371,301.070648527598,298.49855090597,295.635274087021,292.629189056587,289.57892746633,315.566514563268,315.521763049547,315.437475557939,315.271096993369,314.999007492522,314.621543702689,314.164563611401,313.66075483841,313.150313345389,312.659536346025,310.963433445741,309.882791343492,308.984256172339,307.67705162086,306.02029976289,304.335974761454,302.815555350372,301.387430460676,300.096676680448,298.88674740669,297.661357651315,296.46829648713,295.286208314599,294.122452852604,293.060913700525,292.040742987983,291.103691870292,290.17004675108
3,"constdd","no_GCM","HDD",1510.43217906182,1510.39875661375,1510.33919995357,1510.20723921344,1509.96633436756,1509.57415909616,1509.0204412047,1508.33487926058,1507.5614417095,1506.71632076763,1505.81294593063,1504.80380868025,1503.57973888446,1502.01100045138,1500.02609175174,1497.57688363471,1494.72170911575,1491.61750807566,1488.4642757981,1485.37714296655,1482.396130873,1479.42619788412,1476.28468019986,1472.73323509935,1468.61468028721,1463.90508043575,1458.67317660179,1452.97655451444,1446.90296379634,1440.52607263669,1480.52131308389,1478.7759708823,1476.95613732683,1475.15576471504,1473.44031080296,1471.83856009092,1470.34124784503,1468.92529908128,1467.55125650789,1466.19077966168,1459.94155623218,1454.46210074868,1449.07258790774,1443.06571136421,1436.81830202206,1430.8289661007,1425.24253169771,1419.77696846027,1413.79198669298,1407.26157362022,1400.73592369342,1394.63501683404,1389.2301519079,1384.29466141803,1379.98889691811,1376.42791139448,1373.71113323414,1371.46690423348
4,"constdd","no_GCM","HDD",280.2517526034,279.280540304101,278.174699285629,276.959148433554,275.655558050456,274.265176092563,272.798060297448,271.28996489069,269.780089752833,268.288322822619,266.789994151136,265.261384005362,263.712441388815,262.15432004981,260.574888087465,258.994334968216,257.35931751999,255.515221692466,253.284047149476,250.576626287619,247.362431532935,243.74196509576,239.909617346354,236.095833971178,232.431544923541,228.959493059906,225.593456720213,222.179070735801,218.523890854499,214.52015041481,236.086607804665,233.868950641463,231.455652519544,228.98907687898,226.572430422931,224.219675676046,221.920966170384,219.719034591919,217.65837021125,215.764648627462,206.521691965021,198.35872227441,190.974809183343,184.282558657055,178.291502980383,173.012934524263,168.513260485431,164.613755770806,161.231184951447,158.286928968067,155.665639166411,153.357416821946,151.269601654567,149.393330870691,147.712753761904,146.233308694962,144.959025104905,143.874068916919
5,"constdd","no_GCM","HDD",14.1799803789431,14.1489469973906,14.1086650601754,14.0635151615122,14.0161614097047,13.9684762996474,13.9190990091647,13.8639579033739,13.7979956641757,13.7189765440019,13.6275241531356,13.5277367269796,13.4251524919081,13.3262645044862,13.2355124440661,13.1499781091495,13.0687639320058,12.9987017407865,12.9475077424268,12.9172152326406,12.9103989200025,12.917927686703,12.9181251499637,12.8862138355984,12.8091145171872,12.6842103800387,12.5230400643028,12.3440778371379,12.1698356187374,12.0139224865262,13.4179686718466,13.4589638373264,13.510497521932,13.5615825836198,13.6049167474419,13.6396794523347,13.6685822471623,13.6925442047362,13.7132029981997,13.7316846622751,13.8766491441112,14.0288346578959,14.1572857120596,14.2144529336537,14.2004070056762,14.1347456232998,14.0599895647963,13.9820795630207,13.9148944217521,13.8305980397383,13.7365734766445,13.6321811711859,13.5269464864775,13.4220206912495,13.311496748436,13.2086080437496,13.1031500343947,12.9877894551858
6,"constdd","no_GCM","HDD",2318.25287131473,2314.40771614639,2310.67395783207,2306.70508166747,2302.26712071349,2297.2909285685,2291.86467673215,2286.10810085592,2280.2077976752,2274.29948968791,2268.44199740002,2262.59239465016,2256.6687959114,2250.55018104899,2244.16946475842,2237.4764743321,2230.54910999059,2223.59245744983,2216.87090875525,2210.54450916664,2204.68237929708,2199.17060814263,2193.76412131945,2188.1337398728,2182.0574582705,2175.44758475158,2168.38842922233,2161.03853672832,2153.62677787856,2146.29936229377,2210.17110480444,2210.53772563297,2210.92235407305,2211.09075520579,2210.89435975619,2210.28795546038,2209.36537380496,2208.28570506738,2207.25886562525,2206.42409705327,2202.83961217314,2199.78204323516,2196.82704205214,2194.0193555658,2191.36861433331,2188.85399520262,2186.42376693466,2184.04471098784,2181.76707029109,2179.66725227081,2177.97051876771,2176.67415406947,2175.73431012159,2175.08444160903,2174.65923560586,2174.50447168597,2174.73158476809,2175.18051467441
7,"constdd","no_GCM","HDD",320.6522652,319.1112085,317.6330414,316.2119644,314.8423089,313.5185377,312.2352445,310.9871537,309.7691211,308.5761334,307.4033082,306.2458945,305.0992718,303.9589511,302.8205742,301.679914,300.5328742,299.3754898,298.2039268,297.0144821,295.8035837,294.5677905,293.3037928,292.0084115,290.6785986,289.3114375,287.904142,286.4540575,284.9586601,283.4155571,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358,296.6341358
8,"constdd","no_GCM","HDD",8387.660632,8382.626177,8377.181677,8371.33662,8365.100308,8358.481851,8351.490174,8344.134011,8336.42191,8328.36223,8319.963141,8311.232626,8302.178478,8292.808304,8283.12952,8273.149357,8262.874854,8252.312865,8241.470055,8230.352898,8218.967684,8207.320512,8195.417293,8183.26375,8170.865418,8158.227643,8145.355585,8132.254212,8118.928307,8105.382463,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866,8225.419866
9,"constdd","no_GCM","HDD",60.1782469926916,60.1015325755327,60.0284558371494,59.9496909656839,59.859280890227,59.7575789518117,59.643553351302,59.5217202543999,59.3980869687849,59.2759421233537,59.1561598814617,59.0353692425171,58.9074815067076,58.7650517188294,58.6036921359209,58.4239387044514,58.229229515187,58.0218953719536,57.8056217798503,57.5836796624802,57.3569101069602,57.1277423094018,56.8996963993778,56.6766630557103,56.4618701890708,56.2549803664734,56.0568831284476,55.8726262168815,55.7079284947663,55.5653696565432,61.4405883233796,62.0027385957565,62.5963862590186,63.2102859022834,63.8364616398699,64.4713452813425,65.1166792109891,65.7751471441085,66.4509988306515,67.1461808068166,70.1560371216377,72.8528246358768,75.4602788893144,78.0148998981523,80.4394062921418,82.6899233184192,84.9061423684774,87.0806906326053,89.2268422869591,91.2987827023104,93.3545828802624,95.3669405233779,97.2452597320477,99.0100899672633,100.635912296205,102.155666204963,103.511360140931,104.688694702091
10,"constdd","no_GCM","HDD",6727.55759385651,6707.79901046064,6688.21372252262,6668.98581910212,6650.22312033998,6632.00620225727,6614.27663022668,6596.91405928664,6579.74869139601,6562.65256053913,6545.430371333,6528.05339781218,6510.72628965634,6493.73233207035,6477.14851136359,6461.27437788725,6445.73698575236,6429.21242116623,6410.01998371281,6387.13922976232,6361.64012325321,6332.79075970914,6301.98377946919,6271.18603303881,6241.8834615701,6214.44046870441,6188.63702077581,6164.66650115829,6142.60060933985,6122.46628116711,6220.75538453844,6215.63680444431,6212.40822670925,6210.63525652167,6209.95744321662,6209.40652925449,6209.80953299045,6210.8185650107,6212.03118747535,6213.15417171638,6219.00804850323,6221.77995620049,6223.73510995827,6226.65659059932,6233.65788061993,6242.57164325957,6253.31315769006,6264.50778174746,6279.17170206555,6295.56830220837,6314.52732172437,6333.52767666894,6354.44109407014,6374.95053674301,6394.96513905435,6409.87523698569,6416.97326964157,6425.64331161335
11,"constdd","no_GCM","HDD",4391.39816529101,4386.28889107521,4380.9922964847,4375.5207485891,4369.88726553165,4363.94716917895,4357.84756860916,4351.63130632477,4345.35197574851,4339.04362246026,4332.71764489616,4326.35725158305,4319.93292392212,4313.40358936885,4306.74068140715,4299.93393875198,4292.99137763615,4285.92454279213,4278.75096091457,4271.48000728925,4264.03160789421,4256.48683528654,4248.8115259866,4240.96126618387,4232.91015706125,4224.64019204533,4216.17331983614,4207.57058865063,4198.9131119993,4190.2527921499,4267.91490758768,4268.07358446336,4268.29502683802,4268.50247720437,4268.64203913387,4268.56415707559,4268.42416455065,4268.23675402126,4268.02770415208,4267.81616618372,4266.94937031124,4266.14061048191,4265.08600584896,4263.81345837687,4262.40304640596,4260.87204714537,4259.28175584528,4257.58931225854,4256.0578540315,4254.53514542181,4253.36350569542,4252.38306920428,4251.83263269788,4251.58751336006,4251.69744230227,4252.01775963878,4252.37031400872,4253.01406186963
12,"constdd","no_GCM","HDD",6464.12176048923,6460.85268106023,6457.16147839277,6452.94498731893,6448.14265737569,6442.84463325977,6437.00136118055,6430.72972114148,6424.1840174631,6417.46459710494,6410.61397129966,6403.58095692063,6396.25784818844,6388.49227056635,6380.17666740392,6371.29883076107,6361.89614206907,6351.97536540137,6341.55602429968,6330.66334183771,6318.66177757566,6306.20653092143,6293.37268223379,6280.25317606013,6266.91608288608,6253.38950688752,6239.67221257089,6225.76706127251,6211.66867505581,6197.37726982717,6314.71525218901,6314.05400933322,6313.45896039693,6312.93433009111,6312.47871665957,6312.16235359765,6311.91082694818,6311.68682758499,6311.44120206241,6311.13946973787,6311.01697209798,6311.07745420248,6310.63893530206,6310.30655784722,6309.10267662184,6308.78303005923,6308.43552264601,6309.04129825672,6308.84535505269,6309.11618383529,6309.11123966083,6310.01489576017,6310.90668969198,6312.48678736236,6314.34966802901,6316.82719894617,6319.72295894831,6322.56250031219
13,"constdd","no_GCM","HDD",5082.94252159847,5075.65088387248,5067.86835125817,5059.72881371284,5051.35170808536,5042.75604651813,5033.98805479937,5025.21489727775,5016.63910410154,5008.41227485673,5000.58065218942,4993.13798228733,4986.11020001428,4979.50779859422,4973.32159323125,4967.55235113648,4962.15448651244,4957.0062330296,4951.94716455205,4946.8389177166,4941.62413434494,4936.25546090853,4930.62034285456,4924.59993051019,4918.10324086116,4911.10449836599,4903.58997650854,4895.50672795563,4886.80344155978,4877.4639158975,4943.22089905737,4940.7074389156,4937.94144557629,4935.14561049215,4932.4864543127,4930.02066114601,4927.74347694918,4925.67861411309,4923.83213819633,4922.20640828441,4918.67247271508,4919.07192432428,4920.04221904891,4920.57348785737,4920.25594959723,4919.56076815022,4919.33869561658,4919.90394054783,4921.29215292351,4923.37826374661,4926.02773853051,4929.03804857561,4932.15086041133,4935.01081080327,4937.38690183269,4939.68787678373,4942.22039332657,4944.50923248169
14,"constdd","no_GCM","HDD",6998.6127957187,6990.69237602123,6982.43688619418,6973.92511030802,6965.21131671325,6956.31025580477,6947.20295205371,6937.86814289974,6928.27243167316,6918.39209292114,6908.22759666758,6897.78893325838,6887.07399696316,6876.08148740607,6864.81256007227,6853.27010210245,6841.46084659634,6829.39555924327,6817.08760827686,6804.54987219384,6791.78426858473,6778.79856047464,6765.61828094295,6752.27536719947,6738.79308752056,6725.17842470178,6711.42682065718,6697.53370106723,6683.48688706009,6669.27049891231,6805.70640473527,6806.73103470808,6807.75653653922,6808.70473967203,6809.51849959386,6810.16514223938,6810.65634919193,6811.03539465849,6811.37208845572,6811.71915448886,6814.77028287647,6817.47913353046,6819.71680340264,6821.55939556955,6823.16630369153,6824.61680014032,6825.87808836146,6826.84462903483,6827.44912978996,6827.739862625,6827.90763575851,6828.03910762933,6828.18340373754,6828.32126673009,6828.42495920132,6828.53878766574,6828.6972626341,6828.91246168993
15,"constdd","no_GCM","HDD",4319.93409644094,4313.60964327341,4306.87568422004,4299.67881593555,4291.98025979544,4284.22032769397,4276.02316069229,4267.32005623821,4258.03010032448,4248.14212535319,4237.59364419544,4226.50976926753,4215.27037378464,4204.34050646004,4193.98979569413,4184.38687607482,4175.33661789765,4166.31582037902,4156.63599653853,4145.86883615728,4130.52481359803,4114.25551528371,4097.61762231105,4081.3822990504,4066.07351331276,4051.84844285133,4038.46449547345,4025.55781091682,4012.61712690987,3999.28970548429,4067.17696507158,4062.16043282461,4057.03446064622,4051.92982796236,4046.94056166308,4042.61586787627,4038.3553241874,4034.12469716863,4029.87406891132,4025.57137182049,4007.99004681068,3994.0590554632,3982.4335746274,3974.6211781046,3967.7265631897,3964.97062994997,3961.49816013037,3960.25496804239,3955.96446240784,3954.10674903117,3950.52077017037,3949.56652605694,3947.01377479169,3944.9062194831,3941.76663725095,3939.80551209435,3939.30110030189,3935.49828510563
