# ../socioeconomics-data/level1//L101.Pop_thous_GCAM3_ctry_Y.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " GCAM 3.0 population by country in historical and future years "
# " Unit = thousand persons "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"tun",5213.76919088216,5296.11846849728,5377.62627375547,5463.08789938441,5555.73651437986,5734.70251577699,5920.17012204161,6109.59086401086,6299.00764644745,6485.37057813378,6667.42177606242,6845.56839405868,7020.33654814488,7192.85833041212,7363.68443831115,7532.69098889831,7698.5795836173,7859.33337601273,8012.3708513262,8155.75655600611,8348.89746452155,8531.00886952515,8701.87727277924,8861.57316367886,9010.24438132986,9147.9933615152,9275.00002084341,9391.74227235104,9498.91290166951,9597.42475871894,9687.26333814901,9769.41761354637,9847.01990425606,9924.01136111389,10003.1076911543,10122.484091079,10243.6797135984,10364.256314279,10480.4933470523,10589.6728505321,10936.6701091208,11106.1000458175,11254.1357518095,11256.4216935163,11249.6280369532,11058.2703016658,10912.3377013456,10664.1441474612,10549.4783236993,10323.4422158333,10095.5671250241,9735.50662645343,9402.79824404396,9046.91752251447,8723.68943975222,8386.59533108118,8044.95824126035,7790.48752883332
"tur",36166.6603847969,37013.6614914017,37890.2447676962,38794.2368828305,39724.843343861,40567.1657844508,41431.3584110425,42327.7841889049,43270.219645267,44266.1498653747,45320.9096799259,46424.8554399202,47551.7940569782,48665.8370369286,49740.5289558166,50766.5762893407,51749.6562743211,52696.6966052127,53620.5669584222,54531.5496516897,55485.450386612,56421.7244488047,57355.5167523653,58307.444319917,59291.4249189016,60318.5702135275,61381.9737692582,62455.0790674022,63498.6218736054,64483.9218763143,65399.6440618436,66256.1084964369,67072.4224558283,67878.1674568969,68695.7600203568,69486.6535140435,70288.3267210668,71102.7822447395,71930.3622676274,72770.8961882748,75878.7337458531,78426.0510841296,80708.9602926713,82139.0008799895,83246.9014260595,83257.4774491798,83046.6912259279,82128.3610729156,81353.710236955,79938.432632994,78508.0553405215,76527.6160789676,74574.6790174328,72531.7705262415,70744.975288826,69273.3658586208,68354.1990556142,67159.8797291998
"tuv",7.44352407693521,7.52817352668074,7.61086097766365,7.68374986040402,7.74471185984543,7.83001721735718,7.90303662751297,7.97222133196533,8.04694255744701,8.13658159516576,8.24281216381357,8.36300400352874,8.48650594489818,8.60228897060331,8.70175878004695,8.78010778867226,8.84309882401581,8.89235607750284,8.93262275798654,8.96749993072753,9.01506307137376,9.05725693506241,9.09749548614466,9.13323266035063,9.16879811487108,9.20346976342594,9.23640381947465,9.27263147536412,9.31414397943644,9.36198707330017,9.41795468389271,9.48219290596725,9.54946547167362,9.61572117877796,9.67744451971722,9.75475385498433,9.82679340064686,9.89368272359994,9.95495452721296,10.0140207232467,10.1689817822969,10.2881129709395,10.401613453408,10.5146552963506,10.6206092419683,10.7245163320579,10.817744595267,10.9092299555962,10.9799636549872,11.0442045490189,11.0860680096419,11.1140755675141,11.1114863588887,11.0861541521286,11.0339661116963,10.9700636782202,10.8983492104732,10.872413342773
"tza",14009.0238074984,14421.6487902461,14838.3609142814,15253.4374142569,15662.8587320082,16286.9305113406,16907.2375015978,17525.5394565179,18144.8593787036,18767.6226712916,19395.4112615704,20028.2440648232,20665.3469629179,21305.3110874032,21947.8926315657,22589.9005409463,23233.5192185456,23889.9577763387,24574.1128504421,25294.892548572,26247.6033530451,27238.8287187273,28246.313357105,29238.7804059816,30194.1299920606,31104.7547373303,31979.0605354539,32830.7952060923,33681.1849258167,34546.8112463775,35432.1003987945,36335.4844959192,37260.6694435163,38210.4888436313,39187.4946988902,40340.6742058519,41527.5470307501,42749.9795892677,44009.3401070841,45306.4501271333,51063.8630008089,56488.0053652785,62098.5482653077,67347.4704514742,72894.7963734213,77348.1970804054,81924.6658067326,85574.8234530777,90084.9556783766,93562.0366881273,97152.4419115453,99460.6637820571,101696.926692039,103236.018663885,104615.975717996,105143.095839063,104905.474188417,105234.010139592
"uga",9705.60955030742,9954.70341335396,10197.0889958757,10438.2228100911,10682.2135795229,11082.0895403398,11487.4444295288,11896.7440270239,12307.215197329,12717.584300158,13126.3194495632,13536.424514913,13956.5100412135,14398.0175093791,14868.5887523313,15371.7802493316,15903.778680527,16455.7077920627,17014.8312385984,17571.8359693743,18256.3396144497,18941.5162885631,19627.2898351786,20314.7121425239,21005.2703659104,21697.9322778805,22393.9160258874,23099.9239677599,23824.8115773131,24574.9494611618,25352.6980790644,26156.4799892267,26983.7249825415,27830.113936557,28692.2038428105,29677.0696991621,30679.2573501975,31697.0030150957,32728.2915691795,33771.4614081858,38899.6422277981,44001.5034477083,49611.5888618088,55298.2648758551,61540.377584381,67025.2131159386,72864.5641270979,78042.3659510213,84157.5480063863,89469.4504680441,94892.5037860931,98948.6251821794,102969.878138856,106244.024339038,109187.209621066,111144.421610939,112209.589934608,113923.901838031
"ukr",47408.9813868118,47829.3547013411,48232.8111162257,48615.4725811283,48974.5641486722,49247.6298229963,49495.6181029503,49721.3064750246,49929.2461109951,50123.3730680798,50306.2876883936,50478.7962837708,50641.3597021388,50793.9010527407,50937.4923534958,51069.8057833805,51194.04061538,51322.6335333845,51471.3128128082,51649.2413442432,51393.6398477909,51170.143854053,50954.8846169678,50715.4653824419,50429.7238863189,50087.2227804715,49696.7898488953,49279.2492514339,48865.6657561989,48478.3345815839,48125.3436464506,47798.7400426807,47485.8199804289,47167.0152022449,46828.7783243504,46489.0997783631,46133.92034545,45770.496046313,45409.166929909,45057.2625199417,43533.7624209363,42344.3467671212,41383.7673530028,40700.8590433459,40078.8436043238,39636.144852271,39155.681398702,38761.0245916617,38248.4674259104,37806.2205642175,37220.6633378519,36652.5243447679,36005.1487850612,35397.6538039496,34839.4725856923,34447.8969854044,34290.3026460512,33867.4518278821
"ury",2832.46285000104,2831.94904596077,2827.92944302503,2824.3904759658,2824.22251584658,2837.19771073562,2853.60002482266,2872.46745655503,2892.08690949292,2911.1865569589,2929.70001780579,2948.11047820534,2966.32312171326,2984.31026835727,3002.09180456346,3019.47561862495,3036.50863869265,3053.75500123966,3071.97232743147,3091.6524038381,3110.86961496579,3131.29257163008,3152.54375794727,3174.08891539397,3195.43518838256,3216.81404807378,3238.06005545663,3257.83037402186,3274.37939254132,3286.60824257517,3293.77541850965,3296.63891660041,3297.45889019567,3299.42829371241,3304.86382409146,3310.74000791935,3320.40072983778,3332.84210694493,3346.42290253408,3359.95362448782,3421.19216827125,3479.3706451445,3527.07563401992,3571.72015650579,3601.26287882804,3629.69679324522,3644.54593235635,3656.90490363332,3654.83929889053,3656.96628382959,3656.87735866323,3663.76428757625,3668.20277834368,3673.74823527377,3673.88700006222,3666.75444977226,3644.91168610248,3644.19880150167
"usa",203274.693272681,205518.517620392,207758.328786395,209995.791921422,212232.317661525,214518.105380326,216803.207989676,219089.040483332,221377.311433207,223669.259181561,225965.444899042,228265.676820078,230569.443402659,232875.845992482,235184.122826841,237494.518573315,239807.051579003,242120.466299848,244433.137485405,246744.048850123,250002.584127571,253259.551832222,256516.739241802,259776.687675471,263041.336944629,266311.014877768,269585.387990353,272864.898988738,276149.922652686,279440.573175241,282737.234250774,286039.443553811,289345.388839806,292652.551670108,295958.988495237,300341.910917536,304723.811542612,309104.693984772,313484.890241187,317864.634647017,332451.918225616,345874.260596602,361412.54690518,375393.869412203,389791.639999756,403942.16549306,418547.206943456,433932.643154453,447586.532741374,461518.061574522,473781.258798816,487052.523409643,498476.860380191,509613.13938602,519449.809261074,530030.303624995,541779.326779996,552482.748389448
"uzb",12286.8618409542,12700.6168230811,13122.9286871413,13547.2553347383,13969.1786840471,14369.0782005221,14765.5276128013,15162.3131750286,15564.9615370858,15977.3434283005,16401.5054571221,16836.3387519537,17278.7641981426,17724.1500776082,18169.9082660549,18612.7558945455,19055.7768574856,19510.6348287918,19993.7758441712,20516.9669793429,20894.5869683126,21305.3807704221,21738.4503268614,22177.3933839312,22609.11408974,23031.9577404923,23446.9168540594,23846.3399144863,24221.3843525697,24566.0930375151,24875.6203994656,25152.0910429292,25405.2508415685,25649.3301297861,25894.7998596994,26155.9489333277,26418.9435693796,26683.0851044584,26946.5705301626,27208.5502372501,28481.2219105331,29745.5960401579,30835.0308868962,31777.0046392085,32416.9337382396,32941.357622795,33236.6716701932,33371.0653828505,33156.5430825935,32768.2734567837,32246.3173947503,31723.777433169,31138.6114813928,30584.1288510445,30073.4184909259,29749.8969774184,29694.7782763788,29502.3734200805
"vat",0.642594660953111,0.659278507732925,0.685097181694747,0.712172503392299,0.731560191657378,0.739194538652069,0.739052465155296,0.73511149712652,0.730322566640629,0.728649074119986,0.731079468166416,0.73458914872234,0.74014124230827,0.746682053024959,0.752154927678507,0.757566681854809,0.76290428854312,0.768095557088815,0.772043893062955,0.775708208793665,0.777839819848605,0.778652933759842,0.779374636917598,0.781308620037684,0.786662345708749,0.797566222883841,0.811919956630192,0.823392170557196,0.819400885995039,0.797588429368558,0.751825866463901,0.686390739023199,0.61370678930415,0.54616765519097,0.495989634679182,0.464830427938518,0.451900307058643,0.451136058553784,0.4555329212314,0.458116911785704,0.451085951409901,0.443379330644927,0.436881272956655,0.428623268299916,0.421386502254646,0.411128455067344,0.402265888193913,0.392311518304198,0.385377997867233,0.377332806279918,0.370593251912714,0.362526250350146,0.35576714079326,0.349569844340216,0.345328202942972,0.342896737963293,0.343461970257782,0.34299086611859
"vct",91.9281231066072,92.8306265804116,93.7244954055753,94.5916503603984,95.4163827170902,96.4932539404363,97.5219406523776,98.5032221037233,99.4394229202784,100.329500548266,101.170824609125,101.961812461101,102.708605258152,103.420603865491,104.101211645154,104.759664342989,105.38702855169,105.964940034855,106.456761770924,106.8452634345,107.057415305811,107.177666301125,107.218052552131,107.202322994236,107.149251119146,107.061529051221,106.947169051779,106.843409130636,106.795603256454,106.835914049217,106.979023197897,107.215297513557,107.517161739454,107.84888635769,108.176772930821,108.370996352031,108.565391624987,108.749738282545,108.912034415115,109.046347742518,110.347416530171,111.729344448087,112.728000453907,113.636184537624,114.082984383915,114.439395464706,114.35556079489,114.341322981976,114.003853655991,113.854699464384,113.596001142574,113.527176789545,113.36975389347,113.364053603717,113.314202314652,113.159326957933,112.65535530141,112.917501510632
"ven",11104.317117202,11473.4590358817,11855.1919486574,12250.0949011374,12657.8524266294,13120.1111002104,13595.5422286018,14076.5600425367,14553.1067469764,15018.2355420346,15468.3586304533,15905.9558914553,16337.6322417546,16773.1950544613,17219.5700531862,17678.7930280564,18148.1175849168,18623.9416136045,19100.7559861388,19574.5695382904,20032.215351215,20487.5971886981,20940.9078684579,21392.7393374193,21843.7369695572,22293.6250532871,22742.7974985073,23193.4548133885,23648.5229940684,24110.1974528756,24579.1020034343,25054.9074285723,25537.6260107717,26026.9345419207,26522.3545675482,26992.4762162935,27468.2854257334,27947.4266850138,28426.7426824816,28903.8768162444,31341.260979529,33720.3720424924,35965.7131590428,38172.2423568418,40195.3399352254,42186.8396376704,44002.6041076122,45775.3109671322,47350.8232422314,48914.8403320201,50298.4195143003,51600.8201937366,52687.3164650618,53639.735050942,54361.6572089455,54828.0388233389,54919.9030545464,55173.3150021537
"vgb",10.0307158659055,10.1742920926845,10.2958924658696,10.3929169549704,10.4648487452372,10.5393577780485,10.594325011298,10.6616074963874,10.7871978691082,10.9997888455754,11.3097710087543,11.7071148453648,12.1805230255623,12.7124671315239,13.2856127656562,13.9027812871497,14.5583267973483,15.2181837517769,15.842774799691,16.3983400431679,16.8601395549127,17.2467183077058,17.5873685892216,17.9217679551651,18.2800169366996,18.6717827415451,19.0858588024319,19.5078062284356,19.9168171644318,20.2985365053146,20.6494370575808,20.9731561183247,21.2803685204453,21.5775257500082,21.8730838742931,22.141241868394,22.4089082236391,22.6727137590659,22.9318395499963,23.1840556215858,23.3772525738902,23.6069828576917,23.812173329222,24.069834134575,24.3283693909654,24.6832498049395,25.048156784806,25.5082464011501,25.9728569207588,26.5456998057914,27.1465206109069,27.8420806444336,28.5615678721166,29.3241371086822,30.0768947886507,30.7988257139882,31.4119466033689,32.2097292118679
"vir",68.4617971437057,72.8986924067323,77.4898215086039,81.8328417316861,85.633286327156,89.0621677133059,91.9240527762645,94.3159109784904,96.4014650836458,98.3049321300345,100.072400795808,101.654334728316,102.970079820437,103.896460949516,104.366445283376,104.336133266576,103.893151810958,103.273640566915,102.793008186391,102.672840002256,102.947197430816,103.609379754703,104.503143927661,105.388326669388,106.089525625364,106.56312602007,106.871895296254,107.066191406618,107.238155191261,107.44985095508,107.711125192982,107.991530319411,108.279230331439,108.548236209355,108.781540324889,108.851570648639,108.892899545807,108.898153815016,108.859207558239,108.770073988714,112.304221801707,115.972282470351,119.289909123983,122.225095573351,124.281145875985,126.051400705293,127.349932474058,128.924403361304,130.47204498633,132.576569007169,134.706951566154,137.083768927301,139.272004497048,141.24067586555,142.643975132798,143.37809200056,143.112373322668,143.094459400366
"vnm",46264.7802123854,47015.3171876198,47797.9990564618,48607.1850383488,49440.5246338432,50241.9504305082,51075.9974589896,51960.6272153839,52918.7313166176,53964.1137636556,55108.8468767385,56341.9415338627,57625.1825105734,58905.4508491568,60145.5198920451,61323.9408044135,62453.1360566137,63570.8100960893,64732.6246432584,65975.7573361008,67175.6276849785,68451.5806337033,69757.0899958905,71025.7633753919,72211.3813657598,73297.3757270813,74303.5181936233,75264.1159942517,76230.6253218841,77241.3212772908,78306.2514070327,79416.0710932328,80566.5619716504,81747.2318269712,82949.7844122156,83880.534564812,84833.6265342179,85805.5191230384,86791.8744983672,87789.0549512573,93198.9995641141,97991.6099526577,101840.197768974,105017.240224377,107691.925160514,109850.476549307,111546.118398404,112497.590303938,113421.983701585,113977.502527701,114569.954308374,114729.394245325,114957.793877285,115026.021619435,115068.016341749,114574.577882374,113180.093109657,112254.410448081
"vut",88.7987506394538,91.6733516023513,94.6743449394488,97.6985817335148,100.66210654945,104.067918462529,107.413956496588,110.674617998853,113.831024213505,116.870256147878,119.787455592361,122.596146810783,125.337612821287,128.06900800009,130.838308761506,133.636233876301,136.470037389689,139.420618945822,142.590571709006,146.041572616855,150.109361262756,154.489759893128,158.974457359929,163.274923529956,167.201634030839,170.660583589227,173.762206120276,176.776053194252,180.08173039141,183.95375258562,188.48239917683,193.579017924497,199.122785343027,204.915743440885,210.809362412697,217.26679465746,223.852984639997,230.550306761951,237.341303173273,244.211873445283,276.553300250847,307.562309150091,338.699831032089,370.10838087863,400.579684618429,429.302114848029,455.796917013531,480.230950093086,501.59175000113,520.415078550568,535.277556446352,546.586427291946,553.040117734053,555.436553814601,553.648178177888,548.546839785669,540.643830417203,533.39799970574
"wlf",8.73515440835989,8.7038581468703,8.73055454131087,8.84541954701119,9.06501877429837,9.3786046385879,9.79699024535524,10.2929186160975,10.8301952829535,11.3737266792977,11.9179303558029,12.4564684810169,12.9548504697852,13.3723031037561,13.6811514948137,13.8645387167913,13.9347166823448,13.9276592899204,13.8977233454902,13.8836404496265,13.9123788749407,13.9564625199395,14.0178403309891,14.0911135519078,14.1726009515727,14.2660789528395,14.3705356688425,14.472355731487,14.5511433220963,14.5940554503819,14.5976244883647,14.5645549044918,14.4936602117334,14.3810681678452,14.231820859795,14.0372317039495,13.8092436797052,13.5707394581624,13.3413137876084,13.1398010053396,12.7504004438246,12.40195550073,12.1046204027463,11.8358995369215,11.5990332955198,11.3255047649324,11.0488138890012,10.7464982675376,10.4606627077742,10.1581845184976,9.88177313640745,9.60495884790655,9.34960401044973,9.1134878186689,8.91259098814349,8.75404306550898,8.65741349000586,8.59863080193566
