# ../emissions-data/level1//L101.in_EJ_R_en_Si_F_Yh.csv
# Written by L101.nonghg_en_USA_S_T_Y.R
# Thu Aug  3 09:55:11 2017
# " Energy consumption by region / GCAM sector / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
7,"cement","gas","gas",0.000349236497058417,0.000396320356238748,0.00045140217135266,0.000498068820290554,0.000600780089280575,0.000682552999523446,0.000721951001398993,0.000741085856368004,0.000841093820739199,0.000920205971280258,0.000858109631460285,0.000859352035915091,0.00070833940573729,0.000650107598040416,0.000664696968921366,0.000808167158672065,0.000790568370753037,0.000772538100993369,0.000817840094192329,0.00079807503946084,0.000839100347554847,0.000706582424280494,0.00074664710757396,0.000769223633033042,0.000844650007834265,0.00105750439300727,0.00115648039235875,0.00119881250889293,0.00121156106227293,0.00116571397477364,0.00116691315232987,0.00118086852160256,0.00104962595007662,0.00106289632145455,0.00118179942102036,0.00128777925245669,0.00144714184396018,0.00163682866147057,0.00163196631166427,0.00163196631166427
7,"cement","refined liquids","refined liquids",0.000698472994116835,0.000792640712477496,0.000902804342705321,0.000996137640581107,0.00120156017856115,0.00136510599904689,0.00144390200279799,0.00148217171273601,0.0016821876414784,0.00184041194256052,0.00171621926292057,0.00171870407183018,0.00141667881147458,0.00130021519608083,0.00132939393784273,0.00161633431734413,0.00158113674150607,0.00154507620198674,0.00163568018838466,0.00159615007892168,0.00167820069510969,0.00141316484856099,0.00149329421514792,0.00153844726606608,0.00168930001566853,0.00211500878601453,0.0023129607847175,0.00239762501778587,0.00242312212454585,0.00233142794954728,0.00233382630465975,0.00236173704320512,0.00209925190015324,0.00212579264290909,0.00236359884204073,0.00257555850491339,0.00289428368792035,0.00327365732294115,0.00326393262332855,0.00326393262332855
8,"cement","biomass","biomass",0.010249179867915,0.0111839449557845,0.0123416348097157,0.0126690068184776,0.0120503182814616,0.0116868455578241,0.0116790024845109,0.012550307594937,0.0141017785603478,0.0124414523635627,0.0119530807054213,0.00987141453716397,0.00908714320019972,0.00983368011481229,0.0116174203436672,0.0119666723362536,0.014397543115584,0.0137590814636775,0.0141835893141794,0.0128017089627839,0.0102296463779014,0.00610081020544461,0.00707308721764073,0.0110678939898082,0.0108710406248971,0.0119399228414008,0.0122485392436469,0.0122751952452538,0.0126671150127151,0.0124401555039662,0.0124742535369234,0.0126869754396939,0.0126848531541603,0.0128976675836793,0.0133419175901733,0.0133008562607893,0.0143167663078727,0.0130356467243722,0.0102591624904001,0.0102591624904001
8,"cement","coal","coal",0.0213182941252633,0.0232626055080317,0.0256706004042087,0.0263515341824334,0.02506466202544,0.0243086387602741,0.0242923251677826,0.026104639797469,0.0293316994055234,0.0258782209162105,0.0248624078672763,0.0205325422373011,0.0189012578564154,0.0204540546388096,0.0241642343148277,0.0248906784594075,0.0299468896804148,0.0286188894444492,0.0295018657734932,0.0266275546425904,0.0212776644660349,0.0126896852273248,0.0147120214126927,0.023021219498801,0.0226117644997859,0.0248350395101136,0.0254769616267855,0.0255324061101279,0.0263475992264474,0.0258755234482498,0.0259464473568006,0.0263889089145634,0.0263844945606534,0.0268271485740529,0.0277511885875605,0.0276657810224417,0.0297788739203753,0.0271141451866942,0.0213390579800323,0.0213390579800323
8,"cement","electricity","electricity",0.00510832107692308,0.00561960969230769,0.00626785061538462,0.00644132353846154,0.00618567923076923,0.00597568569230769,0.00598481584615385,0.00640480292307692,0.00730412307692308,0.00651892984615385,0.00629980615384615,0.00523157815384615,0.00488463230769231,0.00534570507692308,0.00632719661538462,0.00658284092307692,0.00781541169230769,0.00747303092307692,0.00781541169230769,0.00726303738461539,0.00579169938461538,0.00348642692307692,0.00405010384615385,0.00637786938461538,0.00624647076923077,0.00688033107692308,0.00707924215384615,0.00708943153846154,0.007328988,0.00725919923076923,0.00730719692307692,0.00741186138461539,0.00754286538461538,0.00772821,0.00790450338461538,0.0079947,0.00840878446153846,0.007621614,0.00612517015384615,0.00612517015384615
8,"cement","gas","gas",0.00737940950489883,0.00805244036816483,0.00888597706299531,0.00912168490930386,0.00867622916265232,0.00841452880163334,0.00840888178884781,0.00903622146835465,0.0101532805634504,0.00895784570176518,0.00860621810790332,0.00710741846675806,0.0065427431041438,0.00708024968266485,0.00836454264744035,0.0086160040821026,0.0103662310432205,0.00990653865384779,0.0102121843062092,0.00921723045320437,0.00736534539208901,0.00439258334792012,0.00509262279670133,0.00796888367266189,0.00782714924992589,0.00859674444580854,0.00881894825542574,0.00883814057658273,0.00912032280915488,0.00895691196285569,0.00898146254658484,0.00913462231657963,0.00913309427099542,0.00928632066024909,0.00960618066492478,0.00957661650776828,0.0103080717416684,0.00938566564154798,0.00738659699308809,0.00738659699308809
8,"cement","refined liquids","refined liquids",0.00204983597358301,0.0022367889911569,0.00246832696194314,0.00253380136369552,0.00241006365629231,0.00233736911156482,0.00233580049690217,0.0025100615189874,0.00282035571206956,0.00248829047271255,0.00239061614108426,0.00197428290743279,0.00181742864003994,0.00196673602296246,0.00232348406873343,0.00239333446725072,0.0028795086231168,0.0027518162927355,0.00283671786283589,0.00256034179255677,0.00204592927558028,0.00122016204108892,0.00141461744352815,0.00221357879796164,0.00217420812497941,0.00238798456828015,0.00244970784872937,0.00245503904905076,0.00253342300254302,0.00248803110079325,0.00249485070738468,0.00253739508793879,0.00253697063083206,0.00257953351673586,0.00266838351803466,0.00266017125215785,0.00286335326157454,0.00260712934487444,0.00205183249808002,0.00205183249808002
9,"cement","biomass","biomass",0.00373581000847537,0.0047225305219123,0.00575591683631906,0.00673181971213082,0.00665476237371575,0.00720623502262865,0.00741532443259903,0.0079693654667179,0.00631382193219756,0.0077393930234345,0.00672887383150615,0.00464374105194445,0.00612546129230996,0.00566491931484793,0.00434036243535995,0.00588849149204948,0.00792574267157829,0.00790127905336952,0.00910440270038747,0.00744355354681867,0.00697434935125211,0.00721904722697509,0.00668300865806785,0.00620263991555163,0.0073269726255777,0.00824622181490843,0.0109035233251821,0.0110091885020504,0.0103873966955661,0.0105992480954483,0.0105638137802023,0.00939424059125506,0.00851487990736734,0.00984266192530375,0.00777226932205751,0.00879708947036941,0.0095731041211875,0.0104837147759823,0.00783235751378562,0.00783235751378562
9,"cement","coal","coal",0.00217672,0.00276276,0.00200928,0.00133952,0.0012558,0.00133952,0.00138138,0.0014651,0.00343252,0.00468832,0.0048139,0.006279,0.00560924,0.00653016,0.00737574048589865,0.00632086,0.00611156,0.00590226,0.00468832,0.00853944,0.00615342,0.00560924,0.00519064,0.00590226,0.00556738,0.00548366,0.00443716,0.00473018,0.00632086,0.0077441,0.008372,0.0096278,0.0106743,0.0098371,0.0131838238339789,0.0149185135669001,0.016231456466674,0.01419054,0.0132845756377865,0.0132845756377865
9,"cement","electricity","electricity",0.00200405555630054,0.00255517083428318,0.00266968829464322,0.002794941766912,0.00275915506054949,0.00300250466381455,0.00311344345353833,0.0033639503980759,0.00347488918779968,0.00392222301733105,0.00368960942597474,0.00352499057670719,0.00378623353315351,0.00394727371178481,0.00380770555697102,0.00399379643005607,0.00463437847394499,0.00463795714458124,0.00461290645012749,0.00530716855356017,0.00440984938550302,0.00429330863314888,0.00400363344177472,0.00406564712476743,0.00436334832988694,0.00461346534663121,0.00513167721765622,0.00533231456369673,0.00558034546674687,0.00615294359987462,0.006292877853561,0.00648009735098109,0.00666257922571263,0.00681636674738862,0.00721047543313507,0.00806380641357738,0.00886573191327016,0.00844763400317393,0.00749491909328251,0.00749491909328251
9,"cement","gas","gas",0.00439216514915313,0.00556050153056343,0.0057684319355513,0.0059958523575829,0.0058764177633317,0.006348275159667,0.00653469472135928,0.00700846006099044,0.00724013972106104,0.00898702515817423,0.00833282639675078,0.00784488012357379,0.00843795591020453,0.00880052738321166,0.00843598169148276,0.00880404118352732,0.0101641678732603,0.00999510258275366,0.00998587285061123,0.0115432901239861,0.00943691223355729,0.00921428171676644,0.00853673108496601,0.00870823871022532,0.00929753802391999,0.00991699933014954,0.0111130296898303,0.0114135694292445,0.0121301202667162,0.0133003243694157,0.0137383798040515,0.0138568371409364,0.0139869678743304,0.0143515688167873,0.0152978629433201,0.0173444654806187,0.0188990027398541,0.0180584354672219,0.0154255464818202,0.0154255464818202
9,"cement","refined liquids","refined liquids",0.0065882477237297,0.00834075229584514,0.00865264790332695,0.00899377853637434,0.00881462664499755,0.0095224127395005,0.00980204208203892,0.0105126900914857,0.0108602095815916,0.0138941934693769,0.0129075181990119,0.0122217789516932,0.0131284370715693,0.0136375519421661,0.0131054815058168,0.013654791089345,0.0156912325794896,0.0154298885333106,0.0154180611816603,0.0178717731178644,0.0146874774668875,0.0143537986058775,0.0132841014306713,0.0135418339874619,0.0144209729983583,0.0153522206893926,0.0171472202886869,0.0175906452440397,0.0186708655796111,0.020501198744419,0.0211617633807166,0.0212475919747341,0.0214327078137177,0.0219793245765455,0.0234018685526535,0.0264773765008048,0.0288045556402939,0.027545243805899,0.0235795444536848,0.0235795444536848
10,"cement","biomass","biomass",0.000748152345264014,0.000782597624406454,0.000811001451263753,0.00083199413577354,0.000878376484886173,0.000887364633924337,0.000905576087612248,0.00089686572173889,0.000867210875444036,0.000871868112302792,0.00088997903053667,0.00085627908179176,0.000865581135833778,0.000863057546903665,0.000848447853990458,0.000879156199873728,0.000879724661497675,0.000881940897802695,0.000887932558496054,0.000793856378236237,0.000723961465336311,0.000585858982177359,0.000437492770795759,0.000305550950808217,0.000264053423399371,0.000217067509859641,0.000210306971586115,0.000204750537937303,0.000237945650082396,0.000215610422197251,0.00027565677842738,0.000287932860372313,0.000341658192950231,0.000410201380600325,0.000436579639753748,0.000494749078361448,0.000571005029531521,0.000573081616356043,0.000558051319980111,0.000558051319980111
10,"cement","coal","coal",0.00556976352612606,0.00596628247552067,0.00618415758536819,0.00639248866138943,0.00669073445000265,0.00674965042788602,0.00668178765882183,0.00683438502523946,0.00667327286440832,0.00667572268924493,0.00692326913005359,0.00712111598734167,0.00656806043154786,0.00647352593267431,0.006384171958534,0.00743175821315569,0.00775422833428663,0.00762526221059098,0.00770930829042003,0.00673361689116808,0.00567105850547724,0.00444866545807203,0.0032732738908428,0.00236706898406199,0.00213960935725079,0.00179177948102779,0.00176642161582218,0.00171658015569577,0.00192533153871244,0.00174494578233403,0.0020954337461739,0.00237217683561896,0.00278065912316223,0.00301334785818163,0.0033214016677538,0.0037964275923227,0.00442457641019682,0.00469060696154099,0.00426264200463303,0.00426264200463303
10,"cement","electricity","electricity",0.00785381963137755,0.00818428363258988,0.00859238953688861,0.00904256193982888,0.00957681917337004,0.00974675350970182,0.00993723778072498,0.00996146612888222,0.00966251961589501,0.00981685631299071,0.00999955152448668,0.0097964027116637,0.0100511476744443,0.0101948871944414,0.0102436706636681,0.0107219470581197,0.010957205048832,0.0110987808707636,0.0111786105552566,0.010875586605868,0.00996330894704212,0.00809990273802205,0.00607683843584673,0.00426414978476654,0.00359842930488338,0.00294375429475635,0.00281897561344778,0.0028417170517678,0.00335209407969412,0.00309850796112746,0.00388528626913868,0.00418034819168946,0.00498620996639161,0.00594813507839789,0.00634947983282266,0.00725850855010953,0.00824643409946282,0.00803375568258815,0.00765642300748794,0.00765642300748794
10,"cement","gas","gas",0.0506082017905306,0.0528261591758985,0.0547423807447177,0.056120777463821,0.0592959217276202,0.0599103167145224,0.061304969921204,0.0605418090997907,0.0584881021411544,0.0588289149140896,0.059963841343456,0.0573252476300002,0.0584523232521278,0.0583422147059703,0.0573384244868705,0.0587604897401818,0.0585443524187996,0.0588106403098055,0.0591843896729735,0.0530409359252526,0.0487467170443707,0.039560288721796,0.0295808488178936,0.0205948947922351,0.0177226444763931,0.0145427451408474,0.0140654558160803,0.0136963754676289,0.0159725346150944,0.0144729704478504,0.018611991895316,0.019294117054907,0.0229215157026072,0.0277801433256386,0.0294751401516728,0.0333763900935444,0.0384863090453625,0.038426321394572,0.0376624635468298,0.0376624635468298
10,"cement","refined liquids","refined liquids",0.0178891168644807,0.0186847231648198,0.0193626053450257,0.01985415331637,0.0209726158261083,0.021189131616101,0.0216652750935867,0.0214135123271199,0.0206925016633968,0.0208103055146419,0.0212208135496207,0.0203252654800424,0.0206721487638684,0.0206269565048182,0.0202737410996508,0.0208442158341616,0.0207941607351836,0.0208762463620702,0.0210116253277158,0.0188172286289668,0.0172544095184468,0.0139910850556905,0.0104576616000437,0.0072875803537163,0.00627903508289388,0.00515515885422933,0.00498851275512287,0.00485734763246834,0.00565875320435036,0.00512751556734337,0.00658259542282066,0.00683905928633295,0.00812198627630341,0.00981644549561193,0.0104248425161944,0.0118073410719162,0.0136186124680613,0.0136181516631353,0.0133219751265682,0.0133219751265682
11,"cement","biomass","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"cement","coal","coal",0.108681249617749,0.107945317530715,0.116643001563214,0.11641789653032,0.138386967477647,0.225396234295116,0.252926697433536,0.294939898659094,0.331637664886773,0.355723047324399,0.374134119539995,0.418947842633098,0.480865572320849,0.536491801960216,0.637407332457465,0.727865673485286,0.804296581554218,0.923296404664386,0.899363497758526,0.901033276821137,1.06970892201958,1.29211400268891,1.50862126295781,1.71217947154834,1.87632557001516,1.86997016660796,1.98208931035444,2.01828455423758,2.14458242394364,2.20247817194233,2.39002014866978,2.5576476875138,2.97240311653789,3.27494735623283,3.64213680123857,4.238376793594,4.75684903841897,4.88675416378013,5.70789022482851,5.70789022482851
11,"cement","electricity","electricity",0.0122245403773585,0.0121977237735849,0.0132550641509434,0.0133240211320755,0.0159443864150943,0.0260848935849057,0.0295289116981132,0.034635559245283,0.0391675652830189,0.0423817267924528,0.0445538716981132,0.0497601237735849,0.057291758490566,0.0640457116981132,0.0752129116981132,0.0852959547169811,0.0947468920754717,0.110323507924528,0.108879242264151,0.110354155471698,0.13224893419407,0.160863214997305,0.191530785687332,0.218865572442048,0.246727257574124,0.254218749477089,0.264272985169811,0.276060243881402,0.294452240555256,0.306146078975741,0.338294021967655,0.370251594436658,0.439330775822102,0.49327026045283,0.543470942716981,0.628771015698113,0.691958883396226,0.711684315169811,0.828012443773585,0.828012443773585
11,"cement","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"cement","refined liquids","refined liquids",0.0069371010394308,0.00689012665089672,0.00744529797212003,0.0074309295657651,0.00883321069006255,0.0143869936784117,0.0161442572829917,0.0188259509782401,0.0211683615885175,0.0227057264249616,0.0238809012472337,0.0267413516574318,0.0306935471694159,0.0342441575719287,0.0406855744121786,0.0464595110735289,0.0513380796736735,0.0589338130636842,0.057406180707991,0.0575127623502853,0.0682792928948667,0.0824753618737602,0.0962949742313496,0.109288051375426,0.119765461915862,0.119359797868593,0.126516338958794,0.128826673674739,0.13688823982619,0.140583713102702,0.152554477574667,0.163254107713647,0.189727858502419,0.209039192951032,0.232476817100334,0.270534688952808,0.303628662026743,0.311920478539157,0.364333418606075,0.364333418606075
12,"cement","biomass","biomass",0.0233894669214478,0.0246012746436138,0.0265047712280438,0.0282919926381699,0.0299984848760258,0.0322930528945476,0.0339858271386525,0.0351891086347626,0.0342764465963215,0.0346369672118749,0.0306133417583838,0.0315420190804475,0.0309645203376912,0.0312394571921311,0.0277143810565404,0.0295528852446362,0.0295749486523664,0.0301660086663515,0.0291279099823049,0.0243709293714756,0.0192645821426941,0.0184886917609653,0.018226326364554,0.0196415692045747,0.0196620490473906,0.0196557023012659,0.0202003846047277,0.0213424255300693,0.0210929926892934,0.0202565288081109,0.0178061331239807,0.0171973350122303,0.0179825193831483,0.0191317165626594,0.0201989171286912,0.0228920545891578,0.0257536215828928,0.0266634550240453,0.0211424214745147,0.0211424214745147
