INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
South America_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
South America_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0330171736
South America_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
South Korea,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
South Korea,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0265286611
South Korea,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
South Korea,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
South Korea,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0011275046
South Korea,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
South Korea,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
South Korea,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0330171736
South Korea,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
Southeast Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
Southeast Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0265286611
Southeast Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
Southeast Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
Southeast Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Southeast Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
Southeast Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
Southeast Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0330171736
Southeast Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
Taiwan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
Taiwan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0265286611
Taiwan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
Taiwan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
Taiwan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Taiwan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
Taiwan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
Taiwan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0330171736
Taiwan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
Argentina,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
Argentina,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0265286611
Argentina,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
Argentina,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
Argentina,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Argentina,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
Argentina,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
Argentina,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0330171736
Argentina,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
Colombia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0060403803
Colombia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0265286611
Colombia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0265286611
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0262124496
Colombia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
Colombia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Colombia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011275046
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0029111146
Colombia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1145042178
Colombia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0330171736
Colombia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0316526213
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1209660461
Africa_Northern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
Africa_Northern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
Africa_Northern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
Africa_Northern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
Australia_NZ,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
Australia_NZ,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
Australia_NZ,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
Australia_NZ,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
Brazil,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0013557587
Brazil,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
Brazil,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
Brazil,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0130117255
Brazil,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
Brazil,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
Canada,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0013557587
Canada,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
Canada,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
Canada,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0130117255
Canada,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
Canada,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
Central America and Caribbean,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0013557587
Central America and Caribbean,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
Central America and Caribbean,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0130117255
Central America and Caribbean,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
Central Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
Central Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
Central Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
Central Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
European Free Trade Association,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0013557587
European Free Trade Association,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
European Free Trade Association,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
European Free Trade Association,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0130117255
European Free Trade Association,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
European Free Trade Association,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
Indonesia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
Indonesia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
Indonesia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
Indonesia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
Mexico,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0013557587
Mexico,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
Mexico,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
Mexico,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0130117255
Mexico,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
Mexico,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
Middle East,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
Middle East,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
Middle East,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
Middle East,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
Russia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
Russia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
Russia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
Russia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
South Africa,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0013557587
South Africa,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
South Africa,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0130117255
South Africa,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
South America_Southern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0013557587
South America_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
South America_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
South America_Southern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0130117255
South America_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
South America_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
South Korea,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0013557587
South Korea,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
South Korea,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
South Korea,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0130117255
South Korea,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
South Korea,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
Southeast Asia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0013557587
Southeast Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
Southeast Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
Southeast Asia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0130117255
Southeast Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
Southeast Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
Taiwan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0013557587
Taiwan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
Taiwan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
Taiwan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0130117255
Taiwan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
Taiwan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
Argentina,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0013557587
Argentina,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
Argentina,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
Argentina,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0130117255
Argentina,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
Argentina,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
Colombia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2075,0.0013557587
Colombia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2075,4.5768e-06
Colombia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2075,8.696e-07
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2075,0.0001735607
Colombia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2075,0.0130117255
Colombia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2075,4.22498e-05
Colombia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2075,4.32305e-05
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2075,0.0008054584
Africa_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0222430311
Africa_Eastern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0520979349
Africa_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0520979349
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0508442764
Africa_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0004270548
Africa_Eastern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0018463242
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0018463242
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0070692599
Africa_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.213550795
Africa_Eastern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0476150594
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0476150594
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.2265199294
Africa_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0222430311
Africa_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0517194996
Africa_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0517194996
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0508442764
Africa_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0004270548
Africa_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0017248558
Africa_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0017248558
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0060728566
Africa_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1537967387
Africa_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0342580372
Africa_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0342580372
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1697498968
Africa_Western,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0222430311
Africa_Western,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0520979349
Africa_Western,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0520979349
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0508442764
Africa_Western,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0004270548
Africa_Western,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0018463242
Africa_Western,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0018463242
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0070692599
Africa_Western,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.213550795
Africa_Western,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0476150594
Africa_Western,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0476150594
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.2265199294
India,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0222430311
India,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0430513381
India,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0430513381
India,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0494843025
India,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0004270548
India,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0018463242
India,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0018463242
India,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0070692599
India,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1644097602
India,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0369685091
India,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0369685091
India,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1912252669
