INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,tech.change
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,0.0015
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,0.0015
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.009,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.009,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.016,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.068,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.093,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.192,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.211,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.227,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.009,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.009,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.016,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.068,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.093,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.192,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.211,0.0215
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.227,0.0215
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.062,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.174,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.368,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.479,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.79,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.79,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.79,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.79,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.79,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.062,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.174,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.368,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.479,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.79,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.79,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.79,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.79,0.0015
Taiwan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.79,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.062,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.174,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.368,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.479,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.79,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.79,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.79,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.79,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.79,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.062,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.174,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.368,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.479,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.79,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.79,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.79,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.79,0.0015
Taiwan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.79,0.0015
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.021,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.021,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.08,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.094,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.104,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.108,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.021,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.021,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.08,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.094,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.104,0.0215
Taiwan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.108,0.0215
USA,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.082,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.181,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.488,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.546,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.722,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.722,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.722,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.722,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.082,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.181,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.488,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.546,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.722,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.722,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.722,0.0015
USA,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.722,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.082,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.181,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.488,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.546,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.722,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.722,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.722,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.722,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.082,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.181,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.488,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.546,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.722,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.722,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.722,0.0015
USA,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.722,0.0015
USA,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,0.0215
USA,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,0.0215
USA,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,0.0215
USA,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,0.0215
USA,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0,0.0215
USA,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0,0.0215
USA,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0,0.0215
USA,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0,0.0215
USA,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0,0.0215
USA,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0,0.0215
USA,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,0.0215
USA,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,0.0215
USA,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,0.0215
USA,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,0.0215
USA,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0,0.0215
