INPUT_TABLE
Variable ID
StubTechEmissUnits

region,supplysector,subsector,stub.technology,year,Non.CO2,emissions.unit
Argentina,industrial processes,solvents,solvents,2005,HFC245fa,Gg
Argentina,industrial processes,solvents,solvents,2005,HFC32,Gg
Argentina,industrial processes,solvents,solvents,2005,HFC365mfc,Gg
Argentina,industrial processes,solvents,solvents,2005,HFC43,Gg
Argentina,resid cooling,electricity,electricity,2005,HFC125,Gg
Argentina,resid cooling,electricity,electricity,2005,HFC134a,Gg
Argentina,resid cooling,electricity,electricity,2005,HFC143a,Gg
Argentina,resid cooling,electricity,electricity,2005,HFC152a,Gg
Argentina,resid cooling,electricity,electricity,2005,HFC227ea,Gg
Argentina,resid cooling,electricity,electricity,2005,HFC23,Gg
Argentina,resid cooling,electricity,electricity,2005,HFC236fa,Gg
Argentina,resid cooling,electricity,electricity,2005,HFC245fa,Gg
Argentina,resid cooling,electricity,electricity,2005,HFC32,Gg
Argentina,resid cooling,electricity,electricity,2005,HFC365mfc,Gg
Argentina,resid cooling,electricity,electricity,2005,HFC43,Gg
Argentina,urban processes,aerosols,aerosols,2005,HFC125,Gg
Argentina,urban processes,aerosols,aerosols,2005,HFC134a,Gg
Argentina,urban processes,aerosols,aerosols,2005,HFC143a,Gg
Argentina,urban processes,aerosols,aerosols,2005,HFC152a,Gg
Argentina,urban processes,aerosols,aerosols,2005,HFC227ea,Gg
Argentina,urban processes,aerosols,aerosols,2005,HFC23,Gg
Argentina,urban processes,aerosols,aerosols,2005,HFC236fa,Gg
Argentina,urban processes,aerosols,aerosols,2005,HFC245fa,Gg
Argentina,urban processes,aerosols,aerosols,2005,HFC32,Gg
Argentina,urban processes,aerosols,aerosols,2005,HFC365mfc,Gg
Argentina,urban processes,aerosols,aerosols,2005,HFC43,Gg
Argentina,urban processes,fire_exting,fire_exting,2005,HFC125,Gg
Argentina,urban processes,fire_exting,fire_exting,2005,HFC134a,Gg
Argentina,urban processes,fire_exting,fire_exting,2005,HFC143a,Gg
Argentina,urban processes,fire_exting,fire_exting,2005,HFC152a,Gg
Argentina,urban processes,fire_exting,fire_exting,2005,HFC227ea,Gg
Argentina,urban processes,fire_exting,fire_exting,2005,HFC23,Gg
Argentina,urban processes,fire_exting,fire_exting,2005,HFC236fa,Gg
Argentina,urban processes,fire_exting,fire_exting,2005,HFC245fa,Gg
Argentina,urban processes,fire_exting,fire_exting,2005,HFC32,Gg
Argentina,urban processes,fire_exting,fire_exting,2005,HFC365mfc,Gg
Argentina,urban processes,fire_exting,fire_exting,2005,HFC43,Gg
Colombia,comm cooling,electricity,electricity,2005,HFC125,Gg
Colombia,comm cooling,electricity,electricity,2005,HFC134a,Gg
Colombia,comm cooling,electricity,electricity,2005,HFC143a,Gg
Colombia,comm cooling,electricity,electricity,2005,HFC152a,Gg
Colombia,comm cooling,electricity,electricity,2005,HFC227ea,Gg
Colombia,comm cooling,electricity,electricity,2005,HFC23,Gg
Colombia,comm cooling,electricity,electricity,2005,HFC236fa,Gg
Colombia,comm cooling,electricity,electricity,2005,HFC245fa,Gg
Colombia,comm cooling,electricity,electricity,2005,HFC32,Gg
Colombia,comm cooling,electricity,electricity,2005,HFC365mfc,Gg
Colombia,comm cooling,electricity,electricity,2005,HFC43,Gg
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC125,Gg
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC134a,Gg
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC143a,Gg
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC152a,Gg
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC227ea,Gg
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC23,Gg
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC236fa,Gg
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC245fa,Gg
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC32,Gg
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC365mfc,Gg
Colombia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,HFC43,Gg
Colombia,industrial processes,Al_Mg,Al_Mg,2005,HFC125,Gg
Colombia,industrial processes,Al_Mg,Al_Mg,2005,HFC134a,Gg
Colombia,industrial processes,Al_Mg,Al_Mg,2005,HFC143a,Gg
Colombia,industrial processes,Al_Mg,Al_Mg,2005,HFC152a,Gg
Colombia,industrial processes,Al_Mg,Al_Mg,2005,HFC227ea,Gg
Colombia,industrial processes,Al_Mg,Al_Mg,2005,HFC23,Gg
Colombia,industrial processes,Al_Mg,Al_Mg,2005,HFC236fa,Gg
Colombia,industrial processes,Al_Mg,Al_Mg,2005,HFC245fa,Gg
Colombia,industrial processes,Al_Mg,Al_Mg,2005,HFC32,Gg
Colombia,industrial processes,Al_Mg,Al_Mg,2005,HFC365mfc,Gg
Colombia,industrial processes,Al_Mg,Al_Mg,2005,HFC43,Gg
Colombia,industrial processes,foams,foams,2005,HFC125,Gg
Colombia,industrial processes,foams,foams,2005,HFC134a,Gg
Colombia,industrial processes,foams,foams,2005,HFC143a,Gg
Colombia,industrial processes,foams,foams,2005,HFC152a,Gg
Colombia,industrial processes,foams,foams,2005,HFC227ea,Gg
Colombia,industrial processes,foams,foams,2005,HFC23,Gg
Colombia,industrial processes,foams,foams,2005,HFC236fa,Gg
Colombia,industrial processes,foams,foams,2005,HFC245fa,Gg
Colombia,industrial processes,foams,foams,2005,HFC32,Gg
Colombia,industrial processes,foams,foams,2005,HFC365mfc,Gg
Colombia,industrial processes,foams,foams,2005,HFC43,Gg
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC125,Gg
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC134a,Gg
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC143a,Gg
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC152a,Gg
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC227ea,Gg
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC23,Gg
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC236fa,Gg
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC245fa,Gg
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC32,Gg
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC365mfc,Gg
Colombia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,HFC43,Gg
Colombia,industrial processes,other industrial processes,other industrial processes,2005,HFC125,Gg
Colombia,industrial processes,other industrial processes,other industrial processes,2005,HFC134a,Gg
Colombia,industrial processes,other industrial processes,other industrial processes,2005,HFC143a,Gg
Colombia,industrial processes,other industrial processes,other industrial processes,2005,HFC152a,Gg
Colombia,industrial processes,other industrial processes,other industrial processes,2005,HFC227ea,Gg
Colombia,industrial processes,other industrial processes,other industrial processes,2005,HFC23,Gg
Colombia,industrial processes,other industrial processes,other industrial processes,2005,HFC236fa,Gg
Colombia,industrial processes,other industrial processes,other industrial processes,2005,HFC245fa,Gg
Colombia,industrial processes,other industrial processes,other industrial processes,2005,HFC32,Gg
Colombia,industrial processes,other industrial processes,other industrial processes,2005,HFC365mfc,Gg
Colombia,industrial processes,other industrial processes,other industrial processes,2005,HFC43,Gg
Colombia,industrial processes,semiconductors,semiconductors,2005,HFC125,Gg
Colombia,industrial processes,semiconductors,semiconductors,2005,HFC134a,Gg
Colombia,industrial processes,semiconductors,semiconductors,2005,HFC143a,Gg
Colombia,industrial processes,semiconductors,semiconductors,2005,HFC152a,Gg
Colombia,industrial processes,semiconductors,semiconductors,2005,HFC227ea,Gg
Colombia,industrial processes,semiconductors,semiconductors,2005,HFC23,Gg
Colombia,industrial processes,semiconductors,semiconductors,2005,HFC236fa,Gg
Colombia,industrial processes,semiconductors,semiconductors,2005,HFC245fa,Gg
Colombia,industrial processes,semiconductors,semiconductors,2005,HFC32,Gg
Colombia,industrial processes,semiconductors,semiconductors,2005,HFC365mfc,Gg
Colombia,industrial processes,semiconductors,semiconductors,2005,HFC43,Gg
Colombia,industrial processes,solvents,solvents,2005,HFC125,Gg
Colombia,industrial processes,solvents,solvents,2005,HFC134a,Gg
Colombia,industrial processes,solvents,solvents,2005,HFC143a,Gg
Colombia,industrial processes,solvents,solvents,2005,HFC152a,Gg
Colombia,industrial processes,solvents,solvents,2005,HFC227ea,Gg
Colombia,industrial processes,solvents,solvents,2005,HFC23,Gg
Colombia,industrial processes,solvents,solvents,2005,HFC236fa,Gg
Colombia,industrial processes,solvents,solvents,2005,HFC245fa,Gg
Colombia,industrial processes,solvents,solvents,2005,HFC32,Gg
Colombia,industrial processes,solvents,solvents,2005,HFC365mfc,Gg
Colombia,industrial processes,solvents,solvents,2005,HFC43,Gg
Colombia,resid cooling,electricity,electricity,2005,HFC125,Gg
Colombia,resid cooling,electricity,electricity,2005,HFC134a,Gg
Colombia,resid cooling,electricity,electricity,2005,HFC143a,Gg
Colombia,resid cooling,electricity,electricity,2005,HFC152a,Gg
Colombia,resid cooling,electricity,electricity,2005,HFC227ea,Gg
Colombia,resid cooling,electricity,electricity,2005,HFC23,Gg
Colombia,resid cooling,electricity,electricity,2005,HFC236fa,Gg
Colombia,resid cooling,electricity,electricity,2005,HFC245fa,Gg
Colombia,resid cooling,electricity,electricity,2005,HFC32,Gg
Colombia,resid cooling,electricity,electricity,2005,HFC365mfc,Gg
Colombia,resid cooling,electricity,electricity,2005,HFC43,Gg
Colombia,urban processes,aerosols,aerosols,2005,HFC125,Gg
Colombia,urban processes,aerosols,aerosols,2005,HFC134a,Gg
Colombia,urban processes,aerosols,aerosols,2005,HFC143a,Gg
Colombia,urban processes,aerosols,aerosols,2005,HFC152a,Gg
Colombia,urban processes,aerosols,aerosols,2005,HFC227ea,Gg
Colombia,urban processes,aerosols,aerosols,2005,HFC23,Gg
Colombia,urban processes,aerosols,aerosols,2005,HFC236fa,Gg
Colombia,urban processes,aerosols,aerosols,2005,HFC245fa,Gg
Colombia,urban processes,aerosols,aerosols,2005,HFC32,Gg
Colombia,urban processes,aerosols,aerosols,2005,HFC365mfc,Gg
Colombia,urban processes,aerosols,aerosols,2005,HFC43,Gg
Colombia,urban processes,fire_exting,fire_exting,2005,HFC125,Gg
Colombia,urban processes,fire_exting,fire_exting,2005,HFC134a,Gg
Colombia,urban processes,fire_exting,fire_exting,2005,HFC143a,Gg
Colombia,urban processes,fire_exting,fire_exting,2005,HFC152a,Gg
Colombia,urban processes,fire_exting,fire_exting,2005,HFC227ea,Gg
Colombia,urban processes,fire_exting,fire_exting,2005,HFC23,Gg
Colombia,urban processes,fire_exting,fire_exting,2005,HFC236fa,Gg
Colombia,urban processes,fire_exting,fire_exting,2005,HFC245fa,Gg
Colombia,urban processes,fire_exting,fire_exting,2005,HFC32,Gg
Colombia,urban processes,fire_exting,fire_exting,2005,HFC365mfc,Gg
Colombia,urban processes,fire_exting,fire_exting,2005,HFC43,Gg
USA,comm cooling,electricity,electricity,2010,HFC125,Gg
USA,comm cooling,electricity,electricity,2010,HFC134a,Gg
USA,comm cooling,electricity,electricity,2010,HFC143a,Gg
USA,comm cooling,electricity,electricity,2010,HFC152a,Gg
USA,comm cooling,electricity,electricity,2010,HFC227ea,Gg
USA,comm cooling,electricity,electricity,2010,HFC23,Gg
USA,comm cooling,electricity,electricity,2010,HFC236fa,Gg
USA,comm cooling,electricity,electricity,2010,HFC245fa,Gg
USA,comm cooling,electricity,electricity,2010,HFC32,Gg
USA,comm cooling,electricity,electricity,2010,HFC365mfc,Gg
USA,comm cooling,electricity,electricity,2010,HFC43,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC125,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC134a,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC143a,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC152a,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC227ea,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC23,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC236fa,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC245fa,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC32,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC365mfc,Gg
USA,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC43,Gg
USA,industrial processes,Al_Mg,Al_Mg,2010,HFC125,Gg
USA,industrial processes,Al_Mg,Al_Mg,2010,HFC134a,Gg
USA,industrial processes,Al_Mg,Al_Mg,2010,HFC143a,Gg
USA,industrial processes,Al_Mg,Al_Mg,2010,HFC152a,Gg
USA,industrial processes,Al_Mg,Al_Mg,2010,HFC227ea,Gg
USA,industrial processes,Al_Mg,Al_Mg,2010,HFC23,Gg
USA,industrial processes,Al_Mg,Al_Mg,2010,HFC236fa,Gg
USA,industrial processes,Al_Mg,Al_Mg,2010,HFC245fa,Gg
USA,industrial processes,Al_Mg,Al_Mg,2010,HFC32,Gg
USA,industrial processes,Al_Mg,Al_Mg,2010,HFC365mfc,Gg
USA,industrial processes,Al_Mg,Al_Mg,2010,HFC43,Gg
USA,industrial processes,foams,foams,2010,HFC125,Gg
USA,industrial processes,foams,foams,2010,HFC134a,Gg
USA,industrial processes,foams,foams,2010,HFC143a,Gg
USA,industrial processes,foams,foams,2010,HFC152a,Gg
USA,industrial processes,foams,foams,2010,HFC227ea,Gg
USA,industrial processes,foams,foams,2010,HFC23,Gg
USA,industrial processes,foams,foams,2010,HFC236fa,Gg
USA,industrial processes,foams,foams,2010,HFC245fa,Gg
USA,industrial processes,foams,foams,2010,HFC32,Gg
USA,industrial processes,foams,foams,2010,HFC365mfc,Gg
USA,industrial processes,foams,foams,2010,HFC43,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC125,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC134a,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC143a,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC152a,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC227ea,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC23,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC236fa,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC245fa,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC32,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC365mfc,Gg
USA,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC43,Gg
USA,industrial processes,other industrial processes,other industrial processes,2010,HFC125,Gg
USA,industrial processes,other industrial processes,other industrial processes,2010,HFC134a,Gg
USA,industrial processes,other industrial processes,other industrial processes,2010,HFC143a,Gg
USA,industrial processes,other industrial processes,other industrial processes,2010,HFC152a,Gg
USA,industrial processes,other industrial processes,other industrial processes,2010,HFC227ea,Gg
USA,industrial processes,other industrial processes,other industrial processes,2010,HFC23,Gg
USA,industrial processes,other industrial processes,other industrial processes,2010,HFC236fa,Gg
USA,industrial processes,other industrial processes,other industrial processes,2010,HFC245fa,Gg
USA,industrial processes,other industrial processes,other industrial processes,2010,HFC32,Gg
USA,industrial processes,other industrial processes,other industrial processes,2010,HFC365mfc,Gg
USA,industrial processes,other industrial processes,other industrial processes,2010,HFC43,Gg
USA,industrial processes,semiconductors,semiconductors,2010,HFC125,Gg
USA,industrial processes,semiconductors,semiconductors,2010,HFC134a,Gg
USA,industrial processes,semiconductors,semiconductors,2010,HFC143a,Gg
USA,industrial processes,semiconductors,semiconductors,2010,HFC152a,Gg
USA,industrial processes,semiconductors,semiconductors,2010,HFC227ea,Gg
USA,industrial processes,semiconductors,semiconductors,2010,HFC23,Gg
USA,industrial processes,semiconductors,semiconductors,2010,HFC236fa,Gg
USA,industrial processes,semiconductors,semiconductors,2010,HFC245fa,Gg
USA,industrial processes,semiconductors,semiconductors,2010,HFC32,Gg
USA,industrial processes,semiconductors,semiconductors,2010,HFC365mfc,Gg
USA,industrial processes,semiconductors,semiconductors,2010,HFC43,Gg
USA,industrial processes,solvents,solvents,2010,HFC125,Gg
USA,industrial processes,solvents,solvents,2010,HFC134a,Gg
USA,industrial processes,solvents,solvents,2010,HFC143a,Gg
USA,industrial processes,solvents,solvents,2010,HFC152a,Gg
USA,industrial processes,solvents,solvents,2010,HFC227ea,Gg
USA,industrial processes,solvents,solvents,2010,HFC23,Gg
USA,industrial processes,solvents,solvents,2010,HFC236fa,Gg
USA,industrial processes,solvents,solvents,2010,HFC245fa,Gg
USA,industrial processes,solvents,solvents,2010,HFC32,Gg
USA,industrial processes,solvents,solvents,2010,HFC365mfc,Gg
USA,industrial processes,solvents,solvents,2010,HFC43,Gg
USA,resid cooling,electricity,electricity,2010,HFC125,Gg
USA,resid cooling,electricity,electricity,2010,HFC134a,Gg
USA,resid cooling,electricity,electricity,2010,HFC143a,Gg
USA,resid cooling,electricity,electricity,2010,HFC152a,Gg
USA,resid cooling,electricity,electricity,2010,HFC227ea,Gg
USA,resid cooling,electricity,electricity,2010,HFC23,Gg
USA,resid cooling,electricity,electricity,2010,HFC236fa,Gg
USA,resid cooling,electricity,electricity,2010,HFC245fa,Gg
USA,resid cooling,electricity,electricity,2010,HFC32,Gg
USA,resid cooling,electricity,electricity,2010,HFC365mfc,Gg
USA,resid cooling,electricity,electricity,2010,HFC43,Gg
USA,urban processes,aerosols,aerosols,2010,HFC125,Gg
USA,urban processes,aerosols,aerosols,2010,HFC134a,Gg
USA,urban processes,aerosols,aerosols,2010,HFC143a,Gg
USA,urban processes,aerosols,aerosols,2010,HFC152a,Gg
USA,urban processes,aerosols,aerosols,2010,HFC227ea,Gg
USA,urban processes,aerosols,aerosols,2010,HFC23,Gg
USA,urban processes,aerosols,aerosols,2010,HFC236fa,Gg
USA,urban processes,aerosols,aerosols,2010,HFC245fa,Gg
USA,urban processes,aerosols,aerosols,2010,HFC32,Gg
USA,urban processes,aerosols,aerosols,2010,HFC365mfc,Gg
USA,urban processes,aerosols,aerosols,2010,HFC43,Gg
USA,urban processes,fire_exting,fire_exting,2010,HFC125,Gg
USA,urban processes,fire_exting,fire_exting,2010,HFC134a,Gg
USA,urban processes,fire_exting,fire_exting,2010,HFC143a,Gg
USA,urban processes,fire_exting,fire_exting,2010,HFC152a,Gg
USA,urban processes,fire_exting,fire_exting,2010,HFC227ea,Gg
USA,urban processes,fire_exting,fire_exting,2010,HFC23,Gg
USA,urban processes,fire_exting,fire_exting,2010,HFC236fa,Gg
USA,urban processes,fire_exting,fire_exting,2010,HFC245fa,Gg
USA,urban processes,fire_exting,fire_exting,2010,HFC32,Gg
USA,urban processes,fire_exting,fire_exting,2010,HFC365mfc,Gg
USA,urban processes,fire_exting,fire_exting,2010,HFC43,Gg
Africa_Eastern,comm cooling,electricity,electricity,2010,HFC125,Gg
Africa_Eastern,comm cooling,electricity,electricity,2010,HFC134a,Gg
