INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Europe_Eastern,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
Europe_Eastern,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
Europe_Eastern,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Europe_Eastern,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
Europe_Eastern,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.0012425496
Europe_Eastern,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0007095338
Europe_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0177254909
Europe_Eastern,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,1.74156e-05
Europe_Eastern,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
Europe_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0
Europe_Eastern,Beef,Mixed,FeedCrops,2005,N2O_AGR,0.0011120234
Europe_Eastern,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0006349994
Europe_Eastern,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0026439133
Europe_Eastern,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,1.55861e-05
Europe_Eastern,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
Europe_Eastern,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Europe_Eastern,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
Europe_Eastern,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0
Europe_Eastern,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.0025212696
Europe_Eastern,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0014397221
Europe_Eastern,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0039963297
Europe_Eastern,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,3.53381e-05
Europe_Eastern,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
Europe_Eastern,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Europe_Eastern,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
Europe_Eastern,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,0
Europe_Eastern,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.0009882186
Europe_Eastern,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0004304925
Europe_Eastern,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Europe_Eastern,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,1.62638e-05
Europe_Eastern,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
Europe_Eastern,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
Europe_Eastern,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Europe_Eastern,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
Europe_Eastern,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,1.46269e-05
Europe_Eastern,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,8.3524e-06
Europe_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0002086591
Europe_Eastern,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,2.05e-07
Europe_Eastern,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
Europe_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
Europe_Eastern,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,0
Europe_Non_EU,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0464997203
Europe_Non_EU,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0858285746
Europe_Non_EU,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.1182176064
Europe_Non_EU,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0078110496
Europe_Non_EU,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
Europe_Non_EU,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Europe_Non_EU,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.015536327
Europe_Non_EU,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0008177014
Europe_Non_EU,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.1454436807
Europe_Non_EU,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.2963257872
Europe_Non_EU,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.1334924152
Europe_Non_EU,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.022468728
Europe_Non_EU,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
Europe_Non_EU,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Europe_Non_EU,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0040533268
Europe_Non_EU,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0.000213333
Europe_Non_EU,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.058149694
Europe_Non_EU,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0208942788
Europe_Non_EU,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Europe_Non_EU,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,0.000545466
Europe_Non_EU,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
Europe_Non_EU,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
Europe_Non_EU,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Europe_Non_EU,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
Europe_Non_EU,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.0381615234
Europe_Non_EU,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0955570958
Europe_Non_EU,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.2136227745
Europe_Non_EU,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.0323341762
Europe_Non_EU,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
Europe_Non_EU,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Europe_Non_EU,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0167730669
Europe_Non_EU,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0018636741
Europe_Non_EU,Beef,Mixed,FeedCrops,2005,N2O_AGR,0.0008268349
Europe_Non_EU,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0015261609
Europe_Non_EU,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0021020866
Europe_Non_EU,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,0.0001388922
Europe_Non_EU,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
Europe_Non_EU,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Europe_Non_EU,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0002762592
Europe_Non_EU,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,1.454e-05
Europe_Non_EU,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.0025862071
Europe_Non_EU,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0052691175
Europe_Non_EU,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0023736956
Europe_Non_EU,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,0.0003995277
Europe_Non_EU,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
Europe_Non_EU,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Europe_Non_EU,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,7.20742e-05
Europe_Non_EU,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,3.7934e-06
Europe_Non_EU,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.0010339889
Europe_Non_EU,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0003715317
Europe_Non_EU,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Europe_Non_EU,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,9.6992e-06
Europe_Non_EU,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
Europe_Non_EU,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
Europe_Non_EU,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Europe_Non_EU,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
Europe_Non_EU,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,0.0006785692
Europe_Non_EU,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0016991487
Europe_Non_EU,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0037985337
Europe_Non_EU,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,0.0005749502
Europe_Non_EU,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
Europe_Non_EU,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Europe_Non_EU,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0002982503
Europe_Non_EU,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,3.31389e-05
European Free Trade Association,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0064215054
European Free Trade Association,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0203208782
European Free Trade Association,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0402924844
European Free Trade Association,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0001192726
European Free Trade Association,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
European Free Trade Association,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
European Free Trade Association,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
European Free Trade Association,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0
European Free Trade Association,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.0196628455
European Free Trade Association,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0622231486
European Free Trade Association,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0548341403
European Free Trade Association,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0003652163
European Free Trade Association,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
European Free Trade Association,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
European Free Trade Association,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
European Free Trade Association,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0
European Free Trade Association,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.0215474509
European Free Trade Association,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0100275012
European Free Trade Association,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
European Free Trade Association,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,0.0002583851
European Free Trade Association,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
European Free Trade Association,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
European Free Trade Association,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.0006683397
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0021149637
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0251614542
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,1.24137e-05
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0
European Free Trade Association,Beef,Mixed,FeedCrops,2005,N2O_AGR,8.28183e-05
European Free Trade Association,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0002620788
European Free Trade Association,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0005196529
European Free Trade Association,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,1.5383e-06
European Free Trade Association,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
European Free Trade Association,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
European Free Trade Association,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
European Free Trade Association,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0
European Free Trade Association,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.0002535921
European Free Trade Association,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0008024931
European Free Trade Association,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.000707197
European Free Trade Association,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,4.7102e-06
European Free Trade Association,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
European Free Trade Association,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
European Free Trade Association,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
European Free Trade Association,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,0
European Free Trade Association,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.0002778979
European Free Trade Association,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0001293249
European Free Trade Association,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
European Free Trade Association,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,3.3324e-06
European Free Trade Association,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
European Free Trade Association,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
European Free Trade Association,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,8.6196e-06
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,2.72767e-05
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0003245078
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,1.601e-07
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,0
India,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0386122524
India,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.3476447826
India,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.2585128514
India,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.6477943705
India,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
India,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
India,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.7001389725
India,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.7001389725
India,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.3398352982
India,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,3.0597015151
India,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.8532116006
India,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,4.279367592
India,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
India,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
India,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.1777524168
India,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0.1777524168
India,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.0804622333
India,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0659414547
India,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
India,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,0.000132878
India,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
India,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
India,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
India,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
India,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.0088856054
India,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0800014081
India,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.8031151589
India,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.8926981806
India,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
India,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
India,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0991500196
India,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0991500196
India,Beef,Mixed,FeedCrops,2005,N2O_AGR,0.0004778231
India,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0043020725
India,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.003199073
India,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,0.0080163963
India,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
India,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
India,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.008664156
India,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0.008664156
India,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.0042054308
India,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0378635273
India,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0105584158
India,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,0.0529567838
India,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
India,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
India,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.00219967
India,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,0.00219967
India,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.0009957128
India,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0008160195
India,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
India,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,1.6444e-06
India,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
India,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
India,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
India,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
India,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,0.0001099586
India,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0009900101
India,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0099384769
India,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,0.0110470586
India,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
India,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
India,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0012269725
India,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,0.0012269725
Indonesia,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0312573383
Indonesia,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1067776172
Indonesia,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.217010731
Indonesia,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0395192789
Indonesia,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
Indonesia,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Indonesia,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0533823189
Indonesia,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0355882126
Indonesia,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.0082472258
Indonesia,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.028173196
Indonesia,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0364369869
Indonesia,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0081136733
Indonesia,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
Indonesia,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0004907338
Indonesia,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0003271559
Indonesia,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.0556377758
Indonesia,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1299379265
Indonesia,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Indonesia,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,4.99069e-05
Indonesia,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
Indonesia,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
Indonesia,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Indonesia,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
Indonesia,SheepGoat,Mixed,FeedCrops,2005,CH4_AGR,0.0029896383
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0102128488
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.2245443635
Indonesia,SheepGoat,Mixed,Scavenging_Other,2005,CH4_AGR,0.0264229888
Indonesia,SheepGoat,Pastoral,FeedCrops,2005,CH4_AGR,0
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0.0678420744
Indonesia,SheepGoat,Pastoral,Scavenging_Other,2005,CH4_AGR,0.0075380083
Indonesia,Beef,Mixed,FeedCrops,2005,N2O_AGR,0.000779642
Indonesia,Beef,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0026633207
Indonesia,Beef,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0054128307
Indonesia,Beef,Mixed,Scavenging_Other,2005,N2O_AGR,0.000985717
Indonesia,Beef,Pastoral,FeedCrops,2005,N2O_AGR,0
Indonesia,Beef,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Indonesia,Beef,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0013314985
Indonesia,Beef,Pastoral,Scavenging_Other,2005,N2O_AGR,0.0008876656
Indonesia,Dairy,Mixed,FeedCrops,2005,N2O_AGR,0.000205708
Indonesia,Dairy,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0007027152
Indonesia,Dairy,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0009088364
Indonesia,Dairy,Mixed,Scavenging_Other,2005,N2O_AGR,0.0002023768
Indonesia,Dairy,Pastoral,FeedCrops,2005,N2O_AGR,0
Indonesia,Dairy,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,1.22402e-05
Indonesia,Dairy,Pastoral,Scavenging_Other,2005,N2O_AGR,8.1601e-06
Indonesia,Pork,Mixed,FeedCrops,2005,N2O_AGR,0.0013877556
Indonesia,Pork,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.003241001
Indonesia,Pork,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Indonesia,Pork,Mixed,Scavenging_Other,2005,N2O_AGR,1.2448e-06
Indonesia,Poultry,Mixed,FeedCrops,2005,N2O_AGR,0
Indonesia,Poultry,Mixed,FodderHerb_Residue,2005,N2O_AGR,0
Indonesia,Poultry,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0
Indonesia,Poultry,Mixed,Scavenging_Other,2005,N2O_AGR,0
Indonesia,SheepGoat,Mixed,FeedCrops,2005,N2O_AGR,7.45696e-05
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,2005,N2O_AGR,0.0002547359
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,2005,N2O_AGR,0.0056007397
Indonesia,SheepGoat,Mixed,Scavenging_Other,2005,N2O_AGR,0.0006590603
Indonesia,SheepGoat,Pastoral,FeedCrops,2005,N2O_AGR,0
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,2005,N2O_AGR,0
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,2005,N2O_AGR,0.0016921636
Indonesia,SheepGoat,Pastoral,Scavenging_Other,2005,N2O_AGR,0.0001880182
Japan,Beef,Mixed,FeedCrops,2005,CH4_AGR,0.0812251374
Japan,Beef,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.094485894
Japan,Beef,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0441348707
Japan,Beef,Mixed,Scavenging_Other,2005,CH4_AGR,0.0008284512
Japan,Beef,Pastoral,FeedCrops,2005,CH4_AGR,0
Japan,Beef,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Japan,Beef,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
Japan,Beef,Pastoral,Scavenging_Other,2005,CH4_AGR,0
Japan,Dairy,Mixed,FeedCrops,2005,CH4_AGR,0.107830774
Japan,Dairy,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.1254351474
Japan,Dairy,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0.0585914339
Japan,Dairy,Mixed,Scavenging_Other,2005,CH4_AGR,0.0010998139
Japan,Dairy,Pastoral,FeedCrops,2005,CH4_AGR,0
Japan,Dairy,Pastoral,FodderHerb_Residue,2005,CH4_AGR,0
Japan,Dairy,Pastoral,Pasture_FodderGrass,2005,CH4_AGR,0
Japan,Dairy,Pastoral,Scavenging_Other,2005,CH4_AGR,0
Japan,Pork,Mixed,FeedCrops,2005,CH4_AGR,0.095156835
Japan,Pork,Mixed,FodderHerb_Residue,2005,CH4_AGR,0.0693802098
Japan,Pork,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Japan,Pork,Mixed,Scavenging_Other,2005,CH4_AGR,0.0006539309
Japan,Poultry,Mixed,FeedCrops,2005,CH4_AGR,0
Japan,Poultry,Mixed,FodderHerb_Residue,2005,CH4_AGR,0
Japan,Poultry,Mixed,Pasture_FodderGrass,2005,CH4_AGR,0
Japan,Poultry,Mixed,Scavenging_Other,2005,CH4_AGR,0
