# ../emissions-data/level1//L161.SSP34_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Wed Jul 26 17:32:36 2017
# " Emissions factors for SSP3 & 4 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
22,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00206565367948443,0.00206565367948443,0.000948391157669515,0.000948391157669515
22,"NMVOC","industrial energy use","gas","gas","ind_gas",0.00166888488554925,0.00166888488554925,0.00165756373743354,0.000541893260853662
22,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00120551460637948,0.00120551460637948,0.00120551460637948,0.000325719985992881
22,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.755047750812554,0.755047750812554,0.733299973462275,0.733299973462275
22,"NMVOC","resid others","biomass","biomass","bld_bio",0.765847271436233,0.765847271436233,0.7658472695701,0.7658472695701
22,"NMVOC","resid others","traditional biomass","traditional biomass","bld_bio",0.765847271436234,0.765847271436234,0.765847269570101,0.765847269570101
22,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.275874035671688,0.275874035671688,0.179928375232887,0.0270400555771134
22,"NMVOC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.297904336484553,0.297904336484553,0.194296803278314,0.194296803278314
22,"NMVOC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.297904336484553,0.297904336484553,0.194296803278314,0.194296803278314
22,"NMVOC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.297904336484553,0.297904336484553,0.194296803278314,0.194296803278314
22,"NMVOC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.297904336484553,0.297904336484553,0.194296803278314,0.194296803278314
22,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.275874035671688,0.275874035671688,0.179928375232887,0.0270400555771134
22,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.297904336484553,0.297904336484553,0.194296803278314,0.0497537589513128
22,"NMVOC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.297904336484553,0.297904336484553,0.194296803278314,0.194296803278314
22,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.297904336484553,0.297904336484553,0.194296803278314,0.0497537589513128
22,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.297904336484553,0.297904336484553,0.194296803278314,0.0497537589513128
22,"NMVOC","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.297904336484553,0.297904336484553,0.194296803278314,0.194296803278314
22,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.297904336484553,0.297904336484553,0.194296803278314,0.0497537589513128
22,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.297904336484553,0.297904336484553,0.194296803278314,0.0497537589513128
22,"NMVOC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.297904336484553,0.297904336484553,0.194296803278314,0.194296803278314
22,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.297904336484553,0.297904336484553,0.194296803278314,0.0497537589513128
22,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0441478441930272,0.0441478441930272,0.0287937567460656,0.0145115494818954
22,"NOx","comm heating","gas","gas","bld_gas",0.0354171811072957,0.0354171811072957,0.0354131638038779,0.0354131638038779
22,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.0549456571541743,0.0549456571541743,0.054363703659851,0.054363703659851
22,"NOx","comm others","gas","gas","bld_gas",0.0354171811072957,0.0354171811072957,0.0354131638038779,0.0354131638038779
22,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.0549456571541743,0.0549456571541743,0.054363703659851,0.054363703659851
22,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.618271768891327,0.618271768891327,0.520084979161215,0.129586428842519
22,"NOx","electricity","gas","gas (CC)","elec_gas",0.144413148537316,0.144413148537316,0.13460327294726,0.0515719746311685
22,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.144413148537316,0.144413148537316,0.13460327294726,0.0515719746311685
22,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.49595309616949,0.49595309616949,0.464715625097899,0.235019804800526
22,"NOx","industrial energy use","coal","coal","ind_coal",0.145010531629582,0.145010531629582,0.143876721535614,0.143876721535614
22,"NOx","industrial energy use","gas","gas","ind_gas",0.0300325839486676,0.0300325839486676,0.0284056469541799,0.0284056469541799
22,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0438189148235435,0.0438189148235435,0.042979069502155,0.0341342488298739
22,"NOx","resid heating","gas","gas","bld_gas",0.0270762769770876,0.0270762769770876,0.027073205766544,0.027073205766544
22,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0209404433257628,0.0209404433257628,0.0207186539287971,0.0207186539287971
22,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.041970561807686,0.041970561807686,0.0419672489448834,0.0419672489448834
22,"NOx","resid others","biomass","biomass","bld_bio",0.0419752526903861,0.0419752526903861,0.0419752525881054,0.0419752525881054
22,"NOx","resid others","gas","gas","bld_gas",0.0270762769770876,0.0270762769770876,0.027073205766544,0.027073205766544
22,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0209404433257628,0.0209404433257628,0.0207186539287971,0.0207186539287971
22,"NOx","resid others","traditional biomass","traditional biomass","bld_bio",0.041975252690386,0.041975252690386,0.0419752525881053,0.0419752525881053
22,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",3.29048138253314,3.29048138253314,2.91413392839821,0.465550596551257
22,"NOx","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.851986726575004,0.851986726575004,0.754541095304965,0.754541095304965
22,"NOx","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.851986726575004,0.851986726575004,0.754541095304965,0.754541095304965
22,"NOx","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.851986726575004,0.851986726575004,0.754541095304965,0.754541095304965
22,"NOx","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.851986726575004,0.851986726575004,0.754541095304965,0.754541095304965
22,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",3.29048138253314,3.29048138253314,2.91413392839821,0.465550596551257
22,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.851986726575004,0.851986726575004,0.754541095304965,0.124954921100432
22,"NOx","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.851986726575004,0.851986726575004,0.754541095304965,0.754541095304965
22,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.851986726575004,0.851986726575004,0.754541095304965,0.124954921100432
22,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.851986726575004,0.851986726575004,0.754541095304965,0.124954921100432
22,"NOx","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.851986726575004,0.851986726575004,0.754541095304965,0.754541095304965
22,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.851986726575004,0.851986726575004,0.754541095304965,0.124954921100432
22,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.851986726575004,0.851986726575004,0.754541095304965,0.124954921100432
22,"NOx","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.851986726575004,0.851986726575004,0.754541095304965,0.754541095304965
22,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.851986726575004,0.851986726575004,0.754541095304965,0.124954921100432
22,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.21608447403321,1.21608447403321,1.07699531271935,0.574464842182462
22,"SO2","comm heating","gas","gas","bld_gas",0.0102871315528665,0.0102871315528665,0.0102871315528665,0.00457887015224155
22,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.848103174371765,0.848103174371765,0.788304401813146,0.264151192592618
22,"SO2","comm others","gas","gas","bld_gas",0.0102871315528665,0.0102871315528665,0.0102871315528665,0.00457887015224155
22,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.848103174371765,0.848103174371765,0.788304401813146,0.264151192592618
22,"SO2","electricity","coal","coal (conv pul)","elec_coal",2.3001779014491,2.3001779014491,2.22624620750466,0.104833710367343
22,"SO2","electricity","gas","gas (CC)","elec_gas",0.00865241034462702,0.00865241034462702,0.00865241034462702,0.000612772282222192
22,"SO2","electricity","gas","gas (steam/CT)","elec_gas",0.00865241034462702,0.00865241034462702,0.00865241034462702,0.000612772282222192
22,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",2.36013447810815,2.36013447810815,2.36013447810815,0.173293166263481
22,"SO2","industrial energy use","coal","coal","ind_coal",0.574346320141507,0.574346320141507,0.541882054758022,0.440732739564056
22,"SO2","industrial energy use","gas","gas","ind_gas",0.0224284209698061,0.0224284209698061,0.0221795329728255,0.0177058016675052
22,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.208420018770077,0.208420018770077,0.208420018770077,0.0601511443845621
22,"SO2","resid heating","gas","gas","bld_gas",0.000935565068371892,0.000935565068371892,0.000935565068371892,0.000416426186933927
22,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.221477009199942,0.221477009199942,0.20586092179416,0.0689814846588067
22,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0284875317562124,0.0284875317562124,0.0284875317562124,0.0284875317562124
22,"SO2","resid others","biomass","biomass","bld_bio",0.0284875317164026,0.0284875317164026,0.0284875317164026,0.0134940268023142
22,"SO2","resid others","gas","gas","bld_gas",0.000935565068371892,0.000935565068371892,0.000935565068371892,0.000416426186933927
22,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.221477009199942,0.221477009199942,0.20586092179416,0.0689814846588067
22,"SO2","resid others","traditional biomass","traditional biomass","bld_bio",0.0284875317164026,0.0284875317164026,0.0284875317164026,0.0284875317164026
22,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.0458101226674759,0.0458101226674759,0.0155252231571774,0.00943160430668073
22,"SO2","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.04858510820367,0.04858510820367,0.0164656762098809,0.0164656762098809
22,"SO2","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.04858510820367,0.04858510820367,0.0164656762098809,0.0164656762098809
22,"SO2","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.04858510820367,0.04858510820367,0.0164656762098809,0.0164656762098809
22,"SO2","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.04858510820367,0.04858510820367,0.0164656762098809,0.0164656762098809
22,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.0458101226674759,0.0458101226674759,0.0155252231571774,0.00943160430668073
22,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.04858510820367,0.04858510820367,0.0164656762098809,0.000990752417644662
22,"SO2","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.04858510820367,0.04858510820367,0.0164656762098809,0.0164656762098809
22,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.04858510820367,0.04858510820367,0.0164656762098809,0.000990752417644662
22,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.04858510820367,0.04858510820367,0.0164656762098809,0.000990752417644662
22,"SO2","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.04858510820367,0.04858510820367,0.0164656762098809,0.0164656762098809
22,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.04858510820367,0.04858510820367,0.0164656762098809,0.000990752417644662
22,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.04858510820367,0.04858510820367,0.0164656762098809,0.000990752417644662
22,"SO2","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.04858510820367,0.04858510820367,0.0164656762098809,0.0164656762098809
22,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.04858510820367,0.04858510820367,0.0164656762098809,0.000990752417644662
22,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.755898160519075,0.755898160519075,0.25617673437252,0.25617673437252
27,"CO","comm heating","gas","gas","bld_gas",0.0218832750809108,0.0218832750809108,0.0218832750809108,0.0207251045160218
27,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0222741835476689,0.0222741835476689,0.0222701578646672,0.00919398373211033
27,"CO","comm others","biomass","biomass","bld_bio",0.737428940599466,0.737428940599466,0.737428940133607,0.698400573875652
27,"CO","comm others","gas","gas","bld_gas",0.0218832750809108,0.0218832750809108,0.0218832750809108,0.0207251045160218
27,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0222741835476689,0.0222741835476689,0.0222701578646672,0.00919398373211033
27,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0363828251656126,0.0363828251656126,0.02824883006723,0.02824883006723
27,"CO","electricity","gas","gas (CC)","elec_gas",0.0880628077723025,0.0880628077723025,0.0880628077723025,0.04079270213582
27,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0880628077723025,0.0880628077723025,0.0880628077723025,0.04079270213582
27,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0891319484076849,0.0891319484076849,0.0881376992162826,0.067059765314144
27,"CO","industrial energy use","coal","coal","ind_coal",0.178353664117979,0.178353664117979,0.0623071168134597,0.0279665029485263
27,"CO","industrial energy use","gas","gas","ind_gas",0.0911774172012798,0.0911774172012798,0.0906201482013874,0.00975623568163186
27,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0707830370464861,0.0707830370464861,0.0698595794619499,0.0085910197988408
27,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",5.36125664044154,5.36125664044154,5.2385037949616,5.2385037949616
27,"CO","resid others","biomass","biomass","bld_bio",5.41360279358414,5.41360279358414,5.41360279016418,5.1270883058922
27,"CO","resid others","traditional biomass","traditional biomass","bld_bio",5.41360279358414,5.41360279358414,5.41360279016418,5.41360279016418
27,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.16469858470205,0.16469858470205,0.134880151172053,0.134880151172053
27,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.542500920194024,0.542500920194024,0.444281936357385,0.0705076759531086
27,"CO","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",3.60171531754657,3.60171531754657,2.9496301221302,2.9496301221302
27,"CO","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",3.60171531754656,3.60171531754656,2.94963012213019,2.94963012213019
27,"CO","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",3.60171531754656,3.60171531754656,2.94963012213019,2.94963012213019
27,"CO","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",3.60171531754657,3.60171531754657,2.9496301221302,2.9496301221302
27,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.542500920194024,0.542500920194024,0.444281936357385,0.0705076759531086
27,"CO","trn_pass_road","Bus","Liquids","trn_oil",3.60171531754656,3.60171531754656,2.94963012213019,0.238654211431382
27,"CO","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",3.60171531754656,3.60171531754656,2.94963012213019,2.94963012213019
27,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",3.60171531754656,3.60171531754656,2.94963012213019,0.238654211431382
27,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",3.60171531754657,3.60171531754657,2.9496301221302,0.238654211431382
27,"CO","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",3.60171531754656,3.60171531754656,2.94963012213019,2.94963012213019
27,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",3.60171531754656,3.60171531754656,2.94963012213019,0.238654211431382
27,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",3.60171531754657,3.60171531754657,2.9496301221302,0.238654211431382
27,"CO","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",3.60171531754657,3.60171531754657,2.9496301221302,2.9496301221302
27,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",3.60171531754656,3.60171531754656,2.94963012213019,0.238654211431382
27,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.125313560551286,0.125313560551286,0.10262572700089,0.0405686452277459
27,"NMVOC","comm heating","gas","gas","bld_gas",0.00269600394075959,0.00269600394075959,0.00269600394000518,0.00216462456280117
27,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00256546096393994,0.00256546096393994,0.00256404219685205,0.000807217498966396
