INPUT_TABLE
Variable ID
OutputEmissCoeffAg

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,bio_N2O_coef
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_RFD_lo,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_RFD_lo,1975,N2O_AGR,0.0095297
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_RFD_lo,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN_RFD_lo,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_RFD_lo,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_RFD_lo,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_RFD_lo,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_RFD_lo,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq_RFD_lo,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR_RFD_lo,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas_RFD_lo,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia_RFD_lo,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_RFD_lo,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas_RFD_lo,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_RFD_lo,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_RFD_lo,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_RFD_lo,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_RFD_lo,1975,N2O_AGR,0.008163204
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_California,biomass_tree_California_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_TennR,biomass_tree_TennR_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_RFD_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD_lo,1975,N2O_AGR,0.011314286
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_Madasgacar,biomass_tree_Madasgacar_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_tree_ShebJubR,biomass_tree_ShebJubR_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_AfrCstNW,biomass_tree_AfrCstNW_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_AfrIntN,biomass_tree_AfrIntN_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_MeditS,biomass_tree_MeditS_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrCstSE,biomass_tree_AfrCstSE_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AfrIntS,biomass_tree_AfrIntS_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_AngolaCst,biomass_tree_AngolaCst_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_RiftValley,biomass_tree_RiftValley_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_AfrCstW,biomass_tree_AfrCstW_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_CongoR,biomass_tree_CongoR_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_GuineaGulf,biomass_tree_GuineaGulf_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_LChad,biomass_tree_LChad_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_NigerR,biomass_tree_NigerR_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_NileR,biomass_tree_NileR_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_SenegalR,biomass_tree_SenegalR_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_VoltaR,biomass_tree_VoltaR_RFD_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_tree_ZambeziR,biomass_tree_ZambeziR_RFD_lo,1975,N2O_AGR,0.009445905
Australia_NZ,biomass,biomass_tree_AusCstE,biomass_tree_AusCstE_RFD_lo,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusCstN,biomass_tree_AusCstN_RFD_lo,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusCstS,biomass_tree_AusCstS_RFD_lo,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusCstW,biomass_tree_AusCstW_RFD_lo,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_AusInt,biomass_tree_AusInt_RFD_lo,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_MurrayDrlg,biomass_tree_MurrayDrlg_RFD_lo,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_NewZealand,biomass_tree_NewZealand_RFD_lo,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_tree_Tasmania,biomass_tree_Tasmania_RFD_lo,1975,N2O_AGR,0.02357597
Brazil,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_RFD_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_BrzCstE,biomass_tree_BrzCstE_RFD_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_BrzCstN,biomass_tree_BrzCstN_RFD_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_BrzCstS,biomass_tree_BrzCstS_RFD_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_ParnaibaR,biomass_tree_ParnaibaR_RFD_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_RFD_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_SaoFrancR,biomass_tree_SaoFrancR_RFD_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_tree_TocantinsR,biomass_tree_TocantinsR_RFD_lo,1975,N2O_AGR,0.008163204
Canada,biomass,biomass_tree_CanAtl,biomass_tree_CanAtl_RFD_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_ChurchillR,biomass_tree_ChurchillR_RFD_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_FraserR,biomass_tree_FraserR_RFD_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_RFD_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_HudsonBay,biomass_tree_HudsonBay_RFD_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_Mackenzie,biomass_tree_Mackenzie_RFD_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_RFD_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_RFD_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_NWTerr,biomass_tree_NWTerr_RFD_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_RFD_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_StLwrncR,biomass_tree_StLwrncR_RFD_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_RFD_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_RFD_lo,1975,N2O_AGR,0.014327954
Central America and Caribbean,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_RFD_lo,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_RFD_lo,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD_lo,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_RFD_lo,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD_lo,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_RFD_lo,1975,N2O_AGR,0.008163204
Central Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_ObR,biomass_tree_ObR_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_Tarim,biomass_tree_Tarim_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_UralR,biomass_tree_UralR_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_RFD_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_RFD_lo,1975,N2O_AGR,0.0095297
China,biomass,biomass_tree_AmurR,biomass_tree_AmurR_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_BoHai,biomass_tree_BoHai_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_ChinaCst,biomass_tree_ChinaCst_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_GangesR,biomass_tree_GangesR_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Gobi,biomass_tree_Gobi_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Hainan,biomass_tree_Hainan_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Hong,biomass_tree_Hong_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_HuangHeR,biomass_tree_HuangHeR_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Mekong,biomass_tree_Mekong_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_ObR,biomass_tree_ObR_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Salween,biomass_tree_Salween_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Tarim,biomass_tree_Tarim_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_Yangtze,biomass_tree_Yangtze_RFD_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe_RFD_lo,1975,N2O_AGR,0.009519354
EU-12,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_MeditE,biomass_tree_MeditE_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_NemanR,biomass_tree_NemanR_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_OderR,biomass_tree_OderR_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_RFD_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_tree_WislaR,biomass_tree_WislaR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_DouroR,biomass_tree_DouroR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_EbroR,biomass_tree_EbroR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_EngWales,biomass_tree_EngWales_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_Finland,biomass_tree_Finland_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_FranceCstS,biomass_tree_FranceCstS_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_FranceCstW,biomass_tree_FranceCstW_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_Gironde,biomass_tree_Gironde_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_GuadalqR,biomass_tree_GuadalqR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_GuadianaR,biomass_tree_GuadianaR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_IberiaCst,biomass_tree_IberiaCst_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_Ireland,biomass_tree_Ireland_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_LoireR,biomass_tree_LoireR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_MeditIsl,biomass_tree_MeditIsl_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_NevaR,biomass_tree_NevaR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_OderR,biomass_tree_OderR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_PoR,biomass_tree_PoR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_RhineR,biomass_tree_RhineR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_ScheldtR,biomass_tree_ScheldtR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_Scotland,biomass_tree_Scotland_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_SeineR,biomass_tree_SeineR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_SpainCstSE,biomass_tree_SpainCstSE_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_Sweden,biomass_tree_Sweden_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_TagusR,biomass_tree_TagusR_RFD_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_tree_TiberR,biomass_tree_TiberR_RFD_lo,1975,N2O_AGR,0.010212662
Europe_Eastern,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_DonR,biomass_tree_DonR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_NemanR,biomass_tree_NemanR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_NevaR,biomass_tree_NevaR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_tree_WislaR,biomass_tree_WislaR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_tree_MeditE,biomass_tree_MeditE_RFD_lo,1975,N2O_AGR,0.006412916
Europe_Non_EU,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_RFD_lo,1975,N2O_AGR,0.006412916
European Free Trade Association,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_RFD_lo,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_tree_Iceland,biomass_tree_Iceland_RFD_lo,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_tree_PoR,biomass_tree_PoR_RFD_lo,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_tree_RhineR,biomass_tree_RhineR_RFD_lo,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_RFD_lo,1975,N2O_AGR,0.010212662
European Free Trade Association,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_RFD_lo,1975,N2O_AGR,0.010212662
