# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
30,"OC","electricity","coal","coal (conv pul)","elec_coal",0.000192444683656503,0.000135580356815247,5.7018597138849e-05,7.94804204668506e-07
30,"OC","electricity","gas","gas (steam/CT)","elec_gas",0.000125485705183959,9.41142788879692e-05,9.41142788879692e-05,9.41142788879692e-05
30,"OC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0028379720387654,0.00199123474815463,0.000894847058675094,3.78467201915914e-06
30,"OC","industrial energy use","biomass","biomass","ind_bio",0.0128242666034385,0.00478102751300969,0.00299361241911822,0.00109810385600873
30,"OC","industrial energy use","coal","coal","ind_coal",0.081713727470086,0.059288313306923,0.0275818694187843,0.00397574468973542
30,"OC","industrial energy use","gas","gas","ind_gas",1.47832698352904e-05,1.10874523764678e-05,1.10874523764678e-05,1.10874523764678e-05
30,"OC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0429168156483041,0.00792223089276665,0.00435320862312026,0.00119732745987667
30,"OC","resid heating","gas","gas","bld_gas",0.000118913437459491,8.91850780946182e-05,8.91850780946182e-05,8.91850780946182e-05
30,"OC","resid heating","refined liquids","refined liquids","bld_oil",0.00656996741963687,0.00275642502164393,0.00195893065251914,0.000269134258012513
30,"OC","resid others","gas","gas","bld_gas",0.000118913437459491,8.91850780946182e-05,8.91850780946182e-05,8.91850780946182e-05
30,"OC","resid others","refined liquids","refined liquids","bld_oil",0.00656996741963687,0.00275642502164393,0.00195893065251914,0.000269134258012513
30,"OC","trn_freight","Domestic Ship","Liquids","trn_oil",0.018591898958184,0.0064923103421987,0.00455078851528801,0.00209342611979927
30,"OC","trn_freight","Freight Rail","Liquids","trn_oil",0.018591898958184,0.0064923103421987,0.00455078851528801,0.00209342611979927
30,"OC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.018591898958184,0.00649231034219871,0.00455078851528803,0.00209342611979928
30,"OC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.018591898958184,0.0064923103421987,0.00455078851528801,0.00209342611979927
30,"OC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.018591898958184,0.0064923103421987,0.00455078851528801,0.00209342611979927
30,"OC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.018591898958184,0.0064923103421987,0.00455078851528801,0.00209342611979927
30,"OC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00195591040107726,0.00142263042797035,0.00142263042797035,0.00142263042797035
30,"OC","trn_pass","Passenger Rail","Liquids","trn_oil",0.00116310806665034,0.00040615853965174,0.000284697052391265,0.000130964610573211
30,"OC","trn_pass_road","Bus","Liquids","trn_oil",0.00116310806665034,0.00040615853965174,0.000284697052391265,0.000130964610573211
30,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.00116310806665034,0.00040615853965174,0.000284697052391265,0.000130964610573211
30,"OC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.00116310806665034,0.00040615853965174,0.000284697052391265,0.000130964610573211
30,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.00116310806665034,0.00040615853965174,0.000284697052391265,0.000130964610573211
30,"OC","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.00116310806665034,0.00040615853965174,0.000284697052391265,0.000130964610573211
30,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00116310806665034,0.00040615853965174,0.000284697052391265,0.000130964610573211
30,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.00116310806665034,0.00040615853965174,0.000284697052391265,0.000130964610573211
30,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.00116310806665034,0.00040615853965174,0.000284697052391265,0.000130964610573211
30,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00116310806665034,0.00040615853965174,0.000284697052391265,0.000130964610573211
30,"OC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.018591898958184,0.0064923103421987,0.00455078851528801,0.00209342611979927
31,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.00512032754155759,0.00374023807545058,0.00374023807545058,0.00370001830715844
31,"BC","comm others","refined liquids","refined liquids","bld_oil",0.00512032754155759,0.00374023807545058,0.00374023807545058,0.00370001830715844
31,"BC","electricity","biomass","biomass (conv)","elec_bio",0.0120813285672134,0.00888027948662649,0.00357073686793667,1.99363638869668e-05
31,"BC","electricity","coal","coal (conv pul)","elec_coal",8.11531349826309e-05,5.96659903399168e-05,5.96659903399168e-05,3.83121167010329e-05
31,"BC","electricity","gas","gas (steam/CT)","elec_gas",4.66001060092113e-06,3.49500795069085e-06,3.49500795069085e-06,3.20222725316434e-06
31,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00139169280935414,0.000924898152881277,0.000549894000827953,3.42418052376363e-05
31,"BC","industrial energy use","biomass","biomass","ind_bio",0.00112110737509823,0.000348066978468298,0.000154304447816257,1.59971067682454e-05
31,"BC","industrial energy use","coal","coal","ind_coal",0.0370284768499908,0.0181476486010643,0.0148203280031369,0.00600930438902763
31,"BC","industrial energy use","gas","gas","ind_gas",5.54093679653082e-07,4.04786965380926e-07,4.04786965380926e-07,4.04786965380926e-07
31,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0352269029504109,0.0259465088344971,0.0110048701952046,0.000664912403714116
31,"BC","resid heating","biomass","biomass","bld_bio",0.33096874534085,0.242735372556155,0.0971407406170373,4.97940024537439e-05
31,"BC","resid heating","gas","gas","bld_gas",6.15882275030852e-06,4.61911666261645e-06,4.61911666261645e-06,4.61911666261645e-06
31,"BC","resid heating","refined liquids","refined liquids","bld_oil",0.0035361259784361,0.00258302870603339,0.00258302870603339,0.00255525271585499
31,"BC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.330968760252689,0.248226570189517,0.156666132064158,0.0613839194955674
31,"BC","resid others","biomass","biomass","bld_bio",0.33096874534085,0.242735372556155,0.0971407406170373,4.97940024537439e-05
31,"BC","resid others","gas","gas","bld_gas",6.15882275030852e-06,4.61911666261645e-06,4.61911666261645e-06,4.61911666261645e-06
31,"BC","resid others","refined liquids","refined liquids","bld_oil",0.0035361259784361,0.00258302870603339,0.00258302870603339,0.00255525271585499
31,"BC","resid others","traditional biomass","traditional biomass","bld_bio",0.33096874534085,0.242735372556155,0.0971407406170373,4.97940024537439e-05
31,"BC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0425947066613983,0.0175561147401702,0.00880083366638991,0.00181468473840353
31,"BC","trn_freight","Freight Rail","Liquids","trn_oil",0.0425947066613983,0.0175561147401702,0.00880083366638991,0.00181468473840353
31,"BC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.0425947066613983,0.0175561147401702,0.00880083366638991,0.00181468473840353
31,"BC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0425947066613983,0.0175561147401702,0.00880083366638991,0.00181468473840353
31,"BC","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.0425947066613983,0.0175561147401702,0.00880083366638991,0.00181468473840353
31,"BC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0400721776092028,0.0300541332069021,0.0300541332069021,0.0300541332069021
31,"BC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0309829243150353,0.0127701260765746,0.00640163026740801,0.0013199818548477
31,"BC","trn_pass_road","Bus","Liquids","trn_oil",0.0309829243150353,0.0127701260765746,0.00640163026740801,0.0013199818548477
31,"BC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0309829243150353,0.0127701260765746,0.00640163026740801,0.0013199818548477
31,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.0309829243150353,0.0127701260765746,0.00640163026740801,0.0013199818548477
31,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0309829243150353,0.0127701260765746,0.00640163026740801,0.0013199818548477
31,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0309829243150353,0.0127701260765746,0.00640163026740801,0.0013199818548477
31,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.0309829243150353,0.0127701260765746,0.00640163026740801,0.0013199818548477
31,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0309829243150353,0.0127701260765746,0.00640163026740801,0.0013199818548477
31,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0309829243150353,0.0127701260765746,0.00640163026740801,0.0013199818548477
31,"BC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0425947066613983,0.0175561147401702,0.00880083366638991,0.00181468473840353
31,"OC","comm cooling","gas","gas","bld_gas",9.94977716634326e-06,7.46233279345851e-06,7.46233279345851e-06,7.46233279345851e-06
31,"OC","comm heating","gas","gas","bld_gas",9.94977716634326e-06,7.46233279345851e-06,7.46233279345851e-06,7.46233279345851e-06
31,"OC","comm heating","refined liquids","refined liquids","bld_oil",0.000711022742222007,0.000508614306576391,0.000508614306576391,0.000508614306576391
31,"OC","comm others","gas","gas","bld_gas",9.94977716634326e-06,7.46233279345851e-06,7.46233279345851e-06,7.46233279345851e-06
31,"OC","comm others","refined liquids","refined liquids","bld_oil",0.000711022742222007,0.000508614306576391,0.000508614306576391,0.000508614306576391
31,"OC","electricity","biomass","biomass (conv)","elec_bio",0.205331849498745,0.146985476655166,0.0594801165385491,0.000734215865824607
31,"OC","electricity","coal","coal (conv pul)","elec_coal",0.000292580862628199,0.000200082265595161,8.17062712480225e-05,1.79056940756249e-06
31,"OC","electricity","gas","gas (steam/CT)","elec_gas",0.000201902622677169,0.000151426967007877,0.000151426967007877,0.000140157902193746
31,"OC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0045662093293512,0.00304287870461782,0.0019458882609168,0.000146806381260832
31,"OC","industrial energy use","biomass","biomass","ind_bio",0.0206648215030698,0.00620160126500958,0.00276233965438766,0.000298873783227309
31,"OC","industrial energy use","coal","coal","ind_coal",0.18503835029184,0.0928076308865047,0.0631264635723053,0.0174701264376821
31,"OC","industrial energy use","gas","gas","ind_gas",2.44231419161386e-05,1.78419388153127e-05,1.78419388153127e-05,1.78419388153127e-05
31,"OC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0699602110782573,0.0512778207360426,0.0215182221813232,0.0010790291611655
31,"OC","resid heating","biomass","biomass","bld_bio",0.465786456777845,0.310675348152692,0.131742708925012,0.00800575084446392
31,"OC","resid heating","gas","gas","bld_gas",9.40597175246901e-06,7.05447873749621e-06,7.05447873749621e-06,7.05447873749621e-06
31,"OC","resid heating","refined liquids","refined liquids","bld_oil",0.000519679939323912,0.000371741487698242,0.000371741487698242,0.000371741487698242
31,"OC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.459263821421415,0.326423711230928,0.175333296183724,0.0473129254832123
31,"OC","resid others","biomass","biomass","bld_bio",0.465786456777845,0.310675348152692,0.131742708925012,0.00800575084446392
31,"OC","resid others","gas","gas","bld_gas",9.40597175246901e-06,7.05447873749621e-06,7.05447873749621e-06,7.05447873749621e-06
31,"OC","resid others","refined liquids","refined liquids","bld_oil",0.000519679939323912,0.000371741487698242,0.000371741487698242,0.000371741487698242
31,"OC","resid others","traditional biomass","traditional biomass","bld_bio",0.465786456777845,0.310675348152692,0.131742708925012,0.00800575084446392
31,"OC","trn_freight","Domestic Ship","Liquids","trn_oil",0.056445199474608,0.0226560293722708,0.0207123424765649,0.0117747957254712
31,"OC","trn_freight","Freight Rail","Liquids","trn_oil",0.056445199474608,0.0226560293722708,0.0207123424765649,0.0117747957254712
31,"OC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.056445199474608,0.0226560293722708,0.0207123424765649,0.0117747957254712
31,"OC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.056445199474608,0.0226560293722708,0.0207123424765649,0.0117747957254712
31,"OC","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.056445199474608,0.0226560293722708,0.0207123424765649,0.0117747957254712
31,"OC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00543260337440513,0.00407445250481444,0.00407445250481444,0.00407445250481444
31,"OC","trn_pass","Passenger Rail","Liquids","trn_oil",0.00353120824184043,0.00141735981786602,0.00129576288403356,0.000736630503546645
31,"OC","trn_pass_road","Bus","Liquids","trn_oil",0.00353120824184043,0.00141735981786602,0.00129576288403356,0.000736630503546645
31,"OC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.00353120824184043,0.00141735981786602,0.00129576288403356,0.000736630503546645
31,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.00353120824184043,0.00141735981786602,0.00129576288403356,0.000736630503546645
31,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.00353120824184043,0.00141735981786602,0.00129576288403356,0.000736630503546645
31,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00353120824184043,0.00141735981786602,0.00129576288403356,0.000736630503546645
31,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.00353120824184043,0.00141735981786602,0.00129576288403356,0.000736630503546645
31,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.00353120824184043,0.00141735981786602,0.00129576288403356,0.000736630503546645
31,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00353120824184043,0.00141735981786602,0.00129576288403356,0.000736630503546645
31,"OC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.056445199474608,0.0226560293722708,0.0207123424765649,0.0117747957254712
32,"BC","comm heating","biomass","biomass","bld_bio",0.022358699408298,0.0163980656999954,0.00656237379006589,3.36384975582135e-06
32,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.0011144915541472,0.000814100994859676,0.000814100994859676,0.000805346751755589
32,"BC","comm others","biomass","biomass","bld_bio",0.022358699408298,0.0163980656999954,0.00656237379006589,3.36384975582135e-06
32,"BC","comm others","refined liquids","refined liquids","bld_oil",0.0011144915541472,0.000814100994859676,0.000814100994859676,0.000805346751755589
32,"BC","electricity","biomass","biomass (conv)","elec_bio",0.00352409305818213,0.00259035511859736,0.00104157493431975,5.81538704030612e-06
32,"BC","electricity","coal","coal (conv pul)","elec_coal",2.36721647003407e-05,1.74044188266756e-05,1.74044188266756e-05,1.11755477685444e-05
32,"BC","electricity","gas","gas (steam/CT)","elec_gas",1.35931333366171e-06,1.01948500024628e-06,1.01948500024628e-06,9.3408160955273e-07
32,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.000405953280823498,0.000269790457395547,0.000160402692491359,9.98824818530801e-06
32,"BC","industrial energy use","biomass","biomass","ind_bio",0.00127446864964695,0.000395680611766842,0.000175412440958809,1.81854223012292e-05
32,"BC","industrial energy use","coal","coal","ind_coal",0.0420937672320247,0.0206301463361967,0.0168476667240083,0.00683134391951573
32,"BC","industrial energy use","gas","gas","ind_gas",6.29890623655471e-07,4.60159578486863e-07,4.60159578486863e-07,4.60159578486863e-07
32,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0400457480092134,0.029495847420018,0.01251027543726,0.000755868734893292
32,"BC","resid heating","biomass","biomass","bld_bio",0.0720387257212189,0.0528338315099884,0.0211436737401292,1.08381728964551e-05
32,"BC","resid heating","gas","gas","bld_gas",1.34053063656557e-06,1.00539789033508e-06,1.00539789033508e-06,1.00539789033508e-06
32,"BC","resid heating","refined liquids","refined liquids","bld_oil",0.000769673913510752,0.000562222563621049,0.000562222563621049,0.000556176835840812
32,"BC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0720387289669329,0.0540290467251997,0.0340999827822146,0.013360836642386
