INPUT_TABLE
Variable ID
MAC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,EPA_region
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.044,Asia
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.058,Asia
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.14,Asia
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.148,Asia
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.267,Asia
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.442,Asia
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.533,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.009,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.009,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.016,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.068,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.093,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.192,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.211,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.227,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.009,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.009,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.016,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.068,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.093,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.192,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.211,Asia
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.227,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.005,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.131,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.211,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.571,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.765,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.782,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.782,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.782,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.782,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,Asia
Southeast Asia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,Asia
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,0,0,Asia
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,5,0.655,Asia
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,10,0.655,Asia
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,15,0.655,Asia
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,32,0.655,Asia
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,66,0.655,Asia
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,129,0.655,Asia
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,243,0.655,Asia
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,486,0.655,Asia
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,1093,0.655,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.005,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.131,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.211,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.571,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.765,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.782,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.782,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.782,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.782,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,Asia
Southeast Asia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,Asia
Southeast Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.535,Asia
Southeast Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.535,Asia
Southeast Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.535,Asia
Southeast Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.535,Asia
Southeast Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.535,Asia
Southeast Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.542,Asia
Southeast Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.542,Asia
Southeast Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.645,Asia
Southeast Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.645,Asia
Southeast Asia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.645,Asia
Southeast Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.025,Asia
Southeast Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.031,Asia
Southeast Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.04,Asia
Southeast Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.044,Asia
Southeast Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.058,Asia
Southeast Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.14,Asia
Southeast Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.148,Asia
Southeast Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.267,Asia
Southeast Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.442,Asia
Southeast Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.533,Asia
Southeast Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,0,0.025,Asia
Southeast Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,5,0.031,Asia
Southeast Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,10,0.04,Asia
Southeast Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,15,0.044,Asia
Southeast Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,32,0.058,Asia
Southeast Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,66,0.14,Asia
Southeast Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,129,0.148,Asia
Southeast Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,243,0.267,Asia
Southeast Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,486,0.442,Asia
Southeast Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,1093,0.533,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.009,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.009,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.016,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.068,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.093,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.192,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.211,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.227,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.009,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.009,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.016,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.068,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.093,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.192,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.211,Asia
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.227,Asia
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,China
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.062,China
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.174,China
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.368,China
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.479,China
Taiwan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.79,China
