INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
Southeast Asia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0080393606
Southeast Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,4.61011e-05
Southeast Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,3.8282e-06
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0008846371
Southeast Asia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.2211553446
Southeast Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,8.7315e-05
Southeast Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0002386812
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0042304706
Taiwan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0119240243
Taiwan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,6.47887e-05
Taiwan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,6.0212e-06
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0012477033
Taiwan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.1079066211
Taiwan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0001312717
Taiwan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001254857
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0019509266
Argentina,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0085325183
Argentina,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,7.16432e-05
Argentina,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,4.6023e-06
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0009598761
Argentina,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.1413804279
Argentina,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0001927483
Argentina,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001984935
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0032126583
Colombia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0024889141
Colombia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,2.08981e-05
Colombia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,1.3425e-06
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0002799934
Colombia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.1405256399
Colombia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.000191583
Colombia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001972934
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0031932345
Africa_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.1082457938
Africa_Eastern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.2562707632
Africa_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.2562707632
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.2696907846
Africa_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0020048709
Africa_Eastern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0062935932
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0062935932
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0236746817
Africa_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.6019794933
Africa_Eastern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.1432936721
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.1432936721
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.6775636463
Africa_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.027414197
Africa_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0572529859
Africa_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0572529859
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0682568001
Africa_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0004270548
Africa_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0018463242
Africa_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0018463242
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0070692599
Africa_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.1799650485
Africa_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0476150594
Africa_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0476150594
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.2265199294
Africa_Western,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0350994121
Africa_Western,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0742292385
Africa_Western,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0742292385
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0854391556
Africa_Western,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0009827614
Africa_Western,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0036422067
Africa_Western,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0036422067
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0135229757
Africa_Western,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.3647522472
Africa_Western,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0903995145
Africa_Western,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0903995145
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.4259293733
India,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0240696784
India,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0475758418
India,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0475758418
India,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0508442764
India,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0011408067
India,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0030182506
India,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0030182506
India,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0109428139
India,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.2075771115
India,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0566873839
India,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0566873839
India,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.2601108515
Pakistan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0222430311
Pakistan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0579212911
Pakistan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0579212911
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0684634979
Pakistan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0011870682
Pakistan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0035206151
Pakistan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0035206151
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0124878562
Pakistan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.363885559
Pakistan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.1013907536
Pakistan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.1013907536
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.372837297
South Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0282488301
South Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0691547655
South Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0691547655
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0797065257
South Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0013687584
South Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0038921976
South Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0038921976
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0138234056
South Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.3816483287
South Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.1059879387
South Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.1059879387
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.3887090044
Africa_Eastern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0019253135
Africa_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.4029e-05
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.000306913
Africa_Eastern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0284575942
Africa_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,5.71948e-05
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0011654872
Africa_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,5.11647e-05
Africa_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,4.9539e-06
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0014041783
Africa_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0003907315
Africa_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0003477962
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0077549899
Africa_Western,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0093732238
Africa_Western,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,6.76849e-05
Africa_Western,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,6.1689e-06
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0017655912
Africa_Western,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0970338927
Africa_Western,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0001834537
Africa_Western,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001807845
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0039897753
India,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0245382751
India,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,4.81889e-05
India,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,9.9998e-06
India,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0028908489
India,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.1981342169
India,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0001012366
India,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0002006309
India,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0043926759
Pakistan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,2.46723e-05
Pakistan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,3.4227e-06
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.001022259
Pakistan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0001012382
Pakistan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001436582
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0031596501
South Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,2.7375e-05
South Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,4.0197e-06
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0012005507
South Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,0.0001876562
South Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0002437744
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0054239295
USA,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0164908299
USA,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0323211062
USA,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0323211062
USA,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0377436497
USA,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0003617979
USA,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0014675107
USA,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0014675107
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0053825915
USA,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0465290975
USA,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.020181748
USA,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.020181748
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1173780748
Africa_Northern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.015498611
Africa_Northern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0321280645
Africa_Northern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0321280645
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0370128178
Africa_Northern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0005503209
Africa_Northern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0019899485
Africa_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0019899485
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0075645754
Africa_Northern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.2479569932
Africa_Northern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0337321469
Africa_Northern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0337321469
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.2443561522
Australia_NZ,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0144414992
Australia_NZ,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0293453881
Australia_NZ,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0293453881
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0368641981
Australia_NZ,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.00041512
Australia_NZ,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.00214015
Australia_NZ,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.00214015
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0062742212
Australia_NZ,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1339357842
Australia_NZ,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0344912976
Australia_NZ,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0344912976
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1710024674
Brazil,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0968534246
Brazil,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.1141481304
Brazil,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.1141481304
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.1273450339
Brazil,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0051701304
Brazil,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0037656364
Brazil,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0037656364
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0128236756
Brazil,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.4036918252
Brazil,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0919089213
Brazil,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0919089213
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.3849761502
Canada,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0216295157
Canada,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0431461483
Canada,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0431461483
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0469613824
Canada,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000388132
Canada,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0015739224
Canada,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0015739224
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0051135456
Canada,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1070982095
Canada,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0361262248
Canada,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0361262248
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1443677376
Central America and Caribbean,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0776202069
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.1681920676
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.1876703025
Central America and Caribbean,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0044159507
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0047599824
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0143021518
Central America and Caribbean,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.7994655566
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.2003522849
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.5839684201
Central Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0076714577
Central Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0242852484
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0259004567
Central Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0005192923
Central Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.002374468
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0075310166
Central Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1517033923
Central Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0369912273
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1675586701
China,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0107120961
China,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0275017492
China,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0275017492
China,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0330868623
China,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0013903472
China,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0022484497
China,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0022484497
China,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0080896638
China,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.161912507
China,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0390113132
China,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0390113132
China,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1188263891
EU-12,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0191347879
EU-12,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0248890698
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0421500721
EU-12,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0012077235
