INPUT_TABLE
Variable ID
GDPCtrlSteep

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,steepness
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,3.5
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,3.5
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,3.5
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control,3.5
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control,3.5
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control,3.5
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,3.5
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,3.5
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,BC,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,CO,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NOx,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,3.5
Russia,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,3.5
Russia,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,3.5
Russia,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,3.5
Russia,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,3.5
Russia,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,3.5
South Africa,comm heating,coal,coal,1975,BC,GDP_control,3.5
South Africa,comm heating,coal,coal,1975,CO,GDP_control,3.5
South Africa,comm heating,coal,coal,1975,NMVOC,GDP_control,3.5
South Africa,comm heating,coal,coal,1975,NOx,GDP_control,3.5
South Africa,comm heating,coal,coal,1975,OC,GDP_control,3.5
South Africa,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,3.5
South Africa,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
South Africa,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
South Africa,comm others,coal,coal,1975,BC,GDP_control,3.5
South Africa,comm others,coal,coal,1975,CO,GDP_control,3.5
South Africa,comm others,coal,coal,1975,NMVOC,GDP_control,3.5
South Africa,comm others,coal,coal,1975,NOx,GDP_control,3.5
South Africa,comm others,coal,coal,1975,OC,GDP_control,3.5
South Africa,comm others,gas,gas,1975,CO,GDP_control,3.5
South Africa,comm others,gas,gas,1975,NMVOC,GDP_control,3.5
South Africa,comm others,gas,gas,1975,NOx,GDP_control,3.5
South Africa,comm others,gas,gas,1975,OC,GDP_control,3.5
South Africa,comm others,refined liquids,refined liquids,1975,CO,GDP_control,3.5
South Africa,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
South Africa,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
South Africa,electricity,biomass,biomass (conv),1975,BC,GDP_control,3.5
South Africa,electricity,biomass,biomass (conv),1975,OC,GDP_control,3.5
South Africa,electricity,coal,coal (conv pul),1975,BC,GDP_control,3.5
South Africa,electricity,coal,coal (conv pul),1975,CO,GDP_control,3.5
South Africa,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,3.5
South Africa,electricity,coal,coal (conv pul),1975,NOx,GDP_control,3.5
South Africa,electricity,coal,coal (conv pul),1975,OC,GDP_control,3.5
South Africa,industrial energy use,biomass,biomass,1975,BC,GDP_control,3.5
South Africa,industrial energy use,biomass,biomass,1975,OC,GDP_control,3.5
South Africa,industrial energy use,coal,coal,1975,BC,GDP_control,3.5
South Africa,industrial energy use,coal,coal,1975,CO,GDP_control,3.5
South Africa,industrial energy use,coal,coal,1975,NMVOC,GDP_control,3.5
South Africa,industrial energy use,coal,coal,1975,NOx,GDP_control,3.5
South Africa,industrial energy use,coal,coal,1975,OC,GDP_control,3.5
South Africa,industrial energy use,gas,gas,1975,BC,GDP_control,3.5
South Africa,industrial energy use,gas,gas,1975,CO,GDP_control,3.5
South Africa,industrial energy use,gas,gas,1975,OC,GDP_control,3.5
South Africa,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,3.5
South Africa,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,3.5
South Africa,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
South Africa,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,3.5
South Africa,N fertilizer,gas,gas,1975,BC,GDP_control,3.5
South Africa,N fertilizer,gas,gas,1975,CO,GDP_control,3.5
South Africa,N fertilizer,gas,gas,1975,OC,GDP_control,3.5
South Africa,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,3.5
South Africa,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,3.5
South Africa,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control,3.5
South Africa,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control,3.5
South Africa,resid others,biomass,biomass,1975,BC,GDP_control,3.5
South Africa,resid others,biomass,biomass,1975,CO,GDP_control,3.5
South Africa,resid others,biomass,biomass,1975,NMVOC,GDP_control,3.5
South Africa,resid others,biomass,biomass,1975,NOx,GDP_control,3.5
South Africa,resid others,biomass,biomass,1975,OC,GDP_control,3.5
South Africa,resid others,gas,gas,1975,BC,GDP_control,3.5
South Africa,resid others,gas,gas,1975,OC,GDP_control,3.5
South Africa,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,3.5
South Africa,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,3.5
South Africa,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control,3.5
South Africa,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,3.5
South Africa,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,3.5
South Africa,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,3.5
South Africa,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,3.5
South Africa,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,3.5
South Africa,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,3.5
South Africa,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,3.5
South Africa,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,3.5
South Africa,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,3.5
South Africa,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,3.5
South Africa,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,3.5
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control,3.5
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control,3.5
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control,3.5
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control,3.5
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control,3.5
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control,3.5
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control,3.5
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control,3.5
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control,3.5
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control,3.5
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control,3.5
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control,3.5
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control,3.5
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control,3.5
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control,3.5
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control,3.5
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control,3.5
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control,3.5
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control,3.5
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control,3.5
South Africa,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,3.5
South Africa,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,3.5
South Africa,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,3.5
South Africa,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,3.5
South Africa,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,3.5
South Africa,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,3.5
South Africa,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,3.5
South Africa,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,3.5
South Africa,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,3.5
South Africa,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,3.5
South Africa,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,3.5
South Africa,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,3.5
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,BC,GDP_control,3.5
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control,3.5
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control,3.5
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control,3.5
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,OC,GDP_control,3.5
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,3.5
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,3.5
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,3.5
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,3.5
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,BC,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,OC,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,3.5
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,3.5
South Africa,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,3.5
South Africa,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,3.5
South Africa,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,3.5
South Africa,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,3.5
South Africa,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,3.5
South America_Northern,comm cooling,gas,gas,1975,CO,GDP_control,3.5
South America_Northern,comm cooling,gas,gas,1975,NMVOC,GDP_control,3.5
South America_Northern,comm cooling,gas,gas,1975,NOx,GDP_control,3.5
South America_Northern,comm cooling,gas,gas,1975,OC,GDP_control,3.5
South America_Northern,comm heating,biomass,biomass,1975,BC,GDP_control,3.5
South America_Northern,comm heating,biomass,biomass,1975,CO,GDP_control,3.5
South America_Northern,comm heating,biomass,biomass,1975,NMVOC,GDP_control,3.5
South America_Northern,comm heating,biomass,biomass,1975,NOx,GDP_control,3.5
South America_Northern,comm heating,biomass,biomass,1975,OC,GDP_control,3.5
South America_Northern,comm heating,gas,gas,1975,CO,GDP_control,3.5
South America_Northern,comm heating,gas,gas,1975,NMVOC,GDP_control,3.5
South America_Northern,comm heating,gas,gas,1975,NOx,GDP_control,3.5
South America_Northern,comm heating,gas,gas,1975,OC,GDP_control,3.5
South America_Northern,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,3.5
South America_Northern,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
South America_Northern,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
South America_Northern,comm others,biomass,biomass,1975,BC,GDP_control,3.5
South America_Northern,comm others,biomass,biomass,1975,CO,GDP_control,3.5
South America_Northern,comm others,biomass,biomass,1975,NMVOC,GDP_control,3.5
South America_Northern,comm others,biomass,biomass,1975,NOx,GDP_control,3.5
South America_Northern,comm others,biomass,biomass,1975,OC,GDP_control,3.5
South America_Northern,comm others,coal,coal,1975,BC,GDP_control,3.5
South America_Northern,comm others,coal,coal,1975,CO,GDP_control,3.5
South America_Northern,comm others,coal,coal,1975,NMVOC,GDP_control,3.5
South America_Northern,comm others,coal,coal,1975,NOx,GDP_control,3.5
South America_Northern,comm others,coal,coal,1975,OC,GDP_control,3.5
South America_Northern,comm others,gas,gas,1975,CO,GDP_control,3.5
South America_Northern,comm others,gas,gas,1975,NMVOC,GDP_control,3.5
South America_Northern,comm others,gas,gas,1975,NOx,GDP_control,3.5
South America_Northern,comm others,gas,gas,1975,OC,GDP_control,3.5
South America_Northern,comm others,refined liquids,refined liquids,1975,CO,GDP_control,3.5
South America_Northern,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
South America_Northern,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
South America_Northern,electricity,biomass,biomass (conv),1975,BC,GDP_control,3.5
South America_Northern,electricity,biomass,biomass (conv),1975,OC,GDP_control,3.5
South America_Northern,electricity,gas,gas (steam/CT),1975,BC,GDP_control,3.5
South America_Northern,electricity,gas,gas (steam/CT),1975,CO,GDP_control,3.5
South America_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,3.5
South America_Northern,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,3.5
South America_Northern,electricity,gas,gas (steam/CT),1975,OC,GDP_control,3.5
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,3.5
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,3.5
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,3.5
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,3.5
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,3.5
South America_Northern,industrial energy use,biomass,biomass,1975,BC,GDP_control,3.5
South America_Northern,industrial energy use,biomass,biomass,1975,OC,GDP_control,3.5
South America_Northern,industrial energy use,gas,gas,1975,BC,GDP_control,3.5
South America_Northern,industrial energy use,gas,gas,1975,CO,GDP_control,3.5
South America_Northern,industrial energy use,gas,gas,1975,NOx,GDP_control,3.5
South America_Northern,industrial energy use,gas,gas,1975,OC,GDP_control,3.5
South America_Northern,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,3.5
South America_Northern,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,3.5
South America_Northern,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
South America_Northern,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,3.5
South America_Northern,N fertilizer,gas,gas,1975,BC,GDP_control,3.5
South America_Northern,N fertilizer,gas,gas,1975,OC,GDP_control,3.5
South America_Northern,resid heating,biomass,biomass,1975,BC,GDP_control,3.5
South America_Northern,resid heating,biomass,biomass,1975,CO,GDP_control,3.5
South America_Northern,resid heating,biomass,biomass,1975,NMVOC,GDP_control,3.5
South America_Northern,resid heating,biomass,biomass,1975,NOx,GDP_control,3.5
South America_Northern,resid heating,biomass,biomass,1975,OC,GDP_control,3.5
South America_Northern,resid heating,gas,gas,1975,BC,GDP_control,3.5
South America_Northern,resid heating,gas,gas,1975,NOx,GDP_control,3.5
South America_Northern,resid heating,gas,gas,1975,OC,GDP_control,3.5
South America_Northern,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
South America_Northern,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,3.5
South America_Northern,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,3.5
South America_Northern,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control,3.5
South America_Northern,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control,3.5
South America_Northern,resid others,biomass,biomass,1975,BC,GDP_control,3.5
South America_Northern,resid others,biomass,biomass,1975,CO,GDP_control,3.5
South America_Northern,resid others,biomass,biomass,1975,NMVOC,GDP_control,3.5
South America_Northern,resid others,biomass,biomass,1975,NOx,GDP_control,3.5
South America_Northern,resid others,biomass,biomass,1975,OC,GDP_control,3.5
South America_Northern,resid others,gas,gas,1975,BC,GDP_control,3.5
South America_Northern,resid others,gas,gas,1975,NOx,GDP_control,3.5
South America_Northern,resid others,gas,gas,1975,OC,GDP_control,3.5
South America_Northern,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
South America_Northern,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,3.5
South America_Northern,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,3.5
South America_Northern,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control,3.5
South America_Northern,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,3.5
South America_Northern,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,3.5
South America_Northern,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,3.5
South America_Northern,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,3.5
South America_Northern,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,3.5
South America_Northern,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,3.5
South America_Northern,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,3.5
South America_Northern,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,3.5
South America_Northern,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,3.5
South America_Northern,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,3.5
South America_Northern,trn_freight_road,Truck (>15t),Liquids,1975,BC,GDP_control,3.5
South America_Northern,trn_freight_road,Truck (>15t),Liquids,1975,CO,GDP_control,3.5
South America_Northern,trn_freight_road,Truck (>15t),Liquids,1975,NMVOC,GDP_control,3.5
South America_Northern,trn_freight_road,Truck (>15t),Liquids,1975,NOx,GDP_control,3.5
South America_Northern,trn_freight_road,Truck (>15t),Liquids,1975,OC,GDP_control,3.5
South America_Northern,trn_freight_road,Truck (0-1t),Liquids,1975,BC,GDP_control,3.5
South America_Northern,trn_freight_road,Truck (0-1t),Liquids,1975,CO,GDP_control,3.5
South America_Northern,trn_freight_road,Truck (0-1t),Liquids,1975,NMVOC,GDP_control,3.5
South America_Northern,trn_freight_road,Truck (0-1t),Liquids,1975,NOx,GDP_control,3.5
