INPUT_TABLE
Variable ID
GDPCtrlMax

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
Russia,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control,82.6309007084224
Russia,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control,53.4365848288011
Russia,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control,99.8738218186987
Russia,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,85.6504668008363
Russia,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,88.6459009602936
Russia,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,97.5436357522124
Russia,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,96.6956052380952
Russia,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,98.3702361247706
Russia,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,85.6504668008363
Russia,trn_freight_road,Truck (>32t),Liquids,1975,BC,GDP_control,88.6459009602936
Russia,trn_freight_road,Truck (>32t),Liquids,1975,CO,GDP_control,97.9816617375672
Russia,trn_freight_road,Truck (>32t),Liquids,1975,NMVOC,GDP_control,99.1740431661695
Russia,trn_freight_road,Truck (>32t),Liquids,1975,NOx,GDP_control,99.0907766092721
Russia,trn_freight_road,Truck (>32t),Liquids,1975,OC,GDP_control,85.6504668008363
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,BC,GDP_control,88.6459009602936
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,CO,GDP_control,97.9816616710552
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,NMVOC,GDP_control,99.1740430660394
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,NOx,GDP_control,99.0907765911116
Russia,trn_freight_road,Truck (0-3.5t),Liquids,1975,OC,GDP_control,85.6504668008363
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,BC,GDP_control,88.6459009602936
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,CO,GDP_control,97.9816616132724
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,NMVOC,GDP_control,99.174043100763
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,NOx,GDP_control,99.0907764642464
Russia,trn_freight_road,Truck (16-32t),Liquids,1975,OC,GDP_control,85.6504668008363
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,BC,GDP_control,88.6459009602936
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,CO,GDP_control,97.9816616030194
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,NMVOC,GDP_control,99.1740430933565
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,NOx,GDP_control,99.0907765126403
Russia,trn_freight_road,Truck (3.5-16t),Liquids,1975,OC,GDP_control,85.6504668008363
Russia,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,88.2929582497625
Russia,trn_pass,Domestic Aviation,Liquids,1975,CO,GDP_control,52.2106723973307
Russia,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control,99.5888215536008
Russia,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,87.6014834044275
Russia,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,84.3906109996833
Russia,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,97.5436361061947
Russia,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,96.6956057142857
Russia,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,98.370236359633
Russia,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,84.3906109996833
Russia,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,97.9816616767426
Russia,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,99.1740430741943
Russia,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,99.0907765086505
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,84.3906109996833
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,97.9816612876282
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,99.1740429376455
Russia,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,99.0907758251904
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control,84.3906109996833
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control,97.9816619922898
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control,99.1740431285649
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control,99.0907774651399
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,84.3906109996833
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,97.9816617433345
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,99.1740430813259
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,99.0907766965622
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,84.3906109996833
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,97.9816617330129
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,99.1740431284989
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,99.0907765762804
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,84.3906109996833
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control,97.981661780237
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,99.1740431080915
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control,99.090776536354
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,BC,GDP_control,84.3906109996833
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,CO,GDP_control,97.9816617908654
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NMVOC,GDP_control,99.1740431340414
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NOx,GDP_control,99.0907765939563
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,84.3906109996833
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,97.9816617734892
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,99.1740432023537
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,99.0907764918159
Russia,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,88.6459009602936
Russia,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
Russia,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
Russia,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,100
Russia,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,85.6504668008363
South Africa,comm heating,coal,coal,1975,BC,GDP_control,100
South Africa,comm heating,coal,coal,1975,CO,GDP_control,100
South Africa,comm heating,coal,coal,1975,NMVOC,GDP_control,100
South Africa,comm heating,coal,coal,1975,NOx,GDP_control,100
South Africa,comm heating,coal,coal,1975,OC,GDP_control,100
South Africa,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,65.1463580526282
South Africa,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,16.3748324646312
South Africa,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,51.3172493585555
South Africa,comm others,coal,coal,1975,BC,GDP_control,87.7599381116139
South Africa,comm others,coal,coal,1975,CO,GDP_control,94.028528732665
South Africa,comm others,coal,coal,1975,NMVOC,GDP_control,64.1838081475365
South Africa,comm others,coal,coal,1975,NOx,GDP_control,90.8544869219971
South Africa,comm others,coal,coal,1975,OC,GDP_control,80.1365082036583
South Africa,comm others,gas,gas,1975,CO,GDP_control,64.4824242424243
South Africa,comm others,gas,gas,1975,NMVOC,GDP_control,20.0854545454543
South Africa,comm others,gas,gas,1975,NOx,GDP_control,24.1420304568528
South Africa,comm others,gas,gas,1975,OC,GDP_control,100
South Africa,comm others,refined liquids,refined liquids,1975,CO,GDP_control,65.1461335140631
South Africa,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,16.3699913269729
South Africa,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,51.3170260512858
South Africa,electricity,biomass,biomass (conv),1975,BC,GDP_control,96.8441830528817
South Africa,electricity,biomass,biomass (conv),1975,OC,GDP_control,99.0592984295536
South Africa,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
South Africa,electricity,coal,coal (conv pul),1975,CO,GDP_control,51.6466672137405
South Africa,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,72.7293656441718
South Africa,electricity,coal,coal (conv pul),1975,NOx,GDP_control,97.7745902105263
South Africa,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
South Africa,industrial energy use,biomass,biomass,1975,BC,GDP_control,83.7641849475522
South Africa,industrial energy use,biomass,biomass,1975,OC,GDP_control,93.0065670876854
South Africa,industrial energy use,coal,coal,1975,BC,GDP_control,87.339589716889
South Africa,industrial energy use,coal,coal,1975,CO,GDP_control,97.9088820611325
South Africa,industrial energy use,coal,coal,1975,NMVOC,GDP_control,0.315669771185367
South Africa,industrial energy use,coal,coal,1975,NOx,GDP_control,90.472117662614
South Africa,industrial energy use,coal,coal,1975,OC,GDP_control,97.5387364961787
South Africa,industrial energy use,gas,gas,1975,BC,GDP_control,100
South Africa,industrial energy use,gas,gas,1975,CO,GDP_control,94.6717995330562
South Africa,industrial energy use,gas,gas,1975,OC,GDP_control,100
South Africa,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,56.6501069121739
South Africa,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,93.1366110583413
South Africa,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,62.4255126494291
South Africa,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,93.9168333303535
South Africa,N fertilizer,gas,gas,1975,BC,GDP_control,100
South Africa,N fertilizer,gas,gas,1975,CO,GDP_control,77.3352636732458
South Africa,N fertilizer,gas,gas,1975,OC,GDP_control,100
South Africa,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,100
South Africa,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,87.1438338191671
South Africa,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control,39.752829184528
South Africa,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control,100
South Africa,resid others,biomass,biomass,1975,BC,GDP_control,100
South Africa,resid others,biomass,biomass,1975,CO,GDP_control,98.1465893846677
South Africa,resid others,biomass,biomass,1975,NMVOC,GDP_control,95.0081592291897
South Africa,resid others,biomass,biomass,1975,NOx,GDP_control,37.2424189714153
South Africa,resid others,biomass,biomass,1975,OC,GDP_control,100
South Africa,resid others,gas,gas,1975,BC,GDP_control,100
South Africa,resid others,gas,gas,1975,OC,GDP_control,100
South Africa,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,100
South Africa,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,87.1438344720552
South Africa,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control,39.7528448779992
South Africa,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,100
South Africa,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,93.0218133459713
South Africa,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,100
South Africa,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
South Africa,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
South Africa,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,97.3974306148505
South Africa,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,93.2321910113807
South Africa,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,98.7177864923747
South Africa,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,98.2870891970553
South Africa,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,99.1539477179579
South Africa,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,96.9878932283991
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control,93.2321910113807
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control,97.4339127800434
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control,98.2290674182832
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control,98.9948972408788
South Africa,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control,96.9878932283991
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control,93.2321910113807
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control,97.4339131107022
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control,98.2290640679698
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control,98.9948960259151
South Africa,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control,96.9878932283991
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control,93.2321910113807
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control,97.43391281224
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control,98.2290634444818
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control,98.9948957111535
South Africa,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control,96.9878932283991
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control,93.2321910113807
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control,97.4339128469817
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control,98.2290631597379
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control,98.9948956887387
South Africa,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control,96.9878932283991
South Africa,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,93.0218133459713
South Africa,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,97.3974306148505
South Africa,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,90.6957511279617
South Africa,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,98.7178039215686
South Africa,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,98.2871124807396
South Africa,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,99.1539465491449
South Africa,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,51.8524663747344
South Africa,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,90.6957511279617
South Africa,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,97.4339128857914
South Africa,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,98.2290634907534
South Africa,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,98.9948958570934
South Africa,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,51.8524663747343
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,BC,GDP_control,90.6957511279617
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control,97.433910641032
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control,98.2290656695891
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control,98.9948982647758
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,OC,GDP_control,51.8524663747343
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,90.6957511279617
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,97.4339107072268
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,98.2290590936419
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,98.9948945935086
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,51.8524663747343
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,90.6957511279617
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,97.433912494609
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,98.2290629304084
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,98.9948959055427
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,51.8524663747343
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,90.6957511279617
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,97.433912907017
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,98.2290638713136
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,98.9948958460804
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,51.8524663747343
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,BC,GDP_control,90.6957511279617
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control,97.433912985719
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control,98.2290638665788
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control,98.9948956788775
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,OC,GDP_control,51.8524663747343
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,90.6957511279617
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,97.433912706445
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,98.2290631364299
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,98.994895518277
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,51.8524663747343
South Africa,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,93.2321910113807
South Africa,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
South Africa,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
South Africa,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,100
South Africa,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,96.9878932283991
South America_Northern,comm cooling,gas,gas,1975,CO,GDP_control,80.953339737432
South America_Northern,comm cooling,gas,gas,1975,NMVOC,GDP_control,68.7328006728343
South America_Northern,comm cooling,gas,gas,1975,NOx,GDP_control,40.1109740593043
South America_Northern,comm cooling,gas,gas,1975,OC,GDP_control,100
South America_Northern,comm heating,biomass,biomass,1975,BC,GDP_control,87.7471534057671
South America_Northern,comm heating,biomass,biomass,1975,CO,GDP_control,99.4348471615721
South America_Northern,comm heating,biomass,biomass,1975,NMVOC,GDP_control,98.3768394648829
South America_Northern,comm heating,biomass,biomass,1975,NOx,GDP_control,90.108025477707
South America_Northern,comm heating,biomass,biomass,1975,OC,GDP_control,78.1681383624892
South America_Northern,comm heating,gas,gas,1975,CO,GDP_control,80.9817142857143
South America_Northern,comm heating,gas,gas,1975,NMVOC,GDP_control,69.1833333333333
South America_Northern,comm heating,gas,gas,1975,NOx,GDP_control,40.127619047619
South America_Northern,comm heating,gas,gas,1975,OC,GDP_control,100
South America_Northern,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,81.208
