# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
23,"UnmanagedForest","N2O","GLU022","ForestFire",3.20209397872818e-06,1.44580668843568e-05,4.84631793458425e-06,1.62102228685897e-06,1.6282167257624e-06,4.9110556990083e-06,3.28833215172788e-06,1.64966670198613e-06,1.65679931326012e-06,1.66392106126206e-06,3.35308782865605e-06,3.37502125449537e-06,1.69677254965793e-06,3.4188533512774e-06,5.1611548495677e-06,8.65688411506959e-06,8.71180280015078e-06,8.76666069448181e-06,8.82146673532537e-06,1.41842673436462e-05,7.17663743304692e-06,7.252049063628e-06,9.15915142119422e-06,7.40246049955378e-06,3.738748079084e-06,2.83217846132393e-05,9.5341924442858e-06,0.000161936576454154,5.91029469646768e-05,4.71070549020239e-05,6.12301833714509e-05,0.000122834838008471,6.00350549719209e-05,7.19922614631469e-06,1.34745030900158e-05,4.29773847861591e-10,3.92704169835121e-08,1.51667407556929e-08,4.15695889335034e-06
23,"UnmanagedForest","N2O","GLU022","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU025","ForestFire",1.72303522577279e-06,7.84175806255739e-06,2.6491094134051e-06,8.92904459390257e-07,9.03651490849331e-07,2.74588638891934e-06,1.85203814729058e-06,9.35806270133168e-07,9.46510407167909e-07,9.57206106438991e-07,1.95123854751247e-06,1.98614646557272e-06,1.00950656761232e-06,2.0559035733287e-06,3.13614553717802e-06,5.31413225791176e-06,5.40130233386132e-06,5.48840666995853e-06,5.57545036275909e-06,9.04861028692514e-06,4.6552639341889e-06,4.78027890476306e-06,6.13132703232846e-06,5.02961716023428e-06,2.57698304778149e-06,1.97930371136113e-05,6.75264855602702e-06,0.00011618141454683,4.29354171320852e-05,3.46362044386192e-05,4.49738275637823e-05,9.0129153173215e-05,4.40045496788045e-05,5.27141139399558e-06,9.85602439821766e-06,3.14289081140854e-10,2.87114571453243e-08,1.10861949989871e-08,3.03715798184363e-06
23,"UnmanagedForest","N2O","GLU025","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU033","ForestFire",3.05651655227464e-07,1.36019915929376e-06,4.49334931954175e-07,1.48108075851466e-07,1.46587834941102e-07,4.35632261673999e-07,2.87370890891732e-07,1.4201905947245e-07,1.40496006390702e-07,1.38972748440267e-07,2.7600953178319e-07,2.73799270520552e-07,1.35659355260778e-07,2.69382869499572e-07,4.00767159155274e-07,6.62451723532593e-07,6.5696014293357e-07,6.51469064683104e-07,6.45979243355803e-07,1.02350899972565e-06,5.09955429489773e-07,5.07515011060719e-07,6.31349000886793e-07,5.02648421226998e-07,2.50112276085084e-07,1.86678974726667e-06,6.1925414330169e-07,1.03653332095096e-05,3.72857379326164e-06,2.92924545697999e-06,3.85202322184178e-06,7.81701108027566e-06,3.86423502313095e-06,4.68628573181521e-07,8.86923448247338e-07,2.85694806022955e-11,2.63614340229004e-09,1.02799289283835e-09,2.87161079828141e-07
23,"UnmanagedForest","N2O","GLU033","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU035","ForestFire",1.48079287205918e-07,6.59539222272353e-07,2.18065006770799e-07,7.19415056070058e-08,7.12674515601012e-08,2.11989134985307e-07,1.39973105029892e-07,6.92412557965269e-08,6.85657519008104e-08,6.78901252043167e-08,1.34584017999987e-07,1.33253933605802e-07,6.58963504500828e-08,1.30596213259644e-07,1.93903863670327e-07,3.19864920021809e-07,3.16558023849303e-07,3.1325171864295e-07,3.09946373526064e-07,4.90016248928432e-07,2.39973062700747e-07,2.34638729829065e-07,2.86642951503299e-07,2.24000121583621e-07,1.09348398989926e-07,8.00270983721729e-07,2.6015623530245e-07,4.26500421237117e-06,1.50170256408659e-06,1.15404271574891e-06,1.51134209402593e-06,3.05461189962423e-06,1.50401783752729e-06,1.81687127106322e-07,3.42545589732085e-07,1.09967371241477e-11,1.01131291762469e-09,3.93085252047425e-10,1.09107629047196e-07
23,"UnmanagedForest","N2O","GLU035","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU037","ForestFire",1.5475756938644e-05,6.95462601259545e-05,2.32022670522779e-05,7.72452230394924e-06,7.72268033677785e-06,2.31853096299396e-05,1.54527160240817e-05,7.71658755706311e-06,7.71449802975474e-06,7.71236980381415e-06,1.54379830636629e-05,1.54359341944122e-05,7.70922653927873e-06,1.54318555896926e-05,2.31448585814237e-05,3.85707795368664e-05,3.85667437076345e-05,3.85625692695828e-05,3.85582978558624e-05,6.16094701247213e-05,3.08439207898713e-05,3.08442260253696e-05,3.85556681354382e-05,3.08448730189531e-05,1.54226793417467e-05,0.000115673177587622,3.85589281550166e-05,0.000648581357496544,0.000234452863372222,0.000185100105549037,0.000240614431659931,0.000482739758217639,0.000235956433503522,2.82975037543803e-05,5.29676211109644e-05,1.6883771622933e-09,1.54179622938545e-07,5.95094476865773e-08,1.62904989614549e-05
23,"UnmanagedForest","N2O","GLU037","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU038","ForestFire",1.94403107046544e-06,8.69644018892828e-06,2.88549460873317e-06,9.54790939323447e-07,9.48758809323387e-07,2.83687689617903e-06,1.886158746978e-06,9.39503652867249e-07,9.37711463257879e-07,9.36794762153513e-07,1.87223068335235e-06,1.86774819465698e-06,9.30555581942606e-07,1.85730878933001e-06,2.77727492242196e-06,4.61324434508909e-06,4.59922903425837e-06,4.59023459394034e-06,4.58303188376219e-06,7.30577963058939e-06,3.62315944374488e-06,3.59917730317577e-06,4.47685828823167e-06,3.56445418678219e-06,1.77644630008825e-06,1.31801023406591e-05,4.32281860217095e-06,7.15253267341616e-05,2.54271919147211e-05,1.97372996001422e-05,2.56905159424733e-05,5.16099596898302e-05,2.52592693236895e-05,3.03322627848576e-06,5.68504741873782e-06,1.81450041822816e-10,1.65911978792163e-08,6.41208138325943e-09,1.75982601404534e-06
23,"UnmanagedForest","N2O","GLU038","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU039","ForestFire",2.39941713884531e-06,1.0997857922064e-05,3.74093976121101e-06,1.2693448302327e-06,1.29294882998939e-06,3.95352622176848e-06,2.68283152055114e-06,1.3636223324178e-06,1.38715450699526e-06,1.41067167478601e-06,2.90445273857867e-06,2.9847181305312e-06,1.5309360298879e-06,3.14511228180687e-06,4.83788696919411e-06,8.26358547101432e-06,8.46390974608885e-06,8.6640973553464e-06,8.86415575185947e-06,1.44844737612292e-05,7.69280669257478e-06,8.13341279538503e-06,1.07164990922779e-05,9.0121764056794e-06,4.72519183053307e-06,3.70795883909454e-05,1.29058086397966e-05,0.000226241877049223,8.5087996709522e-05,6.97810726963444e-05,9.08117113594599e-05,0.000182398760463887,8.92542032467209e-05,1.07159933740202e-05,2.00808296188591e-05,6.41690643336519e-10,5.87442545670185e-08,2.2730220992878e-08,6.25319894208647e-06
23,"UnmanagedForest","N2O","GLU039","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU042","ForestFire",8.74955503188523e-07,3.93238510249431e-06,1.31204586982702e-06,4.36843475852613e-07,4.36760469331567e-07,1.31137348135179e-06,8.74118764526321e-07,4.36553770057041e-07,4.3648731921293e-07,4.36428983888815e-07,8.72671954155223e-07,8.7158077996618e-07,4.34810323003463e-07,8.69396198566198e-07,1.30228784405398e-06,2.16730157268522e-06,2.16412208152064e-06,2.16093637181469e-06,2.15774680446884e-06,3.44299258798216e-06,1.71701423092049e-06,1.71037180367349e-06,2.12967744947179e-06,1.69712613502613e-06,8.45265347563096e-07,6.31487189555377e-06,2.09677578716734e-06,3.51304049855885e-05,1.26491796736017e-05,9.94713604889728e-06,1.29391810703079e-05,2.59771614297292e-05,1.27058502893779e-05,1.5248007713248e-06,2.85606634421196e-06,9.10538766473133e-11,8.31624119162856e-09,3.21038501430093e-09,8.79119115435729e-07
23,"UnmanagedForest","N2O","GLU042","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU043","ForestFire",0.000137318708713462,0.00061699573376142,0.000205805780949004,6.85028626412547e-05,6.84756169636952e-05,0.000205558721803971,0.000136995077138158,6.84074521118376e-05,6.83869959586086e-05,6.83655390781096e-05,0.000136778090365943,0.000136689586158937,6.82322681007014e-05,0.000136512869591589,0.000204638044754364,0.000340852605804924,0.000340641444291459,0.000340429151191746,0.000340216095700094,0.000543326206851567,0.000271513757410042,0.000271022451911982,0.000338165118753397,0.000270042918387977,0.000134777970804144,0.00100902302013882,0.00033573972503281,0.00563704693645899,0.0020340057908333,0.00160292353436506,0.00208363431426476,0.00418029170062592,0.00204323835876975,0.000245035510856376,0.00045865386863376,1.46205746258815e-08,1.33518771525628e-06,5.15372973195104e-07,0.000141094744588806
23,"UnmanagedForest","N2O","GLU043","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU045","ForestFire",3.63974625550876e-06,1.63129208875031e-05,5.42779896540452e-06,1.80217504139027e-06,1.79689213763239e-06,5.38012102963921e-06,3.57606768648306e-06,1.7809203754072e-06,1.77558603692089e-06,1.77024442531823e-06,3.53423755063287e-06,3.52448155275408e-06,1.75560829602749e-06,3.50499008508055e-06,5.24290901858866e-06,8.71410240546679e-06,8.69002370283464e-06,8.66592600256041e-06,8.64181887949293e-06,1.37711536077642e-05,6.90225606191513e-06,6.91022985671605e-06,8.64773706901496e-06,6.92614151484258e-06,3.46705591511196e-06,2.6033037498363e-05,8.68774005379153e-06,0.000146296705310026,5.29434678186546e-05,4.18455051423856e-05,5.44628283492938e-05,0.000109402502606434,5.35403221688215e-05,6.42882425803319e-06,1.20483470829392e-05,3.84658831006159e-10,3.5182059103056e-08,1.36008807883181e-08,3.7349570102928e-06
23,"UnmanagedForest","N2O","GLU045","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU047","ForestFire",4.26254773352418e-06,1.9126955580902e-05,6.37065022102314e-06,2.11632382869714e-06,2.10976144466923e-06,6.33298576059068e-06,4.22698884283921e-06,2.111728723508e-06,2.11280470122573e-06,2.11727395500972e-06,4.25221560097926e-06,4.25805863883141e-06,2.13198780347692e-06,4.27889668559881e-06,6.42978791537826e-06,1.07228892781117e-05,1.07348016738399e-05,1.07598466519992e-05,1.07960760271018e-05,1.72993788523082e-05,8.66383067894494e-06,8.69893507048146e-06,1.09090424105365e-05,8.75089858568162e-06,4.37498735027554e-06,3.27454244534932e-05,1.08929051818597e-05,0.000182845328022605,6.59592040695562e-05,5.19669000207672e-05,6.75948352799028e-05,0.000135698928397014,6.6369185846642e-05,7.96441572154295e-06,1.49171961804386e-05,4.75912377395008e-10,4.34975618665662e-08,1.6803659259627e-08,4.59735941248095e-06
23,"UnmanagedForest","N2O","GLU047","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU048","ForestFire",0.000320855358279934,0.00144183092662932,0.000480999824457928,0.000160124322669568,0.000160074788154796,0.000480562184065245,0.000320284362073843,0.00015993575448574,0.000159891032932061,0.000159846717765475,0.000319871795741858,0.000319723725363617,0.000159626550603318,0.000319420757442063,0.000478895213475951,0.000797683215569926,0.000797206891594974,0.000796727909925808,0.000796247134442451,0.00127163778264336,0.000635535809276933,0.000634452257990915,0.000791713504145786,0.000632291988153549,0.000315609100250448,0.00236307481538573,0.000786366487897671,0.0132044362270013,0.00476503856203118,0.0037555464563059,0.00488204289809593,0.00979504494818199,0.00478782901098167,0.000574206861317931,0.00107484084325998,3.42607016456304e-08,3.12857704993983e-06,1.20753266741698e-06,0.000330547247135368
23,"UnmanagedForest","N2O","GLU048","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU053","ForestFire",4.23720830648635e-07,1.89841781276502e-06,6.3094690651816e-07,2.08960370568941e-07,2.07946738633219e-07,6.2356008139136e-07,4.16202204674193e-07,2.07949534021965e-07,2.08339031622224e-07,2.08979107516997e-07,4.1996764991918e-07,4.21054683745304e-07,2.10343969914246e-07,4.2095934289951e-07,6.31217871563011e-07,1.05168561298346e-06,1.05134017091936e-06,1.05099107465321e-06,1.05063946108641e-06,1.67836388341383e-06,8.56696072227814e-07,8.7312035869852e-07,1.11189270361363e-06,9.05878362723744e-07,4.61108296819325e-07,3.51950598984077e-06,1.19353488450429e-06,2.04171961000801e-05,7.50367307394903e-06,6.02118050573392e-06,7.93599571314241e-06,1.61404358242664e-05,7.99606533507198e-06,9.71755433787118e-07,1.84292528164039e-06,5.93902950111395e-11,5.48238647191186e-09,2.13882014193072e-09,5.9795082821026e-07
23,"UnmanagedForest","N2O","GLU053","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU056","ForestFire",0.000270633783357173,0.00121588837472076,0.0004055459907253,0.000134980501445839,0.000134914033835199,0.000404940841705288,0.000269819333788706,0.000134704790231945,0.000134634041344026,0.000134562628625215,0.000269163036386972,0.000268934112870333,0.000134218312408144,0.000268476935367147,0.000402375103927383,0.000670073741970281,0.000669521675885907,0.000668967458057982,0.000668411815274825,0.00106723693023552,0.000533130897730889,0.000531971993208296,0.000663519141205613,0.000529661310378935,0.000264255991424384,0.00197763953355105,0.000657791990644673,0.0110402002131969,0.00398214057903862,0.0031370104644843,0.00407881800262448,0.00818519529687416,0.00400176047411858,0.000480032509995367,0.000898744442632637,2.86535854464908e-08,2.61709934486491e-06,1.01032906058315e-06,0.00027668054083082
23,"UnmanagedForest","N2O","GLU056","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU070","ForestFire",9.55458173129918e-09,4.29264116395055e-08,1.43175392242753e-08,4.76537269336865e-09,4.76313656248077e-09,1.42974513295721e-08,9.5276534505011e-09,4.75710333306227e-09,4.75506431987158e-09,4.75309502640854e-09,9.51379688814735e-09,9.51178689247153e-09,4.75014072568672e-09,9.50782098885481e-09,1.42587618762466e-08,2.37606068794763e-08,2.37571364603036e-08,2.37544657085665e-08,2.37520580793171e-08,3.7951330442538e-08,1.8958460504585e-08,1.89113120628458e-08,2.35803172186705e-08,1.88173017148096e-08,9.38526338644279e-09,7.02151607619563e-08,2.33471615488889e-08,3.91727276964386e-07,1.41248686003371e-07,1.11235744679964e-07,1.4452723344089e-07,2.89821978992948e-07,1.41592489696292e-07,1.69725298707963e-08,3.17540334812648e-08,1.01226483481355e-12,9.24459527109895e-11,3.5684784325917e-11,9.77021192407892e-09
23,"UnmanagedForest","N2O","GLU070","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU072","ForestFire",7.2611366616682e-09,3.2608502970283e-08,1.08715535175867e-08,3.61690132830312e-09,3.61357161647979e-09,1.08413863457483e-08,7.22070817083552e-09,3.60332172767927e-09,3.59987931342047e-09,3.5964196715126e-09,7.18990880490619e-09,7.17985246475682e-09,3.5813161860205e-09,7.15976452200334e-09,1.0724654849659e-08,1.78498629351902e-08,1.78252893743667e-08,1.78006637402891e-08,1.77760054655499e-08,2.8366734825152e-08,1.53223789270227e-08,1.64413988735971e-08,2.1947920843948e-08,1.86732147749632e-08,9.89305870518328e-09,7.83644792675063e-08,2.75079347503655e-08,4.85961170482969e-07,1.84061608467078e-07,1.5193065086802e-07,1.97431023778114e-07,3.95969513586849e-07,1.93479707928798e-07,2.31956532045951e-08,4.34034041094553e-08,1.3830742047341e-12,1.26259963147913e-10,4.8717752339546e-11,1.33278757189259e-08
23,"UnmanagedForest","N2O","GLU072","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","N2O","GLU076","ForestFire",2.38972473885615e-08,1.06507781704717e-07,3.52206411413885e-08,1.16183508375657e-08,1.15038572417663e-08,3.42407343368466e-08,2.26429386335752e-08,1.12157658838755e-08,1.11264970044335e-08,1.10436769143246e-08,2.18117344401886e-08,2.1498967456484e-08,1.05815995519244e-08,2.08631667957519e-08,3.08097782487311e-08,5.05117976773804e-08,4.96788644859516e-08,4.88832811495974e-08,4.79263867000319e-08,7.49816517705632e-08,3.5474584720153e-08,3.34148720694804e-08,3.91987497198092e-08,2.93069818120044e-08,1.36294524605168e-08,9.45558140945416e-08,2.89683666142808e-08,4.44430620060894e-07,1.45200955390309e-07,1.02457529296478e-07,1.34679088419593e-07,2.73199007417526e-07,1.34999720289109e-07,1.63656308459831e-08,3.09619535546382e-08,9.96542484688505e-13,9.18799494324199e-11,3.58019638585071e-11,9.98600789160164e-09
23,"UnmanagedForest","N2O","GLU076","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","NMVOC","GLU001","ForestFire",1.12187412654447e-07,5.04514909573145e-07,1.68234012686085e-07,5.60705877347077e-08,5.6063101859855e-08,1.68164005997171e-07,1.12090953865544e-07,5.60365182314441e-08,5.60272277065615e-08,5.60176541483505e-08,1.1200169252005e-07,1.11969159857364e-07,5.59683246777152e-08,1.1190426406729e-07,1.67808719924258e-07,2.80884965610549e-07,2.80811299555267e-07,2.80736647646364e-07,2.8066131339275e-07,4.4638780720343e-07,2.23242851085522e-07,2.23034748142673e-07,2.7980566943421e-07,2.2261997992682e-07,1.11207174804165e-07,8.34561561508248e-07,2.78779797847832e-07,4.65900232547747e-06,1.68483036161263e-06,1.32945884414185e-06,1.72609702021405e-06,3.4619470148437e-06,1.69289494133558e-06,2.03126512846197e-07,3.81454616798671e-07,1.21492207967326e-11,1.10615220207983e-09,4.26741540457771e-10,1.17137348967109e-07
23,"UnmanagedForest","NMVOC","GLU001","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","NMVOC","GLU003","ForestFire",0.00196794397453521,0.00884998473490546,0.00295108853200404,0.000983565895225917,0.000983434396117361,0.00294985883880359,0.00196624971437947,0.000982967522575438,0.000982804367321122,0.00098263624728607,0.00196468236889169,0.00196411124296766,0.000981770253020181,0.00196297196581751,0.00294362095695274,0.00492714967969956,0.00492585632925385,0.00492454568603946,0.00492322307407273,0.00783031412177445,0.0039160138013456,0.00391236149385202,0.00490820561656119,0.00390508210818075,0.00195073659229787,0.014639424130119,0.00489020095913997,0.0817256017999376,0.0295543336938105,0.02332059798036,0.0302781982364139,0.0607274831762202,0.0296957920490348,0.00356312911053467,0.00669125933844034,2.13114708639862e-07,1.9403492222499e-05,7.48565739049011e-06,0.00205475687459998
23,"UnmanagedForest","NMVOC","GLU003","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","NMVOC","GLU004","ForestFire",0.00842536386581293,0.0378890190515276,0.0126342068428364,0.00421079511033139,0.00421018274268741,0.0126284977447717,0.00841751761226725,0.00420803587986828,0.00420728805180806,0.00420651898663587,0.00841040370728877,0.00840785083918047,0.00420264984950041,0.00840275802481466,0.0126003923321969,0.0210907662638658,0.0210849592064497,0.0210790782709834,0.0210731462490035,0.0335160996197053,0.0167613006358654,0.0167452521565247,0.0210070310538266,0.0167132655044772,0.00834870251193823,0.0626518012399538,0.0209278920812842,0.349740655771173,0.12647316215251,0.0997943832431313,0.129568081568954,0.259869234472654,0.127076745064265,0.0152476990882927,0.0286340118280617,9.11988814614732e-07,8.30343399329992e-05,3.20338791253463e-05,0.00879313068509576
23,"UnmanagedForest","NMVOC","GLU004","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"UnmanagedForest","NMVOC","GLU005","ForestFire",0.00110586270570804,0.00497315633448815,0.00165833755914721,0.000552707386161038,0.000552634901680966,0.00165765923625163,0.00110492755638344,0.000552376774300425,0.000552286499052164,0.000552193433372878,0.00110406010017191,0.0011037440077099,0.000551714065513684,0.00110311348598824,0.00165420714666375,0.00276888980400603,0.00276817515811335,0.00276745078780324,0.00276671968490227,0.00440044644744847,0.0022007098849308,0.00219866256096693,0.0027583119342269,0.00219458206238626,0.00109627954519856,0.0082271174731288,0.00274821962609436,0.0459286713918314,0.0166091708603601,0.0131059192391655,0.0170159848357487,0.0341280599366397,0.0166886224041477,0.00200242561056332,0.00376038187706693,1.19767155659204e-07,1.09044667960876e-05,4.20682747989549e-06,0.00115474381101079
