INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
India,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.1349356361
Pakistan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0211283667
Pakistan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0376644014
Pakistan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0376644014
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0570459352
Pakistan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0011870682
Pakistan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0027322258
Pakistan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0027322258
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0082379198
Pakistan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.1154961592
Pakistan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0412346051
Pakistan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0412346051
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.1377396308
South Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2070,0.0268331972
South Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2070,0.0401929017
South Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2070,0.0401929017
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2070,0.0617362032
South Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2070,0.0013687584
South Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2070,0.0027322258
South Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0027322258
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2070,0.0086350747
South Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2070,0.1179846915
South Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2070,0.0418418757
South Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2070,0.0418418757
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2070,0.1394132538
Africa_Eastern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0011569187
Africa_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,8.4332e-06
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.000189225
Africa_Eastern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0112256587
Africa_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,2.82302e-05
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0007071584
Africa_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.38423e-05
Africa_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,4.6642e-06
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0007537132
Africa_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,2.98143e-05
Africa_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001197435
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0015714901
Africa_Western,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0019533869
Africa_Western,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.38732e-05
Africa_Western,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,4.6642e-06
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0007636778
Africa_Western,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0114542465
Africa_Western,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,2.88298e-05
Africa_Western,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001197435
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0015291367
India,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2070,0.0019761002
India,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.38474e-05
India,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,4.6642e-06
India,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0007598172
India,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2070,0.0117912472
India,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,2.84907e-05
India,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001197435
India,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0015159431
Pakistan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.37944e-05
Pakistan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,3.4118e-06
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.000616269
Pakistan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,2.8337e-05
Pakistan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001197435
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0015014322
South Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2070,1.37997e-05
South Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2070,4.0068e-06
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2070,0.0007237522
South Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2070,2.86403e-05
South Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2070,0.0001197435
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2070,0.0015076724
USA,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0123665239
USA,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.020773046
USA,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.020773046
USA,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0283077373
USA,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0002713484
USA,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0010550508
USA,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0010550508
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0037351134
USA,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0343661454
USA,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.008245535
USA,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.008245535
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.05801982
Africa_Northern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0114742935
Africa_Northern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0190582794
Africa_Northern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0190582794
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0263941623
Africa_Northern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0004127407
Africa_Northern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0014012429
Africa_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0014012429
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0048098633
Africa_Northern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1015934902
Africa_Northern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0137108056
Africa_Northern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0137108056
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1127848393
Australia_NZ,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0108052387
Australia_NZ,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0191389799
Australia_NZ,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0191389799
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0276481486
Australia_NZ,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.00031134
Australia_NZ,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.00155394
Australia_NZ,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.00155394
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0044309721
Australia_NZ,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0550119404
Australia_NZ,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0140917792
Australia_NZ,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0140917792
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.095602627
Brazil,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0718867153
Brazil,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0761868518
Brazil,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0761868518
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0928101083
Brazil,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0038775978
Brazil,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0026985956
Brazil,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0026985956
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0083702276
Brazil,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1859551055
Brazil,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0385231921
Brazil,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0385231921
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.2079238721
Canada,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0161913796
Canada,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0290304264
Canada,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0290304264
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0340218197
Canada,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.000291099
Canada,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0011467685
Canada,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0011467685
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0035205794
Canada,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0643048823
Canada,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0160372433
Canada,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0160372433
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.0741995554
Central America and Caribbean,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0580578383
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.1166390287
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.1345384213
Central America and Caribbean,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.003311963
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0034692341
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0094955541
Central America and Caribbean,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.4149186912
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0819939625
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.2720080092
Central Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0056796416
Central Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0163221664
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0193158058
Central Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0003894692
Central Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0017258505
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0054633892
Central Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.062156251
Central Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0151127229
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.0677049686
China,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0076675262
China,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0167255596
China,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0167255596
China,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0241081161
China,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0010427604
China,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0015912832
China,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0015912832
China,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0056261603
China,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0709848916
China,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0159568463
China,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0159568463
China,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.0489222452
EU-12,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.014257562
EU-12,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0181809103
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.030508424
EU-12,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0009057926
EU-12,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0013266758
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0034442913
EU-12,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0641967523
EU-12,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0141400962
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.0736973308
EU-15,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0217059416
EU-15,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0276789103
EU-15,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0276789103
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0464465154
EU-15,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0013548109
EU-15,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0019843338
EU-15,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0019843338
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.005151691
EU-15,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0777772946
EU-15,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0171313717
EU-15,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0171313717
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.0892876788
Europe_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0208605557
Europe_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0134617105
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0272165809
Europe_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0006100291
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0022031966
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0098457342
Europe_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0421688673
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0103234791
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.0754097757
Europe_Non_EU,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0168652208
Europe_Non_EU,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.01602817
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.01602817
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0272711361
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0013664148
Europe_Non_EU,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0010836202
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0010836202
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0033508457
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0553067618
Europe_Non_EU,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.008143178
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.008143178
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.0431573319
European Free Trade Association,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.3379469165
European Free Trade Association,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.4309420224
European Free Trade Association,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.4309420224
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.7231410147
European Free Trade Association,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0107843431
European Free Trade Association,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.015795367
European Free Trade Association,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.015795367
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0410076426
European Free Trade Association,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.7067458019
European Free Trade Association,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.1556691463
European Free Trade Association,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.1556691463
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.8113382259
Indonesia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0221249122
Indonesia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0370224425
Indonesia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0370224425
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0379134147
Indonesia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0006120185
Indonesia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0015073062
Indonesia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0015073062
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0039656408
Indonesia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.1247304056
Indonesia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0357329301
Indonesia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0357329301
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.1633112499
Japan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0121036694
Japan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0218206374
Japan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0218206374
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.0283938904
Japan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0003543062
Japan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0013054244
Japan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0013054244
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2075,0.0043819161
Japan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2075,0.0677631317
Japan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2075,0.0134172421
Japan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2075,0.0134172421
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2075,0.0653475573
Mexico,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2075,0.0136782037
Mexico,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2075,0.0186469018
Mexico,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2075,0.0186469018
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2075,0.023565233
Mexico,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2075,0.0002913845
Mexico,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2075,0.0007404453
