# FLAG_LONG_YEAR_FORM FLAG_NO_XYEAR,,,,,,
# comments describing how data generated,,,,,,
# can be multiple lines,,,,,,
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Central America and Caribbean,industrial processes,semiconductors,semiconductors,2010,HFC365mfc,0
Central America and Caribbean,industrial processes,semiconductors,semiconductors,2010,HFC43,0
Central America and Caribbean,industrial processes,solvents,solvents,2010,HFC125,0
Central America and Caribbean,industrial processes,solvents,solvents,2010,HFC134a,0
Central America and Caribbean,industrial processes,solvents,solvents,2010,HFC143a,0
Central America and Caribbean,industrial processes,solvents,solvents,2010,HFC152a,0
Central America and Caribbean,industrial processes,solvents,solvents,2010,HFC227ea,0
Central America and Caribbean,industrial processes,solvents,solvents,2010,HFC23,0
Central America and Caribbean,industrial processes,solvents,solvents,2010,HFC236fa,0
Central America and Caribbean,industrial processes,solvents,solvents,2010,HFC245fa,0
Central America and Caribbean,industrial processes,solvents,solvents,2010,HFC32,0
Central America and Caribbean,industrial processes,solvents,solvents,2010,HFC365mfc,0
Central America and Caribbean,industrial processes,solvents,solvents,2010,HFC43,0
Central America and Caribbean,resid cooling,electricity,electricity,2010,HFC125,0
Central America and Caribbean,resid cooling,electricity,electricity,2010,HFC134a,0.173691092
Central America and Caribbean,resid cooling,electricity,electricity,2010,HFC143a,0.024628039
Central America and Caribbean,resid cooling,electricity,electricity,2010,HFC152a,0
Central America and Caribbean,resid cooling,electricity,electricity,2010,HFC227ea,0
Central America and Caribbean,resid cooling,electricity,electricity,2010,HFC23,0
Central America and Caribbean,resid cooling,electricity,electricity,2010,HFC236fa,0
Central America and Caribbean,resid cooling,electricity,electricity,2010,HFC245fa,0
Central America and Caribbean,resid cooling,electricity,electricity,2010,HFC32,0.018345201
Central America and Caribbean,resid cooling,electricity,electricity,2010,HFC365mfc,0
Central America and Caribbean,resid cooling,electricity,electricity,2010,HFC43,0
Central America and Caribbean,urban processes,aerosols,aerosols,2010,HFC125,0
Central America and Caribbean,urban processes,aerosols,aerosols,2010,HFC134a,0.03608206
Central America and Caribbean,urban processes,aerosols,aerosols,2010,HFC143a,0
Central America and Caribbean,urban processes,aerosols,aerosols,2010,HFC152a,0.100194591
Central America and Caribbean,urban processes,aerosols,aerosols,2010,HFC227ea,0
Central America and Caribbean,urban processes,aerosols,aerosols,2010,HFC23,0
Central America and Caribbean,urban processes,aerosols,aerosols,2010,HFC236fa,0
Central America and Caribbean,urban processes,aerosols,aerosols,2010,HFC245fa,0
Central America and Caribbean,urban processes,aerosols,aerosols,2010,HFC32,0
Central America and Caribbean,urban processes,aerosols,aerosols,2010,HFC365mfc,0
Central America and Caribbean,urban processes,aerosols,aerosols,2010,HFC43,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,2010,HFC125,0.077122666
Central America and Caribbean,urban processes,fire_exting,fire_exting,2010,HFC134a,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,2010,HFC143a,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,2010,HFC152a,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,2010,HFC227ea,0.004880284
Central America and Caribbean,urban processes,fire_exting,fire_exting,2010,HFC23,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,2010,HFC236fa,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,2010,HFC245fa,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,2010,HFC32,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,2010,HFC365mfc,0
Central America and Caribbean,urban processes,fire_exting,fire_exting,2010,HFC43,0
Central Asia,comm cooling,electricity,electricity,2010,HFC125,0
Central Asia,comm cooling,electricity,electricity,2010,HFC134a,0.129836742
Central Asia,comm cooling,electricity,electricity,2010,HFC143a,0.01770745
Central Asia,comm cooling,electricity,electricity,2010,HFC152a,0
Central Asia,comm cooling,electricity,electricity,2010,HFC227ea,0
Central Asia,comm cooling,electricity,electricity,2010,HFC23,0
Central Asia,comm cooling,electricity,electricity,2010,HFC236fa,0
Central Asia,comm cooling,electricity,electricity,2010,HFC245fa,0
Central Asia,comm cooling,electricity,electricity,2010,HFC32,0.012937684
Central Asia,comm cooling,electricity,electricity,2010,HFC365mfc,0
Central Asia,comm cooling,electricity,electricity,2010,HFC43,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC125,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC134a,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC143a,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC152a,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC227ea,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC23,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC236fa,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC245fa,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC32,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC365mfc,0
Central Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC43,0
Central Asia,industrial processes,Al_Mg,Al_Mg,2010,HFC125,0
Central Asia,industrial processes,Al_Mg,Al_Mg,2010,HFC134a,0
Central Asia,industrial processes,Al_Mg,Al_Mg,2010,HFC143a,0
Central Asia,industrial processes,Al_Mg,Al_Mg,2010,HFC152a,0
Central Asia,industrial processes,Al_Mg,Al_Mg,2010,HFC227ea,0
Central Asia,industrial processes,Al_Mg,Al_Mg,2010,HFC23,0
Central Asia,industrial processes,Al_Mg,Al_Mg,2010,HFC236fa,0
Central Asia,industrial processes,Al_Mg,Al_Mg,2010,HFC245fa,0
Central Asia,industrial processes,Al_Mg,Al_Mg,2010,HFC32,0
Central Asia,industrial processes,Al_Mg,Al_Mg,2010,HFC365mfc,0
Central Asia,industrial processes,Al_Mg,Al_Mg,2010,HFC43,0
Central Asia,industrial processes,foams,foams,2010,HFC125,0
Central Asia,industrial processes,foams,foams,2010,HFC134a,0.031337307
Central Asia,industrial processes,foams,foams,2010,HFC143a,0
Central Asia,industrial processes,foams,foams,2010,HFC152a,0
Central Asia,industrial processes,foams,foams,2010,HFC227ea,0
Central Asia,industrial processes,foams,foams,2010,HFC23,0
Central Asia,industrial processes,foams,foams,2010,HFC236fa,0
Central Asia,industrial processes,foams,foams,2010,HFC245fa,0.020571288
Central Asia,industrial processes,foams,foams,2010,HFC32,0
Central Asia,industrial processes,foams,foams,2010,HFC365mfc,0.009044678
Central Asia,industrial processes,foams,foams,2010,HFC43,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC125,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC134a,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC143a,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC152a,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC227ea,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC23,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC236fa,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC245fa,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC32,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC365mfc,0
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC43,0
Central Asia,industrial processes,other industrial processes,other industrial processes,2010,HFC125,0
Central Asia,industrial processes,other industrial processes,other industrial processes,2010,HFC134a,0
Central Asia,industrial processes,other industrial processes,other industrial processes,2010,HFC143a,0
Central Asia,industrial processes,other industrial processes,other industrial processes,2010,HFC152a,0
Central Asia,industrial processes,other industrial processes,other industrial processes,2010,HFC227ea,0
Central Asia,industrial processes,other industrial processes,other industrial processes,2010,HFC23,0
Central Asia,industrial processes,other industrial processes,other industrial processes,2010,HFC236fa,0
Central Asia,industrial processes,other industrial processes,other industrial processes,2010,HFC245fa,0
Central Asia,industrial processes,other industrial processes,other industrial processes,2010,HFC32,0
Central Asia,industrial processes,other industrial processes,other industrial processes,2010,HFC365mfc,0
Central Asia,industrial processes,other industrial processes,other industrial processes,2010,HFC43,0
Central Asia,industrial processes,semiconductors,semiconductors,2010,HFC125,0
Central Asia,industrial processes,semiconductors,semiconductors,2010,HFC134a,0
Central Asia,industrial processes,semiconductors,semiconductors,2010,HFC143a,0
Central Asia,industrial processes,semiconductors,semiconductors,2010,HFC152a,0
Central Asia,industrial processes,semiconductors,semiconductors,2010,HFC227ea,0
Central Asia,industrial processes,semiconductors,semiconductors,2010,HFC23,0
Central Asia,industrial processes,semiconductors,semiconductors,2010,HFC236fa,0
Central Asia,industrial processes,semiconductors,semiconductors,2010,HFC245fa,0
Central Asia,industrial processes,semiconductors,semiconductors,2010,HFC32,0
Central Asia,industrial processes,semiconductors,semiconductors,2010,HFC365mfc,0
Central Asia,industrial processes,semiconductors,semiconductors,2010,HFC43,0
Central Asia,industrial processes,solvents,solvents,2010,HFC125,0
Central Asia,industrial processes,solvents,solvents,2010,HFC134a,0
Central Asia,industrial processes,solvents,solvents,2010,HFC143a,0
Central Asia,industrial processes,solvents,solvents,2010,HFC152a,0
Central Asia,industrial processes,solvents,solvents,2010,HFC227ea,0
Central Asia,industrial processes,solvents,solvents,2010,HFC23,0
Central Asia,industrial processes,solvents,solvents,2010,HFC236fa,0
Central Asia,industrial processes,solvents,solvents,2010,HFC245fa,0
Central Asia,industrial processes,solvents,solvents,2010,HFC32,0
Central Asia,industrial processes,solvents,solvents,2010,HFC365mfc,0
Central Asia,industrial processes,solvents,solvents,2010,HFC43,0
Central Asia,resid cooling,electricity,electricity,2010,HFC125,0
Central Asia,resid cooling,electricity,electricity,2010,HFC134a,0.506633456
Central Asia,resid cooling,electricity,electricity,2010,HFC143a,0.0690959
Central Asia,resid cooling,electricity,electricity,2010,HFC152a,0
Central Asia,resid cooling,electricity,electricity,2010,HFC227ea,0
Central Asia,resid cooling,electricity,electricity,2010,HFC23,0
Central Asia,resid cooling,electricity,electricity,2010,HFC236fa,0
Central Asia,resid cooling,electricity,electricity,2010,HFC245fa,0
Central Asia,resid cooling,electricity,electricity,2010,HFC32,0.050483889
Central Asia,resid cooling,electricity,electricity,2010,HFC365mfc,0
Central Asia,resid cooling,electricity,electricity,2010,HFC43,0
Central Asia,urban processes,aerosols,aerosols,2010,HFC125,0
Central Asia,urban processes,aerosols,aerosols,2010,HFC134a,0.073870579
Central Asia,urban processes,aerosols,aerosols,2010,HFC143a,0
Central Asia,urban processes,aerosols,aerosols,2010,HFC152a,0.195015928
Central Asia,urban processes,aerosols,aerosols,2010,HFC227ea,0
Central Asia,urban processes,aerosols,aerosols,2010,HFC23,0
Central Asia,urban processes,aerosols,aerosols,2010,HFC236fa,0
Central Asia,urban processes,aerosols,aerosols,2010,HFC245fa,0
Central Asia,urban processes,aerosols,aerosols,2010,HFC32,0
Central Asia,urban processes,aerosols,aerosols,2010,HFC365mfc,0
Central Asia,urban processes,aerosols,aerosols,2010,HFC43,0
Central Asia,urban processes,fire_exting,fire_exting,2010,HFC125,0.134007874
Central Asia,urban processes,fire_exting,fire_exting,2010,HFC134a,0
Central Asia,urban processes,fire_exting,fire_exting,2010,HFC143a,0
Central Asia,urban processes,fire_exting,fire_exting,2010,HFC152a,0
Central Asia,urban processes,fire_exting,fire_exting,2010,HFC227ea,0.009014355
Central Asia,urban processes,fire_exting,fire_exting,2010,HFC23,0
Central Asia,urban processes,fire_exting,fire_exting,2010,HFC236fa,0
Central Asia,urban processes,fire_exting,fire_exting,2010,HFC245fa,0
Central Asia,urban processes,fire_exting,fire_exting,2010,HFC32,0
Central Asia,urban processes,fire_exting,fire_exting,2010,HFC365mfc,0
Central Asia,urban processes,fire_exting,fire_exting,2010,HFC43,0
China,comm cooling,electricity,electricity,2010,HFC125,0
China,comm cooling,electricity,electricity,2010,HFC134a,0.574675947
China,comm cooling,electricity,electricity,2010,HFC143a,0
China,comm cooling,electricity,electricity,2010,HFC152a,0
China,comm cooling,electricity,electricity,2010,HFC227ea,0
China,comm cooling,electricity,electricity,2010,HFC23,0
China,comm cooling,electricity,electricity,2010,HFC236fa,0
China,comm cooling,electricity,electricity,2010,HFC245fa,0
China,comm cooling,electricity,electricity,2010,HFC32,0
China,comm cooling,electricity,electricity,2010,HFC365mfc,0
China,comm cooling,electricity,electricity,2010,HFC43,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC125,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC134a,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC143a,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC152a,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC227ea,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC23,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC236fa,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC245fa,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC32,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC365mfc,0
China,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC43,0
China,industrial processes,Al_Mg,Al_Mg,2010,HFC125,0
China,industrial processes,Al_Mg,Al_Mg,2010,HFC134a,0
China,industrial processes,Al_Mg,Al_Mg,2010,HFC143a,0
China,industrial processes,Al_Mg,Al_Mg,2010,HFC152a,0
China,industrial processes,Al_Mg,Al_Mg,2010,HFC227ea,0
China,industrial processes,Al_Mg,Al_Mg,2010,HFC23,0
China,industrial processes,Al_Mg,Al_Mg,2010,HFC236fa,0
China,industrial processes,Al_Mg,Al_Mg,2010,HFC245fa,0
China,industrial processes,Al_Mg,Al_Mg,2010,HFC32,0
China,industrial processes,Al_Mg,Al_Mg,2010,HFC365mfc,0
China,industrial processes,Al_Mg,Al_Mg,2010,HFC43,0
China,industrial processes,foams,foams,2010,HFC125,0
China,industrial processes,foams,foams,2010,HFC134a,0
China,industrial processes,foams,foams,2010,HFC143a,0
China,industrial processes,foams,foams,2010,HFC152a,0
China,industrial processes,foams,foams,2010,HFC227ea,0
China,industrial processes,foams,foams,2010,HFC23,0
China,industrial processes,foams,foams,2010,HFC236fa,0
China,industrial processes,foams,foams,2010,HFC245fa,0
China,industrial processes,foams,foams,2010,HFC32,0
China,industrial processes,foams,foams,2010,HFC365mfc,0
China,industrial processes,foams,foams,2010,HFC43,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC125,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC134a,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC143a,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC152a,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC227ea,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC23,13
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC236fa,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC245fa,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC32,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC365mfc,0
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC43,0
China,industrial processes,other industrial processes,other industrial processes,2010,HFC125,0
China,industrial processes,other industrial processes,other industrial processes,2010,HFC134a,0
China,industrial processes,other industrial processes,other industrial processes,2010,HFC143a,0
