# ../emissions-data/level1//L161.SSP2_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP2 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
22,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.848104023920293,0.848104023920293,0.50215483908336,0.50215483908336
22,"SO2","comm others","gas","gas","bld_gas",0.0102873259329016,0.0102873259329016,0.0102873259329016,0.0102873259329016
22,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.848103237356534,0.848103237356534,0.134179661970597,0.134179661970597
22,"SO2","electricity","coal","coal (conv pul)","elec_coal",2.30017851900937,2.22624680521547,0.538149751192434,0.538149751192434
22,"SO2","electricity","gas","gas (CC)","elec_gas",0.00865243069881528,0.00865243069881528,0.00167990062103127,0.00167990062103127
22,"SO2","electricity","gas","gas (steam/CT)","elec_gas",0.00865240982616647,0.00865240982616647,0.00167987898620291,0.00167987898620291
22,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",2.36013445187147,2.36013445187147,0.344502201153821,0.344502201153821
22,"SO2","industrial energy use","coal","coal","ind_coal",0.574346276579626,0.545183602689022,0.300489020486633,0.288994214112838
22,"SO2","industrial energy use","gas","gas","ind_gas",0.0224284376470557,0.0224284376470557,0.0129887450772616,0.0129887450772616
22,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.20841996132065,0.20841996132065,0.117641920621072,0.0842518992188122
22,"SO2","resid heating","gas","gas","bld_gas",0.000935565163482364,0.000935565163482364,0.000935565163482364,0.000935565163482364
22,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.221476987239356,0.221476987239356,0.20586090138199,0.163029373574493
22,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0284874710566131,0.0284874710566131,0.0134691470581991,0.0134691470581991
22,"SO2","resid others","biomass","biomass","bld_bio",0.0284881577651173,0.0284881577651173,0.0284881577651173,0.0284881577651173
22,"SO2","resid others","gas","gas","bld_gas",0.000935612786219919,0.000935612786219919,0.000443105273607245,0.000443105273607245
22,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.221477172187329,0.221477172187329,0.0350400660163102,0.0350400660163102
22,"SO2","resid others","traditional biomass","traditional biomass","bld_bio",0.0284875343439921,0.0284875343439921,0.0134674432258205,0.0134674432258205
22,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.0458097269782518,0.0213295451345016,0.000371851562443117,0.000371851562443117
22,"SO2","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0485851815966015,0.0226218292945655,0.00084044950240583,0.00084044950240583
22,"SO2","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0485856437888256,0.0226220444966756,0.000840444861321413,0.000840444861321413
22,"SO2","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0485851533384059,0.0226218161372189,0.000840448795229321,0.000840448795229321
22,"SO2","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0485851730419298,0.0226218253114103,0.000840447296375136,0.000840447296375136
22,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.0458104000224488,0.0213298585117584,0.000371856209614646,0.000371856209614646
22,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0485851852354509,0.0226218309888564,0.000840448056867444,0.000840448056867444
22,"SO2","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.048585242388382,0.0226218575999302,0.000840464972196294,0.000840464972196294
22,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0485849497824959,0.0226217213592044,0.0119776624704147,0.00519226921306374
22,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0485850892222251,0.0226217862839746,0.000840458476834434,0.000840458476834434
22,"SO2","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.0485850360387605,0.0226217615211309,0.0119776329071591,0.00519227843126298
22,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0485856892047607,0.0226220656428666,0.0008404488912573,0.0008404488912573
22,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0485854011853459,0.0226219315376555,0.000840450240587318,0.000840450240587318
22,"SO2","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.0485851702269411,0.0226218240007186,0.000840449896952315,0.000840449896952315
22,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0485851211907034,0.0226218011688723,0.000840448455553894,0.000840448455553894
22,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.755898049042483,0.351954980255344,0.0141800510918425,0.0141800510918425
27,"CO","comm heating","gas","gas","bld_gas",0.0218824991799458,0.0218824991799458,0.0129108344749538,0.0129108344749538
27,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.022274556774598,0.022274556774598,0.0127232805409738,0.0127232805409738
27,"CO","comm others","biomass","biomass","bld_bio",0.737428610871088,0.737428610405229,0.737428610405229,0.582568602500517
27,"CO","comm others","gas","gas","bld_gas",0.0218820292742356,0.0218820292742356,0.0125175808001283,0.0125175808001283
27,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0222744750297847,0.0222744750297847,0.0127076014933803,0.0127076014933803
27,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0363832723339268,0.0285674278976383,0.0222427276011505,0.0222427276011505
27,"CO","electricity","gas","gas (CC)","elec_gas",0.0880628493890063,0.0880628493890063,0.052097945617742,0.052097945617742
27,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0880628151122247,0.0880628151122247,0.0520978958268536,0.0520978958268536
27,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0891319690140596,0.0891319690140596,0.0508442862789629,0.0508442862789629
27,"CO","industrial energy use","coal","coal","ind_coal",0.17835345608586,0.0873546683399358,0.0623070441382972,0.0291694776562369
27,"CO","industrial energy use","gas","gas","ind_gas",0.0911775291301689,0.0910341629787496,0.0906202594461762,0.0859424049640509
27,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0707829754020189,0.0698595186217157,0.0698595186217157,0.0698595186217157
27,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",5.36125645833136,5.29999852025641,3.09089013988305,2.5461419639039
27,"CO","resid others","biomass","biomass","bld_bio",5.41359549527433,5.41359549185437,3.19420380659586,3.19420380659586
27,"CO","resid others","traditional biomass","traditional biomass","bld_bio",5.41360279255688,5.41360278913692,3.1942041638234,3.1942041638234
27,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.164698522119866,0.136677832493015,0.000640330633456624,0.000640330633456624
27,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.542499178811284,0.450202047564234,0.0630123586995336,0.0630123586995336
27,"CO","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",3.60172891140949,2.9889551800629,0.665199433379297,0.665199433379297
27,"CO","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",3.60171798126125,2.98894610949595,0.665198197235759,0.665198197235759
27,"CO","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",3.60171524306047,2.98894383715408,0.665197873726365,0.665197873726365
27,"CO","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",3.6017144460701,2.98894317575825,0.665197987183762,0.665197987183762
27,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.542500594064442,0.450203222035818,0.0630074245848121,0.0630074245848121
27,"CO","trn_pass_road","Bus","Liquids","trn_oil",3.60171558156667,2.98894411806914,0.665197880198792,0.665197880198792
27,"CO","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",3.60171723780157,2.98894549252346,0.665198672843797,0.665198672843797
27,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",3.60171804243199,2.98894616025952,0.839188404934962,0.839188404934962
27,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",3.6017143696937,2.98894311237601,0.665196527347221,0.665196527347221
27,"CO","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",3.60171650321133,2.98894488291142,0.839188356581831,0.839188356581831
27,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",3.60171680531779,2.98894513361954,0.665197598465615,0.665197598465615
27,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",3.60171503483226,2.98894366435241,0.665197860385249,0.665197860385249
27,"CO","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",3.60171665554748,2.98894500933013,0.665197789839691,0.665197789839691
27,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",3.6017152808185,2.98894386848822,0.66519792658257,0.66519792658257
27,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.125313255062937,0.103993307676321,0.028719779450205,0.028719779450205
27,"NMVOC","comm heating","gas","gas","bld_gas",0.00269610805149365,0.00269610805149365,0.0015915182555556,0.0015915182555556
27,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00256521967066123,0.00256521967066123,0.00144566812164904,0.00144566812164904
27,"NMVOC","comm others","biomass","biomass","bld_bio",0.051915299386961,0.0519152992604595,0.0519152992604595,0.0264404619124266
27,"NMVOC","comm others","gas","gas","bld_gas",0.00269624547817165,0.00269624547817165,0.00152689921118827,0.00152689921118827
27,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00256538384359028,0.00256538384359028,0.00144759315943208,0.00144759315943208
27,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00247167743938111,0.00152965663405799,0.000427048582939514,0.000427048582939514
27,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00467836367828431,0.00467836367828431,0.00184420286387251,0.00184420286387251
27,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00467832205520925,0.00467832205520925,0.00184651787704159,0.00184651787704159
27,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0170076845367495,0.0170076845367495,0.00706944424458081,0.00706944424458081
27,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00301174373907361,0.00200148901438287,0.000948384481517337,0.000948384481517337
27,"NMVOC","industrial energy use","gas","gas","ind_gas",0.00243336753984702,0.00242783907144351,0.00165756895909186,0.00165756895909186
27,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00175774679767562,0.00175774679767562,0.0012055438732829,0.0012055438732829
27,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",1.27951779105793,1.2625383324227,0.733300054062977,0.480206106328229
27,"NMVOC","resid others","biomass","biomass","bld_bio",1.29781668098687,1.29781667782449,0.765846698017835,0.660978033992879
27,"NMVOC","resid others","traditional biomass","traditional biomass","bld_bio",1.29781894479452,1.29781894163214,0.765847271525589,0.660979186950112
27,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0215166145799359,0.0159420084637466,0.000196330034209707,0.000196330034209707
27,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.204858595895549,0.151783053858457,0.023445476366351,0.023445476366351
27,"NMVOC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.553231357865142,0.409898079306599,0.0953787819340881,0.0953787819340881
27,"NMVOC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.55323200313297,0.409898557395991,0.0953792974223681,0.0953792974223681
27,"NMVOC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.553232288297661,0.409898768679132,0.0953790139624018,0.0953790139624018
27,"NMVOC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.553232563713239,0.409898972738998,0.0953790798122949,0.0953790798122949
27,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00604625930064203,0.00597301243511573,0.000252900112267625,0.000252900112267625
27,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.204852133009834,0.151778265401686,0.0234400167802074,0.0234400167802074
27,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.553232546813944,0.409898960218036,0.0953789679551301,0.0953789679551301
27,"NMVOC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.55323183661984,0.409898434023714,0.0953797023189939,0.0953797023189939
27,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.55323260747298,0.409899005161299,0.19429697038226,0.179799461792757
27,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.55323216748055,0.409898679163777,0.0953789680582028,0.0953789680582028
27,"NMVOC","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.553232291736703,0.409898771227174,0.194296778271811,0.179799359179115
27,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.553234105672502,0.409900115201606,0.0953788872664045,0.0953788872664045
27,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.55323195599257,0.409898522468905,0.0953790475653614,0.0953790475653614
27,"NMVOC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.553232825074734,0.409899166385965,0.0953790668895801,0.0953790668895801
27,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.553232452588104,0.409898890404584,0.0953790365220618,0.0953790365220618
27,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0441475646031337,0.0327096461175284,0.0098592372218057,0.0098592372218057
27,"NOx","comm heating","gas","gas","bld_gas",0.0484519861738926,0.0484484245520394,0.035412111393233,0.0314902187356335
27,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.0751658807200406,0.0746608767784623,0.0405085654793829,0.0405085654793829
27,"NOx","comm others","biomass","biomass","bld_bio",0.293357551525439,0.293357550810617,0.273325057084755,0.273325057084755
27,"NOx","comm others","gas","gas","bld_gas",0.0484518795927091,0.0484483179786905,0.0259890610621972,0.0259890610621972
27,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.0751665431041138,0.0746615347122907,0.0404971872835867,0.0404971872835867
27,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.6534663781877,0.594874702730358,0.213550807526578,0.213550807526578
27,"NOx","electricity","gas","gas (CC)","elec_gas",0.15263344243229,0.142334667886225,0.047613307036149,0.047613307036149
27,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.152633511208802,0.142334732022117,0.0476149153251947,0.0476149153251947
27,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.524184012589142,0.510975376124925,0.22651977270525,0.206548314956671
27,"NOx","industrial energy use","coal","coal","ind_coal",0.0801850597597333,0.079919442090633,0.0795581078472114,0.040604196589754
27,"NOx","industrial energy use","gas","gas","ind_gas",0.0166069732464848,0.016038140017549,0.0157073337353673,0.00721577399092218
27,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.024230177276516,0.0238239279474846,0.0237657750633612,0.0142106678260549
27,"NOx","resid heating","gas","gas","bld_gas",0.0370417593186457,0.0370390364428693,0.0270731528378359,0.0240744125351328
27,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0286463996113737,0.0284539380240525,0.0207184323917164,0.0207184323917164
27,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0574160347656104,0.0574160347656104,0.0307990943175982,0.0307990943175982
27,"NOx","resid others","biomass","biomass","bld_bio",0.0574214434761262,0.0574214433362079,0.0419752916866756,0.0419752916866756
27,"NOx","resid others","gas","gas","bld_gas",0.0370404622263082,0.0370377394458789,0.0270732593322052,0.0240735695207458
27,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0286466824584487,0.028454218970812,0.0154340207960148,0.0154340207960148
27,"NOx","resid others","traditional biomass","traditional biomass","bld_bio",0.0574224513282969,0.0574224511883761,0.0419752542577343,0.0419752542577343
27,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",0.58703042644856,0.528656998818305,0.121968248518352,0.121968248518352
27,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",2.45385380507457,2.2098462527364,0.668308883540268,0.668308883540268
27,"NOx","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.555239044106181,0.500026903988153,0.321520139987145,0.16355969162334
27,"NOx","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.555233665888406,0.500022060572309,0.321520930084916,0.163558107333384
27,"NOx","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.5552332202023,0.500021659204563,0.321520478595466,0.163557976045279
27,"NOx","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.555232940267725,0.500021407106263,0.321520592959266,0.163557893583475
