# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
31,"Grassland","NOx","GLU205",0.00363980287593189,0.00551772364665256,0.00376479227999804,0.00443778864119945,0.00564272630260309,0.00723221537325821,0.00429316455866697,0.00616948421739769,0.00670320981591113,0.00721258840837125,0.00589452499236473,0.00642524993952789,0.0065602157203277,0.00388070559366431,0.00455139488286892,0.00535353408472812,0.00761318201549019,0.0053521352401066,0.00535143727267963,0.00693177488442359,0.00616733724941929,0.00696398206531684,0.00807319063365979,0.00377681771338881,0.00500724022006278,0.00555721152439779,0.00570798084181543,0.00382814990305438,0.00505978819193951,0.00553033804545516,0.00577093206450359,0.00459111084079899,0.00693477894741625,0.005106183764004,0.00385259582239467,0.00366080208983711,0.00164801835991334,0.00295989944669624,0.00378979617031103
31,"Grassland","NOx","GLU206",0.0202631943265611,0.0307588351646126,0.0210150028801877,0.0248045955751534,0.0315813169118564,0.0405309639365798,0.0240916237493687,0.0346664186435561,0.0377149165038288,0.0406340717882296,0.0332548783378828,0.0362996467440543,0.0371137457744005,0.0219851857605622,0.0258205340314704,0.0304131236693,0.0433096744741265,0.030488955070459,0.0305267919017525,0.0395957851726778,0.0353582506625136,0.0400709076067714,0.0466213893100027,0.02188893373428,0.0291236498742832,0.0324372037862845,0.0334347831604387,0.0225021997860373,0.0298455114436053,0.0327340484994598,0.0339247139335207,0.0268029755863356,0.040203625572975,0.0293946510259843,0.0220209486949606,0.0205418769193826,0.0090744197627044,0.0159856441477359,0.0196623896445062
31,"Grassland","NOx","GLU209",0.0018525666360041,0.00279413380459573,0.00189675251790349,0.00222438364148122,0.00281382083512016,0.00358784809510622,0.00211878188098651,0.00302896517986775,0.00327382564433423,0.00350414205134278,0.00283002701632362,0.00304808560574788,0.00307463437350463,0.00179665957823781,0.00208122719835831,0.00241754251306902,0.00339465420098795,0.00235606817129373,0.00232539493747395,0.00297282022824534,0.00250102551631489,0.00266198465166904,0.00289857048432458,0.00126857984503202,0.00156625565481309,0.0016103305452728,0.00152294904579656,0.000933723915114805,0.00111857428175829,0.00109663513786565,0.00108838378696298,0.000821255000831027,0.00117294657975967,0.000813816248896219,0.000576332272916092,0.000472198036586784,0.000178456709350824,0.00025895958268549,0.000172856494313592
31,"Grassland","NOx","GLU210",0.00517212542021786,0.00780341227278823,0.00529896949092468,0.00621634500771115,0.00786625124108047,0.0100335051756129,0.0059272529826606,0.00847639948150892,0.00916482046904265,0.00981302208237397,0.00792942927113494,0.00854503697668448,0.00862424411500174,0.0050424274516146,0.0058444731410389,0.00679294225376643,0.00954428498515538,0.00662836036497814,0.00654624059579449,0.00837428410902225,0.0070523837990672,0.00751473689975377,0.00819301681352385,0.00359089858397896,0.0044408154254618,0.00457446034966455,0.00433583284006502,0.00266528135316819,0.00320298208569037,0.00315224956726969,0.00309634295434869,0.00230940465869825,0.00325530927697567,0.0022249942438888,0.00154873483248809,0.00125268657532133,0.000464919949293885,0.00065636958178656,0.000379798385897409
31,"Grassland","NOx","GLU212",0.0132693298575179,0.0201193391047289,0.0137302143923733,0.0161877072882916,0.0205868565607783,0.026390925695462,0.0156690593095874,0.0225214453353157,0.0244744038569127,0.0263391807548087,0.0215375564785008,0.023489498733176,0.0239959282912114,0.0142025213144688,0.0166661081382727,0.0196139373716364,0.0279077335595803,0.0196299497096924,0.0196379392249114,0.0254508856232923,0.0226735993878147,0.0256355398920256,0.0297570469177745,0.0139388903902997,0.0185035873690314,0.0205621040125275,0.0211467702481867,0.0142003551251227,0.0187926992670163,0.0205661454405498,0.0214601270250922,0.0170721875572983,0.0257863013160449,0.0189861922192199,0.0143245125007268,0.0136108815315586,0.00612710856467197,0.0110040850484614,0.0140883296808776
31,"Grassland","NOx","GLU213",0.00415322984919084,0.00629886813078333,0.00429969610608619,0.00507057523888263,0.00645020001120735,0.00827082498327802,0.00491188290705847,0.00706174487342686,0.00767606037878779,0.00826302047924983,0.00675967321316021,0.00737556362405424,0.00753790574629525,0.00446344072156743,0.00523997463956631,0.0061694995619306,0.0087821203249134,0.00617992441629202,0.00618512600098786,0.00801943378548873,0.00716784635094336,0.00813066142751104,0.00946839507399748,0.00444944640136659,0.00592533907680859,0.0066053028734541,0.00681436999685278,0.004590141409741,0.0060932652357788,0.0066886256285348,0.00694871889600089,0.00550347849269072,0.00827560640337664,0.00606594122206513,0.00455592377035888,0.00428939681011095,0.00191303666558849,0.00340347393138872,0.00427418152416307
31,"Grassland","NOx","GLU214",0.00215520585457364,0.00328255867491331,0.00225021225313114,0.00266481688690787,0.00340405473108773,0.0043830286455468,0.00261375357201585,0.00377319246769765,0.00411817575605242,0.00445106825912535,0.00365473528944845,0.00400238979564219,0.00410542458094444,0.00243977476761121,0.00287455906292388,0.00339659440352463,0.00485215384317572,0.00342649109509215,0.00344140834649177,0.0044775725333658,0.00401006366425963,0.00455764230109359,0.00531778629303608,0.00250374009879991,0.0033405199329471,0.00373078527695901,0.00385593025836955,0.00260204596021795,0.00346030295908961,0.00380509916505312,0.00388322943685619,0.00301964244452414,0.0044556081794979,0.0032028796633357,0.00235769079702568,0.00213832651830218,0.00091650770588228,0.00156286382167966,0.00178649848224526
31,"Grassland","NOx","GLU215",0.0058310303035873,0.00889336993249469,0.00610474663124752,0.00723927261509232,0.00925978105547364,0.0119384641107541,0.00712856657638069,0.0103039447110726,0.0112603037877621,0.0121857970059756,0.0100187801875324,0.0109860324621247,0.0112832861253872,0.00671393069577584,0.00792029996076119,0.00937024930376938,0.0134021037522059,0.0094757365273664,0.00952837042601339,0.0124119011882048,0.0111500493551728,0.0127107378823037,0.0148744962097522,0.00702357161246584,0.00939760944972479,0.0105248502442793,0.0109077600744958,0.00738058985479317,0.0098410051300427,0.0108497716805885,0.0110174709872446,0.00852240407657117,0.0125056170371022,0.00893703123993297,0.00653800024535381,0.00585813551629942,0.00247695128100062,0.00415954472209846,0.00458027484447926
31,"Grassland","SO2","GLU169",5.35218213065597e-05,8.15237568967645e-05,5.56291804573851e-05,6.56870114558944e-05,8.33220172124206e-05,0.000107910382213269,6.38791858653603e-05,9.17358952606923e-05,9.99983346104987e-05,0.000108341687070002,8.83041347668982e-05,9.66618017026419e-05,9.83919927310159e-05,5.84293547205724e-05,6.8675519578027e-05,8.0791899178539e-05,0.000115676428112632,8.10629488905399e-05,8.11981918382948e-05,0.000105693611230793,9.40061151587095e-05,0.000106883496026971,0.000124397688470088,5.82581180856269e-05,7.74517690635751e-05,8.64113530727174e-05,8.85339123096718e-05,5.97602228935905e-05,7.92367030482244e-05,8.67139725028579e-05,8.99447829424264e-05,7.05514915236397e-05,0.000104848506524763,7.66700617725297e-05,5.7160136089344e-05,5.3089015976313e-05,2.33767692603506e-05,4.08339922877341e-05,4.9703383959047e-05
31,"Grassland","SO2","GLU200",0.000376746780917465,0.000572703844614255,0.000390012015691304,0.000459606747635383,0.000581835722016597,0.000752037826614856,0.000444297431693346,0.000636786468602056,0.000692770665300312,0.000749094509897543,0.000609261306739425,0.000665520523854834,0.00067600948932961,0.000400601934250772,0.000469867338292237,0.000551613511961569,0.000788148649976833,0.000551168326700031,0.000550946197089109,0.000715673477970284,0.000633889342604853,0.000717742102602392,0.00083191641354198,0.000388009663660912,0.000513742097406067,0.000570849034575915,0.000582513001632458,0.000391617820402163,0.00051717746501596,0.000563733505844126,0.000591412608311758,0.000469261674498062,0.000705555984660244,0.000522063244996349,0.000393901918838385,0.00037473960842918,0.000169133722469344,0.000303036402821962,0.0003889577054129
31,"Grassland","SO2","GLU203",0.000235917612207324,0.000358539592658327,0.000244107567173356,0.000287598031496183,0.000363995636035972,0.000470361523355894,0.000277819187660132,0.000398087569757768,0.000432982816678418,0.000468073647881164,0.000380179718828282,0.000414719167142776,0.000420680410970346,0.000248953889812924,0.000291599679487927,0.000341863019373161,0.000487787131129617,0.00034065201290056,0.000340047769184912,0.000441112357856136,0.000387994544587759,0.000436254864771625,0.000502103014475057,0.000232529626166912,0.000305692378992272,0.00033724480676958,0.00034166047669164,0.000228032630475343,0.00029895073010253,0.000323473802895691,0.000337433487878712,0.00026621163229442,0.000397960097270807,0.000292758015878881,0.0002196001716601,0.00020515808954588,9.089340756302e-05,0.000159794450735901,0.000197211785700864
31,"Grassland","SO2","GLU205",0.000494499672236337,0.000751930908144472,0.000512220674387246,0.000603804976843229,0.000764613122936763,0.000988580463388038,0.000584220794072012,0.000837582900463579,0.000911494668089502,0.000985897629285145,0.000802080655273678,0.000876385193957664,0.000890441521715048,0.000527818469608381,0.000619249446449999,0.000727183461122938,0.00103928787048668,0.000726993452680411,0.000726898646079526,0.000944491199145717,0.000837291423315217,0.000948879598857214,0.00110078162208768,0.000513856800670746,0.000680960797507942,0.000757312140999742,0.000773455387178771,0.000520436077872071,0.000687890251808919,0.000750459627783926,0.000787056126692809,0.000624297491292769,0.000938359167113622,0.000694099281489042,0.00052353674081298,0.000497721303963512,0.000224482886726137,0.000401923188025068,0.000515154574157983
31,"Grassland","SO2","GLU206",0.00275293561066278,0.00419167764460706,0.00285920660343717,0.00337491022393827,0.00427940113616542,0.00554022758477901,0.00327842722192567,0.00470639010539554,0.00512843044522963,0.0055543215245336,0.00452506260349147,0.00495116505222211,0.0050375813346351,0.00299022608701394,0.00351306617367217,0.0041310880221144,0.00591227416658425,0.0041413883844328,0.00414652785258644,0.00539513634565593,0.00480031475916771,0.00545987430454817,0.00635683843939919,0.0029781096977272,0.00396067753355866,0.00442039827701142,0.00453055360052163,0.00305916876212062,0.00405756834149967,0.00444196749834372,0.00462674896346664,0.00364465834042433,0.00544003506004478,0.00399570542301792,0.00299246955581329,0.00279286602096209,0.00123606143793429,0.00217068220532414,0.00267274795504704
31,"Grassland","SO2","GLU209",0.000251687694506108,0.000380772163252765,0.000258063601284993,0.000302649364745775,0.0003812845459354,0.000490427393180367,0.000288327273753438,0.00041121905030611,0.000445171000314231,0.000478985510539811,0.00038508784450576,0.000415749911666346,0.000417331110283076,0.000244365383073878,0.000283165671994535,0.000328380636835836,0.000463409771158122,0.000320030428559413,0.000315864009147509,0.000405062568971982,0.00033954478725809,0.000362709568282735,0.000395220832042196,0.00017259725780587,0.000213003301804737,0.00021944870509315,0.000206365994651004,0.000126939546387664,0.000152072836877138,0.00014881195156845,0.000148436876079569,0.000111673940035224,0.000158713808183047,0.000110624548533685,7.83189137136841e-05,6.41998711570453e-05,2.43082712214607e-05,3.51639854383455e-05,2.34967290368157e-05
31,"Grassland","SO2","GLU210",0.000702679351669049,0.00106341441736813,0.000720953913080246,0.000845795137376364,0.00106591009464221,0.00137149223080246,0.000806590196316837,0.00115077484811281,0.00124622161933543,0.00134135412411811,0.00107897444390794,0.00116551791115807,0.00117059947123516,0.000685825367677385,0.000795181883910481,0.000922701748251405,0.00130290588053168,0.00090034619290552,0.000889191666374732,0.00114104075391869,0.000957447311551213,0.00102392287459624,0.00111711995257246,0.000488561481629172,0.000603929725917988,0.000623387169286902,0.000587523567613852,0.000362344372345943,0.000435453040697429,0.000427756136693911,0.000422288057686896,0.00031403195975862,0.000440482577022622,0.000302450318550514,0.000210460589162028,0.000170314805451354,6.3328525247467e-05,8.91280800531224e-05,5.16267543055783e-05
31,"Grassland","SO2","GLU212",0.00180275676705665,0.00274177430641407,0.00186807110525274,0.00220249746317574,0.00278960556338278,0.00360740827073923,0.00213227099663074,0.00305756151436309,0.00332800094773892,0.00360033519080882,0.00293066149276595,0.00320389854044423,0.00325705309299252,0.00193169847179904,0.0022675418206288,0.00266420847208997,0.00380973013941248,0.00266638346663076,0.00266746870177407,0.00346781854322476,0.00307821828697465,0.00349297866954323,0.00405738101093717,0.00189646262128782,0.00251639966484683,0.00280211234444132,0.00286547622060513,0.00193053493537775,0.00255491220987293,0.00279079899373399,0.00292679315332707,0.0023214695163069,0.00348919733553728,0.00258085156873391,0.00194658586939542,0.00185053044052475,0.000834596902157287,0.00149423891710686,0.00191505483440133
31,"Grassland","SO2","GLU213",0.000564253304135659,0.000858381814162722,0.000584997278819546,0.000689901843515439,0.000874029203199315,0.00113054929542105,0.000668416990109846,0.000958718191828613,0.00104378175521083,0.00112948248811367,0.000919803228804766,0.00100600518548681,0.00102314688257545,0.00060707683022688,0.000712935589741253,0.000838018022083627,0.00119886154202888,0.000839434055222907,0.000840140599031647,0.00109269050983553,0.000973122764423375,0.00110784586769746,0.0012910181068519,0.000605371629257349,0.000805817864915208,0.000900141381893745,0.000923375766380262,0.000624028643773266,0.000828393916578498,0.000907637735400519,0.000947686044235913,0.000748360894674586,0.00111978928108818,0.000824562067952019,0.00061911334385539,0.000583184810638137,0.000260582044199333,0.000462155933841205,0.000580998044222901
31,"Grassland","SO2","GLU214",0.000292803930601775,0.000447332538475808,0.000306153740257319,0.00036257465796207,0.000461263718813358,0.000599121606012909,0.000355683824014841,0.00051225700232597,0.00055998474566427,0.000608422024936954,0.000497307667642384,0.000545914196390901,0.000557243948520631,0.00033183609344963,0.000391104080026867,0.000461367619089564,0.000662375419987012,0.00046542855889234,0.000467454805168452,0.000610093074546268,0.00054441516285634,0.000621003006302199,0.000725081530610438,0.000340647596604812,0.000454294784683271,0.0005084148719731,0.000522494751396714,0.000353747535564953,0.000470436426104802,0.000516346971851641,0.000529605873968027,0.000410609821476127,0.000602897484116063,0.000435377294622456,0.000320391188856232,0.000290726085942678,0.000124841021512663,0.000212220455785975,0.000242842312223723
31,"Grassland","SO2","GLU215",0.000792197454700299,0.00121194901340563,0.000830584320158697,0.000984974541855651,0.00125473923965977,0.00163188342349292,0.000970066897957776,0.00139888645358377,0.00153116300182797,0.00166569166281517,0.00136327690327345,0.00149846251597362,0.00153152074501205,0.000913168118366591,0.0010776127962177,0.00127278358789899,0.00182954300059182,0.00128711217218472,0.0012942615617253,0.00169118755764391,0.00151375550210208,0.00173190564677177,0.00202814138901184,0.000955595507103582,0.00127803008130346,0.0014342799148824,0.00147804732101886,0.00100338945278664,0.0013379080783939,0.00147229980338117,0.00150259402541018,0.00115887323771532,0.0016921606984386,0.00121483817445269,0.000888461571803144,0.000796469947409052,0.000337395011708646,0.000564822388579686,0.000622605921531813
32,"Grassland","CH4","GLU143",0.000997049493028074,0.00151119343650735,0.0010347947239516,0.00121669131328531,0.00155112479941846,0.0019949716538801,0.00118351097512772,0.00170782417131502,0.00185488264293959,0.00200226099033052,0.00163160604371667,0.00178530378753466,0.00182248628343942,0.00107935338534231,0.00126219134039264,0.00148896977187637,0.00212483296544191,0.00149017592133839,0.00149077666613332,0.0019373264921156,0.00171935500268229,0.00194035450296046,0.00224228576313045,0.00104866494188134,0.00138704513600435,0.00153497072082315,0.001572858263106,0.00187557755737229,0.000641840964776722,0.00276220192197984,0.00179831745772199,0.00165921481984887,0.00193311013771582,0.00191197558549298,0.00127037153942959,0.00278532878729537,0.00406472395707113,0.00448735834662938,0.00290712253724513
