INPUT_TABLE
Variable ID
OutputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,2010,OC,0.1506698392
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,2010,OC,0.1506698392
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2010,OC,0.1506698392
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,2010,OC,0.1506698392
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2010,OC,0.1506698392
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,2010,OC,0.1506698392
Mexico,UnmanagedLand,Deforest_California,Deforest_California,2010,OC,0.1506698392
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2010,OC,0.1506698392
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,OC,0.1506698392
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,OC,0.1506698392
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,2010,OC,0.1506698392
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2010,OC,0.1506698392
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2010,OC,0.1506698392
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,2010,OC,0.1506698392
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,OC,0.1506698392
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,OC,0.1506698392
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,OC,0.1506698392
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,OC,0.1506698392
South America_Southern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,OC,0.1506698392
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,OC,0.1506698392
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,OC,0.1506698392
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,2010,OC,0.1506698392
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,2010,OC,0.1506698392
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,OC,0.1506698392
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,2010,OC,0.1506698392
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,OC,0.1506698392
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_SittaungR,Deforest_SittaungR,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,Deforest_MalaysiaP,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,Deforest_ChaoPhrR,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,Deforest_ThaiGulf,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,Deforest_PapuaCst,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2010,OC,0.1506698392
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,Deforest_NewCaledn,2010,OC,0.1506698392
Argentina,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,2010,OC,0.1506698392
Argentina,UnmanagedLand,Deforest_MarChiq,Deforest_MarChiq,2010,OC,0.1506698392
Argentina,UnmanagedLand,Deforest_Salinas,Deforest_Salinas,2010,OC,0.1506698392
Argentina,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2010,OC,0.1506698392
Argentina,UnmanagedLand,Deforest_Pampas,Deforest_Pampas,2010,OC,0.1506698392
Argentina,UnmanagedLand,Deforest_ArgCstN,Deforest_ArgCstN,2010,OC,0.1506698392
Argentina,UnmanagedLand,Deforest_ArgColoR,Deforest_ArgColoR,2010,OC,0.1506698392
Argentina,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,2010,OC,0.1506698392
Argentina,UnmanagedLand,Deforest_Patagonia,Deforest_Patagonia,2010,OC,0.1506698392
Argentina,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,2010,OC,0.1506698392
Colombia,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,OC,0.1506698392
Colombia,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,OC,0.1506698392
Colombia,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,2010,OC,0.1506698392
Colombia,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,2010,OC,0.1506698392
