region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Pakistan,industrial energy use,coal,coal,2005,N2O,0.0001716867
Pakistan,industrial energy use,gas,gas,2005,N2O,3.95223e-05
Pakistan,industrial energy use,refined liquids,refined liquids,2005,N2O,6.84863e-05
Pakistan,N fertilizer,coal,coal,2005,N2O,0
Pakistan,N fertilizer,gas,gas,2005,N2O,0.0003362235
Pakistan,N fertilizer,refined liquids,refined liquids,2005,N2O,0
Pakistan,resid cooling,gas,gas,2005,N2O,0
Pakistan,resid heating,biomass,biomass,2005,N2O,0
Pakistan,resid heating,coal,coal,2005,N2O,0
Pakistan,resid heating,gas,gas,2005,N2O,1.98844e-05
Pakistan,resid heating,refined liquids,refined liquids,2005,N2O,2.88492e-05
Pakistan,resid heating,traditional biomass,traditional biomass,2005,N2O,0.0004738849
Pakistan,resid others,biomass,biomass,2005,N2O,6.38953e-05
Pakistan,resid others,coal,coal,2005,N2O,0
Pakistan,resid others,gas,gas,2005,N2O,2.25927e-05
Pakistan,resid others,refined liquids,refined liquids,2005,N2O,1.31605e-05
Pakistan,resid others,traditional biomass,traditional biomass,2005,N2O,0.0078438202
Pakistan,trn_freight_road,Truck (0-2t),Liquids,2005,N2O,3.59e-08
Pakistan,trn_freight_road,Truck (0-2t),NG,2005,N2O,0
Pakistan,trn_freight_road,Truck (2-5t),Liquids,2005,N2O,1.408e-07
Pakistan,trn_freight_road,Truck (2-5t),NG,2005,N2O,0
Pakistan,trn_freight_road,Truck (5-9t),Liquids,2005,N2O,1.715e-06
Pakistan,trn_freight_road,Truck (5-9t),NG,2005,N2O,0
Pakistan,trn_freight_road,Truck (9-16t),Liquids,2005,N2O,4.006e-07
Pakistan,trn_freight_road,Truck (9-16t),NG,2005,N2O,0
Pakistan,trn_pass_road,Bus,Liquids,2005,N2O,7.272e-07
Pakistan,trn_pass_road,Bus,NG,2005,N2O,3.18e-07
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,N2O,1.506e-07
Pakistan,trn_pass_road_LDV,Three-Wheeler,NG,2005,N2O,3.08e-08
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,2005,N2O,0.0001045045
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,N2O,0.0002567852
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,2005,N2O,0.0002024991
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,N2O,6.72e-08
Pakistan,trn_pass_road_LDV_4W,Compact Car,NG,2005,N2O,1.37e-08
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,N2O,2.525e-07
Pakistan,trn_pass_road_LDV_4W,Mini Car,NG,2005,N2O,5.16e-08
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,N2O,2.71e-07
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,N2O,5.54e-08
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,N2O,8.144e-07
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,N2O,1.665e-07
Russia,comm cooling,gas,gas,2005,CH4,0
Russia,comm heating,biomass,biomass,2005,CH4,0.0339705409
Russia,comm heating,coal,coal,2005,CH4,0
Russia,comm heating,gas,gas,2005,CH4,0.0048274601
Russia,comm heating,refined liquids,refined liquids,2005,CH4,0
Russia,comm others,biomass,biomass,2005,CH4,0.0037745045
Russia,comm others,coal,coal,2005,CH4,0.0067866019
Russia,comm others,gas,gas,2005,CH4,0.0005363845
Russia,comm others,refined liquids,refined liquids,2005,CH4,0.0022890717
Russia,district heat,coal,coal,2005,CH4,0.0009716479
Russia,district heat,gas,gas,2005,CH4,0.0036272629
Russia,district heat,refined liquids,refined liquids,2005,CH4,0.0016784936
Russia,electricity,coal,coal (conv pul),2005,CH4,0.0031741551
Russia,electricity,gas,gas (CC),2005,CH4,0
Russia,electricity,gas,gas (steam/CT),2005,CH4,0.0077087514
Russia,electricity,refined liquids,refined liquids (steam/CT),2005,CH4,0.001039689
Russia,industrial energy use,biomass,biomass,2005,CH4,0.0002375423
Russia,industrial energy use,coal,coal,2005,CH4,0.0041082792
Russia,industrial energy use,gas,gas,2005,CH4,0.0004632305
Russia,industrial energy use,refined liquids,refined liquids,2005,CH4,0.0016447172
Russia,N fertilizer,coal,coal,2005,CH4,0
Russia,N fertilizer,gas,gas,2005,CH4,0.0016362308
Russia,N fertilizer,refined liquids,refined liquids,2005,CH4,0
Russia,resid cooling,gas,gas,2005,CH4,0
Russia,resid heating,biomass,biomass,2005,CH4,0.0643402968
Russia,resid heating,coal,coal,2005,CH4,0
Russia,resid heating,gas,gas,2005,CH4,0.0246555736
Russia,resid heating,refined liquids,refined liquids,2005,CH4,0
Russia,resid others,biomass,biomass,2005,CH4,0.0071489219
Russia,resid others,coal,coal,2005,CH4,0
Russia,resid others,gas,gas,2005,CH4,0.0248893727
Russia,resid others,refined liquids,refined liquids,2005,CH4,0.0187812715
Russia,trn_freight_road,Truck (>32t),Liquids,2005,CH4,5.92505e-05
Russia,trn_freight_road,Truck (>32t),NG,2005,CH4,2.024e-07
Russia,trn_freight_road,Truck (0-3.5t),Liquids,2005,CH4,9.22533e-05
Russia,trn_freight_road,Truck (0-3.5t),NG,2005,CH4,3.151e-07
Russia,trn_freight_road,Truck (16-32t),Liquids,2005,CH4,8.37045e-05
Russia,trn_freight_road,Truck (16-32t),NG,2005,CH4,2.859e-07
Russia,trn_freight_road,Truck (3.5-16t),Liquids,2005,CH4,4.93637e-05
Russia,trn_freight_road,Truck (3.5-16t),NG,2005,CH4,1.686e-07
Russia,trn_pass_road,Bus,Liquids,2005,CH4,0.0001101523
Russia,trn_pass_road,Bus,NG,2005,CH4,3.444e-07
Russia,trn_pass_road_LDV_2W,Moped,Liquids,2005,CH4,0.002998572
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,CH4,0.0023587481
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,CH4,0.0147662859
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,CH4,0.0004134005
Russia,trn_pass_road_LDV_4W,Compact Car,NG,2005,CH4,4.16e-08
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,CH4,9.29155e-05
Russia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,CH4,9.3e-09
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,CH4,0.0001240578
Russia,trn_pass_road_LDV_4W,Midsize Car,NG,2005,CH4,1.25e-08
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,CH4,4.9911e-05
Russia,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,CH4,5e-09
Russia,comm cooling,gas,gas,2005,N2O,0
Russia,comm heating,biomass,biomass,2005,N2O,0.0005829668
Russia,comm heating,coal,coal,2005,N2O,0
Russia,comm heating,gas,gas,2005,N2O,0.0001231629
Russia,comm heating,refined liquids,refined liquids,2005,N2O,0
Russia,comm others,biomass,biomass,2005,N2O,6.47741e-05
Russia,comm others,coal,coal,2005,N2O,0.0012318129
Russia,comm others,gas,gas,2005,N2O,1.36848e-05
Russia,comm others,refined liquids,refined liquids,2005,N2O,0.0001742533
Russia,district heat,coal,coal,2005,N2O,0.0011156463
Russia,district heat,gas,gas,2005,N2O,0.0002959909
Russia,district heat,refined liquids,refined liquids,2005,N2O,0.0002746355
Russia,electricity,coal,coal (conv pul),2005,N2O,0.0036445657
Russia,electricity,gas,gas (CC),2005,N2O,0
Russia,electricity,gas,gas (steam/CT),2005,N2O,0.0006290475
Russia,electricity,refined liquids,refined liquids (steam/CT),2005,N2O,0.0001701141
Russia,industrial energy use,biomass,biomass,2005,N2O,3.52643e-05
Russia,industrial energy use,coal,coal,2005,N2O,0.0006098941
Russia,industrial energy use,gas,gas,2005,N2O,6.87688e-05
Russia,industrial energy use,refined liquids,refined liquids,2005,N2O,0.0002441663
Russia,N fertilizer,coal,coal,2005,N2O,0
Russia,N fertilizer,gas,gas,2005,N2O,0.0002429064
Russia,N fertilizer,refined liquids,refined liquids,2005,N2O,0
Russia,resid cooling,gas,gas,2005,N2O,0
Russia,resid heating,biomass,biomass,2005,N2O,0.0010932439
Russia,resid heating,coal,coal,2005,N2O,0
Russia,resid heating,gas,gas,2005,N2O,0.0006262543
Russia,resid heating,refined liquids,refined liquids,2005,N2O,0
Russia,resid others,biomass,biomass,2005,N2O,0.0001214715
Russia,resid others,coal,coal,2005,N2O,0
Russia,resid others,gas,gas,2005,N2O,0.0006321929
Russia,resid others,refined liquids,refined liquids,2005,N2O,0.0014261826
Russia,trn_freight_road,Truck (>32t),Liquids,2005,N2O,1.00614e-05
Russia,trn_freight_road,Truck (>32t),NG,2005,N2O,3.44e-08
Russia,trn_freight_road,Truck (0-3.5t),Liquids,2005,N2O,1.56657e-05
Russia,trn_freight_road,Truck (0-3.5t),NG,2005,N2O,5.35e-08
Russia,trn_freight_road,Truck (16-32t),Liquids,2005,N2O,1.4214e-05
Russia,trn_freight_road,Truck (16-32t),NG,2005,N2O,4.86e-08
Russia,trn_freight_road,Truck (3.5-16t),Liquids,2005,N2O,8.3825e-06
Russia,trn_freight_road,Truck (3.5-16t),NG,2005,N2O,2.86e-08
Russia,trn_pass_road,Bus,Liquids,2005,N2O,1.87051e-05
Russia,trn_pass_road,Bus,NG,2005,N2O,5.85e-08
Russia,trn_pass_road_LDV_2W,Moped,Liquids,2005,N2O,0.0005091915
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,N2O,0.0004005421
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,N2O,0.0025074825
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,N2O,7.02001e-05
Russia,trn_pass_road_LDV_4W,Compact Car,NG,2005,N2O,7.1e-09
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,N2O,1.57781e-05
Russia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,N2O,1.6e-09
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,N2O,2.10664e-05
Russia,trn_pass_road_LDV_4W,Midsize Car,NG,2005,N2O,2.1e-09
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,N2O,8.4755e-06
Russia,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,N2O,9e-10
South Africa,comm cooling,gas,gas,2005,CH4,0
South Africa,comm heating,biomass,biomass,2005,CH4,0
South Africa,comm heating,coal,coal,2005,CH4,0.0001565461
South Africa,comm heating,gas,gas,2005,CH4,0
South Africa,comm heating,refined liquids,refined liquids,2005,CH4,8.54075e-05
South Africa,comm others,biomass,biomass,2005,CH4,0
South Africa,comm others,coal,coal,2005,CH4,0.0005648243
South Africa,comm others,gas,gas,2005,CH4,1.7269e-06
South Africa,comm others,refined liquids,refined liquids,2005,CH4,0.0001466575
South Africa,electricity,coal,coal (conv pul),2005,CH4,0.00167
South Africa,electricity,gas,gas (CC),2005,CH4,0
South Africa,electricity,gas,gas (steam/CT),2005,CH4,0
South Africa,electricity,refined liquids,refined liquids (steam/CT),2005,CH4,0
South Africa,industrial energy use,biomass,biomass,2005,CH4,0.001181591
South Africa,industrial energy use,coal,coal,2005,CH4,0.0043833674
South Africa,industrial energy use,gas,gas,2005,CH4,2.83127e-05
South Africa,industrial energy use,refined liquids,refined liquids,2005,CH4,0.000186582
South Africa,N fertilizer,coal,coal,2005,CH4,0
South Africa,N fertilizer,gas,gas,2005,CH4,9.16469e-05
South Africa,N fertilizer,refined liquids,refined liquids,2005,CH4,0
South Africa,resid cooling,gas,gas,2005,CH4,0
South Africa,resid heating,biomass,biomass,2005,CH4,0
South Africa,resid heating,coal,coal,2005,CH4,0
South Africa,resid heating,gas,gas,2005,CH4,0
South Africa,resid heating,refined liquids,refined liquids,2005,CH4,0
South Africa,resid heating,traditional biomass,traditional biomass,2005,CH4,0.03851599
South Africa,resid others,biomass,biomass,2005,CH4,0.0104995057
South Africa,resid others,coal,coal,2005,CH4,0
South Africa,resid others,gas,gas,2005,CH4,0
South Africa,resid others,refined liquids,refined liquids,2005,CH4,0.0004531866
South Africa,resid others,traditional biomass,traditional biomass,2005,CH4,0.0461761553
South Africa,trn_freight_road,Truck (0-2t),Liquids,2005,CH4,7.4849e-06
South Africa,trn_freight_road,Truck (0-2t),NG,2005,CH4,0
South Africa,trn_freight_road,Truck (2-5t),Liquids,2005,CH4,2.93315e-05
South Africa,trn_freight_road,Truck (2-5t),NG,2005,CH4,0
South Africa,trn_freight_road,Truck (5-9t),Liquids,2005,CH4,0.0003573606
South Africa,trn_freight_road,Truck (5-9t),NG,2005,CH4,0
South Africa,trn_freight_road,Truck (9-16t),Liquids,2005,CH4,8.34702e-05
South Africa,trn_freight_road,Truck (9-16t),NG,2005,CH4,0
South Africa,trn_pass_road,Bus,Liquids,2005,CH4,0.000110266
South Africa,trn_pass_road,Bus,NG,2005,CH4,0
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,CH4,3.2083e-06
South Africa,trn_pass_road_LDV,Three-Wheeler,NG,2005,CH4,0
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,CH4,0.0046091323
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,CH4,4.58852e-05
South Africa,trn_pass_road_LDV_4W,Compact Car,NG,2005,CH4,0
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,CH4,7.159e-05
South Africa,trn_pass_road_LDV_4W,Mini Car,NG,2005,CH4,0
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,CH4,8.99999e-05
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,CH4,0
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,CH4,0.000142271
South Africa,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,CH4,0
South Africa,comm cooling,gas,gas,2005,N2O,0
South Africa,comm heating,biomass,biomass,2005,N2O,0
South Africa,comm heating,coal,coal,2005,N2O,3.5981e-05
South Africa,comm heating,gas,gas,2005,N2O,0
South Africa,comm heating,refined liquids,refined liquids,2005,N2O,8.233e-06
South Africa,comm others,biomass,biomass,2005,N2O,0
South Africa,comm others,coal,coal,2005,N2O,0.0001298207
South Africa,comm others,gas,gas,2005,N2O,5.58e-08
South Africa,comm others,refined liquids,refined liquids,2005,N2O,1.41372e-05
South Africa,electricity,coal,coal (conv pul),2005,N2O,0.00313
South Africa,electricity,gas,gas (CC),2005,N2O,0
South Africa,electricity,gas,gas (steam/CT),2005,N2O,0
South Africa,electricity,refined liquids,refined liquids (steam/CT),2005,N2O,0
South Africa,industrial energy use,biomass,biomass,2005,N2O,0.0001664269
South Africa,industrial energy use,coal,coal,2005,N2O,0.0006173967
South Africa,industrial energy use,gas,gas,2005,N2O,3.9878e-06
South Africa,industrial energy use,refined liquids,refined liquids,2005,N2O,2.62801e-05
South Africa,N fertilizer,coal,coal,2005,N2O,0
South Africa,N fertilizer,gas,gas,2005,N2O,1.29085e-05
South Africa,N fertilizer,refined liquids,refined liquids,2005,N2O,0
South Africa,resid cooling,gas,gas,2005,N2O,0
South Africa,resid heating,biomass,biomass,2005,N2O,0
South Africa,resid heating,coal,coal,2005,N2O,0
South Africa,resid heating,gas,gas,2005,N2O,0
South Africa,resid heating,refined liquids,refined liquids,2005,N2O,0
South Africa,resid heating,traditional biomass,traditional biomass,2005,N2O,0.0008287306
South Africa,resid others,biomass,biomass,2005,N2O,0.000225913
South Africa,resid others,coal,coal,2005,N2O,0
South Africa,resid others,gas,gas,2005,N2O,0
South Africa,resid others,refined liquids,refined liquids,2005,N2O,4.35778e-05
South Africa,resid others,traditional biomass,traditional biomass,2005,N2O,0.0009935508
South Africa,trn_freight_road,Truck (0-2t),Liquids,2005,N2O,2.2657e-06
South Africa,trn_freight_road,Truck (0-2t),NG,2005,N2O,0
South Africa,trn_freight_road,Truck (2-5t),Liquids,2005,N2O,8.8787e-06
South Africa,trn_freight_road,Truck (2-5t),NG,2005,N2O,0
South Africa,trn_freight_road,Truck (5-9t),Liquids,2005,N2O,0.000108174
South Africa,trn_freight_road,Truck (5-9t),NG,2005,N2O,0
South Africa,trn_freight_road,Truck (9-16t),Liquids,2005,N2O,2.52667e-05
South Africa,trn_freight_road,Truck (9-16t),NG,2005,N2O,0
South Africa,trn_pass_road,Bus,Liquids,2005,N2O,3.33778e-05
South Africa,trn_pass_road,Bus,NG,2005,N2O,0
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,N2O,9.712e-07
South Africa,trn_pass_road_LDV,Three-Wheeler,NG,2005,N2O,0
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,N2O,0.0013951968
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,N2O,1.38896e-05
South Africa,trn_pass_road_LDV_4W,Compact Car,NG,2005,N2O,0
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,N2O,2.16705e-05
South Africa,trn_pass_road_LDV_4W,Mini Car,NG,2005,N2O,0
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,N2O,2.72432e-05
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,N2O,0
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,N2O,4.30658e-05
South Africa,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,N2O,0
South America_Northern,comm cooling,gas,gas,2005,CH4,6.65469e-05
South America_Northern,comm heating,biomass,biomass,2005,CH4,2.62025e-05
South America_Northern,comm heating,coal,coal,2005,CH4,0
South America_Northern,comm heating,gas,gas,2005,CH4,3.31e-07
South America_Northern,comm heating,refined liquids,refined liquids,2005,CH4,4.53e-08
South America_Northern,comm others,biomass,biomass,2005,CH4,0.0020955363
South America_Northern,comm others,coal,coal,2005,CH4,5.515e-07
South America_Northern,comm others,gas,gas,2005,CH4,7.23418e-05
South America_Northern,comm others,refined liquids,refined liquids,2005,CH4,7.60616e-05
South America_Northern,electricity,coal,coal (conv pul),2005,CH4,0
South America_Northern,electricity,gas,gas (CC),2005,CH4,0
South America_Northern,electricity,gas,gas (steam/CT),2005,CH4,0.0001285295
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,CH4,0.0004479405
South America_Northern,industrial energy use,biomass,biomass,2005,CH4,0.000206289
South America_Northern,industrial energy use,coal,coal,2005,CH4,0
South America_Northern,industrial energy use,gas,gas,2005,CH4,0.000604718
South America_Northern,industrial energy use,refined liquids,refined liquids,2005,CH4,0.0012178828
South America_Northern,N fertilizer,coal,coal,2005,CH4,0
South America_Northern,N fertilizer,gas,gas,2005,CH4,0.0005404101
South America_Northern,N fertilizer,refined liquids,refined liquids,2005,CH4,0
South America_Northern,resid cooling,gas,gas,2005,CH4,0
South America_Northern,resid heating,biomass,biomass,2005,CH4,7.0481e-06
South America_Northern,resid heating,coal,coal,2005,CH4,0
South America_Northern,resid heating,gas,gas,2005,CH4,5.066e-07
South America_Northern,resid heating,refined liquids,refined liquids,2005,CH4,3.9221e-06
South America_Northern,resid heating,traditional biomass,traditional biomass,2005,CH4,2.73213e-05
South America_Northern,resid others,biomass,biomass,2005,CH4,0.0007787203
South America_Northern,resid others,coal,coal,2005,CH4,0
South America_Northern,resid others,gas,gas,2005,CH4,0.0004385726
South America_Northern,resid others,refined liquids,refined liquids,2005,CH4,0.001342949
South America_Northern,resid others,traditional biomass,traditional biomass,2005,CH4,0.0092703431
South America_Northern,trn_freight_road,Truck (>15t),Liquids,2005,CH4,0.0002346577
South America_Northern,trn_freight_road,Truck (>15t),NG,2005,CH4,0
South America_Northern,trn_freight_road,Truck (0-1t),Liquids,2005,CH4,7.8738e-05
South America_Northern,trn_freight_road,Truck (0-1t),NG,2005,CH4,0
South America_Northern,trn_freight_road,Truck (6-15t),Liquids,2005,CH4,4.08204e-05
South America_Northern,trn_freight_road,Truck (6-15t),NG,2005,CH4,0
South America_Northern,trn_pass_road,Bus,Liquids,2005,CH4,5.91028e-05
South America_Northern,trn_pass_road,Bus,NG,2005,CH4,8.895e-07
South America_Northern,trn_pass_road_LDV_2W,Moped,Liquids,2005,CH4,2.15427e-05
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,CH4,0.0011134637
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,CH4,0.008321818
South America_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,CH4,0.0001232869
South America_Northern,trn_pass_road_LDV_4W,Compact Car,NG,2005,CH4,2.0498e-06
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,CH4,5.70654e-05
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,CH4,1.2554e-06
South America_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,CH4,3.25502e-05
South America_Northern,trn_pass_road_LDV_4W,Mini Car,NG,2005,CH4,9.233e-07
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,CH4,0.0001054152
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,CH4,1.621e-06
South America_Northern,comm cooling,gas,gas,2005,N2O,1.6301e-06
South America_Northern,comm heating,biomass,biomass,2005,N2O,4.317e-07
South America_Northern,comm heating,coal,coal,2005,N2O,0
South America_Northern,comm heating,gas,gas,2005,N2O,8.1e-09
South America_Northern,comm heating,refined liquids,refined liquids,2005,N2O,3.3e-09
South America_Northern,comm others,biomass,biomass,2005,N2O,3.45268e-05
South America_Northern,comm others,coal,coal,2005,N2O,9.61e-08
South America_Northern,comm others,gas,gas,2005,N2O,1.772e-06
South America_Northern,comm others,refined liquids,refined liquids,2005,N2O,5.5591e-06
South America_Northern,electricity,coal,coal (conv pul),2005,N2O,0
South America_Northern,electricity,gas,gas (CC),2005,N2O,0
South America_Northern,electricity,gas,gas (steam/CT),2005,N2O,1.39208e-05
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2005,N2O,9.72792e-05
South America_Northern,industrial energy use,biomass,biomass,2005,N2O,2.09147e-05
South America_Northern,industrial energy use,coal,coal,2005,N2O,0
South America_Northern,industrial energy use,gas,gas,2005,N2O,6.13097e-05
South America_Northern,industrial energy use,refined liquids,refined liquids,2005,N2O,0.0001234758
South America_Northern,N fertilizer,coal,coal,2005,N2O,0
South America_Northern,N fertilizer,gas,gas,2005,N2O,5.47898e-05
South America_Northern,N fertilizer,refined liquids,refined liquids,2005,N2O,0
South America_Northern,resid cooling,gas,gas,2005,N2O,0
South America_Northern,resid heating,biomass,biomass,2005,N2O,1.15e-07
South America_Northern,resid heating,coal,coal,2005,N2O,0
South America_Northern,resid heating,gas,gas,2005,N2O,1.24e-08
South America_Northern,resid heating,refined liquids,refined liquids,2005,N2O,2.859e-07
South America_Northern,resid heating,traditional biomass,traditional biomass,2005,N2O,4.457e-07
