# ../socioeconomics-data/level1//L100.Pop_thous_SSP_ctry_Yfut.csv
# Written by L100.Population_downscale_ctry.R
# Tue Mar 28 06:33:18 2017
# " Population by SSP and country for future time periods "
# " Unit = thous persons "
"scenario","iso","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP5","deu",82571.3491260113,83307.2771924641,84460.3175882421,85773.5226876009,87110.6137474937,88560.941319918,90176.8955860452,91933.5400753177,93716.205695172,95495.9332449606,97039.8230694766,98290.5783074392,99248.1149288464,100005.176035772,100333.382443109,100213.52184043,99754.5903201695,99064.6718347453
"SSP5","dji",961.30027,1032.554787,1094.728842,1145.879432,1190.411155,1228.000748,1257.660498,1278.955863,1291.30678,1295.249012,1292.062667,1281.949051,1265.033529,1241.864789,1213.528787,1180.67008,1144.363342,1105.170921
"SSP5","dma",67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757,67.757
"SSP5","dnk",5720.465796,5930.095983,6195.701122,6489.38236,6786.519696,7092.074944,7420.619732,7784.703633,8180.539461,8598.445339,9018.340328,9436.525964,9853.806817,10264.6935,10671.99445,11067.48314,11427.68774,11755.68617
"SSP5","dom",10423.60463,10802.49144,11067.90393,11233.09035,11320.05086,11324.88701,11249.87905,11102.00411,10894.45074,10633.52843,10347.82593,10041.72519,9718.87408,9381.336736,9032.194406,8671.852551,8276.762748,7856.892306
"SSP5","dza",37823.09343,39864.68625,41463.69029,42637.34967,43569.67105,44294.20753,44762.40238,44888.79362,44663.80632,44106.63534,43294.50353,42276.18107,41080.39243,39735.238,38283.2465,36785.52902,35242.79601,33579.6212
"SSP5","ecu",15317.97934,16018.99725,16575.50374,16996.1794,17312.53653,17511.15516,17590.87351,17553.05403,17417.96427,17191.34606,16903.72617,16557.74208,16157.43412,15707.90564,15173.97247,14557.26345,13875.42462,13124.42678
"SSP5","egy",87503.20665,93152.29631,97856.61846,101709.9576,105046.6666,107766.9308,109750.2373,110960.6863,111513.1671,111457.4025,110903.3727,109809.1279,108142.806,105946.1609,103308.935,100356.0736,97170.22595,93583.06294
"SSP5","eri",6015.130546,6767.693685,7473.611579,8136.665069,8791.647809,9411.800161,9960.491111,10420.806,10793.30365,11087.72276,11304.53395,11440.99165,11493.60349,11467.12443,11369.79255,11209.2663,10988.48648,10708.89654
"SSP5","esh",530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5,530.5
"SSP5","esp",48231.00675,49851.939,51566.41412,53354.07759,55314.59198,57471.00826,59682.64444,61811.05933,63790.24094,65683.32491,67313.88453,68612.11139,69612.23211,70319.37448,70658.91148,70811.26845,70893.81107,70904.20512
"SSP5","est",1340.267579,1341.763552,1345.555029,1351.665915,1362.127826,1380.529699,1405.504146,1433.730637,1462.365926,1491.922537,1521.456544,1552.332401,1584.678765,1617.058473,1645.397792,1669.438087,1691.947554,1714.626896
"SSP5","eth",91698.544802897,100590.83072797,108985.563255486,116304.970666668,122792.114865207,128414.46645061,133198.961223287,137152.174883336,140242.569830279,142432.590463545,143839.433184915,144469.718794489,144317.405592175,143399.33477823,141735.157952951,139364.278616937,136384.509371675,132898.595918724
"SSP5","fin",5529.99113057138,5729.77700786564,5961.84897554036,6203.05015573647,6438.88683103858,6682.57282264878,6949.15981807542,7249.05543905294,7577.71261182356,7927.73283815433,8281.48371310681,8624.68844730177,8964.35275190673,9304.10692252666,9637.3042570539,9944.59723726418,10229.1545346856,10498.152739514
"SSP5","fji",879.071376,880.651821,866.594655,844.190706,815.849923,781.775877,743.111816,701.242778,657.559415,612.939184,571.479263,533.3148,498.274524,466.263293,437.099637,410.599646,386.549365,364.841935
"SSP5","flk",3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017,3.017
"SSP5","fra",65096.3632942869,67818.3318673166,70921.6407538146,74246.9789872659,77655.8072246128,81193.149783349,84870.4781353837,88708.6983241963,92665.4108227301,96744.4203016184,100611.008145152,104338.962265613,108013.019477103,111615.457076673,114952.12533201,118041.229646144,120926.366326331,123650.878479784
"SSP5","fro",48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708,48.708
"SSP5","fsm",109.891579,107.302417,102.012156,95.40235,88.073325,80.116122,72.095345,64.320845,56.89415,49.899994,43.706569,38.305266,33.605051,29.54693,26.112003,23.376611,21.297282,19.839964
"SSP5","gab",1622.68206,1737.539512,1839.753263,1925.010966,1998.258661,2058.780448,2106.022388,2140.838759,2163.344774,2173.918455,2172.582478,2158.808774,2132.933804,2095.257286,2046.980344,1989.028884,1923.277959,1852.061674
"SSP5","gbr",64631.99332,67503.59458,70757.81461,74182.38175,77665.10836,81330.42656,85261.79805,89447.35154,93755.62894,98148.35343,102490.657,106797.7284,110954.6627,115010.3494,118857.7436,122308.8365,125435.2925,128322.5331
"SSP5","geo",4221.227198,4031.425664,3807.200608,3585.553959,3372.448175,3157.211259,2937.022952,2715.720584,2499.690916,2293.705602,2104.519439,1931.379778,1772.514499,1626.454457,1493.009101,1366.333367,1248.380049,1142.89242
"SSP5","gha",26920.26994,29262.73669,31413.93644,33364.81632,35209.59026,36854.76192,38206.85297,39250.75021,40016.4184,40542.11309,40889.44301,41044.9365,40994.58967,40739.36968,40295.15787,39682.18196,38913.61357,38003.02362
"SSP5","gib",29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244,29.244
"SSP5","gin",10696.46568,11259.9776,11649.32529,11888.539,12014.78013,11999.61996,11844.2492,11568.11022,11203.34049,10772.4351,10375.42946,10013.03468,9680.760262,9374.811857,9093.232385,8834.724172,8598.711239,8384.241514
"SSP5","glp",471.549344,478.344527,481.990566,483.449194,483.320525,481.488193,477.362487,470.562789,461.417531,450.285447,438.011602,423.780935,408.349438,392.336551,375.71623,357.647216,338.416143,318.507622
"SSP5","gmb",1931.162842,2109.980488,2264.983112,2395.551148,2510.511077,2603.381709,2669.472705,2709.546015,2727.104616,2725.775173,2716.426075,2698.968711,2672.956906,2639.17185,2598.584609,2552.102343,2500.361448,2443.640116
"SSP5","gnb",1641.669397,1758.067742,1861.822181,1948.923922,2027.566416,2092.579723,2142.635389,2175.536297,2193.802201,2199.439252,2196.778614,2185.868708,2165.918174,2137.021312,2100.073241,2056.002879,2006.003559,1951.205192
"SSP5","gnq",793.109252,891.538526,992.367011,1087.292811,1178.046706,1261.840997,1337.19469,1403.746509,1462.338512,1512.958812,1552.588274,1579.655679,1593.634435,1594.583631,1583.955006,1563.149178,1532.660185,1493.753475
"SSP5","grc",11511.7605,11589.83159,11711.78804,11881.18724,12086.24314,12316.09016,12561.17807,12813.23406,13064.23699,13318.41767,13541.52814,13704.55662,13813.73758,13886.65175,13908.51701,13890.17141,13846.99731,13784.90658
"SSP5","grd",104.063563,101.766771,97.778881,93.67573,89.795131,85.809481,81.53523,77.086772,72.733746,68.59252,64.638533,60.868919,57.291039,53.93682,50.85681,47.974973,45.21828,42.619308
"SSP5","grl",57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296,57.296
"SSP5","gtm",15701.50025,16739.15491,17568.74343,18215.17351,18704.28173,19013.51572,19154.57451,19148.44015,19031.52862,18812.63502,18559.46882,18269.04286,17937.13203,17562.47444,17144.85665,16683.62061,16184.70428,15636.64255
"SSP5","guf",257.585501143603,282.133391205588,304.310453165007,322.59803295616,337.945830620133,350.639732169293,360.419033592363,367.178176884776,371.250336060944,372.813941128589,372.148400099796,369.41258098144,364.682049776789,357.142796450627,347.059525014407,334.789775483596,320.388254860561,303.590454133859
"SSP5","gum",189.768868,198.757057,206.450897,212.505859,217.130501,220.132724,221.515447,221.399216,220.103212,217.808628,214.696517,210.908104,206.509712,201.448492,195.245336,187.608788,178.714034,168.402005
"SSP5","guy",752.845476,744.785314,722.366797,690.905938,655.657311,616.692208,574.291829,529.563405,484.372334,439.804465,400.071209,364.70938,333.151436,305.135479,280.299365,258.091855,238.34038,221.400373
"SSP5","hkg",7392.447078,7749.186483,8169.389478,8632.692003,9114.248071,9563.385521,9955.659372,10265.09343,10484.77481,10624.60596,10622.23055,10500.40355,10275.30081,9957.069936,9524.690103,8998.642757,8403.155904,7761.123315
"SSP5","hnd",8171.34636,8624.684797,8961.91278,9201.880767,9367.079219,9453.698822,9465.218378,9408.530981,9298.007139,9137.385936,8956.477992,8755.837495,8536.436204,8298.493076,8044.49897,7776.635168,7482.841127,7161.15397
"SSP5","hrv",4373.603992,4341.722129,4309.457428,4272.875196,4237.059389,4198.66952,4151.267174,4091.133706,4019.882298,3939.257467,3840.779788,3726.674266,3597.553274,3444.183472,3267.705438,3076.998921,2875.759271,2660.106971
"SSP5","hti",10458.36153,10791.55091,10976.64676,11052.83709,11060.34468,10992.78841,10852.43592,10644.43691,10373.61373,10047.19441,9714.367816,9371.363548,9016.56165,8650.246565,8278.39889,7906.817342,7542.069188,7190.649033
"SSP5","hun",9906.5095,9891.423118,9925.520775,9979.229748,10030.22279,10088.74797,10161.84263,10251.00596,10351.10327,10455.89196,10533.98468,10582.44418,10611.09182,10633.68159,10650.42492,10639.35576,10612.00243,10575.49884
"SSP5","idn",250342.7993,258896.4218,265176.4456,269334.8023,271894.8125,272661.3468,271572.3176,268552.1597,263829.6104,257567.1248,250053.3234,241551.6359,232257.3386,222398.2143,212137.0252,201632.6739,191012.5045,180359.4739
"SSP5","imn",82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869,82.869
"SSP5","ind",1297664.534,1360705.885,1414147.602,1457426.895,1493691.491,1521182.4,1539272.813,1547000.466,1544710.542,1532066.513,1509196.262,1476770.998,1435372.824,1385981.211,1329635.444,1267836.894,1202189.654,1134339.702
"SSP5","irl",4807.107372,5151.209936,5512.227096,5881.843389,6260.681856,6656.458478,7068.032301,7487.505231,7903.871386,8317.508615,8716.316263,9103.13024,9461.608594,9793.554572,10102.18742,10372.27012,10611.01321,10823.73818
"SSP5","irn",77986.38178,81230.07751,83478.96048,84959.74391,86083.61878,86884.56833,87199.32417,86869.72088,85908.02995,84382.42459,82386.1036,79943.88445,77039.05519,73702.05091,69754.4148,65483.3776,61093.25724,56610.55923
"SSP5","irq",35683.0861,39440.5075,42990.53901,46314.94119,49478.55847,52295.06521,54642.22993,56507.9755,57987.2899,59116.04486,59968.7213,60533.01708,60796.19001,60757.81609,60428.79061,59821.00896,58848.63741,57431.61745
"SSP5","isl",348.210121735495,378.460934838152,411.374868390018,444.883012042115,478.34139868582,513.052359540806,549.740866729361,588.210823218409,627.416504831557,666.90162549184,705.086728932839,741.415306060682,776.645437003241,809.760975589114,839.836689662235,866.735568199492,890.919701278831,913.171304032194
"SSP5","isr",8409.279388,9509.965519,10703.2154,11945.71437,13216.97595,14546.80579,15929.60407,17354.2142,18789.49102,20223.39022,21738.26474,23328.01859,24993.20034,26736.04217,28553.46025,30434.29262,32410.66035,34528.51943
"SSP5","ita",61932.32288,62892.20969,64063.29018,65373.08511,66754.4909,68196.53033,69628.67697,71012.08253,72323.52319,73575.29719,74476.14076,75008.24404,75306.8399,75467.53834,75382.1081,75145.41496,74800.67826,74346.14275
"SSP5","jam",2756.512801,2736.797198,2671.700137,2583.038436,2481.514691,2366.384784,2238.157347,2099.263085,1954.492094,1806.722272,1670.20344,1545.727748,1433.883475,1334.05765,1244.243369,1162.434679,1082.959842,1007.702963
"SSP5","jor",7055.699361,7983.313711,8923.849131,9812.60304,10665.97938,11466.50743,12195.439,12838.12817,13390.43014,13843.50981,14167.76886,14359.05121,14417.94806,14350.60801,14168.41737,13887.40546,13490.01857,12982.505
"SSP5","jpn",126661.2352,126425.8868,125966.3154,125369.2473,124606.4975,123783.4789,122996.7132,122310.1652,121740.1342,120939.1904,119659.2632,117974.3123,116055.2903,114046.1377,111836.4656,109608.4648,107440.862,105342.0831
"SSP5","kaz",16776.57628,17394.00681,17860.69474,18199.59967,18480.93538,18703.73103,18821.52915,18814.15247,18711.52329,18534.13061,18279.20815,17947.19085,17530.43913,17032.02952,16468.80647,15864.47168,15235.9953,14569.47349
"SSP5","ken",45159.77957,49552.66056,53621.13203,57340.33913,60813.94764,63858.66708,66333.58352,68216.05867,69599.34377,70526.24208,71149.68111,71451.98644,71429.43845,71110.43902,70525.50119,69693.84691,68614.9595,67293.79842
"SSP5","kgz",5543.633447,5659.697997,5677.553538,5650.300759,5593.232426,5492.097631,5346.579485,5164.827312,4960.888579,4741.933807,4527.086717,4315.973217,4108.01519,3903.279575,3703.213841,3511.482441,3331.813301,3165.564302
"SSP5","khm",14712.11901,15145.62318,15329.80524,15337.67079,15241.24833,15039.3539,14737.67645,14344.40406,13879.36417,13355.69532,12821.99825,12275.37387,11716.22487,11149.85386,10591.6182,10054.38761,9547.301131,9075.827408
"SSP5","kir",99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546,99.546
"SSP5","kna",52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402,52.402
"SSP5","kor",49073.74738,49905.43775,50672.85373,51325.09133,51715.21485,51817.31566,51673.42562,51336.14282,50846.29627,50252.49206,49566.92609,48714.05101,47684.09652,46606.29486,45570.13916,44563.67988,43510.78316,42483.65715
"SSP5","kwt",3207.293404,3656.264067,4124.874398,4580.420086,5026.944147,5445.350329,5812.300816,6116.67579,6360.094666,6545.440923,6655.470177,6690.445854,6652.17681,6548.895046,6393.804831,6193.518403,5944.102346,5640.566143
"SSP5","lao",6570.332337,6879.686609,7107.217289,7250.698097,7330.685053,7350.785991,7316.435755,7233.375095,7108.25711,6940.560489,6748.62034,6532.87887,6295.500864,6041.227078,5776.201903,5508.332898,5245.025178,4992.12006
"SSP5","lbn",4371.854047,4494.019005,4588.934443,4653.974215,4695.3766,4711.960464,4701.74962,4663.562332,4600.960223,4515.792015,4405.912534,4274.503081,4124.757036,3960.809812,3786.40763,3605.438423,3417.174847,3213.435268
"SSP5","lbr",4842.325459,5723.979144,6649.668495,7542.798266,8416.840005,9254.724426,10032.84771,10734.92251,11350.44446,11875.09471,12286.75707,12580.43094,12754.59136,12812.49706,12762.81389,12614.14444,12375.6844,12055.67291
"SSP5","lby",6888.002223,7337.016635,7677.388855,7941.901633,8185.872437,8413.194431,8599.52123,8717.612894,8760.771829,8733.246537,8653.386088,8534.334576,8381.633303,8197.149712,7969.098444,7699.95049,7402.010769,7065.144618
"SSP5","lca",181.507734,187.064776,190.944286,193.476616,195.100605,195.732712,195.225808,193.537065,190.84138,187.250053,182.772971,177.490637,171.489564,164.874584,157.774913,149.909281,141.397079,132.538876
"SSP5","lie",36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032,36.032
"SSP5","lka",21552.01938,21949.56587,22080.25069,22052.53353,21936.56178,21705.39129,21324.61487,20801.28646,20176.20223,19480.47676,18769.55182,18048.32213,17318.04207,16582.96605,15856.16073,15084.91198,14278.51865,13444.92614
"SSP5","lso",2250.123877234,2330.54125849323,2392.153632458,2431.83328307933,2458.19481649212,2471.91351070693,2474.16895674225,2465.46612760598,2444.45775327701,2411.16979275577,2366.85925006192,2314.3119712391,2253.53279128738,2185.71343822541,2111.71430506668,2032.95587283343,1950.40699254082,1865.11503120526
"SSP5","ltu",3245.90754,3160.513471,3066.27937,2963.323049,2855.524133,2746.714735,2637.396119,2523.988547,2405.112899,2281.465727,2158.61581,2039.439448,1925.157611,1815.392378,1704.341588,1591.796304,1484.271658,1386.07676
"SSP5","lux",561.459653,616.79662,681.815178,750.502636,820.749492,892.733574,966.381846,1041.400172,1116.457922,1190.817371,1260.271449,1323.280264,1378.16905,1425.119658,1462.778365,1490.074308,1508.305527,1518.768527
"SSP5","lva",2181.827589,2118.523164,2062.007518,2007.590393,1957.592249,1912.765047,1867.941014,1819.249851,1766.715433,1711.143109,1650.393902,1585.620284,1517.143446,1445.153453,1368.769271,1286.541036,1203.734679,1123.060382
"SSP5","mac",591.811399,622.207283,661.194012,704.16819,747.586809,787.345965,821.132732,847.700655,866.547943,878.326267,881.117704,873.390574,855.931214,830.338212,796.185347,754.111674,706.055984,653.737747
"SSP5","mar",33053.38353,33688.89247,33852.47379,33669.53052,33269.55591,32673.60684,31884.08166,30899.90619,29755.06562,28475.16809,27180.78316,25891.00192,24614.98467,23357.89004,22132.76866,20956.42935,19844.19388,18726.50127
"SSP5","mco",35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407,35.407
"SSP5","mda",3344.12953,3113.294175,2867.935587,2633.842771,2408.895757,2190.963153,1978.796981,1775.091443,1582.975216,1403.494163,1242.998032,1098.682538,968.345345,850.917368,746.651417,656.163607,580.04018,517.022607
"SSP5","mdg",23335.83409,25915.12753,28371.42987,30615.72176,32686.78853,34502.74501,36017.9792,37232.11085,38205.96289,38946.98409,39460.05767,39736.76833,39773.7447,39569.69654,39126.46417,38447.55832,37551.26317,36465.06423
"SSP5","mdv",337.334592,357.794609,375.220426,388.83774,399.928124,409.122521,416.557902,421.72317,424.286008,424.095313,420.894921,414.057578,403.518081,387.917361,367.251681,342.792591,316.68074,290.884253
"SSP5","mex",118966.977,123222.1601,126058.083,127761.1159,128594.8535,128504.1232,127480.1279,125581.6915,122997.8117,119835.5564,116521.7898,113099.0079,109611.1146,106092.653,102228.228,98083.07514,93671.6404,88812.80295
"SSP5","mhl",54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038,54.038
"SSP5","mkd",2092.09871853558,2126.49320815266,2166.86440816146,2208.3304285789,2253.04452102936,2298.61172811148,2339.83833020409,2370.74658671183,2388.54326850861,2391.43090629607,2369.13478611384,2325.09450285247,2261.56114247484,2180.73210433183,2086.59910244912,1976.24203162153,1852.65316431924,1721.09962967396
"SSP5","mli",17468.4361,19542.1547,21569.46697,23455.05975,25274.4021,26904.57216,28297.91166,29429.10325,30331.52466,31020.76346,31560.42451,31950.79107,32187.44139,32274.83098,32223.79007,32040.78528,31729.01823,31296.95098
"SSP5","mlt",425.514335,434.895075,443.187772,448.641656,451.853612,453.055303,452.443612,450.089649,446.293986,441.092289,433.689434,424.131172,410.866425,394.038951,374.432808,351.980799,327.841507,303.368362
"SSP5","mmr",48855.09919,49197.25203,49074.23972,48464.68922,47529.90936,46293.16317,44752.16852,42998.62878,41086.74273,39074.13023,37059.63081,35076.25455,33121.3338,31199.3711,29331.09341,27539.82016,25849.94182,24278.35381
