# ../socioeconomics-data/level1//L102.gdp_mil90usd_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = million 1990 USD "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP4",28,46226.8013245033,49236.5430463576,56517.4105960265,61819.821192053,66355.8278145695,75284.4370860927,84181.3245033113,92850.0662251656,100639.867549669,98737.0198675497,106047.549668874,114840.264900662,128830.132450331,141531.589403974,152105.364238411,170722.781456954,191663.642384106,214012.38410596,228462.582781457,249703.509933775,273956.953642384,289751.258278146,308090.728476821,335116.092715232,365044.105960265,391275.82781457,413839.735099338,390193.377483444,432063.443708609,470220.066225166,491499.072847682,528029.337748344,543517.549668874,570149.139072848,592520.066225166,623189.668874172,657237.01986755,675831.78807947,680613.245033113,724831.125827815,873901.539518859,1050396.68178221,1239638.66799389,1424450.61971442,1592240.43964807,1732442.55315189,1848217.74291744,1937778.7399818,2012323.27552624,2059260.34974902,2088630.93516582,2112752.75557483,2119571.48573549,2121011.94659753,2113719.09903314,2098978.65725173,2078730.99062787,2051108.71313735
"SSP4",29,108901.828807947,115371.575629139,125001.95410596,131433.430264901,136524.089072848,147765.849072848,157689.4602649,168380.202781457,179544.403907285,188499.426688742,196870.466887417,206248.36,215490.177019868,220582.209139073,220087.10602649,227270.596423841,242104.023178808,265667.423046358,288221.569403974,309024.762516556,327946.985960265,348977.687748344,374770.286887417,404477.627086092,435770.551125828,466192.157350993,485392.808940397,464488.436754967,488978.995033112,521022.778609272,525695.753881457,550734.150898676,580335.358203312,623542.956154305,660910.03067616,701650.685421192,749916.933717881,775977.31078278,776604.813966225,842830.790204637,1062233.03181154,1357196.82022961,1668753.2600578,1996113.83933807,2314179.13499431,2638179.18285308,2959648.59601896,3272403.8734026,3583330.29613868,3892021.94126496,4193194.32579281,4475920.10924251,4737034.23719389,4979061.62091412,5200324.41614179,5407024.17477042,5603299.37385519,5786944.29317839
"SSP4",30,22263.0331125828,25162.2516556291,28120.2913907285,28618.0132450331,30192.4768211921,34265.8543046358,38013.6158940397,43150.8476821192,46602.8410596026,49992.880794702,53211.0794701987,55320.7682119205,59930.4437086093,65540.5430463576,68219.6026490066,75710.2649006623,83780.2649006623,88432.2516556292,97500.7284768212,104197.483443709,112432.317880795,120972.847682119,129094.900662252,138825.761589404,147686.42384106,155850,164394.900662252,170148.344370861,180271.854304636,190694.437086093,187520.198675497,197359.668874172,204504.039735099,217384.17218543,227518.410596026,240051.19205298,254396.887417219,256895.761589404,251573.046357616,278726.291390728,333744.87776638,405352.416331053,458035.191184953,500660.655803105,538868.903837472,571890.712216633,595818.802968539,609287.711333727,615017.485138892,620623.808021864,646613.416605176,671149.005968121,691415.594900066,707467.59186216,716926.033794498,721040.439149681,719875.72285032,713464.15474234
"SSP4",31,124720.860927152,126751.78807947,130315.695364238,137527.218543046,137488.145695364,134713.245033113,144054.437086093,137563.245033113,151625.894039735,157921.125827815,148936.092715232,141553.112582781,147038.410596026,150290.59602649,138888.609271523,149827.152317881,154187.01986755,150244.701986755,138982.052980132,135647.947019868,152834.17218543,171083.708609272,181189.470198675,191764.039735099,186307.947019868,196604.635761589,212551.324503311,220734.900662252,213262.052980132,211579.470198675,202251.258278146,180216.953642384,196142.847682119,213853.642384106,233525.033112583,253056.887417219,273308.741721854,281787.086092715,281929.337748344,307687.152317881,380070.845530632,455838.727935818,533176.250723021,613558.165510875,693687.220297978,768142.563160483,834756.065370783,899385.915332007,962454.606588388,1022910.41117035,1078449.49351549,1127099.86368086,1167860.15365509,1204447.4584597,1237850.4235903,1269448.91190212,1299419.44830135,1325993.07299238
"SSP4",32,42709,45986.238410596,49079.9536423841,51898.3841059603,53065.0794701987,55621.3245033113,57928.5033112583,62831.2582781457,66213.3708609272,68926.9536423841,70486.8874172185,71155.4304635762,72282.8476821192,74707.9470198676,77015.1655629139,81511.523178808,85889.9337748345,89376.8874172185,92431.2582781457,98016.0264900662,100248.079470199,105293.245033113,107784.105960265,114074.17218543,120008.80794702,122476.026490066,126677.350993377,127399.139072848,122043.178807947,127437.549668874,129575.82781457,132820.397350993,138024.635761589,145385.562913907,152228.145695364,162423.57615894,173631.854304636,179790.264900662,182759.602649007,190018.410596026,238340.835445267,290715.824639202,336269.416706354,390754.91480412,450608.656879748,515858.234448725,583996.692095239,654935.930594405,729075.300828255,805765.67609036,883209.25131906,959328.433804439,1032220.37710132,1102588.90688544,1168803.70343475,1230909.78448504,1288953.13589545,1341344.09912467
"SSP5",1,3290781.20927152,3464418.88940397,3660037.35165563,3641213.82119206,3633499.002649,3829134.87019867,4006109.05960265,4229191.55761589,4364299.80927152,4354162.1615894,4466633.72649006,4380976.2205298,4582682.88741722,4915337.09271523,5122991.99205298,5304434.8576159,5488564.25562914,5720163.75165563,5931186.46622517,6045767.39072848,6042328.3205298,6257632.48741722,6430298.74172186,6689985.74834437,6872849.65562914,7132946.09271523,7453231.08609272,7785388.54966888,8149305.50993378,8484175.15231788,8567265.53642384,8720594.60264901,8965034.39072848,9303181.41721854,9610609.39072848,9864098.60927152,10037529.986755,10007266.3178808,9730001.83443709,9974475.16556291,11326518.1185855,13343145.0082794,15632244.1147236,18267612.2560429,21158726.7004707,24156161.4998247,27321061.7223717,30664192.959122,34345224.9650757,38491476.875286,43174752.4136067,48352203.8452493,54077068.3260136,60400747.6661376,67261873.0672142,74702318.469114,82750782.7608424,91478622.2059717
"SSP5",2,25347.3854966887,25811.3296688742,26362.247218543,27711.002781457,29210.1703311258,31426.2333774834,33066.4601324503,32975.9753642384,33580.0045033112,34233.8381456954,35374.1721192053,36495.1574834437,37606.8798013245,37047.9178807947,36306.1294701987,38447.8320529801,41853.6384768213,43076.6572847682,45198.8119205298,45888.0073509934,46657.5290066225,47475.4356291391,49296.7662251655,49636.6522516556,52387.9823178808,55567.4490728476,58669.4331125827,60529.2909933775,62706.172781457,65517.8758940397,69268.1901324504,71445.6522516556,74734.2149668874,79076.2578807948,84516.7194701986,91643.3829139073,100131.190860927,104925.926556291,109144.89807947,115114.777145695,144163.32956781,199083.209465281,286114.671658469,435894.158289241,679613.909039057,1039255.39135974,1544120.48281986,2221604.4369185,3096568.17155967,4185712.71619224,5493629.3632353,7010994.59089329,8723451.25973156,10614848.3558118,12665486.867638,14848664.3010632,17137479.4046926,19486019.6157124
"SSP5",3,68478.201986755,75181.9410596027,76964.4390728477,79818.8437086093,85269.2609271523,95176.1655629139,102369.503311258,108822.377483444,116541.721854305,121431.761589404,121929.456953642,130133.543046358,136038.298013245,142426.523178808,148772.42384106,151462.98013245,152106.074834437,158638.821192053,166532.390728477,174056.42384106,178270.794701987,183541,185865.993377483,193225.735099338,198601.357615894,211259.523178808,217904.112582781,229564.17218543,242597.264900662,251348.344370861,260098.715231788,267832.01986755,284325.516556291,296878.152317881,312562.099337748,328847.15231788,345687.046357615,362328.370860928,374712.688741722,391023.238410596,463569.320159575,599309.25845956,795339.967518377,1070221.81006535,1427043.12746402,1840454.96949193,2294725.5827297,2771850.74541582,3276069.25472472,3810396.84680612,4367964.46962579,4918293.65202951,5449127.21175874,5967464.44112821,6475890.31030247,6982967.74346936,7487823.23254084,7966321.90623086
"SSP5",4,29970.3805298013,31372.7440397351,32115.8698013245,33391.5399337748,33770.0336423841,34736.5321192053,34843.0429139072,35571.2760264901,36290.4562251656,37855.9770198675,38330.7577483444,38574.4463576159,39253.6977483444,40309.515165563,41158.7862913907,42313.9945695365,44629.2025827814,47424.4428476821,48806.5575496689,50398.5582781457,51644.8503311259,49819.4298013245,46871.4417218543,47833.9543046358,50137.1582781457,54105.394039735,56989.3589403974,59145.2841059603,61142.3337748344,62379.1622516556,64426.7105960265,67979.5556291391,69465.4291390728,74040.3735099337,80472.3410596027,89268.1629139072,100509.015231788,108427.165562914,111287.156953642,116828.320529801,151523.183361423,204844.131205444,279178.621614181,395588.4654149,572109.144445222,823314.941829214,1170915.64705082,1637537.23586047,2241033.04570882,2993892.26185,3900999.99674277,4956350.49458748,6145047.98741705,7466771.9011104,8904765.86278746,10438612.8527509,12047532.9286122,13698388.5620485
"SSP5",5,119072.179470199,122502.795695364,128213.90781457,140474.740927152,137281.47192053,147176.527152318,153020.833377484,148650.568344371,155627.245165563,158872.550728477,149234.879801324,149592.934503311,146044.296357616,147132.799271523,155550.955033113,150594.379933775,142249.901258278,148468.710331126,154527.973245033,162809.610860927,162270.176291391,161166.737086093,161441.699801325,162677.238211921,165582.89410596,173370.60397351,179366.728874172,185432.77384106,187333.695099338,193474.167615894,202219.114569536,209642.978013245,225259.462715232,273415.367019867,284827.508609271,303504.827682119,321585.880662252,340490.868675497,357797.990728477,382847.122980133,509818.579074537,698005.95424692,1023776.0333893,1572881.9376257,2440386.93085278,3679486.26188958,5368772.02994362,7587864.65510841,10422928.4705365,13944507.5685917,18188184.8764027,23135132.4667067,28746871.4792919,35025925.0227574,41910005.8165592,49316333.4477455,57164098.6456057,65294232.7322729
"SSP5",6,261747.317880795,272445.907284768,281612.158940398,293978.443708609,296491.476821192,303413.867549669,310926.278145696,313458.066225165,325355.887417219,334482.847682119,346293.483443708,356664.112582781,351425.847682119,367775.483443709,385191.364238411,399682.006622517,408735.867549669,428354.543046358,443246.05960265,459474.933774835,458367.059602649,460218.854304636,480501.569536424,500569.807947019,519709.039735099,540015.761589404,560024.900662251,582211.523178808,611708.344370861,634588.609271524,647990.927152318,673777.549668874,695618.211920529,724130.927152317,747666.291390728,769803.841059602,797999.801324503,822164.0397351,834765.231788079,851013.046357616,1012217.28408541,1213171.02635805,1451999.45596778,1751329.93613001,2117728.55174757,2541351.80836716,3026925.70990658,3558450.00114716,4146536.12870842,4820721.14766806,5583235.68681207,6434836.43250472,7362693.51395927,8353839.05431514,9401264.78594295,10510123.8744177,11692369.3356078,12961143.666304
"SSP5",7,328315.82781457,367887.086092715,419312.98013245,457227.682119205,481044.966887417,528141.258278146,552469.205298013,570323.377483444,608913.112582781,664390.728476821,635201.78807947,638887.61589404,617102.847682119,649618.940397351,701236.42384106,757253.642384106,784511.920529801,783706.622516556,809407.947019868,774603.311258278,786315.894039735,782644.370860927,819155.629139073,862852.317880795,900962.913907285,920333.774834437,951394.701986755,951732.450331126,954164.900662252,995249.006622517,1008335.7615894,1035116.55629139,1046986.75496689,1106810.59602649,1141745.69536424,1186906.62251656,1259253.64238411,1324348.34437086,1320000.66225166,1419445.03311258,1661181.4046801,2020348.70412404,2470950.16605643,3058143.04128051,3796716.66489974,4624232.62840023,5503697.39395586,6397450.82151438,7307987.6194069,8222788.79582608,9097926.41835973,9921817.19118242,10721978.6561893,11483345.8916424,12194370.2304033,12834674.1329924,13406809.3007882,13895477.7898459
"SSP5",8,359777.947019868,379370.927152318,405791.125827815,420768.80794702,428439.271523179,450715.099337748,466301.854304636,484737.549668874,503181.523178808,514063.377483444,532071.655629139,516001.655629139,529242.582781457,558731.258278146,584875.695364238,597732.185430464,621894.17218543,651357.350993378,666830.463576159,667690.066225166,653533.642384106,659117.284768212,676302.649006622,707101.986754967,726465.562913907,738667.549668874,770085.430463576,801952.98013245,842029.139072848,885166.887417219,900111.920529801,925331.125827815,943147.01986755,972750.993377483,1003517.21854305,1029827.81456954,1050509.93377483,1062857.61589404,1034038.41059603,1068929.8013245,1215763.9259177,1401787.49475659,1607196.78246402,1880190.60760958,2247146.07026225,2687103.25682956,3185009.48612372,3722731.28005094,4302075.84972931,4947869.22426815,5676676.02329067,6492357.02606043,7387076.83397986,8354135.78102899,9381031.02572259,10469292.2940071,11632609.7437272,12890562.9776216
"SSP5",9,67337.9233112582,71633.0184768212,74728.9410596026,76791.6793377483,79069.3942384105,82905.6046357616,88195.9937748345,92681.1558940397,94131.2108609271,94662.7607284768,98979.4071523179,100325.999403973,101589.393112583,104853.685099338,105229.108410596,106714.545629139,108689.85,110268.406291391,113159.534701987,113551.592781457,112668.261456954,113472.902384106,114162.925562914,116668.533576159,121433.498609272,126292.557483444,131690.740860927,137241.113443709,143802.654834437,149564.442980132,152638.779735099,157486.780794702,163143.80397351,169429.208807947,179842.813245033,194178.189006622,206718.314039735,214035.125231788,213747.43602649,220436.724503311,263634.300406928,316701.912891682,393969.460258939,503186.497096983,646847.116411639,816134.57728526,1007859.29544172,1215231.13021451,1435356.03321854,1663994.956422,1899454.19656611,2135900.63196372,2371158.21795852,2612912.32468272,2856844.87100562,3100581.03205248,3342158.87101671,3575933.98767157
"SSP5",10,73055.8947019867,75195.1596026491,77648.0907284768,80359.7834437086,83076.7291390728,85791.4006622517,88675.884768212,91722.7814569537,94886.8264900662,97867.642384106,101206.08410596,104139.870860927,107414.607284768,110945.372847682,114037.539735099,116033.105960265,122534.017880795,128082.903311258,126803.288741722,126297.661589404,115084.321192053,98651.6145695364,88364.0132450332,77450.3046357616,72595.0827814569,73793.69602649,75446.6913907285,76715.7125827814,80174.7993377483,86344.257615894,94872.0675496688,102346.154966887,111067.499337748,120991.317880795,134502.978807947,151916.62384106,169827.58013245,180561.831125828,185980.37615894,198589.037748344,262486.02882071,346739.524126876,470276.208269448,626630.848714251,812052.234819996,1002370.56332398,1178658.70294456,1326000.70024703,1453666.48550512,1581488.1617508,1716872.56095047,1844805.01359994,1954480.35353908,2058497.60998295,2158200.84018563,2259839.08402227,2363884.92792519,2463266.99589268
