# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " per-capita GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = thousand 1990 USD / cap "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP5",1,15.3648778451923,16.0303282004125,16.7828846718193,16.5446631336444,16.3573086284694,17.0759486479098,17.6939557304008,18.4981370416735,18.9037633775233,18.6778168261945,18.9767196099667,18.4352534815026,19.1002632793474,20.2907063458703,20.9440391041683,21.4745323174058,22.0013962460519,22.7032953197605,23.3090631281866,23.5270264300996,23.2868817679138,23.886086766482,24.3072559844788,25.0332463861265,25.4425268921014,26.1056819525424,26.9544676346235,27.8169557642112,28.7746054786637,29.6215334812672,29.5963097493218,29.8253079904576,30.369005341752,31.2224214821621,31.9595517849948,32.5068287031674,32.7853118229373,32.4009307373139,31.2309959688145,31.7413800603515,34.4304468489188,38.4966881000731,42.6129329754118,47.0645050077157,51.6512857217747,55.9646620509354,60.137346219965,64.1192572240147,68.2225820025682,72.6406535960896,77.5840479953055,82.9525753613826,88.7939959420353,95.2875128878916,102.377527449482,110.105757795253,118.62619723461,128.108262804658
"SSP5",2,0.28881985397595,0.286068832693633,0.284150872399703,0.290427456869803,0.29760130398458,0.311174071147032,0.31813928584555,0.308227296753907,0.30489129653691,0.301906687636867,0.303015494199731,0.30365961284206,0.30390404447679,0.290675549589256,0.276458129022933,0.283985375553318,0.299774314825063,0.299283520132225,0.304950077891356,0.301111303497182,0.298278944865795,0.296085549391809,0.300066909724423,0.294704521286331,0.303000566775052,0.312629453694404,0.320745204930846,0.321402208684951,0.323486821033088,0.32863208141287,0.338116303695898,0.33960731139729,0.346093157275725,0.356842599148949,0.371652343476604,0.392703008054024,0.418158547878324,0.427079389489782,0.433052997517208,0.44529628213148,0.499217713436337,0.624808837186978,0.824662237979848,1.16924413791564,1.71216712661206,2.48326557301361,3.53445451969587,4.91684712013404,6.67820080258932,8.85749433009032,11.4710038208579,14.5253545561867,18.0320950924985,22.007823575597,26.4712693198706,31.4356944508871,36.91890387632,42.9007725502639
"SSP5",3,0.925301894584497,0.991228109010954,0.990284208207388,1.00210403098619,1.04415153407912,1.13632717697192,1.19132353488062,1.23398537240437,1.28713300786054,1.30570367229023,1.27593060264525,1.32502291817267,1.34788167413878,1.37383381208224,1.39807041460518,1.38773335407334,1.35979091876739,1.38502984460331,1.42146899621554,1.45417925251328,1.45948337402289,1.4740343525392,1.46567206717904,1.49725310097266,1.5131119058975,1.58348474584392,1.60766468544816,1.66764546328501,1.73536860435629,1.77033144408596,1.80356113644653,1.82819300867863,1.91034215374396,1.96339964524915,2.03482433237054,2.10751266175463,2.1810880213395,2.25095308633053,2.29263376289028,2.35687864700757,2.62259957407982,3.2232198369207,4.12003871387007,5.3958449664794,7.04461981292694,8.94694676086427,11.0559659153469,13.3291775388994,15.8238513035358,18.5968157939403,21.6374992927237,24.838579227746,28.1841323334464,31.7509314300959,35.5872223080217,39.7576646350766,44.2967631812817,49.2208168859488
"SSP5",4,0.636006408575585,0.646886257191833,0.643115334947173,0.649134491951751,0.637140776961256,0.635918298184605,0.618824051290195,0.612822840297172,0.606431627459307,0.61358250401667,0.602604039831455,0.588246164486417,0.580798451003965,0.578952142984069,0.574177041877792,0.573733473358494,0.588497791508602,0.608382063237509,0.609133518026618,0.611851450967046,0.609754625634497,0.572003416689734,0.5234477000129,0.519892242460346,0.530749080440404,0.558299061450805,0.57359160330145,0.580958145871827,0.586332909524042,0.584148616180405,0.589255028430116,0.607329585350378,0.606253106643516,0.631249030228395,0.670200827781818,0.726213584566377,0.798599669701693,0.841121843705623,0.842320767164107,0.862059270048522,1.00762226348626,1.2389961191666,1.55337646986215,2.04908607594116,2.77936700569754,3.7868281293669,5.14992131128351,6.95010917207172,9.24606221310995,12.0862910153267,15.4863860504907,19.4486225141847,23.9548920256063,29.0531611814049,34.7393131482679,41.0117846251352,47.8832642742045,55.3210278278098
"SSP5",5,0.816753470280946,0.819314572492444,0.835806040308049,0.892156908732008,0.849026772187271,0.885947614377271,0.896211729069838,0.846868131510517,0.862392245764313,0.856395426660283,0.782613235150378,0.763257385262271,0.725035926958621,0.710764989013294,0.73122221726074,0.688969026492135,0.633440993996557,0.643450621807122,0.651583060614507,0.667624411368006,0.646766932682838,0.624150753563892,0.607557208032177,0.595331347580673,0.589870572823925,0.601887624293805,0.607384010595975,0.612758876644497,0.604038178198033,0.608451305698702,0.619951559533224,0.626308979610734,0.655634017231056,0.775268656591576,0.786864409974069,0.816991713647639,0.843550139317928,0.870378710669009,0.891356876942191,0.929546437609745,1.10648601647534,1.36721124803785,1.82768154754426,2.5884263930061,3.72720177595783,5.25947638114577,7.25029809316296,9.77256712412667,12.9043797039495,16.7151055592283,21.2299105203297,26.4458718016872,32.3619654331394,39.0390859171752,46.4735227434343,54.6546603349949,63.5863265697598,73.1974085598667
"SSP5",6,16.503892870371,16.8514847147883,17.1064841126682,17.5687387689943,17.4686207901294,17.6639574369121,17.9200379779154,17.9026772923513,18.41011502038,18.7310833758581,19.1671643107276,19.4911288451599,18.9457006602214,19.5505530811747,20.1873833801812,20.6477745208277,20.8100306415535,21.494145287057,21.9271138532977,22.4198245671267,22.0722805300814,21.8812217981594,22.5672944441533,23.2334302695375,23.8470008058879,24.504981449109,25.1388320345627,25.854983819364,26.8702539527599,27.5639845480602,27.8238836498953,28.5910515373156,29.1530718708984,29.9438599205059,30.4701830657422,30.8796071602304,31.4762412627081,31.8771697346689,31.830982788135,31.9491077046707,34.8157448831687,38.1583452833212,41.6795720417656,46.1584406801363,51.578856852145,57.3966621535747,63.5277116544708,69.5592776064822,75.7773310295571,82.6958714032554,90.5705899772308,99.3952870449076,108.9095243071,119.119552285693,130.145974172972,142.185953534267,155.421185340688,169.993722070196
"SSP5",7,3.33501336713717,3.64863581993715,4.06144181498744,4.32557177147622,4.44489772412403,4.76641067910032,4.87005420454741,4.91071731689683,5.1213981358292,5.45871788206958,5.098401014305,5.01030666403418,4.73024274972624,4.8704329084878,5.14681158842833,5.44593090331112,5.53286261010539,5.42468732200066,5.502856939966,5.17609251575823,5.16813659184322,5.06296884097202,5.21802292886696,5.41317517992098,5.566716994335,5.60009516973487,5.70144091559655,5.61793319566704,5.54952654906801,5.70587242912362,5.70076941595306,5.77344536318063,5.76429574146221,6.01941735168376,6.1388479644425,6.31473675026924,6.63470204088013,6.91409608145476,6.83065365157847,7.28120408188248,8.21530009256055,9.71363018603374,11.6385064641488,14.2226001337497,17.5385288525844,21.346693914524,25.5358408734362,30.0241841089669,34.8989506640755,40.191820784138,45.7633629702485,51.6209359484867,57.9898674473352,64.874352289271,72.3268250657143,80.5832660091807,89.7689513710788,99.8939969538871
"SSP5",8,16.3176212865155,16.9785697001911,17.9437096361205,18.3929324965191,18.5132761175385,19.2480939105439,19.679171041518,20.2179199340161,20.749205069623,20.9682480534644,21.4806176504806,20.6268262779143,20.9460414803313,21.8776898529592,22.6322416069257,22.8289258512899,23.4195046190004,24.1750261415942,24.3989459454909,24.1035913992098,23.2974493505874,23.2196689629338,23.5608424236833,24.37523550441,24.7922763642237,24.9699819597349,25.7982977311734,26.630594600156,27.7130741274015,28.863480361525,29.0665889758389,29.5805639448172,29.8383400000149,30.4521356740256,31.0846073970881,31.5627224760768,31.8555142685224,31.8908750262329,30.7060030974504,31.4237760767076,33.5764819691769,36.0575148728901,38.3192363191519,41.6828688351845,46.5449846497701,52.0997132368359,57.8165070163136,63.2930721978408,68.6455221851639,74.2952408593812,80.6532602001464,87.8208091804921,95.626786848477,103.991264455384,113.064942453072,123.021865630781,134.046367853163,146.316154813193
"SSP5",9,1.63396306210574,1.70038245900267,1.73592741336304,1.7465460149713,1.76173245463372,1.81064056232382,1.8889850010741,1.94736392016781,1.94053234141021,1.91466902613131,1.96410385532834,1.95314749828241,1.94040777328641,1.96521268653496,1.93564674069674,1.92696681832866,1.92702413873657,1.91983010487871,1.93487783651567,1.90691235674061,1.85836284691122,1.83846551150906,1.81730534593905,1.82548919995532,1.8686186520234,1.91233511093732,1.96322138623055,2.01518757558116,2.08044403139493,2.13245647311177,2.14521549363778,2.182225419566,2.22931786040311,2.28369336266686,2.39162167345887,2.54831855479334,2.67777793863117,2.73699416684702,2.69828148810753,2.7468993744781,3.14210220636658,3.66317635953572,4.4789940684432,5.67480457517127,7.28378228017532,9.24081532170279,11.5549478348197,14.2007211830406,17.1918731468304,20.5365048725357,24.2067443761938,28.1636937761282,32.4177541870914,37.1379349009362,42.3327742237204,48.0430413127538,54.3723805789588,61.3439405702353
"SSP5",10,1.52390227140712,1.53336868062626,1.54858060130394,1.56869683660594,1.58897444605617,1.60944260189457,1.63302962633712,1.6589383282506,1.68551741448837,1.7069440825014,1.73276744138676,1.75010989223076,1.77158208152128,1.7954292541057,1.81051540527349,1.80683494079305,1.87141781788833,1.92011281443358,1.86924012011298,1.83519258042755,1.65265145809642,1.40324843024427,1.24721870221741,1.08590092584238,1.01157894314969,1.02232773052866,1.03956061062222,1.05155137076164,1.09336762883416,1.1714790742881,1.28050467372224,1.37393072313768,1.48220646723846,1.60371744893702,1.76882459550635,1.97976182645401,2.19081291492038,2.30410103015379,2.3470520781249,2.4788298956041,3.1551177784337,4.06782835654332,5.46049468315338,7.26741458840559,9.45392193764417,11.7779281310722,14.0720927900507,16.2010431850887,18.2790899094698,20.560542312337,23.1330124298553,25.8284755825741,28.5247790182986,31.4214928190233,34.5499193346365,38.0042574157908,41.7886811928706,45.7948527689946
"SSP5",11,0.177031269925396,0.185384714791881,0.189711162017217,0.199066973751481,0.199387467914086,0.214685947514756,0.211643143749519,0.224809224485459,0.247623975394496,0.263650035905329,0.280938417629097,0.290954873136539,0.311629947541042,0.339946552730025,0.378714679975273,0.42156835769684,0.453609037680259,0.495973525023782,0.537756575970858,0.551368938475249,0.565939911079178,0.608661221156044,0.681840864702683,0.762882022276716,0.845652846314999,0.923291885591305,1.00182588089891,1.0725788756735,1.14257175782701,1.22019624746955,1.30600983656365,1.40988299677199,1.5369057568083,1.68251488473538,1.85908432275758,2.07842990192701,2.35263964927464,2.55740712655898,2.76564378920313,3.03783497643914,4.51440628600969,6.68041245257934,9.76236948413865,13.7247173329481,18.1282205717662,22.4276162705635,26.5455365148838,30.2695857748413,33.5762087960128,36.8090262268557,40.0070939544122,43.1657099225604,46.2135935337451,49.4902249473225,52.9437562280659,56.6938801725361,60.8517089773061,65.4795442553772
"SSP5",12,3.19095574756878,3.27760575928521,3.37097300248549,3.46262775750077,3.56180264878543,3.70085212847415,3.86633232553761,3.99915165578372,4.10833388325947,4.08944084448178,4.17425807767193,4.28593610210678,4.40982789047466,4.55215097459699,4.61823098392981,4.7324785507439,4.85218011770681,4.95444824210483,4.98650405831978,4.89359885079793,4.40577349369871,4.22901659403898,4.25404865799904,4.42132671251651,4.67578851811268,4.87405856356186,5.01476817841361,5.15869706837001,5.30480455987385,5.52907077509292,5.71285166885704,5.90631220360611,6.17574705006399,6.5424245714605,6.87510266903515,7.34482532701544,7.80035133677114,8.13182754110406,7.82250315810051,8.00420442534758,9.11642446116062,10.7578068686803,12.794077208619,15.2826096455005,18.0977680173151,20.9148353765661,23.6167851071154,26.2779317455036,29.0292755748643,32.1260591786006,35.6841804535684,39.6076986135066,43.7587728797292,48.1772432206564,52.9287711867385,58.1148984530615,63.8243681874675,70.1256573931168
"SSP5",13,12.1989342174492,12.6863912520023,13.4091965251212,13.6786432875108,13.5289895519353,14.0943500082375,14.4319953750982,14.8245498732975,15.3192219440643,15.5224321450232,15.521120176652,15.6405124288635,15.8784611806723,16.2418795124304,16.6132026777022,17.0312798994692,17.4568039649979,18.1464340723672,18.7567226560703,19.2504802673054,19.5509504846067,19.7174863968576,19.5937670231099,20.073302509864,20.5257199036368,20.8455172291121,21.3966637314291,21.9808279003407,22.5778366495764,23.3821913123746,23.7394385841511,23.888577929898,24.0471057680814,24.4811513349728,24.8218726822195,25.4647781026577,26.0798249744147,25.9718191411354,24.6670338486057,25.0569277606781,26.2591015178956,28.1450402668052,30.4039622877485,33.3792231854156,37.0389257340105,41.06924861369,45.3427887851847,49.7797301113673,54.5688911328274,59.9440784972697,66.0190857112313,72.7644884469151,80.1280464283594,88.0919585759554,96.7608745020688,106.2430380246,116.604535504375,127.960749057531
"SSP5",14,1.59635803480488,1.63263226297122,1.67034701216209,1.70992498566094,1.75168616496242,1.79584253190923,1.84233218947734,1.89085607741862,1.94091720681708,1.99552485735019,2.04496013963886,2.10543673492065,2.16181332545179,2.21888358224298,2.26962404433108,2.3340156929627,2.44127092389121,2.49735954437075,2.60013032414677,2.46110240922915,2.26661638545221,2.03130679765565,1.77049431134529,1.39209251122237,1.2361847956832,1.14730433746055,1.15351985839634,1.16416280704133,1.18082325518779,1.26043570120816,1.37470783910348,1.45921959678408,1.60078480380863,1.80423794693609,1.8956197444434,2.05880889919458,2.23716142553789,2.34753260635149,2.10381478687952,2.22706520447516,2.7705052828871,3.46310486986306,4.52644007348767,6.02464255137017,7.90823798976548,9.94228771100284,12.0343047152368,14.1505943891789,16.4039684477257,18.8990873354214,21.6147082962994,24.4119463222656,27.206376560999,30.1387306223568,33.2930516310966,36.7101881933703,40.3895315161722,44.3303212542855
"SSP5",15,2.39585748865126,2.49738352816123,2.52862364059114,2.60300654785474,2.71035237321563,2.88948356412995,2.94414185446273,2.95880402384092,2.92098999236463,2.83953330054281,2.90782642338127,2.9451997870374,3.02019591949778,3.14112601168967,3.21301379425638,3.34224822381229,3.54676541730438,3.55802677218953,3.6665775844921,3.94674171260197,3.76784960528949,3.73094417335976,3.82156883842792,3.65805315815985,3.89777816498308,4.15351992497457,4.41984866329181,4.47812034205515,4.28955174735004,4.51593851102149,4.28477674432624,4.4908420094027,4.67571935347379,5.03756026315653,5.3778782030635,5.67327840239382,5.8864996936332,5.89368774085048,5.55941361491616,5.92562367480404,6.928650307954,8.1835154786275,9.78661545927003,11.8348794185023,14.2662778654026,16.9275089527644,19.7365317591181,22.6468038858375,25.7355908380679,29.0265045217692,32.5300929189203,36.2003072830322,40.0115311649559,44.1164545065946,48.5888626780806,53.4820114262924,58.8414450626742,64.7551888217277
"SSP5",16,28.2732317978158,29.1347068537883,29.9540283441183,30.4512061263228,29.3047453918624,29.5651614806403,30.4661259390599,30.9891036543522,31.9758616118249,33.3993957933888,33.8484355255371,33.4669703298751,33.9064820924808,35.1170262521663,36.4404790739578,37.2512309372176,37.7028301457758,38.199232844563,39.1007174240575,39.9838694945394,39.89837416562,40.0551580836548,40.104343123187,40.8813717610164,41.3871731941765,42.1439515393032,43.4003312282187,44.396475106921,44.9493608479822,46.2899322938876,46.7714273616124,46.8469604591018,46.7651938900931,47.9084391758364,48.8312048585046,49.936817245979,51.1524505014589,51.3190046044726,49.9328956677459,50.4412048929031,53.8387000540758,58.0879929837305,62.3878814922065,67.9503906221082,74.5243481875926,81.1720616881815,87.8597590276654,94.8270625948715,102.390527227434,110.738692106238,120.363333654597,131.357620350184,143.514600740478,156.765758830064,171.051495576026,186.486306523883,203.271795998499,221.779613265863
"SSP5",17,0.245721895480465,0.238791490238921,0.240985855101144,0.23819177540396,0.253930632559635,0.252116834726508,0.264070031205931,0.272619153215362,0.252317361852939,0.263080345735375,0.272484578754725,0.275548866707908,0.288979306811278,0.29332764273858,0.301914135247719,0.309409089723187,0.314714034486686,0.337641907950234,0.350194611696052,0.361926253637734,0.358318755477557,0.370423389930972,0.380429425494823,0.397981151152675,0.4200861595242,0.443493006977752,0.453149858582285,0.472711590148808,0.505694577954135,0.516329179032163,0.532408107547057,0.54386862863385,0.577499420350001,0.613761131236781,0.660715252957355,0.711319297774577,0.769772204160158,0.78838100547675,0.843282396133557,0.916990958003597,1.17912274013034,1.56926843940644,2.16429374857554,3.03688696878043,4.22772174405615,5.68015826967769,7.36362296105024,9.23951062657832,11.3168006125803,13.601040717797,16.0817239299449,18.7198745726296,21.5080013002439,24.5235835400477,27.7920289891454,31.3215602450271,35.1309980171368,39.1985302645981
