INPUT_TABLE
Variable ID
InputEmissCoeff

region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
Taiwan,refining,gas to liquids,gas to liquids,1975,N2O,1e-04
Taiwan,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-04
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-04
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-04
Taiwan,refining,biomass liquids,FT biofuels,2015,N2O,1e-04
Taiwan,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-04
Taiwan,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-04
Taiwan,electricity,coal,coal (conv pul CCS),2015,N2O,1e-04
Taiwan,electricity,coal,coal (IGCC),2015,N2O,1e-04
Taiwan,electricity,coal,coal (IGCC CCS),2015,N2O,1e-04
Taiwan,electricity,gas,gas (CC),2015,N2O,1e-04
Taiwan,electricity,gas,gas (CC CCS),2015,N2O,1e-04
Taiwan,electricity,refined liquids,refined liquids (CC),2015,N2O,1e-04
Taiwan,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,1e-04
Taiwan,electricity,biomass,biomass (conv CCS),2015,N2O,1e-04
Taiwan,electricity,biomass,biomass (IGCC),2015,N2O,1e-04
Taiwan,electricity,biomass,biomass (IGCC CCS),2015,N2O,1e-04
Taiwan,electricity,coal,coal (conv pul CCS),2015,BC,4.07e-07
Taiwan,electricity,coal,coal (IGCC),2015,BC,4.07e-07
Taiwan,electricity,coal,coal (IGCC CCS),2015,BC,4.07e-07
Taiwan,electricity,gas,gas (CC),2015,BC,4.07e-07
Taiwan,electricity,gas,gas (CC CCS),2015,BC,4.07e-07
Taiwan,electricity,refined liquids,refined liquids (CC),2015,BC,4.07e-07
Taiwan,electricity,refined liquids,refined liquids (CC CCS),2015,BC,4.07e-07
Taiwan,electricity,biomass,biomass (conv CCS),2015,BC,4.07e-07
Taiwan,electricity,biomass,biomass (IGCC),2015,BC,4.07e-07
Taiwan,electricity,biomass,biomass (IGCC CCS),2015,BC,4.07e-07
Taiwan,electricity,coal,coal (conv pul CCS),2015,OC,1e-05
Taiwan,electricity,coal,coal (IGCC),2015,OC,1e-05
Taiwan,electricity,coal,coal (IGCC CCS),2015,OC,1e-05
Taiwan,electricity,gas,gas (CC),2015,OC,1e-05
Taiwan,electricity,gas,gas (CC CCS),2015,OC,1e-05
Taiwan,electricity,refined liquids,refined liquids (CC),2015,OC,1e-05
Taiwan,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-05
Taiwan,electricity,biomass,biomass (conv CCS),2015,OC,1e-05
Taiwan,electricity,biomass,biomass (IGCC),2015,OC,1e-05
Taiwan,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-05
Taiwan,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-04
Taiwan,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-04
Taiwan,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-04
Taiwan,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-04
Taiwan,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-04
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-04
Taiwan,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-04
Taiwan,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-04
Taiwan,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-04
Taiwan,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-04
Taiwan,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-04
Taiwan,electricity,coal,coal (IGCC),2015,NMVOC,1e-04
Taiwan,electricity,coal,coal (IGCC CCS),2015,NMVOC,1e-04
Taiwan,electricity,gas,gas (CC),2015,NMVOC,1e-04
Taiwan,electricity,gas,gas (CC CCS),2015,NMVOC,1e-04
Taiwan,electricity,refined liquids,refined liquids (CC),2015,NMVOC,1e-04
Taiwan,electricity,refined liquids,refined liquids (CC CCS),2015,NMVOC,1e-04
Taiwan,electricity,biomass,biomass (conv CCS),2015,NMVOC,1e-04
Taiwan,electricity,biomass,biomass (IGCC),2015,NMVOC,1e-04
Taiwan,electricity,biomass,biomass (IGCC CCS),2015,NMVOC,1e-04
Taiwan,H2 central production,coal,coal chemical,2015,NMVOC,5e-04
Taiwan,H2 central production,coal,coal chemical CCS,2015,NMVOC,5e-04
Taiwan,H2 central production,biomass,biomass to H2,2015,NMVOC,5e-04
Taiwan,H2 central production,biomass,biomass to H2 CCS,2015,NMVOC,5e-04
USA,refining,coal to liquids,coal to liquids,1975,NOx,0.01
USA,refining,coal to liquids,coal to liquids CCS level 1,2015,NOx,0.01
USA,refining,coal to liquids,coal to liquids CCS level 2,2015,NOx,0.01
USA,refining,gas to liquids,gas to liquids,1975,NOx,0.01
USA,refining,biomass liquids,cellulosic ethanol,1975,NOx,0.01
USA,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NOx,0.01
USA,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NOx,0.01
USA,refining,biomass liquids,FT biofuels,2015,NOx,0.01
USA,refining,biomass liquids,FT biofuels CCS level 1,2015,NOx,0.01
USA,refining,biomass liquids,FT biofuels CCS level 2,2015,NOx,0.01
USA,refining,biomass liquids,corn ethanol,1975,NOx,0.01
USA,refining,biomass liquids,biodiesel,1975,NOx,0.01
USA,electricity,coal,coal (conv pul CCS),2015,NOx,0.03
USA,electricity,coal,coal (IGCC),2015,NOx,0.03
USA,electricity,coal,coal (IGCC CCS),2015,NOx,0.03
USA,electricity,gas,gas (CC),2015,NOx,0.01
USA,electricity,gas,gas (CC CCS),2015,NOx,0.01
USA,electricity,refined liquids,refined liquids (CC),2015,NOx,0.03
USA,electricity,refined liquids,refined liquids (CC CCS),2015,NOx,0.03
USA,electricity,biomass,biomass (conv CCS),2015,NOx,0.03
USA,electricity,biomass,biomass (IGCC),2015,NOx,0.03
USA,electricity,biomass,biomass (IGCC CCS),2015,NOx,0.03
USA,H2 central production,coal,coal chemical,2015,NOx,0.001
USA,H2 central production,coal,coal chemical CCS,2015,NOx,0.001
USA,H2 central production,gas,natural gas steam reforming,2015,NOx,0.005462225
USA,H2 central production,gas,natural gas steam reforming CCS,2015,NOx,0.005462225
USA,H2 central production,biomass,biomass to H2,2015,NOx,0.001
USA,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
USA,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
USA,refining,coal to liquids,coal to liquids,1975,CO,0.01
USA,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
USA,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
USA,refining,gas to liquids,gas to liquids,1975,CO,0.01
USA,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
USA,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CO,0.01
USA,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CO,0.01
USA,refining,biomass liquids,FT biofuels,2015,CO,0.01
USA,refining,biomass liquids,FT biofuels CCS level 1,2015,CO,0.01
USA,refining,biomass liquids,FT biofuels CCS level 2,2015,CO,0.01
USA,refining,biomass liquids,corn ethanol,1975,CO,0.01
USA,refining,biomass liquids,biodiesel,1975,CO,0.01
USA,H2 central production,coal,coal chemical,2015,CO,0.001
USA,H2 central production,coal,coal chemical CCS,2015,CO,0.001
USA,H2 central production,gas,natural gas steam reforming,2015,CO,0.00048545
USA,H2 central production,gas,natural gas steam reforming CCS,2015,CO,0.00048545
USA,H2 central production,biomass,biomass to H2,2015,CO,0.001
USA,H2 central production,biomass,biomass to H2 CCS,2015,CO,0.001
USA,H2 forecourt production,gas,natural gas steam reforming,2015,CO,0.00048545
USA,refining,biomass liquids,cellulosic ethanol,1975,CH4,0.001
USA,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,CH4,0.001
USA,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,CH4,0.001
USA,refining,biomass liquids,FT biofuels,2015,CH4,0.001
USA,refining,biomass liquids,FT biofuels CCS level 1,2015,CH4,0.001
USA,refining,biomass liquids,FT biofuels CCS level 2,2015,CH4,0.001
USA,electricity,coal,coal (conv pul CCS),2015,CH4,5e-04
USA,electricity,coal,coal (IGCC),2015,CH4,5e-04
USA,electricity,coal,coal (IGCC CCS),2015,CH4,5e-04
USA,electricity,gas,gas (CC),2015,CH4,5e-04
USA,electricity,gas,gas (CC CCS),2015,CH4,5e-04
USA,electricity,refined liquids,refined liquids (CC),2015,CH4,5e-04
USA,electricity,refined liquids,refined liquids (CC CCS),2015,CH4,5e-04
USA,electricity,biomass,biomass (conv CCS),2015,CH4,5e-04
USA,electricity,biomass,biomass (IGCC),2015,CH4,5e-04
USA,electricity,biomass,biomass (IGCC CCS),2015,CH4,5e-04
USA,H2 central production,coal,coal chemical,2015,CH4,0.002
USA,H2 central production,coal,coal chemical CCS,2015,CH4,0.002
USA,H2 central production,biomass,biomass to H2,2015,CH4,0.001
USA,H2 central production,biomass,biomass to H2 CCS,2015,CH4,0.001
USA,refining,coal to liquids,coal to liquids,1975,N2O,1e-04
USA,refining,coal to liquids,coal to liquids CCS level 1,2015,N2O,1e-04
USA,refining,coal to liquids,coal to liquids CCS level 2,2015,N2O,1e-04
USA,refining,gas to liquids,gas to liquids,1975,N2O,1e-04
USA,refining,biomass liquids,cellulosic ethanol,1975,N2O,1e-04
USA,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,N2O,1e-04
USA,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,N2O,1e-04
USA,refining,biomass liquids,FT biofuels,2015,N2O,1e-04
USA,refining,biomass liquids,FT biofuels CCS level 1,2015,N2O,1e-04
USA,refining,biomass liquids,FT biofuels CCS level 2,2015,N2O,1e-04
USA,refining,biomass liquids,corn ethanol,1975,N2O,1e-04
USA,refining,biomass liquids,biodiesel,1975,N2O,1e-04
USA,electricity,coal,coal (conv pul CCS),2015,N2O,1e-04
USA,electricity,coal,coal (IGCC),2015,N2O,1e-04
USA,electricity,coal,coal (IGCC CCS),2015,N2O,1e-04
USA,electricity,gas,gas (CC),2015,N2O,1e-04
USA,electricity,gas,gas (CC CCS),2015,N2O,1e-04
USA,electricity,refined liquids,refined liquids (CC),2015,N2O,1e-04
USA,electricity,refined liquids,refined liquids (CC CCS),2015,N2O,1e-04
USA,electricity,biomass,biomass (conv CCS),2015,N2O,1e-04
USA,electricity,biomass,biomass (IGCC),2015,N2O,1e-04
USA,electricity,biomass,biomass (IGCC CCS),2015,N2O,1e-04
USA,electricity,coal,coal (conv pul CCS),2015,BC,4.07e-07
USA,electricity,coal,coal (IGCC),2015,BC,4.07e-07
USA,electricity,coal,coal (IGCC CCS),2015,BC,4.07e-07
USA,electricity,gas,gas (CC),2015,BC,4.07e-07
USA,electricity,gas,gas (CC CCS),2015,BC,4.07e-07
USA,electricity,refined liquids,refined liquids (CC),2015,BC,4.07e-07
USA,electricity,refined liquids,refined liquids (CC CCS),2015,BC,4.07e-07
USA,electricity,biomass,biomass (conv CCS),2015,BC,4.07e-07
USA,electricity,biomass,biomass (IGCC),2015,BC,4.07e-07
USA,electricity,biomass,biomass (IGCC CCS),2015,BC,4.07e-07
USA,electricity,coal,coal (conv pul CCS),2015,OC,1e-05
USA,electricity,coal,coal (IGCC),2015,OC,1e-05
USA,electricity,coal,coal (IGCC CCS),2015,OC,1e-05
USA,electricity,gas,gas (CC),2015,OC,1e-05
USA,electricity,gas,gas (CC CCS),2015,OC,1e-05
USA,electricity,refined liquids,refined liquids (CC),2015,OC,1e-05
USA,electricity,refined liquids,refined liquids (CC CCS),2015,OC,1e-05
USA,electricity,biomass,biomass (conv CCS),2015,OC,1e-05
USA,electricity,biomass,biomass (IGCC),2015,OC,1e-05
USA,electricity,biomass,biomass (IGCC CCS),2015,OC,1e-05
USA,refining,coal to liquids,coal to liquids,1975,NMVOC,1e-04
USA,refining,coal to liquids,coal to liquids CCS level 1,2015,NMVOC,1e-04
USA,refining,coal to liquids,coal to liquids CCS level 2,2015,NMVOC,1e-04
USA,refining,gas to liquids,gas to liquids,1975,NMVOC,1e-04
USA,refining,biomass liquids,cellulosic ethanol,1975,NMVOC,1e-04
USA,refining,biomass liquids,cellulosic ethanol CCS level 1,2015,NMVOC,1e-04
USA,refining,biomass liquids,cellulosic ethanol CCS level 2,2015,NMVOC,1e-04
USA,refining,biomass liquids,FT biofuels,2015,NMVOC,1e-04
USA,refining,biomass liquids,FT biofuels CCS level 1,2015,NMVOC,1e-04
USA,refining,biomass liquids,FT biofuels CCS level 2,2015,NMVOC,1e-04
USA,refining,biomass liquids,corn ethanol,1975,NMVOC,1e-04
USA,refining,biomass liquids,biodiesel,1975,NMVOC,1e-04
USA,electricity,coal,coal (conv pul CCS),2015,NMVOC,1e-04
USA,electricity,coal,coal (IGCC),2015,NMVOC,1e-04
USA,electricity,coal,coal (IGCC CCS),2015,NMVOC,1e-04
USA,electricity,gas,gas (CC),2015,NMVOC,1e-04
USA,electricity,gas,gas (CC CCS),2015,NMVOC,1e-04
USA,electricity,refined liquids,refined liquids (CC),2015,NMVOC,1e-04
USA,electricity,refined liquids,refined liquids (CC CCS),2015,NMVOC,1e-04
USA,electricity,biomass,biomass (conv CCS),2015,NMVOC,1e-04
USA,electricity,biomass,biomass (IGCC),2015,NMVOC,1e-04
USA,electricity,biomass,biomass (IGCC CCS),2015,NMVOC,1e-04
USA,H2 central production,coal,coal chemical,2015,NMVOC,5e-04
USA,H2 central production,coal,coal chemical CCS,2015,NMVOC,5e-04
USA,H2 central production,biomass,biomass to H2,2015,NMVOC,5e-04
USA,H2 central production,biomass,biomass to H2 CCS,2015,NMVOC,5e-04
Africa_Eastern,electricity,coal,coal (conv pul CCS),2015,CO,0.347607626414048
Africa_Eastern,electricity,coal,coal (IGCC),2015,CO,0.347607626414048
Africa_Eastern,electricity,coal,coal (IGCC CCS),2015,CO,0.347607626414048
Africa_Eastern,electricity,gas,gas (CC),2015,CO,0.347607626414048
Africa_Eastern,electricity,gas,gas (CC CCS),2015,CO,0.347607626414048
Africa_Eastern,electricity,refined liquids,refined liquids (CC),2015,CO,0.347607626414048
Africa_Eastern,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.347607626414048
Africa_Eastern,electricity,biomass,biomass (conv CCS),2015,CO,0.347607626414048
Africa_Eastern,electricity,biomass,biomass (IGCC),2015,CO,0.347607626414048
Africa_Eastern,electricity,biomass,biomass (IGCC CCS),2015,CO,0.347607626414048
Africa_Northern,electricity,coal,coal (conv pul CCS),2015,CO,0.0370905714189085
Africa_Northern,electricity,coal,coal (IGCC),2015,CO,0.0370905714189085
Africa_Northern,electricity,coal,coal (IGCC CCS),2015,CO,0.0370905714189085
Africa_Northern,electricity,gas,gas (CC),2015,CO,0.0370905714189085
Africa_Northern,electricity,gas,gas (CC CCS),2015,CO,0.0370905714189085
Africa_Northern,electricity,refined liquids,refined liquids (CC),2015,CO,0.0370905714189085
Africa_Northern,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0370905714189085
Africa_Northern,electricity,biomass,biomass (conv CCS),2015,CO,0.0370905714189085
Africa_Northern,electricity,biomass,biomass (IGCC),2015,CO,0.0370905714189085
Africa_Northern,electricity,biomass,biomass (IGCC CCS),2015,CO,0.0370905714189085
Africa_Southern,electricity,coal,coal (conv pul CCS),2015,CO,0.0740184745218917
Africa_Southern,electricity,coal,coal (IGCC),2015,CO,0.0740184745218917
Africa_Southern,electricity,coal,coal (IGCC CCS),2015,CO,0.0740184745218917
Africa_Southern,electricity,gas,gas (CC),2015,CO,0.0740184745218917
Africa_Southern,electricity,gas,gas (CC CCS),2015,CO,0.0740184745218917
Africa_Southern,electricity,refined liquids,refined liquids (CC),2015,CO,0.0740184745218917
Africa_Southern,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0740184745218917
Africa_Southern,electricity,biomass,biomass (conv CCS),2015,CO,0.0740184745218917
Africa_Southern,electricity,biomass,biomass (IGCC),2015,CO,0.0740184745218917
Africa_Southern,electricity,biomass,biomass (IGCC CCS),2015,CO,0.0740184745218917
Africa_Western,electricity,coal,coal (conv pul CCS),2015,CO,0.0986988133163303
Africa_Western,electricity,coal,coal (IGCC),2015,CO,0.0986988133163303
Africa_Western,electricity,coal,coal (IGCC CCS),2015,CO,0.0986988133163303
Africa_Western,electricity,gas,gas (CC),2015,CO,0.0986988133163303
Africa_Western,electricity,gas,gas (CC CCS),2015,CO,0.0986988133163303
Africa_Western,electricity,refined liquids,refined liquids (CC),2015,CO,0.0986988133163303
Africa_Western,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0986988133163303
Africa_Western,electricity,biomass,biomass (conv CCS),2015,CO,0.0986988133163303
Africa_Western,electricity,biomass,biomass (IGCC),2015,CO,0.0986988133163303
Africa_Western,electricity,biomass,biomass (IGCC CCS),2015,CO,0.0986988133163303
Argentina,electricity,coal,coal (conv pul CCS),2015,CO,0.0260653207300767
Argentina,electricity,coal,coal (IGCC),2015,CO,0.0260653207300767
Argentina,electricity,coal,coal (IGCC CCS),2015,CO,0.0260653207300767
Argentina,electricity,gas,gas (CC),2015,CO,0.0260653207300767
Argentina,electricity,gas,gas (CC CCS),2015,CO,0.0260653207300767
Argentina,electricity,refined liquids,refined liquids (CC),2015,CO,0.0260653207300767
Argentina,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0260653207300767
Argentina,electricity,biomass,biomass (conv CCS),2015,CO,0.0260653207300767
Argentina,electricity,biomass,biomass (IGCC),2015,CO,0.0260653207300767
Argentina,electricity,biomass,biomass (IGCC CCS),2015,CO,0.0260653207300767
Australia_NZ,electricity,coal,coal (conv pul CCS),2015,CO,0.0371566568277181
Australia_NZ,electricity,coal,coal (IGCC),2015,CO,0.0371566568277181
Australia_NZ,electricity,coal,coal (IGCC CCS),2015,CO,0.0371566568277181
Australia_NZ,electricity,gas,gas (CC),2015,CO,0.0371566568277181
Australia_NZ,electricity,gas,gas (CC CCS),2015,CO,0.0371566568277181
Australia_NZ,electricity,refined liquids,refined liquids (CC),2015,CO,0.0371566568277181
Australia_NZ,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0371566568277181
Australia_NZ,electricity,biomass,biomass (conv CCS),2015,CO,0.0371566568277181
Australia_NZ,electricity,biomass,biomass (IGCC),2015,CO,0.0371566568277181
Australia_NZ,electricity,biomass,biomass (IGCC CCS),2015,CO,0.0371566568277181
Brazil,electricity,coal,coal (conv pul CCS),2015,CO,0.112351268071448
Brazil,electricity,coal,coal (IGCC),2015,CO,0.112351268071448
Brazil,electricity,coal,coal (IGCC CCS),2015,CO,0.112351268071448
Brazil,electricity,gas,gas (CC),2015,CO,0.112351268071448
Brazil,electricity,gas,gas (CC CCS),2015,CO,0.112351268071448
Brazil,electricity,refined liquids,refined liquids (CC),2015,CO,0.112351268071448
Brazil,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.112351268071448
Brazil,electricity,biomass,biomass (conv CCS),2015,CO,0.112351268071448
Brazil,electricity,biomass,biomass (IGCC),2015,CO,0.112351268071448
Brazil,electricity,biomass,biomass (IGCC CCS),2015,CO,0.112351268071448
Canada,electricity,coal,coal (conv pul CCS),2015,CO,0.0466931358022092
Canada,electricity,coal,coal (IGCC),2015,CO,0.0466931358022092
Canada,electricity,coal,coal (IGCC CCS),2015,CO,0.0466931358022092
Canada,electricity,gas,gas (CC),2015,CO,0.0466931358022092
Canada,electricity,gas,gas (CC CCS),2015,CO,0.0466931358022092
Canada,electricity,refined liquids,refined liquids (CC),2015,CO,0.0466931358022092
Canada,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.0466931358022092
Canada,electricity,biomass,biomass (conv CCS),2015,CO,0.0466931358022092
Canada,electricity,biomass,biomass (IGCC),2015,CO,0.0466931358022092
Canada,electricity,biomass,biomass (IGCC CCS),2015,CO,0.0466931358022092
Central America and Caribbean,electricity,coal,coal (conv pul CCS),2015,CO,0.198489207265233
Central America and Caribbean,electricity,coal,coal (IGCC),2015,CO,0.198489207265233
Central America and Caribbean,electricity,coal,coal (IGCC CCS),2015,CO,0.198489207265233
Central America and Caribbean,electricity,gas,gas (CC),2015,CO,0.198489207265233
Central America and Caribbean,electricity,gas,gas (CC CCS),2015,CO,0.198489207265233
Central America and Caribbean,electricity,refined liquids,refined liquids (CC),2015,CO,0.198489207265233
Central America and Caribbean,electricity,refined liquids,refined liquids (CC CCS),2015,CO,0.198489207265233
