INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2010,UnmanagedForest_AngolaCst
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2010,UnmanagedForest_CongoR
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2010,UnmanagedForest_ZambeziR
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2010,UnmanagedForest_AfrCstSE
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2010,UnmanagedForest_AfrIntS
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2010,UnmanagedForest_AfrCstS
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2010,UnmanagedForest_LimpopoR
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2010,UnmanagedForest_NileR
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2010,UnmanagedForest_AfrCstW
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2010,UnmanagedForest_NigerR
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2010,UnmanagedForest_LChad
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2010,UnmanagedForest_SenegalR
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,2010,UnmanagedForest_VoltaR
Africa_Western,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2010,UnmanagedForest_GuineaGulf
Africa_Western,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2010,UnmanagedForest_CongoR
Africa_Western,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2010,UnmanagedForest_ZambeziR
Australia_NZ,UnmanagedLand,ForestFire_AusCstN,ForestFire_AusCstN,2010,UnmanagedForest_AusCstN
Australia_NZ,UnmanagedLand,ForestFire_AusCstE,ForestFire_AusCstE,2010,UnmanagedForest_AusCstE
Australia_NZ,UnmanagedLand,ForestFire_AusCstW,ForestFire_AusCstW,2010,UnmanagedForest_AusCstW
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,2010,UnmanagedForest_AusInt
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,2010,UnmanagedForest_NewZealand
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,2010,UnmanagedForest_AusCstS
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,2010,UnmanagedForest_MurrayDrlg
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,2010,UnmanagedForest_Tasmania
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2010,UnmanagedForest_OrinocoR
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2010,UnmanagedForest_SAmerCstNE
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2010,UnmanagedForest_AmazonR
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,2010,UnmanagedForest_BrzCstN
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,2010,UnmanagedForest_TocantinsR
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,2010,UnmanagedForest_BrzCstE
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,2010,UnmanagedForest_ParnaibaR
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,2010,UnmanagedForest_SaoFrancR
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,2010,UnmanagedForest_BrzCstS
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2010,UnmanagedForest_RioLaPlata
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,2010,UnmanagedForest_NWTerr
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2010,UnmanagedForest_PacArctic
Canada,UnmanagedLand,ForestFire_Mackenzie,ForestFire_Mackenzie,2010,UnmanagedForest_Mackenzie
Canada,UnmanagedLand,ForestFire_HudsonBay,ForestFire_HudsonBay,2010,UnmanagedForest_HudsonBay
Canada,UnmanagedLand,ForestFire_CanAtl,ForestFire_CanAtl,2010,UnmanagedForest_CanAtl
Canada,UnmanagedLand,ForestFire_NelsonR,ForestFire_NelsonR,2010,UnmanagedForest_NelsonR
Canada,UnmanagedLand,ForestFire_FraserR,ForestFire_FraserR,2010,UnmanagedForest_FraserR
Canada,UnmanagedLand,ForestFire_ChurchillR,ForestFire_ChurchillR,2010,UnmanagedForest_ChurchillR
Canada,UnmanagedLand,ForestFire_StLwrncR,ForestFire_StLwrncR,2010,UnmanagedForest_StLwrncR
Canada,UnmanagedLand,ForestFire_MissouriR,ForestFire_MissouriR,2010,UnmanagedForest_MissouriR
Canada,UnmanagedLand,ForestFire_GreatLakes,ForestFire_GreatLakes,2010,UnmanagedForest_GreatLakes
Canada,UnmanagedLand,ForestFire_UsaPacNW,ForestFire_UsaPacNW,2010,UnmanagedForest_UsaPacNW
Canada,UnmanagedLand,ForestFire_UsaCstNE,ForestFire_UsaCstNE,2010,UnmanagedForest_UsaCstNE
Central America and Caribbean,UnmanagedLand,ForestFire_Caribbean,ForestFire_Caribbean,2010,UnmanagedForest_Caribbean
Central America and Caribbean,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,2010,UnmanagedForest_YucatanP
Central America and Caribbean,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,2010,UnmanagedForest_GrijUsuR
Central America and Caribbean,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,2010,UnmanagedForest_CntAmer
Central America and Caribbean,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2010,UnmanagedForest_SAmerCstN
Central America and Caribbean,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2010,UnmanagedForest_ColEcuaCst
Central Asia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2010,UnmanagedForest_VolgaR
Central Asia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2010,UnmanagedForest_UralR
Central Asia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2010,UnmanagedForest_Gobi
Central Asia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2010,UnmanagedForest_AmurR
Central Asia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2010,UnmanagedForest_CaspianNE
Central Asia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2010,UnmanagedForest_BlackSeaN
Central Asia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2010,UnmanagedForest_YeniseiR
Southeast Asia,UnmanagedLand,ForestFire_Hong,ForestFire_Hong,2010,UnmanagedForest_Hong
Southeast Asia,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2010,UnmanagedForest_GangesR
Southeast Asia,UnmanagedLand,ForestFire_SChinaSea,ForestFire_SChinaSea,2010,UnmanagedForest_SChinaSea
Southeast Asia,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2010,UnmanagedForest_BengalBay
Southeast Asia,UnmanagedLand,ForestFire_Phlppns,ForestFire_Phlppns,2010,UnmanagedForest_Phlppns
Southeast Asia,UnmanagedLand,ForestFire_Mekong,ForestFire_Mekong,2010,UnmanagedForest_Mekong
Southeast Asia,UnmanagedLand,ForestFire_VietnamCst,ForestFire_VietnamCst,2010,UnmanagedForest_VietnamCst
Southeast Asia,UnmanagedLand,ForestFire_Salween,ForestFire_Salween,2010,UnmanagedForest_Salween
Southeast Asia,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2010,UnmanagedForest_IrrawaddyR
Southeast Asia,UnmanagedLand,ForestFire_SittaungR,ForestFire_SittaungR,2010,UnmanagedForest_SittaungR
Southeast Asia,UnmanagedLand,ForestFire_MalaysiaP,ForestFire_MalaysiaP,2010,UnmanagedForest_MalaysiaP
Southeast Asia,UnmanagedLand,ForestFire_ChaoPhrR,ForestFire_ChaoPhrR,2010,UnmanagedForest_ChaoPhrR
Southeast Asia,UnmanagedLand,ForestFire_ThaiGulf,ForestFire_ThaiGulf,2010,UnmanagedForest_ThaiGulf
Southeast Asia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2010,UnmanagedForest_IdnE
Southeast Asia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2010,UnmanagedForest_BorneoCstN
Southeast Asia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,2010,UnmanagedForest_Kalimantan
Southeast Asia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,2010,UnmanagedForest_IrianJaya
Southeast Asia,UnmanagedLand,ForestFire_PapuaCst,ForestFire_PapuaCst,2010,UnmanagedForest_PapuaCst
Southeast Asia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,2010,UnmanagedForest_JavaTimor
Southeast Asia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,2010,UnmanagedForest_SepikR
Southeast Asia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,2010,UnmanagedForest_FlyR
Southeast Asia,UnmanagedLand,ForestFire_NewCaledn,ForestFire_NewCaledn,2010,UnmanagedForest_NewCaledn
Argentina,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,2010,UnmanagedForest_ChileCstS
Argentina,UnmanagedLand,ForestFire_MarChiq,ForestFire_MarChiq,2010,UnmanagedForest_MarChiq
Argentina,UnmanagedLand,ForestFire_Salinas,ForestFire_Salinas,2010,UnmanagedForest_Salinas
Argentina,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2010,UnmanagedForest_RioLaPlata
Argentina,UnmanagedLand,ForestFire_Pampas,ForestFire_Pampas,2010,UnmanagedForest_Pampas
Argentina,UnmanagedLand,ForestFire_ArgCstN,ForestFire_ArgCstN,2010,UnmanagedForest_ArgCstN
India,UnmanagedLand,ForestFire_GangesR,ForestFire_GangesR,2010,UnmanagedForest_GangesR
India,UnmanagedLand,ForestFire_MahiR,ForestFire_MahiR,2010,UnmanagedForest_MahiR
India,UnmanagedLand,ForestFire_BengalBay,ForestFire_BengalBay,2010,UnmanagedForest_BengalBay
India,UnmanagedLand,ForestFire_TaptiR,ForestFire_TaptiR,2010,UnmanagedForest_TaptiR
India,UnmanagedLand,ForestFire_BengalW,ForestFire_BengalW,2010,UnmanagedForest_BengalW
India,UnmanagedLand,ForestFire_BrahmaniR,ForestFire_BrahmaniR,2010,UnmanagedForest_BrahmaniR
India,UnmanagedLand,ForestFire_MahanadiR,ForestFire_MahanadiR,2010,UnmanagedForest_MahanadiR
India,UnmanagedLand,ForestFire_GodavariR,ForestFire_GodavariR,2010,UnmanagedForest_GodavariR
India,UnmanagedLand,ForestFire_IndCstNE,ForestFire_IndCstNE,2010,UnmanagedForest_IndCstNE
India,UnmanagedLand,ForestFire_IndCstW,ForestFire_IndCstW,2010,UnmanagedForest_IndCstW
India,UnmanagedLand,ForestFire_IrrawaddyR,ForestFire_IrrawaddyR,2010,UnmanagedForest_IrrawaddyR
India,UnmanagedLand,ForestFire_KrishnaR,ForestFire_KrishnaR,2010,UnmanagedForest_KrishnaR
India,UnmanagedLand,ForestFire_IndCstE,ForestFire_IndCstE,2010,UnmanagedForest_IndCstE
India,UnmanagedLand,ForestFire_PennarR,ForestFire_PennarR,2010,UnmanagedForest_PennarR
India,UnmanagedLand,ForestFire_CauveryR,ForestFire_CauveryR,2010,UnmanagedForest_CauveryR
India,UnmanagedLand,ForestFire_IndCstS,ForestFire_IndCstS,2010,UnmanagedForest_IndCstS
India,UnmanagedLand,ForestFire_NarmadaR,ForestFire_NarmadaR,2010,UnmanagedForest_NarmadaR
Indonesia,UnmanagedLand,ForestFire_IdnE,ForestFire_IdnE,2010,UnmanagedForest_IdnE
Indonesia,UnmanagedLand,ForestFire_BorneoCstN,ForestFire_BorneoCstN,2010,UnmanagedForest_BorneoCstN
Indonesia,UnmanagedLand,ForestFire_Sumatra,ForestFire_Sumatra,2010,UnmanagedForest_Sumatra
Indonesia,UnmanagedLand,ForestFire_Sulawesi,ForestFire_Sulawesi,2010,UnmanagedForest_Sulawesi
Indonesia,UnmanagedLand,ForestFire_Kalimantan,ForestFire_Kalimantan,2010,UnmanagedForest_Kalimantan
Indonesia,UnmanagedLand,ForestFire_IrianJaya,ForestFire_IrianJaya,2010,UnmanagedForest_IrianJaya
Indonesia,UnmanagedLand,ForestFire_JavaTimor,ForestFire_JavaTimor,2010,UnmanagedForest_JavaTimor
Indonesia,UnmanagedLand,ForestFire_SepikR,ForestFire_SepikR,2010,UnmanagedForest_SepikR
Indonesia,UnmanagedLand,ForestFire_FlyR,ForestFire_FlyR,2010,UnmanagedForest_FlyR
Mexico,UnmanagedLand,ForestFire_MexBaja,ForestFire_MexBaja,2010,UnmanagedForest_MexBaja
Mexico,UnmanagedLand,ForestFire_MexCstNW,ForestFire_MexCstNW,2010,UnmanagedForest_MexCstNW
Mexico,UnmanagedLand,ForestFire_MexGulf,ForestFire_MexGulf,2010,UnmanagedForest_MexGulf
Mexico,UnmanagedLand,ForestFire_YucatanP,ForestFire_YucatanP,2010,UnmanagedForest_YucatanP
Mexico,UnmanagedLand,ForestFire_MexInt,ForestFire_MexInt,2010,UnmanagedForest_MexInt
Mexico,UnmanagedLand,ForestFire_MexCstW,ForestFire_MexCstW,2010,UnmanagedForest_MexCstW
Mexico,UnmanagedLand,ForestFire_Papaloapan,ForestFire_Papaloapan,2010,UnmanagedForest_Papaloapan
Mexico,UnmanagedLand,ForestFire_RioLerma,ForestFire_RioLerma,2010,UnmanagedForest_RioLerma
Mexico,UnmanagedLand,ForestFire_RioVerde,ForestFire_RioVerde,2010,UnmanagedForest_RioVerde
Mexico,UnmanagedLand,ForestFire_GrijUsuR,ForestFire_GrijUsuR,2010,UnmanagedForest_GrijUsuR
Mexico,UnmanagedLand,ForestFire_RioBalsas,ForestFire_RioBalsas,2010,UnmanagedForest_RioBalsas
Mexico,UnmanagedLand,ForestFire_CntAmer,ForestFire_CntAmer,2010,UnmanagedForest_CntAmer
Mexico,UnmanagedLand,ForestFire_Tehuantpc,ForestFire_Tehuantpc,2010,UnmanagedForest_Tehuantpc
Mexico,UnmanagedLand,ForestFire_California,ForestFire_California,2010,UnmanagedForest_California
Mexico,UnmanagedLand,ForestFire_UsaColoRS,ForestFire_UsaColoRS,2010,UnmanagedForest_UsaColoRS
Mexico,UnmanagedLand,ForestFire_RioGrande,ForestFire_RioGrande,2010,UnmanagedForest_RioGrande
Russia,UnmanagedLand,ForestFire_ArcticIsl,ForestFire_ArcticIsl,2010,UnmanagedForest_ArcticIsl
Russia,UnmanagedLand,ForestFire_SiberiaN,ForestFire_SiberiaN,2010,UnmanagedForest_SiberiaN
Russia,UnmanagedLand,ForestFire_SiberiaW,ForestFire_SiberiaW,2010,UnmanagedForest_SiberiaW
Russia,UnmanagedLand,ForestFire_KaraSea,ForestFire_KaraSea,2010,UnmanagedForest_KaraSea
Russia,UnmanagedLand,ForestFire_LenaR,ForestFire_LenaR,2010,UnmanagedForest_LenaR
Russia,UnmanagedLand,ForestFire_ScndnvN,ForestFire_ScndnvN,2010,UnmanagedForest_ScndnvN
Russia,UnmanagedLand,ForestFire_BarentsSea,ForestFire_BarentsSea,2010,UnmanagedForest_BarentsSea
Russia,UnmanagedLand,ForestFire_Finland,ForestFire_Finland,2010,UnmanagedForest_Finland
Russia,UnmanagedLand,ForestFire_DvinaRN,ForestFire_DvinaRN,2010,UnmanagedForest_DvinaRN
Russia,UnmanagedLand,ForestFire_NevaR,ForestFire_NevaR,2010,UnmanagedForest_NevaR
Russia,UnmanagedLand,ForestFire_VolgaR,ForestFire_VolgaR,2010,UnmanagedForest_VolgaR
Russia,UnmanagedLand,ForestFire_BalticSea,ForestFire_BalticSea,2010,UnmanagedForest_BalticSea
Russia,UnmanagedLand,ForestFire_NarvaR,ForestFire_NarvaR,2010,UnmanagedForest_NarvaR
Russia,UnmanagedLand,ForestFire_DaugavaR,ForestFire_DaugavaR,2010,UnmanagedForest_DaugavaR
Russia,UnmanagedLand,ForestFire_PolandCst,ForestFire_PolandCst,2010,UnmanagedForest_PolandCst
Russia,UnmanagedLand,ForestFire_NemanR,ForestFire_NemanR,2010,UnmanagedForest_NemanR
Russia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2010,UnmanagedForest_RusCstSE
Russia,UnmanagedLand,ForestFire_UralR,ForestFire_UralR,2010,UnmanagedForest_UralR
Russia,UnmanagedLand,ForestFire_DnieperR,ForestFire_DnieperR,2010,UnmanagedForest_DnieperR
Russia,UnmanagedLand,ForestFire_Gobi,ForestFire_Gobi,2010,UnmanagedForest_Gobi
Russia,UnmanagedLand,ForestFire_AmurR,ForestFire_AmurR,2010,UnmanagedForest_AmurR
Russia,UnmanagedLand,ForestFire_CaspianNE,ForestFire_CaspianNE,2010,UnmanagedForest_CaspianNE
Russia,UnmanagedLand,ForestFire_BlackSeaN,ForestFire_BlackSeaN,2010,UnmanagedForest_BlackSeaN
Russia,UnmanagedLand,ForestFire_YeniseiR,ForestFire_YeniseiR,2010,UnmanagedForest_YeniseiR
Russia,UnmanagedLand,ForestFire_DonR,ForestFire_DonR,2010,UnmanagedForest_DonR
Russia,UnmanagedLand,ForestFire_ObR,ForestFire_ObR,2010,UnmanagedForest_ObR
Russia,UnmanagedLand,ForestFire_BlackSeaS,ForestFire_BlackSeaS,2010,UnmanagedForest_BlackSeaS
Russia,UnmanagedLand,ForestFire_CaspianSW,ForestFire_CaspianSW,2010,UnmanagedForest_CaspianSW
Russia,UnmanagedLand,ForestFire_SyrDaryaR,ForestFire_SyrDaryaR,2010,UnmanagedForest_SyrDaryaR
South Africa,UnmanagedLand,ForestFire_OrangeR,ForestFire_OrangeR,2010,UnmanagedForest_OrangeR
South Africa,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2010,UnmanagedForest_AfrCstS
South Africa,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2010,UnmanagedForest_LimpopoR
South Africa,UnmanagedLand,ForestFire_AfrCstSSW,ForestFire_AfrCstSSW,2010,UnmanagedForest_AfrCstSSW
South America_Northern,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2010,UnmanagedForest_SAmerCstN
South America_Northern,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2010,UnmanagedForest_OrinocoR
South America_Northern,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2010,UnmanagedForest_SAmerCstNE
South America_Northern,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,2010,UnmanagedForest_MagdalenaR
South America_Northern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2010,UnmanagedForest_AmazonR
South America_Southern,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2010,UnmanagedForest_ColEcuaCst
South America_Southern,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2010,UnmanagedForest_AmazonR
South America_Southern,UnmanagedLand,ForestFire_ChileCstS,ForestFire_ChileCstS,2010,UnmanagedForest_ChileCstS
South America_Southern,UnmanagedLand,ForestFire_PeruCst,ForestFire_PeruCst,2010,UnmanagedForest_PeruCst
South America_Southern,UnmanagedLand,ForestFire_LaPuna,ForestFire_LaPuna,2010,UnmanagedForest_LaPuna
South America_Southern,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2010,UnmanagedForest_RioLaPlata
South America_Southern,UnmanagedLand,ForestFire_ChileCstN,ForestFire_ChileCstN,2010,UnmanagedForest_ChileCstN
South America_Southern,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,2010,UnmanagedForest_NegroR
South America_Southern,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,2010,UnmanagedForest_ArgCstS
Southeast Asia,UnmanagedLand,ForestFire_RusCstSE,ForestFire_RusCstSE,2010,UnmanagedForest_RusCstSE
Southeast Asia,UnmanagedLand,ForestFire_Korea,ForestFire_Korea,2010,UnmanagedForest_Korea
Southeast Asia,UnmanagedLand,ForestFire_BoHai,ForestFire_BoHai,2010,UnmanagedForest_BoHai
Southeast Asia,UnmanagedLand,ForestFire_XunJiang,ForestFire_XunJiang,2010,UnmanagedForest_XunJiang
Argentina,UnmanagedLand,ForestFire_Patagonia,ForestFire_Patagonia,2010,UnmanagedForest_Patagonia
Argentina,UnmanagedLand,ForestFire_ArgCstS,ForestFire_ArgCstS,2010,UnmanagedForest_ArgCstS
Argentina,UnmanagedLand,ForestFire_ArgColoR,ForestFire_ArgColoR,2010,UnmanagedForest_ArgColoR
Argentina,UnmanagedLand,ForestFire_NegroR,ForestFire_NegroR,2010,UnmanagedForest_NegroR
Colombia,UnmanagedLand,ForestFire_ColEcuaCst,ForestFire_ColEcuaCst,2010,UnmanagedForest_ColEcuaCst
Colombia,UnmanagedLand,ForestFire_MagdalenaR,ForestFire_MagdalenaR,2010,UnmanagedForest_MagdalenaR
Colombia,UnmanagedLand,ForestFire_SAmerCstN,ForestFire_SAmerCstN,2010,UnmanagedForest_SAmerCstN
Colombia,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2010,UnmanagedForest_OrinocoR
Colombia,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2010,UnmanagedForest_AmazonR
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,UnmanagedForest_ObR
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,2010,UnmanagedForest_AmuDaryaR
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,UnmanagedForest_LBalkash
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,UnmanagedForest_BlackSeaS
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,UnmanagedForest_CaspianSW
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,UnmanagedForest_SyrDaryaR
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,UnmanagedForest_RusCstSE
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,UnmanagedForest_Gobi
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,UnmanagedForest_AmurR
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,UnmanagedForest_ObR
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2010,UnmanagedForest_BoHai
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2010,UnmanagedForest_LBalkash
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2010,UnmanagedForest_ZiyaHe
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2010,UnmanagedForest_ChinaCst
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2010,UnmanagedForest_HuangHeR
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2010,UnmanagedForest_Tarim
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2010,UnmanagedForest_Taiwan
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2010,UnmanagedForest_Yangtze
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2010,UnmanagedForest_XunJiang
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2010,UnmanagedForest_Hong
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2010,UnmanagedForest_GangesR
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2010,UnmanagedForest_SChinaSea
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2010,UnmanagedForest_Hainan
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2010,UnmanagedForest_Mekong
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2010,UnmanagedForest_Salween
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2010,UnmanagedForest_IrrawaddyR
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2010,UnmanagedForest_IndusR
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2010,UnmanagedForest_SabarmatiR
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2010,UnmanagedForest_PacArctic
USA,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2010,UnmanagedForest_NelsonR
USA,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2010,UnmanagedForest_FraserR
USA,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2010,UnmanagedForest_MexCstNW
USA,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,2010,UnmanagedForest_Caribbean
USA,UnmanagedLand,Deforest_California,Deforest_California,2010,UnmanagedForest_California
USA,UnmanagedLand,Deforest_MissppRN,Deforest_MissppRN,2010,UnmanagedForest_MissppRN
USA,UnmanagedLand,Deforest_MissppRS,Deforest_MissppRS,2010,UnmanagedForest_MissppRS
USA,UnmanagedLand,Deforest_UsaColoRN,Deforest_UsaColoRN,2010,UnmanagedForest_UsaColoRN
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2010,UnmanagedForest_UsaColoRS
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,2010,UnmanagedForest_GreatBasin
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,2010,UnmanagedForest_MissouriR
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,2010,UnmanagedForest_ArkWhtRedR
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,2010,UnmanagedForest_TexasCst
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,2010,UnmanagedForest_UsaCstSE
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,2010,UnmanagedForest_GreatLakes
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,2010,UnmanagedForest_OhioR
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,2010,UnmanagedForest_UsaPacNW
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,2010,UnmanagedForest_TennR
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2010,UnmanagedForest_RioGrande
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,2010,UnmanagedForest_UsaCstNE
