INPUT_TABLE
Variable ID
AgSupplySubsector

region,AgSupplySector,AgSupplySubsector,logit.year.fillout,logit.exponent
Canada,UnmanagedLand,Deforest_ChurchillR,1975,-3
Canada,UnmanagedLand,Deforest_StLwrncR,1975,-3
Canada,UnmanagedLand,Deforest_MissouriR,1975,-3
Canada,UnmanagedLand,Deforest_GreatLakes,1975,-3
Canada,UnmanagedLand,Deforest_UsaPacNW,1975,-3
Canada,UnmanagedLand,Deforest_UsaCstNE,1975,-3
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,1975,-3
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,1975,-3
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,1975,-3
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,1975,-3
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,1975,-3
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,1975,-3
Central Asia,UnmanagedLand,Deforest_VolgaR,1975,-3
Central Asia,UnmanagedLand,Deforest_UralR,1975,-3
Central Asia,UnmanagedLand,Deforest_Gobi,1975,-3
Central Asia,UnmanagedLand,Deforest_AmurR,1975,-3
Central Asia,UnmanagedLand,Deforest_CaspianNE,1975,-3
Central Asia,UnmanagedLand,Deforest_BlackSeaN,1975,-3
Central Asia,UnmanagedLand,Deforest_YeniseiR,1975,-3
Southeast Asia,UnmanagedLand,Deforest_Hong,1975,-3
Southeast Asia,UnmanagedLand,Deforest_GangesR,1975,-3
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,1975,-3
Southeast Asia,UnmanagedLand,Deforest_BengalBay,1975,-3
Southeast Asia,UnmanagedLand,Deforest_Phlppns,1975,-3
Southeast Asia,UnmanagedLand,Deforest_Mekong,1975,-3
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,1975,-3
Southeast Asia,UnmanagedLand,Deforest_Salween,1975,-3
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,1975,-3
Southeast Asia,UnmanagedLand,Deforest_SittaungR,1975,-3
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,1975,-3
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,1975,-3
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,1975,-3
Southeast Asia,UnmanagedLand,Deforest_IdnE,1975,-3
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,1975,-3
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,1975,-3
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,1975,-3
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,1975,-3
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,1975,-3
Southeast Asia,UnmanagedLand,Deforest_SepikR,1975,-3
Southeast Asia,UnmanagedLand,Deforest_FlyR,1975,-3
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,1975,-3
Argentina,UnmanagedLand,Deforest_ChileCstS,1975,-3
Argentina,UnmanagedLand,Deforest_MarChiq,1975,-3
Argentina,UnmanagedLand,Deforest_Salinas,1975,-3
Argentina,UnmanagedLand,Deforest_RioLaPlata,1975,-3
Argentina,UnmanagedLand,Deforest_Pampas,1975,-3
Argentina,UnmanagedLand,Deforest_ArgCstN,1975,-3
India,UnmanagedLand,Deforest_GangesR,1975,-3
India,UnmanagedLand,Deforest_MahiR,1975,-3
India,UnmanagedLand,Deforest_BengalBay,1975,-3
India,UnmanagedLand,Deforest_TaptiR,1975,-3
India,UnmanagedLand,Deforest_BengalW,1975,-3
India,UnmanagedLand,Deforest_BrahmaniR,1975,-3
India,UnmanagedLand,Deforest_MahanadiR,1975,-3
India,UnmanagedLand,Deforest_GodavariR,1975,-3
India,UnmanagedLand,Deforest_IndCstNE,1975,-3
India,UnmanagedLand,Deforest_IndCstW,1975,-3
India,UnmanagedLand,Deforest_IrrawaddyR,1975,-3
India,UnmanagedLand,Deforest_KrishnaR,1975,-3
India,UnmanagedLand,Deforest_IndCstE,1975,-3
India,UnmanagedLand,Deforest_PennarR,1975,-3
India,UnmanagedLand,Deforest_CauveryR,1975,-3
India,UnmanagedLand,Deforest_IndCstS,1975,-3
India,UnmanagedLand,Deforest_NarmadaR,1975,-3
Indonesia,UnmanagedLand,Deforest_IdnE,1975,-3
Indonesia,UnmanagedLand,Deforest_BorneoCstN,1975,-3
Indonesia,UnmanagedLand,Deforest_Sumatra,1975,-3
Indonesia,UnmanagedLand,Deforest_Sulawesi,1975,-3
Indonesia,UnmanagedLand,Deforest_Kalimantan,1975,-3
Indonesia,UnmanagedLand,Deforest_IrianJaya,1975,-3
Indonesia,UnmanagedLand,Deforest_JavaTimor,1975,-3
Indonesia,UnmanagedLand,Deforest_SepikR,1975,-3
Indonesia,UnmanagedLand,Deforest_FlyR,1975,-3
Mexico,UnmanagedLand,Deforest_MexBaja,1975,-3
Mexico,UnmanagedLand,Deforest_MexCstNW,1975,-3
Mexico,UnmanagedLand,Deforest_MexGulf,1975,-3
Mexico,UnmanagedLand,Deforest_YucatanP,1975,-3
Mexico,UnmanagedLand,Deforest_MexInt,1975,-3
Mexico,UnmanagedLand,Deforest_MexCstW,1975,-3
Mexico,UnmanagedLand,Deforest_Papaloapan,1975,-3
Mexico,UnmanagedLand,Deforest_RioLerma,1975,-3
Mexico,UnmanagedLand,Deforest_RioVerde,1975,-3
Mexico,UnmanagedLand,Deforest_GrijUsuR,1975,-3
Mexico,UnmanagedLand,Deforest_RioBalsas,1975,-3
Mexico,UnmanagedLand,Deforest_CntAmer,1975,-3
Mexico,UnmanagedLand,Deforest_Tehuantpc,1975,-3
Mexico,UnmanagedLand,Deforest_California,1975,-3
Mexico,UnmanagedLand,Deforest_UsaColoRS,1975,-3
Mexico,UnmanagedLand,Deforest_RioGrande,1975,-3
Russia,UnmanagedLand,Deforest_ArcticIsl,1975,-3
Russia,UnmanagedLand,Deforest_SiberiaN,1975,-3
Russia,UnmanagedLand,Deforest_SiberiaW,1975,-3
Russia,UnmanagedLand,Deforest_KaraSea,1975,-3
Russia,UnmanagedLand,Deforest_LenaR,1975,-3
Russia,UnmanagedLand,Deforest_ScndnvN,1975,-3
Russia,UnmanagedLand,Deforest_BarentsSea,1975,-3
Russia,UnmanagedLand,Deforest_Finland,1975,-3
Russia,UnmanagedLand,Deforest_DvinaRN,1975,-3
Russia,UnmanagedLand,Deforest_NevaR,1975,-3
Russia,UnmanagedLand,Deforest_VolgaR,1975,-3
Russia,UnmanagedLand,Deforest_BalticSea,1975,-3
Russia,UnmanagedLand,Deforest_NarvaR,1975,-3
Russia,UnmanagedLand,Deforest_DaugavaR,1975,-3
Russia,UnmanagedLand,Deforest_PolandCst,1975,-3
Russia,UnmanagedLand,Deforest_NemanR,1975,-3
Russia,UnmanagedLand,Deforest_RusCstSE,1975,-3
Russia,UnmanagedLand,Deforest_UralR,1975,-3
Russia,UnmanagedLand,Deforest_DnieperR,1975,-3
Russia,UnmanagedLand,Deforest_Gobi,1975,-3
Russia,UnmanagedLand,Deforest_AmurR,1975,-3
Russia,UnmanagedLand,Deforest_CaspianNE,1975,-3
Russia,UnmanagedLand,Deforest_BlackSeaN,1975,-3
Russia,UnmanagedLand,Deforest_YeniseiR,1975,-3
Russia,UnmanagedLand,Deforest_DonR,1975,-3
Russia,UnmanagedLand,Deforest_ObR,1975,-3
Russia,UnmanagedLand,Deforest_BlackSeaS,1975,-3
Russia,UnmanagedLand,Deforest_CaspianSW,1975,-3
Russia,UnmanagedLand,Deforest_SyrDaryaR,1975,-3
South Africa,UnmanagedLand,Deforest_OrangeR,1975,-3
South Africa,UnmanagedLand,Deforest_AfrCstS,1975,-3
South Africa,UnmanagedLand,Deforest_LimpopoR,1975,-3
South Africa,UnmanagedLand,Deforest_AfrCstSSW,1975,-3
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,1975,-3
South America_Northern,UnmanagedLand,Deforest_OrinocoR,1975,-3
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,1975,-3
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,1975,-3
South America_Northern,UnmanagedLand,Deforest_AmazonR,1975,-3
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,1975,-3
South America_Southern,UnmanagedLand,Deforest_AmazonR,1975,-3
South America_Southern,UnmanagedLand,Deforest_ChileCstS,1975,-3
South America_Southern,UnmanagedLand,Deforest_PeruCst,1975,-3
South America_Southern,UnmanagedLand,Deforest_LaPuna,1975,-3
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,1975,-3
South America_Southern,UnmanagedLand,Deforest_ChileCstN,1975,-3
South America_Southern,UnmanagedLand,Deforest_NegroR,1975,-3
South America_Southern,UnmanagedLand,Deforest_ArgCstS,1975,-3
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,1975,-3
Southeast Asia,UnmanagedLand,Deforest_Korea,1975,-3
Southeast Asia,UnmanagedLand,Deforest_BoHai,1975,-3
Southeast Asia,UnmanagedLand,Deforest_XunJiang,1975,-3
Argentina,UnmanagedLand,Deforest_Patagonia,1975,-3
Argentina,UnmanagedLand,Deforest_ArgCstS,1975,-3
Argentina,UnmanagedLand,Deforest_ArgColoR,1975,-3
Argentina,UnmanagedLand,Deforest_NegroR,1975,-3
Colombia,UnmanagedLand,Deforest_ColEcuaCst,1975,-3
Colombia,UnmanagedLand,Deforest_MagdalenaR,1975,-3
Colombia,UnmanagedLand,Deforest_SAmerCstN,1975,-3
Colombia,UnmanagedLand,Deforest_OrinocoR,1975,-3
Colombia,UnmanagedLand,Deforest_AmazonR,1975,-3
