INPUT_TABLE
Variable ID
OutputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,NMVOC,3.4394e-05
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,NMVOC,9.5916e-06
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,NMVOC,9.7007e-06
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,NOx,1.12127e-05
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,NOx,3.775e-07
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,NOx,0.000155086
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,NOx,9.188e-07
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,2005,NOx,4.03213e-05
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,2005,NOx,1.2559e-06
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,2005,NOx,4.51294e-05
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,2005,NOx,0.0001085226
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,2005,NOx,3.42191e-05
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,2005,NOx,7.04e-08
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,2005,NOx,9.2109e-06
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,2005,NOx,0.0002473934
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,2005,NOx,7.99337e-05
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,2005,NOx,1.16217e-05
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NOx,6.295e-07
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,2005,NOx,1.13902e-05
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,2005,NOx,5.2405e-06
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,2005,NOx,1.92991e-05
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,2005,NOx,5.382e-06
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,NOx,5.4432e-06
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,CH4,3.5753e-06
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,CH4,6.8931e-06
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CH4,0.0001100421
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,CH4,4.4247e-06
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,CH4,3.6793e-06
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,CH4,7.8531e-06
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2005,CH4,6.5367e-06
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2005,CH4,6.1077e-06
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2005,CH4,1.39872e-05
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2005,CH4,3.62166e-05
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2005,CH4,5.2039e-06
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2005,CH4,1.44346e-05
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,CH4,5.7718e-06
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2005,CH4,2.14888e-05
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2005,CH4,2.8269e-06
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2005,CH4,5.1761e-06
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2005,CH4,1.16592e-05
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2005,CH4,7.3077e-06
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2005,CH4,1.15652e-05
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,CO,5.24704e-05
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,CO,0.0001011619
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,CO,0.0016149522
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,CO,6.49359e-05
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,CO,5.39972e-05
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,CO,0.0001152503
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2005,CO,9.59313e-05
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2005,CO,8.96358e-05
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2005,CO,0.0002052727
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2005,CO,0.0005315066
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2005,CO,7.63715e-05
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2005,CO,0.0002118388
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,CO,8.47051e-05
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2005,CO,0.0003153652
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2005,CO,4.14866e-05
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2005,CO,7.59635e-05
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2005,CO,0.0001711077
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2005,CO,0.0001072462
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2005,CO,0.0001697276
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,N2O,1.051e-07
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,N2O,2.026e-07
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,N2O,3.2337e-06
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,N2O,1.3e-07
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,N2O,1.081e-07
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,N2O,2.308e-07
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2005,N2O,1.921e-07
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2005,N2O,1.795e-07
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2005,N2O,4.11e-07
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2005,N2O,1.0642e-06
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2005,N2O,1.529e-07
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2005,N2O,4.242e-07
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,N2O,1.696e-07
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2005,N2O,6.315e-07
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2005,N2O,8.31e-08
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2005,N2O,1.521e-07
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2005,N2O,3.426e-07
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2005,N2O,2.147e-07
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2005,N2O,3.398e-07
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,NMVOC,3.7217e-06
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,NMVOC,7.1754e-06
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NMVOC,0.0001145489
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,NMVOC,4.6059e-06
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,NMVOC,3.83e-06
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,NMVOC,8.1747e-06
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2005,NMVOC,6.8044e-06
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2005,NMVOC,6.3579e-06
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2005,NMVOC,1.456e-05
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2005,NMVOC,3.76999e-05
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2005,NMVOC,5.417e-06
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2005,NMVOC,1.50258e-05
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,NMVOC,6.0082e-06
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2005,NMVOC,2.23689e-05
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2005,NMVOC,2.9427e-06
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2005,NMVOC,5.3881e-06
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2005,NMVOC,1.21367e-05
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2005,NMVOC,7.607e-06
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2005,NMVOC,1.20388e-05
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,2005,NOx,1.712e-06
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,2005,NOx,3.3006e-06
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,2005,NOx,5.26914e-05
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,2005,NOx,2.1187e-06
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,2005,NOx,1.7618e-06
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,2005,NOx,3.7603e-06
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,2005,NOx,3.13e-06
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,2005,NOx,2.9246e-06
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,2005,NOx,6.6975e-06
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,2005,NOx,1.73416e-05
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,2005,NOx,2.4918e-06
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,2005,NOx,6.9117e-06
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,2005,NOx,2.7637e-06
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,2005,NOx,1.02895e-05
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,2005,NOx,1.3536e-06
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,2005,NOx,2.4785e-06
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,2005,NOx,5.5828e-06
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,2005,NOx,3.4991e-06
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,2005,NOx,5.5377e-06
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2005,CH4,0.1332490329
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2005,CH4,0.0081066463
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,2005,CH4,0.5684775609
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,2005,CH4,0.307097515
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2005,CH4,1.0315055604
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2005,CH4,0.6798342053
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2005,CH4,0.1734177718
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2005,CH4,0.0067189874
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2005,CH4,0.0051950114
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2005,CO,1.9600796303
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2005,CO,0.1192479366
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,2005,CO,8.3622467148
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,2005,CO,4.5173730019
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2005,CO,15.1733411793
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2005,CO,10.0002915525
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2005,CO,2.5509576664
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2005,CO,0.0988356163
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2005,CO,0.0764180853
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2005,N2O,0.0039156115
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2005,N2O,0.0002382192
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,2005,N2O,0.0167050915
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,2005,N2O,0.0090242649
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2005,N2O,0.0303114774
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2005,N2O,0.0199773806
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2005,N2O,0.0050959966
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2005,N2O,0.0001974419
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2005,N2O,0.0001526589
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2005,NMVOC,0.139161106
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2005,NMVOC,0.0084663268
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,2005,NMVOC,0.5937001148
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,2005,NMVOC,0.320723002
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2005,NMVOC,1.0772720188
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2005,NMVOC,0.7099974977
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2005,NMVOC,0.1811120756
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2005,NMVOC,0.0070170994
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2005,NMVOC,0.0054255067
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,2005,NOx,0.0509347839
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,2005,NOx,0.0030987863
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,2005,NOx,0.2173020028
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,2005,NOx,0.1173888112
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,2005,NOx,0.3942956409
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,2005,NOx,0.2598683652
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,2005,NOx,0.0662893872
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,2005,NOx,0.0025683501
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,2005,NOx,0.0019858064
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,2005,CH4,0.0011080374
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2005,CH4,0.0228863724
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,2005,CH4,0.0025466029
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,CH4,0.0160083194
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,2005,CH4,0.0012352717
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,2005,CH4,0.0033527305
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,2005,CH4,0.0022360079
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,2005,CH4,0.004338603
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,2005,CH4,0.0029345866
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,CH4,0.0074010934
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,2005,CH4,0.006974659
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,CH4,0.0002292775
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,2005,CH4,0.0059130418
Mexico,UnmanagedLand,Deforest_California,Deforest_California,2005,CH4,0.000146792
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2005,CH4,0.0001578019
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2005,CH4,0.0019596185
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,2005,CO,0.0165002463
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2005,CO,0.3408105087
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,2005,CO,0.0379225249
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,CO,0.238386556
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,2005,CO,0.0183949462
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,2005,CO,0.0499269066
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,2005,CO,0.0332973253
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,2005,CO,0.0646079459
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,2005,CO,0.0437001521
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,CO,0.1102127669
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,2005,CO,0.1038625542
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,CO,0.0034142666
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,2005,CO,0.0880535694
Mexico,UnmanagedLand,Deforest_California,Deforest_California,2005,CO,0.0021859415
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2005,CO,0.0023498942
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2005,CO,0.0291814952
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,2005,N2O,3.33442e-05
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2005,N2O,0.0006887212
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,2005,N2O,7.66351e-05
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,N2O,0.0004817395
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,2005,N2O,3.71731e-05
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,2005,N2O,0.000100894
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,2005,N2O,6.72883e-05
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,2005,N2O,0.0001305619
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,2005,N2O,8.83107e-05
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,N2O,0.0002227216
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,2005,N2O,0.0002098889
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,N2O,6.8997e-06
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,2005,N2O,0.0001779416
Mexico,UnmanagedLand,Deforest_California,Deforest_California,2005,N2O,4.4174e-06
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2005,N2O,4.7487e-06
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2005,N2O,5.89709e-05
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,2005,NMVOC,0.0011573089
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2005,NMVOC,0.0239040704
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,2005,NMVOC,0.0026598438
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,NMVOC,0.0167201682
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,2005,NMVOC,0.0012902011
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,2005,NMVOC,0.0035018178
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,2005,NMVOC,0.0023354374
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,2005,NMVOC,0.0045315295
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,2005,NMVOC,0.0030650801
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,NMVOC,0.007730201
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,2005,NMVOC,0.0072848041
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,NMVOC,0.0002394729
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,2005,NMVOC,0.0061759795
Mexico,UnmanagedLand,Deforest_California,Deforest_California,2005,NMVOC,0.0001533195
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2005,NMVOC,0.000164819
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2005,NMVOC,0.0020467576
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,2005,NOx,0.0004334764
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,2005,NOx,0.0089533997
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,2005,NOx,0.000996259
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,2005,NOx,0.00626263
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,2005,NOx,0.0004832518
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,2005,NOx,0.0013116249
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,2005,NOx,0.0008747508
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,2005,NOx,0.0016973091
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,2005,NOx,0.0011480424
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,2005,NOx,0.0028953889
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,2005,NOx,0.002728563
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,2005,NOx,8.96959e-05
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,2005,NOx,0.0023132467
Mexico,UnmanagedLand,Deforest_California,Deforest_California,2005,NOx,5.74267e-05
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2005,NOx,6.17338e-05
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2005,NOx,0.0007666242
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,2005,CH4,0
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,2005,CH4,0
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,2005,CH4,0
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,2005,CH4,0
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,2005,CH4,0
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,2005,CH4,0
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,2005,CH4,0
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,2005,CH4,0
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,2005,CH4,0
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,2005,CH4,0
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,CH4,0
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,2005,CH4,0
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,2005,CH4,0
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,2005,CH4,0
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,2005,CH4,0
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,2005,CH4,0
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2005,CH4,0
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2005,CH4,0
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,2005,CH4,0
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2005,CH4,0
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2005,CH4,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2005,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2005,CH4,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2005,CH4,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2005,CH4,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2005,CH4,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2005,CH4,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2005,CH4,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2005,CH4,0
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,2005,CO,0
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,2005,CO,0
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,2005,CO,0
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,2005,CO,0
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,2005,CO,0
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,2005,CO,0
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,2005,CO,0
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,2005,CO,0
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,2005,CO,0
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,2005,CO,0
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2005,CO,0
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,2005,CO,0
