INPUT_TABLE
Variable ID
ItemName

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,itemName
EU-15,UnmanagedLand,GrasslandFires_FranceCstW,ProtectedGrasslandFires_FranceCstW,2010,ProtectedGrassland_FranceCstW
EU-15,UnmanagedLand,GrasslandFires_ItalyCstE,ProtectedGrasslandFires_ItalyCstE,2010,ProtectedGrassland_ItalyCstE
EU-15,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,2010,ProtectedGrassland_DanubeR
EU-15,UnmanagedLand,GrasslandFires_AdrBlkSea,ProtectedGrasslandFires_AdrBlkSea,2010,ProtectedGrassland_AdrBlkSea
EU-15,UnmanagedLand,GrasslandFires_PoR,ProtectedGrasslandFires_PoR,2010,ProtectedGrassland_PoR
EU-15,UnmanagedLand,GrasslandFires_ItalyCstW,ProtectedGrasslandFires_ItalyCstW,2010,ProtectedGrassland_ItalyCstW
EU-15,UnmanagedLand,GrasslandFires_IberiaCst,ProtectedGrasslandFires_IberiaCst,2010,ProtectedGrassland_IberiaCst
EU-15,UnmanagedLand,GrasslandFires_FranceCstS,ProtectedGrasslandFires_FranceCstS,2010,ProtectedGrassland_FranceCstS
EU-15,UnmanagedLand,GrasslandFires_RhoneR,ProtectedGrasslandFires_RhoneR,2010,ProtectedGrassland_RhoneR
EU-15,UnmanagedLand,GrasslandFires_MeditIsl,ProtectedGrasslandFires_MeditIsl,2010,ProtectedGrassland_MeditIsl
EU-15,UnmanagedLand,GrasslandFires_Gironde,ProtectedGrasslandFires_Gironde,2010,ProtectedGrassland_Gironde
EU-15,UnmanagedLand,GrasslandFires_SpainCstSE,ProtectedGrasslandFires_SpainCstSE,2010,ProtectedGrassland_SpainCstSE
EU-15,UnmanagedLand,GrasslandFires_TagusR,ProtectedGrasslandFires_TagusR,2010,ProtectedGrassland_TagusR
EU-15,UnmanagedLand,GrasslandFires_EbroR,ProtectedGrasslandFires_EbroR,2010,ProtectedGrassland_EbroR
EU-15,UnmanagedLand,GrasslandFires_DouroR,ProtectedGrasslandFires_DouroR,2010,ProtectedGrassland_DouroR
EU-15,UnmanagedLand,GrasslandFires_GuadianaR,ProtectedGrasslandFires_GuadianaR,2010,ProtectedGrassland_GuadianaR
EU-15,UnmanagedLand,GrasslandFires_GuadalqR,ProtectedGrasslandFires_GuadalqR,2010,ProtectedGrassland_GuadalqR
Europe_Eastern,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,2010,ProtectedGrassland_DnieperR
Europe_Eastern,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,2010,ProtectedGrassland_BlackSeaN
Europe_Eastern,UnmanagedLand,GrasslandFires_DniesterR,ProtectedGrasslandFires_DniesterR,2010,ProtectedGrassland_DniesterR
Europe_Eastern,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,2010,ProtectedGrassland_DonR
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,2010,ProtectedGrassland_RiftValley
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,2010,ProtectedGrassland_CongoR
Africa_Southern,UnmanagedLand,GrasslandFires_NileR,ProtectedGrasslandFires_NileR,2010,ProtectedGrassland_NileR
Africa_Southern,UnmanagedLand,GrasslandFires_GuineaGulf,ProtectedGrasslandFires_GuineaGulf,2010,ProtectedGrassland_GuineaGulf
Africa_Southern,UnmanagedLand,GrasslandFires_AfrCstE,ProtectedGrasslandFires_AfrCstE,2010,ProtectedGrassland_AfrCstE
Africa_Southern,UnmanagedLand,GrasslandFires_RiftValley,ProtectedGrasslandFires_RiftValley,2010,ProtectedGrassland_RiftValley
Africa_Southern,UnmanagedLand,GrasslandFires_AngolaCst,ProtectedGrasslandFires_AngolaCst,2010,ProtectedGrassland_AngolaCst
Africa_Southern,UnmanagedLand,GrasslandFires_CongoR,ProtectedGrasslandFires_CongoR,2010,ProtectedGrassland_CongoR
India,UnmanagedLand,GrasslandFires_MahanadiR,ProtectedGrasslandFires_MahanadiR,2010,ProtectedGrassland_MahanadiR
India,UnmanagedLand,GrasslandFires_GodavariR,ProtectedGrasslandFires_GodavariR,2010,ProtectedGrassland_GodavariR
India,UnmanagedLand,GrasslandFires_IndCstNE,ProtectedGrasslandFires_IndCstNE,2010,ProtectedGrassland_IndCstNE
India,UnmanagedLand,GrasslandFires_IndCstW,ProtectedGrasslandFires_IndCstW,2010,ProtectedGrassland_IndCstW
India,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,2010,ProtectedGrassland_IrrawaddyR
India,UnmanagedLand,GrasslandFires_KrishnaR,ProtectedGrasslandFires_KrishnaR,2010,ProtectedGrassland_KrishnaR
India,UnmanagedLand,GrasslandFires_IndCstE,ProtectedGrasslandFires_IndCstE,2010,ProtectedGrassland_IndCstE
India,UnmanagedLand,GrasslandFires_PennarR,ProtectedGrasslandFires_PennarR,2010,ProtectedGrassland_PennarR
India,UnmanagedLand,GrasslandFires_CauveryR,ProtectedGrasslandFires_CauveryR,2010,ProtectedGrassland_CauveryR
India,UnmanagedLand,GrasslandFires_IndCstS,ProtectedGrasslandFires_IndCstS,2010,ProtectedGrassland_IndCstS
India,UnmanagedLand,GrasslandFires_NarmadaR,ProtectedGrasslandFires_NarmadaR,2010,ProtectedGrassland_NarmadaR
Indonesia,UnmanagedLand,GrasslandFires_IdnE,ProtectedGrasslandFires_IdnE,2010,ProtectedGrassland_IdnE
Indonesia,UnmanagedLand,GrasslandFires_Sumatra,ProtectedGrasslandFires_Sumatra,2010,ProtectedGrassland_Sumatra
Indonesia,UnmanagedLand,GrasslandFires_Sulawesi,ProtectedGrasslandFires_Sulawesi,2010,ProtectedGrassland_Sulawesi
Indonesia,UnmanagedLand,GrasslandFires_Kalimantan,ProtectedGrasslandFires_Kalimantan,2010,ProtectedGrassland_Kalimantan
Indonesia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,2010,ProtectedGrassland_IrianJaya
Indonesia,UnmanagedLand,GrasslandFires_JavaTimor,ProtectedGrasslandFires_JavaTimor,2010,ProtectedGrassland_JavaTimor
Indonesia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,2010,ProtectedGrassland_SepikR
Japan,UnmanagedLand,GrasslandFires_Japan,ProtectedGrasslandFires_Japan,2010,ProtectedGrassland_Japan
Mexico,UnmanagedLand,GrasslandFires_MexBaja,ProtectedGrasslandFires_MexBaja,2010,ProtectedGrassland_MexBaja
Mexico,UnmanagedLand,GrasslandFires_MexCstNW,ProtectedGrasslandFires_MexCstNW,2010,ProtectedGrassland_MexCstNW
Mexico,UnmanagedLand,GrasslandFires_MexGulf,ProtectedGrasslandFires_MexGulf,2010,ProtectedGrassland_MexGulf
Mexico,UnmanagedLand,GrasslandFires_YucatanP,ProtectedGrasslandFires_YucatanP,2010,ProtectedGrassland_YucatanP
Mexico,UnmanagedLand,GrasslandFires_MexInt,ProtectedGrasslandFires_MexInt,2010,ProtectedGrassland_MexInt
Mexico,UnmanagedLand,GrasslandFires_MexCstW,ProtectedGrasslandFires_MexCstW,2010,ProtectedGrassland_MexCstW
Mexico,UnmanagedLand,GrasslandFires_Papaloapan,ProtectedGrasslandFires_Papaloapan,2010,ProtectedGrassland_Papaloapan
Mexico,UnmanagedLand,GrasslandFires_RioLerma,ProtectedGrasslandFires_RioLerma,2010,ProtectedGrassland_RioLerma
Mexico,UnmanagedLand,GrasslandFires_RioVerde,ProtectedGrasslandFires_RioVerde,2010,ProtectedGrassland_RioVerde
Mexico,UnmanagedLand,GrasslandFires_GrijUsuR,ProtectedGrasslandFires_GrijUsuR,2010,ProtectedGrassland_GrijUsuR
Mexico,UnmanagedLand,GrasslandFires_RioBalsas,ProtectedGrasslandFires_RioBalsas,2010,ProtectedGrassland_RioBalsas
Mexico,UnmanagedLand,GrasslandFires_Tehuantpc,ProtectedGrasslandFires_Tehuantpc,2010,ProtectedGrassland_Tehuantpc
Mexico,UnmanagedLand,GrasslandFires_UsaColoRS,ProtectedGrasslandFires_UsaColoRS,2010,ProtectedGrassland_UsaColoRS
Mexico,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,2010,ProtectedGrassland_RioGrande
Pakistan,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,2010,ProtectedGrassland_IndusR
Pakistan,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,2010,ProtectedGrassland_Helmand
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,ProtectedGrasslandFires_ArabianSea,2010,ProtectedGrassland_ArabianSea
Russia,UnmanagedLand,GrasslandFires_SiberiaN,ProtectedGrasslandFires_SiberiaN,2010,ProtectedGrassland_SiberiaN
Russia,UnmanagedLand,GrasslandFires_SiberiaW,ProtectedGrasslandFires_SiberiaW,2010,ProtectedGrassland_SiberiaW
Russia,UnmanagedLand,GrasslandFires_KaraSea,ProtectedGrasslandFires_KaraSea,2010,ProtectedGrassland_KaraSea
Russia,UnmanagedLand,GrasslandFires_LenaR,ProtectedGrasslandFires_LenaR,2010,ProtectedGrassland_LenaR
Russia,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,2010,ProtectedGrassland_ScndnvN
Russia,UnmanagedLand,GrasslandFires_BarentsSea,ProtectedGrasslandFires_BarentsSea,2010,ProtectedGrassland_BarentsSea
Russia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,2010,ProtectedGrassland_VolgaR
Russia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,2010,ProtectedGrassland_RusCstSE
Russia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,2010,ProtectedGrassland_UralR
Russia,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,2010,ProtectedGrassland_DnieperR
Russia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2010,ProtectedGrassland_Gobi
Russia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2010,ProtectedGrassland_AmurR
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,2010,ProtectedGrassland_CaspianNE
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,2010,ProtectedGrassland_BlackSeaN
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,2010,ProtectedGrassland_YeniseiR
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,2010,ProtectedGrassland_DonR
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2010,ProtectedGrassland_ObR
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,2010,ProtectedGrassland_CaspianSW
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,2010,ProtectedGrassland_SyrDaryaR
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,2010,ProtectedGrassland_OrangeR
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,2010,ProtectedGrassland_AfrCstS
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,2010,ProtectedGrassland_LimpopoR
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,2010,ProtectedGrassland_AfrCstSSW
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,2010,ProtectedGrassland_SAmerCstN
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,2010,ProtectedGrassland_OrinocoR
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,2010,ProtectedGrassland_SAmerCstNE
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,2010,ProtectedGrassland_MagdalenaR
South America_Southern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,2010,ProtectedGrassland_OrinocoR
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,2010,ProtectedGrassland_ColEcuaCst
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,2010,ProtectedGrassland_ChileCstS
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,ProtectedGrasslandFires_PeruCst,2010,ProtectedGrassland_PeruCst
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,2010,ProtectedGrassland_BrzCstS
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,2010,ProtectedGrassland_LaPuna
South America_Southern,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,2010,ProtectedGrassland_RioLaPlata
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstN,ProtectedGrasslandFires_ChileCstN,2010,ProtectedGrassland_ChileCstN
South America_Southern,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,2010,ProtectedGrassland_ArgCstS
South Asia,UnmanagedLand,GrasslandFires_CaspianE,ProtectedGrasslandFires_CaspianE,2010,ProtectedGrassland_CaspianE
South Asia,UnmanagedLand,GrasslandFires_AmuDaryaR,ProtectedGrasslandFires_AmuDaryaR,2010,ProtectedGrassland_AmuDaryaR
South Asia,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,2010,ProtectedGrassland_IndusR
South Asia,UnmanagedLand,GrasslandFires_FarahrudR,ProtectedGrasslandFires_FarahrudR,2010,ProtectedGrassland_FarahrudR
South Asia,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,2010,ProtectedGrassland_Helmand
South Asia,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,2010,ProtectedGrassland_GangesR
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,2010,ProtectedGrassland_RusCstSE
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,ProtectedGrasslandFires_Korea,2010,ProtectedGrassland_Korea
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,ProtectedGrasslandFires_BoHai,2010,ProtectedGrassland_BoHai
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,ProtectedGrasslandFires_XunJiang,2010,ProtectedGrassland_XunJiang
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,ProtectedGrasslandFires_Hong,2010,ProtectedGrassland_Hong
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,ProtectedGrasslandFires_SChinaSea,2010,ProtectedGrassland_SChinaSea
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,ProtectedGrasslandFires_BengalBay,2010,ProtectedGrassland_BengalBay
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,ProtectedGrasslandFires_Mekong,2010,ProtectedGrassland_Mekong
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,ProtectedGrasslandFires_VietnamCst,2010,ProtectedGrassland_VietnamCst
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,ProtectedGrasslandFires_Salween,2010,ProtectedGrassland_Salween
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,ProtectedGrasslandFires_IrrawaddyR,2010,ProtectedGrassland_IrrawaddyR
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,ProtectedGrasslandFires_SittaungR,2010,ProtectedGrassland_SittaungR
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,ProtectedGrasslandFires_MalaysiaP,2010,ProtectedGrassland_MalaysiaP
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,ProtectedGrasslandFires_ChaoPhrR,2010,ProtectedGrassland_ChaoPhrR
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,ProtectedGrasslandFires_ThaiGulf,2010,ProtectedGrassland_ThaiGulf
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,ProtectedGrasslandFires_BorneoCstN,2010,ProtectedGrassland_BorneoCstN
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,ProtectedGrasslandFires_IrianJaya,2010,ProtectedGrassland_IrianJaya
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,ProtectedGrasslandFires_PapuaCst,2010,ProtectedGrassland_PapuaCst
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,ProtectedGrasslandFires_SepikR,2010,ProtectedGrassland_SepikR
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,ProtectedGrasslandFires_FlyR,2010,ProtectedGrassland_FlyR
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,2010,ProtectedGrassland_ChileCstS
Argentina,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,2010,ProtectedGrassland_LaPuna
Argentina,UnmanagedLand,GrasslandFires_MarChiq,ProtectedGrasslandFires_MarChiq,2010,ProtectedGrassland_MarChiq
Argentina,UnmanagedLand,GrasslandFires_Salinas,ProtectedGrasslandFires_Salinas,2010,ProtectedGrassland_Salinas
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,ProtectedGrasslandFires_RioLaPlata,2010,ProtectedGrassland_RioLaPlata
Argentina,UnmanagedLand,GrasslandFires_Pampas,ProtectedGrasslandFires_Pampas,2010,ProtectedGrassland_Pampas
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,ProtectedGrasslandFires_ArgCstN,2010,ProtectedGrassland_ArgCstN
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,ProtectedGrasslandFires_ArgColoR,2010,ProtectedGrassland_ArgColoR
Argentina,UnmanagedLand,GrasslandFires_NegroR,ProtectedGrasslandFires_NegroR,2010,ProtectedGrassland_NegroR
Argentina,UnmanagedLand,GrasslandFires_Patagonia,ProtectedGrasslandFires_Patagonia,2010,ProtectedGrassland_Patagonia
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,ProtectedGrasslandFires_ArgCstS,2010,ProtectedGrassland_ArgCstS
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,2010,ProtectedGrassland_SAmerCstN
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,2010,ProtectedGrassland_OrinocoR
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,2010,ProtectedGrassland_ColEcuaCst
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,2010,ProtectedGrassland_MagdalenaR
Europe_Eastern,UnmanagedLand,GrasslandFires_DanubeR,ProtectedGrasslandFires_DanubeR,2010,ProtectedGrassland_DanubeR
India,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,2010,ProtectedGrassland_IndusR
India,UnmanagedLand,GrasslandFires_SabarmatiR,ProtectedGrasslandFires_SabarmatiR,2010,ProtectedGrassland_SabarmatiR
India,UnmanagedLand,GrasslandFires_GangesR,ProtectedGrasslandFires_GangesR,2010,ProtectedGrassland_GangesR
India,UnmanagedLand,GrasslandFires_MahiR,ProtectedGrasslandFires_MahiR,2010,ProtectedGrassland_MahiR
India,UnmanagedLand,GrasslandFires_TaptiR,ProtectedGrasslandFires_TaptiR,2010,ProtectedGrassland_TaptiR
India,UnmanagedLand,GrasslandFires_BengalW,ProtectedGrasslandFires_BengalW,2010,ProtectedGrassland_BengalW
India,UnmanagedLand,GrasslandFires_BrahmaniR,ProtectedGrasslandFires_BrahmaniR,2010,ProtectedGrassland_BrahmaniR
Central Asia,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,2010,ProtectedUnmanagedForest_LBalkash
Central Asia,UnmanagedLand,ForestFire_BlackSeaS,ProtectedForestFire_BlackSeaS,2010,ProtectedUnmanagedForest_BlackSeaS
Central Asia,UnmanagedLand,ForestFire_CaspianSW,ProtectedForestFire_CaspianSW,2010,ProtectedUnmanagedForest_CaspianSW
Central Asia,UnmanagedLand,ForestFire_SyrDaryaR,ProtectedForestFire_SyrDaryaR,2010,ProtectedUnmanagedForest_SyrDaryaR
Central Asia,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,2010,ProtectedUnmanagedForest_Tarim
China,UnmanagedLand,ForestFire_RusCstSE,ProtectedForestFire_RusCstSE,2010,ProtectedUnmanagedForest_RusCstSE
China,UnmanagedLand,ForestFire_Gobi,ProtectedForestFire_Gobi,2010,ProtectedUnmanagedForest_Gobi
China,UnmanagedLand,ForestFire_AmurR,ProtectedForestFire_AmurR,2010,ProtectedUnmanagedForest_AmurR
China,UnmanagedLand,ForestFire_ObR,ProtectedForestFire_ObR,2010,ProtectedUnmanagedForest_ObR
China,UnmanagedLand,ForestFire_BoHai,ProtectedForestFire_BoHai,2010,ProtectedUnmanagedForest_BoHai
China,UnmanagedLand,ForestFire_LBalkash,ProtectedForestFire_LBalkash,2010,ProtectedUnmanagedForest_LBalkash
China,UnmanagedLand,ForestFire_ZiyaHe,ProtectedForestFire_ZiyaHe,2010,ProtectedUnmanagedForest_ZiyaHe
China,UnmanagedLand,ForestFire_ChinaCst,ProtectedForestFire_ChinaCst,2010,ProtectedUnmanagedForest_ChinaCst
China,UnmanagedLand,ForestFire_HuangHeR,ProtectedForestFire_HuangHeR,2010,ProtectedUnmanagedForest_HuangHeR
China,UnmanagedLand,ForestFire_Tarim,ProtectedForestFire_Tarim,2010,ProtectedUnmanagedForest_Tarim
China,UnmanagedLand,ForestFire_Taiwan,ProtectedForestFire_Taiwan,2010,ProtectedUnmanagedForest_Taiwan
China,UnmanagedLand,ForestFire_Yangtze,ProtectedForestFire_Yangtze,2010,ProtectedUnmanagedForest_Yangtze
China,UnmanagedLand,ForestFire_XunJiang,ProtectedForestFire_XunJiang,2010,ProtectedUnmanagedForest_XunJiang
China,UnmanagedLand,ForestFire_Hong,ProtectedForestFire_Hong,2010,ProtectedUnmanagedForest_Hong
China,UnmanagedLand,ForestFire_GangesR,ProtectedForestFire_GangesR,2010,ProtectedUnmanagedForest_GangesR
China,UnmanagedLand,ForestFire_SChinaSea,ProtectedForestFire_SChinaSea,2010,ProtectedUnmanagedForest_SChinaSea
China,UnmanagedLand,ForestFire_Hainan,ProtectedForestFire_Hainan,2010,ProtectedUnmanagedForest_Hainan
China,UnmanagedLand,ForestFire_Mekong,ProtectedForestFire_Mekong,2010,ProtectedUnmanagedForest_Mekong
China,UnmanagedLand,ForestFire_Salween,ProtectedForestFire_Salween,2010,ProtectedUnmanagedForest_Salween
China,UnmanagedLand,ForestFire_IrrawaddyR,ProtectedForestFire_IrrawaddyR,2010,ProtectedUnmanagedForest_IrrawaddyR
India,UnmanagedLand,ForestFire_IndusR,ProtectedForestFire_IndusR,2010,ProtectedUnmanagedForest_IndusR
India,UnmanagedLand,ForestFire_SabarmatiR,ProtectedForestFire_SabarmatiR,2010,ProtectedUnmanagedForest_SabarmatiR
USA,UnmanagedLand,ForestFire_PacArctic,ProtectedForestFire_PacArctic,2010,ProtectedUnmanagedForest_PacArctic
USA,UnmanagedLand,ForestFire_NelsonR,ProtectedForestFire_NelsonR,2010,ProtectedUnmanagedForest_NelsonR
USA,UnmanagedLand,ForestFire_FraserR,ProtectedForestFire_FraserR,2010,ProtectedUnmanagedForest_FraserR
USA,UnmanagedLand,ForestFire_Caribbean,ProtectedForestFire_Caribbean,2010,ProtectedUnmanagedForest_Caribbean
USA,UnmanagedLand,ForestFire_California,ProtectedForestFire_California,2010,ProtectedUnmanagedForest_California
USA,UnmanagedLand,ForestFire_MissppRN,ProtectedForestFire_MissppRN,2010,ProtectedUnmanagedForest_MissppRN
USA,UnmanagedLand,ForestFire_MissppRS,ProtectedForestFire_MissppRS,2010,ProtectedUnmanagedForest_MissppRS
USA,UnmanagedLand,ForestFire_UsaColoRN,ProtectedForestFire_UsaColoRN,2010,ProtectedUnmanagedForest_UsaColoRN
USA,UnmanagedLand,ForestFire_UsaColoRS,ProtectedForestFire_UsaColoRS,2010,ProtectedUnmanagedForest_UsaColoRS
USA,UnmanagedLand,ForestFire_GreatBasin,ProtectedForestFire_GreatBasin,2010,ProtectedUnmanagedForest_GreatBasin
USA,UnmanagedLand,ForestFire_MissouriR,ProtectedForestFire_MissouriR,2010,ProtectedUnmanagedForest_MissouriR
USA,UnmanagedLand,ForestFire_ArkWhtRedR,ProtectedForestFire_ArkWhtRedR,2010,ProtectedUnmanagedForest_ArkWhtRedR
USA,UnmanagedLand,ForestFire_TexasCst,ProtectedForestFire_TexasCst,2010,ProtectedUnmanagedForest_TexasCst
USA,UnmanagedLand,ForestFire_UsaCstSE,ProtectedForestFire_UsaCstSE,2010,ProtectedUnmanagedForest_UsaCstSE
USA,UnmanagedLand,ForestFire_GreatLakes,ProtectedForestFire_GreatLakes,2010,ProtectedUnmanagedForest_GreatLakes
USA,UnmanagedLand,ForestFire_OhioR,ProtectedForestFire_OhioR,2010,ProtectedUnmanagedForest_OhioR
USA,UnmanagedLand,ForestFire_UsaPacNW,ProtectedForestFire_UsaPacNW,2010,ProtectedUnmanagedForest_UsaPacNW
USA,UnmanagedLand,ForestFire_TennR,ProtectedForestFire_TennR,2010,ProtectedUnmanagedForest_TennR
USA,UnmanagedLand,ForestFire_RioGrande,ProtectedForestFire_RioGrande,2010,ProtectedUnmanagedForest_RioGrande
USA,UnmanagedLand,ForestFire_UsaCstNE,ProtectedForestFire_UsaCstNE,2010,ProtectedUnmanagedForest_UsaCstNE
