# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
25,"Grassland","SO2","GLU168",0.000114761242733654,0.000173181109072492,0.00011776188572432,0.000138132733870446,0.000174613190222699,0.00022343843788078,0.000131733693339217,0.000188103658892781,0.000203350928759238,0.000218402734317533,0.000178273727007317,0.000195021713576395,0.000199597487556924,0.000118472943990562,0.000139315430562678,0.000164010506296882,0.000234579897502515,0.000164831420611348,0.000165245739650861,0.000215580311008534,0.00018704645196171,0.000207567925192481,0.000234717427888329,0.000107537968128868,0.000139142868215863,0.000151221727532749,0.000151851283300457,0.000244477298783547,8.17294798527379e-05,0.000196070490962127,0.000252382048901524,0.000177496787435321,0.000203411996527856,0.000171598765146671,0.000175275886196337,0.000149211753358243,0.000338173883914448,0.000284378682547078,0.000223745087373707
26,"Grassland","CH4","GLU157",0.00244595840438416,0.0036788263874862,0.00249768466196457,0.0029265383983261,0.00368111361960567,0.00469613630499507,0.00276381850695188,0.00394530275132809,0.00424570198082183,0.0045397977368485,0.00369354722753639,0.00400225627911909,0.00406359244769142,0.0023926419199662,0.00279178706555021,0.0032587801826525,0.00462922604216411,0.00322146796447803,0.00320239122507003,0.00413858634093762,0.00368611856298654,0.00417789190147799,0.00485090680277824,0.00227334103004952,0.0030179658434253,0.00335473683281764,0.00345261591133456,0.00155410926812517,0.0048252503893354,0.00169348350750682,0.00314539203549785,0.00283510463059867,0.00138904332311598,0.00147100288643081,0.00187686835194443,0.000372231857819959,0.000387483657131472,0.000414470793342216,0.000909627835546709
26,"Grassland","CH4","GLU168",0.0420138093419004,0.0636749600992349,0.0435685052786381,0.0514548034371582,0.0652454630487353,0.0839219941081412,0.0498052545116778,0.071704278197086,0.0778366211257515,0.0839679486412291,0.068643033594625,0.0747436846525902,0.076267380297402,0.0451345434103721,0.0529372340982824,0.0621195070420889,0.0887203307908031,0.0620811584930126,0.0620615519053264,0.0806668726889897,0.0715225730505817,0.0806970608375594,0.0932708992302008,0.043511748135005,0.0575004087019722,0.0636246880383064,0.0651811425086339,0.0292050264557214,0.0902597418610948,0.031531829921147,0.0580157554543814,0.0518060499156516,0.025148030140706,0.0263884820836487,0.0333643498084884,0.00661666789600068,0.00688741288892852,0.00736671014956057,0.0161658000128156
26,"Grassland","CH4","GLU169",0.0100444855031156,0.0152510782435772,0.0104545968624456,0.0123700065244139,0.0157148555831025,0.0202515712337379,0.0120417002698311,0.0173697830089554,0.0188919601129975,0.0204200802421968,0.0168277184597337,0.0184718988552285,0.0190023752636157,0.011337942529052,0.0134080945089563,0.0158649714106513,0.0228488931256669,0.0161234578051044,0.0162556149865521,0.0213100686442473,0.0189637312811468,0.0214750402545623,0.0249128058257145,0.011665083573833,0.015472545291628,0.017184254727581,0.0176703819634977,0.00794703756512082,0.0246530260672446,0.00864487333747296,0.0158586149416519,0.014119049123375,0.00683329872152822,0.00714888119951999,0.00901154627812029,0.00178783419056945,0.0018617239742914,0.00199206748502575,0.00437492199034004
26,"Grassland","CH4","GLU180",0.01025183776601,0.0155964280455019,0.0107123850908232,0.0127000915050314,0.0161662438244183,0.0208748355695023,0.0124371704987742,0.0179763476270601,0.0195912098248908,0.0212188948576829,0.0173718598414658,0.0189440806302453,0.019359572563726,0.011474474245797,0.0134790995063548,0.0158421016960261,0.0226622265369195,0.0158834020119735,0.0159045177591294,0.0207070070013815,0.0185251072181721,0.0210892624004143,0.0245938592013535,0.0115759023419647,0.0154339895148169,0.0172299178786783,0.0178082518040658,0.00804989812433365,0.0250987554700043,0.00884554566011194,0.0162695925095895,0.0145233361277508,0.00704766059807609,0.00739282511572316,0.00934401695384746,0.00185304946208349,0.00192885914681768,0.00206307348617723,0.00452722157662179
26,"Grassland","CH4","GLU195",0.00108898498359284,0.00165727818221566,0.00113869353042867,0.001350449183249,0.00171961629435776,0.00222124688917622,0.00132387509608739,0.00191416270991012,0.00208684855671164,0.00226102329936837,0.00187722812005706,0.00207596088296872,0.00215131186747358,0.00129297488267102,0.00154012576783196,0.00183541833458736,0.002662204185983,0.00189185997246633,0.00192071707264042,0.00253541467759398,0.00225125143808334,0.00254371753914838,0.00294435960776036,0.00137558677102368,0.00182050735802731,0.00201739306909715,0.002069824427762,0.000928793528341996,0.00287480958389253,0.00100582170403702,0.00187848843948987,0.00170231469600546,0.000838434008120123,0.000892475304676152,0.00114444564247169,0.000235757077588681,0.000254564341641876,0.000282082506754027,0.00066207037597955
26,"Grassland","CH4","GLU200",0.0113946483940296,0.0172966745682218,0.0118537961500345,0.0140219188419707,0.0178087944937061,0.0229439772342258,0.0136390109786558,0.0196686147567824,0.0213865108366252,0.0231101682930659,0.0189787481900176,0.0207609565784887,0.0212830571327425,0.0126545721120346,0.0149129698901869,0.0175839722247097,0.0252359820859134,0.0177454611856345,0.0178280261730718,0.0232890692494313,0.020778087231701,0.0235899222025895,0.0274360886563871,0.0128792551391276,0.0171263304520429,0.019069059431459,0.0196578896216138,0.00886308668897128,0.0275635502996822,0.00968958505552205,0.0178409473174074,0.0159429338772595,0.00774474985206189,0.00813267358139165,0.0102900375335185,0.00204082143843219,0.00212448261460695,0.00227249036520629,0.00498756447946412
26,"Grassland","CH4","GLU206",0.047919922968355,0.0725364709743899,0.0495698978098615,0.0584686055078522,0.0740444140891802,0.0951166533217829,0.0563752154198693,0.0810557428285059,0.0878702047117924,0.0946636615091203,0.0770733767460597,0.0835770578815385,0.0849222660546682,0.0500410554870035,0.0584354978800189,0.068265916354403,0.0970556167044102,0.0675987879327264,0.0672577030100211,0.0869986171263137,0.0766472436478141,0.0859233906384409,0.0986650541718496,0.0457245740882709,0.0600207795678515,0.0659636547868472,0.0671134045265214,0.0298615386719072,0.0916376696505375,0.0317842258875904,0.0588099624164168,0.0528098431414171,0.0257783384082876,0.027200015457436,0.0345802859163117,0.00683413902248444,0.00708913358128183,0.00755609062019369,0.0164655241456198
26,"Grassland","CH4","GLU207",0.00626374842242947,0.00947541101680742,0.00647111982981933,0.00762781600027368,0.00965343825145628,0.0123923779801305,0.00733990961627804,0.0105459729585521,0.0114245931096885,0.0122991310960934,0.010136739775208,0.0111286015434278,0.0114496668151779,0.00683242753610922,0.00808097172685693,0.00956294103151582,0.0137744075007226,0.00972123497159936,0.00980216643031672,0.012851648737254,0.011439466830236,0.0129575787426384,0.0150355832543995,0.00704195337266116,0.00934274713039342,0.0103788912754021,0.0106751384153756,0.0048021978416021,0.014900886619621,0.00522645831709358,0.00954135230211057,0.00845322649306586,0.00407095197511587,0.004237677239461,0.00531482050667495,0.00105410949876445,0.00109734447056047,0.00117381844893462,0.00257635424669339
26,"Grassland","CH4","GLU215",0.00266260421618296,0.00402387248256505,0.00274532078598455,0.00323277060172481,0.00408706079543798,0.00524120735830797,0.00310104510187452,0.0044507951618199,0.00481634974072074,0.00517929432439482,0.00426874804529669,0.00468650269639323,0.00482177755750269,0.00287736787699438,0.0034032195559615,0.00402739172336528,0.00580111302741706,0.00409416966300483,0.004128311437872,0.00541271553385096,0.00481742073927822,0.00545613548316885,0.00633044324955648,0.00296455554806445,0.0039327261398425,0.00436840395981127,0.00449235082119525,0.00202051185587634,0.00626831005858767,0.00219817660951827,0.00400789458345455,0.003546141994876,0.0017054929729882,0.00177296713171255,0.00222062900862256,0.000440289556256665,0.000458195324739802,0.000489966144805602,0.00107468933691903
26,"Grassland","CO","GLU157",0.0652542577462451,0.0983025226061012,0.0665728225585643,0.0778928129009313,0.0983187966485941,0.125507514922483,0.0738029872231063,0.105154118976727,0.113240391417559,0.121329257755257,0.0983197630434025,0.106794100520172,0.108376493726595,0.0636906069893668,0.0744745284693108,0.0870909377563001,0.123332226052236,0.0860937682976541,0.0855839422181842,0.110514745409916,0.0982460851208763,0.111564341493812,0.12934232378311,0.0605932091081308,0.0804246456685168,0.0896424725198626,0.0922158555183544,0.0413957065487172,0.129055457299759,0.0451696584918187,0.0837371884898059,0.075568578265112,0.0370728827734664,0.0392478315410288,0.0501539890551046,0.00993908440274814,0.0103587657864149,0.011058689135585,0.0242909172289223
26,"Grassland","CO","GLU168",1.12086122919504,1.70146904074883,1.16126683853487,1.3695222243717,1.74263988472574,2.24287376766486,1.32996307576752,1.91113348605212,2.07604054234495,2.24410193458181,1.82723175902246,1.99442115031017,2.0340601004515,1.20145285510802,1.41216914305107,1.66014453814773,2.36369444759393,1.65911967273385,1.65859568645306,2.15408793337343,1.90629050040602,2.15489406263563,2.48693189505623,1.15975404418194,1.53230693638414,1.70012571277264,1.74092194859117,0.777913580276775,2.41407415610741,0.841036823120397,1.54450580246767,1.38086950844933,0.671188549611672,0.704071153766029,0.891567718850402,0.176673810426816,0.184124144793386,0.196554639807117,0.431695353533901
26,"Grassland","CO","GLU169",0.267970806361181,0.407526560347172,0.278654880835708,0.32924037639164,0.419727791668269,0.541237352101251,0.321552753526842,0.46295667132485,0.503882035881061,0.545740872765938,0.447942638769416,0.492894428933952,0.506795607595349,0.301808822983456,0.357678251521549,0.423991542904829,0.60874211506439,0.430899594761166,0.434431496951063,0.569053444068844,0.505440160380371,0.57345876366638,0.664263472472783,0.310918968562181,0.41232208620921,0.45918328589062,0.471957910160409,0.211679604339686,0.659366311842184,0.23058150529825,0.422190879092174,0.376337598687997,0.182377380347655,0.190739316430829,0.240808042255164,0.0477375446106587,0.0497702606386179,0.0531512845003223,0.116828953333943
26,"Grassland","CO","GLU180",0.273502633060654,0.416754708983433,0.28552592034154,0.338025925780416,0.431783911987709,0.557894525752365,0.332113101169203,0.479123432671056,0.522532264142745,0.567089749962447,0.462427319326671,0.505493878951191,0.516322102058777,0.305443210494694,0.359572401603936,0.423380349519178,0.60376892824869,0.424484100936545,0.425048419521462,0.552949586752023,0.493749517149361,0.563157144266966,0.655759227960394,0.308541948590392,0.41129462769928,0.460403458432134,0.475640273222119,0.214419428116522,0.671287726745798,0.235933963850213,0.433131997300361,0.387113706843586,0.188098593349516,0.19724798464414,0.249692379089065,0.0494788788739924,0.0515650138248001,0.0550458288351912,0.120895997568738
26,"Grassland","CO","GLU195",0.029052377454084,0.0442844018206511,0.0303505256304802,0.0359435863282012,0.045929200299088,0.0593643708325232,0.0353517919341539,0.0510181616026668,0.0556599470378871,0.0604274231102954,0.0499705601613574,0.0553938478073933,0.0573757432888368,0.0344181694770633,0.0410848455306941,0.0490515760422386,0.0709266658124501,0.0505599794618826,0.051331185794997,0.0677044489397755,0.0600025844625115,0.0679261644134342,0.0785070357366462,0.0366646340171851,0.0485140212985642,0.0539070907110206,0.0552829029583782,0.0247396146025019,0.076889246269784,0.026827909851864,0.0500094547065219,0.0453745163224451,0.0223773911000827,0.023812135744647,0.0305820672862977,0.00629502672453283,0.00680537706328707,0.00752637532701535,0.0176800841774755
26,"Grassland","CO","GLU200",0.303990992610137,0.462187274870246,0.315948878478891,0.373207712393036,0.47565476790984,0.613193778477588,0.364206170000535,0.524227413357789,0.570416121794428,0.617635350323611,0.505201615128001,0.553974440693752,0.567621664209907,0.336856665546336,0.397822747427126,0.469931859375741,0.672339138102456,0.47424765370857,0.476454203944769,0.62189968914644,0.553798173317776,0.629933516348549,0.731543112785456,0.343281271699534,0.456393189872618,0.509547461172524,0.525042216016954,0.236079755276865,0.737210776997699,0.258446714092726,0.47496488561496,0.424952516205649,0.206703562514686,0.216987883331151,0.274972098761235,0.0544926397388757,0.056794699381494,0.0606333785543211,0.133189103510405
26,"Grassland","CO","GLU206",1.27842689350416,1.9382589246347,1.32122683915848,1.55620174059784,1.97765090787343,2.54205883535845,1.50540250485591,2.16037798931058,2.34365398712661,2.52995231352963,2.05164186940204,2.23012623333202,2.26488693263288,1.33206108768706,1.55884243615339,1.82440739751242,2.58576382963396,1.80657838279182,1.79746288432063,2.32316767868883,2.04287830004105,2.29445536685668,2.63075913465593,1.21873429568571,1.59947135916354,1.76262562645583,1.79253069964864,0.795400630643357,2.45092801583366,0.847768887270076,1.56564932204467,1.40762521479067,0.688011167111307,0.725723677658495,0.924060166272353,0.182480577998892,0.189516830053535,0.201607588740368,0.439699257786767
26,"Grassland","CO","GLU207",0.167106788603692,0.253194010146886,0.172480024698922,0.203022125010178,0.257833506510011,0.331194936273875,0.195999576045373,0.281081723027624,0.304714132402919,0.328702848325466,0.269833250080262,0.296949747590717,0.305363975285386,0.181874877872158,0.215570365791093,0.25556970874452,0.366978912704068,0.259800116108724,0.261963010271147,0.343184017751705,0.304896007205538,0.346012719779865,0.400901801791913,0.187694915808593,0.248971382220695,0.277336054154937,0.28512207758731,0.127912738645243,0.398536983928812,0.139403387312818,0.254011584932056,0.225317366046937,0.108651704981617,0.113065476590035,0.142023519787878,0.0281461219878333,0.0293357775182157,0.031319199173739,0.0687995741920081
26,"Grassland","CO","GLU215",0.0710340214648037,0.107522555841976,0.0731732697625382,0.0860434962260565,0.109161232377324,0.140074918616604,0.0828080394773571,0.118627003676588,0.128460577851841,0.138420249645542,0.113631225066398,0.125052171860628,0.128597380750769,0.0765937038418461,0.0907852804518309,0.107632089997046,0.154553736787824,0.109416731199788,0.110329170524685,0.144538455869043,0.128398671916493,0.145697920538685,0.168791995757534,0.0790167123463327,0.104801751483433,0.116728837890435,0.119986116296664,0.0538189415503343,0.167651324974896,0.0586311507118379,0.106698885351786,0.0945209943882744,0.0455187682099984,0.0473045402936456,0.0593400186425015,0.0117563152356512,0.012249130940249,0.0130730159263415,0.0286987586678409
26,"Grassland","N2O","GLU157",0.000203938709256254,0.000306589083166946,0.000208200878754689,0.000243441113932143,0.00030760993612068,0.000392504426857488,0.000230518615496372,0.000328225044032463,0.000353333426906081,0.00037943760423975,0.000307239556125279,0.000333020775860809,0.00033891577815197,0.000199427247214945,0.000232308323964009,0.000272332501508835,0.000384564389735811,0.000269214362468225,0.000267620141357126,0.000346056808393464,0.000306662505745057,0.000349343427473552,0.000403889586333855,0.000189500142821518,0.000251639013415337,0.000279579839195063,0.000288515669355688,0.000129564780915433,0.000403336409339536,0.000141291930486183,0.000261531725561719,0.000236428068043276,0.000115581178246765,0.000122703786502375,0.000156613853500936,3.10804109191122e-05,3.23408835299802e-05,3.45532733013899e-05,7.58936209214425e-05
26,"Grassland","N2O","GLU168",0.0035030203427694,0.0053065966102456,0.0036317639384893,0.00428021538110209,0.00545219593703701,0.00701422447281117,0.00415404929288879,0.00596535712262691,0.00647767558942714,0.00701806536594112,0.00570991891357841,0.0062192918488418,0.00636092789172076,0.00376197443985312,0.00440497782958197,0.00519125556099888,0.00737027735456497,0.00518805081698001,0.00518641231705938,0.00674513425748883,0.00595024036645599,0.00674765850453474,0.00776579440476926,0.00362703280194514,0.00479440353782157,0.00530240699555723,0.00544682103170226,0.00243479846106947,0.00754469452416988,0.00263078624714797,0.00482386947716346,0.00432026534834611,0.00209254737118467,0.00220119668124531,0.00278406281806988,0.00055247489649977,0.000574850097453645,0.000614142065541685,0.00134877259701171
