INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Pakistan,industrial processes,adipic acid,adipic acid,2005,NMVOC,5e-09
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,7.47e-08
Pakistan,industrial processes,nitric acid,nitric acid,2005,NMVOC,5e-09
Pakistan,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0001560253
Pakistan,industrial processes,solvents,solvents,2005,NMVOC,0.1107
Pakistan,urban processes,landfills,landfills,2005,NMVOC,0.01401
Pakistan,industrial processes,adipic acid,adipic acid,2005,NOx,0.001055
Pakistan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,4e-08
Pakistan,industrial processes,nitric acid,nitric acid,2005,NOx,0.001055
Pakistan,industrial processes,other industrial processes,other industrial processes,2005,NOx,2.646e-05
Russia,industrial processes,adipic acid,adipic acid,2005,CH4,0.004555
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,3.79654e-05
Russia,industrial processes,nitric acid,nitric acid,2005,CH4,0.004555
Russia,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0056420346
Russia,urban processes,landfills,landfills,2005,CH4,1.85
Russia,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.871
Russia,industrial processes,adipic acid,adipic acid,2005,CO,0.00168
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,0.0008542412
Russia,industrial processes,nitric acid,nitric acid,2005,CO,0.00168
Russia,industrial processes,other industrial processes,other industrial processes,2005,CO,2.5343457588
Russia,industrial processes,adipic acid,adipic acid,2005,N2O,0.020280575
Russia,industrial processes,nitric acid,nitric acid,2005,N2O,0.053219425
Russia,industrial processes,solvents,solvents,2005,N2O,0.00343
Russia,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0105
Russia,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.01585
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,2.97498e-05
Russia,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.01585
Russia,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0621002502
Russia,industrial processes,solvents,solvents,2005,NMVOC,1.0114
Russia,urban processes,landfills,landfills,2005,NMVOC,0.1288
Russia,industrial processes,adipic acid,adipic acid,2005,NOx,0.005
Russia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,1.92438e-05
Russia,industrial processes,nitric acid,nitric acid,2005,NOx,0.005
Russia,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0127207562
South Africa,industrial processes,adipic acid,adipic acid,2005,CH4,0.000125
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,2.60678e-05
South Africa,industrial processes,nitric acid,nitric acid,2005,CH4,0.000125
South Africa,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0038739322
South Africa,urban processes,landfills,landfills,2005,CH4,0.272
South Africa,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.322
South Africa,industrial processes,adipic acid,adipic acid,2005,CO,9.15e-05
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,0.0001622964
South Africa,industrial processes,nitric acid,nitric acid,2005,CO,9.15e-05
South Africa,industrial processes,other industrial processes,other industrial processes,2005,CO,0.4814977036
South Africa,industrial processes,adipic acid,adipic acid,2005,N2O,0.0028144471
South Africa,industrial processes,nitric acid,nitric acid,2005,N2O,0.0073855529
South Africa,industrial processes,solvents,solvents,2005,N2O,0.000204
South Africa,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.00231
South Africa,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.0002075
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,5.0316e-06
South Africa,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.0002075
South Africa,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0105029684
South Africa,industrial processes,solvents,solvents,2005,NMVOC,0.10285
South Africa,urban processes,landfills,landfills,2005,NMVOC,0.01457
South Africa,industrial processes,adipic acid,adipic acid,2005,NOx,0.00023
South Africa,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,5.5133e-06
South Africa,industrial processes,nitric acid,nitric acid,2005,NOx,0.00023
South Africa,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0036444867
South America_Northern,industrial processes,adipic acid,adipic acid,2005,CH4,0.00159
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.0427e-06
South America_Northern,industrial processes,nitric acid,nitric acid,2005,CH4,0.00159
South America_Northern,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0001549573
South America_Northern,urban processes,landfills,landfills,2005,CH4,0.132668829
South America_Northern,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.147588
South America_Northern,industrial processes,adipic acid,adipic acid,2005,CO,9.65e-05
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,4.26221e-05
South America_Northern,industrial processes,nitric acid,nitric acid,2005,CO,9.65e-05
South America_Northern,industrial processes,other industrial processes,other industrial processes,2005,CO,0.1264503779
South America_Northern,urban processes,landfills,landfills,2005,CO,1.621e-06
South America_Northern,industrial processes,adipic acid,adipic acid,2005,N2O,0.0006567043
South America_Northern,industrial processes,nitric acid,nitric acid,2005,N2O,0.0017232957
South America_Northern,industrial processes,solvents,solvents,2005,N2O,0.000120964
South America_Northern,urban processes,landfills,landfills,2005,N2O,4.31e-07
South America_Northern,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0010449
South America_Northern,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.002
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,4.057e-07
South America_Northern,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.002
South America_Northern,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0008469543
South America_Northern,industrial processes,solvents,solvents,2005,NMVOC,0.16269539
South America_Northern,urban processes,landfills,landfills,2005,NMVOC,0.0182844464
South America_Northern,industrial processes,adipic acid,adipic acid,2005,NOx,0.00045
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,2.4772e-06
South America_Northern,industrial processes,nitric acid,nitric acid,2005,NOx,0.00045
South America_Northern,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0016375228
South America_Northern,urban processes,landfills,landfills,2005,NOx,4.167e-06
South America_Southern,industrial processes,adipic acid,adipic acid,2005,CH4,0.0034901874
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.4987e-06
South America_Southern,industrial processes,nitric acid,nitric acid,2005,CH4,0.0034901874
South America_Southern,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0002227213
South America_Southern,urban processes,landfills,landfills,2005,CH4,0.2127
South America_Southern,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.518
South America_Southern,industrial processes,adipic acid,adipic acid,2005,CO,8.445e-06
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,6.66424e-05
South America_Southern,industrial processes,nitric acid,nitric acid,2005,CO,8.445e-06
South America_Southern,industrial processes,other industrial processes,other industrial processes,2005,CO,0.1977133576
South America_Southern,industrial processes,adipic acid,adipic acid,2005,N2O,0.0099885281
South America_Southern,industrial processes,nitric acid,nitric acid,2005,N2O,0.0262114719
South America_Southern,industrial processes,solvents,solvents,2005,N2O,0.0003279
South America_Southern,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.003236
South America_Southern,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.001340325
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,4.0922e-06
South America_Southern,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.001340325
South America_Southern,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0085422178
South America_Southern,industrial processes,solvents,solvents,2005,NMVOC,0.171543
South America_Southern,urban processes,landfills,landfills,2005,NMVOC,0.02048
South America_Southern,industrial processes,adipic acid,adipic acid,2005,NOx,2.5e-06
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,5.3202e-06
South America_Southern,industrial processes,nitric acid,nitric acid,2005,NOx,2.5e-06
South America_Southern,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0035168398
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.47e-07
South Asia,industrial processes,other industrial processes,other industrial processes,2005,CH4,2.1853e-05
South Asia,urban processes,landfills,landfills,2005,CH4,0.26655081
South Asia,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.98939
South Asia,industrial processes,adipic acid,adipic acid,2005,CO,4.2e-06
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,2.383e-07
South Asia,industrial processes,nitric acid,nitric acid,2005,CO,4.2e-06
South Asia,industrial processes,other industrial processes,other industrial processes,2005,CO,0.0007070617
South Asia,industrial processes,adipic acid,adipic acid,2005,N2O,0.0029115732
South Asia,industrial processes,nitric acid,nitric acid,2005,N2O,0.0076404268
South Asia,industrial processes,solvents,solvents,2005,N2O,0.00095492
South Asia,urban processes,landfills,landfills,2005,N2O,1.5786e-05
South Asia,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.008262
South Asia,industrial processes,adipic acid,adipic acid,2005,NMVOC,3.3e-09
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,2.066e-07
South Asia,industrial processes,nitric acid,nitric acid,2005,NMVOC,3.3e-09
South Asia,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0004312734
South Asia,industrial processes,solvents,solvents,2005,NMVOC,0.18101455
South Asia,urban processes,landfills,landfills,2005,NMVOC,0.02230174
South Asia,industrial processes,adipic acid,adipic acid,2005,NOx,7e-04
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,8.67e-08
South Asia,industrial processes,nitric acid,nitric acid,2005,NOx,7e-04
South Asia,industrial processes,other industrial processes,other industrial processes,2005,NOx,5.73133e-05
South Korea,industrial processes,adipic acid,adipic acid,2005,CH4,0.00112
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,1.87153e-05
South Korea,industrial processes,nitric acid,nitric acid,2005,CH4,0.00112
South Korea,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0027812847
South Korea,urban processes,landfills,landfills,2005,CH4,0.183
South Korea,urban processes,wastewater treatment,wastewater treatment,2005,CH4,0.445
South Korea,industrial processes,adipic acid,adipic acid,2005,CO,0.001375
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,0.0004432943
South Korea,industrial processes,nitric acid,nitric acid,2005,CO,0.001375
South Korea,industrial processes,other industrial processes,other industrial processes,2005,CO,1.3151567057
South Korea,industrial processes,adipic acid,adipic acid,2005,N2O,0.002497132
South Korea,industrial processes,nitric acid,nitric acid,2005,N2O,0.006552868
South Korea,industrial processes,solvents,solvents,2005,N2O,0.000206
South Korea,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.00269
South Korea,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.985
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,4.4388e-06
South Korea,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.985
South Korea,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0092655612
South Korea,industrial processes,solvents,solvents,2005,NMVOC,0.86298
South Korea,urban processes,landfills,landfills,2005,NMVOC,0.02278
South Korea,industrial processes,adipic acid,adipic acid,2005,NOx,0.000107
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,5.3638e-06
South Korea,industrial processes,nitric acid,nitric acid,2005,NOx,0.000107
South Korea,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0035456362
Southeast Asia,industrial processes,adipic acid,adipic acid,2005,CH4,0.00133839
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,2.2853e-06
Southeast Asia,industrial processes,nitric acid,nitric acid,2005,CH4,0.00133839
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0003396147
Southeast Asia,urban processes,landfills,landfills,2005,CH4,0.89061155
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,2005,CH4,1.87961004
Southeast Asia,industrial processes,adipic acid,adipic acid,2005,CO,0.00045755
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CO,0.0001217676
Southeast Asia,industrial processes,nitric acid,nitric acid,2005,CO,0.00045755
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,CO,0.3612577324
Southeast Asia,urban processes,landfills,landfills,2005,CO,0.001302747
Southeast Asia,industrial processes,adipic acid,adipic acid,2005,N2O,0.0030453974
Southeast Asia,industrial processes,nitric acid,nitric acid,2005,N2O,0.0079916026
Southeast Asia,industrial processes,solvents,solvents,2005,N2O,0.0015667282
Southeast Asia,urban processes,landfills,landfills,2005,N2O,0.0009248407
Southeast Asia,urban processes,wastewater treatment,wastewater treatment,2005,N2O,0.0173071
Southeast Asia,industrial processes,adipic acid,adipic acid,2005,NMVOC,0.0020770006
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NMVOC,3.9663e-06
Southeast Asia,industrial processes,nitric acid,nitric acid,2005,NMVOC,0.0020770006
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,NMVOC,0.0082794187
Southeast Asia,industrial processes,solvents,solvents,2005,NMVOC,0.97727825
Southeast Asia,urban processes,landfills,landfills,2005,NMVOC,0.1126659745
Southeast Asia,industrial processes,adipic acid,adipic acid,2005,NOx,0.0006514
Southeast Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,NOx,5.1882e-06
Southeast Asia,industrial processes,nitric acid,nitric acid,2005,NOx,0.0006514
Southeast Asia,industrial processes,other industrial processes,other industrial processes,2005,NOx,0.0034295618
Southeast Asia,urban processes,landfills,landfills,2005,NOx,0.0033546
Taiwan,industrial processes,adipic acid,adipic acid,2005,CH4,0.000243
Taiwan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2005,CH4,5.6748e-06
Taiwan,industrial processes,nitric acid,nitric acid,2005,CH4,0.000243
Taiwan,industrial processes,other industrial processes,other industrial processes,2005,CH4,0.0008433252
