INPUT_TABLE
Variable ID
DelEmCtrl

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control
Africa_Eastern,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control
Africa_Eastern,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control
Africa_Eastern,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
Africa_Eastern,comm heating,coal,coal,1975,NMVOC,GDP_control
Africa_Eastern,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control
Africa_Eastern,comm others,coal,coal,1975,NMVOC,GDP_control
Africa_Eastern,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control
Africa_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control
Africa_Eastern,electricity,gas,gas (CC),1975,NMVOC,GDP_control
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1975,NMVOC,GDP_control
Africa_Eastern,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control
Africa_Eastern,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control
Africa_Eastern,comm heating,coal,coal,1975,NOx,GDP_control
Africa_Eastern,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control
Africa_Eastern,comm others,coal,coal,1975,NOx,GDP_control
Africa_Eastern,comm others,refined liquids,refined liquids,1975,NOx,GDP_control
Africa_Eastern,electricity,coal,coal (conv pul),1975,NOx,GDP_control
Africa_Eastern,electricity,gas,gas (CC),1975,NOx,GDP_control
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NOx,GDP_control
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control
Africa_Eastern,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control
Africa_Eastern,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control
Africa_Eastern,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control
Africa_Eastern,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control
Africa_Eastern,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control
Africa_Eastern,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control
Africa_Southern,comm heating,coal,coal,1975,CO,GDP_control
Africa_Southern,comm heating,refined liquids,refined liquids,1975,CO,GDP_control
Africa_Southern,comm others,coal,coal,1975,CO,GDP_control
Africa_Southern,comm others,refined liquids,refined liquids,1975,CO,GDP_control
Africa_Southern,electricity,coal,coal (conv pul),1975,CO,GDP_control
Africa_Southern,electricity,gas,gas (CC),1975,CO,GDP_control
Africa_Southern,electricity,gas,gas (steam/CT),1975,CO,GDP_control
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control
Africa_Southern,industrial energy use,coal,coal,1975,CO,GDP_control
Africa_Southern,industrial energy use,gas,gas,1975,CO,GDP_control
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control
Africa_Southern,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control
Africa_Southern,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control
Africa_Southern,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control
Africa_Southern,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control
Africa_Southern,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
Africa_Southern,comm heating,coal,coal,1975,NMVOC,GDP_control
Africa_Southern,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control
Africa_Southern,comm others,coal,coal,1975,NMVOC,GDP_control
Africa_Southern,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control
Africa_Southern,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control
Africa_Southern,electricity,gas,gas (CC),1975,NMVOC,GDP_control
Africa_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control
Africa_Southern,industrial energy use,coal,coal,1975,NMVOC,GDP_control
Africa_Southern,industrial energy use,gas,gas,1975,NMVOC,GDP_control
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,NMVOC,GDP_control
Africa_Southern,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control
Africa_Southern,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control
Africa_Southern,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control
Africa_Southern,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control
Africa_Southern,comm heating,coal,coal,1975,NOx,GDP_control
Africa_Southern,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control
Africa_Southern,comm others,coal,coal,1975,NOx,GDP_control
Africa_Southern,comm others,refined liquids,refined liquids,1975,NOx,GDP_control
Africa_Southern,electricity,coal,coal (conv pul),1975,NOx,GDP_control
Africa_Southern,electricity,gas,gas (CC),1975,NOx,GDP_control
Africa_Southern,electricity,gas,gas (steam/CT),1975,NOx,GDP_control
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control
Africa_Southern,industrial energy use,coal,coal,1975,NOx,GDP_control
Africa_Southern,industrial energy use,gas,gas,1975,NOx,GDP_control
Africa_Southern,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control
Africa_Southern,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control
Africa_Southern,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control
Africa_Southern,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control
Africa_Southern,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control
Africa_Western,comm heating,coal,coal,1975,CO,GDP_control
Africa_Western,comm heating,refined liquids,refined liquids,1975,CO,GDP_control
Africa_Western,comm others,coal,coal,1975,CO,GDP_control
Africa_Western,comm others,gas,gas,1975,CO,GDP_control
Africa_Western,comm others,refined liquids,refined liquids,1975,CO,GDP_control
Africa_Western,electricity,coal,coal (conv pul),1975,CO,GDP_control
Africa_Western,electricity,gas,gas (CC),1975,CO,GDP_control
Africa_Western,electricity,gas,gas (steam/CT),1975,CO,GDP_control
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control
Africa_Western,industrial energy use,coal,coal,1975,CO,GDP_control
Africa_Western,industrial energy use,gas,gas,1975,CO,GDP_control
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control
Africa_Western,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control
Africa_Western,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control
Africa_Western,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
Africa_Western,comm others,coal,coal,1975,NMVOC,GDP_control
Africa_Western,comm others,gas,gas,1975,NMVOC,GDP_control
Africa_Western,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control
Africa_Western,electricity,gas,gas (CC),1975,NMVOC,GDP_control
Africa_Western,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control
Africa_Western,industrial energy use,coal,coal,1975,NMVOC,GDP_control
Africa_Western,industrial energy use,gas,gas,1975,NMVOC,GDP_control
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,NMVOC,GDP_control
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control
Africa_Western,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,NMVOC,GDP_control
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control
Africa_Western,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control
Africa_Western,comm heating,coal,coal,1975,NOx,GDP_control
Africa_Western,comm others,coal,coal,1975,NOx,GDP_control
Africa_Western,electricity,coal,coal (conv pul),1975,NOx,GDP_control
Africa_Western,electricity,gas,gas (CC),1975,NOx,GDP_control
Africa_Western,electricity,gas,gas (steam/CT),1975,NOx,GDP_control
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control
Africa_Western,industrial energy use,coal,coal,1975,NOx,GDP_control
Africa_Western,industrial energy use,gas,gas,1975,NOx,GDP_control
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control
Africa_Western,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control
Africa_Western,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control
Africa_Western,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control
Africa_Western,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control
Africa_Western,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control
India,comm others,biomass,biomass,1975,CO,GDP_control
India,comm others,coal,coal,1975,CO,GDP_control
India,comm others,refined liquids,refined liquids,1975,CO,GDP_control
India,electricity,coal,coal (conv pul),1975,CO,GDP_control
India,electricity,gas,gas (CC),1975,CO,GDP_control
India,electricity,gas,gas (steam/CT),1975,CO,GDP_control
India,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control
India,industrial energy use,coal,coal,1975,CO,GDP_control
India,industrial energy use,gas,gas,1975,CO,GDP_control
India,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control
India,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control
India,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control
India,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control
India,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control
India,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control
India,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control
India,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control
India,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control
India,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control
India,trn_pass_road,Bus,Liquids,1975,CO,GDP_control
India,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control
India,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control
India,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control
India,trn_pass_road_LDV_2W,Scooter,Liquids,1975,CO,GDP_control
India,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control
India,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control
India,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control
India,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control
India,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control
India,comm others,biomass,biomass,1975,NMVOC,GDP_control
India,comm others,coal,coal,1975,NMVOC,GDP_control
India,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control
India,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control
India,electricity,gas,gas (CC),1975,NMVOC,GDP_control
India,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control
India,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control
India,industrial energy use,coal,coal,1975,NMVOC,GDP_control
India,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control
India,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control
