# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Mon Mar 12 09:54:23 2018
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
21,"OC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0726775926074136,0.0295910132528304,0.0295910132528304,0.018463580176371
21,"OC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00619557421537405,0.00464414150348437,0.00464414150348437,0.00464414150348437
21,"OC","trn_pass_road","Bus","Liquids","trn_oil",0.00454670576773974,0.00185121198712053,0.00185121198712053,0.00115508045147423
21,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.00454670576773974,0.00185121198712053,0.00185121198712053,0.00115508045147423
21,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00454670576773974,0.00185121198712053,0.00185121198712053,0.00115508045147423
21,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.00454670576773974,0.00185121198712053,0.00185121198712053,0.00115508045147423
21,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.00454670576773974,0.00185121198712053,0.00185121198712053,0.00115508045147423
21,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00454670576773974,0.00185121198712053,0.00185121198712053,0.00115508045147423
21,"OC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0726775926074136,0.0295910132528304,0.0295910132528304,0.018463580176371
23,"BC","comm heating","biomass","biomass","bld_bio",0.0257245567643362,0.0179116541233302,0.00729039298330156,7.90628231564997e-05
23,"BC","comm others","biomass","biomass","bld_bio",0.0257245567643362,0.0179116541233302,0.00729039298330156,7.90628231564997e-05
23,"BC","comm others","coal","coal","bld_coal",0.429606468259014,0.305883053611361,0.305883053611361,0.253466103597626
23,"BC","comm others","refined liquids","refined liquids","bld_oil",0.0014634517871967,0.00076946597921212,0.00076946597921212,0.000653363784651146
23,"BC","electricity","coal","coal (conv pul)","elec_coal",0.000312504917745829,0.000133907566010493,5.56511844149633e-05,5.82859282279393e-07
23,"BC","electricity","gas","gas (steam/CT)","elec_gas",2.86307612234207e-05,2.14204059904152e-05,2.14204059904152e-05,2.00133516447022e-05
23,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0085504579137854,0.006028369027213,0.00297941044112449,0.000116678765254128
23,"BC","industrial energy use","biomass","biomass","ind_bio",0.000399513811615647,0.0002204075906525,0.000111874888483488,1.94445962345062e-06
23,"BC","industrial energy use","coal","coal","ind_coal",0.00867126149216944,0.00643704495084959,0.00412450728712295,0.00166060836941706
23,"BC","industrial energy use","gas","gas","ind_gas",1.88518792240058e-07,1.41061173443403e-07,1.41061173443403e-07,1.41061173443403e-07
23,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0108885875370392,0.00526579425589006,0.00236701626716529,0.000279319889580055
23,"BC","resid heating","biomass","biomass","bld_bio",0.0828833670154433,0.0577105454588759,0.0234893188970126,0.000254736866760796
23,"BC","resid heating","gas","gas","bld_gas",1.65141771708433e-06,1.23856324615826e-06,1.23856324615826e-06,1.23856324615826e-06
23,"BC","resid others","biomass","biomass","bld_bio",0.0828833670154433,0.0577105454588759,0.0234893188970126,0.000254736866760796
23,"BC","resid others","coal","coal","bld_coal",0.180081837203524,0.128219629669419,0.128219629669419,0.106247566033292
23,"BC","resid others","gas","gas","bld_gas",1.65141771708433e-06,1.23856324615826e-06,1.23856324615826e-06,1.23856324615826e-06
23,"BC","resid others","refined liquids","refined liquids","bld_oil",0.00101066774359533,0.000531397379665886,0.000531397379665886,0.000451216574237252
23,"BC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0133313930144033,0.00489424093204496,0.00260775509039876,0.000696491483776162
23,"BC","trn_freight","Freight Rail","Liquids","trn_oil",0.0133313930144033,0.00489424093204496,0.00260775509039876,0.000696491483776162
23,"BC","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.0133313930144033,0.00489424093204496,0.00260775509039876,0.000696491483776162
23,"BC","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.0133313930144033,0.00489424093204496,0.00260775509039876,0.000696491483776162
23,"BC","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.0133313930144033,0.00489424093204496,0.00260775509039876,0.000696491483776162
23,"BC","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.0133313930144033,0.00489424093204496,0.00260775509039876,0.000696491483776162
23,"BC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00951011617989374,0.00713258713492031,0.00713258713492031,0.00713258713492031
23,"BC","trn_pass","Passenger Rail","Liquids","trn_oil",0.00969710964469617,0.00356001738860476,0.00189685256527884,0.000506620296729497
23,"BC","trn_pass_road","Bus","Liquids","trn_oil",0.00969710964469617,0.00356001738860476,0.00189685256527884,0.000506620296729497
23,"BC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.00969710964469617,0.00356001738860476,0.00189685256527884,0.000506620296729497
23,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.00969710964469617,0.00356001738860476,0.00189685256527884,0.000506620296729497
23,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.00969710964469617,0.00356001738860476,0.00189685256527884,0.000506620296729497
23,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00969710964469617,0.00356001738860476,0.00189685256527884,0.000506620296729497
23,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.00969710964469617,0.00356001738860476,0.00189685256527884,0.000506620296729497
23,"BC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.00969710964469617,0.00356001738860476,0.00189685256527884,0.000506620296729497
23,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00969710964469617,0.00356001738860476,0.00189685256527884,0.000506620296729497
23,"BC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0133313930144033,0.00489424093204496,0.00260775509039876,0.000696491483776162
23,"OC","comm heating","biomass","biomass","bld_bio",0.663958930506518,0.403657521444238,0.189011637698866,0.00761357588475033
23,"OC","comm heating","gas","gas","bld_gas",4.56552489713272e-05,3.42414366324635e-05,3.42414366324635e-05,3.42414366324635e-05
23,"OC","comm others","biomass","biomass","bld_bio",0.663958930506518,0.403657521444238,0.189011637698866,0.00761357588475033
23,"OC","comm others","coal","coal","bld_coal",1.52371985990643,1.06031820540301,0.780532173862481,0.378047329938859
23,"OC","comm others","gas","gas","bld_gas",4.56552489713272e-05,3.42414366324635e-05,3.42414366324635e-05,3.42414366324635e-05
23,"OC","comm others","refined liquids","refined liquids","bld_oil",0.0031505055103573,0.00171116213220062,0.000802751797774309,0.000126736011824095
23,"OC","electricity","coal","coal (conv pul)","elec_coal",0.00216117962180575,0.00126683541662408,0.00051585843822225,8.33155474101066e-06
23,"OC","electricity","gas","gas (steam/CT)","elec_gas",0.00133364548312446,0.000986748977743275,0.000986748977743275,0.000945497108334673
23,"OC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0301615915947119,0.0210498825069593,0.0103949672198302,0.00015568107428526
23,"OC","industrial energy use","biomass","biomass","ind_bio",0.00147041044307444,0.00078152925502344,0.00040207641346517,9.26458169204534e-06
23,"OC","industrial energy use","coal","coal","ind_coal",0.0083516963986955,0.00616217714903166,0.00350023725517086,0.00110228380248664
23,"OC","industrial energy use","gas","gas","ind_gas",1.69502670373135e-06,1.26832153086351e-06,1.26832153086351e-06,1.26832153086351e-06
23,"OC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00438770866553984,0.00205292281018656,0.000885662872710528,6.91004449670421e-05
23,"OC","resid heating","biomass","biomass","bld_bio",2.13729414285935,1.29937985116901,0.608431406861052,0.0245082194048934
23,"OC","resid heating","gas","gas","bld_gas",4.31599597656183e-05,3.23699697334304e-05,3.23699697334304e-05,3.23699697334304e-05
23,"OC","resid others","biomass","biomass","bld_bio",2.13729414285935,1.29937985116901,0.608431406861052,0.0245082194048934
23,"OC","resid others","coal","coal","bld_coal",0.627527410230401,0.436680491581674,0.32145366517406,0.155694670748479
23,"OC","resid others","gas","gas","bld_gas",4.31599597656183e-05,3.23699697334304e-05,3.23699697334304e-05,3.23699697334304e-05
23,"OC","resid others","refined liquids","refined liquids","bld_oil",0.00230267530873284,0.00125067255972205,0.000586723856758518,9.26301776636221e-05
23,"OC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0208508455016091,0.00759438757613627,0.0055825488128947,0.00248665151425179
23,"OC","trn_freight","Freight Rail","Liquids","trn_oil",0.0208508455016091,0.00759438757613627,0.0055825488128947,0.00248665151425179
23,"OC","trn_freight_road","Truck (0-3.5t)","Liquids","trn_oil",0.0208508455016091,0.00759438757613627,0.0055825488128947,0.00248665151425179
23,"OC","trn_freight_road","Truck (16-32t)","Liquids","trn_oil",0.0208508455016091,0.00759438757613627,0.0055825488128947,0.00248665151425179
23,"OC","trn_freight_road","Truck (>32t)","Liquids","trn_oil",0.0208508455016091,0.00759438757613627,0.0055825488128947,0.00248665151425179
23,"OC","trn_freight_road","Truck (3.5-16t)","Liquids","trn_oil",0.0208508455016091,0.00759438757613627,0.0055825488128947,0.00248665151425179
23,"OC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00149662160593769,0.00112246620445327,0.00112246620445327,0.00112246620445327
23,"OC","trn_pass","Passenger Rail","Liquids","trn_oil",0.00130442762484604,0.000475104424294699,0.000349243913779388,0.000155564767304278
23,"OC","trn_pass_road","Bus","Liquids","trn_oil",0.00130442762484604,0.000475104424294699,0.000349243913779388,0.000155564767304278
23,"OC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.00130442762484604,0.000475104424294699,0.000349243913779388,0.000155564767304278
23,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.00130442762484604,0.000475104424294699,0.000349243913779388,0.000155564767304278
23,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.00130442762484604,0.000475104424294699,0.000349243913779388,0.000155564767304278
23,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00130442762484604,0.000475104424294699,0.000349243913779388,0.000155564767304278
23,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.00130442762484604,0.000475104424294699,0.000349243913779388,0.000155564767304278
23,"OC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.00130442762484604,0.000475104424294699,0.000349243913779388,0.000155564767304278
23,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00130442762484604,0.000475104424294699,0.000349243913779388,0.000155564767304278
23,"OC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0208508455016091,0.00759438757613627,0.0055825488128947,0.00248665151425179
24,"BC","comm heating","coal","coal","bld_coal",0.155227973299939,0.116420979974954,0.116420979974954,0.109327001172822
24,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.000528783008404092,0.000390631011385473,0.000390631011385473,0.000380703533270697
24,"BC","comm others","coal","coal","bld_coal",0.155227973299939,0.116420979974954,0.116420979974954,0.109327001172822
24,"BC","comm others","refined liquids","refined liquids","bld_oil",0.000528783008404092,0.000390631011385473,0.000390631011385473,0.000380703533270697
24,"BC","electricity","biomass","biomass (conv)","elec_bio",0.0676126238011585,0.0426357626036925,0.0171437276499172,9.56143375317779e-05
24,"BC","electricity","coal","coal (conv pul)","elec_coal",0.00044312076576929,0.000267566419279519,0.000109544791686132,7.69808588361513e-07
24,"BC","industrial energy use","biomass","biomass","ind_bio",0.000573557351395005,0.000271299567792586,0.000108612836341942,9.96105175087273e-08
24,"BC","industrial energy use","coal","coal","ind_coal",0.0153002172461319,0.00863884173803079,0.00470970299698809,0.0013437495972821
24,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0208847943614521,0.0156635957710891,0.00668383173285321,0.000447819687319454
24,"BC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0320352445591331,0.0239340191276279,0.0165697121279828,0.00749582622803804
24,"BC","resid others","coal","coal","bld_coal",0.0650682442713572,0.0488011832035179,0.0488011832035179,0.0458275391125713
24,"BC","resid others","refined liquids","refined liquids","bld_oil",0.000365180414299141,0.000269771895671101,0.000269771895671101,0.000262915925427577
24,"BC","trn_freight","Freight Rail","Liquids","trn_oil",0.0213645204206797,0.0087228501345001,0.00456855504652563,0.00107719267749563
24,"BC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0213645204206797,0.0087228501345001,0.00456855504652563,0.00107719267749563
24,"BC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0213645204206797,0.0087228501345001,0.00456855504652563,0.00107719267749563
24,"BC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0213645204206797,0.0087228501345001,0.00456855504652563,0.00107719267749563
24,"BC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0213645204206797,0.0087228501345001,0.00456855504652563,0.00107719267749563
24,"BC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0171964442733662,0.0128973324534973,0.0128973324534973,0.0128973324534973
24,"BC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0155403187650269,0.00634490589821424,0.00332311703331564,0.00078353818620855
24,"BC","trn_pass_road","Bus","Liquids","trn_oil",0.0155403187650269,0.00634490589821424,0.00332311703331564,0.00078353818620855
24,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.0155403187650269,0.00634490589821424,0.00332311703331564,0.00078353818620855
24,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0155403187650269,0.00634490589821424,0.00332311703331564,0.00078353818620855
24,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0155403187650269,0.00634490589821424,0.00332311703331564,0.00078353818620855
24,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0155403187650269,0.00634490589821424,0.00332311703331564,0.00078353818620855
24,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.0155403187650269,0.00634490589821424,0.00332311703331564,0.00078353818620855
24,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0155403187650269,0.00634490589821424,0.00332311703331564,0.00078353818620855
24,"BC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0213645204206797,0.0087228501345001,0.00456855504652563,0.00107719267749563
24,"OC","comm heating","coal","coal","bld_coal",0.0763403752847574,0.0537345406060486,0.049041830058933,0.029515729110701
24,"OC","comm heating","refined liquids","refined liquids","bld_oil",0.000167082179464407,0.00012367115945722,0.00012367115945722,0.000120937060299059
24,"OC","comm others","coal","coal","bld_coal",0.0763403752847574,0.0537345406060486,0.049041830058933,0.029515729110701
24,"OC","comm others","refined liquids","refined liquids","bld_oil",0.000167082179464407,0.00012367115945722,0.00012367115945722,0.000120937060299059
24,"OC","electricity","biomass","biomass (conv)","elec_bio",0.462562966782703,0.240251039359696,0.0972215902877285,0.00119879317645291
24,"OC","electricity","coal","coal (conv pul)","elec_coal",0.000750779824021348,0.000420036557686921,0.000176081448020176,3.01585998126255e-06
24,"OC","industrial energy use","biomass","biomass","ind_bio",0.00397748738524858,0.00181217298646015,0.000725519724912579,6.96707180388357e-07
24,"OC","industrial energy use","coal","coal","ind_coal",0.0291712721248108,0.0162873430797646,0.00779871857734452,0.0013754800063173
24,"OC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0159811814462277,0.0119858860846708,0.00505269772299475,0.000276796374075646
24,"OC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.107841312135552,0.0760401737523194,0.0475864343076982,0.0183968194358254
24,"OC","resid others","coal","coal","bld_coal",0.0314399511740974,0.0221299846472466,0.0201973429759796,0.0121557312057596
