INPUT_TABLE
Variable ID
MAC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,market.name
South Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.442,CO2
South Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.533,CO2
South Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,2064,0.533,CO2
South Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,4857,0.533,CO2
South Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,7285,0.533,CO2
South Asia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,12141,0.533,CO2
South Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,0,0.025,CO2
South Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,5,0.031,CO2
South Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,10,0.04,CO2
South Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,15,0.044,CO2
South Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,32,0.058,CO2
South Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,66,0.14,CO2
South Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,129,0.148,CO2
South Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,243,0.267,CO2
South Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,486,0.442,CO2
South Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,1093,0.533,CO2
South Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,2064,0.533,CO2
South Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,4857,0.533,CO2
South Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,7285,0.533,CO2
South Asia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,12141,0.533,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.009,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.009,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.016,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.068,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.093,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.192,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.211,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.227,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,2064,0.247,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,4857,0.249,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,7285,0.251,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,12141,0.357,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.009,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.009,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.016,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.068,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.093,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.192,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.211,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.227,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,2064,0.247,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,4857,0.249,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,7285,0.251,CO2
South Asia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,12141,0.357,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.005,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.131,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.211,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.571,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.765,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.782,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.782,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.782,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.782,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.782,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.782,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.782,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.782,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.782,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.782,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.782,CO2
South Korea,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.782,CO2
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,0,0,CO2
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,5,0.655,CO2
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,10,0.655,CO2
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,15,0.655,CO2
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,32,0.655,CO2
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,66,0.655,CO2
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,129,0.655,CO2
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,243,0.655,CO2
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,486,0.655,CO2
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,1093,0.655,CO2
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,2064,0.655,CO2
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,4857,0.655,CO2
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,7285,0.655,CO2
South Korea,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,12141,0.655,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.005,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.131,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.211,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.571,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.765,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.782,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.782,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.782,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.782,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,2064,0.782,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,4857,0.782,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,7285,0.782,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,12141,0.782,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,2064,0.782,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,4857,0.782,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,7285,0.782,CO2
South Korea,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,12141,0.782,CO2
South Korea,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.535,CO2
South Korea,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.535,CO2
South Korea,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.535,CO2
South Korea,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.535,CO2
South Korea,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.535,CO2
South Korea,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.542,CO2
South Korea,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.542,CO2
South Korea,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.645,CO2
South Korea,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.645,CO2
South Korea,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.645,CO2
South Korea,industrial processes,solvents,solvents,1975,N2O,Solvent Use,2064,0.645,CO2
South Korea,industrial processes,solvents,solvents,1975,N2O,Solvent Use,4857,0.645,CO2
South Korea,industrial processes,solvents,solvents,1975,N2O,Solvent Use,7285,0.645,CO2
South Korea,industrial processes,solvents,solvents,1975,N2O,Solvent Use,12141,0.645,CO2
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.025,CO2
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.031,CO2
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.04,CO2
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.044,CO2
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.058,CO2
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.14,CO2
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.148,CO2
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.267,CO2
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.442,CO2
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.533,CO2
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,2064,0.533,CO2
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,4857,0.533,CO2
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,7285,0.533,CO2
South Korea,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,12141,0.533,CO2
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.009,CO2
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.009,CO2
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.016,CO2
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,CO2
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,CO2
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.068,CO2
South Korea,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.093,CO2
