# ../emissions-data/level1//L142.pfc_R_S_T_Yh.csv
# Written by L142.pfc_R_S_T_Y.R
# Thu Jun  1 17:27:03 2017
# " HFC emissions by region / sector / technology / gas / historical year "
# " Unit = Gg "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
28,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"comm cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0.003383,0.006491,0.01139,0.01553,0.02525,0.03412,0.04018,0.04484,0.05326,0.05995,0.05553,0.05513,0.054,0.0643,0.07246,0.07887,0.08594,0.08777,0.10048,0.10368,0.11228,0.117,0.1098,0.1025,0.09337,0.08495,0.07356,0.06161,0.05831,0.05409,0.0608,0.06802,0.07546,0.08402,0.09291,0.09788,0.10261,0.10715
29,"industrial processes","Al_Mg","Al_Mg","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industrial processes","Al_Mg","Al_Mg","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industrial processes","Al_Mg","Al_Mg","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industrial processes","other industrial processes","other industrial processes","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0.000369,0.000549,0.000702,0.000981,0.001049,0.001409,0.001889,0.002309,0.002379,0.002489,0.003149,0.004608,0.003838,0.004757,0.005896,0.008185,0.008765,0.0089121,0.0090829,0.009324,0.0123583,0.0141669,0.0180853,0.0206979,0.02331,0.025621,0.03775,0.0389,0.0719,0.0793,0.0878,0.0821,0.0848,0.1009,0.1086,0.1163
29,"industrial processes","semiconductors","semiconductors","CF4",0,0,0.0002707,0.0004037,0.0005137,0.0007187,0.0007727,0.0010287,0.0013787,0.0016787,0.0017387,0.0018287,0.0023087,0.0033667,0.0028067,0.0034687,0.0042907,0.0059687,0.0063987,0.0065208,0.0066313,0.0067921,0.0081384,0.0086107,0.0104494,0.0115547,0.0131621,0.0145686,0.02156,0.0223,0.04141,0.0458,0.0507,0.0475,0.0491,0.0585,0.063,0.0675
29,"industrial processes","semiconductors","semiconductors","SF6",5.2e-05,5.6e-05,5.6e-05,6e-05,6.4e-05,6.4e-05,6.4e-05,6.4e-05,7.4e-05,7.8e-05,8.2e-05,8.6e-05,8.2e-05,7.8e-05,9.6e-05,0.000182,0.000346,0.000472,0.000552,0.000661,0.0006782,0.000677,0.0007896,0.0008922,0.001065,0.0011052,0.0011754,0.0013162,0.002039,0.002165,0.004073,0.00475,0.00673,0.00643,0.00629,0.00805,0.0089,0.00975
29,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"resid cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"comm cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0.00266,0.00522,0.00931,0.0129,0.0214,0.0281,0.032,0.0347,0.0396,0.0429,0.0429,0.0458,0.0485,0.0624,0.076,0.077,0.078,0.0742,0.0793,0.0763,0.0764,0.0738,0.0643,0.0558,0.0473,0.0482,0.0471,0.0448,0.0485,0.0521,0.0527,0.0532,0.0532,0.0538,0.054,0.0569,0.0596,0.0623
30,"industrial processes","Al_Mg","Al_Mg","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"industrial processes","Al_Mg","Al_Mg","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"industrial processes","Al_Mg","Al_Mg","SF6",0.000252,0.000251,0.000332,2e-04,0.000388,0.000506,0.000573,0.000665,0.000733,0.00052,0.000489,0.00044,0.000517,0.000148,0.00059,0.000879,0.000833,0.000868,0.000908,0.000987,0.000609,0.000562,0.000686,0.000779,0.000738,0.000583,0.000343,0.00042,0.000476,0.000745,0.00102,0.00152,0.00121,0.00107,0.00135,0.00183,0.0019,0.00211
30,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"industrial processes","other industrial processes","other industrial processes","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00375,0.00803,0.00669,0.00619,0.00442,0.00498,0.00329,0.0026,0.00346,0.00476,0.00119,0.00179,0.00367,0.00414,0.00165,0.0017,0.00131,0.00139,0.0014
30,"industrial processes","semiconductors","semiconductors","C2F6",7.2e-05,0.000144,0.000369,0.000549,0.000702,0.000981,0.00105,0.0014,0.0019,0.00232,0.00239,0.00251,0.00318,0.00464,0.00386,0.00479,0.00592,0.00823,0.00882,0.00897,0.0114,0.013,0.0187,0.0269,0.0483,0.0811,0.148,0.146,0.211,0.324,0.287,0.339,0.355,0.343,0.212,0.272,0.261,0.251
30,"industrial processes","semiconductors","semiconductors","CF4",5.27e-05,0.000105,0.000257,0.000388,0.000495,0.000696,0.000748,0.000994,0.00134,0.00164,0.00169,0.00178,0.00225,0.00329,0.00274,0.00339,0.0042,0.00583,0.00625,0.00646,0.00823,0.0094,0.0135,0.0194,0.0348,0.0501,0.0862,0.0822,0.116,0.175,0.154,0.18,0.185,0.21,0.169,0.193,0.197,0.201
30,"industrial processes","semiconductors","semiconductors","SF6",2e-06,4e-06,8e-06,1.2e-05,1.6e-05,2.2e-05,2.4e-05,3.2e-05,4.2e-05,5.2e-05,5.4e-05,5.6e-05,7.2e-05,0.000104,8.6e-05,0.000106,0.00013,0.00018,0.000194,0.000197,0.000251,0.000286,0.000582,0.00121,0.00188,0.00329,0.00549,0.00669,0.0105,0.0135,0.0171,0.0287,0.0488,0.0522,0.0807,0.0863,0.0995,0.113
30,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"resid cooling","electricity","electricity","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"comm cooling","electricity","electricity","C2F6",4.57539817165297e-08,9.15931201548077e-08,1.37299986278701e-07,1.83072140164974e-07,2.2868884268022e-07,2.41076989358512e-07,2.89260612428056e-07,3.37769197163371e-07,3.80369679233157e-07,4.54995746540363e-07,4.6232598293269e-07,4.68405922121553e-07,4.7483204468617e-07,4.78064228570028e-07,4.73044732844449e-07,6.10212646089061e-07,7.13386497917305e-07,7.20446898088021e-07,6.8106807914731e-07,6.62974188306509e-07,6.85595269665978e-07,9.12822856319484e-07,8.93116028842963e-07,9.23102255167982e-07,9.21595673267251e-07,9.48021259105113e-07,9.57616194408983e-07,1.00263305466169e-06,1.24601690751314e-06,1.28194348133995e-06,1.29381403646099e-06,1.29282831811731e-06,1.32044655841999e-06,1.32943251025526e-06,1.5612404544444e-06,1.47691360511889e-06,1.46105914377635e-06,1.53286841425754e-06
31,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity_net_ownuse","electricity_net_ownuse","electricity_net_ownuse","SF6",0.000124,8.19e-05,0.000264,0.00024,0.000357,0.000587,0.000808,0.00103,0.00134,0.00153,0.00342,0.00411,0.00472,0.00566,0.00651,0.00654,0.00657,0.00643,0.00632,0.00623,0.00549,0.00598,0.00614,0.00632,0.00634,0.00662,0.00661,0.00757,0.00847,0.00934,0.0102,0.0112,0.0121,0.0133,0.0144,0.0153,0.0161,0.0169
31,"industrial processes","Al_Mg","Al_Mg","C2F6",0,0,0,0.000238,0.00748,0.0147,0.017,0.0168,0.0401,0.0452,0.0456,0.0479,0.0462,0.0473,0.0478,0.0505,0.0524,0.0527,0.0554,0.0558,0.0558,0.00402,0.00329,0.00245,0.00244,0.00241,0.00215,0.00225,0.00211,0.00279,0.00253,0.0025,0.00251,0.00252,0.00251,0.00252,0.00251,0.00287
31,"industrial processes","Al_Mg","Al_Mg","CF4",0,0,0,0.000945,0.0297,0.0582,0.0674,0.0668,0.159,0.18,0.181,0.19,0.184,0.186,0.189,0.2,0.207,0.208,0.219,0.22,0.218,0.0306,0.0257,0.0173,0.0172,0.0161,0.0152,0.014,0.0142,0.0164,0.0138,0.0134,0.0136,0.0136,0.0136,0.0137,0.0136,0.0172
31,"industrial processes","Al_Mg","Al_Mg","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"industrial processes","foams","foams","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"industrial processes","foams","foams","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"industrial processes","foams","foams","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"industrial processes","HCFC_22_Prod","HCFC_22_Prod","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"industrial processes","other industrial processes","other industrial processes","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"industrial processes","other industrial processes","other industrial processes","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"industrial processes","other industrial processes","other industrial processes","SF6",1.93e-05,1.97e-05,2.01e-05,2.05e-05,2.1e-05,2.14e-05,2.18e-05,2.23e-05,2.27e-05,2.32e-05,2.37e-05,2.41e-05,2.46e-05,2.51e-05,2.57e-05,2.62e-05,2.67e-05,2.73e-05,2.78e-05,2.84e-05,2.9e-05,2.95e-05,3.02e-05,3.08e-05,3.14e-05,3.2e-05,3.27e-05,3.34e-05,3.4e-05,3.47e-05,3.54e-05,3.62e-05,3.69e-05,3.77e-05,3.84e-05,3.91e-05,3.99e-05,4.06e-05
31,"industrial processes","semiconductors","semiconductors","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"industrial processes","semiconductors","semiconductors","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"industrial processes","semiconductors","semiconductors","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"industrial processes","solvents","solvents","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"industrial processes","solvents","solvents","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"industrial processes","solvents","solvents","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"resid cooling","electricity","electricity","C2F6",5.42460182834703e-08,1.08406879845192e-07,1.62700013721299e-07,2.16927859835026e-07,2.7131115731978e-07,3.58923010641488e-07,4.10739387571944e-07,4.62230802836629e-07,5.19630320766843e-07,5.45004253459637e-07,5.3767401706731e-07,5.31594077878447e-07,5.2516795531383e-07,5.21935771429972e-07,5.26955267155551e-07,8.89787353910939e-07,7.86613502082695e-07,7.79553101911979e-07,8.1893192085269e-07,8.37025811693491e-07,8.14404730334023e-07,1.08717714368052e-06,1.10688397115704e-06,1.07689774483202e-06,1.07840432673275e-06,1.05197874089489e-06,1.04238380559102e-06,9.9736694533831e-07,1.25398309248686e-06,1.21805651866005e-06,1.20618596353901e-06,1.2071716818827e-06,1.17955344158001e-06,1.17056748974474e-06,1.4387595455556e-06,1.35308639488111e-06,1.43894085622365e-06,1.44713158574246e-06
31,"resid cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"resid cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"urban processes","aerosols","aerosols","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"urban processes","aerosols","aerosols","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"urban processes","aerosols","aerosols","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"urban processes","fire_exting","fire_exting","C2F6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"urban processes","fire_exting","fire_exting","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"urban processes","fire_exting","fire_exting","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"comm cooling","electricity","electricity","C2F6",7.8284965358988e-08,1.59868233150316e-07,2.73845500293615e-07,4.68738100870596e-07,4.42691967389359e-07,5.30292681729266e-07,6.24066726377994e-07,6.94590320410269e-07,7.4866748637401e-07,8.42410696238677e-07,8.28580752428582e-07,1.00075601513718e-06,9.41939141898746e-07,1.09947911020789e-06,1.09276690398859e-06,1.25835074385652e-06,1.36420628715494e-06,1.33633474957474e-06,1.39392567791406e-06,1.43011750115211e-06,1.48253302138197e-06,2.06794141268574e-06,1.97910493460947e-06,2.10084385516016e-06,2.13512132116812e-06,2.24871231651353e-06,2.22338059508435e-06,2.54100140208855e-06,3.01824345224091e-06,3.07228877104799e-06,2.46033755258261e-06,2.68067134254488e-06,2.69141284850419e-06,2.90522613669371e-06,2.87543350412915e-06,3.00810836506917e-06,3.08239247824833e-06,3.14676852056701e-06
32,"comm cooling","electricity","electricity","CF4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"comm cooling","electricity","electricity","SF6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
