INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
European Free Trade Association,urban processes,fire_exting,fire_exting,2010,HFC236fa,0
European Free Trade Association,urban processes,fire_exting,fire_exting,2010,HFC245fa,0
European Free Trade Association,urban processes,fire_exting,fire_exting,2010,HFC32,0
European Free Trade Association,urban processes,fire_exting,fire_exting,2010,HFC365mfc,0
European Free Trade Association,urban processes,fire_exting,fire_exting,2010,HFC43,0
India,comm cooling,electricity,electricity,2010,HFC125,0
India,comm cooling,electricity,electricity,2010,HFC134a,0
India,comm cooling,electricity,electricity,2010,HFC143a,0
India,comm cooling,electricity,electricity,2010,HFC152a,0
India,comm cooling,electricity,electricity,2010,HFC227ea,0
India,comm cooling,electricity,electricity,2010,HFC23,0
India,comm cooling,electricity,electricity,2010,HFC236fa,0
India,comm cooling,electricity,electricity,2010,HFC245fa,0
India,comm cooling,electricity,electricity,2010,HFC32,0
India,comm cooling,electricity,electricity,2010,HFC365mfc,0
India,comm cooling,electricity,electricity,2010,HFC43,0
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC125,0
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC134a,0
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC143a,0
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC152a,0
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC227ea,0
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC23,0
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC236fa,0
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC245fa,0
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC32,0
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC365mfc,0
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC43,0
India,industrial processes,Al_Mg,Al_Mg,2010,HFC125,0
India,industrial processes,Al_Mg,Al_Mg,2010,HFC134a,0
India,industrial processes,Al_Mg,Al_Mg,2010,HFC143a,0
India,industrial processes,Al_Mg,Al_Mg,2010,HFC152a,0
India,industrial processes,Al_Mg,Al_Mg,2010,HFC227ea,0
India,industrial processes,Al_Mg,Al_Mg,2010,HFC23,0
India,industrial processes,Al_Mg,Al_Mg,2010,HFC236fa,0
India,industrial processes,Al_Mg,Al_Mg,2010,HFC245fa,0
India,industrial processes,Al_Mg,Al_Mg,2010,HFC32,0
India,industrial processes,Al_Mg,Al_Mg,2010,HFC365mfc,0
India,industrial processes,Al_Mg,Al_Mg,2010,HFC43,0
India,industrial processes,foams,foams,2010,HFC125,0
India,industrial processes,foams,foams,2010,HFC134a,0
India,industrial processes,foams,foams,2010,HFC143a,0
India,industrial processes,foams,foams,2010,HFC152a,0
India,industrial processes,foams,foams,2010,HFC227ea,0
India,industrial processes,foams,foams,2010,HFC23,0
India,industrial processes,foams,foams,2010,HFC236fa,0
India,industrial processes,foams,foams,2010,HFC245fa,0
India,industrial processes,foams,foams,2010,HFC32,0
India,industrial processes,foams,foams,2010,HFC365mfc,0
India,industrial processes,foams,foams,2010,HFC43,0
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC125,0
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC134a,0
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC143a,0
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC152a,0
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC227ea,0
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC23,1.16
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC236fa,0
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC245fa,0
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC32,0
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC365mfc,0
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC43,0
India,industrial processes,other industrial processes,other industrial processes,2010,HFC125,0
India,industrial processes,other industrial processes,other industrial processes,2010,HFC134a,0
India,industrial processes,other industrial processes,other industrial processes,2010,HFC143a,0
India,industrial processes,other industrial processes,other industrial processes,2010,HFC152a,0
India,industrial processes,other industrial processes,other industrial processes,2010,HFC227ea,0
India,industrial processes,other industrial processes,other industrial processes,2010,HFC23,0
India,industrial processes,other industrial processes,other industrial processes,2010,HFC236fa,0
India,industrial processes,other industrial processes,other industrial processes,2010,HFC245fa,0
India,industrial processes,other industrial processes,other industrial processes,2010,HFC32,0
India,industrial processes,other industrial processes,other industrial processes,2010,HFC365mfc,0
India,industrial processes,other industrial processes,other industrial processes,2010,HFC43,0
India,industrial processes,semiconductors,semiconductors,2010,HFC125,0
India,industrial processes,semiconductors,semiconductors,2010,HFC134a,0
India,industrial processes,semiconductors,semiconductors,2010,HFC143a,0
India,industrial processes,semiconductors,semiconductors,2010,HFC152a,0
India,industrial processes,semiconductors,semiconductors,2010,HFC227ea,0
India,industrial processes,semiconductors,semiconductors,2010,HFC23,0
India,industrial processes,semiconductors,semiconductors,2010,HFC236fa,0
India,industrial processes,semiconductors,semiconductors,2010,HFC245fa,0
India,industrial processes,semiconductors,semiconductors,2010,HFC32,0
India,industrial processes,semiconductors,semiconductors,2010,HFC365mfc,0
India,industrial processes,semiconductors,semiconductors,2010,HFC43,0
India,industrial processes,solvents,solvents,2010,HFC125,0
India,industrial processes,solvents,solvents,2010,HFC134a,0
India,industrial processes,solvents,solvents,2010,HFC143a,0
India,industrial processes,solvents,solvents,2010,HFC152a,0
India,industrial processes,solvents,solvents,2010,HFC227ea,0
India,industrial processes,solvents,solvents,2010,HFC23,0
India,industrial processes,solvents,solvents,2010,HFC236fa,0
India,industrial processes,solvents,solvents,2010,HFC245fa,0
India,industrial processes,solvents,solvents,2010,HFC32,0
India,industrial processes,solvents,solvents,2010,HFC365mfc,0
India,industrial processes,solvents,solvents,2010,HFC43,0
India,resid cooling,electricity,electricity,2010,HFC125,0
India,resid cooling,electricity,electricity,2010,HFC134a,0
India,resid cooling,electricity,electricity,2010,HFC143a,0
India,resid cooling,electricity,electricity,2010,HFC152a,0
India,resid cooling,electricity,electricity,2010,HFC227ea,0
India,resid cooling,electricity,electricity,2010,HFC23,0
India,resid cooling,electricity,electricity,2010,HFC236fa,0
India,resid cooling,electricity,electricity,2010,HFC245fa,0
India,resid cooling,electricity,electricity,2010,HFC32,0
India,resid cooling,electricity,electricity,2010,HFC365mfc,0
India,resid cooling,electricity,electricity,2010,HFC43,0
India,urban processes,aerosols,aerosols,2010,HFC125,0
India,urban processes,aerosols,aerosols,2010,HFC134a,0
India,urban processes,aerosols,aerosols,2010,HFC143a,0
India,urban processes,aerosols,aerosols,2010,HFC152a,0
India,urban processes,aerosols,aerosols,2010,HFC227ea,0
India,urban processes,aerosols,aerosols,2010,HFC23,0
India,urban processes,aerosols,aerosols,2010,HFC236fa,0
India,urban processes,aerosols,aerosols,2010,HFC245fa,0
India,urban processes,aerosols,aerosols,2010,HFC32,0
India,urban processes,aerosols,aerosols,2010,HFC365mfc,0
India,urban processes,aerosols,aerosols,2010,HFC43,0
India,urban processes,fire_exting,fire_exting,2010,HFC125,0
India,urban processes,fire_exting,fire_exting,2010,HFC134a,0
India,urban processes,fire_exting,fire_exting,2010,HFC143a,0
India,urban processes,fire_exting,fire_exting,2010,HFC152a,0
India,urban processes,fire_exting,fire_exting,2010,HFC227ea,0
India,urban processes,fire_exting,fire_exting,2010,HFC23,0
India,urban processes,fire_exting,fire_exting,2010,HFC236fa,0
India,urban processes,fire_exting,fire_exting,2010,HFC245fa,0
India,urban processes,fire_exting,fire_exting,2010,HFC32,0
India,urban processes,fire_exting,fire_exting,2010,HFC365mfc,0
India,urban processes,fire_exting,fire_exting,2010,HFC43,0
Indonesia,comm cooling,electricity,electricity,2010,HFC125,0
Indonesia,comm cooling,electricity,electricity,2010,HFC134a,0
Indonesia,comm cooling,electricity,electricity,2010,HFC143a,0
Indonesia,comm cooling,electricity,electricity,2010,HFC152a,0
Indonesia,comm cooling,electricity,electricity,2010,HFC227ea,0
Indonesia,comm cooling,electricity,electricity,2010,HFC23,0
Indonesia,comm cooling,electricity,electricity,2010,HFC236fa,0
Indonesia,comm cooling,electricity,electricity,2010,HFC245fa,0
Indonesia,comm cooling,electricity,electricity,2010,HFC32,0
Indonesia,comm cooling,electricity,electricity,2010,HFC365mfc,0
Indonesia,comm cooling,electricity,electricity,2010,HFC43,0
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC125,0
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC134a,0
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC143a,0
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC152a,0
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC227ea,0
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC23,0
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC236fa,0
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC245fa,0
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC32,0
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC365mfc,0
Indonesia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,HFC43,0
Indonesia,industrial processes,Al_Mg,Al_Mg,2010,HFC125,0
Indonesia,industrial processes,Al_Mg,Al_Mg,2010,HFC134a,0
Indonesia,industrial processes,Al_Mg,Al_Mg,2010,HFC143a,0
Indonesia,industrial processes,Al_Mg,Al_Mg,2010,HFC152a,0
Indonesia,industrial processes,Al_Mg,Al_Mg,2010,HFC227ea,0
Indonesia,industrial processes,Al_Mg,Al_Mg,2010,HFC23,0
Indonesia,industrial processes,Al_Mg,Al_Mg,2010,HFC236fa,0
Indonesia,industrial processes,Al_Mg,Al_Mg,2010,HFC245fa,0
Indonesia,industrial processes,Al_Mg,Al_Mg,2010,HFC32,0
Indonesia,industrial processes,Al_Mg,Al_Mg,2010,HFC365mfc,0
Indonesia,industrial processes,Al_Mg,Al_Mg,2010,HFC43,0
Indonesia,industrial processes,foams,foams,2010,HFC125,0
Indonesia,industrial processes,foams,foams,2010,HFC134a,0
Indonesia,industrial processes,foams,foams,2010,HFC143a,0
Indonesia,industrial processes,foams,foams,2010,HFC152a,0
Indonesia,industrial processes,foams,foams,2010,HFC227ea,0
Indonesia,industrial processes,foams,foams,2010,HFC23,0
Indonesia,industrial processes,foams,foams,2010,HFC236fa,0
Indonesia,industrial processes,foams,foams,2010,HFC245fa,0
Indonesia,industrial processes,foams,foams,2010,HFC32,0
Indonesia,industrial processes,foams,foams,2010,HFC365mfc,0
Indonesia,industrial processes,foams,foams,2010,HFC43,0
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC125,0
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC134a,0
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC143a,0
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC152a,0
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC227ea,0
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC23,0
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC236fa,0
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC245fa,0
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC32,0
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC365mfc,0
Indonesia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,2010,HFC43,0
Indonesia,industrial processes,other industrial processes,other industrial processes,2010,HFC125,0
Indonesia,industrial processes,other industrial processes,other industrial processes,2010,HFC134a,0
Indonesia,industrial processes,other industrial processes,other industrial processes,2010,HFC143a,0
Indonesia,industrial processes,other industrial processes,other industrial processes,2010,HFC152a,0
Indonesia,industrial processes,other industrial processes,other industrial processes,2010,HFC227ea,0
Indonesia,industrial processes,other industrial processes,other industrial processes,2010,HFC23,0
Indonesia,industrial processes,other industrial processes,other industrial processes,2010,HFC236fa,0
Indonesia,industrial processes,other industrial processes,other industrial processes,2010,HFC245fa,0
Indonesia,industrial processes,other industrial processes,other industrial processes,2010,HFC32,0
Indonesia,industrial processes,other industrial processes,other industrial processes,2010,HFC365mfc,0
Indonesia,industrial processes,other industrial processes,other industrial processes,2010,HFC43,0
Indonesia,industrial processes,semiconductors,semiconductors,2010,HFC125,0
Indonesia,industrial processes,semiconductors,semiconductors,2010,HFC134a,0
Indonesia,industrial processes,semiconductors,semiconductors,2010,HFC143a,0
Indonesia,industrial processes,semiconductors,semiconductors,2010,HFC152a,0
Indonesia,industrial processes,semiconductors,semiconductors,2010,HFC227ea,0
Indonesia,industrial processes,semiconductors,semiconductors,2010,HFC23,0
Indonesia,industrial processes,semiconductors,semiconductors,2010,HFC236fa,0
Indonesia,industrial processes,semiconductors,semiconductors,2010,HFC245fa,0
Indonesia,industrial processes,semiconductors,semiconductors,2010,HFC32,0
Indonesia,industrial processes,semiconductors,semiconductors,2010,HFC365mfc,0
Indonesia,industrial processes,semiconductors,semiconductors,2010,HFC43,0
Indonesia,industrial processes,solvents,solvents,2010,HFC125,0
Indonesia,industrial processes,solvents,solvents,2010,HFC134a,0
Indonesia,industrial processes,solvents,solvents,2010,HFC143a,0
Indonesia,industrial processes,solvents,solvents,2010,HFC152a,0
Indonesia,industrial processes,solvents,solvents,2010,HFC227ea,0
Indonesia,industrial processes,solvents,solvents,2010,HFC23,0
Indonesia,industrial processes,solvents,solvents,2010,HFC236fa,0
Indonesia,industrial processes,solvents,solvents,2010,HFC245fa,0
Indonesia,industrial processes,solvents,solvents,2010,HFC32,0
Indonesia,industrial processes,solvents,solvents,2010,HFC365mfc,0
Indonesia,industrial processes,solvents,solvents,2010,HFC43,0
Indonesia,resid cooling,electricity,electricity,2010,HFC125,0
Indonesia,resid cooling,electricity,electricity,2010,HFC134a,0
Indonesia,resid cooling,electricity,electricity,2010,HFC143a,0
Indonesia,resid cooling,electricity,electricity,2010,HFC152a,0
Indonesia,resid cooling,electricity,electricity,2010,HFC227ea,0
Indonesia,resid cooling,electricity,electricity,2010,HFC23,0
Indonesia,resid cooling,electricity,electricity,2010,HFC236fa,0
Indonesia,resid cooling,electricity,electricity,2010,HFC245fa,0
Indonesia,resid cooling,electricity,electricity,2010,HFC32,0
Indonesia,resid cooling,electricity,electricity,2010,HFC365mfc,0
Indonesia,resid cooling,electricity,electricity,2010,HFC43,0
Indonesia,urban processes,aerosols,aerosols,2010,HFC125,0
Indonesia,urban processes,aerosols,aerosols,2010,HFC134a,0
Indonesia,urban processes,aerosols,aerosols,2010,HFC143a,0
Indonesia,urban processes,aerosols,aerosols,2010,HFC152a,0
Indonesia,urban processes,aerosols,aerosols,2010,HFC227ea,0
Indonesia,urban processes,aerosols,aerosols,2010,HFC23,0
Indonesia,urban processes,aerosols,aerosols,2010,HFC236fa,0
Indonesia,urban processes,aerosols,aerosols,2010,HFC245fa,0
Indonesia,urban processes,aerosols,aerosols,2010,HFC32,0
Indonesia,urban processes,aerosols,aerosols,2010,HFC365mfc,0
Indonesia,urban processes,aerosols,aerosols,2010,HFC43,0
Indonesia,urban processes,fire_exting,fire_exting,2010,HFC125,0
Indonesia,urban processes,fire_exting,fire_exting,2010,HFC134a,0
Indonesia,urban processes,fire_exting,fire_exting,2010,HFC143a,0
Indonesia,urban processes,fire_exting,fire_exting,2010,HFC152a,0
Indonesia,urban processes,fire_exting,fire_exting,2010,HFC227ea,0
