# ../emissions-data/level1//L114.bcoc_tgej_R_en_S_F_2000.csv
# Written by L114.bcoc_en_R_S_T_Y.R
# Tue May 16 15:45:43 2017
# " BC / OC emissions factors for energy technologies by GCAM region / sector / technology / 2000 "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X2000"
29,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00445303560453491
29,"OC","trn_pass_road_LDV_4W","Mini Car","NG",0
29,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.00445303560453491
29,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","NG",0
29,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00445303560453491
29,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
29,"OC","trn_shipping_intl","International Ship","Liquids",0.0711803059324822
30,"BC","comm heating","gas","gas",0
30,"BC","comm heating","refined liquids","refined liquids",0.019653333434242
30,"BC","comm others","biomass","biomass",0.369900227924694
30,"BC","comm others","coal","coal",5.76937295787159
30,"BC","comm others","gas","gas",0
30,"BC","comm others","refined liquids","refined liquids",0.019653333434242
30,"BC","electricity","biomass","biomass (conv)",0.0171696640693842
30,"BC","electricity","coal","coal (conv pul)",0.000115635968199026
30,"BC","electricity","gas","gas (steam/CT)",6.02121723787086e-06
30,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00179821151734026
30,"BC","industrial energy use","biomass","biomass",0.00133364303651808
30,"BC","industrial energy use","coal","coal",0.0410465971374287
30,"BC","industrial energy use","gas","gas",6.29306840499491e-07
30,"BC","industrial energy use","refined liquids","refined liquids",0.0459529602796997
30,"BC","resid heating","gas","gas",2.21776122398451e-05
30,"BC","resid heating","refined liquids","refined liquids",0.0135726986907852
30,"BC","resid others","gas","gas",2.21776122398451e-05
30,"BC","resid others","refined liquids","refined liquids",0.0135726986907852
30,"BC","trn_aviation_intl","International Aviation","Liquids",0.0141108770497206
30,"BC","trn_freight","Domestic Ship","Liquids",0.0193993524483495
30,"BC","trn_freight","Freight Rail","Liquids",0.0193993524483495
30,"BC","trn_freight_road","Truck (0-2t)","Liquids",0.0193993524483495
30,"BC","trn_freight_road","Truck (2-5t)","Liquids",0.0193993524483495
30,"BC","trn_freight_road","Truck (5-9t)","Liquids",0.0193993524483495
30,"BC","trn_freight_road","Truck (9-16t)","Liquids",0.0193993524483495
30,"BC","trn_pass","Domestic Aviation","Liquids",0.0141108770497206
30,"BC","trn_pass","Passenger Rail","Liquids",0.0141108770497206
30,"BC","trn_pass_road","Bus","Liquids",0.0141108770497206
30,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.0141108770497206
30,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0141108770497206
30,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0141108770497206
30,"BC","trn_pass_road_LDV_2W","Scooter","Liquids",0.0141108770497206
30,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0141108770497206
30,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0141108770497206
30,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.0141108770497206
30,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0141108770497206
30,"BC","trn_shipping_intl","International Ship","Liquids",0.0193993524483495
30,"OC","comm heating","gas","gas",0.00012578840718879
30,"OC","comm heating","refined liquids","refined liquids",0.00898898706210749
30,"OC","comm others","biomass","biomass",1.82932603907594
30,"OC","comm others","coal","coal",4.19812173300772
30,"OC","comm others","gas","gas",0.00012578840718879
30,"OC","comm others","refined liquids","refined liquids",0.00898898706210749
30,"OC","electricity","biomass","biomass (conv)",0.156725850574268
30,"OC","electricity","coal","coal (conv pul)",0.000235473248014469
30,"OC","electricity","gas","gas (steam/CT)",0.000125485705183959
30,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.0028379720387654
30,"OC","industrial energy use","biomass","biomass",0.0128242666034385
30,"OC","industrial energy use","coal","coal",0.109316594507096
30,"OC","industrial energy use","gas","gas",1.47832698352904e-05
30,"OC","industrial energy use","refined liquids","refined liquids",0.0491441672905294
30,"OC","resid heating","gas","gas",0.000118913437459491
30,"OC","resid heating","refined liquids","refined liquids",0.00656996741963687
30,"OC","resid others","gas","gas",0.000118913437459491
30,"OC","resid others","refined liquids","refined liquids",0.00656996741963687
30,"OC","trn_aviation_intl","International Aviation","Liquids",0.00204188209269523
30,"OC","trn_freight","Domestic Ship","Liquids",0.032638812024788
30,"OC","trn_freight","Freight Rail","Liquids",0.032638812024788
30,"OC","trn_freight_road","Truck (0-2t)","Liquids",0.0326388120247881
30,"OC","trn_freight_road","Truck (2-5t)","Liquids",0.032638812024788
30,"OC","trn_freight_road","Truck (5-9t)","Liquids",0.032638812024788
30,"OC","trn_freight_road","Truck (9-16t)","Liquids",0.032638812024788
30,"OC","trn_pass","Domestic Aviation","Liquids",0.00204188209269523
30,"OC","trn_pass","Passenger Rail","Liquids",0.00204188209269523
30,"OC","trn_pass_road","Bus","Liquids",0.00204188209269523
30,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids",0.00204188209269523
30,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00204188209269523
30,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00204188209269523
30,"OC","trn_pass_road_LDV_2W","Scooter","Liquids",0.00204188209269523
30,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00204188209269523
30,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00204188209269523
30,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids",0.00204188209269523
30,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00204188209269523
30,"OC","trn_shipping_intl","International Ship","Liquids",0.032638812024788
31,"BC","comm cooling","gas","gas",0
31,"BC","comm heating","gas","gas",0
31,"BC","comm heating","refined liquids","refined liquids",0.00545781916309013
31,"BC","comm others","gas","gas",0
31,"BC","comm others","refined liquids","refined liquids",0.00545781916309013
31,"BC","electricity","biomass","biomass (conv)",0.0132881464688488
31,"BC","electricity","coal","coal (conv pul)",8.94943358406024e-05
31,"BC","electricity","gas","gas (steam/CT)",4.66001060092113e-06
31,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.00139169280935414
31,"BC","industrial energy use","biomass","biomass",0.00120309048125285
31,"BC","industrial energy use","coal","coal",0.0370284768499908
31,"BC","industrial energy use","gas","gas",5.67702937638352e-07
31,"BC","industrial energy use","refined liquids","refined liquids",0.0414545478692998
31,"BC","N fertilizer","gas","gas",5.67702937638352e-07
31,"BC","resid heating","biomass","biomass",0.330968760252689
31,"BC","resid heating","gas","gas",6.15882275030852e-06
31,"BC","resid heating","refined liquids","refined liquids",0.00376919952318881
31,"BC","resid heating","traditional biomass","traditional biomass",0.330968760252689
31,"BC","resid others","biomass","biomass",0.330968760252689
31,"BC","resid others","gas","gas",6.15882275030852e-06
31,"BC","resid others","refined liquids","refined liquids",0.00376919952318881
31,"BC","resid others","traditional biomass","traditional biomass",0.330968760252689
31,"BC","trn_aviation_intl","International Aviation","Liquids",0.0400721776092028
31,"BC","trn_freight","Domestic Ship","Liquids",0.0550904308835414
31,"BC","trn_freight","Freight Rail","Liquids",0.0550904308835414
31,"BC","trn_freight_road","Truck (>15t)","Liquids",0.0550904308835414
31,"BC","trn_freight_road","Truck (0-1t)","Liquids",0.0550904308835414
31,"BC","trn_freight_road","Truck (6-15t)","Liquids",0.0550904308835414
31,"BC","trn_pass","Domestic Aviation","Liquids",0.0400721776092028
31,"BC","trn_pass","Passenger Rail","Liquids",0.0400721776092028
31,"BC","trn_pass_road","Bus","Liquids",0.0400721776092028
31,"BC","trn_pass_road","Bus","NG",0
31,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0400721776092028
31,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.0400721776092028
31,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0400721776092028
31,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0400721776092028
31,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
31,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0400721776092028
31,"BC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
31,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0400721776092028
31,"BC","trn_pass_road_LDV_4W","Mini Car","NG",0
31,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0400721776092028
31,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
31,"BC","trn_shipping_intl","International Ship","Liquids",0.0550904308835414
31,"OC","comm cooling","gas","gas",9.94977716634326e-06
31,"OC","comm heating","gas","gas",9.94977716634326e-06
31,"OC","comm heating","refined liquids","refined liquids",0.000711022742222007
31,"OC","comm others","gas","gas",9.94977716634326e-06
31,"OC","comm others","refined liquids","refined liquids",0.000711022742222007
31,"OC","electricity","biomass","biomass (conv)",0.252167051425232
31,"OC","electricity","coal","coal (conv pul)",0.000378869180953611
31,"OC","electricity","gas","gas (steam/CT)",0.000201902622677169
31,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.0045662093293512
31,"OC","industrial energy use","biomass","biomass",0.0217074191407322
31,"OC","industrial energy use","coal","coal",0.18503835029184
31,"OC","industrial energy use","gas","gas",2.50233907722371e-05
31,"OC","industrial energy use","refined liquids","refined liquids",0.0831855006360947
31,"OC","N fertilizer","gas","gas",2.50233907722371e-05
31,"OC","resid heating","biomass","biomass",0.465786537170434
31,"OC","resid heating","gas","gas",9.40597175246901e-06
31,"OC","resid heating","refined liquids","refined liquids",0.000519679939323912
31,"OC","resid heating","traditional biomass","traditional biomass",0.465786537170434
31,"OC","resid others","biomass","biomass",0.465786537170434
31,"OC","resid others","gas","gas",9.40597175246901e-06
31,"OC","resid others","refined liquids","refined liquids",0.000519679939323912
31,"OC","resid others","traditional biomass","traditional biomass",0.465786537170434
31,"OC","trn_aviation_intl","International Aviation","Liquids",0.00543260340860963
31,"OC","trn_freight","Domestic Ship","Liquids",0.0868383743082752
31,"OC","trn_freight","Freight Rail","Liquids",0.0868383743082752
31,"OC","trn_freight_road","Truck (>15t)","Liquids",0.0868383743082752
31,"OC","trn_freight_road","Truck (0-1t)","Liquids",0.0868383743082752
31,"OC","trn_freight_road","Truck (6-15t)","Liquids",0.0868383743082752
31,"OC","trn_pass","Domestic Aviation","Liquids",0.00543260340860963
31,"OC","trn_pass","Passenger Rail","Liquids",0.00543260340860963
31,"OC","trn_pass_road","Bus","Liquids",0.00543260340860963
31,"OC","trn_pass_road","Bus","NG",0
31,"OC","trn_pass_road_LDV_2W","Moped","Liquids",0.00543260340860963
31,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.00543260340860963
31,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.00543260340860963
31,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.00543260340860963
31,"OC","trn_pass_road_LDV_4W","Compact Car","NG",0
31,"OC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.00543260340860963
31,"OC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
31,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.00543260340860963
31,"OC","trn_pass_road_LDV_4W","Mini Car","NG",0
31,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.00543260340860963
31,"OC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
31,"OC","trn_shipping_intl","International Ship","Liquids",0.0868383743082752
32,"BC","comm cooling","gas","gas",0
32,"BC","comm heating","biomass","biomass",0.0223587004156721
32,"BC","comm heating","gas","gas",0
32,"BC","comm heating","refined liquids","refined liquids",0.0011879500504525
32,"BC","comm others","biomass","biomass",0.0223587004156721
32,"BC","comm others","gas","gas",0
32,"BC","comm others","refined liquids","refined liquids",0.0011879500504525
32,"BC","electricity","biomass","biomass (conv)",0.00387611879491982
32,"BC","electricity","coal","coal (conv pul)",2.61052719432191e-05
32,"BC","electricity","gas","gas (steam/CT)",1.35931333366171e-06
32,"BC","electricity","refined liquids","refined liquids (steam/CT)",0.000405953280823498
32,"BC","industrial energy use","biomass","biomass",0.0013676665902863
32,"BC","industrial energy use","coal","coal",0.0420937672320247
32,"BC","industrial energy use","gas","gas",6.45361552696202e-07
32,"BC","industrial energy use","refined liquids","refined liquids",0.0471253002328009
32,"BC","N fertilizer","gas","gas",6.45361552696202e-07
32,"BC","resid heating","biomass","biomass",0.0720387289669329
32,"BC","resid heating","gas","gas",1.34053063656557e-06
32,"BC","resid heating","refined liquids","refined liquids",0.00082040474957813
32,"BC","resid heating","traditional biomass","traditional biomass",0.0720387289669329
32,"BC","resid others","biomass","biomass",0.0720387289669329
32,"BC","resid others","coal","coal",0.146180577633713
32,"BC","resid others","gas","gas",1.34053063656557e-06
32,"BC","resid others","refined liquids","refined liquids",0.00082040474957813
32,"BC","resid others","traditional biomass","traditional biomass",0.0720387289669329
32,"BC","trn_aviation_intl","International Aviation","Liquids",0.0187426822507646
32,"BC","trn_freight","Domestic Ship","Liquids",0.025767065897382
32,"BC","trn_freight","Freight Rail","Coal",0
32,"BC","trn_freight","Freight Rail","Liquids",0.025767065897382
32,"BC","trn_freight_road","Truck (>15t)","Liquids",0.025767065897382
32,"BC","trn_freight_road","Truck (0-1t)","Liquids",0.025767065897382
32,"BC","trn_freight_road","Truck (6-15t)","Liquids",0.025767065897382
32,"BC","trn_pass","Domestic Aviation","Liquids",0.0187426822507646
32,"BC","trn_pass","Passenger Rail","Liquids",0.0187426822507646
32,"BC","trn_pass_road","Bus","Liquids",0.0187426822507646
32,"BC","trn_pass_road","Bus","NG",0
32,"BC","trn_pass_road_LDV_2W","Moped","Liquids",0.0187426822507646
32,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids",0.0187426822507646
32,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids",0.0187426822507646
32,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids",0.0187426822507646
32,"BC","trn_pass_road_LDV_4W","Compact Car","NG",0
32,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids",0.0187426822507646
32,"BC","trn_pass_road_LDV_4W","Large Car and SUV","NG",0
32,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids",0.0187426822507646
32,"BC","trn_pass_road_LDV_4W","Mini Car","NG",0
32,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids",0.0187426822507646
32,"BC","trn_pass_road_LDV_4W","Subcompact Car","NG",0
32,"BC","trn_shipping_intl","International Ship","Liquids",0.025767065897382
32,"OC","comm cooling","gas","gas",6.31384148369706e-06
32,"OC","comm heating","biomass","biomass",0.0918214554970072
32,"OC","comm heating","gas","gas",6.31384148369706e-06
32,"OC","comm heating","refined liquids","refined liquids",0.000451194515278099
32,"OC","comm others","biomass","biomass",0.0918214554970072
32,"OC","comm others","gas","gas",6.31384148369706e-06
32,"OC","comm others","refined liquids","refined liquids",0.000451194515278099
32,"OC","electricity","biomass","biomass (conv)",0.25064244584951
32,"OC","electricity","coal","coal (conv pul)",0.000376578532502569
32,"OC","electricity","gas","gas (steam/CT)",0.000200681916551818
32,"OC","electricity","refined liquids","refined liquids (steam/CT)",0.00453860196286896
32,"OC","industrial energy use","biomass","biomass",0.0228318000230439
32,"OC","industrial energy use","coal","coal",0.19462279615405
32,"OC","industrial energy use","gas","gas",2.63195292957765e-05
32,"OC","industrial energy use","refined liquids","refined liquids",0.0874942665006304
32,"OC","N fertilizer","gas","gas",2.63195292957765e-05
32,"OC","resid heating","biomass","biomass",0.295574695972325
32,"OC","resid heating","gas","gas",5.96875825984431e-06
32,"OC","resid heating","refined liquids","refined liquids",0.000329773893856397
32,"OC","resid heating","traditional biomass","traditional biomass",0.295574695972325
32,"OC","resid others","biomass","biomass",0.295574695972325
32,"OC","resid others","coal","coal",0.0867831992675596
32,"OC","resid others","gas","gas",5.9687582598443e-06
32,"OC","resid others","refined liquids","refined liquids",0.000329773893856397
32,"OC","resid others","traditional biomass","traditional biomass",0.295574695972325
32,"OC","trn_aviation_intl","International Aviation","Liquids",0.00885905428014865
