# ../emissions-data/level1//L123.bcoc_tgmt_R_awb_2000.csv
# Written by L123.bcoc_awb_R_S_T_Y.R
# Mon Mar 12 09:54:03 2018
# " BC/OC ag waste burning emissions factors by GCAM region / 2000 "
# " Unit = Tg / Mt "
"GCAM_region_ID","GCAM_commodity","GLU","Non.CO2","emfact"
5,"FiberCrop","GLU151","OC_AWB",5.5173432853402e-05
2,"FodderGrass","GLU151","OC_AWB",0
2,"MiscCrop","GLU151","OC_AWB",1.62987865741322e-05
5,"MiscCrop","GLU151","OC_AWB",9.6954857432981e-06
2,"OilCrop","GLU151","OC_AWB",8.90173104858924e-05
5,"OilCrop","GLU151","OC_AWB",5.60766330588872e-05
2,"OtherGrain","GLU151","OC_AWB",4.86724431417767e-05
5,"OtherGrain","GLU151","OC_AWB",4.38432436104363e-05
5,"PalmFruit","GLU151","OC_AWB",2.84403262049992e-05
2,"Rice","GLU151","OC_AWB",5.93413205885516e-05
5,"Rice","GLU151","OC_AWB",5.0242473878581e-05
2,"Root_Tuber","GLU151","OC_AWB",1.54171203289367e-05
5,"Root_Tuber","GLU151","OC_AWB",2.30287059245766e-05
2,"SugarCrop","GLU151","OC_AWB",5.2617919733691e-06
5,"SugarCrop","GLU151","OC_AWB",4.45669017846054e-06
2,"Wheat","GLU151","OC_AWB",6.42571696313902e-05
5,"Wheat","GLU151","OC_AWB",5.44045723063924e-05
5,"Corn","GLU152","OC_AWB",3.04909783420085e-05
5,"FiberCrop","GLU152","OC_AWB",5.5173432853402e-05
5,"MiscCrop","GLU152","OC_AWB",9.6954857432981e-06
5,"OilCrop","GLU152","OC_AWB",5.60766330588871e-05
5,"OtherGrain","GLU152","OC_AWB",4.38432436104364e-05
5,"PalmFruit","GLU152","OC_AWB",2.84403262049992e-05
5,"Rice","GLU152","OC_AWB",5.02424738785809e-05
5,"Root_Tuber","GLU152","OC_AWB",2.30287059245766e-05
5,"SugarCrop","GLU152","OC_AWB",4.45669017846054e-06
5,"Wheat","GLU152","OC_AWB",5.44045723063925e-05
17,"Corn","GLU153","OC_AWB",3.86945554209502e-05
17,"FiberCrop","GLU153","OC_AWB",7.00178076073305e-05
17,"FodderGrass","GLU153","OC_AWB",0
17,"MiscCrop","GLU153","OC_AWB",1.04148972824291e-05
17,"OilCrop","GLU153","OC_AWB",7.67938995443713e-05
17,"OtherGrain","GLU153","OC_AWB",5.16772187124723e-05
17,"PalmFruit","GLU153","OC_AWB",5.22750430094255e-06
17,"Rice","GLU153","OC_AWB",6.3760177458849e-05
17,"Root_Tuber","GLU153","OC_AWB",1.64945830408261e-05
17,"SugarCrop","GLU153","OC_AWB",5.65361179438073e-06
17,"Wheat","GLU153","OC_AWB",6.90420856507065e-05
27,"Corn","GLU154","OC_AWB",3.97872795017851e-07
27,"MiscCrop","GLU154","OC_AWB",6.89156146689465e-08
27,"OilCrop","GLU154","OC_AWB",1.01974827428567e-06
27,"OtherGrain","GLU154","OC_AWB",2.94659726281081e-07
27,"PalmFruit","GLU154","OC_AWB",5.3751276492448e-08
27,"Rice","GLU154","OC_AWB",6.55607481218183e-07
27,"Root_Tuber","GLU154","OC_AWB",1.09701518267991e-07
27,"SugarCrop","GLU154","OC_AWB",5.82382040069699e-08
17,"Corn","GLU155","OC_AWB",3.86945554209502e-05
17,"FiberCrop","GLU155","OC_AWB",7.00178076073305e-05
17,"FodderGrass","GLU155","OC_AWB",0
17,"MiscCrop","GLU155","OC_AWB",1.04148972824291e-05
17,"OilCrop","GLU155","OC_AWB",7.67938995443714e-05
17,"OtherGrain","GLU155","OC_AWB",5.16772187124722e-05
17,"PalmFruit","GLU155","OC_AWB",5.22750430094255e-06
17,"Rice","GLU155","OC_AWB",6.37601774588494e-05
17,"Root_Tuber","GLU155","OC_AWB",1.64945830408261e-05
17,"SugarCrop","GLU155","OC_AWB",5.65361179438073e-06
17,"Wheat","GLU155","OC_AWB",6.90420856507067e-05
25,"Corn","GLU156","OC_AWB",0.000407828660392241
32,"Corn","GLU156","OC_AWB",0.000540039298635874
25,"FiberCrop","GLU156","OC_AWB",0.000737966061877498
32,"FiberCrop","GLU156","OC_AWB",0.000977201244488566
25,"MiscCrop","GLU156","OC_AWB",7.84182826808001e-05
32,"MiscCrop","GLU156","OC_AWB",0.000180077281380787
25,"OilCrop","GLU156","OC_AWB",0.00097261203372891
32,"OilCrop","GLU156","OC_AWB",0.0008883034947345
25,"OtherGrain","GLU156","OC_AWB",0.000585316955533932
32,"OtherGrain","GLU156","OC_AWB",0.000683535408910454
25,"PalmFruit","GLU156","OC_AWB",0.000203737343524254
32,"PalmFruit","GLU156","OC_AWB",0.000516456659075439
25,"Rice","GLU156","OC_AWB",0.000672012573255596
32,"Rice","GLU156","OC_AWB",0.000889866833749249
25,"Root_Tuber","GLU156","OC_AWB",0.00024382505110878
32,"Root_Tuber","GLU156","OC_AWB",0.000343271134813362
25,"SugarCrop","GLU156","OC_AWB",5.96905632627368e-05
32,"SugarCrop","GLU156","OC_AWB",7.89705606077114e-05
25,"Wheat","GLU156","OC_AWB",0.000727682253880321
32,"Wheat","GLU156","OC_AWB",0.000963583612876407
9,"Corn","GLU157","OC_AWB",9.3231988749498e-05
26,"Corn","GLU157","OC_AWB",8.89749118133944e-05
32,"Corn","GLU157","OC_AWB",0.000540039298635875
26,"FiberCrop","GLU157","OC_AWB",0.000161000124938933
32,"FiberCrop","GLU157","OC_AWB",0.000977201244488566
26,"FodderHerb","GLU157","OC_AWB",0
9,"MiscCrop","GLU157","OC_AWB",2.61537752086718e-05
26,"MiscCrop","GLU157","OC_AWB",2.11295756218326e-05
32,"MiscCrop","GLU157","OC_AWB",0.000180077281380787
9,"OilCrop","GLU157","OC_AWB",0.000168043540135243
26,"OilCrop","GLU157","OC_AWB",0.000144833373388406
32,"OilCrop","GLU157","OC_AWB",0.000888303494734499
9,"OtherGrain","GLU157","OC_AWB",0.000133407418469742
26,"OtherGrain","GLU157","OC_AWB",7.94529508494477e-05
32,"OtherGrain","GLU157","OC_AWB",0.000683535408910453
9,"PalmFruit","GLU157","OC_AWB",7.44142299088759e-05
26,"PalmFruit","GLU157","OC_AWB",8.65627577573886e-05
32,"PalmFruit","GLU157","OC_AWB",0.000516456659075441
9,"Rice","GLU157","OC_AWB",0.000153625958040881
26,"Rice","GLU157","OC_AWB",0.000146611224884004
32,"Rice","GLU157","OC_AWB",0.00088986683374925
9,"Root_Tuber","GLU157","OC_AWB",5.24079082322943e-05
26,"Root_Tuber","GLU157","OC_AWB",4.90429706580964e-05
32,"Root_Tuber","GLU157","OC_AWB",0.000343271134813363
9,"SugarCrop","GLU157","OC_AWB",1.36220061317037e-05
26,"SugarCrop","GLU157","OC_AWB",1.35808280752537e-05
32,"SugarCrop","GLU157","OC_AWB",7.89705606077113e-05
26,"Wheat","GLU157","OC_AWB",0.000158756533454277
32,"Wheat","GLU157","OC_AWB",0.00096358361287641
18,"Corn","GLU158","OC_AWB",0.000342767686996194
29,"Corn","GLU158","OC_AWB",1.51318531785408e-05
18,"FiberCrop","GLU158","OC_AWB",0.000620238214421118
18,"MiscCrop","GLU158","OC_AWB",7.8465930841113e-05
29,"MiscCrop","GLU158","OC_AWB",4.24580553307258e-06
18,"OilCrop","GLU158","OC_AWB",0.00057638689441031
29,"OilCrop","GLU158","OC_AWB",3.27359991779961e-05
18,"PalmFruit","GLU158","OC_AWB",0.000267351790756939
18,"Rice","GLU158","OC_AWB",0.000564806296707152
29,"Rice","GLU158","OC_AWB",2.49339896388275e-05
18,"Root_Tuber","GLU158","OC_AWB",0.00033922152259207
29,"Root_Tuber","GLU158","OC_AWB",1.48180106122679e-05
18,"SugarCrop","GLU158","OC_AWB",5.0081346506053e-05
18,"Corn","GLU159","OC_AWB",0.000342767686996193
29,"Corn","GLU159","OC_AWB",1.51318531785407e-05
18,"FiberCrop","GLU159","OC_AWB",0.000620238214421118
18,"MiscCrop","GLU159","OC_AWB",7.84659308411129e-05
29,"MiscCrop","GLU159","OC_AWB",4.2458055330726e-06
18,"OilCrop","GLU159","OC_AWB",0.000576386894410308
29,"OilCrop","GLU159","OC_AWB",3.2735999177996e-05
18,"PalmFruit","GLU159","OC_AWB",0.000267351790756938
29,"PalmFruit","GLU159","OC_AWB",1.14887265929084e-05
18,"Rice","GLU159","OC_AWB",0.000564806296707152
29,"Rice","GLU159","OC_AWB",2.49339896388276e-05
18,"Root_Tuber","GLU159","OC_AWB",0.000339221522592072
29,"Root_Tuber","GLU159","OC_AWB",1.48180106122679e-05
18,"SugarCrop","GLU159","OC_AWB",5.0081346506053e-05
29,"SugarCrop","GLU159","OC_AWB",2.21089563299948e-06
5,"Corn","GLU160","OC_AWB",3.04909783420086e-05
5,"FiberCrop","GLU160","OC_AWB",5.51734328534019e-05
5,"MiscCrop","GLU160","OC_AWB",9.6954857432981e-06
5,"OilCrop","GLU160","OC_AWB",5.60766330588871e-05
5,"OtherGrain","GLU160","OC_AWB",4.38432436104362e-05
5,"PalmFruit","GLU160","OC_AWB",2.84403262049992e-05
5,"Rice","GLU160","OC_AWB",5.0242473878581e-05
5,"Root_Tuber","GLU160","OC_AWB",2.30287059245766e-05
5,"SugarCrop","GLU160","OC_AWB",4.45669017846055e-06
7,"Corn","GLU161","OC_AWB",6.98067015424859e-05
25,"Corn","GLU161","OC_AWB",0.00040782866039224
25,"FiberCrop","GLU161","OC_AWB",0.000737966061877499
7,"MiscCrop","GLU161","OC_AWB",1.10813659734227e-05
25,"MiscCrop","GLU161","OC_AWB",7.84182826808002e-05
7,"OilCrop","GLU161","OC_AWB",0.000111496669639335
25,"OilCrop","GLU161","OC_AWB",0.000972612033728909
7,"OtherGrain","GLU161","OC_AWB",8.67480241435967e-05
25,"OtherGrain","GLU161","OC_AWB",0.000585316955533932
7,"PalmFruit","GLU161","OC_AWB",1.98477353938684e-05
25,"PalmFruit","GLU161","OC_AWB",0.000203737343524254
7,"Rice","GLU161","OC_AWB",0.000115026200191358
25,"Rice","GLU161","OC_AWB",0.000672012573255597
7,"Root_Tuber","GLU161","OC_AWB",7.08825061683075e-05
25,"Root_Tuber","GLU161","OC_AWB",0.00024382505110878
7,"SugarCrop","GLU161","OC_AWB",1.01993675046524e-05
25,"SugarCrop","GLU161","OC_AWB",5.96905632627368e-05
25,"Wheat","GLU161","OC_AWB",0.00072768225388032
4,"Corn","GLU162","OC_AWB",5.04374627292825e-06
5,"Corn","GLU162","OC_AWB",3.04909783420085e-05
4,"FiberCrop","GLU162","OC_AWB",9.12666012869799e-06
5,"FiberCrop","GLU162","OC_AWB",5.51734328534019e-05
4,"MiscCrop","GLU162","OC_AWB",2.35641397070574e-06
5,"MiscCrop","GLU162","OC_AWB",9.6954857432981e-06
4,"OilCrop","GLU162","OC_AWB",1.0843821244413e-05
5,"OilCrop","GLU162","OC_AWB",5.6076633058887e-05
4,"OtherGrain","GLU162","OC_AWB",6.99442073481971e-06
5,"OtherGrain","GLU162","OC_AWB",4.38432436104363e-05
4,"PalmFruit","GLU162","OC_AWB",1.44240014206744e-06
5,"PalmFruit","GLU162","OC_AWB",2.84403262049993e-05
4,"Rice","GLU162","OC_AWB",8.31099243603655e-06
5,"Rice","GLU162","OC_AWB",5.0242473878581e-05
4,"Root_Tuber","GLU162","OC_AWB",4.4715183440943e-06
5,"Root_Tuber","GLU162","OC_AWB",2.30287059245766e-05
4,"SugarCrop","GLU162","OC_AWB",7.36935289894868e-07
5,"SugarCrop","GLU162","OC_AWB",4.45669017846055e-06
4,"Wheat","GLU162","OC_AWB",8.99947701653664e-06
5,"Wheat","GLU162","OC_AWB",5.44045723063923e-05
18,"Corn","GLU163","OC_AWB",0.000342767686996194
18,"FiberCrop","GLU163","OC_AWB",0.000620238214421118
18,"MiscCrop","GLU163","OC_AWB",7.84659308411131e-05
18,"OilCrop","GLU163","OC_AWB",0.000576386894410309
18,"PalmFruit","GLU163","OC_AWB",0.000267351790756939
18,"Rice","GLU163","OC_AWB",0.000564806296707154
18,"Root_Tuber","GLU163","OC_AWB",0.000339221522592071
18,"SugarCrop","GLU163","OC_AWB",5.0081346506053e-05
18,"Corn","GLU164","OC_AWB",0.000342767686996193
18,"FiberCrop","GLU164","OC_AWB",0.000620238214421119
18,"MiscCrop","GLU164","OC_AWB",7.8465930841113e-05
18,"OilCrop","GLU164","OC_AWB",0.00057638689441031
18,"PalmFruit","GLU164","OC_AWB",0.000267351790756938
18,"Rice","GLU164","OC_AWB",0.000564806296707152
18,"Root_Tuber","GLU164","OC_AWB",0.000339221522592071
18,"SugarCrop","GLU164","OC_AWB",5.00813465060531e-05
18,"Corn","GLU165","OC_AWB",0.000342767686996193
29,"Corn","GLU165","OC_AWB",1.51318531785408e-05
18,"FiberCrop","GLU165","OC_AWB",0.000620238214421118
18,"MiscCrop","GLU165","OC_AWB",7.84659308411131e-05
29,"MiscCrop","GLU165","OC_AWB",4.2458055330726e-06
18,"OilCrop","GLU165","OC_AWB",0.000576386894410308
29,"OilCrop","GLU165","OC_AWB",3.27359991779961e-05
18,"PalmFruit","GLU165","OC_AWB",0.000267351790756938
29,"PalmFruit","GLU165","OC_AWB",1.14887265929084e-05
18,"Rice","GLU165","OC_AWB",0.000564806296707153
29,"Rice","GLU165","OC_AWB",2.49339896388275e-05
18,"Root_Tuber","GLU165","OC_AWB",0.000339221522592071
29,"Root_Tuber","GLU165","OC_AWB",1.48180106122679e-05
18,"SugarCrop","GLU165","OC_AWB",5.0081346506053e-05
29,"SugarCrop","GLU165","OC_AWB",2.21089563299949e-06
25,"Corn","GLU166","OC_AWB",0.00040782866039224
32,"Corn","GLU166","OC_AWB",0.000540039298635875
25,"FiberCrop","GLU166","OC_AWB",0.000737966061877497
32,"FiberCrop","GLU166","OC_AWB",0.000977201244488567
25,"MiscCrop","GLU166","OC_AWB",7.84182826808001e-05
32,"MiscCrop","GLU166","OC_AWB",0.000180077281380787
25,"OilCrop","GLU166","OC_AWB",0.00097261203372891
32,"OilCrop","GLU166","OC_AWB",0.0008883034947345
25,"OtherGrain","GLU166","OC_AWB",0.000585316955533932
32,"OtherGrain","GLU166","OC_AWB",0.000683535408910457
25,"PalmFruit","GLU166","OC_AWB",0.000203737343524254
32,"PalmFruit","GLU166","OC_AWB",0.000516456659075439
25,"Rice","GLU166","OC_AWB",0.000672012573255596
32,"Rice","GLU166","OC_AWB",0.00088986683374925
25,"Root_Tuber","GLU166","OC_AWB",0.00024382505110878
32,"Root_Tuber","GLU166","OC_AWB",0.000343271134813362
25,"SugarCrop","GLU166","OC_AWB",5.96905632627369e-05
32,"SugarCrop","GLU166","OC_AWB",7.89705606077116e-05
32,"Wheat","GLU166","OC_AWB",0.000963583612876408
18,"Corn","GLU167","OC_AWB",0.000342767686996193
29,"Corn","GLU167","OC_AWB",1.51318531785407e-05
18,"FiberCrop","GLU167","OC_AWB",0.000620238214421118
18,"MiscCrop","GLU167","OC_AWB",7.84659308411131e-05
29,"MiscCrop","GLU167","OC_AWB",4.2458055330726e-06
18,"OilCrop","GLU167","OC_AWB",0.000576386894410308
29,"OilCrop","GLU167","OC_AWB",3.2735999177996e-05
29,"OtherGrain","GLU167","OC_AWB",2.07188049850023e-05
18,"PalmFruit","GLU167","OC_AWB",0.000267351790756938
29,"PalmFruit","GLU167","OC_AWB",1.14887265929084e-05
18,"Rice","GLU167","OC_AWB",0.000564806296707153
29,"Rice","GLU167","OC_AWB",2.49339896388275e-05
18,"Root_Tuber","GLU167","OC_AWB",0.000339221522592071
29,"Root_Tuber","GLU167","OC_AWB",1.48180106122679e-05
18,"SugarCrop","GLU167","OC_AWB",5.0081346506053e-05
29,"SugarCrop","GLU167","OC_AWB",2.21089563299949e-06
7,"Corn","GLU168","OC_AWB",6.98067015424857e-05
25,"Corn","GLU168","OC_AWB",0.00040782866039224
26,"Corn","GLU168","OC_AWB",8.89749118133946e-05
32,"Corn","GLU168","OC_AWB",0.000540039298635874
7,"FiberCrop","GLU168","OC_AWB",0.000126315243711465
25,"FiberCrop","GLU168","OC_AWB",0.000737966061877498
26,"FiberCrop","GLU168","OC_AWB",0.000161000124938933
32,"FiberCrop","GLU168","OC_AWB",0.000977201244488567
26,"FodderGrass","GLU168","OC_AWB",0
26,"FodderHerb","GLU168","OC_AWB",0
7,"MiscCrop","GLU168","OC_AWB",1.10813659734227e-05
25,"MiscCrop","GLU168","OC_AWB",7.84182826808001e-05
26,"MiscCrop","GLU168","OC_AWB",2.11295756218326e-05
32,"MiscCrop","GLU168","OC_AWB",0.000180077281380787
7,"OilCrop","GLU168","OC_AWB",0.000111496669639335
25,"OilCrop","GLU168","OC_AWB",0.000972612033728907
26,"OilCrop","GLU168","OC_AWB",0.000144833373388406
32,"OilCrop","GLU168","OC_AWB",0.0008883034947345
7,"OtherGrain","GLU168","OC_AWB",8.67480241435967e-05
26,"OtherGrain","GLU168","OC_AWB",7.94529508494478e-05
32,"OtherGrain","GLU168","OC_AWB",0.000683535408910456
7,"PalmFruit","GLU168","OC_AWB",1.98477353938684e-05
25,"PalmFruit","GLU168","OC_AWB",0.000203737343524253
26,"PalmFruit","GLU168","OC_AWB",8.65627577573886e-05
32,"PalmFruit","GLU168","OC_AWB",0.000516456659075438
7,"Rice","GLU168","OC_AWB",0.000115026200191358
25,"Rice","GLU168","OC_AWB",0.000672012573255595
26,"Rice","GLU168","OC_AWB",0.000146611224884004
32,"Rice","GLU168","OC_AWB",0.000889866833749251
7,"Root_Tuber","GLU168","OC_AWB",7.08825061683075e-05
25,"Root_Tuber","GLU168","OC_AWB",0.00024382505110878
26,"Root_Tuber","GLU168","OC_AWB",4.90429706580964e-05
32,"Root_Tuber","GLU168","OC_AWB",0.000343271134813362
7,"SugarCrop","GLU168","OC_AWB",1.01993675046525e-05
25,"SugarCrop","GLU168","OC_AWB",5.96905632627369e-05
26,"SugarCrop","GLU168","OC_AWB",1.35808280752536e-05
32,"SugarCrop","GLU168","OC_AWB",7.89705606077114e-05
7,"Wheat","GLU168","OC_AWB",0.000124554997840346
26,"Wheat","GLU168","OC_AWB",0.000158756533454277
32,"Wheat","GLU168","OC_AWB",0.000963583612876407
26,"Corn","GLU169","OC_AWB",8.89749118133944e-05
31,"Corn","GLU169","OC_AWB",0.000310369663760702
26,"FiberCrop","GLU169","OC_AWB",0.000161000124938933
26,"FodderGrass","GLU169","OC_AWB",0
31,"FodderGrass","GLU169","OC_AWB",0
26,"FodderHerb","GLU169","OC_AWB",0
31,"FodderHerb","GLU169","OC_AWB",0
26,"MiscCrop","GLU169","OC_AWB",2.11295756218326e-05
31,"MiscCrop","GLU169","OC_AWB",2.83755320803295e-05
26,"OilCrop","GLU169","OC_AWB",0.000144833373388406
31,"OilCrop","GLU169","OC_AWB",0.000514498799211582
26,"OtherGrain","GLU169","OC_AWB",7.94529508494478e-05
31,"OtherGrain","GLU169","OC_AWB",0.000274191370972756
26,"Rice","GLU169","OC_AWB",0.000146611224884004
31,"Rice","GLU169","OC_AWB",0.000511421429292641
26,"Root_Tuber","GLU169","OC_AWB",4.90429706580964e-05
31,"Root_Tuber","GLU169","OC_AWB",9.93407807468337e-05
26,"SugarCrop","GLU169","OC_AWB",1.35808280752536e-05
26,"Wheat","GLU169","OC_AWB",0.000158756533454277
31,"Wheat","GLU169","OC_AWB",0.000553787701541736
2,"Corn","GLU170","OC_AWB",3.60128548849796e-05
2,"FiberCrop","GLU170","OC_AWB",6.51652698240328e-05
2,"FodderHerb","GLU170","OC_AWB",0
2,"MiscCrop","GLU170","OC_AWB",1.62987865741323e-05
2,"OilCrop","GLU170","OC_AWB",8.90173104858924e-05
2,"OtherGrain","GLU170","OC_AWB",4.86724431417766e-05
2,"PalmFruit","GLU170","OC_AWB",9.26337707506441e-06
2,"Rice","GLU170","OC_AWB",5.93413205885516e-05
2,"Root_Tuber","GLU170","OC_AWB",1.54171203289367e-05
2,"SugarCrop","GLU170","OC_AWB",5.2617919733691e-06
2,"Wheat","GLU170","OC_AWB",6.42571696313901e-05
2,"Corn","GLU171","OC_AWB",3.60128548849795e-05
4,"Corn","GLU171","OC_AWB",5.04374627292826e-06
2,"FiberCrop","GLU171","OC_AWB",6.51652698240327e-05
4,"FiberCrop","GLU171","OC_AWB",9.12666012869798e-06
2,"MiscCrop","GLU171","OC_AWB",1.62987865741323e-05
4,"MiscCrop","GLU171","OC_AWB",2.35641397070574e-06
2,"OilCrop","GLU171","OC_AWB",8.90173104858928e-05
4,"OilCrop","GLU171","OC_AWB",1.08438212444131e-05
2,"OtherGrain","GLU171","OC_AWB",4.86724431417768e-05
4,"OtherGrain","GLU171","OC_AWB",6.99442073481974e-06
2,"PalmFruit","GLU171","OC_AWB",9.26337707506443e-06
4,"PalmFruit","GLU171","OC_AWB",1.44240014206744e-06
2,"Rice","GLU171","OC_AWB",5.93413205885516e-05
4,"Rice","GLU171","OC_AWB",8.31099243603657e-06
2,"Root_Tuber","GLU171","OC_AWB",1.54171203289366e-05
4,"Root_Tuber","GLU171","OC_AWB",4.47151834409428e-06
2,"SugarCrop","GLU171","OC_AWB",5.26179197336911e-06
4,"SugarCrop","GLU171","OC_AWB",7.3693528989487e-07
2,"Wheat","GLU171","OC_AWB",6.42571696313902e-05
4,"Wheat","GLU171","OC_AWB",8.99947701653664e-06
7,"Corn","GLU172","OC_AWB",6.9806701542486e-05
7,"FiberCrop","GLU172","OC_AWB",0.000126315243711465
7,"MiscCrop","GLU172","OC_AWB",1.10813659734227e-05
7,"OilCrop","GLU172","OC_AWB",0.000111496669639335
7,"OtherGrain","GLU172","OC_AWB",8.67480241435966e-05
7,"PalmFruit","GLU172","OC_AWB",1.98477353938685e-05
7,"Rice","GLU172","OC_AWB",0.000115026200191358
7,"Root_Tuber","GLU172","OC_AWB",7.08825061683073e-05
7,"SugarCrop","GLU172","OC_AWB",1.01993675046524e-05
29,"Corn","GLU173","OC_AWB",1.51318531785408e-05
29,"MiscCrop","GLU173","OC_AWB",4.2458055330726e-06
29,"OilCrop","GLU173","OC_AWB",3.2735999177996e-05
29,"OtherGrain","GLU173","OC_AWB",2.07188049850023e-05
29,"PalmFruit","GLU173","OC_AWB",1.14887265929084e-05
29,"Rice","GLU173","OC_AWB",2.49339896388276e-05
29,"Root_Tuber","GLU173","OC_AWB",1.48180106122679e-05
29,"SugarCrop","GLU173","OC_AWB",2.21089563299949e-06
7,"Corn","GLU174","OC_AWB",6.98067015424858e-05
7,"FiberCrop","GLU174","OC_AWB",0.000126315243711465
7,"MiscCrop","GLU174","OC_AWB",1.10813659734227e-05
7,"OilCrop","GLU174","OC_AWB",0.000111496669639335
7,"OtherGrain","GLU174","OC_AWB",8.67480241435967e-05
7,"PalmFruit","GLU174","OC_AWB",1.98477353938684e-05
7,"Rice","GLU174","OC_AWB",0.000115026200191358
7,"Root_Tuber","GLU174","OC_AWB",7.08825061683076e-05
7,"SugarCrop","GLU174","OC_AWB",1.01993675046524e-05
7,"Wheat","GLU174","OC_AWB",0.000124554997840346
18,"Corn","GLU175","OC_AWB",0.000342767686996193
29,"Corn","GLU175","OC_AWB",1.51318531785407e-05
18,"FiberCrop","GLU175","OC_AWB",0.000620238214421116
29,"FiberCrop","GLU175","OC_AWB",2.73810920702244e-05
18,"MiscCrop","GLU175","OC_AWB",7.8465930841113e-05
29,"MiscCrop","GLU175","OC_AWB",4.2458055330726e-06
18,"OilCrop","GLU175","OC_AWB",0.00057638689441031
29,"OilCrop","GLU175","OC_AWB",3.2735999177996e-05
18,"PalmFruit","GLU175","OC_AWB",0.000267351790756939
29,"PalmFruit","GLU175","OC_AWB",1.14887265929084e-05
18,"Rice","GLU175","OC_AWB",0.000564806296707153
29,"Rice","GLU175","OC_AWB",2.49339896388276e-05
18,"Root_Tuber","GLU175","OC_AWB",0.000339221522592071
29,"Root_Tuber","GLU175","OC_AWB",1.48180106122679e-05
18,"SugarCrop","GLU175","OC_AWB",5.0081346506053e-05
29,"SugarCrop","GLU175","OC_AWB",2.21089563299949e-06
2,"Corn","GLU177","OC_AWB",3.60128548849795e-05
2,"FiberCrop","GLU177","OC_AWB",6.51652698240326e-05
2,"MiscCrop","GLU177","OC_AWB",1.62987865741323e-05
2,"OilCrop","GLU177","OC_AWB",8.90173104858921e-05
2,"OtherGrain","GLU177","OC_AWB",4.86724431417768e-05
2,"PalmFruit","GLU177","OC_AWB",9.26337707506439e-06
2,"Rice","GLU177","OC_AWB",5.93413205885515e-05
2,"Root_Tuber","GLU177","OC_AWB",1.54171203289367e-05
2,"SugarCrop","GLU177","OC_AWB",5.2617919733691e-06
2,"Wheat","GLU177","OC_AWB",6.42571696313901e-05
18,"Corn","GLU178","OC_AWB",0.000342767686996193
29,"Corn","GLU178","OC_AWB",1.51318531785407e-05
18,"FiberCrop","GLU178","OC_AWB",0.000620238214421116
18,"MiscCrop","GLU178","OC_AWB",7.84659308411131e-05
29,"MiscCrop","GLU178","OC_AWB",4.2458055330726e-06
18,"OilCrop","GLU178","OC_AWB",0.000576386894410309
29,"OilCrop","GLU178","OC_AWB",3.27359991779961e-05
29,"OtherGrain","GLU178","OC_AWB",2.07188049850022e-05
18,"PalmFruit","GLU178","OC_AWB",0.000267351790756939
29,"PalmFruit","GLU178","OC_AWB",1.14887265929084e-05
18,"Rice","GLU178","OC_AWB",0.000564806296707153
29,"Rice","GLU178","OC_AWB",2.49339896388276e-05
18,"Root_Tuber","GLU178","OC_AWB",0.000339221522592071
29,"Root_Tuber","GLU178","OC_AWB",1.48180106122679e-05
18,"SugarCrop","GLU178","OC_AWB",5.00813465060529e-05
29,"SugarCrop","GLU178","OC_AWB",2.21089563299949e-06
2,"Corn","GLU179","OC_AWB",3.60128548849795e-05
4,"Corn","GLU179","OC_AWB",5.04374627292826e-06
2,"FiberCrop","GLU179","OC_AWB",6.51652698240328e-05
4,"FiberCrop","GLU179","OC_AWB",9.126660128698e-06
2,"FodderGrass","GLU179","OC_AWB",0
2,"FodderHerb","GLU179","OC_AWB",0
2,"MiscCrop","GLU179","OC_AWB",1.62987865741322e-05
4,"MiscCrop","GLU179","OC_AWB",2.35641397070574e-06
2,"OilCrop","GLU179","OC_AWB",8.90173104858925e-05
4,"OilCrop","GLU179","OC_AWB",1.08438212444131e-05
2,"OtherGrain","GLU179","OC_AWB",4.86724431417767e-05
4,"OtherGrain","GLU179","OC_AWB",6.99442073481972e-06
2,"PalmFruit","GLU179","OC_AWB",9.2633770750644e-06
4,"PalmFruit","GLU179","OC_AWB",1.44240014206744e-06
2,"Rice","GLU179","OC_AWB",5.93413205885516e-05
4,"Rice","GLU179","OC_AWB",8.31099243603657e-06
2,"Root_Tuber","GLU179","OC_AWB",1.54171203289367e-05
4,"Root_Tuber","GLU179","OC_AWB",4.47151834409431e-06
2,"SugarCrop","GLU179","OC_AWB",5.26179197336911e-06
4,"SugarCrop","GLU179","OC_AWB",7.36935289894869e-07
2,"Wheat","GLU179","OC_AWB",6.42571696313902e-05
4,"Wheat","GLU179","OC_AWB",8.99947701653668e-06
26,"Corn","GLU180","OC_AWB",8.89749118133945e-05
26,"FiberCrop","GLU180","OC_AWB",0.000161000124938933
26,"FodderGrass","GLU180","OC_AWB",0
26,"FodderHerb","GLU180","OC_AWB",0
26,"MiscCrop","GLU180","OC_AWB",2.11295756218326e-05
