# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
26,"UnmanagedForest","NOx","GLU207","ForestFire",0.000798552583532307,0.00120700692468278,0.000818586082415569,0.000958478270499421,0.0012090352935025,0.00154792044014622,0.000911633953719215,0.00130500186471977,0.00140767157730381,0.00150805610955501,0.00123132679440001,0.0013550745920412,0.00138472892234044,0.000824198935273255,0.00097005601471345,0.0011446229633313,0.00164349284916522,0.00115446314531895,0.00115941510692034,0.00151676176172405,0.00134903713058038,0.00152763860972665,0.00176535406778936,0.000828594108802481,0.00109876293958201,0.000617628349421436,0.000346195702292544,0.000250687465985899,0.000718867719314846,0.000245912817694024,0.000196085628765697,0.000184271325335191,9.21064204987e-05,0.000319736457348025,0.000128679549857961,7.07763955966582e-06,2.14205325289371e-06,6.46070723973474e-06,0.000144401454690769
26,"UnmanagedForest","NOx","GLU207","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000605325317194328,0.000906301184719231,0.000714322745319706,0.00291096652623291,0.00079786218093485,0.000716497382284491,0.00105878534401724,0.000619421240053347,0.00532821961248443,0.00160041333926254,5.50943146058981e-05,4.03470388069313e-05,4.40775848837534e-05,0.00135349841797212
26,"UnmanagedForest","NOx","GLU213","ForestFire",4.3900003309288e-05,6.67889728892962e-05,4.55955116521139e-05,5.3744250486899e-05,6.82512334372359e-05,8.7977630569366e-05,5.21707495533188e-05,7.52024674140904e-05,8.16899558447753e-05,8.81381149517186e-05,7.18198658494316e-05,7.88790146194852e-05,8.04437035022144e-05,4.7784864291069e-05,5.61291055956338e-05,6.60980645929445e-05,9.47176811033671e-05,6.64021623821206e-05,6.6555196195617e-05,8.68966818710958e-05,7.70862558869733e-05,8.70648880010033e-05,0.000100351933798636,4.69796083310799e-05,6.21365725998225e-05,3.48376104820129e-05,1.94770307006533e-05,1.4067461057955e-05,4.02361282030701e-05,1.37288617938492e-05,1.10319517672023e-05,1.04485631829843e-05,5.26405884311705e-06,1.84202538695559e-05,7.47355183898335e-06,4.10880961795592e-07,1.24299047557244e-07,3.74737764239834e-07,8.36832226666849e-06
26,"UnmanagedForest","NOx","GLU213","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41436523033167e-05,5.09886630074295e-05,4.00846024075319e-05,0.000162931258696643,4.4543182886151e-05,4.03107795938178e-05,6.00353068718563e-05,3.54011136103522e-05,0.000306962674037135,9.29500613577028e-05,3.19841167156147e-06,2.34125761751339e-06,2.55661415995495e-06,7.84376512914777e-05
26,"UnmanagedForest","NOx","GLU215","ForestFire",2.41217893439871e-05,3.64852532232979e-05,2.4761583410521e-05,2.90140095952653e-05,3.66252815198296e-05,4.69258728308476e-05,2.76573964625864e-05,3.96218269156897e-05,4.27723279642376e-05,4.58588325118527e-05,3.74154732851401e-05,4.11447757510739e-05,4.20137071200665e-05,2.49881546355388e-05,2.9388403227014e-05,3.46513223918149e-05,4.97169517121484e-05,3.48977309950595e-05,3.5021733370529e-05,4.5782418898019e-05,4.06889453626551e-05,4.60410852311068e-05,5.31655566733587e-05,2.49353355289419e-05,3.30410179008996e-05,1.85589704154222e-05,1.03944690507182e-05,7.52075181669676e-06,2.15487728363656e-05,7.36547051444497e-06,5.86221909209306e-06,5.49843817371462e-06,2.74297554562754e-06,9.50309088156202e-06,3.81689391636389e-06,2.08915278636629e-07,6.29176879293314e-08,1.88831913675923e-07,4.17867345318188e-06
26,"UnmanagedForest","NOx","GLU215","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81892794656192e-05,2.72115440856419e-05,2.14300466257582e-05,8.7259108626888e-05,2.38972104966825e-05,2.14205633543993e-05,3.15929010806445e-05,1.84466761894476e-05,0.000158363408521932,4.74714742555567e-05,1.62625462771217e-06,1.18509770618345e-06,1.2882884791037e-06,3.91673887234414e-05
26,"UnmanagedForest","SO2","GLU157","ForestFire",0.000669439551306063,0.00100471174406854,0.000680077921313631,0.000790098058954004,0.00099561432947844,0.00126340562697313,0.000739976773541586,0.00105003621630763,0.00112806191250044,0.00120180151829647,0.000967643503936797,0.00104006226592293,0.0010464604174107,0.000611407497397192,0.000706789932133563,0.000818767933437104,0.00114861952930592,0.000794389518718266,0.000782121353989,0.00100156488341906,0.00088642710815112,0.00100532811270086,0.00116205354582778,0.000543766073496001,0.000719043669650894,0.000627541213033974,0.000469428723434267,0.000346388070022914,0.001079512576233,0.0003540918721146,0.000292039460923256,0.000302416532421754,0.000163715081827805,0.000536714786860574,0.000209266901318803,1.29001151026727e-05,3.95358872540948e-06,1.16737736907606e-05,0.000227789457112586
26,"UnmanagedForest","SO2","GLU157","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000169665546856459,0.000350079005507393,0.000281241084951761,0.0012811686248572,0.000322598832331529,0.000316277500279124,0.00054803024352382,0.000337284335362786,0.00352790081579972,0.0010688979205233,3.32305694658901e-05,2.77749518979889e-05,2.59664293513612e-05,0.000873602373185939
26,"UnmanagedForest","SO2","GLU168","ForestFire",0.0215580813929629,0.0327444615498697,0.0224352732315006,0.0263882671114554,0.0336714153733234,0.0432751870825461,0.025676049121934,0.036916370930114,0.0401925573750175,0.0434049883136184,0.0354438273353329,0.0386463313754096,0.0394551975493951,0.0233968292032909,0.0274585448307562,0.0323019642861042,0.0460308939075395,0.0323474714814556,0.0323703724688813,0.0421460904098548,0.0372424012323333,0.0421714556609897,0.0486690312705615,0.0227380984696933,0.0300201218971973,0.02615858575878,0.0195369229719426,0.0143934067888271,0.0447859942656978,0.0146670908609384,0.0118836564388462,0.0120928111361733,0.00643504766573695,0.0207430126085356,0.00795451638097518,0.000490829620539427,0.000150575085512951,0.000445038783486821,0.00870105006633835
26,"UnmanagedForest","SO2","GLU168","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00707238132822793,0.0145697658095051,0.0116863647791738,0.0531521465794043,0.0133625952981712,0.0128699496320529,0.0219142325942756,0.0132574271761279,0.13634670200135,0.0406302476158894,0.00126437226888562,0.00105782772251421,0.000989917094176026,0.0333696654951239
26,"UnmanagedForest","SO2","GLU169","ForestFire",0.00272961042648348,0.0041443954451885,0.00283848699946526,0.00333732164928872,0.00425676472735417,0.00546874583784053,0.00324344786609316,0.00466151501067633,0.00507320614574407,0.00547652046592437,0.00449154075292262,0.00491869474131944,0.00504347546459686,0.00300375176995465,0.00354048837884133,0.00418302545024448,0.00598665490508703,0.00422518511079531,0.00424640148874823,0.00555259499197648,0.00492172752540135,0.00559034069800215,0.00647158693329334,0.00303283828206393,0.00401645784208007,0.00351058351847778,0.00262999029399198,0.00194353858409405,0.00606599481290421,0.00199265775564114,0.00161288307570311,0.00163962136944479,0.000871627665228011,0.00280681275861047,0.00107526917717766,6.64083644060219e-05,2.03907632595346e-05,6.03206909041982e-05,0.00118145042665006
26,"UnmanagedForest","SO2","GLU169","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000949140964890793,0.00196132946420295,0.00157800729107114,0.00719914006000614,0.00181543016327172,0.00174674554532183,0.00297127306892913,0.00179571945643628,0.0184495699826345,0.00549228272720031,0.000171067292729291,0.000143250223539171,0.000134173661429538,0.00453101697333123
26,"UnmanagedForest","SO2","GLU180","ForestFire",0.000370396660404729,0.000560907178579699,0.000383153575090313,0.000449296331603798,0.000571552180175471,0.000732315002271818,0.000433155178168141,0.000620843930959323,0.000673827784169051,0.00072539470011048,0.000588512243792849,0.000637494899799423,0.000646545612269826,0.000380847369408475,0.000443958651592806,0.00051872425551527,0.000734126213963886,0.00051232546818904,0.000509105349986478,0.000658174672186467,0.000579211014539878,0.000653163573063367,0.000750670129984068,0.000349246745410179,0.000459156850305509,0.000398402216225217,0.000296285820872184,0.000217347047636935,0.000673373312039878,0.000219568056001754,0.000178215247044617,0.000181673043894826,9.6846137884601e-05,0.000312729284153414,0.00012013665922195,7.41003148276344e-06,2.27232172196611e-06,6.71338982710388e-06,0.000131150503172102
26,"UnmanagedForest","SO2","GLU180","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000107714248053725,0.000220956750916414,0.000176469471031235,0.000799161380048126,0.000200039605711551,0.000193006358348642,0.000329222485589988,0.000199521540008251,0.00205561300657047,0.000613636578033567,1.90881681266074e-05,1.59636297318273e-05,1.49328543855198e-05,0.000502979340080037
26,"UnmanagedForest","SO2","GLU200","ForestFire",2.86139533067439e-05,4.34542708613418e-05,2.97682020117881e-05,3.50072913805328e-05,4.46616922941858e-05,5.73903256247675e-05,3.40450229110708e-05,4.89406684638323e-05,5.32747920311685e-05,5.75228977414921e-05,4.70124725766846e-05,5.13041941921169e-05,5.24229777206693e-05,3.11134440674463e-05,3.65462629489239e-05,4.30298191092166e-05,6.13713797917248e-05,4.31651714611894e-05,4.32332860194841e-05,5.63385971585547e-05,4.97929492143079e-05,5.63936701753217e-05,6.50947875591848e-05,3.04179226595496e-05,4.01670473983416e-05,3.50069214385539e-05,2.61503905351285e-05,1.92693969771763e-05,5.99693591829041e-05,1.96432791669904e-05,1.58904580904391e-05,1.614465053167e-05,8.57762226209624e-06,2.76057447165105e-05,1.05694555476971e-05,6.52140239519664e-07,2.00048244316713e-07,5.91222383507426e-07,1.15575935053348e-05
26,"UnmanagedForest","SO2","GLU200","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.46466677609555e-06,1.95017949587604e-05,1.56453024258854e-05,7.11718076560379e-05,1.78961998890007e-05,1.72092988640839e-05,2.9256855409409e-05,1.76715400399526e-05,0.000181456393023574,5.39868893972184e-05,1.67990683481348e-06,1.40538906524688e-06,1.31507896751841e-06,4.43248833486992e-05
26,"UnmanagedForest","SO2","GLU206","ForestFire",0.00247817571988924,0.00375076207223583,0.00256072308101387,0.00300110730561991,0.00381558490925069,0.00488604415385298,0.00288838303157824,0.00413754849060043,0.00448803753834825,0.00482865687115201,0.00390814603349797,0.0042231464145806,0.00427250938204215,0.00251037717603732,0.00291886392571253,0.00340149417301217,0.00480113226612211,0.00334145723465434,0.00331124431645973,0.00426868597470658,0.00374213577313217,0.00420349513139548,0.00481192934613893,0.00222976501117395,0.00291957050272198,0.00252281141447103,0.0018683250215413,0.00136472953935581,0.00420990371574897,0.00136672241129072,0.00111034565360435,0.00113293328429363,0.00060449816407474,0.00195379237897057,0.000751243878543381,4.61079568369985e-05,1.40689982330649e-05,4.13580171251205e-05,0.000799828849119901
26,"UnmanagedForest","SO2","GLU206","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000682081382643424,0.00139331347413244,0.00110805783896875,0.0049963258168872,0.0012451657005587,0.00120249964390962,0.00205306799438395,0.00124538166686697,0.012842548587103,0.00383721942897007,0.000118773642747164,9.8838239461996e-05,9.19942478105261e-05,0.00306744829014792
26,"UnmanagedForest","SO2","GLU207","ForestFire",0.000231004978148289,0.000348490139382639,0.000237135318675663,0.000276986315141545,0.000350962876696879,0.00044787869532279,0.000263839623234787,0.000376607842556954,0.000407044724969823,0.00043634426247208,0.000357594214966222,0.000391306680256222,0.000400932451301355,0.000238605737956419,0.000281032917753563,0.000331790019619494,0.000474501327711207,0.000334642377364648,0.000336077794519044,0.000439136867358403,0.000389315890660584,0.000442285961091597,0.000512101014966593,0.000240034533037544,0.000317941319356213,0.000277947016182539,0.000208264603291451,0.000153933364418171,0.000480528968756178,0.000157880273000818,0.000126712341096942,0.0001277145796876,6.73082039421537e-05,0.00021485670725179,8.15846954481199e-05,5.03450785688101e-06,1.54458113352821e-06,4.56548394440862e-06,8.92736614853812e-05
26,"UnmanagedForest","SO2","GLU207","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51473074887569e-05,0.00015531445257391,0.000124982325218006,0.000570293159764472,0.000143838353063814,0.000137228929165802,0.00023144056195356,0.000138667754843565,0.00141228296918628,0.00041672003915311,1.29688426601707e-05,1.08510696650279e-05,1.01551836996025e-05,0.000342376172827351
26,"UnmanagedForest","SO2","GLU213","ForestFire",1.26993757384314e-05,1.92834837940398e-05,1.32085145570737e-05,1.55313087010869e-05,1.98122001516187e-05,2.54556405969262e-05,1.5098944976619e-05,2.17025276158222e-05,2.36216075864243e-05,2.55020755001187e-05,2.0857475581794e-05,2.27779972659205e-05,2.32915559981153e-05,1.38337266882512e-05,1.62610468644931e-05,1.91597398013724e-05,2.73464319994472e-05,1.92478881390078e-05,1.92922478046873e-05,2.51585566195564e-05,2.2246166312276e-05,2.52072561021133e-05,2.91104929542517e-05,1.36094720300813e-05,1.79800238622683e-05,1.56777289991232e-05,1.17170029705892e-05,8.63805296749227e-06,2.68959429846015e-05,8.81416620869403e-06,7.1289489397567e-06,7.24167937049794e-06,3.84679313621813e-06,1.23780538696811e-05,4.73833994113456e-06,2.92270242495989e-07,8.96289406031735e-08,2.64809901225425e-07,5.173568166851e-06
26,"UnmanagedForest","SO2","GLU213","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.23871836439783e-06,8.73801823940887e-06,7.01344993864137e-06,3.19201823549505e-05,8.03023156086579e-06,7.72062153229448e-06,1.31231559238986e-05,7.92512853270372e-06,8.13626667532169e-05,2.42025933288673e-05,7.52885266431716e-07,6.29665776291138e-07,5.89026973955578e-07,1.98413108564827e-05
26,"UnmanagedForest","SO2","GLU215","ForestFire",6.97794176014954e-06,1.05341160197068e-05,7.17315637182672e-06,8.38462785503369e-06,1.06317112751894e-05,1.35776349709406e-05,8.004437562438e-06,1.14343827057191e-05,1.23681196333231e-05,1.32688951846225e-05,1.08659673921161e-05,1.1881431253749e-05,1.21645892651935e-05,7.23407519933898e-06,8.51405339664398e-06,1.00443231566497e-05,1.43540384791761e-05,1.01157492226331e-05,1.01516935920088e-05,1.32550467201347e-05,1.17423402549987e-05,1.33299364794033e-05,1.54224787143037e-05,7.22349043547306e-06,9.56084742745383e-06,8.35196515059384e-06,6.25311047750612e-06,4.61807943027884e-06,1.44043324116558e-05,4.72875918589543e-06,3.78822002335463e-06,3.81085184586833e-06,2.00447217939649e-06,6.38589303347562e-06,2.41996593917261e-06,1.48606834644777e-07,4.53683742967539e-08,1.33438807562309e-07,2.5833914216181e-06
26,"UnmanagedForest","SO2","GLU215","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25808393961988e-06,4.66329090661137e-06,3.74953349080156e-06,1.70951030623695e-05,4.30818189256019e-06,4.10262625367871e-06,6.90591234678872e-06,4.12959550966745e-06,4.19753615773974e-05,1.23607533910877e-05,3.8280974258487e-07,3.18724202566564e-07,2.96813135245115e-07,9.90764412629645e-06
29,"UnmanagedForest","CH4","GLU037","ForestFire",0.00210642831674235,0.00436190384459443,0.00841244905792591,0.00211465411713828,0.00211743994302321,0.00217598507566572,0.0065260700323757,0.00846828928305917,0.00646898748754269,0.00856573205170958,0.00645370771866741,0.00723471803554919,0.0172823683671868,0.00647659324475681,0.00434255279838628,0.0066554576402256,0.0111961580512729,0.00651374621052306,0.00223036495672764,0.00877129061147115,0.00699090379465707,0.0132176429649835,0.00860707522947892,0.00675096327916315,0.00841076928002995,0.00102325411517687,0.00153608748032992,0.00110098604686772,0.00217472207867744,0.000646046529949649,0.0032729142265783,0.000525444939864667,0.0006849125047633,0.00138761103326761,0.000510346851626467,0.000264271920038545,0.000255716028192427,0.000160247418240001,0.000515331988120267
29,"UnmanagedForest","CH4","GLU037","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00318340907096131,0.00410625121328792,0.00549134705312537,0.00528365131320033,0.0016967154349255,0.00326376121977108,0.00179249750121531,0.00163978105294936,0.00430142454306468,0.00192917217333522,0.00057711240698287,0.000580735967963167,0.00026284686301801,0.00161952701976872
29,"UnmanagedForest","CH4","GLU065","ForestFire",0.012621874541842,0.0261349686110786,0.0504007457292809,0.0126684177382564,0.0126841845275915,0.0130339387865935,0.0390876630946137,0.050716791427589,0.0387400699688975,0.0512928080133093,0.0386797959706763,0.043399003468778,0.103763603646511,0.038919963766684,0.0261189253942907,0.0400657143814966,0.0674604346517448,0.0392822607219172,0.0134625546129098,0.0529909042322372,0.0424507687497595,0.0806767236929155,0.0528104644384241,0.0416417525294905,0.0521587449682091,0.00638018050174873,0.00963061396580971,0.00694127962945897,0.0137883716255685,0.00411961819440242,0.020819784563046,0.00333434690377916,0.0043356486637121,0.00876224808936315,0.00321466250789087,0.00167635158373226,0.00163328657997127,0.00103046567920387,0.0033577968288191
29,"UnmanagedForest","CH4","GLU065","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198491500619343,0.0257444454096586,0.034620761586026,0.033499888818269,0.0108193751570607,0.0207615601133238,0.0113747569721549,0.0103801791930449,0.0271618977367553,0.0121518089846593,0.0036607873333503,0.00370922491517469,0.00169022798745377,0.0105525036607996
29,"UnmanagedForest","CH4","GLU066","ForestFire",0.00705287241663394,0.0146184687439193,0.0282199080271498,0.00710036608636845,0.00711642139453779,0.00732009187735571,0.0219747187324514,0.0285416561585272,0.0218239120318964,0.0289250756660697,0.02180220925057,0.0244508675873011,0.058432926419914,0.0219070036016564,0.0146948008759917,0.022530925224517,0.0379186521910646,0.0220697665212498,0.00756007558054196,0.0297438560121422,0.0238030246000808,0.0451899377110439,0.0295499390960209,0.0232758139825153,0.0291231535854193,0.00355857141100302,0.00536567248214917,0.00386307511043847,0.00766524301754331,0.00228762644324766,0.0115955488761191,0.00186260182990998,0.00242920844230259,0.00492419293098841,0.00181205403294939,0.000936766963289104,0.000904940432792261,0.000566162554748383,0.00181481618840394
