# ../emissions-data/level1//L151.nonghg_ctrl_R_en_S_T.csv
# Written by L151.ctrl_R_en_S_T.R
# Mon Mar 12 09:54:19 2018
# " Maximum reduction by region / sector / gas "
# " Unit = % "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","max_reduction"
19,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","BC",87.651875584212
19,"trn_shipping_intl","International Ship","Liquids","BC",91.0181091925745
19,"comm heating","coal","coal","OC",100
19,"comm heating","gas","gas","OC",100
19,"comm heating","refined liquids","refined liquids","OC",0
19,"comm others","coal","coal","OC",96.5275994538418
19,"comm others","gas","gas","OC",100
19,"comm others","refined liquids","refined liquids","OC",0
19,"electricity","biomass","biomass (conv)","OC",95.8267622703284
19,"electricity","coal","coal (conv pul)","OC",100
19,"electricity","gas","gas (steam/CT)","OC",100
19,"electricity","refined liquids","refined liquids (steam/CT)","OC",100
19,"industrial energy use","biomass","biomass","OC",81.868098038847
19,"industrial energy use","coal","coal","OC",93.6186721011838
19,"industrial energy use","gas","gas","OC",100
19,"industrial energy use","refined liquids","refined liquids","OC",84.22814902919
19,"N fertilizer","gas","gas","OC",100
19,"resid heating","biomass","biomass","OC",100
19,"resid heating","gas","gas","OC",100
19,"resid heating","refined liquids","refined liquids","OC",0
19,"resid others","biomass","biomass","OC",100
19,"resid others","coal","coal","OC",71.6594503661773
19,"resid others","gas","gas","OC",100
19,"resid others","refined liquids","refined liquids","OC",0
19,"trn_aviation_intl","International Aviation","Liquids","OC",80.0605253119479
19,"trn_freight","Domestic Ship","Liquids","OC",76.9228720383968
19,"trn_freight","Freight Rail","Liquids","OC",76.9228720383968
19,"trn_freight_road","Truck (0-1t)","Liquids","OC",76.9228720383968
19,"trn_freight_road","Truck (1-6t)","Liquids","OC",76.9228720383968
19,"trn_pass","Domestic Aviation","Liquids","OC",80.0605253119479
19,"trn_pass","Passenger Rail","Liquids","OC",0
19,"trn_pass_road","Bus","Liquids","OC",0
19,"trn_pass_road_LDV_2W","Moped","Liquids","OC",0
19,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","OC",0
19,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","OC",0
19,"trn_pass_road_LDV_4W","Compact Car","Liquids","OC",0
19,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","OC",0
19,"trn_pass_road_LDV_4W","Mini Car","Liquids","OC",0
19,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","OC",0
19,"trn_shipping_intl","International Ship","Liquids","OC",76.9228720383968
20,"comm heating","refined liquids","refined liquids","BC",0
20,"comm others","refined liquids","refined liquids","BC",0
20,"electricity","biomass","biomass (conv)","BC",88.6149239712935
20,"electricity","coal","coal (conv pul)","BC",100
20,"electricity","gas","gas (steam/CT)","BC",100
20,"electricity","refined liquids","refined liquids (steam/CT)","BC",100
20,"industrial energy use","biomass","biomass","BC",88.3188253467369
20,"industrial energy use","coal","coal","BC",90.891220230013
20,"industrial energy use","gas","gas","BC",100
20,"industrial energy use","refined liquids","refined liquids","BC",68.8110716509528
20,"N fertilizer","gas","gas","BC",100
20,"resid heating","gas","gas","BC",100
20,"resid heating","refined liquids","refined liquids","BC",0
20,"resid heating","traditional biomass","traditional biomass","BC",100
20,"resid others","gas","gas","BC",100
20,"resid others","refined liquids","refined liquids","BC",0
20,"resid others","traditional biomass","traditional biomass","BC",100
20,"trn_aviation_intl","International Aviation","Liquids","BC",93.562630644601
20,"trn_freight","Domestic Ship","Liquids","BC",93.7567038047944
20,"trn_freight","Freight Rail","Liquids","BC",93.7567038047944
20,"trn_freight_road","Truck (0-1t)","Liquids","BC",93.7567038047944
20,"trn_freight_road","Truck (>15t)","Liquids","BC",93.7567038047944
20,"trn_freight_road","Truck (6-15t)","Liquids","BC",93.7567038047944
20,"trn_pass","Domestic Aviation","Liquids","BC",93.562630644601
20,"trn_pass","Passenger Rail","Liquids","BC",91.416840859468
20,"trn_pass_road","Bus","Liquids","BC",91.416840859468
20,"trn_pass_road_LDV_2W","Moped","Liquids","BC",91.416840859468
20,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","BC",91.416840859468
20,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","BC",91.416840859468
20,"trn_pass_road_LDV_4W","Compact Car","Liquids","BC",91.416840859468
20,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","BC",91.416840859468
20,"trn_pass_road_LDV_4W","Mini Car","Liquids","BC",91.416840859468
20,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","BC",91.416840859468
20,"trn_shipping_intl","International Ship","Liquids","BC",93.7567038047944
20,"comm cooling","gas","gas","OC",100
20,"comm heating","gas","gas","OC",100
20,"comm heating","refined liquids","refined liquids","OC",0
20,"comm others","gas","gas","OC",100
20,"comm others","refined liquids","refined liquids","OC",0
20,"electricity","biomass","biomass (conv)","OC",96.3515201049231
20,"electricity","coal","coal (conv pul)","OC",100
20,"electricity","gas","gas (steam/CT)","OC",100
20,"electricity","refined liquids","refined liquids (steam/CT)","OC",100
20,"industrial energy use","biomass","biomass","OC",96.788643818743
20,"industrial energy use","coal","coal","OC",98.8697977279826
20,"industrial energy use","gas","gas","OC",100
20,"industrial energy use","refined liquids","refined liquids","OC",97.206634405288
20,"N fertilizer","gas","gas","OC",100
20,"resid heating","gas","gas","OC",100
20,"resid heating","refined liquids","refined liquids","OC",0
20,"resid heating","traditional biomass","traditional biomass","OC",100
20,"resid others","gas","gas","OC",100
20,"resid others","refined liquids","refined liquids","OC",0
20,"resid others","traditional biomass","traditional biomass","OC",100
20,"trn_aviation_intl","International Aviation","Liquids","OC",97.4684762386327
20,"trn_freight","Domestic Ship","Liquids","OC",97.0701185115013
20,"trn_freight","Freight Rail","Liquids","OC",97.0701185115013
20,"trn_freight_road","Truck (0-1t)","Liquids","OC",97.0701185115013
20,"trn_freight_road","Truck (>15t)","Liquids","OC",97.0701185115013
20,"trn_freight_road","Truck (6-15t)","Liquids","OC",97.0701185115013
20,"trn_pass","Domestic Aviation","Liquids","OC",97.4684762386327
20,"trn_pass","Passenger Rail","Liquids","OC",53.1668104147051
20,"trn_pass_road","Bus","Liquids","OC",53.1668104147051
20,"trn_pass_road_LDV_2W","Moped","Liquids","OC",53.1668104147051
20,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","OC",53.1668104147051
20,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","OC",53.1668104147051
20,"trn_pass_road_LDV_4W","Compact Car","Liquids","OC",53.1668104147051
20,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","OC",53.1668104147051
20,"trn_pass_road_LDV_4W","Mini Car","Liquids","OC",53.1668104147051
20,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","OC",53.1668104147051
20,"trn_shipping_intl","International Ship","Liquids","OC",97.0701185115013
21,"comm heating","refined liquids","refined liquids","BC",0
21,"comm others","biomass","biomass","BC",100
21,"comm others","refined liquids","refined liquids","BC",0
21,"electricity","coal","coal (conv pul)","BC",100
21,"electricity","gas","gas (steam/CT)","BC",100
21,"electricity","refined liquids","refined liquids (steam/CT)","BC",100
21,"industrial energy use","biomass","biomass","BC",88.8978892713849
21,"industrial energy use","coal","coal","BC",91.3427643528371
21,"industrial energy use","gas","gas","BC",100
21,"industrial energy use","refined liquids","refined liquids","BC",70.3571818488959
21,"N fertilizer","gas","gas","BC",100
21,"resid cooling","gas","gas","BC",100
21,"resid heating","gas","gas","BC",100
21,"resid heating","refined liquids","refined liquids","BC",0
21,"resid others","biomass","biomass","BC",100
21,"resid others","coal","coal","BC",66.9881838827507
21,"resid others","gas","gas","BC",100
21,"resid others","refined liquids","refined liquids","BC",0
21,"trn_aviation_intl","International Aviation","Liquids","BC",91.1585046901379
21,"trn_freight_road","Truck (0-2t)","Liquids","BC",91.4250571964316
21,"trn_freight_road","Truck (2-5t)","Liquids","BC",91.4250571964316
21,"trn_freight_road","Truck (5-9t)","Liquids","BC",91.4250571964316
21,"trn_freight_road","Truck (9-16t)","Liquids","BC",91.4250571964316
21,"trn_pass","Domestic Aviation","Liquids","BC",91.1585046901379
21,"trn_pass_road","Bus","Liquids","BC",88.2113395868505
21,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","BC",88.2113395868505
21,"trn_pass_road_LDV_4W","Compact Car","Liquids","BC",88.2113395868505
21,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","BC",88.2113395868505
21,"trn_pass_road_LDV_4W","Mini Car","Liquids","BC",88.2113395868505
21,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","BC",88.2113395868505
21,"trn_shipping_intl","International Ship","Liquids","BC",91.4250571964316
21,"comm cooling","gas","gas","OC",100
21,"comm heating","gas","gas","OC",100
21,"comm heating","refined liquids","refined liquids","OC",0
21,"comm others","biomass","biomass","OC",100
21,"comm others","gas","gas","OC",100
21,"comm others","refined liquids","refined liquids","OC",0
21,"electricity","coal","coal (conv pul)","OC",100
21,"electricity","gas","gas (steam/CT)","OC",100
21,"electricity","refined liquids","refined liquids (steam/CT)","OC",100
21,"industrial energy use","biomass","biomass","OC",89.769398330198
21,"industrial energy use","coal","coal","OC",96.3994497655539
21,"industrial energy use","gas","gas","OC",100
21,"industrial energy use","refined liquids","refined liquids","OC",91.1010149280789
21,"N fertilizer","gas","gas","OC",100
21,"resid cooling","gas","gas","OC",100
21,"resid heating","gas","gas","OC",100
21,"resid heating","refined liquids","refined liquids","OC",0
21,"resid others","biomass","biomass","OC",100
21,"resid others","coal","coal","OC",65.6717688529448
21,"resid others","gas","gas","OC",100
21,"resid others","refined liquids","refined liquids","OC",0
21,"trn_aviation_intl","International Aviation","Liquids","OC",96.7725665861333
21,"trn_freight_road","Truck (0-2t)","Liquids","OC",96.2647013000806
21,"trn_freight_road","Truck (2-5t)","Liquids","OC",96.2647013000806
21,"trn_freight_road","Truck (5-9t)","Liquids","OC",96.2647013000806
21,"trn_freight_road","Truck (9-16t)","Liquids","OC",96.2647013000806
21,"trn_pass","Domestic Aviation","Liquids","OC",96.7725665861333
21,"trn_pass_road","Bus","Liquids","OC",40.2924818434654
21,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","OC",40.2924818434654
21,"trn_pass_road_LDV_4W","Compact Car","Liquids","OC",40.2924818434654
21,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","OC",40.2924818434654
21,"trn_pass_road_LDV_4W","Mini Car","Liquids","OC",40.2924818434654
21,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","OC",40.2924818434654
21,"trn_shipping_intl","International Ship","Liquids","OC",96.2647013000806
22,"comm heating","refined liquids","refined liquids","BC",0
22,"comm others","refined liquids","refined liquids","BC",0
22,"electricity","coal","coal (conv pul)","BC",100
22,"electricity","gas","gas (steam/CT)","BC",100
22,"electricity","refined liquids","refined liquids (steam/CT)","BC",100
22,"industrial energy use","biomass","biomass","BC",94.8501580208804
22,"industrial energy use","coal","coal","BC",95.9842414970714
22,"industrial energy use","gas","gas","BC",100
22,"industrial energy use","refined liquids","refined liquids","BC",86.2498372583779
22,"N fertilizer","gas","gas","BC",100
22,"resid heating","gas","gas","BC",100
22,"resid heating","refined liquids","refined liquids","BC",0
22,"resid heating","traditional biomass","traditional biomass","BC",100
22,"resid others","biomass","biomass","BC",100
22,"resid others","gas","gas","BC",100
22,"resid others","refined liquids","refined liquids","BC",0
22,"resid others","traditional biomass","traditional biomass","BC",100
22,"trn_aviation_intl","International Aviation","Liquids","BC",97.7608339661764
22,"trn_freight","Freight Rail","Liquids","BC",97.8283401172748
22,"trn_freight_road","Truck (0-2t)","Liquids","BC",97.8283401172748
22,"trn_freight_road","Truck (2-5t)","Liquids","BC",97.8283401172748
22,"trn_freight_road","Truck (5-9t)","Liquids","BC",97.8283401172748
22,"trn_freight_road","Truck (9-16t)","Liquids","BC",97.8283401172748
22,"trn_pass","Domestic Aviation","Liquids","BC",97.7608339661764
22,"trn_pass","Passenger Rail","Liquids","BC",97.0144452882352
22,"trn_pass_road","Bus","Liquids","BC",97.0144452882352
22,"trn_pass_road_LDV","Three-Wheeler","Liquids","BC",97.0144452882352
22,"trn_pass_road_LDV_2W","Moped","Liquids","BC",97.0144452882352
22,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","BC",97.0144452882352
22,"trn_pass_road_LDV_2W","Scooter","Liquids","BC",97.0144452882352
22,"trn_pass_road_LDV_4W","Compact Car","Liquids","BC",97.0144452882352
22,"trn_pass_road_LDV_4W","Mini Car","Liquids","BC",97.0144452882352
22,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","BC",97.0144452882352
22,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","BC",97.0144452882352
22,"trn_shipping_intl","International Ship","Liquids","BC",97.8283401172748
22,"comm heating","gas","gas","OC",100
22,"comm heating","refined liquids","refined liquids","OC",0
22,"comm others","gas","gas","OC",100
22,"comm others","refined liquids","refined liquids","OC",0
22,"electricity","coal","coal (conv pul)","OC",100
22,"electricity","gas","gas (steam/CT)","OC",100
22,"electricity","refined liquids","refined liquids (steam/CT)","OC",100
22,"industrial energy use","biomass","biomass","OC",99.2030949636241
22,"industrial energy use","coal","coal","OC",99.7195378426252
22,"industrial energy use","gas","gas","OC",100
22,"industrial energy use","refined liquids","refined liquids","OC",99.3068202387958
22,"N fertilizer","gas","gas","OC",100
22,"resid heating","gas","gas","OC",100
22,"resid heating","refined liquids","refined liquids","OC",0
22,"resid heating","traditional biomass","traditional biomass","OC",100
22,"resid others","biomass","biomass","OC",100
22,"resid others","gas","gas","OC",100
22,"resid others","refined liquids","refined liquids","OC",0
22,"resid others","traditional biomass","traditional biomass","OC",100
22,"trn_aviation_intl","International Aviation","Liquids","OC",96.5710517548606
22,"trn_freight","Freight Rail","Liquids","OC",96.031476321981
22,"trn_freight_road","Truck (0-2t)","Liquids","OC",96.031476321981
22,"trn_freight_road","Truck (2-5t)","Liquids","OC",96.031476321981
22,"trn_freight_road","Truck (5-9t)","Liquids","OC",96.031476321981
22,"trn_freight_road","Truck (9-16t)","Liquids","OC",96.031476321981
22,"trn_pass","Domestic Aviation","Liquids","OC",96.5710517548606
22,"trn_pass","Passenger Rail","Liquids","OC",36.5644574649213
22,"trn_pass_road","Bus","Liquids","OC",36.5644574649213
22,"trn_pass_road_LDV","Three-Wheeler","Liquids","OC",36.5644574649213
22,"trn_pass_road_LDV_2W","Moped","Liquids","OC",36.5644574649213
22,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","OC",36.5644574649213
22,"trn_pass_road_LDV_2W","Scooter","Liquids","OC",36.5644574649213
22,"trn_pass_road_LDV_4W","Compact Car","Liquids","OC",36.5644574649213
22,"trn_pass_road_LDV_4W","Mini Car","Liquids","OC",36.5644574649213
22,"trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","OC",36.5644574649213
22,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","OC",36.5644574649213
22,"trn_shipping_intl","International Ship","Liquids","OC",96.031476321981
23,"comm heating","biomass","biomass","BC",93.464998235349
23,"comm others","biomass","biomass","BC",100
23,"comm others","coal","coal","BC",95.5773477813317
23,"comm others","refined liquids","refined liquids","BC",0
23,"electricity","coal","coal (conv pul)","BC",100
23,"electricity","gas","gas (steam/CT)","BC",100
23,"electricity","refined liquids","refined liquids (steam/CT)","BC",100
23,"industrial energy use","biomass","biomass","BC",74.9695762467894
23,"industrial energy use","coal","coal","BC",80.4817045986246
23,"industrial energy use","gas","gas","BC",100
23,"industrial energy use","refined liquids","refined liquids","BC",33.168357108067
23,"N fertilizer","gas","gas","BC",100
23,"resid heating","biomass","biomass","BC",100
23,"resid heating","gas","gas","BC",100
23,"resid others","biomass","biomass","BC",100
23,"resid others","coal","coal","BC",63.8497690766973
23,"resid others","gas","gas","BC",100
23,"resid others","refined liquids","refined liquids","BC",0
23,"trn_aviation_intl","International Aviation","Liquids","BC",88.2929582497625
23,"trn_freight","Domestic Ship","Liquids","BC",88.6459009602936
23,"trn_freight","Freight Rail","Liquids","BC",88.6459009602936
23,"trn_freight_road","Truck (0-3.5t)","Liquids","BC",88.6459009602936
23,"trn_freight_road","Truck (16-32t)","Liquids","BC",88.6459009602936
23,"trn_freight_road","Truck (>32t)","Liquids","BC",88.6459009602936
23,"trn_freight_road","Truck (3.5-16t)","Liquids","BC",88.6459009602936
