# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Dominica,55,Roundwood + (Total),1861,For_Imp_m3,61,dma,2003,750.4
Dominican Republic,56,Roundwood + (Total),1861,For_Imp_m3,61,dom,2003,10589.2
Ecuador,58,Roundwood + (Total),1861,For_Imp_m3,61,ecu,2003,417.6
Egypt,59,Roundwood + (Total),1861,For_Imp_m3,61,egy,2003,137252.8
El Salvador,60,Roundwood + (Total),1861,For_Imp_m3,61,slv,2003,6900.4
Equatorial Guinea,61,Roundwood + (Total),1861,For_Imp_m3,61,gnq,2003,0
Eritrea,178,Roundwood + (Total),1861,For_Imp_m3,61,eri,2003,1771.6
Ethiopia,238,Roundwood + (Total),1861,For_Imp_m3,61,eth,2003,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Imp_m3,61,eth,2003,0
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Imp_m3,61,flk,2003,0
Faroe Islands,64,Roundwood + (Total),1861,For_Imp_m3,61,fro,2003,1214
Fiji,66,Roundwood + (Total),1861,For_Imp_m3,61,fji,2003,76
Finland,67,Roundwood + (Total),1861,For_Imp_m3,61,fin,2003,13410286.6
France,68,Roundwood + (Total),1861,For_Imp_m3,61,fra,2003,2183417.6
French Guiana,69,Roundwood + (Total),1861,For_Imp_m3,61,guf,2003,714
French Polynesia,70,Roundwood + (Total),1861,For_Imp_m3,61,pyf,2003,3674.6
Gabon,74,Roundwood + (Total),1861,For_Imp_m3,61,gab,2003,0
Gambia,75,Roundwood + (Total),1861,For_Imp_m3,61,gmb,2003,598.2
Germany,79,Roundwood + (Total),1861,For_Imp_m3,61,deu,2003,2929e3
Ghana,81,Roundwood + (Total),1861,For_Imp_m3,61,gha,2003,26
Gibraltar,82,Roundwood + (Total),1861,For_Imp_m3,61,gib,2003,121
Greece,84,Roundwood + (Total),1861,For_Imp_m3,61,grc,2003,512669.2
Greenland,85,Roundwood + (Total),1861,For_Imp_m3,61,grl,2003,892
Grenada,86,Roundwood + (Total),1861,For_Imp_m3,61,grd,2003,0
Guadeloupe,87,Roundwood + (Total),1861,For_Imp_m3,61,glp,2003,5305
Guatemala,89,Roundwood + (Total),1861,For_Imp_m3,61,gtm,2003,3162.8
Guinea,90,Roundwood + (Total),1861,For_Imp_m3,61,gin,2003,278.8
Guinea-Bissau,175,Roundwood + (Total),1861,For_Imp_m3,61,gnb,2003,0
Guyana,91,Roundwood + (Total),1861,For_Imp_m3,61,guy,2003,200.8
Haiti,93,Roundwood + (Total),1861,For_Imp_m3,61,hti,2003,600
Honduras,95,Roundwood + (Total),1861,For_Imp_m3,61,hnd,2003,2120
Hungary,97,Roundwood + (Total),1861,For_Imp_m3,61,hun,2003,423600
Iceland,99,Roundwood + (Total),1861,For_Imp_m3,61,isl,2003,651.8
India,100,Roundwood + (Total),1861,For_Imp_m3,61,ind,2003,3143090.8
Indonesia,101,Roundwood + (Total),1861,For_Imp_m3,61,idn,2003,116337.2
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Imp_m3,61,irn,2003,37412
Iraq,103,Roundwood + (Total),1861,For_Imp_m3,61,irq,2003,716.8
Ireland,104,Roundwood + (Total),1861,For_Imp_m3,61,irl,2003,166828.6
Israel,105,Roundwood + (Total),1861,For_Imp_m3,61,isr,2003,11894.4
Italy,106,Roundwood + (Total),1861,For_Imp_m3,61,ita,2003,5405136.2
Jamaica,109,Roundwood + (Total),1861,For_Imp_m3,61,jam,2003,2499
Japan,110,Roundwood + (Total),1861,For_Imp_m3,61,jpn,2003,12510300
Jordan,112,Roundwood + (Total),1861,For_Imp_m3,61,jor,2003,3039.2
Kenya,114,Roundwood + (Total),1861,For_Imp_m3,61,ken,2003,810.8
Kiribati,83,Roundwood + (Total),1861,For_Imp_m3,61,kir,2003,127
Kuwait,118,Roundwood + (Total),1861,For_Imp_m3,61,kwt,2003,4397.6
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Imp_m3,61,lao,2003,0
Lebanon,121,Roundwood + (Total),1861,For_Imp_m3,61,lbn,2003,15526.8
Lesotho,122,Roundwood + (Total),1861,For_Imp_m3,61,lso,2003,0
Liberia,123,Roundwood + (Total),1861,For_Imp_m3,61,lbr,2003,15.8
Libya,124,Roundwood + (Total),1861,For_Imp_m3,61,lby,2003,3363.2
Luxembourg,256,Roundwood + (Total),1861,For_Imp_m3,61,lux,2003,806293.4
Madagascar,129,Roundwood + (Total),1861,For_Imp_m3,61,mdg,2003,80.4
Malawi,130,Roundwood + (Total),1861,For_Imp_m3,61,mwi,2003,332.6
Malaysia,131,Roundwood + (Total),1861,For_Imp_m3,61,mys,2003,313292.4
Maldives,132,Roundwood + (Total),1861,For_Imp_m3,61,mdv,2003,364
Mali,133,Roundwood + (Total),1861,For_Imp_m3,61,mli,2003,883.4
Malta,134,Roundwood + (Total),1861,For_Imp_m3,61,mlt,2003,1798.8
Martinique,135,Roundwood + (Total),1861,For_Imp_m3,61,mtq,2003,3100
Mauritania,136,Roundwood + (Total),1861,For_Imp_m3,61,mrt,2003,644.6
Mauritius,137,Roundwood + (Total),1861,For_Imp_m3,61,mus,2003,13222.8
Mexico,138,Roundwood + (Total),1861,For_Imp_m3,61,mex,2003,107664.4
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Imp_m3,61,fsm,2003,708
Mongolia,141,Roundwood + (Total),1861,For_Imp_m3,61,mng,2003,6514
Morocco,143,Roundwood + (Total),1861,For_Imp_m3,61,mar,2003,519858.4
Mozambique,144,Roundwood + (Total),1861,For_Imp_m3,61,moz,2003,6858
Myanmar,28,Roundwood + (Total),1861,For_Imp_m3,61,mmr,2003,0
Namibia,147,Roundwood + (Total),1861,For_Imp_m3,61,nam,2003,3476.8
Nauru,148,Roundwood + (Total),1861,For_Imp_m3,61,nru,2003,3
Nepal,149,Roundwood + (Total),1861,For_Imp_m3,61,npl,2003,241.6
Netherlands,150,Roundwood + (Total),1861,For_Imp_m3,61,nld,2003,387439
Netherlands Antilles,151,Roundwood + (Total),1861,For_Imp_m3,61,ant,2003,973
New Caledonia,153,Roundwood + (Total),1861,For_Imp_m3,61,ncl,2003,2294.4
New Zealand,156,Roundwood + (Total),1861,For_Imp_m3,61,nzl,2003,3870
Nicaragua,157,Roundwood + (Total),1861,For_Imp_m3,61,nic,2003,233.4
Niger,158,Roundwood + (Total),1861,For_Imp_m3,61,ner,2003,515.4
Nigeria,159,Roundwood + (Total),1861,For_Imp_m3,61,nga,2003,415
Niue,160,Roundwood + (Total),1861,For_Imp_m3,61,niu,2003,0
Norfolk Island,161,Roundwood + (Total),1861,For_Imp_m3,61,nfk,2003,0
Norway,162,Roundwood + (Total),1861,For_Imp_m3,61,nor,2003,2969396.2
Oman,221,Roundwood + (Total),1861,For_Imp_m3,61,omn,2003,33729.2
Pacific Islands Trust Territory,164,Roundwood + (Total),1861,For_Imp_m3,61,fsm,2003,0
Pakistan,165,Roundwood + (Total),1861,For_Imp_m3,61,pak,2003,216047.8
Palau,180,Roundwood + (Total),1861,For_Imp_m3,61,plw,2003,632
Panama,166,Roundwood + (Total),1861,For_Imp_m3,61,pan,2003,653
Papua New Guinea,168,Roundwood + (Total),1861,For_Imp_m3,61,png,2003,0
Paraguay,169,Roundwood + (Total),1861,For_Imp_m3,61,pry,2003,188
Peru,170,Roundwood + (Total),1861,For_Imp_m3,61,per,2003,1596.8
Philippines,171,Roundwood + (Total),1861,For_Imp_m3,61,phl,2003,394674.8
Poland,173,Roundwood + (Total),1861,For_Imp_m3,61,pol,2003,1055500
Portugal,174,Roundwood + (Total),1861,For_Imp_m3,61,prt,2003,651904.6
Qatar,179,Roundwood + (Total),1861,For_Imp_m3,61,qat,2003,21331
Republic of Korea,117,Roundwood + (Total),1861,For_Imp_m3,61,kor,2003,7761968.4
Reunion,182,Roundwood + (Total),1861,For_Imp_m3,61,reu,2003,518
Romania,183,Roundwood + (Total),1861,For_Imp_m3,61,rom,2003,122807.4
Rwanda,184,Roundwood + (Total),1861,For_Imp_m3,61,rwa,2003,46
Saint Helena,187,Roundwood + (Total),1861,For_Imp_m3,61,shn,2003,0
Saint Kitts and Nevis,188,Roundwood + (Total),1861,For_Imp_m3,61,kna,2003,1117
Saint Lucia,189,Roundwood + (Total),1861,For_Imp_m3,61,lca,2003,6769
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Imp_m3,61,spm,2003,64
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Imp_m3,61,vct,2003,1172.4
Samoa,244,Roundwood + (Total),1861,For_Imp_m3,61,wsm,2003,4834
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Imp_m3,61,stp,2003,95.2
Saudi Arabia,194,Roundwood + (Total),1861,For_Imp_m3,61,sau,2003,26626.4
Senegal,195,Roundwood + (Total),1861,For_Imp_m3,61,sen,2003,22520
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Imp_m3,61,scg,2003,27160
Seychelles,196,Roundwood + (Total),1861,For_Imp_m3,61,syc,2003,108
Sierra Leone,197,Roundwood + (Total),1861,For_Imp_m3,61,sle,2003,230
Singapore,200,Roundwood + (Total),1861,For_Imp_m3,61,sgp,2003,25737.2
Somalia,201,Roundwood + (Total),1861,For_Imp_m3,61,som,2003,947
South Africa,202,Roundwood + (Total),1861,For_Imp_m3,61,zaf,2003,24997.8
Spain,203,Roundwood + (Total),1861,For_Imp_m3,61,esp,2003,3494200
Sri Lanka,38,Roundwood + (Total),1861,For_Imp_m3,61,lka,2003,666
Sudan,276,Roundwood + (Total),1861,For_Imp_m3,61,sdn,2003,0
Sudan (former),206,Roundwood + (Total),1861,For_Imp_m3,61,sdn,2003,117
Suriname,207,Roundwood + (Total),1861,For_Imp_m3,61,sur,2003,0
Swaziland,209,Roundwood + (Total),1861,For_Imp_m3,61,swz,2003,0
Sweden,210,Roundwood + (Total),1861,For_Imp_m3,61,swe,2003,9609948.8
Switzerland,211,Roundwood + (Total),1861,For_Imp_m3,61,che,2003,294485.2
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Imp_m3,61,syr,2003,13088
Thailand,216,Roundwood + (Total),1861,For_Imp_m3,61,tha,2003,453708
Timor-Leste,176,Roundwood + (Total),1861,For_Imp_m3,61,tls,2003,285
Togo,217,Roundwood + (Total),1861,For_Imp_m3,61,tgo,2003,1649
Tonga,219,Roundwood + (Total),1861,For_Imp_m3,61,ton,2003,2044.8
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Imp_m3,61,tto,2003,4811.8
Tunisia,222,Roundwood + (Total),1861,For_Imp_m3,61,tun,2003,42210.4
Turkey,223,Roundwood + (Total),1861,For_Imp_m3,61,tur,2003,1551097.6
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Imp_m3,61,tca,2003,231
Tuvalu,227,Roundwood + (Total),1861,For_Imp_m3,61,tuv,2003,64
Uganda,226,Roundwood + (Total),1861,For_Imp_m3,61,uga,2003,329.4
United Arab Emirates,225,Roundwood + (Total),1861,For_Imp_m3,61,are,2003,100211.2
United Kingdom,229,Roundwood + (Total),1861,For_Imp_m3,61,gbr,2003,568949.6
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Imp_m3,61,tza,2003,3141.6
United States of America,231,Roundwood + (Total),1861,For_Imp_m3,61,usa,2003,2895254.8
United States Virgin Islands,240,Roundwood + (Total),1861,For_Imp_m3,61,vir,2003,0
Uruguay,234,Roundwood + (Total),1861,For_Imp_m3,61,ury,2003,3020
Vanuatu,155,Roundwood + (Total),1861,For_Imp_m3,61,vut,2003,623.2
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Imp_m3,61,ven,2003,60
Viet Nam,237,Roundwood + (Total),1861,For_Imp_m3,61,vnm,2003,78632
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Imp_m3,61,wlf,2003,106
Yemen,249,Roundwood + (Total),1861,For_Imp_m3,61,yem,2003,4094.4
Zambia,251,Roundwood + (Total),1861,For_Imp_m3,61,zmb,2003,905.2
Zimbabwe,181,Roundwood + (Total),1861,For_Imp_m3,61,zwe,2003,436.4
Czech Republic,167,Roundwood + (Total),1861,For_Imp_m3,61,cze,2003,887200
Slovakia,199,Roundwood + (Total),1861,For_Imp_m3,61,svk,2003,439346.2
Armenia,1,Roundwood + (Total),1861,For_Imp_m3,61,arm,2003,1840
Azerbaijan,52,Roundwood + (Total),1861,For_Imp_m3,61,aze,2003,4207.2
Belarus,57,Roundwood + (Total),1861,For_Imp_m3,61,blr,2003,93472
Estonia,63,Roundwood + (Total),1861,For_Imp_m3,61,est,2003,1106270
Georgia,73,Roundwood + (Total),1861,For_Imp_m3,61,geo,2003,16.4
Kazakhstan,108,Roundwood + (Total),1861,For_Imp_m3,61,kaz,2003,139579.4
Kyrgyzstan,113,Roundwood + (Total),1861,For_Imp_m3,61,kgz,2003,3076.6
Latvia,119,Roundwood + (Total),1861,For_Imp_m3,61,lva,2003,591650.6
Lithuania,126,Roundwood + (Total),1861,For_Imp_m3,61,ltu,2003,157893
Republic of Moldova,146,Roundwood + (Total),1861,For_Imp_m3,61,mda,2003,30500
Russian Federation,185,Roundwood + (Total),1861,For_Imp_m3,61,rus,2003,691980.4
Tajikistan,208,Roundwood + (Total),1861,For_Imp_m3,61,tjk,2003,0
Turkmenistan,213,Roundwood + (Total),1861,For_Imp_m3,61,tkm,2003,0
Ukraine,230,Roundwood + (Total),1861,For_Imp_m3,61,ukr,2003,124595
Uzbekistan,235,Roundwood + (Total),1861,For_Imp_m3,61,uzb,2003,157996.4
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Imp_m3,61,bih,2003,13404.2
Croatia,98,Roundwood + (Total),1861,For_Imp_m3,61,hrv,2003,79e3
Montenegro,273,Roundwood + (Total),1861,For_Imp_m3,61,mne,2003,0
Serbia,272,Roundwood + (Total),1861,For_Imp_m3,61,srb,2003,0
Slovenia,198,Roundwood + (Total),1861,For_Imp_m3,61,svn,2003,410355.2
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Imp_m3,61,mkd,2003,6364.8
Afghanistan,2,Roundwood + (Total),1861,For_Imp_m3,61,afg,2004,2851.4
Albania,3,Roundwood + (Total),1861,For_Imp_m3,61,alb,2004,552
Algeria,4,Roundwood + (Total),1861,For_Imp_m3,61,dza,2004,47594.4
American Samoa,5,Roundwood + (Total),1861,For_Imp_m3,61,asm,2004,15
Andorra,6,Roundwood + (Total),1861,For_Imp_m3,61,and,2004,2696
Angola,7,Roundwood + (Total),1861,For_Imp_m3,61,ago,2004,2011.4
Anguilla,258,Roundwood + (Total),1861,For_Imp_m3,61,aia,2004,0
Antigua and Barbuda,8,Roundwood + (Total),1861,For_Imp_m3,61,atg,2004,377
Argentina,9,Roundwood + (Total),1861,For_Imp_m3,61,arg,2004,3339.6
Aruba,22,Roundwood + (Total),1861,For_Imp_m3,61,abw,2004,1022
Australia,10,Roundwood + (Total),1861,For_Imp_m3,61,aus,2004,1900
Austria,11,Roundwood + (Total),1861,For_Imp_m3,61,aut,2004,8508800
Bahamas,12,Roundwood + (Total),1861,For_Imp_m3,61,bhs,2004,39356.8
Bahrain,13,Roundwood + (Total),1861,For_Imp_m3,61,bhr,2004,611.6
Bangladesh,16,Roundwood + (Total),1861,For_Imp_m3,61,bgd,2004,132966.4
Barbados,14,Roundwood + (Total),1861,For_Imp_m3,61,brb,2004,6475
Belgium,255,Roundwood + (Total),1861,For_Imp_m3,61,bel,2004,2963074
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Imp_m3,61,bel,2004,0
Belize,23,Roundwood + (Total),1861,For_Imp_m3,61,blz,2004,3701.6
Benin,53,Roundwood + (Total),1861,For_Imp_m3,61,ben,2004,32404
Bhutan,18,Roundwood + (Total),1861,For_Imp_m3,61,btn,2004,0
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Imp_m3,61,bol,2004,2255.2
Botswana,20,Roundwood + (Total),1861,For_Imp_m3,61,bwa,2004,400
Brazil,21,Roundwood + (Total),1861,For_Imp_m3,61,bra,2004,15719.2
British Virgin Islands,239,Roundwood + (Total),1861,For_Imp_m3,61,vgb,2004,179
Brunei Darussalam,26,Roundwood + (Total),1861,For_Imp_m3,61,brn,2004,488.4
Bulgaria,27,Roundwood + (Total),1861,For_Imp_m3,61,bgr,2004,64049.6
Burkina Faso,233,Roundwood + (Total),1861,For_Imp_m3,61,bfa,2004,2042.4
Burundi,29,Roundwood + (Total),1861,For_Imp_m3,61,bdi,2004,140.6
Cambodia,115,Roundwood + (Total),1861,For_Imp_m3,61,khm,2004,291.4
Cameroon,32,Roundwood + (Total),1861,For_Imp_m3,61,cmr,2004,1172
Canada,33,Roundwood + (Total),1861,For_Imp_m3,61,can,2004,6379689.6
Cape Verde,35,Roundwood + (Total),1861,For_Imp_m3,61,cpv,2004,1771.4
Cayman Islands,36,Roundwood + (Total),1861,For_Imp_m3,61,cym,2004,1738
Chad,39,Roundwood + (Total),1861,For_Imp_m3,61,tcd,2004,48.8
Chile,40,Roundwood + (Total),1861,For_Imp_m3,61,chl,2004,0
China,351,Roundwood + (Total),1861,For_Imp_m3,61,chn,2004,28770833
Christmas Island,42,Roundwood + (Total),1861,For_Imp_m3,61,cxr,2004,0
Cocos (Keeling) Islands,43,Roundwood + (Total),1861,For_Imp_m3,61,cck,2004,0
Colombia,44,Roundwood + (Total),1861,For_Imp_m3,61,col,2004,880.6
Comoros,45,Roundwood + (Total),1861,For_Imp_m3,61,com,2004,0
Congo,46,Roundwood + (Total),1861,For_Imp_m3,61,cog,2004,0
Cook Islands,47,Roundwood + (Total),1861,For_Imp_m3,61,cok,2004,0
Costa Rica,48,Roundwood + (Total),1861,For_Imp_m3,61,cri,2004,2594.2
Cote dIvoire,107,Roundwood + (Total),1861,For_Imp_m3,61,civ,2004,1e4
Cuba,49,Roundwood + (Total),1861,For_Imp_m3,61,cub,2004,67.2
Cyprus,50,Roundwood + (Total),1861,For_Imp_m3,61,cyp,2004,1023.6
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Imp_m3,61,prk,2004,0
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Imp_m3,61,cod,2004,262
Denmark,54,Roundwood + (Total),1861,For_Imp_m3,61,dnk,2004,727560.8
Djibouti,72,Roundwood + (Total),1861,For_Imp_m3,61,dji,2004,571.8
Dominica,55,Roundwood + (Total),1861,For_Imp_m3,61,dma,2004,934
Dominican Republic,56,Roundwood + (Total),1861,For_Imp_m3,61,dom,2004,12083.6
Ecuador,58,Roundwood + (Total),1861,For_Imp_m3,61,ecu,2004,357.6
Egypt,59,Roundwood + (Total),1861,For_Imp_m3,61,egy,2004,127878
El Salvador,60,Roundwood + (Total),1861,For_Imp_m3,61,slv,2004,5789.2
Equatorial Guinea,61,Roundwood + (Total),1861,For_Imp_m3,61,gnq,2004,0
Eritrea,178,Roundwood + (Total),1861,For_Imp_m3,61,eri,2004,3060.4
Ethiopia,238,Roundwood + (Total),1861,For_Imp_m3,61,eth,2004,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Imp_m3,61,eth,2004,0
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Imp_m3,61,flk,2004,0
Faroe Islands,64,Roundwood + (Total),1861,For_Imp_m3,61,fro,2004,1214
Fiji,66,Roundwood + (Total),1861,For_Imp_m3,61,fji,2004,360.8
Finland,67,Roundwood + (Total),1861,For_Imp_m3,61,fin,2004,13977543.8
France,68,Roundwood + (Total),1861,For_Imp_m3,61,fra,2004,2310786.8
French Guiana,69,Roundwood + (Total),1861,For_Imp_m3,61,guf,2004,714
French Polynesia,70,Roundwood + (Total),1861,For_Imp_m3,61,pyf,2004,4225.2
Gabon,74,Roundwood + (Total),1861,For_Imp_m3,61,gab,2004,0
Gambia,75,Roundwood + (Total),1861,For_Imp_m3,61,gmb,2004,576.6
Germany,79,Roundwood + (Total),1861,For_Imp_m3,61,deu,2004,3059056.6
Ghana,81,Roundwood + (Total),1861,For_Imp_m3,61,gha,2004,39
Gibraltar,82,Roundwood + (Total),1861,For_Imp_m3,61,gib,2004,121
Greece,84,Roundwood + (Total),1861,For_Imp_m3,61,grc,2004,443222.4
Greenland,85,Roundwood + (Total),1861,For_Imp_m3,61,grl,2004,892
Grenada,86,Roundwood + (Total),1861,For_Imp_m3,61,grd,2004,0
Guadeloupe,87,Roundwood + (Total),1861,For_Imp_m3,61,glp,2004,5305
Guatemala,89,Roundwood + (Total),1861,For_Imp_m3,61,gtm,2004,3118.6
Guinea,90,Roundwood + (Total),1861,For_Imp_m3,61,gin,2004,418.2
Guinea-Bissau,175,Roundwood + (Total),1861,For_Imp_m3,61,gnb,2004,1.2
Guyana,91,Roundwood + (Total),1861,For_Imp_m3,61,guy,2004,203.2
Haiti,93,Roundwood + (Total),1861,For_Imp_m3,61,hti,2004,600
Honduras,95,Roundwood + (Total),1861,For_Imp_m3,61,hnd,2004,2316.2
Hungary,97,Roundwood + (Total),1861,For_Imp_m3,61,hun,2004,431600
Iceland,99,Roundwood + (Total),1861,For_Imp_m3,61,isl,2004,928.6
India,100,Roundwood + (Total),1861,For_Imp_m3,61,ind,2004,3379526
Indonesia,101,Roundwood + (Total),1861,For_Imp_m3,61,idn,2004,107632.6
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Imp_m3,61,irn,2004,53978.6
Iraq,103,Roundwood + (Total),1861,For_Imp_m3,61,irq,2004,925.2
Ireland,104,Roundwood + (Total),1861,For_Imp_m3,61,irl,2004,188594.6
Israel,105,Roundwood + (Total),1861,For_Imp_m3,61,isr,2004,9819
Italy,106,Roundwood + (Total),1861,For_Imp_m3,61,ita,2004,5378047.8
Jamaica,109,Roundwood + (Total),1861,For_Imp_m3,61,jam,2004,3078.6
Japan,110,Roundwood + (Total),1861,For_Imp_m3,61,jpn,2004,11844540
Jordan,112,Roundwood + (Total),1861,For_Imp_m3,61,jor,2004,4478.8
Kenya,114,Roundwood + (Total),1861,For_Imp_m3,61,ken,2004,2506.2
Kiribati,83,Roundwood + (Total),1861,For_Imp_m3,61,kir,2004,127
Kuwait,118,Roundwood + (Total),1861,For_Imp_m3,61,kwt,2004,5346.4
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Imp_m3,61,lao,2004,0
Lebanon,121,Roundwood + (Total),1861,For_Imp_m3,61,lbn,2004,23140.2
Lesotho,122,Roundwood + (Total),1861,For_Imp_m3,61,lso,2004,0
Liberia,123,Roundwood + (Total),1861,For_Imp_m3,61,lbr,2004,39.4
Libya,124,Roundwood + (Total),1861,For_Imp_m3,61,lby,2004,4785.8
Luxembourg,256,Roundwood + (Total),1861,For_Imp_m3,61,lux,2004,800920.8
Madagascar,129,Roundwood + (Total),1861,For_Imp_m3,61,mdg,2004,1249
Malawi,130,Roundwood + (Total),1861,For_Imp_m3,61,mwi,2004,642.8
Malaysia,131,Roundwood + (Total),1861,For_Imp_m3,61,mys,2004,164107.6
Maldives,132,Roundwood + (Total),1861,For_Imp_m3,61,mdv,2004,364
Mali,133,Roundwood + (Total),1861,For_Imp_m3,61,mli,2004,568
Malta,134,Roundwood + (Total),1861,For_Imp_m3,61,mlt,2004,935.8
Martinique,135,Roundwood + (Total),1861,For_Imp_m3,61,mtq,2004,3100
Mauritania,136,Roundwood + (Total),1861,For_Imp_m3,61,mrt,2004,921.6
Mauritius,137,Roundwood + (Total),1861,For_Imp_m3,61,mus,2004,15395.4
Mexico,138,Roundwood + (Total),1861,For_Imp_m3,61,mex,2004,135422.6
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Imp_m3,61,fsm,2004,708
Mongolia,141,Roundwood + (Total),1861,For_Imp_m3,61,mng,2004,6514
Morocco,143,Roundwood + (Total),1861,For_Imp_m3,61,mar,2004,515939.2
Mozambique,144,Roundwood + (Total),1861,For_Imp_m3,61,moz,2004,7593
Myanmar,28,Roundwood + (Total),1861,For_Imp_m3,61,mmr,2004,0
Namibia,147,Roundwood + (Total),1861,For_Imp_m3,61,nam,2004,4908.6
Nauru,148,Roundwood + (Total),1861,For_Imp_m3,61,nru,2004,3
Nepal,149,Roundwood + (Total),1861,For_Imp_m3,61,npl,2004,262.6
Netherlands,150,Roundwood + (Total),1861,For_Imp_m3,61,nld,2004,377559
Netherlands Antilles,151,Roundwood + (Total),1861,For_Imp_m3,61,ant,2004,1165.2
New Caledonia,153,Roundwood + (Total),1861,For_Imp_m3,61,ncl,2004,2965.2
New Zealand,156,Roundwood + (Total),1861,For_Imp_m3,61,nzl,2004,3541.6
Nicaragua,157,Roundwood + (Total),1861,For_Imp_m3,61,nic,2004,525
Niger,158,Roundwood + (Total),1861,For_Imp_m3,61,ner,2004,685
Nigeria,159,Roundwood + (Total),1861,For_Imp_m3,61,nga,2004,327
Niue,160,Roundwood + (Total),1861,For_Imp_m3,61,niu,2004,0
Norfolk Island,161,Roundwood + (Total),1861,For_Imp_m3,61,nfk,2004,0
Norway,162,Roundwood + (Total),1861,For_Imp_m3,61,nor,2004,2903647.6
Oman,221,Roundwood + (Total),1861,For_Imp_m3,61,omn,2004,43843.8
Pacific Islands Trust Territory,164,Roundwood + (Total),1861,For_Imp_m3,61,fsm,2004,0
Pakistan,165,Roundwood + (Total),1861,For_Imp_m3,61,pak,2004,208947.8
Palau,180,Roundwood + (Total),1861,For_Imp_m3,61,plw,2004,632
Panama,166,Roundwood + (Total),1861,For_Imp_m3,61,pan,2004,1322.8
Papua New Guinea,168,Roundwood + (Total),1861,For_Imp_m3,61,png,2004,0
Paraguay,169,Roundwood + (Total),1861,For_Imp_m3,61,pry,2004,132
Peru,170,Roundwood + (Total),1861,For_Imp_m3,61,per,2004,2248
Philippines,171,Roundwood + (Total),1861,For_Imp_m3,61,phl,2004,324631.6
Poland,173,Roundwood + (Total),1861,For_Imp_m3,61,pol,2004,1244680
Portugal,174,Roundwood + (Total),1861,For_Imp_m3,61,prt,2004,488904.6
Qatar,179,Roundwood + (Total),1861,For_Imp_m3,61,qat,2004,29137.8
Republic of Korea,117,Roundwood + (Total),1861,For_Imp_m3,61,kor,2004,7876564
Reunion,182,Roundwood + (Total),1861,For_Imp_m3,61,reu,2004,518
Romania,183,Roundwood + (Total),1861,For_Imp_m3,61,rom,2004,203019.4
Rwanda,184,Roundwood + (Total),1861,For_Imp_m3,61,rwa,2004,69
Saint Helena,187,Roundwood + (Total),1861,For_Imp_m3,61,shn,2004,0
Saint Kitts and Nevis,188,Roundwood + (Total),1861,For_Imp_m3,61,kna,2004,1117
Saint Lucia,189,Roundwood + (Total),1861,For_Imp_m3,61,lca,2004,6769
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Imp_m3,61,spm,2004,64
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Imp_m3,61,vct,2004,1608.6
Samoa,244,Roundwood + (Total),1861,For_Imp_m3,61,wsm,2004,4858
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Imp_m3,61,stp,2004,100.6
Saudi Arabia,194,Roundwood + (Total),1861,For_Imp_m3,61,sau,2004,27339.6
Senegal,195,Roundwood + (Total),1861,For_Imp_m3,61,sen,2004,22900
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Imp_m3,61,scg,2004,22600
Seychelles,196,Roundwood + (Total),1861,For_Imp_m3,61,syc,2004,108
Sierra Leone,197,Roundwood + (Total),1861,For_Imp_m3,61,sle,2004,253.2
Singapore,200,Roundwood + (Total),1861,For_Imp_m3,61,sgp,2004,22041.8
