# Transportation energy consumption was aggregated by fuel, and the sector was named transportation
state,sector,fuel,year,value
TX,transportation,refined liquids,1987,1.8181861750168256
TX,transportation,refined liquids,1988,2.0774148284357823
TX,transportation,refined liquids,1989,2.106567509762459
TX,transportation,refined liquids,1990,2.0856548285559615
TX,transportation,refined liquids,1991,2.0992668434495347
TX,transportation,refined liquids,1992,2.147077575831585
TX,transportation,refined liquids,1993,2.136514614247405
TX,transportation,refined liquids,1994,2.174257135657781
TX,transportation,refined liquids,1995,2.1717816229544926
TX,transportation,refined liquids,1996,2.3445094719695874
TX,transportation,refined liquids,1997,2.469035499482557
TX,transportation,refined liquids,1998,2.6730215643211164
TX,transportation,refined liquids,1999,2.5784374387381144
TX,transportation,refined liquids,2000,2.59712129067945
TX,transportation,refined liquids,2001,2.76109323927711
TX,transportation,refined liquids,2002,2.7874046171404947
TX,transportation,refined liquids,2003,2.7551185803961817
TX,transportation,refined liquids,2004,2.7571428396927122
TX,transportation,refined liquids,2005,2.7517154333269453
TX,transportation,refined liquids,2006,2.898373086178086
TX,transportation,refined liquids,2007,2.9333227499369583
TX,transportation,refined liquids,2008,2.8406769097428883
TX,transportation,refined liquids,2009,2.6806847293240073
TX,transportation,refined liquids,2010,2.7700422904811512
UT,transportation,electricity,1971,0
UT,transportation,electricity,1972,0
UT,transportation,electricity,1973,0
UT,transportation,electricity,1974,0
UT,transportation,electricity,1975,0
UT,transportation,electricity,1976,0
UT,transportation,electricity,1977,0
UT,transportation,electricity,1978,0
UT,transportation,electricity,1979,0
UT,transportation,electricity,1980,0
UT,transportation,electricity,1981,0
UT,transportation,electricity,1982,0
UT,transportation,electricity,1983,0
UT,transportation,electricity,1984,0
UT,transportation,electricity,1985,0
UT,transportation,electricity,1986,0
UT,transportation,electricity,1987,0
UT,transportation,electricity,1988,0
UT,transportation,electricity,1989,0
UT,transportation,electricity,1990,0
UT,transportation,electricity,1991,0
UT,transportation,electricity,1992,0
UT,transportation,electricity,1993,0
UT,transportation,electricity,1994,0
UT,transportation,electricity,1995,0
UT,transportation,electricity,1996,0
UT,transportation,electricity,1997,0
UT,transportation,electricity,1998,0
UT,transportation,electricity,1999,1.7606825480666017e-6
UT,transportation,electricity,2000,2.4018896669062696e-5
UT,transportation,electricity,2001,3.072418608228058e-5
UT,transportation,electricity,2002,4.423990364813919e-5
UT,transportation,electricity,2003,8.75356036949304e-5
UT,transportation,electricity,2004,9.141557430114759e-5
UT,transportation,electricity,2005,9.851947734057821e-5
UT,transportation,electricity,2006,1.0491823123201182e-4
UT,transportation,electricity,2007,1.2128318129558625e-4
UT,transportation,electricity,2008,1.1798089658264925e-4
UT,transportation,electricity,2009,1.1509761007399015e-4
UT,transportation,electricity,2010,1.2023174251169032e-4
UT,transportation,gas,1971,0
UT,transportation,gas,1972,0
UT,transportation,gas,1973,0
UT,transportation,gas,1974,0
UT,transportation,gas,1975,0
UT,transportation,gas,1976,0
UT,transportation,gas,1977,0
UT,transportation,gas,1978,0
UT,transportation,gas,1979,0
UT,transportation,gas,1980,0
UT,transportation,gas,1981,0
UT,transportation,gas,1982,0
UT,transportation,gas,1983,0
UT,transportation,gas,1984,0
UT,transportation,gas,1985,0
UT,transportation,gas,1986,0
UT,transportation,gas,1987,0
UT,transportation,gas,1988,0
UT,transportation,gas,1989,0
UT,transportation,gas,1990,0
UT,transportation,gas,1991,6.02784e-6
UT,transportation,gas,1992,3.719188299817185e-5
UT,transportation,gas,1993,6.315768918918919e-5
UT,transportation,gas,1994,1.1131098039215688e-4
UT,transportation,gas,1995,1.6708540448962306e-4
UT,transportation,gas,1996,1.79012469273743e-4
UT,transportation,gas,1997,1.4351790469516472e-4
UT,transportation,gas,1998,3.427244256198347e-4
UT,transportation,gas,1999,4.342537060595916e-4
UT,transportation,gas,2000,7.244419238476955e-4
UT,transportation,gas,2001,4.760350961860715e-4
UT,transportation,gas,2002,4.8671733863606733e-4
UT,transportation,gas,2003,5.984096500372301e-4
UT,transportation,gas,2004,6.639614013766912e-4
UT,transportation,gas,2005,1.8740268448378585e-4
UT,transportation,gas,2006,1.8744945166063797e-4
UT,transportation,gas,2007,2.101684373274434e-4
UT,transportation,gas,2008,2.0980999025341132e-4
UT,transportation,gas,2009,1.58087549436796e-4
UT,transportation,gas,2010,2.1614797572368645e-4
UT,transportation,refined liquids,1971,0.1115896472550193
UT,transportation,refined liquids,1972,0.10978364388553052
UT,transportation,refined liquids,1973,0.11791209869436621
UT,transportation,refined liquids,1974,0.12455692821645373
UT,transportation,refined liquids,1975,0.12824999780155033
UT,transportation,refined liquids,1976,0.12683121830514027
UT,transportation,refined liquids,1977,0.12857175748818403
UT,transportation,refined liquids,1978,0.13627634504912362
UT,transportation,refined liquids,1979,0.14196527040249887
UT,transportation,refined liquids,1980,0.13460551149600733
UT,transportation,refined liquids,1981,0.12636474609762363
UT,transportation,refined liquids,1982,0.12294165654688523
UT,transportation,refined liquids,1983,0.12448387537857092
UT,transportation,refined liquids,1984,0.1272268696991068
UT,transportation,refined liquids,1985,0.12936167976034452
UT,transportation,refined liquids,1986,0.13828860133849247
UT,transportation,refined liquids,1987,0.1423279897348842
UT,transportation,refined liquids,1988,0.14656863252258992
UT,transportation,refined liquids,1989,0.13727687456053989
UT,transportation,refined liquids,1990,0.14910351137201694
UT,transportation,refined liquids,1991,0.15350489540546441
UT,transportation,refined liquids,1992,0.1569009812203647
UT,transportation,refined liquids,1993,0.1611511129136047
UT,transportation,refined liquids,1994,0.16502862152305053
UT,transportation,refined liquids,1995,0.1814762188594498
UT,transportation,refined liquids,1996,0.1878656410215103
UT,transportation,refined liquids,1997,0.1970743957564557
UT,transportation,refined liquids,1998,0.20059649896247056
UT,transportation,refined liquids,1999,0.20580843987695085
UT,transportation,refined liquids,2000,0.21971719287213012
UT,transportation,refined liquids,2001,0.21028823071757086
UT,transportation,refined liquids,2002,0.2165271920136011
UT,transportation,refined liquids,2003,0.21965630342073614
UT,transportation,refined liquids,2004,0.2242027996817778
UT,transportation,refined liquids,2005,0.22899357631734837
UT,transportation,refined liquids,2006,0.25172805046816893
UT,transportation,refined liquids,2007,0.25056019920056516
UT,transportation,refined liquids,2008,0.2319525183631351
UT,transportation,refined liquids,2009,0.2200461417858995
UT,transportation,refined liquids,2010,0.21901182962452137
VA,transportation,electricity,1971,0
VA,transportation,electricity,1972,0
VA,transportation,electricity,1973,0
VA,transportation,electricity,1974,0
VA,transportation,electricity,1975,0
VA,transportation,electricity,1976,0
VA,transportation,electricity,1977,2.9037650763703995e-5
VA,transportation,electricity,1978,4.0172633438299766e-5
VA,transportation,electricity,1979,1.0444506539298436e-4
VA,transportation,electricity,1980,1.0921211101738108e-4
VA,transportation,electricity,1981,1.31260439240444e-4
VA,transportation,electricity,1982,1.088742550164803e-4
VA,transportation,electricity,1983,1.0546893151936952e-4
VA,transportation,electricity,1984,1.3070095759170025e-4
VA,transportation,electricity,1985,2.0393493874601678e-4
VA,transportation,electricity,1986,2.485353956818222e-4
VA,transportation,electricity,1987,2.7857576989274047e-4
VA,transportation,electricity,1988,2.722496389180491e-4
VA,transportation,electricity,1989,2.653209874530323e-4
VA,transportation,electricity,1990,2.7017843154077836e-4
VA,transportation,electricity,1991,2.702537471726202e-4
VA,transportation,electricity,1992,2.77020892741243e-4
VA,transportation,electricity,1993,2.620243091839881e-4
VA,transportation,electricity,1994,2.508373986852905e-4
VA,transportation,electricity,1995,2.3622566847872301e-4
VA,transportation,electricity,1996,2.4288592210359558e-4
VA,transportation,electricity,1997,2.4985302366720206e-4
VA,transportation,electricity,1998,2.632693912571464e-4
VA,transportation,electricity,1999,2.7378613622435654e-4
VA,transportation,electricity,2000,2.8136421812330586e-4
VA,transportation,electricity,2001,2.914408508376329e-4
VA,transportation,electricity,2002,2.662437837733468e-4
VA,transportation,electricity,2003,6.106650448241572e-4
VA,transportation,electricity,2004,5.800160576348675e-4
VA,transportation,electricity,2005,5.84828386766411e-4
VA,transportation,electricity,2006,5.843945479623059e-4
VA,transportation,electricity,2007,6.869228457862083e-4
VA,transportation,electricity,2008,6.911801198027771e-4
VA,transportation,electricity,2009,6.905856604439408e-4
VA,transportation,electricity,2010,6.743432514786109e-4
VA,transportation,gas,1971,0
VA,transportation,gas,1972,0
VA,transportation,gas,1973,0
VA,transportation,gas,1974,0
VA,transportation,gas,1975,0
VA,transportation,gas,1976,0
VA,transportation,gas,1977,0
VA,transportation,gas,1978,0
VA,transportation,gas,1979,0
VA,transportation,gas,1980,0
VA,transportation,gas,1981,0
VA,transportation,gas,1982,0
VA,transportation,gas,1983,0
VA,transportation,gas,1984,0
VA,transportation,gas,1985,0
VA,transportation,gas,1986,0
VA,transportation,gas,1987,0
VA,transportation,gas,1988,0
VA,transportation,gas,1989,0
VA,transportation,gas,1990,0
VA,transportation,gas,1991,0
VA,transportation,gas,1992,0
VA,transportation,gas,1993,1.8045054054054057e-5
VA,transportation,gas,1994,3.2098980392156865e-5
VA,transportation,gas,1995,4.781720457433291e-5
VA,transportation,gas,1996,5.270417877094972e-5
VA,transportation,gas,1997,8.510359962625555e-5
VA,transportation,gas,1998,9.056981818181817e-5
VA,transportation,gas,1999,1.0127961834616671e-4
VA,transportation,gas,2000,1.959489378757515e-4
VA,transportation,gas,2001,2.604360345867686e-4
VA,transportation,gas,2002,2.638369917851089e-4
VA,transportation,gas,2003,3.2397974683544305e-4
VA,transportation,gas,2004,3.600019615475908e-4
VA,transportation,gas,2005,1.569616392884501e-4
VA,transportation,gas,2006,1.6556449029924369e-4
VA,transportation,gas,2007,1.5215814467145223e-4
VA,transportation,gas,2008,1.3860750487329436e-4
VA,transportation,gas,2009,1.4694035043804758e-4
VA,transportation,gas,2010,1.4815776739745645e-4
VA,transportation,refined liquids,1971,0.4527304844244011
VA,transportation,refined liquids,1972,0.45750878936250694
VA,transportation,refined liquids,1973,0.47514272186127354
VA,transportation,refined liquids,1974,0.45676409953955693
VA,transportation,refined liquids,1975,0.44615343480216474
VA,transportation,refined liquids,1976,0.4754313329889336
VA,transportation,refined liquids,1977,0.49013048133400683
VA,transportation,refined liquids,1978,0.5006235555273745
VA,transportation,refined liquids,1979,0.4909059981986418
VA,transportation,refined liquids,1980,0.463564406925213
VA,transportation,refined liquids,1981,0.4653541834070058
VA,transportation,refined liquids,1982,0.4468318458192422
VA,transportation,refined liquids,1983,0.47099673269408654
VA,transportation,refined liquids,1984,0.4722434444041438
VA,transportation,refined liquids,1985,0.4876662018592401
VA,transportation,refined liquids,1986,0.49950052147475454
VA,transportation,refined liquids,1987,0.5348857183857022
VA,transportation,refined liquids,1988,0.5977587965035335
VA,transportation,refined liquids,1989,0.5628219623528111
VA,transportation,refined liquids,1990,0.5738801002743743
VA,transportation,refined liquids,1991,0.5625464685970587
VA,transportation,refined liquids,1992,0.555573635554907
VA,transportation,refined liquids,1993,0.5645798155563511
VA,transportation,refined liquids,1994,0.5797842434224749
VA,transportation,refined liquids,1995,0.5850613030974211
VA,transportation,refined liquids,1996,0.5944512317620348
VA,transportation,refined liquids,1997,0.616940717775175
VA,transportation,refined liquids,1998,0.6293426849088967
VA,transportation,refined liquids,1999,0.6375175679445954
VA,transportation,refined liquids,2000,0.684479244045668
VA,transportation,refined liquids,2001,0.6720620402823153
VA,transportation,refined liquids,2002,0.6737270487877078
VA,transportation,refined liquids,2003,0.7125161020692291
VA,transportation,refined liquids,2004,0.7616330824240645
VA,transportation,refined liquids,2005,0.7707212778185979
VA,transportation,refined liquids,2006,0.789895021584659
VA,transportation,refined liquids,2007,0.78516734924319
VA,transportation,refined liquids,2008,0.7269034856938149
VA,transportation,refined liquids,2009,0.6898598629032028
VA,transportation,refined liquids,2010,0.6848647437504011
VT,transportation,electricity,1971,0
VT,transportation,electricity,1972,0
VT,transportation,electricity,1973,0
VT,transportation,electricity,1974,0
VT,transportation,electricity,1975,0
VT,transportation,electricity,1976,0
VT,transportation,electricity,1977,0
VT,transportation,electricity,1978,0
VT,transportation,electricity,1979,0
VT,transportation,electricity,1980,0
VT,transportation,electricity,1981,0
VT,transportation,electricity,1982,0
VT,transportation,electricity,1983,0
VT,transportation,electricity,1984,0
VT,transportation,electricity,1985,0
VT,transportation,electricity,1986,0
VT,transportation,electricity,1987,0
VT,transportation,electricity,1988,0
VT,transportation,electricity,1989,0
VT,transportation,electricity,1990,0
VT,transportation,electricity,1991,0
VT,transportation,electricity,1992,0
VT,transportation,electricity,1993,0
VT,transportation,electricity,1994,0
VT,transportation,electricity,1995,0
VT,transportation,electricity,1996,0
VT,transportation,electricity,1997,0
VT,transportation,electricity,1998,0
VT,transportation,electricity,1999,0
VT,transportation,electricity,2000,0
VT,transportation,electricity,2001,0
VT,transportation,electricity,2002,0
VT,transportation,electricity,2003,0
VT,transportation,electricity,2004,0
VT,transportation,electricity,2005,0
