# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM3 region
region_GCAM3,SRES,GCM,variable,year,value
Southeast Asia,A2,HadCM3,CDD,1975,4540.901462658073
Southeast Asia,A2,HadCM3,CDD,1976,4545.004951488499
Southeast Asia,A2,HadCM3,CDD,1977,4549.151915771544
Southeast Asia,A2,HadCM3,CDD,1978,4553.680652010743
Southeast Asia,A2,HadCM3,CDD,1979,4559.009274121322
Southeast Asia,A2,HadCM3,CDD,1980,4565.362182137793
Southeast Asia,A2,HadCM3,CDD,1981,4572.721443823468
Southeast Asia,A2,HadCM3,CDD,1982,4580.828628502805
Southeast Asia,A2,HadCM3,CDD,1983,4589.353753748652
Southeast Asia,A2,HadCM3,CDD,1984,4597.877204547268
Southeast Asia,A2,HadCM3,CDD,1985,4606.061944218626
Southeast Asia,A2,HadCM3,CDD,1986,4614.004428371429
Southeast Asia,A2,HadCM3,CDD,1987,4621.657331215081
Southeast Asia,A2,HadCM3,CDD,1988,4628.444972493606
Southeast Asia,A2,HadCM3,CDD,1989,4633.683471298597
Southeast Asia,A2,HadCM3,CDD,1990,4637.026720385296
Southeast Asia,A2,HadCM3,CDD,1991,4638.289567761619
Southeast Asia,A2,HadCM3,CDD,1992,4637.919255971122
Southeast Asia,A2,HadCM3,CDD,1993,4636.952389826756
Southeast Asia,A2,HadCM3,CDD,1994,4636.712083173905
Southeast Asia,A2,HadCM3,CDD,1995,4638.072895028645
Southeast Asia,A2,HadCM3,CDD,1996,4641.286799559871
Southeast Asia,A2,HadCM3,CDD,1997,4646.023427517274
Southeast Asia,A2,HadCM3,CDD,1998,4651.837553233814
Southeast Asia,A2,HadCM3,CDD,1999,4658.078480004651
Southeast Asia,A2,HadCM3,CDD,2000,4664.300932277102
Southeast Asia,A2,HadCM3,CDD,2001,4670.441121027797
Southeast Asia,A2,HadCM3,CDD,2002,4676.66867827532
Southeast Asia,A2,HadCM3,CDD,2003,4683.061188227357
Southeast Asia,A2,HadCM3,CDD,2004,4689.748817467861
Southeast Asia,A2,HadCM3,CDD,2005,4696.815687645588
Southeast Asia,A2,HadCM3,CDD,2006,4704.263713046661
Southeast Asia,A2,HadCM3,CDD,2007,4712.036730824878
Southeast Asia,A2,HadCM3,CDD,2008,4720.094241344244
Southeast Asia,A2,HadCM3,CDD,2009,4728.385078573881
Southeast Asia,A2,HadCM3,CDD,2010,4736.880990040927
Southeast Asia,A2,HadCM3,CDD,2015,4785.609772507131
Southeast Asia,A2,HadCM3,CDD,2020,4842.155523445004
Southeast Asia,A2,HadCM3,CDD,2025,4905.222809741087
Southeast Asia,A2,HadCM3,CDD,2030,4975.3516794292755
Southeast Asia,A2,HadCM3,CDD,2035,5053.026079555056
Southeast Asia,A2,HadCM3,CDD,2040,5138.516698289853
Southeast Asia,A2,HadCM3,CDD,2045,5231.6466145971945
Southeast Asia,A2,HadCM3,CDD,2050,5332.380898235275
Southeast Asia,A2,HadCM3,CDD,2055,5440.683104299691
Southeast Asia,A2,HadCM3,CDD,2060,5556.335981376338
Southeast Asia,A2,HadCM3,CDD,2065,5679.108941144942
Southeast Asia,A2,HadCM3,CDD,2070,5808.908879353715
Southeast Asia,A2,HadCM3,CDD,2075,5945.031403826548
Southeast Asia,A2,HadCM3,CDD,2080,6086.984013010827
Southeast Asia,A2,HadCM3,CDD,2085,6234.385083374556
Southeast Asia,A2,HadCM3,CDD,2090,6386.684978482919
Southeast Asia,A2,HadCM3,CDD,2095,6543.2837432797705
Southeast Asia,A2,HadCM3,CDD,2100,6668.310945234156
Southeast Asia,A2,HadCM3,HDD,1971,454.8183566869594
Southeast Asia,A2,HadCM3,HDD,1972,455.40655320663905
Southeast Asia,A2,HadCM3,HDD,1973,456.03890045393155
Southeast Asia,A2,HadCM3,HDD,1974,456.3979007486186
Southeast Asia,A2,HadCM3,HDD,1975,456.24752166827807
Southeast Asia,A2,HadCM3,HDD,1976,455.6545453072481
Southeast Asia,A2,HadCM3,HDD,1977,454.63777808313455
Southeast Asia,A2,HadCM3,HDD,1978,452.91346520336464
Southeast Asia,A2,HadCM3,HDD,1979,450.1540441707033
Southeast Asia,A2,HadCM3,HDD,1980,446.2284946316501
Southeast Asia,A2,HadCM3,HDD,1981,441.19697519342674
Southeast Asia,A2,HadCM3,HDD,1982,435.38348984863165
Southeast Asia,A2,HadCM3,HDD,1983,429.2617719054493
Southeast Asia,A2,HadCM3,HDD,1984,423.4125287420642
Southeast Asia,A2,HadCM3,HDD,1985,418.29453082915256
Southeast Asia,A2,HadCM3,HDD,1986,413.78938941302727
Southeast Asia,A2,HadCM3,HDD,1987,409.95683339079625
Southeast Asia,A2,HadCM3,HDD,1988,407.5338888536678
Southeast Asia,A2,HadCM3,HDD,1989,407.3846945419855
Southeast Asia,A2,HadCM3,HDD,1990,409.9266561512888
Southeast Asia,A2,HadCM3,HDD,1991,415.41492807718305
Southeast Asia,A2,HadCM3,HDD,1992,423.2445144864272
Southeast Asia,A2,HadCM3,HDD,1993,431.96747098085285
Southeast Asia,A2,HadCM3,HDD,1994,439.75751212186486
Southeast Asia,A2,HadCM3,HDD,1995,445.4410627921168
Southeast Asia,A2,HadCM3,HDD,1996,448.6611726074615
Southeast Asia,A2,HadCM3,HDD,1997,449.9389375218301
Southeast Asia,A2,HadCM3,HDD,1998,450.0799284895363
Southeast Asia,A2,HadCM3,HDD,1999,450.2056313843993
Southeast Asia,A2,HadCM3,HDD,2000,451.05874631030474
Southeast Asia,A2,HadCM3,HDD,2001,452.8006075282851
Southeast Asia,A2,HadCM3,HDD,2002,455.10942558659593
Southeast Asia,A2,HadCM3,HDD,2003,457.6484148345549
Southeast Asia,A2,HadCM3,HDD,2004,459.93513998379984
Southeast Asia,A2,HadCM3,HDD,2005,461.66245417309733
Southeast Asia,A2,HadCM3,HDD,2006,462.7672717111168
Southeast Asia,A2,HadCM3,HDD,2007,463.43490013873014
Southeast Asia,A2,HadCM3,HDD,2008,463.90583698727016
Southeast Asia,A2,HadCM3,HDD,2009,464.50364649071963
Southeast Asia,A2,HadCM3,HDD,2010,465.4382978840908
Southeast Asia,A2,HadCM3,HDD,2015,470.0655025557944
Southeast Asia,A2,HadCM3,HDD,2020,474.9329259995348
Southeast Asia,A2,HadCM3,HDD,2025,479.77772042296095
Southeast Asia,A2,HadCM3,HDD,2030,484.1651689413026
Southeast Asia,A2,HadCM3,HDD,2035,487.7498758151489
Southeast Asia,A2,HadCM3,HDD,2040,490.28110621133084
Southeast Asia,A2,HadCM3,HDD,2045,491.71776006849245
Southeast Asia,A2,HadCM3,HDD,2050,491.88692332389195
Southeast Asia,A2,HadCM3,HDD,2055,490.52357866576983
Southeast Asia,A2,HadCM3,HDD,2060,487.5396167347684
Southeast Asia,A2,HadCM3,HDD,2065,483.05440119026514
Southeast Asia,A2,HadCM3,HDD,2070,476.7529664051505
Southeast Asia,A2,HadCM3,HDD,2075,468.94944294282067
Southeast Asia,A2,HadCM3,HDD,2080,459.4975160456122
Southeast Asia,A2,HadCM3,HDD,2085,448.05163803171297
Southeast Asia,A2,HadCM3,HDD,2090,434.5298227284659
Southeast Asia,A2,HadCM3,HDD,2095,418.9420045070625
Southeast Asia,A2,HadCM3,HDD,2100,406.8185370552219
Southeast Asia,B1,CCSM3x,CDD,1971,4505.75899962843
Southeast Asia,B1,CCSM3x,CDD,1972,4512.603345494186
Southeast Asia,B1,CCSM3x,CDD,1973,4519.767478533413
Southeast Asia,B1,CCSM3x,CDD,1974,4527.24188096047
Southeast Asia,B1,CCSM3x,CDD,1975,4535.034784061265
Southeast Asia,B1,CCSM3x,CDD,1976,4543.025037289991
Southeast Asia,B1,CCSM3x,CDD,1977,4551.247509356855
Southeast Asia,B1,CCSM3x,CDD,1978,4560.019523582768
Southeast Asia,B1,CCSM3x,CDD,1979,4569.741375427273
Southeast Asia,B1,CCSM3x,CDD,1980,4580.619065854033
Southeast Asia,B1,CCSM3x,CDD,1981,4592.613503073103
Southeast Asia,B1,CCSM3x,CDD,1982,4605.442826703597
Southeast Asia,B1,CCSM3x,CDD,1983,4618.753911456514
Southeast Asia,B1,CCSM3x,CDD,1984,4632.102825653471
Southeast Asia,B1,CCSM3x,CDD,1985,4645.1284683232625
Southeast Asia,B1,CCSM3x,CDD,1986,4657.90543231662
Southeast Asia,B1,CCSM3x,CDD,1987,4670.365149409329
Southeast Asia,B1,CCSM3x,CDD,1988,4681.908747290628
Southeast Asia,B1,CCSM3x,CDD,1989,4691.82868380636
Southeast Asia,B1,CCSM3x,CDD,1990,4699.756366386924
Southeast Asia,B1,CCSM3x,CDD,1991,4705.484638709911
Southeast Asia,B1,CCSM3x,CDD,1992,4709.442354743058
Southeast Asia,B1,CCSM3x,CDD,1993,4712.652422166904
Southeast Asia,B1,CCSM3x,CDD,1994,4716.427424909343
Southeast Asia,B1,CCSM3x,CDD,1995,4721.630210110587
Southeast Asia,B1,CCSM3x,CDD,1996,4728.4988597238325
Southeast Asia,B1,CCSM3x,CDD,1997,4736.685255841358
Southeast Asia,B1,CCSM3x,CDD,1998,4745.72461851162
Southeast Asia,B1,CCSM3x,CDD,1999,4754.94531945383
Southeast Asia,B1,CCSM3x,CDD,2000,4763.883681269048
Southeast Asia,B1,CCSM3x,CDD,2001,4772.461040146214
Southeast Asia,B1,CCSM3x,CDD,2002,4780.835594869178
Southeast Asia,B1,CCSM3x,CDD,2003,4789.074460679825
Southeast Asia,B1,CCSM3x,CDD,2004,4797.29862608926
Southeast Asia,B1,CCSM3x,CDD,2005,4805.582183837283
Southeast Asia,B1,CCSM3x,CDD,2006,4813.915547812976
Southeast Asia,B1,CCSM3x,CDD,2007,4822.230144873211
Southeast Asia,B1,CCSM3x,CDD,2008,4830.4735572033
Southeast Asia,B1,CCSM3x,CDD,2009,4838.582567026725
Southeast Asia,B1,CCSM3x,CDD,2010,4846.517518135954
Southeast Asia,B1,CCSM3x,CDD,2015,4886.424519298544
Southeast Asia,B1,CCSM3x,CDD,2020,4923.3168241228195
Southeast Asia,B1,CCSM3x,CDD,2025,4955.045460120013
Southeast Asia,B1,CCSM3x,CDD,2030,4981.610767285546
Southeast Asia,B1,CCSM3x,CDD,2035,5003.231279261379
Southeast Asia,B1,CCSM3x,CDD,2040,5020.136616804841
Southeast Asia,B1,CCSM3x,CDD,2045,5032.336828745873
Southeast Asia,B1,CCSM3x,CDD,2050,5040.206177452409
Southeast Asia,B1,CCSM3x,CDD,2055,5044.41974692446
Southeast Asia,B1,CCSM3x,CDD,2060,5045.663628423262
Southeast Asia,B1,CCSM3x,CDD,2065,5044.7815756592545
Southeast Asia,B1,CCSM3x,CDD,2070,5042.9386136526255
Southeast Asia,B1,CCSM3x,CDD,2075,5040.926428495933
Southeast Asia,B1,CCSM3x,CDD,2080,5039.988559355803
Southeast Asia,B1,CCSM3x,CDD,2085,5041.623900030049
Southeast Asia,B1,CCSM3x,CDD,2090,5047.395060351109
Southeast Asia,B1,CCSM3x,CDD,2095,5058.934540541106
Southeast Asia,B1,CCSM3x,CDD,2100,5070.742308758587
Southeast Asia,B1,CCSM3x,HDD,1971,455.01436701524267
Southeast Asia,B1,CCSM3x,HDD,1972,455.1411250286468
Southeast Asia,B1,CCSM3x,HDD,1973,455.28656574096414
Southeast Asia,B1,CCSM3x,HDD,1974,455.13479634145546
Southeast Asia,B1,CCSM3x,HDD,1975,454.45222651451854
Southeast Asia,B1,CCSM3x,HDD,1976,453.30836806796356
Southeast Asia,B1,CCSM3x,HDD,1977,451.725040433636
Southeast Asia,B1,CCSM3x,HDD,1978,449.4227384407641
Southeast Asia,B1,CCSM3x,HDD,1979,446.0795197167531
Southeast Asia,B1,CCSM3x,HDD,1980,441.56921730565494
Southeast Asia,B1,CCSM3x,HDD,1981,435.9564430148828
Southeast Asia,B1,CCSM3x,HDD,1982,429.5683749235166
Southeast Asia,B1,CCSM3x,HDD,1983,422.8790825110849
Southeast Asia,B1,CCSM3x,HDD,1984,416.467193444805
Southeast Asia,B1,CCSM3x,HDD,1985,410.78854809500064
Southeast Asia,B1,CCSM3x,HDD,1986,405.72608028392494
Southeast Asia,B1,CCSM3x,HDD,1987,401.3393501343374
Southeast Asia,B1,CCSM3x,HDD,1988,398.35721913784096
Southeast Asia,B1,CCSM3x,HDD,1989,397.63179899823064
Southeast Asia,B1,CCSM3x,HDD,1990,399.5716233386695
Southeast Asia,B1,CCSM3x,HDD,1991,404.4241798769806
Southeast Asia,B1,CCSM3x,HDD,1992,411.5886252789502
Southeast Asia,B1,CCSM3x,HDD,1993,419.63581367872143
Southeast Asia,B1,CCSM3x,HDD,1994,426.7685496899403
Southeast Asia,B1,CCSM3x,HDD,1995,431.8368258437038
Southeast Asia,B1,CCSM3x,HDD,1996,434.4961751863532
Southeast Asia,B1,CCSM3x,HDD,1997,435.26559540981214
Southeast Asia,B1,CCSM3x,HDD,1998,434.94226033160146
Southeast Asia,B1,CCSM3x,HDD,1999,434.63136755051016
Southeast Asia,B1,CCSM3x,HDD,2000,435.0637568837056
Southeast Asia,B1,CCSM3x,HDD,2001,436.39846132560365
Southeast Asia,B1,CCSM3x,HDD,2002,438.3207418667894
Southeast Asia,B1,CCSM3x,HDD,2003,440.5020734631001
Southeast Asia,B1,CCSM3x,HDD,2004,442.4709805447374
Southeast Asia,B1,CCSM3x,HDD,2005,443.9289270435628
Southeast Asia,B1,CCSM3x,HDD,2006,444.81676028236694
Southeast Asia,B1,CCSM3x,HDD,2007,445.31821077501655
Southeast Asia,B1,CCSM3x,HDD,2008,445.67043951570747
Southeast Asia,B1,CCSM3x,HDD,2009,446.19154255185157
Southeast Asia,B1,CCSM3x,HDD,2010,447.08846642697256
Southeast Asia,B1,CCSM3x,HDD,2015,452.2646081935015
Southeast Asia,B1,CCSM3x,HDD,2020,459.09703552149784
Southeast Asia,B1,CCSM3x,HDD,2025,467.5611730840026
Southeast Asia,B1,CCSM3x,HDD,2030,477.43839240628296
Southeast Asia,B1,CCSM3x,HDD,2035,488.5579859747434
Southeast Asia,B1,CCSM3x,HDD,2040,500.82115528874874
Southeast Asia,B1,CCSM3x,HDD,2045,514.3097524966912
Southeast Asia,B1,CCSM3x,HDD,2050,528.921578971886
Southeast Asia,B1,CCSM3x,HDD,2055,544.3636311716776
Southeast Asia,B1,CCSM3x,HDD,2060,560.4742782743821
Southeast Asia,B1,CCSM3x,HDD,2065,577.273566922947
Southeast Asia,B1,CCSM3x,HDD,2070,594.2213604552823
Southeast Asia,B1,CCSM3x,HDD,2075,611.3782402293326
Southeast Asia,B1,CCSM3x,HDD,2080,628.2601259455091
Southeast Asia,B1,CCSM3x,HDD,2085,644.216684417605
Southeast Asia,B1,CCSM3x,HDD,2090,658.5192694123174
Southeast Asia,B1,CCSM3x,HDD,2095,670.4036214442436
Southeast Asia,B1,CCSM3x,HDD,2100,680.6212750897058
Southeast Asia,B1,HadCM3,CDD,1971,4520.719539693528
Southeast Asia,B1,HadCM3,CDD,1972,4525.548519833083
Southeast Asia,B1,HadCM3,CDD,1973,4530.46632713247
Southeast Asia,B1,HadCM3,CDD,1974,4535.487516864108
Southeast Asia,B1,HadCM3,CDD,1975,4540.642539793864
Southeast Asia,B1,HadCM3,CDD,1976,4545.829851237798
Southeast Asia,B1,HadCM3,CDD,1977,4551.1021430187475
Southeast Asia,B1,HadCM3,CDD,1978,4556.794195540946
Southeast Asia,B1,HadCM3,CDD,1979,4563.322669027556
Southeast Asia,B1,HadCM3,CDD,1980,4570.909655473319
Southeast Asia,B1,HadCM3,CDD,1981,4579.532717142589
Southeast Asia,B1,HadCM3,CDD,1982,4588.926593485854
Southeast Asia,B1,HadCM3,CDD,1983,4598.7539746629645
Southeast Asia,B1,HadCM3,CDD,1984,4608.586872618393
Southeast Asia,B1,HadCM3,CDD,1985,4618.08043592548
Southeast Asia,B1,HadCM3,CDD,1986,4627.324998621347
Southeast Asia,B1,HadCM3,CDD,1987,4636.267843162487
Southeast Asia,B1,HadCM3,CDD,1988,4644.326775676542
Southeast Asia,B1,HadCM3,CDD,1989,4650.811009485198
Southeast Asia,B1,HadCM3,CDD,1990,4655.36745588983
Southeast Asia,B1,HadCM3,CDD,1991,4657.803265941932
Southeast Asia,B1,HadCM3,CDD,1992,4658.559301504299
Southeast Asia,B1,HadCM3,CDD,1993,4658.668219495714
Southeast Asia,B1,HadCM3,CDD,1994,4659.450756384567
Southeast Asia,B1,HadCM3,CDD,1995,4661.778304058892
Southeast Asia,B1,HadCM3,CDD,1996,4665.899007643108
Southeast Asia,B1,HadCM3,CDD,1997,4671.475496299095
Southeast Asia,B1,HadCM3,CDD,1998,4678.052468902153
Southeast Asia,B1,HadCM3,CDD,1999,4684.96697352221
Southeast Asia,B1,HadCM3,CDD,2000,4691.76326155035
Southeast Asia,B1,HadCM3,CDD,2001,4698.369628478347
Southeast Asia,B1,HadCM3,CDD,2002,4704.951945308562
Southeast Asia,B1,HadCM3,CDD,2003,4711.586339617516
Southeast Asia,B1,HadCM3,CDD,2004,4718.403512018463
Southeast Asia,B1,HadCM3,CDD,2005,4725.486341444857
Southeast Asia,B1,HadCM3,CDD,2006,4732.83193036887
Southeast Asia,B1,HadCM3,CDD,2007,4740.376922418856
Southeast Asia,B1,HadCM3,CDD,2008,4748.0745501112615
Southeast Asia,B1,HadCM3,CDD,2009,4755.867183905119
Southeast Asia,B1,HadCM3,CDD,2010,4763.720727831771
Southeast Asia,B1,HadCM3,CDD,2015,4806.937689271302
Southeast Asia,B1,HadCM3,CDD,2020,4853.561387560079
Southeast Asia,B1,HadCM3,CDD,2025,4901.612075974604
Southeast Asia,B1,HadCM3,CDD,2030,4951.020709532254
Southeast Asia,B1,HadCM3,CDD,2035,5001.742352600385
Southeast Asia,B1,HadCM3,CDD,2040,5053.552856469335
Southeast Asia,B1,HadCM3,CDD,2045,5105.789731263491
Southeast Asia,B1,HadCM3,CDD,2050,5157.981713502917
Southeast Asia,B1,HadCM3,CDD,2055,5209.7118604896095
Southeast Asia,B1,HadCM3,CDD,2060,5260.45718862906
Southeast Asia,B1,HadCM3,CDD,2065,5309.6991552342015
Southeast Asia,B1,HadCM3,CDD,2070,5357.0808942690655
Southeast Asia,B1,HadCM3,CDD,2075,5401.644138834523
Southeast Asia,B1,HadCM3,CDD,2080,5442.721170371999
Southeast Asia,B1,HadCM3,CDD,2085,5479.750463168428
Southeast Asia,B1,HadCM3,CDD,2090,5512.043392320199
Southeast Asia,B1,HadCM3,CDD,2095,5538.814511637746
Southeast Asia,B1,HadCM3,CDD,2100,5552.9810858957635
Southeast Asia,B1,HadCM3,HDD,1971,452.5477586072415
Southeast Asia,B1,HadCM3,HDD,1972,453.0106204506986
Southeast Asia,B1,HadCM3,HDD,1973,453.53216678322053
Southeast Asia,B1,HadCM3,HDD,1974,453.7962625007533
Southeast Asia,B1,HadCM3,HDD,1975,453.5667694919259
Southeast Asia,B1,HadCM3,HDD,1976,452.90986384365215
Southeast Asia,B1,HadCM3,HDD,1977,451.8444011714152
Southeast Asia,B1,HadCM3,HDD,1978,450.0882380470372
Southeast Asia,B1,HadCM3,HDD,1979,447.31595491276283
Southeast Asia,B1,HadCM3,HDD,1980,443.39712449230973
Southeast Asia,B1,HadCM3,HDD,1981,438.3915021124067
Southeast Asia,B1,HadCM3,HDD,1982,432.62184444971484
Southeast Asia,B1,HadCM3,HDD,1983,426.55905690947475
Southeast Asia,B1,HadCM3,HDD,1984,420.7803193855219
Southeast Asia,B1,HadCM3,HDD,1985,415.7413730461377
Southeast Asia,B1,HadCM3,HDD,1986,411.32408598244785
Southeast Asia,B1,HadCM3,HDD,1987,407.58757446652146
Southeast Asia,B1,HadCM3,HDD,1988,405.26467641964985
Southeast Asia,B1,HadCM3,HDD,1989,405.2150716479163
Southeast Asia,B1,HadCM3,HDD,1990,407.85469299074447
Southeast Asia,B1,HadCM3,HDD,1991,413.4385682909076
Southeast Asia,B1,HadCM3,HDD,1992,421.3664573521373
Southeast Asia,B1,HadCM3,HDD,1993,430.19940966261447
Southeast Asia,B1,HadCM3,HDD,1994,438.12219660289696
Southeast Asia,B1,HadCM3,HDD,1995,443.9666230385976
Southeast Asia,B1,HadCM3,HDD,1996,447.37625294070716
Southeast Asia,B1,HadCM3,HDD,1997,448.8689349068175
Southeast Asia,B1,HadCM3,HDD,1998,449.2460013536958
Southeast Asia,B1,HadCM3,HDD,1999,449.62415780190645
Southeast Asia,B1,HadCM3,HDD,2000,450.7438351035072
Southeast Asia,B1,HadCM3,HDD,2001,452.7667305593779
Southeast Asia,B1,HadCM3,HDD,2002,455.373174663413
Southeast Asia,B1,HadCM3,HDD,2003,458.2284990454089
Southeast Asia,B1,HadCM3,HDD,2004,460.85243206296633
Southeast Asia,B1,HadCM3,HDD,2005,462.93887619741236
Southeast Asia,B1,HadCM3,HDD,2006,464.42487919296354
Southeast Asia,B1,HadCM3,HDD,2007,465.49514346748015
Southeast Asia,B1,HadCM3,HDD,2008,466.3894701868558
Southeast Asia,B1,HadCM3,HDD,2009,467.4309425935358
Southeast Asia,B1,HadCM3,HDD,2010,468.8298398865604
Southeast Asia,B1,HadCM3,HDD,2015,476.1178054813069
Southeast Asia,B1,HadCM3,HDD,2020,484.2843779839268
Southeast Asia,B1,HadCM3,HDD,2025,493.13104033590264
Southeast Asia,B1,HadCM3,HDD,2030,502.27024595734207
Southeast Asia,B1,HadCM3,HDD,2035,511.4059512969404
Southeast Asia,B1,HadCM3,HDD,2040,520.3311099930953
Southeast Asia,B1,HadCM3,HDD,2045,529.037601469549
Southeast Asia,B1,HadCM3,HDD,2050,537.3563626864376
Southeast Asia,B1,HadCM3,HDD,2055,544.9756318340753
Southeast Asia,B1,HadCM3,HDD,2060,551.7735030173802
Southeast Asia,B1,HadCM3,HDD,2065,557.8556840066482
Southeast Asia,B1,HadCM3,HDD,2070,562.8315479764514
Southeast Asia,B1,HadCM3,HDD,2075,566.9486710633228
Southeast Asia,B1,HadCM3,HDD,2080,569.9911144956293
Southeast Asia,B1,HadCM3,HDD,2085,571.6446497541276
Southeast Asia,B1,HadCM3,HDD,2090,571.6198098449839
Southeast Asia,B1,HadCM3,HDD,2095,569.6720272612038
Southeast Asia,B1,HadCM3,HDD,2100,569.1367525852321
Southeast Asia,constdd,no_GCM,CDD,1971,4524.752402779477
Southeast Asia,constdd,no_GCM,CDD,1972,4528.742532215041
Southeast Asia,constdd,no_GCM,CDD,1973,4532.74431023707
Southeast Asia,constdd,no_GCM,CDD,1974,4536.783565498291
Southeast Asia,constdd,no_GCM,CDD,1975,4540.901462658073
Southeast Asia,constdd,no_GCM,CDD,1976,4545.004951488499
Southeast Asia,constdd,no_GCM,CDD,1977,4549.151915771544
Southeast Asia,constdd,no_GCM,CDD,1978,4553.680652010743
Southeast Asia,constdd,no_GCM,CDD,1979,4559.009274121322
Southeast Asia,constdd,no_GCM,CDD,1980,4565.362182137793
Southeast Asia,constdd,no_GCM,CDD,1981,4572.721443823468
Southeast Asia,constdd,no_GCM,CDD,1982,4580.828628502805
Southeast Asia,constdd,no_GCM,CDD,1983,4589.353753748652
Southeast Asia,constdd,no_GCM,CDD,1984,4597.877204547268
Southeast Asia,constdd,no_GCM,CDD,1985,4606.061944218626
Southeast Asia,constdd,no_GCM,CDD,1986,4614.004428371429
Southeast Asia,constdd,no_GCM,CDD,1987,4621.657331215081
Southeast Asia,constdd,no_GCM,CDD,1988,4628.444972493606
Southeast Asia,constdd,no_GCM,CDD,1989,4633.683471298597
Southeast Asia,constdd,no_GCM,CDD,1990,4637.026720385296
Southeast Asia,constdd,no_GCM,CDD,1991,4638.289567761619
Southeast Asia,constdd,no_GCM,CDD,1992,4637.919255971122
Southeast Asia,constdd,no_GCM,CDD,1993,4636.952389826756
Southeast Asia,constdd,no_GCM,CDD,1994,4636.712083173905
Southeast Asia,constdd,no_GCM,CDD,1995,4638.072895028645
Southeast Asia,constdd,no_GCM,CDD,1996,4641.286799559871
Southeast Asia,constdd,no_GCM,CDD,1997,4646.023427517274
Southeast Asia,constdd,no_GCM,CDD,1998,4651.837553233814
Southeast Asia,constdd,no_GCM,CDD,1999,4658.078480004651
Southeast Asia,constdd,no_GCM,CDD,2000,4664.300932277102
Southeast Asia,constdd,no_GCM,CDD,2001,4594.0382917546685
Southeast Asia,constdd,no_GCM,CDD,2002,4591.308992513145
Southeast Asia,constdd,no_GCM,CDD,2003,4588.455222375663
Southeast Asia,constdd,no_GCM,CDD,2004,4585.607308149841
Southeast Asia,constdd,no_GCM,CDD,2005,4582.848847370177
Southeast Asia,constdd,no_GCM,CDD,2006,4580.180260045516
Southeast Asia,constdd,no_GCM,CDD,2007,4577.542497970813
Southeast Asia,constdd,no_GCM,CDD,2008,4574.891031902733
Southeast Asia,constdd,no_GCM,CDD,2009,4572.16932785631
Southeast Asia,constdd,no_GCM,CDD,2010,4569.344006321958
Southeast Asia,constdd,no_GCM,CDD,2015,4556.6720198050725
Southeast Asia,constdd,no_GCM,CDD,2020,4543.663105794358
Southeast Asia,constdd,no_GCM,CDD,2025,4528.906166709827
Southeast Asia,constdd,no_GCM,CDD,2030,4512.872144897257
Southeast Asia,constdd,no_GCM,CDD,2035,4496.063634941337
Southeast Asia,constdd,no_GCM,CDD,2040,4478.807867656867
Southeast Asia,constdd,no_GCM,CDD,2045,4461.078072076696
Southeast Asia,constdd,no_GCM,CDD,2050,4443.037842326603
Southeast Asia,constdd,no_GCM,CDD,2055,4425.009811514465
Southeast Asia,constdd,no_GCM,CDD,2060,4407.170262185512
Southeast Asia,constdd,no_GCM,CDD,2065,4389.657150287472
Southeast Asia,constdd,no_GCM,CDD,2070,4372.779212364205
Southeast Asia,constdd,no_GCM,CDD,2075,4356.356758868524
Southeast Asia,constdd,no_GCM,CDD,2080,4340.522149273486
Southeast Asia,constdd,no_GCM,CDD,2085,4325.489114497219
Southeast Asia,constdd,no_GCM,CDD,2090,4311.410472180411
Southeast Asia,constdd,no_GCM,CDD,2095,4298.3505861538615
Southeast Asia,constdd,no_GCM,CDD,2100,4286.153876974719
Southeast Asia,constdd,no_GCM,HDD,1971,454.8183566869594
Southeast Asia,constdd,no_GCM,HDD,1972,455.40655320663905
Southeast Asia,constdd,no_GCM,HDD,1973,456.03890045393155
Southeast Asia,constdd,no_GCM,HDD,1974,456.3979007486186
Southeast Asia,constdd,no_GCM,HDD,1975,456.24752166827807
Southeast Asia,constdd,no_GCM,HDD,1976,455.6545453072481
Southeast Asia,constdd,no_GCM,HDD,1977,454.63777808313455
Southeast Asia,constdd,no_GCM,HDD,1978,452.91346520336464
Southeast Asia,constdd,no_GCM,HDD,1979,450.1540441707033
Southeast Asia,constdd,no_GCM,HDD,1980,446.2284946316501
