# Product of energy consumption and efficiency aggregated by region, sector, service
GCAM_region_ID,sector,service,year,value
28,bld_comm,comm others,1975,0.021756691608200842
28,bld_comm,comm others,1976,0.024702036122962647
28,bld_comm,comm others,1977,0.03285893006513796
28,bld_comm,comm others,1978,0.03734760277885655
28,bld_comm,comm others,1979,0.04143784135899045
28,bld_comm,comm others,1980,0.04815823667018962
28,bld_comm,comm others,1981,0.05360061906810129
28,bld_comm,comm others,1982,0.053511101472811455
28,bld_comm,comm others,1983,0.052633970097301586
28,bld_comm,comm others,1984,0.057873988937760176
28,bld_comm,comm others,1985,0.06076525405497828
28,bld_comm,comm others,1986,0.06551675725935494
28,bld_comm,comm others,1987,0.07368728578010826
28,bld_comm,comm others,1988,0.08944783954908712
28,bld_comm,comm others,1989,0.11050839587499195
28,bld_comm,comm others,1990,0.14427599405766178
28,bld_comm,comm others,1991,0.16972068472735208
28,bld_comm,comm others,1992,0.20393932563998257
28,bld_comm,comm others,1993,0.24689219831764175
28,bld_comm,comm others,1994,0.28739112336331607
28,bld_comm,comm others,1995,0.3218580047378994
28,bld_comm,comm others,1996,0.3461384528230276
28,bld_comm,comm others,1997,0.36586565805057025
28,bld_comm,comm others,1998,0.30373344704088046
28,bld_comm,comm others,1999,0.3405821451783415
28,bld_comm,comm others,2000,0.3335038678220035
28,bld_comm,comm others,2001,0.3473946071264401
28,bld_comm,comm others,2002,0.36219524468120073
28,bld_comm,comm others,2003,0.37953168617104777
28,bld_comm,comm others,2004,0.3926725679793281
28,bld_comm,comm others,2005,0.4255019689546357
28,bld_comm,comm others,2006,0.4167149157325038
28,bld_comm,comm others,2007,0.436021274111311
28,bld_comm,comm others,2008,0.4490150233012256
28,bld_comm,comm others,2009,0.46689388229523493
28,bld_comm,comm others,2010,0.5017501688820587
28,bld_resid,resid cooling,1971,5.42880005946898e-4
28,bld_resid,resid cooling,1972,6.589586061593154e-4
28,bld_resid,resid cooling,1973,8.720798095826996e-4
28,bld_resid,resid cooling,1974,9.787876533639932e-4
28,bld_resid,resid cooling,1975,0.0011485311575722395
28,bld_resid,resid cooling,1976,0.001386330169243125
28,bld_resid,resid cooling,1977,0.0016851536785385793
28,bld_resid,resid cooling,1978,0.0022936942563547844
28,bld_resid,resid cooling,1979,0.002951993795137052
28,bld_resid,resid cooling,1980,0.003167117364572733
28,bld_resid,resid cooling,1981,0.0035595488573765552
28,bld_resid,resid cooling,1982,0.003993123858365604
28,bld_resid,resid cooling,1983,0.004668388821308202
28,bld_resid,resid cooling,1984,0.005076508712499843
28,bld_resid,resid cooling,1985,0.005593601404029126
28,bld_resid,resid cooling,1986,0.006056934537216878
28,bld_resid,resid cooling,1987,0.0068156628187473565
28,bld_resid,resid cooling,1988,0.007891336867254323
28,bld_resid,resid cooling,1989,0.009045370698445354
28,bld_resid,resid cooling,1990,0.011311115949760841
28,bld_resid,resid cooling,1991,0.01250387068991696
28,bld_resid,resid cooling,1992,0.014079721030122973
28,bld_resid,resid cooling,1993,0.015555426356349945
28,bld_resid,resid cooling,1994,0.017385567654659415
28,bld_resid,resid cooling,1995,0.018651218677341035
28,bld_resid,resid cooling,1996,0.02032450459223688
28,bld_resid,resid cooling,1997,0.021674117067547793
28,bld_resid,resid cooling,1998,0.02208479794533596
28,bld_resid,resid cooling,1999,0.023362677550385725
28,bld_resid,resid cooling,2000,0.025266840309631045
28,bld_resid,resid cooling,2001,0.027048495258955235
28,bld_resid,resid cooling,2002,0.02911887346684564
28,bld_resid,resid cooling,2003,0.030793329876321524
28,bld_resid,resid cooling,2004,0.033986888904236026
28,bld_resid,resid cooling,2005,0.03573930778848968
28,bld_resid,resid cooling,2006,0.03722775534955085
28,bld_resid,resid cooling,2007,0.03875068892855027
28,bld_resid,resid cooling,2008,0.040570710744411105
28,bld_resid,resid cooling,2009,0.041769877174779896
28,bld_resid,resid cooling,2010,0.044744220210206194
28,bld_resid,resid heating,1971,0.0274645154679028
28,bld_resid,resid heating,1972,0.02864044360683404
28,bld_resid,resid heating,1973,0.03540442156952812
28,bld_resid,resid heating,1974,0.03713168407975677
28,bld_resid,resid heating,1975,0.03753540132429144
28,bld_resid,resid heating,1976,0.04076665699278937
28,bld_resid,resid heating,1977,0.055977532201446474
28,bld_resid,resid heating,1978,0.051668190855616046
28,bld_resid,resid heating,1979,0.05478244405034118
28,bld_resid,resid heating,1980,0.05990498299926017
28,bld_resid,resid heating,1981,0.07272696523849764
28,bld_resid,resid heating,1982,0.07110058001250914
28,bld_resid,resid heating,1983,0.07545492102070545
28,bld_resid,resid heating,1984,0.08309033107870618
28,bld_resid,resid heating,1985,0.08973880892120871
28,bld_resid,resid heating,1986,0.09490722632631178
28,bld_resid,resid heating,1987,0.0966355971727978
28,bld_resid,resid heating,1988,0.10163022566898068
28,bld_resid,resid heating,1989,0.10078617647252378
28,bld_resid,resid heating,1990,0.11373708095392317
28,bld_resid,resid heating,1991,0.10369903777646776
28,bld_resid,resid heating,1992,0.1038934890668409
28,bld_resid,resid heating,1993,0.10006996564933952
28,bld_resid,resid heating,1994,0.10246937308494272
28,bld_resid,resid heating,1995,0.13475724194941577
28,bld_resid,resid heating,1996,0.15397382426105954
28,bld_resid,resid heating,1997,0.16046508560512823
28,bld_resid,resid heating,1998,0.14241341601105645
28,bld_resid,resid heating,1999,0.20248088117406082
28,bld_resid,resid heating,2000,0.22949161617335212
28,bld_resid,resid heating,2001,0.24618137848690583
28,bld_resid,resid heating,2002,0.2757714125042573
28,bld_resid,resid heating,2003,0.27700912845085374
28,bld_resid,resid heating,2004,0.25600157834204584
28,bld_resid,resid heating,2005,0.26888626286027184
28,bld_resid,resid heating,2006,0.2743832546807793
28,bld_resid,resid heating,2007,0.2659850548190638
28,bld_resid,resid heating,2008,0.2683721114830812
28,bld_resid,resid heating,2009,0.26535559637113504
28,bld_resid,resid heating,2010,0.28375973911586694
28,bld_resid,resid others,1971,0.05042299240766266
28,bld_resid,resid others,1972,0.05284559975130952
28,bld_resid,resid others,1973,0.06568374214714313
28,bld_resid,resid others,1974,0.06921310929878481
28,bld_resid,resid others,1975,0.06983767518359961
28,bld_resid,resid others,1976,0.07596083211536159
28,bld_resid,resid others,1977,0.0870246227529925
28,bld_resid,resid others,1978,0.0899881076977998
28,bld_resid,resid others,1979,0.09497801928402314
28,bld_resid,resid others,1980,0.1017403425013365
28,bld_resid,resid others,1981,0.10892333680879339
28,bld_resid,resid others,1982,0.10738257400192042
28,bld_resid,resid others,1983,0.11545013062985719
28,bld_resid,resid others,1984,0.12878928572041395
28,bld_resid,resid others,1985,0.1399009384238114
28,bld_resid,resid others,1986,0.14780629981766033
28,bld_resid,resid others,1987,0.14850590729850607
28,bld_resid,resid others,1988,0.1513080476870632
28,bld_resid,resid others,1989,0.143718017736513
28,bld_resid,resid others,1990,0.14951205495717995
28,bld_resid,resid others,1991,0.13498676955536884
28,bld_resid,resid others,1992,0.1265138118190837
28,bld_resid,resid others,1993,0.11756301333845727
28,bld_resid,resid others,1994,0.11389232435848483
28,bld_resid,resid others,1995,0.12334880488199765
28,bld_resid,resid others,1996,0.13355605237038032
28,bld_resid,resid others,1997,0.14033255078749188
28,bld_resid,resid others,1998,0.13612798625307582
28,bld_resid,resid others,1999,0.16142366341658174
28,bld_resid,resid others,2000,0.17733712705065383
28,bld_resid,resid others,2001,0.18846272690167126
28,bld_resid,resid others,2002,0.20916087938111685
28,bld_resid,resid others,2003,0.21686154431664342
28,bld_resid,resid others,2004,0.21944748638554262
28,bld_resid,resid others,2005,0.233749093585373
28,bld_resid,resid others,2006,0.24103067177595514
28,bld_resid,resid others,2007,0.24218786708060755
28,bld_resid,resid others,2008,0.2491031896171528
28,bld_resid,resid others,2009,0.2505154838982093
28,bld_resid,resid others,2010,0.2671510846120157
29,bld_comm,comm cooling,1971,0.03143603739904122
29,bld_comm,comm cooling,1972,0.034993302628098966
29,bld_comm,comm cooling,1973,0.03993660106962655
29,bld_comm,comm cooling,1974,0.03813680655305468
29,bld_comm,comm cooling,1975,0.036580444073552605
29,bld_comm,comm cooling,1976,0.038481037177748055
29,bld_comm,comm cooling,1977,0.04531739277593832
29,bld_comm,comm cooling,1978,0.046192950078297934
29,bld_comm,comm cooling,1979,0.04649507644003027
29,bld_comm,comm cooling,1980,0.04950494089791163
29,bld_comm,comm cooling,1981,0.04807814469001049
29,bld_comm,comm cooling,1982,0.05109751607723848
29,bld_comm,comm cooling,1983,0.05552337879530917
29,bld_comm,comm cooling,1984,0.05732593973970729
29,bld_comm,comm cooling,1985,0.061519013332499164
29,bld_comm,comm cooling,1986,0.06462040750954964
29,bld_comm,comm cooling,1987,0.072027741737372
29,bld_comm,comm cooling,1988,0.0809154622707853
29,bld_comm,comm cooling,1989,0.08767780463839102
29,bld_comm,comm cooling,1990,0.09320551512051749
29,bld_comm,comm cooling,1991,0.0999067987994725
29,bld_comm,comm cooling,1992,0.10939512070339213
29,bld_comm,comm cooling,1993,0.11758108698791014
29,bld_comm,comm cooling,1994,0.12440087251118874
29,bld_comm,comm cooling,1995,0.13896157312927998
29,bld_comm,comm cooling,1996,0.15428066391527923
29,bld_comm,comm cooling,1997,0.16916726281007868
29,bld_comm,comm cooling,1998,0.1753192673079485
29,bld_comm,comm cooling,1999,0.17286585561291357
29,bld_comm,comm cooling,2000,0.18374290636488685
29,bld_comm,comm cooling,2001,0.191997408130013
29,bld_comm,comm cooling,2002,0.20659311446161888
29,bld_comm,comm cooling,2003,0.2182971396519332
29,bld_comm,comm cooling,2004,0.24017808486086423
29,bld_comm,comm cooling,2005,0.2534587370629704
29,bld_comm,comm cooling,2006,0.2724319941114858
29,bld_comm,comm cooling,2007,0.29480579315936417
29,bld_comm,comm cooling,2008,0.31387866709187184
29,bld_comm,comm cooling,2009,0.33380510856034223
29,bld_comm,comm cooling,2010,0.3646508046911022
29,bld_comm,comm heating,1971,0.048838675819126896
29,bld_comm,comm heating,1972,0.04495189574625013
29,bld_comm,comm heating,1973,0.05074689056435187
29,bld_comm,comm heating,1974,0.055983155829990305
29,bld_comm,comm heating,1975,0.06436813721721331
29,bld_comm,comm heating,1976,0.06404272257217747
29,bld_comm,comm heating,1977,0.06773118713524924
29,bld_comm,comm heating,1978,0.06974299092474807
29,bld_comm,comm heating,1979,0.07283133348791629
29,bld_comm,comm heating,1980,0.05497356956880872
29,bld_comm,comm heating,1981,0.06383954104448404
29,bld_comm,comm heating,1982,0.065182853818633
29,bld_comm,comm heating,1983,0.06724000296118726
29,bld_comm,comm heating,1984,0.06639663225785276
29,bld_comm,comm heating,1985,0.06773982309763657
29,bld_comm,comm heating,1986,0.06688005783231912
29,bld_comm,comm heating,1987,0.060846074018641304
29,bld_comm,comm heating,1988,0.062263370837796365
29,bld_comm,comm heating,1989,0.05886678056464736
29,bld_comm,comm heating,1990,0.05422901273935496
29,bld_comm,comm heating,1991,0.053145747521115824
29,bld_comm,comm heating,1992,0.0519047185872021
29,bld_comm,comm heating,1993,0.05153832669404097
29,bld_comm,comm heating,1994,0.04955977925501903
29,bld_comm,comm heating,1995,0.04901971369360943
29,bld_comm,comm heating,1996,0.04541569749363094
29,bld_comm,comm heating,1997,0.04586078102732999
29,bld_comm,comm heating,1998,0.04354386151790882
29,bld_comm,comm heating,1999,0.048431564380602456
29,bld_comm,comm heating,2000,0.05156042318539172
29,bld_comm,comm heating,2001,0.05199517827537904
29,bld_comm,comm heating,2002,0.05021662778238682
29,bld_comm,comm heating,2003,0.05198393435069457
29,bld_comm,comm heating,2004,0.053341947694344034
29,bld_comm,comm heating,2005,0.05619028806883307
29,bld_comm,comm heating,2006,0.05799615931839831
29,bld_comm,comm heating,2007,0.049572602605614934
29,bld_comm,comm heating,2008,0.05482644706290613
29,bld_comm,comm heating,2009,0.05372242501845287
29,bld_comm,comm heating,2010,0.05275850240012831
29,bld_comm,comm others,1971,0.09860200288310625
29,bld_comm,comm others,1972,0.1051556644031817
29,bld_comm,comm others,1973,0.11293725691002843
29,bld_comm,comm others,1974,0.09569371628284151
29,bld_comm,comm others,1975,0.09282796703201021
29,bld_comm,comm others,1976,0.07444814346781867
29,bld_comm,comm others,1977,0.07985626829682534
29,bld_comm,comm others,1978,0.08695392965604153
29,bld_comm,comm others,1979,0.09012526239969647
29,bld_comm,comm others,1980,0.08288923254676168
29,bld_comm,comm others,1981,0.08126508045020886
29,bld_comm,comm others,1982,0.08348866004047178
29,bld_comm,comm others,1983,0.09109153251108629
29,bld_comm,comm others,1984,0.08717466278988419
29,bld_comm,comm others,1985,0.08776730406996197
29,bld_comm,comm others,1986,0.08991826051726871
29,bld_comm,comm others,1987,0.09429945776653795
29,bld_comm,comm others,1988,0.10708722835719932
29,bld_comm,comm others,1989,0.11564237156594086
29,bld_comm,comm others,1990,0.1223719714447311
29,bld_comm,comm others,1991,0.12753506004961654
29,bld_comm,comm others,1992,0.1342295703513171
29,bld_comm,comm others,1993,0.14472752482601475
29,bld_comm,comm others,1994,0.15277037769124965
29,bld_comm,comm others,1995,0.16482848676110842
29,bld_comm,comm others,1996,0.1854097759149593
29,bld_comm,comm others,1997,0.1905202828161689
29,bld_comm,comm others,1998,0.19852977215460224
29,bld_comm,comm others,1999,0.20392847730445474
29,bld_comm,comm others,2000,0.21851148915590352
29,bld_comm,comm others,2001,0.23055204498490964
29,bld_comm,comm others,2002,0.24221385897190448
29,bld_comm,comm others,2003,0.24570162825264463
29,bld_comm,comm others,2004,0.26535363521266087
29,bld_comm,comm others,2005,0.2731784310673212
29,bld_comm,comm others,2006,0.2904384701314078
29,bld_comm,comm others,2007,0.3159563841846803
29,bld_comm,comm others,2008,0.3253898769145046
29,bld_comm,comm others,2009,0.3472380917192662
29,bld_comm,comm others,2010,0.3821734212816006
29,bld_resid,resid cooling,1971,0.0057069128321945856
29,bld_resid,resid cooling,1972,0.006905800159277961
29,bld_resid,resid cooling,1973,0.009050496892780723
29,bld_resid,resid cooling,1974,0.008289866497718757
29,bld_resid,resid cooling,1975,0.015512523805315225
29,bld_resid,resid cooling,1976,0.01729425346416717
29,bld_resid,resid cooling,1977,0.019864243661000522
29,bld_resid,resid cooling,1978,0.030730458253183837
29,bld_resid,resid cooling,1979,0.03277790264913918
29,bld_resid,resid cooling,1980,0.04116237931415636
29,bld_resid,resid cooling,1981,0.04543935493381355
29,bld_resid,resid cooling,1982,0.05019331166029549
29,bld_resid,resid cooling,1983,0.05715028801777747
29,bld_resid,resid cooling,1984,0.06367914870963218
29,bld_resid,resid cooling,1985,0.06873023426513275
29,bld_resid,resid cooling,1986,0.07049139213522364
29,bld_resid,resid cooling,1987,0.08161219656232183
29,bld_resid,resid cooling,1988,0.0874557330142757
29,bld_resid,resid cooling,1989,0.09610190099101958
29,bld_resid,resid cooling,1990,0.10656500803069678
29,bld_resid,resid cooling,1991,0.1189559695839113
29,bld_resid,resid cooling,1992,0.1281694125153689
29,bld_resid,resid cooling,1993,0.142943908342983
29,bld_resid,resid cooling,1994,0.16318625009702367
29,bld_resid,resid cooling,1995,0.1885041561959385
29,bld_resid,resid cooling,1996,0.2152225708084688
29,bld_resid,resid cooling,1997,0.24171319678079742
29,bld_resid,resid cooling,1998,0.2717276685461122
29,bld_resid,resid cooling,1999,0.27688409640043243
29,bld_resid,resid cooling,2000,0.30239452664914923
29,bld_resid,resid cooling,2001,0.32850380649440725
29,bld_resid,resid cooling,2002,0.3509962124440575
29,bld_resid,resid cooling,2003,0.3822557210634039
29,bld_resid,resid cooling,2004,0.40398292566750665
29,bld_resid,resid cooling,2005,0.4222391286777078
29,bld_resid,resid cooling,2006,0.4535669267947761
29,bld_resid,resid cooling,2007,0.4836329893198245
29,bld_resid,resid cooling,2008,0.513891926503741
29,bld_resid,resid cooling,2009,0.5643597368084866
29,bld_resid,resid cooling,2010,0.6125642366638763
29,bld_resid,resid heating,1971,0.0016918857490062183
29,bld_resid,resid heating,1972,0.0017785566474233802
29,bld_resid,resid heating,1973,0.0017983193268399174
29,bld_resid,resid heating,1974,0.0018744838348846884
29,bld_resid,resid heating,1975,0.0019976668343325843
29,bld_resid,resid heating,1976,0.0020434681969098635
29,bld_resid,resid heating,1977,0.0020995817464992896
29,bld_resid,resid heating,1978,0.0022003661836991107
29,bld_resid,resid heating,1979,0.0022969665568281085
29,bld_resid,resid heating,1980,0.002475372130129282
29,bld_resid,resid heating,1981,0.0024709318807849255
29,bld_resid,resid heating,1982,0.0025009866391520696
