# Scales historical SSP GDP data to GCAM3 GDP data.
# Calculates future GDP based on ratio of GCAM3 future to 2010 value.
iso,year,value
swe,2060,556086.7124984328
swz,2060,4891.146552322916
syr,2060,478516.9077750168
tcd,2060,45494.36050093856
tgo,2060,14531.790020449127
tha,2060,2016275.0411889213
tjk,2060,71489.14385842154
tkm,2060,183365.8074864695
ton,2060,1025.1479106102122
tto,2060,32201.663583724498
tun,2060,99810.83742636481
tur,2060,2522140.421751648
tza,2060,227256.82608622478
uga,2060,196786.94999362974
ukr,2060,665829.5483479017
ury,2060,74598.85785717177
usa,2060,26407070.401137013
uzb,2060,375803.7845496505
vct,2060,1465.1602840653904
ven,2060,686578.8101620816
vnm,2060,1260498.8375892253
vut,2060,6127.789366271777
wsm,2060,1622.981019514776
yem,2060,283431.1045133166
zaf,2060,410390.56023156864
zmb,2060,78691.95439026273
zwe,2060,14004.453058405972
afg,2060,371083.1629667295
ago,2060,93620.97926095164
alb,2060,42796.83815928257
are,2060,679524.0683807882
arg,2060,1195182.171743403
arm,2060,27633.33058241001
aus,2060,1850514.4018428768
aut,2060,406921.1662032608
aze,2060,102793.30420295327
bdi,2060,21069.806056057918
bel,2060,548080.7839051192
ben,2060,32889.85235563547
bfa,2060,74958.25473200095
bgd,2060,1693256.3014665071
bgr,2060,178196.52927455684
bhr,2060,85413.73278052035
bhs,2065,13728.36244434604
bih,2065,62805.726584539734
blr,2065,228038.71960126754
blz,2065,5735.7071080659225
twn,2065,1248780.9692353122
bol,2065,239444.41048421248
bra,2065,3823730.722564235
brb,2065,5511.481723444691
brn,2065,45095.52971970885
btn,2065,58158.89749526118
bwa,2065,22361.746322934036
caf,2065,10834.068759237514
can,2065,2484883.3770864727
che,2065,464945.5363788723
chl,2065,567901.4005357198
chn,2065,37876967.41049956
civ,2065,163240.2816462505
cmr,2065,112900.36774759597
cod,2065,258217.290322475
cog,2065,42081.919808654784
col,2065,1163765.1215482703
com,2065,2541.5528428118796
cpv,2065,2011.5961560581543
cri,2065,135997.04966374047
cub,2065,98488.82324939423
cyp,2065,33338.87365696855
cze,2065,594766.0633414591
deu,2065,3209806.604655985
dji,2065,5405.744809355165
dnk,2065,273833.7462319244
dom,2065,230425.86958965316
dza,2065,224877.78980058496
ecu,2065,337258.38063426124
egy,2065,827043.5009825785
eri,2065,7135.9414289257775
esp,2065,1558672.4372263486
est,2065,47521.23500321238
eth,2065,370985.3555028497
fin,2065,262896.2909588843
fji,2065,12668.43703898174
fra,2065,2969687.3656210043
gab,2065,18218.007525027973
gbr,2065,3288842.384994138
geo,2065,55595.84605408763
gha,2065,153246.49280266516
gin,2065,79119.36105638935
gmb,2065,10130.196709084326
gnb,2065,6795.761485280693
gnq,2065,17666.03151114857
grc,2065,392483.0325493293
gtm,2065,313006.1194947192
guy,2065,6845.405067392842
hkg,2065,623259.1577603681
hnd,2065,134601.62760993262
hrv,2065,91410.05101069622
hti,2065,98972.64938271529
hun,2065,280748.48284313595
idn,2065,6462712.157406709
ind,2065,15923997.547475168
irl,2065,287536.60941743717
irn,2065,1426894.4727274629
irq,2065,538778.1471214049
isl,2065,26285.034569944943
isr,2065,552233.2403240984
ita,2065,1976563.19824317
jam,2065,29112.836163940636
jor,2065,230943.3311927622
jpn,2065,6163306.61826342
kaz,2065,484651.39503226813
ken,2065,192451.53154100935
kgz,2065,65751.40944099925
khm,2065,221132.13148354492
kor,2065,1645621.4161544137
kwt,2065,295116.9345324261
lao,2065,133346.15330182484
lbn,2065,113280.8070348918
lbr,2065,22529.317134449826
lby,2065,92505.43250860006
lca,2065,3244.19300419214
lka,2065,580516.1035473072
lso,2065,7472.389283227524
ltu,2065,69037.89516753732
lux,2065,53940.35545844116
lva,2065,46695.6557163318
mac,2065,45734.975334697694
mar,2065,231479.1094310778
mda,2065,28643.145002923324
mdg,2065,78957.7615878229
mdv,2065,9496.159461835337
mex,2065,3323857.235624389
mkd,2065,58848.308515534714
mli,2065,64856.43521296177
mlt,2065,16096.983731200955
mmr,2065,284375.0808286198
mng,2065,114601.72898136603
moz,2065,98396.16232812176
mrt,2065,20309.470393033516
mus,2065,13031.89617352814
mwi,2065,75692.55662133814
mys,2065,1694374.048019975
nam,2065,16954.6952823087
ncl,2065,12933.62518700387
ner,2065,78558.0548191516
nga,2065,1522326.8939299465
nic,2065,80081.66072837652
nld,2065,881594.5336271834
nor,2065,359032.4001531948
npl,2065,341036.9484560141
nzl,2065,254962.96399806344
omn,2065,164286.282245073
pak,2065,3274603.1329719312
pan,2065,175248.46517260568
per,2065,821274.4524486003
phl,2065,2170597.7836439246
png,2065,176573.24717216275
pol,2065,1103151.5789056416
pri,2065,108546.07917449775
prt,2065,335251.3822224512
pry,2065,166022.57022090882
pse,2065,78852.33125828003
pyf,2065,8278.575169303638
rom,2065,407167.41313423024
rus,2065,4006022.0512239025
rwa,2065,52458.06120546497
sau,2065,1363077.7424771413
sdn,2065,280312.752070762
sen,2065,69059.5142314269
sgp,2065,452585.63401033205
slb,2065,12504.476624882043
sle,2065,23031.283151128533
slv,2065,71032.09836070216
srb,2065,130982.28127291563
stp,2065,1268.7237722671048
sur,2065,13599.378424551784
svk,2065,220337.88163500727
svn,2065,86379.897634666675
swe,2065,589319.3536691105
swz,2065,5618.847110859656
syr,2065,556162.2663775826
tcd,2065,57805.95862999842
tgo,2065,18239.653643219324
tha,2065,2317268.928512495
tjk,2065,85748.83953976484
tkm,2065,200587.62196356314
ton,2065,1217.5842925316986
tto,2065,34413.698412025085
tun,2065,104999.16139881915
tur,2065,2676271.6256415537
tza,2065,280353.80505353864
uga,2065,253987.526865205
ukr,2065,776895.9083073353
ury,2065,83033.59880164242
usa,2065,28848377.700367454
uzb,2065,440103.5354294616
vct,2065,1671.8941299913195
ven,2065,793895.0091245106
vnm,2065,1559115.5806985344
vut,2065,7865.822648591779
wsm,2065,1891.9606044374286
yem,2065,346689.00688034383
zaf,2065,436794.59312516527
zmb,2065,98415.94240164144
zwe,2065,17575.901553506996
afg,2065,507483.857879106
ago,2065,112613.92989049495
alb,2065,47474.06354802311
are,2065,725518.5908275436
arg,2065,1349932.0567846412
arm,2065,30943.39183703731
aus,2065,1958290.8494717944
aut,2065,419826.6707319293
aze,2065,119972.2672651615
bdi,2065,26979.08725850945
bel,2065,574146.2421816811
ben,2065,41143.112734338596
bfa,2065,94790.03100012326
bgd,2065,2085599.2792319073
bgr,2065,197183.0525685354
bhr,2065,95198.58535189123
bhs,2070,15558.706626888015
bih,2070,68733.55906136535
blr,2070,253551.47625914976
blz,2070,6980.420959493046
twn,2070,1352830.5137582684
bol,2070,297244.0746353206
bra,2070,4349714.1616505375
brb,2070,6177.713207286407
brn,2070,49975.04552413123
btn,2070,68285.8750036512
bwa,2070,23852.626402982714
caf,2070,13440.8860134542
can,2070,2670714.902359448
che,2070,490851.9577659156
chl,2070,652930.1526074918
chn,2070,42845891.66339502
civ,2070,190669.01501379567
cmr,2070,133449.20137074718
cod,2070,330798.19405409484
cog,2070,48294.78618322907
col,2070,1385793.0370841392
com,2070,3126.5181959992815
cpv,2070,2218.560066157256
cri,2070,159459.4632182012
cub,2070,111259.24410324612
cyp,2070,35649.913270479665
cze,2070,681867.3112296655
deu,2070,3315406.667913718
dji,2070,6208.825955897604
dnk,2070,291868.88196271326
dom,2070,269544.84887918277
dza,2070,247460.60856502326
ecu,2070,407686.6710543391
egy,2070,919351.4515256471
eri,2070,9282.182015924242
esp,2070,1636483.6976165301
est,2070,53880.67051825169
eth,2070,462122.37148795626
fin,2070,278329.0776150637
fji,2070,15111.811597658154
fra,2070,3126535.274628093
gab,2070,19873.68715389633
gbr,2070,3482364.3487559576
geo,2070,62941.80118586999
gha,2070,184283.53000124672
gin,2070,93647.02073720953
gmb,2070,12118.22668547507
gnb,2070,8433.04934238184
gnq,2070,19043.736694364685
grc,2070,412776.756703407
gtm,2070,397020.29973630526
guy,2070,8128.142029218313
hkg,2070,672349.5919393975
hnd,2070,170415.66895617073
hrv,2070,101037.85673675519
hti,2070,128489.00008114608
hun,2070,318191.6173306321
idn,2070,7356160.097956515
ind,2070,18686902.717047684
irl,2070,304407.2466767819
irn,2070,1561099.5766657484
irq,2070,626662.2284241541
isl,2070,28394.18822644778
isr,2070,629143.9306632194
ita,2070,2054059.0952356749
jam,2070,34370.064058665455
jor,2070,272527.0303286289
jpn,2070,6435632.434568115
kaz,2070,533396.3733908081
ken,2070,233165.10924545213
kgz,2070,79210.52292579894
khm,2070,284474.80458144925
kor,2070,1761306.5982036649
kwt,2070,313777.7216439328
lao,2070,158295.2101616273
lbn,2070,122471.88178390535
lbr,2070,28965.32584398049
lby,2070,98896.37061706481
lca,2070,3884.5943898393652
lka,2070,666607.9165913608
lso,2070,8969.603271425309
ltu,2070,75662.38923935253
lux,2070,55414.209135413614
lva,2070,51515.660370618614
mac,2070,48320.10073728083
mar,2070,253935.61057628895
mda,2070,31918.978483091938
mdg,2070,100323.71002721689
mdv,2070,11038.385639492632
mex,2070,3914447.9159232406
mkd,2070,67092.11130873034
mli,2070,81979.11936160579
mlt,2070,16625.6004256234
mmr,2070,320795.4140224025
mng,2070,140595.94747941667
moz,2070,123332.31901372672
mrt,2070,23900.67328188582
mus,2070,13791.463810469662
mwi,2070,99548.5658934302
mys,2070,1933633.3497461888
nam,2070,18516.865216202827
ncl,2070,14395.580468378099
ner,2070,107317.72794328771
nga,2070,1895904.4479190945
nic,2070,100157.24990955749
nld,2070,922182.405409873
nor,2070,383008.4011594773
npl,2070,437267.6045885154
nzl,2070,275797.5814455725
omn,2070,183795.4121666486
pak,2070,4096675.751944164
pan,2070,202682.54577117466
per,2070,951143.6333487697
phl,2070,2627806.925507179
png,2070,219570.29851799126
pol,2070,1221266.734610347
pri,2070,115560.51882142237
prt,2070,354788.11198294087
pry,2070,205203.35014496394
pse,2070,92288.6422286606
pyf,2070,9438.137553949473
rom,2070,450846.6220543838
rus,2070,4492107.324915247
rwa,2070,64442.73931298088
sau,2070,1491314.010732054
sdn,2070,343819.6289878475
sen,2070,84782.82829896708
sgp,2070,474578.88547079405
slb,2070,15536.080605095462
sle,2070,28634.84369973819
slv,2070,83903.87000362524
srb,2070,148380.95550822464
stp,2070,1392.0806739227842
sur,2070,16104.10646720787
svk,2070,247389.03540992612
svn,2070,98157.0608487414
swe,2070,628007.8409392431
swz,2070,6463.858058364298
syr,2070,646611.8483774305
tcd,2070,73187.08858559428
tgo,2070,22938.091514051295
tha,2070,2604101.8186473837
tjk,2070,102665.18946315172
tkm,2070,217987.26508511917
ton,2070,1421.375089376211
tto,2070,37408.38840873269
tun,2070,110251.14518491215
tur,2070,2845656.6910120556
tza,2070,344620.3494069817
uga,2070,326332.3919446405
ukr,2070,903786.4014439955
ury,2070,94255.43119018579
usa,2070,31746758.99136162
uzb,2070,514757.0753182753
vct,2070,1950.4288219319064
ven,2070,931735.7629925953
vnm,2070,1924529.3332362194
vut,2070,9858.71083832548
wsm,2070,2176.7808831060534
yem,2070,423227.9657969776
zaf,2070,465742.5119911654
zmb,2070,122638.28824204265
zwe,2070,21930.020495848414
afg,2070,680370.7892716443
ago,2070,136556.5373527357
alb,2070,53510.92132520453
are,2070,778091.5917481167
arg,2070,1551648.0249474542
arm,2070,34596.9319190886
aus,2070,2066450.191247092
aut,2070,435134.945389747
aze,2070,140582.0414848801
bdi,2070,34325.20181408818
bel,2070,603132.9803382757
ben,2070,51355.17141282938
bfa,2070,119484.54957092335
bgd,2070,2514594.3626811327
bgr,2070,221119.67462708906
bhr,2070,106133.22518824815
bhs,2075,17614.28516129636
bih,2075,74041.5479425267
blr,2075,280135.30425889976
blz,2075,8492.813166624128
twn,2075,1460646.311950273
bol,2075,367465.1036498479
bra,2075,4963448.362849529
brb,2075,6927.7081358443
brn,2075,54954.408789868554
btn,2075,79114.37222080062
bwa,2075,25288.483699057517
caf,2075,16531.59526755528
can,2075,2865120.648087261
che,2075,514828.6271511993
chl,2075,749709.6087468009
chn,2075,48573726.30047755
civ,2075,220190.68252276056
cmr,2075,156199.7207582886
cod,2075,417326.12392880634
cog,2075,54982.066213084756
col,2075,1646731.6132589243
com,2075,3799.3124690923382
cpv,2075,2449.710236602836
cri,2075,186747.18585813584
cub,2075,126460.73570755625
cyp,2075,37770.91679315954
cze,2075,766367.9932678094
deu,2075,3410454.20986275
dji,2075,7060.507170794926
dnk,2075,310159.79473573633
dom,2075,315132.5272345132
dza,2075,270754.1880020783
ecu,2075,491423.6650725269
egy,2075,1013102.9049575414
eri,2075,11957.055767990514
esp,2075,1703829.6137172694
est,2075,60774.583965482976
eth,2075,570517.7340587812
fin,2075,293485.04850444925
fji,2075,17939.608400344503
fra,2075,3274886.26322936
gab,2075,21591.661305075104
gbr,2075,3664590.663194881
geo,2075,70884.6859605169
gha,2075,219326.6068282262
gin,2075,109546.99243570463
gmb,2075,14363.50837219144
gnb,2075,10322.599333750668
gnq,2075,20403.602098152904
grc,2075,430065.13558311964
gtm,2075,501626.1311867863
guy,2075,9782.52949373967
hkg,2075,720785.1758183043
hnd,2075,215024.99514435124
hrv,2075,110035.88394983718
hti,2075,165271.8513832477
hun,2075,355398.9965706059
idn,2075,8316176.730939125
ind,2075,21667317.991225608
irl,2075,319216.7271573661
irn,2075,1680836.4414826399
irq,2075,728794.2879584393
isl,2075,30415.950267176744
isr,2075,709791.3113697451
ita,2075,2122694.6005657217
jam,2075,40758.15119367989
jor,2075,315232.73260912736
jpn,2075,6690575.358921737
kaz,2075,585425.6689011675
ken,2075,279698.4663432387
kgz,2075,94319.68623122148
khm,2075,366748.7589542821
kor,2075,1875738.0962695153
kwt,2075,329509.1234874647
lao,2075,187325.96101316522
lbn,2075,130691.16583238589
lbr,2075,36641.18905917569
lby,2075,105452.0562298241
lca,2075,4632.386904398091
lka,2075,758635.1449230271
lso,2075,10679.429928003778
ltu,2075,82784.93429519632
lux,2075,56900.490144373514
lva,2075,56636.22151620376
mac,2075,50690.20789809964
mar,2075,276762.51159967826
mda,2075,35242.23697705257
mdg,2075,125827.29855237741
mdv,2075,12757.259748996537
mex,2075,4615770.124473371
mkd,2075,74853.73820756227
mli,2075,102368.73834849616
mlt,2075,17039.28330117925
mmr,2075,362052.16879675956
mng,2075,171213.96612266163
moz,2075,153325.3318566944
mrt,2075,27831.709398238756
mus,2075,14631.310810131903
mwi,2075,129500.78695377788
mys,2075,2196403.058683354
nam,2075,20117.850435149405
ncl,2075,15956.562904550718
ner,2075,144670.75400805142
nga,2075,2335798.1721240524
nic,2075,124639.55656545059
nld,2075,962232.7633001405
nor,2075,406740.70988113905
npl,2075,556402.920576311
nzl,2075,295292.2966638132
omn,2075,202431.76093557634
pak,2075,5075606.867295415
pan,2075,233682.89134328943
per,2075,1100484.4124107694
phl,2075,3160803.1839351435
png,2075,270197.43996563245
pol,2075,1331341.7043749474
pri,2075,122812.49262090634
prt,2075,373391.81209567725
pry,2075,252115.2429478238
pse,2075,106435.59715646257
pyf,2075,10754.23781659266
rom,2075,491742.90825123945
rus,2075,5009660.012868327
rwa,2075,78280.87831390499
sau,2075,1616798.6518831865
sdn,2075,418268.8172291169
sen,2075,103156.52983651274
sgp,2075,496121.71813191375
slb,2075,19133.584650039797
sle,2075,35157.865099966584
slv,2075,99365.47791354627
srb,2075,165341.41642785555
stp,2075,1523.5302233502985
sur,2075,19067.24094624005
svk,2075,273325.86962819454
svn,2075,109844.39781083856
swe,2075,664981.0299658419
swz,2075,7391.490880957269
syr,2075,741767.6175849803
tcd,2075,91679.25685445711
tgo,2075,28668.322778426762
tha,2075,2908926.4413144165
tjk,2075,122449.15368679207
tkm,2075,235508.71799238486
ton,2075,1658.0442386373481
tto,2075,40581.20460580509
tun,2075,114797.67924339385
tur,2075,3001359.1732936776
tza,2075,419107.9435008137
uga,2075,414389.98969299527
ukr,2075,1042520.1811407838
ury,2075,107096.2992598504
usa,2075,34767285.50478963
uzb,2075,597783.1152398983
vct,2075,2279.7449473023025
ven,2075,1091050.1686304873
vnm,2075,2366610.490141218
vut,2075,12236.335748164229
wsm,2075,2518.567661841162
yem,2075,505666.4674086123
zaf,2075,494995.47214481374
zmb,2075,151188.47661294026
zwe,2075,27008.737429098663
afg,2075,906957.8817794792
ago,2075,165023.02132252406
alb,2075,59468.36888092757
are,2075,821087.9845033784
arg,2075,1780404.16852511
arm,2075,38522.53440440145
aus,2075,2156425.9314005007
aut,2075,448830.1718644413
aze,2075,163053.31453370844
bdi,2075,42993.77879348457
bel,2075,629579.3067884259
ben,2075,63440.63852403937
bfa,2075,148993.64537223245
bgd,2075,3014300.607783664
bgr,2075,243075.39520163822
bhr,2075,115975.44008245668
bhs,2080,19999.08583537812
bih,2080,79488.9781746211
blr,2080,308996.18327674974
blz,2080,10356.080271644572
twn,2080,1553556.7229506997
bol,2080,453601.7026758069
bra,2080,5680592.161482992
brb,2080,7805.440995377365
brn,2080,59421.35667252086
btn,2080,89435.750676757365
bwa,2080,26627.771325832164
caf,2080,20115.114648491526
can,2080,3071985.324259376
che,2080,539798.8374966552
chl,2080,862724.1079196222
chn,2080,55059522.75273015
civ,2080,251387.09958566242
cmr,2080,180975.80958605156
cod,2080,517277.3418254608
cog,2080,62050.64027859281
col,2080,1959094.3150342053
com,2080,4567.001157253275
cpv,2080,2696.5792989211236
cri,2080,218715.29789824752
cub,2080,144513.10740052577
cyp,2080,39838.632320910445
cze,2080,859448.2743402694
deu,2080,3511697.3808101234
dji,2080,7944.7453232867665
dnk,2080,330668.0656981417
dom,2080,369318.1575729444
dza,2080,294118.9364384264
ecu,2080,592305.17024644
egy,2080,1106776.7030730115
eri,2080,15238.52520706713
esp,2080,1778064.1990120383
est,2080,68553.97659399582
eth,2080,695258.1099333274
fin,2080,309931.37160842115
fji,2080,21010.630173154805
fra,2080,3435522.6638223254
gab,2080,23340.802047456375
gbr,2080,3855677.697413405
geo,2080,79407.29244435736
gha,2080,258005.1893523643
gin,2080,126685.3625731535
gmb,2080,16852.87004768787
gnb,2080,12452.230649527113
gnq,2080,21711.092585772956
grc,2080,447708.758899368
gtm,2080,633454.0923192924
guy,2080,11823.303867997858
hkg,2080,759555.267630997
hnd,2080,271202.0404921632
hrv,2080,119861.66988235564
hti,2080,211431.70099978326
hun,2080,398256.06513054617
idn,2080,9254419.144328332
ind,2080,24895198.048774667
irl,2080,334907.1003609551
irn,2080,1806324.4876459274
irq,2080,857349.3040561681
isl,2080,32494.7880318203
isr,2080,803063.3129790258
ita,2080,2201920.9412959972
jam,2080,48589.40887400156
jor,2080,363002.3198481646
jpn,2080,6959603.782863769
kaz,2080,646297.20602005406
ken,2080,331991.13791438675
kgz,2080,111774.71379358452
khm,2080,470558.7946225015
kor,2080,1992450.1052004092
kwt,2080,348171.0722557161
lao,2080,218116.95096643164
lbn,2080,139520.35362396098
lbr,2080,45549.03725726908
lby,2080,111891.17514302561
lca,2080,5526.83399672683
lka,2080,850926.5622257036
lso,2080,12581.152182581825
ltu,2080,90418.25656145722
lux,2080,58538.74417458376
lva,2080,62580.78142549875
mac,2080,52415.70139503395
mar,2080,299399.06793879595
mda,2080,38987.950993534745
mdg,2080,155536.58883208
mdv,2080,14443.71930260073
mex,2080,5460924.750613086
mkd,2080,82966.96404158017
mli,2080,126074.13322260231
