# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Japan,110,Roundwood + (Total),1861,For_Prod_m3,51,jpn,2001,16714750.2
Jordan,112,Roundwood + (Total),1861,For_Prod_m3,51,jor,2001,233473
Kenya,114,Roundwood + (Total),1861,For_Prod_m3,51,ken,2001,21723376.6
Kiribati,83,Roundwood + (Total),1861,For_Prod_m3,51,kir,2001,2427
Kuwait,118,Roundwood + (Total),1861,For_Prod_m3,51,kwt,2001,15196.2
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Prod_m3,51,lao,2001,6443124
Lebanon,121,Roundwood + (Total),1861,For_Prod_m3,51,lbn,2001,26011.8
Lesotho,122,Roundwood + (Total),1861,For_Prod_m3,51,lso,2001,2025774.6
Liberia,123,Roundwood + (Total),1861,For_Prod_m3,51,lbr,2001,5930174.8
Libya,124,Roundwood + (Total),1861,For_Prod_m3,51,lby,2001,951831.4
Liechtenstein,125,Roundwood + (Total),1861,For_Prod_m3,51,lie,2001,19633.6
Luxembourg,256,Roundwood + (Total),1861,For_Prod_m3,51,lux,2001,208718.6
Madagascar,129,Roundwood + (Total),1861,For_Prod_m3,51,mdg,2001,10067122.4
Malawi,130,Roundwood + (Total),1861,For_Prod_m3,51,mwi,2001,6395003.6
Malaysia,131,Roundwood + (Total),1861,For_Prod_m3,51,mys,2001,25452270.4
Maldives,132,Roundwood + (Total),1861,For_Prod_m3,51,mdv,2001,13343.4
Mali,133,Roundwood + (Total),1861,For_Prod_m3,51,mli,2001,5200757.4
Martinique,135,Roundwood + (Total),1861,For_Prod_m3,51,mtq,2001,13220
Mauritania,136,Roundwood + (Total),1861,For_Prod_m3,51,mrt,2001,1471639.4
Mauritius,137,Roundwood + (Total),1861,For_Prod_m3,51,mus,2001,17820
Mayotte,270,Roundwood + (Total),1861,For_Prod_m3,51,myt,2001,30662
Mexico,138,Roundwood + (Total),1861,For_Prod_m3,51,mex,2001,44919420
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Prod_m3,51,fsm,2001,2089.6
Mongolia,141,Roundwood + (Total),1861,For_Prod_m3,51,mng,2001,719600
Morocco,143,Roundwood + (Total),1861,For_Prod_m3,51,mar,2001,7491873.8
Mozambique,144,Roundwood + (Total),1861,For_Prod_m3,51,moz,2001,18043e3
Myanmar,28,Roundwood + (Total),1861,For_Prod_m3,51,mmr,2001,39217500
Namibia,147,Roundwood + (Total),1861,For_Prod_m3,51,nam,2001,777959.8
Nepal,149,Roundwood + (Total),1861,For_Prod_m3,51,npl,2001,13985425.2
Netherlands,150,Roundwood + (Total),1861,For_Prod_m3,51,nld,2001,966200
Netherlands Antilles,151,Roundwood + (Total),1861,For_Prod_m3,51,ant,2001,3067.8
New Caledonia,153,Roundwood + (Total),1861,For_Prod_m3,51,ncl,2001,23626.8
New Zealand,156,Roundwood + (Total),1861,For_Prod_m3,51,nzl,2001,20190400
Nicaragua,157,Roundwood + (Total),1861,For_Prod_m3,51,nic,2001,5944419.4
Niger,158,Roundwood + (Total),1861,For_Prod_m3,51,ner,2001,5342941.4
Nigeria,159,Roundwood + (Total),1861,For_Prod_m3,51,nga,2001,69104684.8
Niue,160,Roundwood + (Total),1861,For_Prod_m3,51,niu,2001,43.4
Norfolk Island,161,Roundwood + (Total),1861,For_Prod_m3,51,nfk,2001,59
Norway,162,Roundwood + (Total),1861,For_Prod_m3,51,nor,2001,8505271.4
Oman,221,Roundwood + (Total),1861,For_Prod_m3,51,omn,2001,27573.2
Pakistan,165,Roundwood + (Total),1861,For_Prod_m3,51,pak,2001,33839400
Panama,166,Roundwood + (Total),1861,For_Prod_m3,51,pan,2001,1334102.8
Papua New Guinea,168,Roundwood + (Total),1861,For_Prod_m3,51,png,2001,7913800
Paraguay,169,Roundwood + (Total),1861,For_Prod_m3,51,pry,2001,9702164.2
Peru,170,Roundwood + (Total),1861,For_Prod_m3,51,per,2001,8853200
Philippines,171,Roundwood + (Total),1861,For_Prod_m3,51,phl,2001,16330358.2
Poland,173,Roundwood + (Total),1861,For_Prod_m3,51,pol,2001,26656400
Portugal,174,Roundwood + (Total),1861,For_Prod_m3,51,prt,2001,9434e3
Qatar,179,Roundwood + (Total),1861,For_Prod_m3,51,qat,2001,4528.8
Republic of Korea,117,Roundwood + (Total),1861,For_Prod_m3,51,kor,2001,4072503.4
Reunion,182,Roundwood + (Total),1861,For_Prod_m3,51,reu,2001,36100
Romania,183,Roundwood + (Total),1861,For_Prod_m3,51,rom,2001,13773940
Rwanda,184,Roundwood + (Total),1861,For_Prod_m3,51,rwa,2001,5944200
Saint Lucia,189,Roundwood + (Total),1861,For_Prod_m3,51,lca,2001,9418.8
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Prod_m3,51,spm,2001,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Prod_m3,51,vct,2001,8121.4
Samoa,244,Roundwood + (Total),1861,For_Prod_m3,51,wsm,2001,97100
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Prod_m3,51,stp,2001,110324.2
Saudi Arabia,194,Roundwood + (Total),1861,For_Prod_m3,51,sau,2001,184557.8
Senegal,195,Roundwood + (Total),1861,For_Prod_m3,51,sen,2001,5939971.6
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Prod_m3,51,scg,2001,2892360
Seychelles,196,Roundwood + (Total),1861,For_Prod_m3,51,syc,2001,11508
Sierra Leone,197,Roundwood + (Total),1861,For_Prod_m3,51,sle,2001,5463052.2
Singapore,200,Roundwood + (Total),1861,For_Prod_m3,51,sgp,2001,0
Solomon Islands,25,Roundwood + (Total),1861,For_Prod_m3,51,slb,2001,757200
Somalia,201,Roundwood + (Total),1861,For_Prod_m3,51,som,2001,9775062.6
South Africa,202,Roundwood + (Total),1861,For_Prod_m3,51,zaf,2001,30950780
South Sudan,277,Roundwood + (Total),1861,For_Prod_m3,51,sdn,2001,0
Spain,203,Roundwood + (Total),1861,For_Prod_m3,51,esp,2001,15241200
Sri Lanka,38,Roundwood + (Total),1861,For_Prod_m3,51,lka,2001,6515977
Sudan,276,Roundwood + (Total),1861,For_Prod_m3,51,sdn,2001,0
Sudan (former),206,Roundwood + (Total),1861,For_Prod_m3,51,sdn,2001,19060971.4
Suriname,207,Roundwood + (Total),1861,For_Prod_m3,51,sur,2001,195966
Swaziland,209,Roundwood + (Total),1861,For_Prod_m3,51,swz,2001,1232841.8
Sweden,210,Roundwood + (Total),1861,For_Prod_m3,51,swe,2001,6378e4
Switzerland,211,Roundwood + (Total),1861,For_Prod_m3,51,che,2001,5862600
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Prod_m3,51,syr,2001,51940
Thailand,216,Roundwood + (Total),1861,For_Prod_m3,51,tha,2001,26923103.6
Timor-Leste,176,Roundwood + (Total),1861,For_Prod_m3,51,tls,2001,171742.6
Togo,217,Roundwood + (Total),1861,For_Prod_m3,51,tgo,2001,5805944.2
Tonga,219,Roundwood + (Total),1861,For_Prod_m3,51,ton,2001,3481.2
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Prod_m3,51,tto,2001,93865.2
Tunisia,222,Roundwood + (Total),1861,For_Prod_m3,51,tun,2001,2317885.4
Turkey,223,Roundwood + (Total),1861,For_Prod_m3,51,tur,2001,15963360
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Prod_m3,51,tca,2001,691.6
Uganda,226,Roundwood + (Total),1861,For_Prod_m3,51,uga,2001,37825486.4
United Arab Emirates,225,Roundwood + (Total),1861,For_Prod_m3,51,are,2001,15897
United Kingdom,229,Roundwood + (Total),1861,For_Prod_m3,51,gbr,2001,7858800
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Prod_m3,51,tza,2001,23295734
United States of America,231,Roundwood + (Total),1861,For_Prod_m3,51,usa,2001,456297851
Uruguay,234,Roundwood + (Total),1861,For_Prod_m3,51,ury,2001,3631534.4
Vanuatu,155,Roundwood + (Total),1861,For_Prod_m3,51,vut,2001,124e3
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Prod_m3,51,ven,2001,4911241.4
Viet Nam,237,Roundwood + (Total),1861,For_Prod_m3,51,vnm,2001,29810711.6
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Prod_m3,51,wlf,2001,0
Yemen,249,Roundwood + (Total),1861,For_Prod_m3,51,yem,2001,314230.2
Zambia,251,Roundwood + (Total),1861,For_Prod_m3,51,zmb,2001,8495605
Zimbabwe,181,Roundwood + (Total),1861,For_Prod_m3,51,zwe,2001,9133800
Czech Republic,167,Roundwood + (Total),1861,For_Prod_m3,51,cze,2001,14539800
Slovakia,199,Roundwood + (Total),1861,For_Prod_m3,51,svk,2001,5976580
Armenia,1,Roundwood + (Total),1861,For_Prod_m3,51,arm,2001,45280
Azerbaijan,52,Roundwood + (Total),1861,For_Prod_m3,51,aze,2001,19780
Belarus,57,Roundwood + (Total),1861,For_Prod_m3,51,blr,2001,6734240
Estonia,63,Roundwood + (Total),1861,For_Prod_m3,51,est,2001,9362800
Georgia,73,Roundwood + (Total),1861,For_Prod_m3,51,geo,2001,367400
Kazakhstan,108,Roundwood + (Total),1861,For_Prod_m3,51,kaz,2001,527720
Kyrgyzstan,113,Roundwood + (Total),1861,For_Prod_m3,51,kgz,2001,39352
Latvia,119,Roundwood + (Total),1861,For_Prod_m3,51,lva,2001,13506942
Lithuania,126,Roundwood + (Total),1861,For_Prod_m3,51,ltu,2001,5702800
Republic of Moldova,146,Roundwood + (Total),1861,For_Prod_m3,51,mda,2001,335200
Russian Federation,185,Roundwood + (Total),1861,For_Prod_m3,51,rus,2001,16108e4
Tajikistan,208,Roundwood + (Total),1861,For_Prod_m3,51,tjk,2001,0
Turkmenistan,213,Roundwood + (Total),1861,For_Prod_m3,51,tkm,2001,2860
Ukraine,230,Roundwood + (Total),1861,For_Prod_m3,51,ukr,2001,10740532
Uzbekistan,235,Roundwood + (Total),1861,For_Prod_m3,51,uzb,2001,29396
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Prod_m3,51,bih,2001,4110377.2
Croatia,98,Roundwood + (Total),1861,For_Prod_m3,51,hrv,2001,3622200
Montenegro,273,Roundwood + (Total),1861,For_Prod_m3,51,mne,2001,0
Serbia,272,Roundwood + (Total),1861,For_Prod_m3,51,srb,2001,0
Slovenia,198,Roundwood + (Total),1861,For_Prod_m3,51,svn,2001,2290400
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Prod_m3,51,mkd,2001,828200
Afghanistan,2,Roundwood + (Total),1861,For_Prod_m3,51,afg,2002,3111699.8
Albania,3,Roundwood + (Total),1861,For_Prod_m3,51,alb,2002,321760
Algeria,4,Roundwood + (Total),1861,For_Prod_m3,51,dza,2002,7467139.4
Angola,7,Roundwood + (Total),1861,For_Prod_m3,51,ago,2002,4418532.8
Argentina,9,Roundwood + (Total),1861,For_Prod_m3,51,arg,2002,11435800
Aruba,22,Roundwood + (Total),1861,For_Prod_m3,51,abw,2002,1384.2
Australia,10,Roundwood + (Total),1861,For_Prod_m3,51,aus,2002,31103400
Austria,11,Roundwood + (Total),1861,For_Prod_m3,51,aut,2002,15025400
Bahamas,12,Roundwood + (Total),1861,For_Prod_m3,51,bhs,2002,48571
Bahrain,13,Roundwood + (Total),1861,For_Prod_m3,51,bhr,2002,5815.2
Bangladesh,16,Roundwood + (Total),1861,For_Prod_m3,51,bgd,2002,28169920.8
Barbados,14,Roundwood + (Total),1861,For_Prod_m3,51,brb,2002,10333.4
Belgium,255,Roundwood + (Total),1861,For_Prod_m3,51,bel,2002,4568e3
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Prod_m3,51,bel,2002,0
Belize,23,Roundwood + (Total),1861,For_Prod_m3,51,blz,2002,187600
Benin,53,Roundwood + (Total),1861,For_Prod_m3,51,ben,2002,6337531.4
Bhutan,18,Roundwood + (Total),1861,For_Prod_m3,51,btn,2002,4482097.8
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Prod_m3,51,bol,2002,2774592.6
Botswana,20,Roundwood + (Total),1861,For_Prod_m3,51,bwa,2002,749864.4
Brazil,21,Roundwood + (Total),1861,For_Prod_m3,51,bra,2002,237745224.6
British Virgin Islands,239,Roundwood + (Total),1861,For_Prod_m3,51,vgb,2002,1111.4
Brunei Darussalam,26,Roundwood + (Total),1861,For_Prod_m3,51,brn,2002,126130.8
Bulgaria,27,Roundwood + (Total),1861,For_Prod_m3,51,bgr,2002,4885446
Burkina Faso,233,Roundwood + (Total),1861,For_Prod_m3,51,bfa,2002,7946400
Burundi,29,Roundwood + (Total),1861,For_Prod_m3,51,bdi,2002,8417906.4
Cambodia,115,Roundwood + (Total),1861,For_Prod_m3,51,khm,2002,9880436.8
Cameroon,32,Roundwood + (Total),1861,For_Prod_m3,51,cmr,2002,10840163.4
Canada,33,Roundwood + (Total),1861,For_Prod_m3,51,can,2002,194698e3
Cape Verde,35,Roundwood + (Total),1861,For_Prod_m3,51,cpv,2002,156761
Central African Republic,37,Roundwood + (Total),1861,For_Prod_m3,51,caf,2002,2897400
Chad,39,Roundwood + (Total),1861,For_Prod_m3,51,tcd,2002,6882109.8
Chile,40,Roundwood + (Total),1861,For_Prod_m3,51,chl,2002,38352843.8
China,351,Roundwood + (Total),1861,For_Prod_m3,51,chn,2002,313675968.4
Christmas Island,42,Roundwood + (Total),1861,For_Prod_m3,51,cxr,2002,0
Colombia,44,Roundwood + (Total),1861,For_Prod_m3,51,col,2002,11924580
Comoros,45,Roundwood + (Total),1861,For_Prod_m3,51,com,2002,237751.6
Congo,46,Roundwood + (Total),1861,For_Prod_m3,51,cog,2002,3029110.6
Cook Islands,47,Roundwood + (Total),1861,For_Prod_m3,51,cok,2002,5e3
Costa Rica,48,Roundwood + (Total),1861,For_Prod_m3,51,cri,2002,4505613
Cote dIvoire,107,Roundwood + (Total),1861,For_Prod_m3,51,civ,2002,10856315
Cuba,49,Roundwood + (Total),1861,For_Prod_m3,51,cub,2002,2288400
Cyprus,50,Roundwood + (Total),1861,For_Prod_m3,51,cyp,2002,15273.6
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Prod_m3,51,prk,2002,7119858.8
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Prod_m3,51,cod,2002,71094892.8
Denmark,54,Roundwood + (Total),1861,For_Prod_m3,51,dnk,2002,1830832.6
Djibouti,72,Roundwood + (Total),1861,For_Prod_m3,51,dji,2002,305646.4
Dominica,55,Roundwood + (Total),1861,For_Prod_m3,51,dma,2002,7990.4
Dominican Republic,56,Roundwood + (Total),1861,For_Prod_m3,51,dom,2002,562300
Ecuador,58,Roundwood + (Total),1861,For_Prod_m3,51,ecu,2002,6279861
Egypt,59,Roundwood + (Total),1861,For_Prod_m3,51,egy,2002,16753348.8
El Salvador,60,Roundwood + (Total),1861,For_Prod_m3,51,slv,2002,5056816
Equatorial Guinea,61,Roundwood + (Total),1861,For_Prod_m3,51,gnq,2002,1003400
Eritrea,178,Roundwood + (Total),1861,For_Prod_m3,51,eri,2002,1666168.6
Ethiopia,238,Roundwood + (Total),1861,For_Prod_m3,51,eth,2002,92872843
Ethiopia PDR,62,Roundwood + (Total),1861,For_Prod_m3,51,eth,2002,0
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Prod_m3,51,flk,2002,758.4
Fiji,66,Roundwood + (Total),1861,For_Prod_m3,51,fji,2002,463374.6
Finland,67,Roundwood + (Total),1861,For_Prod_m3,51,fin,2002,53699824
France,68,Roundwood + (Total),1861,For_Prod_m3,51,fra,2002,57175502
French Guiana,69,Roundwood + (Total),1861,For_Prod_m3,51,guf,2002,153691
French Polynesia,70,Roundwood + (Total),1861,For_Prod_m3,51,pyf,2002,4100.6
Gabon,74,Roundwood + (Total),1861,For_Prod_m3,51,gab,2002,3522264.4
Gambia,75,Roundwood + (Total),1861,For_Prod_m3,51,gmb,2002,732858.2
Germany,79,Roundwood + (Total),1861,For_Prod_m3,51,deu,2002,48251800
Ghana,81,Roundwood + (Total),1861,For_Prod_m3,51,gha,2002,29966965
Greece,84,Roundwood + (Total),1861,For_Prod_m3,51,grc,2002,1823657.6
Guadeloupe,87,Roundwood + (Total),1861,For_Prod_m3,51,glp,2002,15300
Guatemala,89,Roundwood + (Total),1861,For_Prod_m3,51,gtm,2002,15660875.6
Guinea,90,Roundwood + (Total),1861,For_Prod_m3,51,gin,2002,12189322.8
Guinea-Bissau,175,Roundwood + (Total),1861,For_Prod_m3,51,gnb,2002,2438194.6
Guyana,91,Roundwood + (Total),1861,For_Prod_m3,51,guy,2002,1213047.6
Haiti,93,Roundwood + (Total),1861,For_Prod_m3,51,hti,2002,2216986.8
Honduras,95,Roundwood + (Total),1861,For_Prod_m3,51,hnd,2002,9569065.4
Hungary,97,Roundwood + (Total),1861,For_Prod_m3,51,hun,2002,5798940
India,100,Roundwood + (Total),1861,For_Prod_m3,51,ind,2002,311977046
Indonesia,101,Roundwood + (Total),1861,For_Prod_m3,51,idn,2002,132532612.8
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Prod_m3,51,irn,2002,932800
Iraq,103,Roundwood + (Total),1861,For_Prod_m3,51,irq,2002,177e3
Ireland,104,Roundwood + (Total),1861,For_Prod_m3,51,irl,2002,2603907
Israel,105,Roundwood + (Total),1861,For_Prod_m3,51,isr,2002,37800
Italy,106,Roundwood + (Total),1861,For_Prod_m3,51,ita,2002,8371078.6
Jamaica,109,Roundwood + (Total),1861,For_Prod_m3,51,jam,2002,867715.6
Japan,110,Roundwood + (Total),1861,For_Prod_m3,51,jpn,2002,16051634
Jordan,112,Roundwood + (Total),1861,For_Prod_m3,51,jor,2002,241460.4
Kenya,114,Roundwood + (Total),1861,For_Prod_m3,51,ken,2002,21856130
Kiribati,83,Roundwood + (Total),1861,For_Prod_m3,51,kir,2002,2497.6
Kuwait,118,Roundwood + (Total),1861,For_Prod_m3,51,kwt,2002,15649.4
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Prod_m3,51,lao,2002,6343070.4
Lebanon,121,Roundwood + (Total),1861,For_Prod_m3,51,lbn,2002,26201.2
Lesotho,122,Roundwood + (Total),1861,For_Prod_m3,51,lso,2002,2034287.4
Liberia,123,Roundwood + (Total),1861,For_Prod_m3,51,lbr,2002,6167770.4
Libya,124,Roundwood + (Total),1861,For_Prod_m3,51,lby,2002,965194
Liechtenstein,125,Roundwood + (Total),1861,For_Prod_m3,51,lie,2002,22567
Luxembourg,256,Roundwood + (Total),1861,For_Prod_m3,51,lux,2002,264040.6
Madagascar,129,Roundwood + (Total),1861,For_Prod_m3,51,mdg,2002,10356701
Malawi,130,Roundwood + (Total),1861,For_Prod_m3,51,mwi,2002,6430991
Malaysia,131,Roundwood + (Total),1861,For_Prod_m3,51,mys,2002,25792350.2
Maldives,132,Roundwood + (Total),1861,For_Prod_m3,51,mdv,2002,13643
Mali,133,Roundwood + (Total),1861,For_Prod_m3,51,mli,2002,5259619.6
Martinique,135,Roundwood + (Total),1861,For_Prod_m3,51,mtq,2002,13456
Mauritania,136,Roundwood + (Total),1861,For_Prod_m3,51,mrt,2002,1509296.8
Mauritius,137,Roundwood + (Total),1861,For_Prod_m3,51,mus,2002,15620
Mayotte,270,Roundwood + (Total),1861,For_Prod_m3,51,myt,2002,29144.8
Mexico,138,Roundwood + (Total),1861,For_Prod_m3,51,mex,2002,44867989.2
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Prod_m3,51,fsm,2002,2163.8
Mongolia,141,Roundwood + (Total),1861,For_Prod_m3,51,mng,2002,726e3
Morocco,143,Roundwood + (Total),1861,For_Prod_m3,51,mar,2002,7481161.2
Mozambique,144,Roundwood + (Total),1861,For_Prod_m3,51,moz,2002,18042e3
Myanmar,28,Roundwood + (Total),1861,For_Prod_m3,51,mmr,2002,40054480
Namibia,147,Roundwood + (Total),1861,For_Prod_m3,51,nam,2002,782740
Nepal,149,Roundwood + (Total),1861,For_Prod_m3,51,npl,2002,13990079
Netherlands,150,Roundwood + (Total),1861,For_Prod_m3,51,nld,2002,962544.8
Netherlands Antilles,151,Roundwood + (Total),1861,For_Prod_m3,51,ant,2002,3126
New Caledonia,153,Roundwood + (Total),1861,For_Prod_m3,51,ncl,2002,24242.2
New Zealand,156,Roundwood + (Total),1861,For_Prod_m3,51,nzl,2002,20605400
Nicaragua,157,Roundwood + (Total),1861,For_Prod_m3,51,nic,2002,5955337
Niger,158,Roundwood + (Total),1861,For_Prod_m3,51,ner,2002,4425686.6
Nigeria,159,Roundwood + (Total),1861,For_Prod_m3,51,nga,2002,69500437.6
Niue,160,Roundwood + (Total),1861,For_Prod_m3,51,niu,2002,43.6
Norfolk Island,161,Roundwood + (Total),1861,For_Prod_m3,51,nfk,2002,58
Norway,162,Roundwood + (Total),1861,For_Prod_m3,51,nor,2002,8576871.4
Oman,221,Roundwood + (Total),1861,For_Prod_m3,51,omn,2002,28808
Pakistan,165,Roundwood + (Total),1861,For_Prod_m3,51,pak,2002,32964400
Panama,166,Roundwood + (Total),1861,For_Prod_m3,51,pan,2002,1328892
Papua New Guinea,168,Roundwood + (Total),1861,For_Prod_m3,51,png,2002,7767400
Paraguay,169,Roundwood + (Total),1861,For_Prod_m3,51,pry,2002,9789325
Peru,170,Roundwood + (Total),1861,For_Prod_m3,51,per,2002,8806800
Philippines,171,Roundwood + (Total),1861,For_Prod_m3,51,phl,2002,16218315.6
Poland,173,Roundwood + (Total),1861,For_Prod_m3,51,pol,2002,28349400
Portugal,174,Roundwood + (Total),1861,For_Prod_m3,51,prt,2002,9812200
Qatar,179,Roundwood + (Total),1861,For_Prod_m3,51,qat,2002,4595.6
Republic of Korea,117,Roundwood + (Total),1861,For_Prod_m3,51,kor,2002,4185728.8
Reunion,182,Roundwood + (Total),1861,For_Prod_m3,51,reu,2002,36100
Romania,183,Roundwood + (Total),1861,For_Prod_m3,51,rom,2002,14395040
Rwanda,184,Roundwood + (Total),1861,For_Prod_m3,51,rwa,2002,5476e3
Saint Lucia,189,Roundwood + (Total),1861,For_Prod_m3,51,lca,2002,9518.6
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Prod_m3,51,spm,2002,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Prod_m3,51,vct,2002,8022.4
Samoa,244,Roundwood + (Total),1861,For_Prod_m3,51,wsm,2002,87540
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Prod_m3,51,stp,2002,111642
Saudi Arabia,194,Roundwood + (Total),1861,For_Prod_m3,51,sau,2002,191753
Senegal,195,Roundwood + (Total),1861,For_Prod_m3,51,sen,2002,5971908.8
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Prod_m3,51,scg,2002,3089760
Seychelles,196,Roundwood + (Total),1861,For_Prod_m3,51,syc,2002,11724
Sierra Leone,197,Roundwood + (Total),1861,For_Prod_m3,51,sle,2002,5500630.2
Singapore,200,Roundwood + (Total),1861,For_Prod_m3,51,sgp,2002,0
Solomon Islands,25,Roundwood + (Total),1861,For_Prod_m3,51,slb,2002,841400
Somalia,201,Roundwood + (Total),1861,For_Prod_m3,51,som,2002,10172276.2
South Africa,202,Roundwood + (Total),1861,For_Prod_m3,51,zaf,2002,31803102.6
South Sudan,277,Roundwood + (Total),1861,For_Prod_m3,51,sdn,2002,0
Spain,203,Roundwood + (Total),1861,For_Prod_m3,51,esp,2002,15537200
Sri Lanka,38,Roundwood + (Total),1861,For_Prod_m3,51,lka,2002,6465821
Sudan,276,Roundwood + (Total),1861,For_Prod_m3,51,sdn,2002,0
Sudan (former),206,Roundwood + (Total),1861,For_Prod_m3,51,sdn,2002,19247625.2
Suriname,207,Roundwood + (Total),1861,For_Prod_m3,51,sur,2002,208949.4
Swaziland,209,Roundwood + (Total),1861,For_Prod_m3,51,swz,2002,1251706.8
Sweden,210,Roundwood + (Total),1861,For_Prod_m3,51,swe,2002,655e5
Switzerland,211,Roundwood + (Total),1861,For_Prod_m3,51,che,2002,5941800
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Prod_m3,51,syr,2002,53480
Thailand,216,Roundwood + (Total),1861,For_Prod_m3,51,tha,2002,27972041.2
Timor-Leste,176,Roundwood + (Total),1861,For_Prod_m3,51,tls,2002,166173
Togo,217,Roundwood + (Total),1861,For_Prod_m3,51,tgo,2002,5592559.4
Tonga,219,Roundwood + (Total),1861,For_Prod_m3,51,ton,2002,3695.4
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Prod_m3,51,tto,2002,96874.6
Tunisia,222,Roundwood + (Total),1861,For_Prod_m3,51,tun,2002,2326488.8
Turkey,223,Roundwood + (Total),1861,For_Prod_m3,51,tur,2002,15942300
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Prod_m3,51,tca,2002,707.6
Uganda,226,Roundwood + (Total),1861,For_Prod_m3,51,uga,2002,38341342.4
United Arab Emirates,225,Roundwood + (Total),1861,For_Prod_m3,51,are,2002,16187.2
United Kingdom,229,Roundwood + (Total),1861,For_Prod_m3,51,gbr,2002,7958200
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Prod_m3,51,tza,2002,23449342.4
United States of America,231,Roundwood + (Total),1861,For_Prod_m3,51,usa,2002,454783087
Uruguay,234,Roundwood + (Total),1861,For_Prod_m3,51,ury,2002,3636200
Vanuatu,155,Roundwood + (Total),1861,For_Prod_m3,51,vut,2002,121400
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Prod_m3,51,ven,2002,4911491.8
Viet Nam,237,Roundwood + (Total),1861,For_Prod_m3,51,vnm,2002,29064046.8
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Prod_m3,51,wlf,2002,0
Yemen,249,Roundwood + (Total),1861,For_Prod_m3,51,yem,2002,326797
Zambia,251,Roundwood + (Total),1861,For_Prod_m3,51,zmb,2002,8624727.6
Zimbabwe,181,Roundwood + (Total),1861,For_Prod_m3,51,zwe,2002,9101800
Czech Republic,167,Roundwood + (Total),1861,For_Prod_m3,51,cze,2002,14819400
