# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Greece,84,Arable land,6621,CL_kha,11,grc,2005,2284.94
Greenland,85,Arable land,6621,CL_kha,11,grl,2005,0.9
Grenada,86,Arable land,6621,CL_kha,11,grd,2005,2
Guadeloupe,87,Arable land,6621,CL_kha,11,glp,2005,20.04
Guam,88,Arable land,6621,CL_kha,11,gum,2005,1.8
Guatemala,89,Arable land,6621,CL_kha,11,gtm,2005,1604
Guinea,90,Arable land,6621,CL_kha,11,gin,2005,2663.2
Guinea-Bissau,175,Arable land,6621,CL_kha,11,gnb,2005,278
Guyana,91,Arable land,6621,CL_kha,11,guy,2005,432
Haiti,93,Arable land,6621,CL_kha,11,hti,2005,930
Honduras,95,Arable land,6621,CL_kha,11,hnd,2005,1053.6
Hungary,97,Arable land,6621,CL_kha,11,hun,2005,4597
Iceland,99,Arable land,6621,CL_kha,11,isl,2005,128.2
India,100,Arable land,6621,CL_kha,11,ind,2005,159070.4
Indonesia,101,Arable land,6621,CL_kha,11,idn,2005,22503.6
Iran (Islamic Republic of),102,Arable land,6621,CL_kha,11,irn,2005,16533
Iraq,103,Arable land,6621,CL_kha,11,irq,2005,4790
Ireland,104,Arable land,6621,CL_kha,11,irl,2005,1156.8
Isle of Man,264,Arable land,6621,CL_kha,11,imn,2005,21.8
Israel,105,Arable land,6621,CL_kha,11,isr,2005,312.96
Italy,106,Arable land,6621,CL_kha,11,ita,2005,7653
Jamaica,109,Arable land,6621,CL_kha,11,jam,2005,129.8
Japan,110,Arable land,6621,CL_kha,11,jpn,2005,4361
Jordan,112,Arable land,6621,CL_kha,11,jor,2005,180.26
Kenya,114,Arable land,6621,CL_kha,11,ken,2005,5255.6
Kiribati,83,Arable land,6621,CL_kha,11,kir,2005,2
Kuwait,118,Arable land,6621,CL_kha,11,kwt,2005,11.26
Lao Peoples Democratic Republic,120,Arable land,6621,CL_kha,11,lao,2005,1040
Lebanon,121,Arable land,6621,CL_kha,11,lbn,2005,136.84
Lesotho,122,Arable land,6621,CL_kha,11,lso,2005,312.2
Liberia,123,Arable land,6621,CL_kha,11,lbr,2005,382
Libya,124,Arable land,6621,CL_kha,11,lby,2005,1763
Liechtenstein,125,Arable land,6621,CL_kha,11,lie,2005,3.86
Luxembourg,256,Arable land,6621,CL_kha,11,lux,2005,61
Madagascar,129,Arable land,6621,CL_kha,11,mdg,2005,2980
Malawi,130,Arable land,6621,CL_kha,11,mwi,2005,3100
Malaysia,131,Arable land,6621,CL_kha,11,mys,2005,1800
Maldives,132,Arable land,6621,CL_kha,11,mdv,2005,3
Mali,133,Arable land,6621,CL_kha,11,mli,2005,5606.4
Malta,134,Arable land,6621,CL_kha,11,mlt,2005,8.5
Marshall Islands,127,Arable land,6621,CL_kha,11,mhl,2005,1.8
Martinique,135,Arable land,6621,CL_kha,11,mtq,2005,10
Mauritania,136,Arable land,6621,CL_kha,11,mrt,2005,400
Mauritius,137,Arable land,6621,CL_kha,11,mus,2005,84.8
Mayotte,270,Arable land,6621,CL_kha,11,myt,2005,7.72
Mexico,138,Arable land,6621,CL_kha,11,mex,2005,24830.6
Micronesia (Federated States of),145,Arable land,6621,CL_kha,11,fsm,2005,2.5
Mongolia,141,Arable land,6621,CL_kha,11,mng,2005,700.4
Montserrat,142,Arable land,6621,CL_kha,11,msr,2005,2
Morocco,143,Arable land,6621,CL_kha,11,mar,2005,8303.2
Mozambique,144,Arable land,6621,CL_kha,11,moz,2005,4640
Myanmar,28,Arable land,6621,CL_kha,11,mmr,2005,10147
Namibia,147,Arable land,6621,CL_kha,11,nam,2005,811.4
Nepal,149,Arable land,6621,CL_kha,11,npl,2005,2355
Netherlands,150,Arable land,6621,CL_kha,11,nld,2005,1054.82
Netherlands Antilles,151,Arable land,6621,CL_kha,11,ant,2005,8
New Caledonia,153,Arable land,6621,CL_kha,11,ncl,2005,6.8
New Zealand,156,Arable land,6621,CL_kha,11,nzl,2005,418
Nicaragua,157,Arable land,6621,CL_kha,11,nic,2005,1995
Niger,158,Arable land,6621,CL_kha,11,ner,2005,14293.6
Nigeria,159,Arable land,6621,CL_kha,11,nga,2005,34900
Niue,160,Arable land,6621,CL_kha,11,niu,2005,1
Northern Mariana Islands,163,Arable land,6621,CL_kha,11,mnp,2005,1
Norway,162,Arable land,6621,CL_kha,11,nor,2005,862.52
Occupied Palestinian Territory,299,Arable land,6621,CL_kha,11,pse,2005,96.6
Oman,221,Arable land,6621,CL_kha,11,omn,2005,28.4
Pacific Islands Trust Territory,164,Arable land,6621,CL_kha,11,fsm,2005,0
Pakistan,165,Arable land,6621,CL_kha,11,pak,2005,21332
Palau,180,Arable land,6621,CL_kha,11,plw,2005,1
Panama,166,Arable land,6621,CL_kha,11,pan,2005,544.8
Papua New Guinea,168,Arable land,6621,CL_kha,11,png,2005,239
Paraguay,169,Arable land,6621,CL_kha,11,pry,2005,3460
Peru,170,Arable land,6621,CL_kha,11,per,2005,3640
Philippines,171,Arable land,6621,CL_kha,11,phl,2005,5040
Poland,173,Arable land,6621,CL_kha,11,pol,2005,12441.6
Portugal,174,Arable land,6621,CL_kha,11,prt,2005,1340.2
Puerto Rico,177,Arable land,6621,CL_kha,11,pri,2005,64.2
Qatar,179,Arable land,6621,CL_kha,11,qat,2005,12.36
Republic of Korea,117,Arable land,6621,CL_kha,11,kor,2005,1634.2
Reunion,182,Arable land,6621,CL_kha,11,reu,2005,34.2
Romania,183,Arable land,6621,CL_kha,11,rom,2005,8978.2
Rwanda,184,Arable land,6621,CL_kha,11,rwa,2005,1111.4
Saint Helena,187,Arable land,6621,CL_kha,11,shn,2005,4
Saint Kitts and Nevis,188,Arable land,6621,CL_kha,11,kna,2005,5.188
Saint Lucia,189,Arable land,6621,CL_kha,11,lca,2005,2.4
Saint Pierre and Miquelon,190,Arable land,6621,CL_kha,11,spm,2005,3
Saint Vincent and the Grenadines,191,Arable land,6621,CL_kha,11,vct,2005,5
Samoa,244,Arable land,6621,CL_kha,11,wsm,2005,11.28
San Marino,192,Arable land,6621,CL_kha,11,smr,2005,1
Sao Tome and Principe,193,Arable land,6621,CL_kha,11,stp,2005,8.1
Saudi Arabia,194,Arable land,6621,CL_kha,11,sau,2005,3499.2
Senegal,195,Arable land,6621,CL_kha,11,sen,2005,3033.2
Serbia and Montenegro,186,Arable land,6621,CL_kha,11,scg,2005,2057.2
Seychelles,196,Arable land,6621,CL_kha,11,syc,2005,1
Sierra Leone,197,Arable land,6621,CL_kha,11,sle,2005,1172.2
Singapore,200,Arable land,6621,CL_kha,11,sgp,2005,0.662
Solomon Islands,25,Arable land,6621,CL_kha,11,slb,2005,16
Somalia,201,Arable land,6621,CL_kha,11,som,2005,1218
South Africa,202,Arable land,6621,CL_kha,11,zaf,2005,13055
Spain,203,Arable land,6621,CL_kha,11,esp,2005,12852.2
Sri Lanka,38,Arable land,6621,CL_kha,11,lka,2005,1e3
Sudan,276,Arable land,6621,CL_kha,11,sdn,2005,0
Sudan (former),206,Arable land,6621,CL_kha,11,sdn,2005,18563.6
Suriname,207,Arable land,6621,CL_kha,11,sur,2005,50.4
Swaziland,209,Arable land,6621,CL_kha,11,swz,2005,178
Sweden,210,Arable land,6621,CL_kha,11,swe,2005,2661.2
Switzerland,211,Arable land,6621,CL_kha,11,che,2005,407.52
Syrian Arab Republic,212,Arable land,6621,CL_kha,11,syr,2005,4692.6
Thailand,216,Arable land,6621,CL_kha,11,tha,2005,15200
Timor-Leste,176,Arable land,6621,CL_kha,11,tls,2005,164
Togo,217,Arable land,6621,CL_kha,11,tgo,2005,2237
Tonga,219,Arable land,6621,CL_kha,11,ton,2005,15
Trinidad and Tobago,220,Arable land,6621,CL_kha,11,tto,2005,26.2
Tunisia,222,Arable land,6621,CL_kha,11,tun,2005,2761.4
Turkey,223,Arable land,6621,CL_kha,11,tur,2005,23206.6
Turks and Caicos Islands,224,Arable land,6621,CL_kha,11,tca,2005,1
Uganda,226,Arable land,6621,CL_kha,11,uga,2005,6020
United Arab Emirates,225,Arable land,6621,CL_kha,11,are,2005,58.04
United Kingdom,229,Arable land,6621,CL_kha,11,gbr,2005,5877.2
United Republic of Tanzania,215,Arable land,6621,CL_kha,11,tza,2005,9488
United States of America,231,Arable land,6621,CL_kha,11,usa,2005,165225.26
United States Virgin Islands,240,Arable land,6621,CL_kha,11,vir,2005,1.6
Uruguay,234,Arable land,6621,CL_kha,11,ury,2005,1306.4
Vanuatu,155,Arable land,6621,CL_kha,11,vut,2005,20
Venezuela (Bolivarian Republic of),236,Arable land,6621,CL_kha,11,ven,2005,2640
Viet Nam,237,Arable land,6621,CL_kha,11,vnm,2005,6413.22
Wallis and Futuna Islands,243,Arable land,6621,CL_kha,11,wlf,2005,1
Western Sahara,205,Arable land,6621,CL_kha,11,esh,2005,4
Yemen,249,Arable land,6621,CL_kha,11,yem,2005,1320.6
Zambia,251,Arable land,6621,CL_kha,11,zmb,2005,2885
Zimbabwe,181,Arable land,6621,CL_kha,11,zwe,2005,3870
Czech Republic,167,Arable land,6621,CL_kha,11,cze,2005,3209
Slovakia,199,Arable land,6621,CL_kha,11,svk,2005,1390.4
Armenia,1,Arable land,6621,CL_kha,11,arm,2005,454
Azerbaijan,52,Arable land,6621,CL_kha,11,aze,2005,1843.54
Belarus,57,Arable land,6621,CL_kha,11,blr,2005,5543.6
Estonia,63,Arable land,6621,CL_kha,11,est,2005,562
Georgia,73,Arable land,6621,CL_kha,11,geo,2005,543.1
Kazakhstan,108,Arable land,6621,CL_kha,11,kaz,2005,22650.2
Kyrgyzstan,113,Arable land,6621,CL_kha,11,kgz,2005,1305.14
Latvia,119,Arable land,6621,CL_kha,11,lva,2005,1090.2
Lithuania,126,Arable land,6621,CL_kha,11,ltu,2005,1752.46
Republic of Moldova,146,Arable land,6621,CL_kha,11,mda,2005,1832
Russian Federation,185,Arable land,6621,CL_kha,11,rus,2005,121926.8
Tajikistan,208,Arable land,6621,CL_kha,11,tjk,2005,760
Turkmenistan,213,Arable land,6621,CL_kha,11,tkm,2005,1810
Ukraine,230,Arable land,6621,CL_kha,11,ukr,2005,32458.8
Uzbekistan,235,Arable land,6621,CL_kha,11,uzb,2005,4430
Bosnia and Herzegovina,80,Arable land,6621,CL_kha,11,bih,2005,1023.8
Croatia,98,Arable land,6621,CL_kha,11,hrv,2005,863.4
Montenegro,273,Arable land,6621,CL_kha,11,mne,2005,69.6
Serbia,272,Arable land,6621,CL_kha,11,srb,2005,1323.4
Slovenia,198,Arable land,6621,CL_kha,11,svn,2005,175.6
The former Yugoslav Republic of Macedonia,154,Arable land,6621,CL_kha,11,mkd,2005,450
Afghanistan,2,Arable land,6621,CL_kha,11,afg,2006,7800.6
Albania,3,Arable land,6621,CL_kha,11,alb,2006,577.6
Algeria,4,Arable land,6621,CL_kha,11,dza,2006,7486.4
American Samoa,5,Arable land,6621,CL_kha,11,asm,2006,3.1719999999999997
Andorra,6,Arable land,6621,CL_kha,11,and,2006,2.38
Angola,7,Arable land,6621,CL_kha,11,ago,2006,3340
Antigua and Barbuda,8,Arable land,6621,CL_kha,11,atg,2006,4
Argentina,9,Arable land,6621,CL_kha,11,arg,2006,34003.5
Aruba,22,Arable land,6621,CL_kha,11,abw,2006,2
Australia,10,Arable land,6621,CL_kha,11,aus,2006,46595.8
Austria,11,Arable land,6621,CL_kha,11,aut,2006,1382.4
Bahamas,12,Arable land,6621,CL_kha,11,bhs,2006,7
Bahrain,13,Arable land,6621,CL_kha,11,bhr,2006,1.41
Bangladesh,16,Arable land,6621,CL_kha,11,bgd,2006,7910.6
Barbados,14,Arable land,6621,CL_kha,11,brb,2006,13
Belgium,255,Arable land,6621,CL_kha,11,bel,2006,842
Belgium-Luxembourg,15,Arable land,6621,CL_kha,11,bel,2006,0
Belize,23,Arable land,6621,CL_kha,11,blz,2006,70
Benin,53,Arable land,6621,CL_kha,11,ben,2006,2610
Bermuda,17,Arable land,6621,CL_kha,11,bmu,2006,0.948
Bhutan,18,Arable land,6621,CL_kha,11,btn,2006,139.72
Bolivia (Plurinational State of),19,Arable land,6621,CL_kha,11,bol,2006,3617
Botswana,20,Arable land,6621,CL_kha,11,bwa,2006,225.4
Brazil,21,Arable land,6621,CL_kha,11,bra,2006,68146.842
British Virgin Islands,239,Arable land,6621,CL_kha,11,vgb,2006,1
Brunei Darussalam,26,Arable land,6621,CL_kha,11,brn,2006,2.4
Bulgaria,27,Arable land,6621,CL_kha,11,bgr,2006,3150.6
Burkina Faso,233,Arable land,6621,CL_kha,11,bfa,2006,5040
Burundi,29,Arable land,6621,CL_kha,11,bdi,2006,952.2
Cambodia,115,Arable land,6621,CL_kha,11,khm,2006,3780
Cameroon,32,Arable land,6621,CL_kha,11,cmr,2006,5962.4
Canada,33,Arable land,6621,CL_kha,11,can,2006,44946.8
Cape Verde,35,Arable land,6621,CL_kha,11,cpv,2006,47
Cayman Islands,36,Arable land,6621,CL_kha,11,cym,2006,0.2
Central African Republic,37,Arable land,6621,CL_kha,11,caf,2006,1930
Chad,39,Arable land,6621,CL_kha,11,tcd,2006,4270
Channel Islands,259,Arable land,6621,CL_kha,11,chi,2006,3.64
Chile,40,Arable land,6621,CL_kha,11,chl,2006,1374
China,351,Arable land,6621,CL_kha,11,chn,2006,115324.52
Colombia,44,Arable land,6621,CL_kha,11,col,2006,1999.32
Comoros,45,Arable land,6621,CL_kha,11,com,2006,80
Congo,46,Arable land,6621,CL_kha,11,cog,2006,490
Cook Islands,47,Arable land,6621,CL_kha,11,cok,2006,2
Costa Rica,48,Arable land,6621,CL_kha,11,cri,2006,202
Cote dIvoire,107,Arable land,6621,CL_kha,11,civ,2006,2840
Cuba,49,Arable land,6621,CL_kha,11,cub,2006,3617
Cyprus,50,Arable land,6621,CL_kha,11,cyp,2006,108.64
Democratic Peoples Republic of Korea,116,Arable land,6621,CL_kha,11,prk,2006,2340
Democratic Republic of the Congo,250,Arable land,6621,CL_kha,11,cod,2006,6710
Denmark,54,Arable land,6621,CL_kha,11,dnk,2006,2331.2
Djibouti,72,Arable land,6621,CL_kha,11,dji,2006,1.12
Dominica,55,Arable land,6621,CL_kha,11,dma,2006,5
Dominican Republic,56,Arable land,6621,CL_kha,11,dom,2006,816
Ecuador,58,Arable land,6621,CL_kha,11,ecu,2006,1247.4
Egypt,59,Arable land,6621,CL_kha,11,egy,2006,2667.8
El Salvador,60,Arable land,6621,CL_kha,11,slv,2006,663.2
Equatorial Guinea,61,Arable land,6621,CL_kha,11,gnq,2006,130.2
Eritrea,178,Arable land,6621,CL_kha,11,eri,2006,645.6
Ethiopia,238,Arable land,6621,CL_kha,11,eth,2006,12729.8
Ethiopia PDR,62,Arable land,6621,CL_kha,11,eth,2006,0
Faroe Islands,64,Arable land,6621,CL_kha,11,fro,2006,3
Fiji,66,Arable land,6621,CL_kha,11,fji,2006,169.6
Finland,67,Arable land,6621,CL_kha,11,fin,2006,2245
France,68,Arable land,6621,CL_kha,11,fra,2006,18446
French Guiana,69,Arable land,6621,CL_kha,11,guf,2006,12.12
French Polynesia,70,Arable land,6621,CL_kha,11,pyf,2006,3
Gabon,74,Arable land,6621,CL_kha,11,gab,2006,325
Gambia,75,Arable land,6621,CL_kha,11,gmb,2006,322.6
Germany,79,Arable land,6621,CL_kha,11,deu,2006,11895.4
Ghana,81,Arable land,6621,CL_kha,11,gha,2006,4200
Greece,84,Arable land,6621,CL_kha,11,grc,2006,2392.2
Greenland,85,Arable land,6621,CL_kha,11,grl,2006,0.9
Grenada,86,Arable land,6621,CL_kha,11,grd,2006,2
Guadeloupe,87,Arable land,6621,CL_kha,11,glp,2006,20.26
Guam,88,Arable land,6621,CL_kha,11,gum,2006,1.6
Guatemala,89,Arable land,6621,CL_kha,11,gtm,2006,1481.4
Guinea,90,Arable land,6621,CL_kha,11,gin,2006,2738.2
Guinea-Bissau,175,Arable land,6621,CL_kha,11,gnb,2006,280
Guyana,91,Arable land,6621,CL_kha,11,guy,2006,426
Haiti,93,Arable land,6621,CL_kha,11,hti,2006,950
Honduras,95,Arable land,6621,CL_kha,11,hnd,2006,1043.6
Hungary,97,Arable land,6621,CL_kha,11,hun,2006,4594.6
Iceland,99,Arable land,6621,CL_kha,11,isl,2006,127.4
India,100,Arable land,6621,CL_kha,11,ind,2006,158681.4
Indonesia,101,Arable land,6621,CL_kha,11,idn,2006,22562.4
Iran (Islamic Republic of),102,Arable land,6621,CL_kha,11,irn,2006,16701
Iraq,103,Arable land,6621,CL_kha,11,irq,2006,4690
Ireland,104,Arable land,6621,CL_kha,11,irl,2006,1140.6
Isle of Man,264,Arable land,6621,CL_kha,11,imn,2006,23.740000000000002
Israel,105,Arable land,6621,CL_kha,11,isr,2006,306.1
Italy,106,Arable land,6621,CL_kha,11,ita,2006,7555.6
Jamaica,109,Arable land,6621,CL_kha,11,jam,2006,126.8
Japan,110,Arable land,6621,CL_kha,11,jpn,2006,4343.2
Jordan,112,Arable land,6621,CL_kha,11,jor,2006,174.76
Kenya,114,Arable land,6621,CL_kha,11,ken,2006,5286.4
Kiribati,83,Arable land,6621,CL_kha,11,kir,2006,2
Kuwait,118,Arable land,6621,CL_kha,11,kwt,2006,11.120000000000001
Lao Peoples Democratic Republic,120,Arable land,6621,CL_kha,11,lao,2006,1104
Lebanon,121,Arable land,6621,CL_kha,11,lbn,2006,134.24
Lesotho,122,Arable land,6621,CL_kha,11,lso,2006,323.8
Liberia,123,Arable land,6621,CL_kha,11,lbr,2006,386
Libya,124,Arable land,6621,CL_kha,11,lby,2006,1750
Liechtenstein,125,Arable land,6621,CL_kha,11,lie,2006,3.84
Luxembourg,256,Arable land,6621,CL_kha,11,lux,2006,61
Madagascar,129,Arable land,6621,CL_kha,11,mdg,2006,3030
Malawi,130,Arable land,6621,CL_kha,11,mwi,2006,3180
Malaysia,131,Arable land,6621,CL_kha,11,mys,2006,1800
Maldives,132,Arable land,6621,CL_kha,11,mdv,2006,3
Mali,133,Arable land,6621,CL_kha,11,mli,2006,5570.2
Malta,134,Arable land,6621,CL_kha,11,mlt,2006,8.24
Marshall Islands,127,Arable land,6621,CL_kha,11,mhl,2006,2
Martinique,135,Arable land,6621,CL_kha,11,mtq,2006,10.2
Mauritania,136,Arable land,6621,CL_kha,11,mrt,2006,400
Mauritius,137,Arable land,6621,CL_kha,11,mus,2006,83.2
Mayotte,270,Arable land,6621,CL_kha,11,myt,2006,7.9
Mexico,138,Arable land,6621,CL_kha,11,mex,2006,24841
Micronesia (Federated States of),145,Arable land,6621,CL_kha,11,fsm,2006,2.5
Mongolia,141,Arable land,6621,CL_kha,11,mng,2006,726.4
Montserrat,142,Arable land,6621,CL_kha,11,msr,2006,2
Morocco,143,Arable land,6621,CL_kha,11,mar,2006,8103.2
Mozambique,144,Arable land,6621,CL_kha,11,moz,2006,4700
Myanmar,28,Arable land,6621,CL_kha,11,mmr,2006,10315.6
Namibia,147,Arable land,6621,CL_kha,11,nam,2006,808.4
Nepal,149,Arable land,6621,CL_kha,11,npl,2006,2355
Netherlands,150,Arable land,6621,CL_kha,11,nld,2006,1086.94
Netherlands Antilles,151,Arable land,6621,CL_kha,11,ant,2006,8
New Caledonia,153,Arable land,6621,CL_kha,11,ncl,2006,7.2
New Zealand,156,Arable land,6621,CL_kha,11,nzl,2006,425.6
Nicaragua,157,Arable land,6621,CL_kha,11,nic,2006,1965
Niger,158,Arable land,6621,CL_kha,11,ner,2006,14470.6
Nigeria,159,Arable land,6621,CL_kha,11,nga,2006,35900
Niue,160,Arable land,6621,CL_kha,11,niu,2006,1
Northern Mariana Islands,163,Arable land,6621,CL_kha,11,mnp,2006,1
Norway,162,Arable land,6621,CL_kha,11,nor,2006,857.26
Occupied Palestinian Territory,299,Arable land,6621,CL_kha,11,pse,2006,93
Oman,221,Arable land,6621,CL_kha,11,omn,2006,28.2
Pacific Islands Trust Territory,164,Arable land,6621,CL_kha,11,fsm,2006,0
Pakistan,165,Arable land,6621,CL_kha,11,pak,2006,21099.8
Palau,180,Arable land,6621,CL_kha,11,plw,2006,1
Panama,166,Arable land,6621,CL_kha,11,pan,2006,543.2
Papua New Guinea,168,Arable land,6621,CL_kha,11,png,2006,254
Paraguay,169,Arable land,6621,CL_kha,11,pry,2006,3553.4
Peru,170,Arable land,6621,CL_kha,11,per,2006,3640
Philippines,171,Arable land,6621,CL_kha,11,phl,2006,5120
Poland,173,Arable land,6621,CL_kha,11,pol,2006,12438.4
Portugal,174,Arable land,6621,CL_kha,11,prt,2006,1268.6
Puerto Rico,177,Arable land,6621,CL_kha,11,pri,2006,63.2
Qatar,179,Arable land,6621,CL_kha,11,qat,2006,12.84
Republic of Korea,117,Arable land,6621,CL_kha,11,kor,2006,1615.4
Reunion,182,Arable land,6621,CL_kha,11,reu,2006,33.76
Romania,183,Arable land,6621,CL_kha,11,rom,2006,8847
Rwanda,184,Arable land,6621,CL_kha,11,rwa,2006,1132.8
Saint Helena,187,Arable land,6621,CL_kha,11,shn,2006,4
Saint Kitts and Nevis,188,Arable land,6621,CL_kha,11,kna,2006,4.588
Saint Lucia,189,Arable land,6621,CL_kha,11,lca,2006,2.6
Saint Pierre and Miquelon,190,Arable land,6621,CL_kha,11,spm,2006,3
Saint Vincent and the Grenadines,191,Arable land,6621,CL_kha,11,vct,2006,5
Samoa,244,Arable land,6621,CL_kha,11,wsm,2006,10.48
San Marino,192,Arable land,6621,CL_kha,11,smr,2006,1
Sao Tome and Principe,193,Arable land,6621,CL_kha,11,stp,2006,8.3
Saudi Arabia,194,Arable land,6621,CL_kha,11,sau,2006,3447
Senegal,195,Arable land,6621,CL_kha,11,sen,2006,3166.8
Serbia and Montenegro,186,Arable land,6621,CL_kha,11,scg,2006,1379.2
Seychelles,196,Arable land,6621,CL_kha,11,syc,2006,1
Sierra Leone,197,Arable land,6621,CL_kha,11,sle,2006,1201
Singapore,200,Arable land,6621,CL_kha,11,sgp,2006,0.662
Solomon Islands,25,Arable land,6621,CL_kha,11,slb,2006,16.2
Somalia,201,Arable land,6621,CL_kha,11,som,2006,1188
South Africa,202,Arable land,6621,CL_kha,11,zaf,2006,12895
Spain,203,Arable land,6621,CL_kha,11,esp,2006,12746.4
Sri Lanka,38,Arable land,6621,CL_kha,11,lka,2006,1050
Sudan,276,Arable land,6621,CL_kha,11,sdn,2006,0
Sudan (former),206,Arable land,6621,CL_kha,11,sdn,2006,18817.4
Suriname,207,Arable land,6621,CL_kha,11,sur,2006,48.8
Swaziland,209,Arable land,6621,CL_kha,11,swz,2006,178
Sweden,210,Arable land,6621,CL_kha,11,swe,2006,2653.2
Switzerland,211,Arable land,6621,CL_kha,11,che,2006,407.65999999999997
Syrian Arab Republic,212,Arable land,6621,CL_kha,11,syr,2006,4707.4
Thailand,216,Arable land,6621,CL_kha,11,tha,2006,15210
Timor-Leste,176,Arable land,6621,CL_kha,11,tls,2006,169
Togo,217,Arable land,6621,CL_kha,11,tgo,2006,2235
Tonga,219,Arable land,6621,CL_kha,11,ton,2006,15
Trinidad and Tobago,220,Arable land,6621,CL_kha,11,tto,2006,25.2
Tunisia,222,Arable land,6621,CL_kha,11,tun,2006,2770.4
Turkey,223,Arable land,6621,CL_kha,11,tur,2006,22843.2
Turks and Caicos Islands,224,Arable land,6621,CL_kha,11,tca,2006,1
Uganda,226,Arable land,6621,CL_kha,11,uga,2006,6140
United Arab Emirates,225,Arable land,6621,CL_kha,11,are,2006,55.56
United Kingdom,229,Arable land,6621,CL_kha,11,gbr,2006,5946.4
United Republic of Tanzania,215,Arable land,6621,CL_kha,11,tza,2006,10045.14
United States of America,231,Arable land,6621,CL_kha,11,usa,2006,163511.16
United States Virgin Islands,240,Arable land,6621,CL_kha,11,vir,2006,1.4
Uruguay,234,Arable land,6621,CL_kha,11,ury,2006,1378.6
Vanuatu,155,Arable land,6621,CL_kha,11,vut,2006,20
Venezuela (Bolivarian Republic of),236,Arable land,6621,CL_kha,11,ven,2006,2660
Viet Nam,237,Arable land,6621,CL_kha,11,vnm,2006,6353.52
Wallis and Futuna Islands,243,Arable land,6621,CL_kha,11,wlf,2006,1
Western Sahara,205,Arable land,6621,CL_kha,11,esh,2006,4
Yemen,249,Arable land,6621,CL_kha,11,yem,2006,1319.2
Zambia,251,Arable land,6621,CL_kha,11,zmb,2006,2920.6
Zimbabwe,181,Arable land,6621,CL_kha,11,zwe,2006,3990
Czech Republic,167,Arable land,6621,CL_kha,11,cze,2006,3202
Slovakia,199,Arable land,6621,CL_kha,11,svk,2006,1384.2
Armenia,1,Arable land,6621,CL_kha,11,arm,2006,452.882
Azerbaijan,52,Arable land,6621,CL_kha,11,aze,2006,1847.88
Belarus,57,Arable land,6621,CL_kha,11,blr,2006,5533
Estonia,63,Arable land,6621,CL_kha,11,est,2006,572.6
Georgia,73,Arable land,6621,CL_kha,11,geo,2006,476.36
Kazakhstan,108,Arable land,6621,CL_kha,11,kaz,2006,22682
Kyrgyzstan,113,Arable land,6621,CL_kha,11,kgz,2006,1292.24
Latvia,119,Arable land,6621,CL_kha,11,lva,2006,1132.8
Lithuania,126,Arable land,6621,CL_kha,11,ltu,2006,1819.76
Republic of Moldova,146,Arable land,6621,CL_kha,11,mda,2006,1827.2
Russian Federation,185,Arable land,6621,CL_kha,11,rus,2006,121744.8
Tajikistan,208,Arable land,6621,CL_kha,11,tjk,2006,751.8
Turkmenistan,213,Arable land,6621,CL_kha,11,tkm,2006,1850
Ukraine,230,Arable land,6621,CL_kha,11,ukr,2006,32457.6
Uzbekistan,235,Arable land,6621,CL_kha,11,uzb,2006,4394
Bosnia and Herzegovina,80,Arable land,6621,CL_kha,11,bih,2006,1022
Croatia,98,Arable land,6621,CL_kha,11,hrv,2006,862.74
Montenegro,273,Arable land,6621,CL_kha,11,mne,2006,104.2
Serbia,272,Arable land,6621,CL_kha,11,srb,2006,1983.8
Slovenia,198,Arable land,6621,CL_kha,11,svn,2006,177
The former Yugoslav Republic of Macedonia,154,Arable land,6621,CL_kha,11,mkd,2006,440.6
Afghanistan,2,Arable land,6621,CL_kha,11,afg,2007,7796
Albania,3,Arable land,6621,CL_kha,11,alb,2007,583.8
Algeria,4,Arable land,6621,CL_kha,11,dza,2007,7486.4
American Samoa,5,Arable land,6621,CL_kha,11,asm,2007,3.112
Andorra,6,Arable land,6621,CL_kha,11,and,2007,2.34
Angola,7,Arable land,6621,CL_kha,11,ago,2007,3480
Antigua and Barbuda,8,Arable land,6621,CL_kha,11,atg,2007,4
Argentina,9,Arable land,6621,CL_kha,11,arg,2007,34607.9
Aruba,22,Arable land,6621,CL_kha,11,abw,2007,2
