# Written by LA1231.electech.R
# Efficiencies for technologies other than gas technologies are based on L123.eff_R_elec_F_Yh. For gas technologies, their efficiences were adjusted when the average efficiency was outside of the range of the two technologies
GCAM_region_ID,sector,fuel,technology,year,value
26,electricity generation,gas,gas (steam/CT),2000,0.32
26,electricity generation,gas,gas (steam/CT),2001,0.322
26,electricity generation,gas,gas (steam/CT),2002,0.324
26,electricity generation,gas,gas (steam/CT),2003,0.326
26,electricity generation,gas,gas (steam/CT),2004,0.328
26,electricity generation,gas,gas (steam/CT),2005,0.33
26,electricity generation,gas,gas (steam/CT),2006,0.3393335738
26,electricity generation,gas,gas (steam/CT),2007,0.3486671476
26,electricity generation,gas,gas (steam/CT),2008,0.3580007214
26,electricity generation,gas,gas (steam/CT),2009,0.3673342952
26,electricity generation,gas,gas (steam/CT),2010,0.376667869
27,electricity generation,gas,gas (steam/CT),1971,0.25
27,electricity generation,gas,gas (steam/CT),1972,0.25263157894736843
27,electricity generation,gas,gas (steam/CT),1973,0.24782523882086524
27,electricity generation,gas,gas (steam/CT),1974,0.2578947368421053
27,electricity generation,gas,gas (steam/CT),1975,0.26052631578947366
27,electricity generation,gas,gas (steam/CT),1976,0.2631578947368421
27,electricity generation,gas,gas (steam/CT),1977,0.2657894736842105
27,electricity generation,gas,gas (steam/CT),1978,0.26842105263157895
27,electricity generation,gas,gas (steam/CT),1979,0.2710526315789474
27,electricity generation,gas,gas (steam/CT),1980,0.26236024844720496
27,electricity generation,gas,gas (steam/CT),1981,0.2763157894736842
27,electricity generation,gas,gas (steam/CT),1982,0.2789473684210526
27,electricity generation,gas,gas (steam/CT),1983,0.28157894736842104
27,electricity generation,gas,gas (steam/CT),1984,0.28421052631578947
27,electricity generation,gas,gas (steam/CT),1985,0.2868421052631579
27,electricity generation,gas,gas (steam/CT),1986,0.2894736842105263
27,electricity generation,gas,gas (steam/CT),1987,0.2921052631578947
27,electricity generation,gas,gas (steam/CT),1988,0.29473684210526313
27,electricity generation,gas,gas (steam/CT),1989,0.29736842105263156
27,electricity generation,gas,gas (steam/CT),1990,0.3
27,electricity generation,gas,gas (steam/CT),1991,0.302
27,electricity generation,gas,gas (steam/CT),1992,0.304
27,electricity generation,gas,gas (steam/CT),1993,0.306
27,electricity generation,gas,gas (steam/CT),1994,0.308
27,electricity generation,gas,gas (steam/CT),1995,0.31
27,electricity generation,gas,gas (steam/CT),1996,0.312
27,electricity generation,gas,gas (steam/CT),1997,0.314
27,electricity generation,gas,gas (steam/CT),1998,0.316
27,electricity generation,gas,gas (steam/CT),1999,0.318
27,electricity generation,gas,gas (steam/CT),2000,0.32
27,electricity generation,gas,gas (steam/CT),2001,0.322
27,electricity generation,gas,gas (steam/CT),2002,0.324
27,electricity generation,gas,gas (steam/CT),2003,0.326
27,electricity generation,gas,gas (steam/CT),2004,0.328
27,electricity generation,gas,gas (steam/CT),2005,0.33
27,electricity generation,gas,gas (steam/CT),2006,0.3393335738
27,electricity generation,gas,gas (steam/CT),2007,0.3486671476
27,electricity generation,gas,gas (steam/CT),2008,0.3580007214
27,electricity generation,gas,gas (steam/CT),2009,0.35444108993715173
27,electricity generation,gas,gas (steam/CT),2010,0.3484123385813935
28,electricity generation,gas,gas (steam/CT),1971,0.25
28,electricity generation,gas,gas (steam/CT),1972,0.25263157894736843
28,electricity generation,gas,gas (steam/CT),1973,0.25526315789473686
28,electricity generation,gas,gas (steam/CT),1974,0.2578947368421053
28,electricity generation,gas,gas (steam/CT),1975,0.26052631578947366
28,electricity generation,gas,gas (steam/CT),1976,0.2631578947368421
28,electricity generation,gas,gas (steam/CT),1977,0.2657894736842105
28,electricity generation,gas,gas (steam/CT),1978,0.26842105263157895
28,electricity generation,gas,gas (steam/CT),1979,0.2710526315789474
28,electricity generation,gas,gas (steam/CT),1980,0.2736842105263158
28,electricity generation,gas,gas (steam/CT),1981,0.2763157894736842
28,electricity generation,gas,gas (steam/CT),1982,0.2789473684210526
28,electricity generation,gas,gas (steam/CT),1983,0.28157894736842104
28,electricity generation,gas,gas (steam/CT),1984,0.28421052631578947
28,electricity generation,gas,gas (steam/CT),1985,0.2868421052631579
28,electricity generation,gas,gas (steam/CT),1986,0.2894736842105263
28,electricity generation,gas,gas (steam/CT),1987,0.2921052631578947
28,electricity generation,gas,gas (steam/CT),1988,0.29473684210526313
28,electricity generation,gas,gas (steam/CT),1989,0.29736842105263156
28,electricity generation,gas,gas (steam/CT),1990,0.3
28,electricity generation,gas,gas (steam/CT),1991,0.302
28,electricity generation,gas,gas (steam/CT),1992,0.304
28,electricity generation,gas,gas (steam/CT),1993,0.306
28,electricity generation,gas,gas (steam/CT),1994,0.308
28,electricity generation,gas,gas (steam/CT),1995,0.31
28,electricity generation,gas,gas (steam/CT),1996,0.312
28,electricity generation,gas,gas (steam/CT),1997,0.314
28,electricity generation,gas,gas (steam/CT),1998,0.316
28,electricity generation,gas,gas (steam/CT),1999,0.318
28,electricity generation,gas,gas (steam/CT),2000,0.32
28,electricity generation,gas,gas (steam/CT),2001,0.322
28,electricity generation,gas,gas (steam/CT),2002,0.324
28,electricity generation,gas,gas (steam/CT),2003,0.326
28,electricity generation,gas,gas (steam/CT),2004,0.328
28,electricity generation,gas,gas (steam/CT),2005,0.33
28,electricity generation,gas,gas (steam/CT),2006,0.3393335738
28,electricity generation,gas,gas (steam/CT),2007,0.3486671476
28,electricity generation,gas,gas (steam/CT),2008,0.3580007214
28,electricity generation,gas,gas (steam/CT),2009,0.3673342952
28,electricity generation,gas,gas (steam/CT),2010,0.376667869
29,electricity generation,gas,gas (steam/CT),1971,0.18200202224469159
29,electricity generation,gas,gas (steam/CT),1972,0.1672895300054323
29,electricity generation,gas,gas (steam/CT),1973,0.1767142922592595
29,electricity generation,gas,gas (steam/CT),1974,0.1737570326745127
29,electricity generation,gas,gas (steam/CT),1975,0.16456399065094715
29,electricity generation,gas,gas (steam/CT),1976,0.13531343008806107
29,electricity generation,gas,gas (steam/CT),1977,0.1426458157227388
29,electricity generation,gas,gas (steam/CT),1978,0.14937008072019514
29,electricity generation,gas,gas (steam/CT),1979,0.16724296497453395
29,electricity generation,gas,gas (steam/CT),1980,0.1725279108605794
29,electricity generation,gas,gas (steam/CT),1981,0.2763157894736842
29,electricity generation,gas,gas (steam/CT),1982,0.2789473684210526
29,electricity generation,gas,gas (steam/CT),1983,0.28157894736842104
29,electricity generation,gas,gas (steam/CT),1984,0.28421052631578947
29,electricity generation,gas,gas (steam/CT),1985,0.2868421052631579
29,electricity generation,gas,gas (steam/CT),1986,0.2894736842105263
29,electricity generation,gas,gas (steam/CT),1987,0.2921052631578947
29,electricity generation,gas,gas (steam/CT),1988,0.29473684210526313
29,electricity generation,gas,gas (steam/CT),1989,0.29736842105263156
29,electricity generation,gas,gas (steam/CT),1990,0.3
29,electricity generation,gas,gas (steam/CT),1991,0.302
29,electricity generation,gas,gas (steam/CT),1992,0.304
29,electricity generation,gas,gas (steam/CT),1993,0.306
29,electricity generation,gas,gas (steam/CT),1994,0.308
29,electricity generation,gas,gas (steam/CT),1995,0.31
29,electricity generation,gas,gas (steam/CT),1996,0.312
29,electricity generation,gas,gas (steam/CT),1997,0.314
29,electricity generation,gas,gas (steam/CT),1998,0.316
29,electricity generation,gas,gas (steam/CT),1999,0.318
29,electricity generation,gas,gas (steam/CT),2000,0.32
29,electricity generation,gas,gas (steam/CT),2001,0.322
29,electricity generation,gas,gas (steam/CT),2002,0.324
29,electricity generation,gas,gas (steam/CT),2003,0.326
29,electricity generation,gas,gas (steam/CT),2004,0.328
29,electricity generation,gas,gas (steam/CT),2005,0.33
29,electricity generation,gas,gas (steam/CT),2006,0.3393335738
29,electricity generation,gas,gas (steam/CT),2007,0.3486671476
29,electricity generation,gas,gas (steam/CT),2008,0.3580007214
29,electricity generation,gas,gas (steam/CT),2009,0.3673342952
29,electricity generation,gas,gas (steam/CT),2010,0.376667869
30,electricity generation,gas,gas (steam/CT),1971,0.25
30,electricity generation,gas,gas (steam/CT),1972,0.25263157894736843
30,electricity generation,gas,gas (steam/CT),1973,0.25526315789473686
30,electricity generation,gas,gas (steam/CT),1974,0.2578947368421053
30,electricity generation,gas,gas (steam/CT),1975,0.26052631578947366
30,electricity generation,gas,gas (steam/CT),1976,0.2631578947368421
30,electricity generation,gas,gas (steam/CT),1977,0.2657894736842105
30,electricity generation,gas,gas (steam/CT),1978,0.26842105263157895
30,electricity generation,gas,gas (steam/CT),1979,0.2710526315789474
30,electricity generation,gas,gas (steam/CT),1980,0.2736842105263158
30,electricity generation,gas,gas (steam/CT),1981,0.2763157894736842
30,electricity generation,gas,gas (steam/CT),1982,0.2789473684210526
30,electricity generation,gas,gas (steam/CT),1983,0.28157894736842104
30,electricity generation,gas,gas (steam/CT),1984,0.28421052631578947
30,electricity generation,gas,gas (steam/CT),1985,0.2868421052631579
30,electricity generation,gas,gas (steam/CT),1986,0.2894736842105263
30,electricity generation,gas,gas (steam/CT),1987,0.2921052631578947
30,electricity generation,gas,gas (steam/CT),1988,0.29473684210526313
30,electricity generation,gas,gas (steam/CT),1989,0.29736842105263156
30,electricity generation,gas,gas (steam/CT),1990,0.3
30,electricity generation,gas,gas (steam/CT),1991,0.302
30,electricity generation,gas,gas (steam/CT),1992,0.304
30,electricity generation,gas,gas (steam/CT),1993,0.306
30,electricity generation,gas,gas (steam/CT),1994,0.308
30,electricity generation,gas,gas (steam/CT),1995,0.31
30,electricity generation,gas,gas (steam/CT),1996,0.312
30,electricity generation,gas,gas (steam/CT),1997,0.314
30,electricity generation,gas,gas (steam/CT),1998,0.316
30,electricity generation,gas,gas (steam/CT),1999,0.318
30,electricity generation,gas,gas (steam/CT),2000,0.32
30,electricity generation,gas,gas (steam/CT),2001,0.322
30,electricity generation,gas,gas (steam/CT),2002,0.324
30,electricity generation,gas,gas (steam/CT),2003,0.326
30,electricity generation,gas,gas (steam/CT),2004,0.328
30,electricity generation,gas,gas (steam/CT),2005,0.33
30,electricity generation,gas,gas (steam/CT),2006,0.3393335738
30,electricity generation,gas,gas (steam/CT),2007,0.3486671476
30,electricity generation,gas,gas (steam/CT),2008,0.3580007214
30,electricity generation,gas,gas (steam/CT),2009,0.3673342952
30,electricity generation,gas,gas (steam/CT),2010,0.376667869
31,electricity generation,gas,gas (steam/CT),1971,0.25
31,electricity generation,gas,gas (steam/CT),1972,0.25263157894736843
31,electricity generation,gas,gas (steam/CT),1973,0.25526315789473686
31,electricity generation,gas,gas (steam/CT),1974,0.2578947368421053
31,electricity generation,gas,gas (steam/CT),1975,0.26052631578947366
31,electricity generation,gas,gas (steam/CT),1976,0.2631578947368421
31,electricity generation,gas,gas (steam/CT),1977,0.2657894736842105
31,electricity generation,gas,gas (steam/CT),1978,0.26842105263157895
31,electricity generation,gas,gas (steam/CT),1979,0.2710526315789474
31,electricity generation,gas,gas (steam/CT),1980,0.2736842105263158
31,electricity generation,gas,gas (steam/CT),1981,0.2763157894736842
31,electricity generation,gas,gas (steam/CT),1982,0.2789473684210526
31,electricity generation,gas,gas (steam/CT),1983,0.28157894736842104
31,electricity generation,gas,gas (steam/CT),1984,0.28421052631578947
31,electricity generation,gas,gas (steam/CT),1985,0.2868421052631579
31,electricity generation,gas,gas (steam/CT),1986,0.2894736842105263
31,electricity generation,gas,gas (steam/CT),1987,0.2921052631578947
31,electricity generation,gas,gas (steam/CT),1988,0.29473684210526313
31,electricity generation,gas,gas (steam/CT),1989,0.29736842105263156
31,electricity generation,gas,gas (steam/CT),1990,0.3
31,electricity generation,gas,gas (steam/CT),1991,0.302
31,electricity generation,gas,gas (steam/CT),1992,0.304
31,electricity generation,gas,gas (steam/CT),1993,0.306
31,electricity generation,gas,gas (steam/CT),1994,0.308
31,electricity generation,gas,gas (steam/CT),1995,0.31
31,electricity generation,gas,gas (steam/CT),1996,0.312
31,electricity generation,gas,gas (steam/CT),1997,0.314
31,electricity generation,gas,gas (steam/CT),1998,0.316
31,electricity generation,gas,gas (steam/CT),1999,0.318
31,electricity generation,gas,gas (steam/CT),2000,0.32
31,electricity generation,gas,gas (steam/CT),2001,0.322
31,electricity generation,gas,gas (steam/CT),2002,0.324
31,electricity generation,gas,gas (steam/CT),2003,0.326
31,electricity generation,gas,gas (steam/CT),2004,0.328
31,electricity generation,gas,gas (steam/CT),2005,0.33
31,electricity generation,gas,gas (steam/CT),2006,0.28984513417803787
31,electricity generation,gas,gas (steam/CT),2007,0.34190841633341823
31,electricity generation,gas,gas (steam/CT),2008,0.3580007214
31,electricity generation,gas,gas (steam/CT),2009,0.3673342952
31,electricity generation,gas,gas (steam/CT),2010,0.376667869
32,electricity generation,gas,gas (steam/CT),1971,0.25
32,electricity generation,gas,gas (steam/CT),1972,0.25263157894736843
32,electricity generation,gas,gas (steam/CT),1973,0.25526315789473686
32,electricity generation,gas,gas (steam/CT),1974,0.2578947368421053
32,electricity generation,gas,gas (steam/CT),1975,0.26052631578947366
32,electricity generation,gas,gas (steam/CT),1976,0.2631578947368421
32,electricity generation,gas,gas (steam/CT),1977,0.2657894736842105
32,electricity generation,gas,gas (steam/CT),1978,0.26842105263157895
32,electricity generation,gas,gas (steam/CT),1979,0.2710526315789474
32,electricity generation,gas,gas (steam/CT),1980,0.2736842105263158
32,electricity generation,gas,gas (steam/CT),1981,0.2763157894736842
32,electricity generation,gas,gas (steam/CT),1982,0.2789473684210526
32,electricity generation,gas,gas (steam/CT),1983,0.28157894736842104
32,electricity generation,gas,gas (steam/CT),1984,0.28421052631578947
32,electricity generation,gas,gas (steam/CT),1985,0.2868421052631579
32,electricity generation,gas,gas (steam/CT),1986,0.2894736842105263
32,electricity generation,gas,gas (steam/CT),1987,0.2921052631578947
32,electricity generation,gas,gas (steam/CT),1988,0.29473684210526313
32,electricity generation,gas,gas (steam/CT),1989,0.29736842105263156
32,electricity generation,gas,gas (steam/CT),1990,0.3
32,electricity generation,gas,gas (steam/CT),1991,0.302
32,electricity generation,gas,gas (steam/CT),1992,0.304
32,electricity generation,gas,gas (steam/CT),1993,0.306
32,electricity generation,gas,gas (steam/CT),1994,0.308
32,electricity generation,gas,gas (steam/CT),1995,0.31
32,electricity generation,gas,gas (steam/CT),1996,0.312
32,electricity generation,gas,gas (steam/CT),1997,0.314
32,electricity generation,gas,gas (steam/CT),1998,0.316
32,electricity generation,gas,gas (steam/CT),1999,0.318
32,electricity generation,gas,gas (steam/CT),2000,0.32
32,electricity generation,gas,gas (steam/CT),2001,0.322
32,electricity generation,gas,gas (steam/CT),2002,0.324
32,electricity generation,gas,gas (steam/CT),2003,0.326
32,electricity generation,gas,gas (steam/CT),2004,0.328
