# Compute maximum reduction by region and sector for SO2, CO, NOx, NMVOC (all 2005 reference), BC, and OC (2005)
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,max_reduction
21,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,40.29248184346574
21,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,40.292481843465744
21,OC,trn_shipping_intl,International Ship,Liquids,96.26470130008065
22,BC,comm heating,refined liquids,refined liquids,0
22,BC,comm others,refined liquids,refined liquids,0
22,BC,electricity,coal,coal (conv pul),100
22,BC,electricity,gas,gas (steam/CT),100
22,BC,electricity,refined liquids,refined liquids (steam/CT),100
22,BC,industrial energy use,biomass,biomass,94.8501580208804
22,BC,industrial energy use,coal,coal,95.98424149707145
22,BC,industrial energy use,gas,gas,100
22,BC,industrial energy use,refined liquids,refined liquids,86.2498372583779
22,BC,N fertilizer,gas,gas,100
22,BC,resid heating,gas,gas,100
22,BC,resid heating,refined liquids,refined liquids,0
22,BC,resid heating,traditional biomass,traditional biomass,100
22,BC,resid others,biomass,biomass,100
22,BC,resid others,gas,gas,100
22,BC,resid others,refined liquids,refined liquids,0
22,BC,resid others,traditional biomass,traditional biomass,100
22,BC,trn_aviation_intl,International Aviation,Liquids,97.7608339661764
22,BC,trn_freight,Freight Rail,Liquids,97.8283401172748
22,BC,trn_freight_road,Truck (0-2t),Liquids,97.8283401172748
22,BC,trn_freight_road,Truck (2-5t),Liquids,97.8283401172748
22,BC,trn_freight_road,Truck (5-9t),Liquids,97.8283401172748
22,BC,trn_freight_road,Truck (9-16t),Liquids,97.8283401172748
22,BC,trn_pass,Domestic Aviation,Liquids,97.7608339661764
22,BC,trn_pass,Passenger Rail,Liquids,97.01444528823521
22,BC,trn_pass_road,Bus,Liquids,97.0144452882352
22,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,97.01444528823521
22,BC,trn_pass_road_LDV_2W,Moped,Liquids,97.0144452882352
22,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,97.01444528823521
22,BC,trn_pass_road_LDV_2W,Scooter,Liquids,97.01444528823521
22,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,97.01444528823521
22,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,97.01444528823521
22,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,97.01444528823521
22,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,97.0144452882352
22,BC,trn_shipping_intl,International Ship,Liquids,97.8283401172748
22,OC,comm heating,gas,gas,100
22,OC,comm heating,refined liquids,refined liquids,0
22,OC,comm others,gas,gas,100
22,OC,comm others,refined liquids,refined liquids,0
22,OC,electricity,coal,coal (conv pul),100
22,OC,electricity,gas,gas (steam/CT),100
22,OC,electricity,refined liquids,refined liquids (steam/CT),100
22,OC,industrial energy use,biomass,biomass,99.20309496362405
22,OC,industrial energy use,coal,coal,99.71953784262521
22,OC,industrial energy use,gas,gas,100
22,OC,industrial energy use,refined liquids,refined liquids,99.30682023879584
22,OC,N fertilizer,gas,gas,100
22,OC,resid heating,gas,gas,100
22,OC,resid heating,refined liquids,refined liquids,0
22,OC,resid heating,traditional biomass,traditional biomass,100
22,OC,resid others,biomass,biomass,100
22,OC,resid others,gas,gas,100
22,OC,resid others,refined liquids,refined liquids,0
22,OC,resid others,traditional biomass,traditional biomass,100
22,OC,trn_aviation_intl,International Aviation,Liquids,96.57105175486065
22,OC,trn_freight,Freight Rail,Liquids,96.03147632198097
22,OC,trn_freight_road,Truck (0-2t),Liquids,96.03147632198096
22,OC,trn_freight_road,Truck (2-5t),Liquids,96.03147632198097
22,OC,trn_freight_road,Truck (5-9t),Liquids,96.03147632198096
22,OC,trn_freight_road,Truck (9-16t),Liquids,96.03147632198096
22,OC,trn_pass,Domestic Aviation,Liquids,96.57105175486065
22,OC,trn_pass,Passenger Rail,Liquids,36.56445746492173
22,OC,trn_pass_road,Bus,Liquids,36.56445746492172
22,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,36.56445746492172
22,OC,trn_pass_road_LDV_2W,Moped,Liquids,36.56445746492171
22,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,36.56445746492172
22,OC,trn_pass_road_LDV_2W,Scooter,Liquids,36.56445746492172
22,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,36.56445746492172
22,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,36.56445746492172
22,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,36.56445746492172
22,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,36.56445746492172
22,OC,trn_shipping_intl,International Ship,Liquids,96.03147632198097
23,BC,comm heating,biomass,biomass,93.46499823534903
23,BC,comm others,biomass,biomass,100
23,BC,comm others,coal,coal,95.57734778133164
23,BC,comm others,refined liquids,refined liquids,0
23,BC,electricity,coal,coal (conv pul),100
23,BC,electricity,gas,gas (steam/CT),100
23,BC,electricity,refined liquids,refined liquids (steam/CT),100
23,BC,industrial energy use,biomass,biomass,74.96957624678953
23,BC,industrial energy use,coal,coal,80.48170459862465
23,BC,industrial energy use,gas,gas,100
23,BC,industrial energy use,refined liquids,refined liquids,33.168357108066786
23,BC,N fertilizer,gas,gas,100
23,BC,resid heating,biomass,biomass,99.99999999999999
23,BC,resid heating,gas,gas,100
23,BC,resid others,biomass,biomass,100
23,BC,resid others,coal,coal,63.84976907669727
23,BC,resid others,gas,gas,100
23,BC,resid others,refined liquids,refined liquids,0
23,BC,trn_aviation_intl,International Aviation,Liquids,88.29295824976252
23,BC,trn_freight,Domestic Ship,Liquids,88.64590096029364
23,BC,trn_freight,Freight Rail,Liquids,88.64590096029364
23,BC,trn_freight_road,Truck (>32t),Liquids,88.64590096029364
23,BC,trn_freight_road,Truck (0-3.5t),Liquids,88.64590096029364
23,BC,trn_freight_road,Truck (16-32t),Liquids,88.64590096029364
23,BC,trn_freight_road,Truck (3.5-16t),Liquids,88.64590096029364
23,BC,trn_pass,Domestic Aviation,Liquids,88.29295824976252
23,BC,trn_pass,Passenger Rail,Liquids,84.39061099968335
23,BC,trn_pass_road,Bus,Liquids,84.39061099968335
23,BC,trn_pass_road_LDV_2W,Moped,Liquids,84.39061099968335
23,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,84.39061099968336
23,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,84.39061099968335
23,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,84.39061099968335
23,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,84.39061099968335
23,BC,trn_pass_road_LDV_4W,Midsize Car,Liquids,84.39061099968335
23,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,84.39061099968336
23,BC,trn_shipping_intl,International Ship,Liquids,88.64590096029364
23,OC,comm heating,biomass,biomass,98.17759812481636
23,OC,comm heating,gas,gas,100
23,OC,comm others,biomass,biomass,100
23,OC,comm others,coal,coal,98.98275264319572
23,OC,comm others,gas,gas,100
23,OC,comm others,refined liquids,refined liquids,63.21926613069051
23,OC,electricity,coal,coal (conv pul),100
23,OC,electricity,gas,gas (steam/CT),100
23,OC,electricity,refined liquids,refined liquids (steam/CT),100
23,OC,industrial energy use,biomass,biomass,79.5975333681161
23,OC,industrial energy use,coal,coal,92.81957128371614
23,OC,industrial energy use,gas,gas,100
23,OC,industrial energy use,refined liquids,refined liquids,82.25312138547784
23,OC,N fertilizer,gas,gas,100
23,OC,resid heating,biomass,biomass,100
23,OC,resid heating,gas,gas,100
23,OC,resid others,biomass,biomass,100
23,OC,resid others,coal,coal,91.69757381898725
23,OC,resid others,gas,gas,100
23,OC,resid others,refined liquids,refined liquids,45.48324016199234
23,OC,trn_aviation_intl,International Aviation,Liquids,87.60148340442751
23,OC,trn_freight,Domestic Ship,Liquids,85.65046680083633
23,OC,trn_freight,Freight Rail,Liquids,85.65046680083633
23,OC,trn_freight_road,Truck (>32t),Liquids,85.65046680083633
23,OC,trn_freight_road,Truck (0-3.5t),Liquids,85.65046680083633
23,OC,trn_freight_road,Truck (16-32t),Liquids,85.65046680083633
23,OC,trn_freight_road,Truck (3.5-16t),Liquids,85.65046680083633
23,OC,trn_pass,Domestic Aviation,Liquids,87.60148340442751
23,OC,trn_pass,Passenger Rail,Liquids,0
23,OC,trn_pass_road,Bus,Liquids,0
23,OC,trn_pass_road_LDV_2W,Moped,Liquids,0
23,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0
23,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0
23,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0
23,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0
23,OC,trn_pass_road_LDV_4W,Midsize Car,Liquids,0
23,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0
23,OC,trn_shipping_intl,International Ship,Liquids,85.65046680083633
24,BC,comm heating,coal,coal,100
24,BC,comm heating,refined liquids,refined liquids,0
24,BC,comm others,coal,coal,87.75993811161392
24,BC,comm others,refined liquids,refined liquids,0
24,BC,electricity,biomass,biomass (conv),96.84418305288168
24,BC,electricity,coal,coal (conv pul),100
24,BC,industrial energy use,biomass,biomass,83.7641849475522
24,BC,industrial energy use,coal,coal,87.33958971688898
24,BC,industrial energy use,gas,gas,100
24,BC,industrial energy use,refined liquids,refined liquids,56.6501069121736
24,BC,N fertilizer,gas,gas,100
24,BC,resid heating,traditional biomass,traditional biomass,100
24,BC,resid others,biomass,biomass,100
24,BC,resid others,coal,coal,0
24,BC,resid others,gas,gas,100
24,BC,resid others,refined liquids,refined liquids,0
24,BC,resid others,traditional biomass,traditional biomass,100
24,BC,trn_aviation_intl,International Aviation,Liquids,93.02181334597134
24,BC,trn_freight,Freight Rail,Liquids,93.2321910113807
24,BC,trn_freight_road,Truck (0-2t),Liquids,93.2321910113807
24,BC,trn_freight_road,Truck (2-5t),Liquids,93.2321910113807
24,BC,trn_freight_road,Truck (5-9t),Liquids,93.2321910113807
24,BC,trn_freight_road,Truck (9-16t),Liquids,93.2321910113807
24,BC,trn_pass,Domestic Aviation,Liquids,93.02181334597135
24,BC,trn_pass,Passenger Rail,Liquids,90.6957511279618
24,BC,trn_pass_road,Bus,Liquids,90.69575112796178
24,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,90.69575112796178
24,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,90.6957511279618
24,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,90.6957511279618
24,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,90.69575112796178
24,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,90.69575112796178
24,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,90.6957511279618
24,BC,trn_shipping_intl,International Ship,Liquids,93.2321910113807
24,OC,comm heating,coal,coal,100
24,OC,comm heating,refined liquids,refined liquids,0
24,OC,comm others,coal,coal,80.13650820365827
24,OC,comm others,gas,gas,100
24,OC,comm others,refined liquids,refined liquids,0
24,OC,electricity,biomass,biomass (conv),99.05929842955356
24,OC,electricity,coal,coal (conv pul),100
24,OC,industrial energy use,biomass,biomass,93.00656708768538
24,OC,industrial energy use,coal,coal,97.53873649617866
24,OC,industrial energy use,gas,gas,100
24,OC,industrial energy use,refined liquids,refined liquids,93.91683333035346
24,OC,N fertilizer,gas,gas,100
24,OC,resid heating,traditional biomass,traditional biomass,100
24,OC,resid others,biomass,biomass,100
24,OC,resid others,coal,coal,0
24,OC,resid others,gas,gas,100
24,OC,resid others,refined liquids,refined liquids,0
24,OC,resid others,traditional biomass,traditional biomass,100
24,OC,trn_aviation_intl,International Aviation,Liquids,97.39743061485052
24,OC,trn_freight,Freight Rail,Liquids,96.98789322839916
24,OC,trn_freight_road,Truck (0-2t),Liquids,96.98789322839914
24,OC,trn_freight_road,Truck (2-5t),Liquids,96.98789322839916
24,OC,trn_freight_road,Truck (5-9t),Liquids,96.98789322839916
24,OC,trn_freight_road,Truck (9-16t),Liquids,96.98789322839914
24,OC,trn_pass,Domestic Aviation,Liquids,97.39743061485052
24,OC,trn_pass,Passenger Rail,Liquids,51.85246637473469
24,OC,trn_pass_road,Bus,Liquids,51.85246637473469
24,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,51.85246637473469
24,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,51.85246637473469
24,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,51.85246637473469
24,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,51.852466374734696
24,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,51.85246637473469
24,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,51.85246637473469
24,OC,trn_shipping_intl,International Ship,Liquids,96.98789322839914
25,BC,comm heating,biomass,biomass,87.74715340576704
25,BC,comm heating,refined liquids,refined liquids,0
25,BC,comm others,biomass,biomass,100
25,BC,comm others,coal,coal,91.70771774414641
25,BC,comm others,refined liquids,refined liquids,0
25,BC,electricity,biomass,biomass (conv),84.34821971989268
25,BC,electricity,gas,gas (steam/CT),100
25,BC,electricity,refined liquids,refined liquids (steam/CT),100
25,BC,industrial energy use,biomass,biomass,88.8500855871948
25,BC,industrial energy use,gas,gas,100
25,BC,industrial energy use,refined liquids,refined liquids,70.22954522627136
25,BC,N fertilizer,gas,gas,100
25,BC,resid heating,biomass,biomass,100
25,BC,resid heating,gas,gas,100
25,BC,resid heating,refined liquids,refined liquids,0
25,BC,resid heating,traditional biomass,traditional biomass,100
25,BC,resid others,biomass,biomass,100
25,BC,resid others,gas,gas,100
25,BC,resid others,refined liquids,refined liquids,0
25,BC,resid others,traditional biomass,traditional biomass,100
25,BC,trn_aviation_intl,International Aviation,Liquids,89.77987432807483
25,BC,trn_freight,Domestic Ship,Liquids,90.087989643077
25,BC,trn_freight,Freight Rail,Liquids,90.087989643077
25,BC,trn_freight_road,Truck (>15t),Liquids,90.087989643077
25,BC,trn_freight_road,Truck (0-1t),Liquids,90.087989643077
25,BC,trn_freight_road,Truck (6-15t),Liquids,90.087989643077
25,BC,trn_pass,Domestic Aviation,Liquids,89.77987432807483
25,BC,trn_pass,Passenger Rail,Liquids,86.37316577076642
25,BC,trn_pass_road,Bus,Liquids,86.37316577076643
25,BC,trn_pass_road_LDV_2W,Moped,Liquids,86.37316577076642
25,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,86.37316577076642
25,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,86.37316577076642
25,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,86.37316577076643
25,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,86.37316577076642
25,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,86.37316577076642
25,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,86.37316577076642
25,BC,trn_shipping_intl,International Ship,Liquids,90.087989643077
25,OC,comm cooling,gas,gas,100
25,OC,comm heating,biomass,biomass,78.16813836248923
25,OC,comm heating,gas,gas,100
25,OC,comm heating,refined liquids,refined liquids,0
25,OC,comm others,biomass,biomass,100
25,OC,comm others,coal,coal,87.8136629207338
25,OC,comm others,gas,gas,100
25,OC,comm others,refined liquids,refined liquids,0
25,OC,electricity,biomass,biomass (conv),99.65408833041516
25,OC,electricity,gas,gas (steam/CT),100
25,OC,electricity,refined liquids,refined liquids (steam/CT),100
25,OC,industrial energy use,biomass,biomass,97.3558127633022
25,OC,industrial energy use,gas,gas,100
25,OC,industrial energy use,refined liquids,refined liquids,97.69998055772281
25,OC,N fertilizer,gas,gas,100
25,OC,resid heating,biomass,biomass,100
25,OC,resid heating,gas,gas,100
25,OC,resid heating,refined liquids,refined liquids,0
25,OC,resid heating,traditional biomass,traditional biomass,100
25,OC,resid others,biomass,biomass,99.99999999999999
25,OC,resid others,gas,gas,100
25,OC,resid others,refined liquids,refined liquids,0
25,OC,resid others,traditional biomass,traditional biomass,99.99999999999999
25,OC,trn_aviation_intl,International Aviation,Liquids,97.77574621273702
25,OC,trn_freight,Domestic Ship,Liquids,97.42574014256728
25,OC,trn_freight,Freight Rail,Liquids,97.42574014256728
25,OC,trn_freight_road,Truck (>15t),Liquids,97.42574014256728
25,OC,trn_freight_road,Truck (0-1t),Liquids,97.42574014256728
25,OC,trn_freight_road,Truck (6-15t),Liquids,97.42574014256728
25,OC,trn_pass,Domestic Aviation,Liquids,97.77574621273702
25,OC,trn_pass,Passenger Rail,Liquids,58.851304935635014
25,OC,trn_pass_road,Bus,Liquids,58.851304935635014
25,OC,trn_pass_road_LDV_2W,Moped,Liquids,58.851304935635014
25,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,58.851304935635014
25,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,58.851304935635014
25,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,58.85130493563502
25,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,58.851304935635014
25,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,58.851304935635014
25,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,58.85130493563502
25,OC,trn_shipping_intl,International Ship,Liquids,97.42574014256728
26,BC,comm heating,biomass,biomass,92.75839888422645
26,BC,comm heating,refined liquids,refined liquids,0
26,BC,comm others,biomass,biomass,99.99999999999999
26,BC,comm others,coal,coal,95.09914696356665
26,BC,comm others,refined liquids,refined liquids,0
26,BC,electricity,biomass,biomass (conv),91.57874095955718
26,BC,electricity,coal,coal (conv pul),100
26,BC,electricity,gas,gas (steam/CT),100
26,BC,electricity,refined liquids,refined liquids (steam/CT),100
26,BC,industrial energy use,biomass,biomass,92.06862714737325
26,BC,industrial energy use,coal,coal,93.81525139956283
26,BC,industrial energy use,gas,gas,100
26,BC,industrial energy use,refined liquids,refined liquids,78.82310410100283
26,BC,N fertilizer,gas,gas,100
26,BC,resid heating,biomass,biomass,100
26,BC,resid heating,gas,gas,100
26,BC,resid heating,refined liquids,refined liquids,0
26,BC,resid heating,traditional biomass,traditional biomass,100
26,BC,resid others,biomass,biomass,100
26,BC,resid others,gas,gas,100
26,BC,resid others,refined liquids,refined liquids,0
26,BC,resid others,traditional biomass,traditional biomass,99.99999999999999
26,BC,trn_aviation_intl,International Aviation,Liquids,96.25177029156605
26,BC,trn_freight,Domestic Ship,Liquids,96.3647715416864
26,BC,trn_freight,Freight Rail,Liquids,96.3647715416864
26,BC,trn_freight_road,Truck (>15t),Liquids,96.3647715416864
26,BC,trn_freight_road,Truck (0-1t),Liquids,96.3647715416864
26,BC,trn_freight_road,Truck (6-15t),Liquids,96.3647715416864
26,BC,trn_pass,Domestic Aviation,Liquids,96.25177029156605
26,BC,trn_pass,Passenger Rail,Liquids,95.00236038875472
26,BC,trn_pass_road,Bus,Liquids,95.00236038875472
26,BC,trn_pass_road_LDV_2W,Moped,Liquids,95.00236038875472
26,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,95.00236038875472
26,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,95.00236038875472
26,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,95.00236038875472
26,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,95.00236038875472
26,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,95.00236038875472
26,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,95.00236038875472
26,BC,trn_shipping_intl,International Ship,Liquids,96.3647715416864
26,OC,comm cooling,gas,gas,100
26,OC,comm heating,biomass,biomass,87.57373259430342
26,OC,comm heating,gas,gas,100
26,OC,comm heating,refined liquids,refined liquids,0
26,OC,comm others,biomass,biomass,99.99999999999999
26,OC,comm others,coal,coal,93.06377597306069
26,OC,comm others,gas,gas,100
26,OC,comm others,refined liquids,refined liquids,0
26,OC,electricity,biomass,biomass (conv),98.80454980919026
