# Compute the country-within-GTAP region's production share for each of the commodity classes
# Downscale the GTAP region-level land value to countries by production shares
iso,GLU,GTAP_use,GTAP_region,value
mex,GLU105,wht,mex,3.423480272
mex,GLU111,wht,mex,0
mex,GLU114,wht,mex,0.882894993
mex,GLU115,wht,mex,2.612793207
mex,GLU130,wht,mex,0.362579167
mex,GLU131,wht,mex,36.20916748
mex,GLU132,wht,mex,4.737082958
mex,GLU133,wht,mex,0.298643529
mex,GLU134,wht,mex,11.41941452
mex,GLU135,wht,mex,0.003876052
mex,GLU136,wht,mex,0.068549983
mex,GLU217,wht,mex,9.634180069
mex,GLU221,wht,mex,12.398662567
mex,GLU231,wht,mex,8.014514923
mkd,GLU055,wht,xer,2.942265551416493
mli,GLU142,wht,xss,0
mli,GLU144,wht,xss,0
mli,GLU149,wht,xss,0.07118211197889825
mli,GLU152,wht,xss,8.032721893491123e-5
mli,GLU160,wht,xss,0
mmr,GLU110,wht,xse,0
mmr,GLU116,wht,xse,0
mmr,GLU125,wht,xse,0
mmr,GLU127,wht,xse,0
mmr,GLU137,wht,xse,0
mmr,GLU138,wht,xse,0
mmr,GLU139,wht,xse,0
mmr,GLU146,wht,xse,0
mng,GLU042,wht,xea,2.452285051
mng,GLU043,wht,xea,13.987085342
mng,GLU048,wht,xea,19.639442444
mng,GLU056,wht,xea,0.236166984
moz,GLU171,wht,moz,0
moz,GLU188,wht,moz,0
moz,GLU190,wht,moz,0
moz,GLU198,wht,moz,0
moz,GLU199,wht,moz,0
mrt,GLU086,wht,xss,6.8991e-5
mrt,GLU144,wht,xss,0.0015402645714285713
mrt,GLU149,wht,xss,1.8774483189611446e-4
mrt,GLU152,wht,xss,0.008969872781065088
mwi,GLU171,wht,mwi,0
mwi,GLU188,wht,mwi,0
mys,GLU139,wht,mys,0
mys,GLU159,wht,mys,0
mys,GLU165,wht,mys,0
nam,GLU182,wht,xsc,0.026840171
nam,GLU188,wht,xsc,0.005561278
nam,GLU194,wht,xsc,0.05878188278017808
nam,GLU196,wht,xsc,0.159850672
nam,GLU197,wht,xsc,0.235850483
ner,GLU149,wht,xss,0.10958934044678909
ner,GLU151,wht,xss,0.03727978588193886
nga,GLU142,wht,xss,7.34205e-4
nga,GLU149,wht,xss,0.33504406286375166
nga,GLU151,wht,xss,1.1625929197196299
nga,GLU162,wht,xss,5.364166371681416e-5
nic,GLU135,wht,xca,0
nld,GLU028,wht,nld,7.82314539
nld,GLU032,wht,nld,50.851455688
nld,GLU036,wht,nld,19.632577896
nor,GLU008,wht,xef,154.528106689
nor,GLU012,wht,xef,4.270414829
npl,GLU110,wht,xsa,34.67765151704849
nzl,GLU201,wht,nzl,2.754149675
omn,GLU094,wht,xme,0.0041600145334459585
pak,GLU058,wht,xsa,1.5448586966966836e-4
pak,GLU085,wht,xsa,0.001115252
pak,GLU089,wht,xsa,482.062345221464
pak,GLU097,wht,xsa,0.14805974632334062
pak,GLU102,wht,xsa,1.6210343085457455
pak,GLU104,wht,xsa,7.147859573
pak,GLU107,wht,xsa,75.503875732
pan,GLU135,wht,xca,0
pan,GLU143,wht,xca,0
pan,GLU157,wht,xca,0
per,GLU157,wht,per,0.033721995
per,GLU168,wht,per,45.573040009
per,GLU180,wht,per,24.593154907
per,GLU200,wht,per,3.067931652
phl,GLU119,wht,phl,0
png,GLU167,wht,xoc,0
png,GLU173,wht,xoc,0
png,GLU178,wht,xoc,0
png,GLU181,wht,xoc,0
pol,GLU021,wht,pol,0.106305152
pol,GLU029,wht,pol,144.426834106
pol,GLU030,wht,pol,126.94581604
pol,GLU031,wht,pol,2.346665621
pol,GLU033,wht,pol,35.890426636
pol,GLU035,wht,pol,1.314645886
pol,GLU049,wht,pol,0.009706945
pol,GLU054,wht,pol,0.159583077
pri,GLU101,wht,xfa,0
prk,GLU037,wht,xea,1.036247611
prk,GLU065,wht,xea,20.197317123
prk,GLU066,wht,xea,2.860113621
prt,GLU060,wht,prt,83.663299561
prt,GLU071,wht,prt,72.95111084
prt,GLU074,wht,prt,20.027168274
prt,GLU081,wht,prt,101.19316864
pry,GLU206,wht,xsm,8.844065666
pse,GLU075,wht,xme,0.05740687749224478
pse,GLU095,wht,xme,0.009468783664566013
rom,GLU054,wht,rom,268.905975342
rom,GLU055,wht,rom,9.390738487
rus,GLU004,wht,rus,0.001299323
rus,GLU006,wht,rus,0.195720837
rus,GLU008,wht,rus,1.53979e-4
rus,GLU009,wht,rus,0.037843507
rus,GLU013,wht,rus,0.002682295
rus,GLU014,wht,rus,0.364791036
rus,GLU017,wht,rus,0.270241529
rus,GLU018,wht,rus,142.071670532
rus,GLU020,wht,rus,0.334684432
rus,GLU022,wht,rus,0.380376577
rus,GLU025,wht,rus,0.103236362
rus,GLU033,wht,rus,1.430278778
rus,GLU035,wht,rus,0.409689009
rus,GLU037,wht,rus,0.095196553
rus,GLU038,wht,rus,25.144393921
rus,GLU039,wht,rus,17.004716873
rus,GLU042,wht,rus,0.146208689
rus,GLU043,wht,rus,8.277636528
rus,GLU045,wht,rus,24.04485321
rus,GLU047,wht,rus,75.948478699
rus,GLU048,wht,rus,17.069290161
rus,GLU053,wht,rus,174.76071167
rus,GLU056,wht,rus,85.982574463
rus,GLU070,wht,rus,0.00209637
rus,GLU072,wht,rus,0.015325489
rus,GLU076,wht,rus,0.730889082
rwa,GLU087,wht,xss,0.1480987976129565
rwa,GLU183,wht,xss,0.01595815071628558
sau,GLU093,wht,xme,0.24513402610121046
sau,GLU094,wht,xme,6.145702683743824
sau,GLU098,wht,xme,8.644732188841202e-5
sau,GLU099,wht,xme,0.42153611145281156
scg,GLU054,wht,xer,21.901717101454594
scg,GLU055,wht,xer,2.1176463173284645
sdn,GLU087,wht,xss,5.490785718309122
sdn,GLU100,wht,xss,0.008743369032892889
sdn,GLU144,wht,xss,5.311257142857142e-5
sdn,GLU151,wht,xss,0.05117254062067579
sdn,GLU179,wht,xss,0.12296889930716669
sdn,GLU183,wht,xss,1.8774294960335975e-4
sen,GLU142,wht,xss,0
sen,GLU152,wht,xss,0
sgp,GLU139,wht,sgp,0
sle,GLU142,wht,xss,0
sle,GLU149,wht,xss,0
slv,GLU135,wht,xca,0
smr,GLU050,wht,xer,0.028905194
som,GLU100,wht,xss,0.004666706170930559
som,GLU170,wht,xss,0.06546707623016629
som,GLU171,wht,xss,0.0064367000625822485
som,GLU179,wht,xss,2.681982536688477e-5
sur,GLU161,wht,xsm,0
sur,GLU168,wht,xsm,0
svk,GLU030,wht,svk,0.617835879
svk,GLU054,wht,svk,37.641708374
svn,GLU054,wht,svn,6.060303688
svn,GLU055,wht,svn,0.884384215
swe,GLU012,wht,swe,153.32258606
swz,GLU198,wht,xsc,0.025096411763059698
syr,GLU075,wht,xme,5.664008017424068
syr,GLU084,wht,xme,2.4345751342472672
syr,GLU095,wht,xme,0.8592721972571261
syr,GLU099,wht,xme,3.572407904073993
tcd,GLU144,wht,xss,6.373508571428571e-4
tcd,GLU149,wht,xss,0.0076975381077406925
tcd,GLU151,wht,xss,0.08129138921450121
tgo,GLU142,wht,xss,0
tgo,GLU160,wht,xss,0
tha,GLU125,wht,tha,0
tha,GLU127,wht,tha,0
tha,GLU139,wht,tha,0
tha,GLU146,wht,tha,0
tha,GLU148,wht,tha,0
tjk,GLU058,wht,xsu,8.889655192628268
tjk,GLU076,wht,xsu,1.857935175749027
tjk,GLU085,wht,xsu,3.492390058437601e-4
tkm,GLU052,wht,xsu,31.898390571053017
tkm,GLU058,wht,xsu,6.341435138183995
tls,GLU158,wht,xse,0
tls,GLU175,wht,xse,0
tto,GLU143,wht,xfa,0
tun,GLU080,wht,tun,12.290168762
tun,GLU144,wht,tun,0.005080095
tur,GLU055,wht,tur,12.465202332
tur,GLU070,wht,tur,53.13949585
tur,GLU072,wht,tur,1.866964817
tur,GLU075,wht,tur,48.128196716
tur,GLU084,wht,tur,13.012869835
tur,GLU099,wht,tur,0.245261237
tza,GLU087,wht,tza,0
tza,GLU171,wht,tza,0
tza,GLU179,wht,tza,0
tza,GLU183,wht,tza,0
tza,GLU188,wht,tza,0
uga,GLU087,wht,uga,0
uga,GLU179,wht,uga,0
uga,GLU183,wht,uga,0
ukr,GLU030,wht,xsu,17.466556312659463
ukr,GLU039,wht,xsu,127.71281553630804
ukr,GLU047,wht,xsu,74.4047480538511
ukr,GLU049,wht,xsu,47.82460879344865
ukr,GLU053,wht,xsu,37.157123566
ukr,GLU054,wht,xsu,13.656460348898328
ury,GLU195,wht,ury,0.092905894
ury,GLU206,wht,ury,35.20615387
usa,GLU023,wht,usa,608.081665039
usa,GLU027,wht,usa,0.008801179
usa,GLU096,wht,usa,0.178435162
usa,GLU217,wht,usa,116.516349792
usa,GLU218,wht,usa,178.721694946
usa,GLU219,wht,usa,189.53086853
usa,GLU220,wht,usa,7.205037594
usa,GLU221,wht,usa,29.44480896
usa,GLU222,wht,usa,28.24131012
usa,GLU223,wht,usa,1726.21105957
usa,GLU224,wht,usa,1206.91394043
usa,GLU225,wht,usa,142.505325317
usa,GLU226,wht,usa,148.15284729
usa,GLU227,wht,usa,214.546539307
usa,GLU228,wht,usa,204.484985352
usa,GLU229,wht,usa,839.963500977
usa,GLU230,wht,usa,13.364619255
usa,GLU231,wht,usa,9.974746704
usa,GLU232,wht,usa,0.124493517
usa,GLU233,wht,usa,101.786102295
uzb,GLU052,wht,xsu,4.09267922294698
uzb,GLU058,wht,xsu,52.7160273495962
uzb,GLU076,wht,xsu,35.63440925037681
ven,GLU143,wht,ven,0
ven,GLU156,wht,ven,0
ven,GLU161,wht,ven,0
ven,GLU166,wht,ven,0
ven,GLU168,wht,ven,0
vnm,GLU108,wht,vnm,0
vnm,GLU109,wht,vnm,0
vnm,GLU112,wht,vnm,0
vnm,GLU125,wht,vnm,0
vnm,GLU126,wht,vnm,0
vnm,GLU148,wht,vnm,0
yem,GLU093,wht,xme,0.4604841103299491
yem,GLU094,wht,xme,0.0033432838269593606
yem,GLU100,wht,xme,0.014426298
zaf,GLU194,wht,zaf,10.715877533
zaf,GLU198,wht,zaf,2.8790133
zaf,GLU199,wht,zaf,1.371793747
zaf,GLU204,wht,zaf,10.315114021
zmb,GLU179,wht,zmb,0
zmb,GLU183,wht,zmb,0
zmb,GLU188,wht,zmb,0
zwe,GLU188,wht,zwe,0
zwe,GLU190,wht,zwe,0
zwe,GLU197,wht,zwe,0
zwe,GLU199,wht,zwe,0
