# Water footprints mapped onto supplysector-subsector-technology tables
# m^3/MWh converted to m^3/GJ
sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),1975,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),1990,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2005,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2010,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2015,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2020,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2025,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2030,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2035,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2040,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2045,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2050,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2055,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2060,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2065,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2070,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2075,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2080,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2085,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2090,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2095,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (recirculating),2100,water_td_elec_C,0.9905556
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),1975,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),1990,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2005,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2010,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2015,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2020,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2025,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2030,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2035,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2040,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2045,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2050,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2055,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2060,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2065,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2070,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2075,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2080,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2085,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2090,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2095,water_td_elec_C,0.2522222
elec_biomass (conv CCS),biomass (conv CCS),biomass (conv CCS) (dry cooling),2100,water_td_elec_C,0.2522222
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),1975,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),1990,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2005,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2010,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2015,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2020,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2025,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2030,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2035,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2040,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2045,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2050,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2055,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2060,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2065,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2070,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2075,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2080,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2085,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2090,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2095,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2100,water_td_elec_C,0.11
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),1975,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),1990,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2005,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2010,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2015,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2020,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2025,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2030,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2035,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2040,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2045,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2050,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2055,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2060,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2065,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2070,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2075,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2080,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2085,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2090,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2095,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2100,water_td_elec_C,0.57
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),1975,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),1990,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2005,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2010,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2015,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2020,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2025,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2030,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2035,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2040,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2045,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2050,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2055,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2060,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2065,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2070,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2075,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2080,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2085,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2090,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2095,water_td_elec_C,0.29
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2100,water_td_elec_C,0.29
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2015,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2020,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2025,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2030,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2035,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2040,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2045,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2050,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2055,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2060,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2065,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2070,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2075,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2080,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2085,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2090,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2095,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2100,water_td_elec_C,0.2833333
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2015,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2020,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2025,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2030,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2035,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2040,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2045,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2050,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2055,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2060,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2065,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2070,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2075,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2080,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2085,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2090,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2095,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2100,water_td_elec_C,0.7055556
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2015,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2020,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2025,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2030,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2035,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2040,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2045,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2050,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2055,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2060,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2065,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2070,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2075,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2080,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2085,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2090,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2095,water_td_elec_C,0.6416667
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2100,water_td_elec_C,0.6416667
elec_Gen_III,Gen_III,Gen_III (once through),1975,water_td_elec_C,0.2833333
elec_Gen_III,Gen_III,Gen_III (once through),1990,water_td_elec_C,0.2833333
elec_Gen_III,Gen_III,Gen_III (once through),2005,water_td_elec_C,0.2833333
elec_Gen_III,Gen_III,Gen_III (once through),2010,water_td_elec_C,0.2833333
elec_Gen_III,Gen_III,Gen_III (once through),2015,water_td_elec_C,0.2833333
elec_Gen_III,Gen_III,Gen_III (once through),2020,water_td_elec_C,0.2833333
elec_Gen_III,Gen_III,Gen_III (once through),2025,water_td_elec_C,0.2833333
elec_Gen_III,Gen_III,Gen_III (once through),2030,water_td_elec_C,0.2833333
elec_Gen_III,Gen_III,Gen_III (once through),2035,water_td_elec_C,0.2833333
elec_Gen_III,Gen_III,Gen_III (once through),2040,water_td_elec_C,0.2833333
elec_Gen_III,Gen_III,Gen_III (once through),2045,water_td_elec_C,0.2833333
elec_Gen_III,Gen_III,Gen_III (once through),2050,water_td_elec_C,0.2833333
elec_Gen_III,Gen_III,Gen_III (once through),2055,water_td_elec_C,0.2833333
